seed,strategy,round,option_id,measurement_type,target_edge_id,target_is_true,observed_value,cost,cumulative_cost,entropy_before,entropy_after,realised_information_gain,acquisition_status
7620,realised_oracle,5,chemistry_panel:MF7620_P2_M0->MF7620_P2_M1,chemistry_panel,MF7620_P2_M0->MF7620_P2_M1,1,0.215652611816,2.0,10.0,5.03620885064,4.92588993626,0.116353029739,ACTIONABLE
7621,robust_information_decision_per_cost,1,chemistry_panel:MF7621_P2_M2->MF7621_P2_M3,chemistry_panel,MF7621_P2_M2->MF7621_P2_M3,1,0.221170426235,2.0,2.0,5.54517744448,5.43405202697,0.111125417514,ACTIONABLE
7621,robust_information_decision_per_cost,2,chemistry_panel:MF7621_P2_M1->MF7621_P2_M2,chemistry_panel,MF7621_P2_M1->MF7621_P2_M2,1,0.229077204306,2.0,4.0,5.43405202697,5.34320781645,0.091085463472,ACTIONABLE
7621,robust_information_decision_per_cost,3,chemistry_panel:MF7621_P2_M0->MF7621_P2_M1,chemistry_panel,MF7621_P2_M0->MF7621_P2_M1,1,0.24237792457,2.0,6.0,5.34320781645,5.25327760153,0.0621648198475,ACTIONABLE
7621,robust_information_decision_per_cost,4,chemistry_panel:MF7621_P0_M2->MF7621_P0_M3,chemistry_panel,MF7621_P0_M2->MF7621_P0_M3,1,0.219379638342,2.0,8.0,5.25327760153,5.19005387435,0.0998412037179,ACTIONABLE
7621,robust_information_decision_per_cost,5,chemistry_panel:MF7621_P1_M1->MF7621_P1_M2,chemistry_panel,MF7621_P1_M1->MF7621_P1_M2,1,0.243405244327,2.0,10.0,5.19005387435,5.14100929629,0.0585237136878,ACTIONABLE
7621,mean_information_decision_per_cost,1,chemistry_panel:MF7621_P2_M1->MF7621_P2_M2,chemistry_panel,MF7621_P2_M1->MF7621_P2_M2,1,0.229077204306,2.0,2.0,5.54517744448,5.45411132725,0.0910661172304,ACTIONABLE
7621,mean_information_decision_per_cost,2,chemistry_panel:MF7621_P2_M2->MF7621_P2_M3,chemistry_panel,MF7621_P2_M2->MF7621_P2_M3,1,0.221170426235,2.0,4.0,5.45411132725,5.34320781645,0.111155702518,ACTIONABLE
7621,mean_information_decision_per_cost,3,chemistry_panel:MF7621_P2_M0->MF7621_P2_M1,chemistry_panel,MF7621_P2_M0->MF7621_P2_M1,1,0.24237792457,2.0,6.0,5.34320781645,5.25327760153,0.0621648198475,ACTIONABLE
7621,mean_information_decision_per_cost,4,chemistry_panel:MF7621_P0_M2->MF7621_P0_M3,chemistry_panel,MF7621_P0_M2->MF7621_P0_M3,1,0.219379638342,2.0,8.0,5.25327760153,5.19005387435,0.0998412037179,ACTIONABLE
7621,mean_information_decision_per_cost,5,chemistry_panel:MF7621_P1_M1->MF7621_P1_M2,chemistry_panel,MF7621_P1_M1->MF7621_P1_M2,1,0.243405244327,2.0,10.0,5.19005387435,5.14100929629,0.0585237136878,ACTIONABLE
7621,legacy_uncertainty_chemistry,1,chemistry_panel:MF7621_P1_M1->MF7621_P1_M2,chemistry_panel,MF7621_P1_M1->MF7621_P1_M2,1,0.243405244327,2.0,2.0,5.54517744448,5.48729847476,0.0578789697189,ACTIONABLE
7621,legacy_uncertainty_chemistry,2,chemistry_panel:MF7621_P2_M2->MF7621_P2_M3,chemistry_panel,MF7621_P2_M2->MF7621_P2_M3,1,0.221170426235,2.0,4.0,5.48729847476,5.37243851117,0.110606101407,ACTIONABLE
7621,legacy_uncertainty_chemistry,3,chemistry_panel:MF7621_P2_M0->MF7621_P2_M1,chemistry_panel,MF7621_P2_M0->MF7621_P2_M1,1,0.24237792457,2.0,6.0,5.37243851117,5.29095782222,0.0630400651397,ACTIONABLE
7621,legacy_uncertainty_chemistry,4,chemistry_panel:MF7621_P2_M1->MF7621_P2_M2,chemistry_panel,MF7621_P2_M1->MF7621_P2_M2,1,0.229077204306,2.0,8.0,5.29095782222,5.19938217049,0.09071958505,ACTIONABLE
7621,legacy_uncertainty_chemistry,5,chemistry_panel:MF7621_P0_M2->MF7621_P0_M3,chemistry_panel,MF7621_P0_M2->MF7621_P0_M3,1,0.219379638342,2.0,10.0,5.19938217049,5.14100929629,0.100637572711,ACTIONABLE
7621,random_feasible,1,age_tracer:MF7621_P2_M1->MF7621_P2_M2,age_tracer,MF7621_P2_M1->MF7621_P2_M2,1,14.7011781115,5.0,5.0,5.54517744448,5.45459366665,0.0905837778275,ACTIONABLE
7621,random_feasible,2,age_tracer:MF7621_P2_M1->MF7621_P1_M2,age_tracer,MF7621_P2_M1->MF7621_P1_M2,0,21.4865904065,5.0,10.0,5.45459366665,5.50102044405,0.0848567090185,ACTIONABLE
7621,realised_oracle,1,chemistry_panel:MF7621_P2_M1->MF7621_P1_M2,chemistry_panel,MF7621_P2_M1->MF7621_P1_M2,0,0.403960873172,2.0,2.0,5.54517744448,5.2370702877,0.308107156781,ACTIONABLE
7621,realised_oracle,2,chemistry_panel:MF7621_P2_M2->MF7621_P2_M3,chemistry_panel,MF7621_P2_M2->MF7621_P2_M3,1,0.221170426235,2.0,4.0,5.2370702877,5.12705376047,0.111925582521,ACTIONABLE
7621,realised_oracle,3,chemistry_panel:MF7621_P2_M0->MF7621_P2_M1,chemistry_panel,MF7621_P2_M0->MF7621_P2_M1,1,0.24237792457,2.0,6.0,5.12705376047,5.03971133494,0.061078664003,ACTIONABLE
7621,realised_oracle,4,chemistry_panel:MF7621_P1_M0->MF7621_P1_M1,chemistry_panel,MF7621_P1_M0->MF7621_P1_M1,1,0.199484651135,2.0,8.0,5.03971133494,4.89791278798,0.166684197192,ACTIONABLE
7621,realised_oracle,5,chemistry_panel:MF7621_P1_M2->MF7621_P2_M3,chemistry_panel,MF7621_P1_M2->MF7621_P2_M3,0,0.344755802903,2.0,10.0,4.89791278798,4.78856202248,0.166802135671,ACTIONABLE
7622,robust_information_decision_per_cost,1,chemistry_panel:MF7622_P0_M1->MF7622_P0_M2,chemistry_panel,MF7622_P0_M1->MF7622_P0_M2,1,0.261311442918,2.0,2.0,5.54517744448,5.52843227598,0.0167451685044,ACTIONABLE
7622,robust_information_decision_per_cost,2,chemistry_panel:MF7622_P1_M1->MF7622_P1_M2,chemistry_panel,MF7622_P1_M1->MF7622_P1_M2,1,0.262381783632,2.0,4.0,5.52843227598,5.50356856033,0.020862646047,ACTIONABLE
7622,robust_information_decision_per_cost,3,chemistry_panel:MF7622_P2_M0->MF7622_P2_M1,chemistry_panel,MF7622_P2_M0->MF7622_P2_M1,1,0.190800774356,2.0,6.0,5.50356856033,5.36765343129,0.133054579087,ACTIONABLE
7622,robust_information_decision_per_cost,4,chemistry_panel:MF7622_P1_M0->MF7622_P1_M1,chemistry_panel,MF7622_P1_M0->MF7622_P1_M1,1,0.189219491687,2.0,8.0,5.36765343129,5.158681266,0.175045324135,ACTIONABLE
7622,robust_information_decision_per_cost,5,chemistry_panel:MF7622_P2_M2->MF7622_P2_M3,chemistry_panel,MF7622_P2_M2->MF7622_P2_M3,1,0.183084650372,2.0,10.0,5.158681266,4.98301746641,0.188432395969,ACTIONABLE
7622,mean_information_decision_per_cost,1,chemistry_panel:MF7622_P0_M1->MF7622_P0_M2,chemistry_panel,MF7622_P0_M1->MF7622_P0_M2,1,0.261311442918,2.0,2.0,5.54517744448,5.52843227598,0.0167451685044,ACTIONABLE
7622,mean_information_decision_per_cost,2,chemistry_panel:MF7622_P1_M1->MF7622_P1_M2,chemistry_panel,MF7622_P1_M1->MF7622_P1_M2,1,0.262381783632,2.0,4.0,5.52843227598,5.50356856033,0.020862646047,ACTIONABLE
7622,mean_information_decision_per_cost,3,chemistry_panel:MF7622_P1_M0->MF7622_P1_M1,chemistry_panel,MF7622_P1_M0->MF7622_P1_M1,1,0.189219491687,2.0,6.0,5.50356856033,5.29932121766,0.176810035801,ACTIONABLE
7622,mean_information_decision_per_cost,4,chemistry_panel:MF7622_P2_M2->MF7622_P2_M3,chemistry_panel,MF7622_P2_M2->MF7622_P2_M3,1,0.183084650372,2.0,8.0,5.29932121766,5.10326827238,0.183164835415,ACTIONABLE
7622,mean_information_decision_per_cost,5,chemistry_panel:MF7622_P0_M2->MF7622_P0_M3,chemistry_panel,MF7622_P0_M2->MF7622_P0_M3,1,0.179836802273,2.0,10.0,5.10326827238,4.88744603056,0.196177601404,ACTIONABLE
7622,legacy_uncertainty_chemistry,1,chemistry_panel:MF7622_P2_M2->MF7622_P2_M3,chemistry_panel,MF7622_P2_M2->MF7622_P2_M3,1,0.183084650372,2.0,2.0,5.54517744448,5.36185537747,0.183322067006,ACTIONABLE
7622,legacy_uncertainty_chemistry,2,chemistry_panel:MF7622_P1_M1->MF7622_P1_M2,chemistry_panel,MF7622_P1_M1->MF7622_P1_M2,1,0.262381783632,2.0,4.0,5.36185537747,5.35028931293,0.0215995071438,ACTIONABLE
7622,legacy_uncertainty_chemistry,3,chemistry_panel:MF7622_P0_M1->MF7622_P0_M2,chemistry_panel,MF7622_P0_M1->MF7622_P0_M2,1,0.261311442918,2.0,6.0,5.35028931293,5.323553837,0.0166221516614,ACTIONABLE
7622,legacy_uncertainty_chemistry,4,chemistry_panel:MF7622_P1_M2->MF7622_P1_M3,chemistry_panel,MF7622_P1_M2->MF7622_P1_M3,1,0.0970691797632,2.0,8.0,5.323553837,5.17371353075,0.147294138074,ACTIONABLE
7622,legacy_uncertainty_chemistry,5,chemistry_panel:MF7622_P1_M0->MF7622_P1_M1,chemistry_panel,MF7622_P1_M0->MF7622_P1_M1,1,0.189219491687,2.0,10.0,5.17371353075,4.93356598887,0.165655840818,ACTIONABLE
7622,random_feasible,1,connectivity_tracer:MF7622_P0_M3->MF7622_P2_M3,connectivity_tracer,MF7622_P0_M3->MF7622_P2_M3,0,0.147196778652,9.0,9.0,5.54517744448,5.54132240472,0.00385503976456,ACTIONABLE
7622,realised_oracle,1,chemistry_panel:MF7622_P1_M0->MF7622_P1_M1,chemistry_panel,MF7622_P1_M0->MF7622_P1_M1,1,0.189219491687,2.0,2.0,5.54517744448,5.36352544827,0.181651996207,ACTIONABLE
7622,realised_oracle,2,chemistry_panel:MF7622_P0_M1->MF7622_P1_M2,chemistry_panel,MF7622_P0_M1->MF7622_P1_M2,0,0.373565318769,2.0,4.0,5.36352544827,5.1187196593,0.238881895031,ACTIONABLE
7622,realised_oracle,3,chemistry_panel:MF7622_P0_M2->MF7622_P0_M3,chemistry_panel,MF7622_P0_M2->MF7622_P0_M3,1,0.179836802273,2.0,6.0,5.1187196593,4.92638834283,0.193325725033,ACTIONABLE
7622,realised_oracle,4,chemistry_panel:MF7622_P2_M2->MF7622_P2_M3,chemistry_panel,MF7622_P2_M2->MF7622_P2_M3,1,0.183084650372,2.0,8.0,4.92638834283,4.71934337371,0.183038179094,ACTIONABLE
7622,realised_oracle,5,chemistry_panel:MF7622_P2_M0->MF7622_P2_M1,chemistry_panel,MF7622_P2_M0->MF7622_P2_M1,1,0.190800774356,2.0,10.0,4.71934337371,4.54674735376,0.131764038358,ACTIONABLE
7623,robust_information_decision_per_cost,1,chemistry_panel:MF7623_P2_M1->MF7623_P2_M2,chemistry_panel,MF7623_P2_M1->MF7623_P2_M2,1,0.264603503649,2.0,2.0,5.54517744448,5.52763950429,0.0175379401888,ACTIONABLE
7623,robust_information_decision_per_cost,2,chemistry_panel:MF7623_P2_M2->MF7623_P2_M3,chemistry_panel,MF7623_P2_M2->MF7623_P2_M3,1,0.212925201315,2.0,4.0,5.52763950429,5.41407032136,0.121370931851,ACTIONABLE
7623,robust_information_decision_per_cost,3,chemistry_panel:MF7623_P2_M0->MF7623_P2_M1,chemistry_panel,MF7623_P2_M0->MF7623_P2_M1,1,0.205619398814,2.0,6.0,5.41407032136,5.31414880698,0.116354782944,ACTIONABLE
7623,robust_information_decision_per_cost,4,chemistry_panel:MF7623_P1_M1->MF7623_P1_M2,chemistry_panel,MF7623_P1_M1->MF7623_P1_M2,1,0.220736127072,2.0,8.0,5.31414880698,5.24471072882,0.101235983459,ACTIONABLE
7623,robust_information_decision_per_cost,5,chemistry_panel:MF7623_P1_M2->MF7623_P1_M3,chemistry_panel,MF7623_P1_M2->MF7623_P1_M3,1,0.0688394556031,2.0,10.0,5.24471072882,5.12856419636,0.111238476012,ACTIONABLE
7623,mean_information_decision_per_cost,1,chemistry_panel:MF7623_P2_M2->MF7623_P2_M3,chemistry_panel,MF7623_P2_M2->MF7623_P2_M3,1,0.212925201315,2.0,2.0,5.54517744448,5.42526171981,0.119915724674,ACTIONABLE
7623,mean_information_decision_per_cost,2,chemistry_panel:MF7623_P2_M1->MF7623_P2_M2,chemistry_panel,MF7623_P2_M1->MF7623_P2_M2,1,0.264603503649,2.0,4.0,5.42526171981,5.41407032136,0.0179183313987,ACTIONABLE
7623,mean_information_decision_per_cost,3,chemistry_panel:MF7623_P1_M2->MF7623_P1_M3,chemistry_panel,MF7623_P1_M2->MF7623_P1_M3,1,0.0688394556031,2.0,6.0,5.41407032136,5.29834661739,0.109826094147,ACTIONABLE
7623,mean_information_decision_per_cost,4,chemistry_panel:MF7623_P2_M0->MF7623_P2_M1,chemistry_panel,MF7623_P2_M0->MF7623_P2_M1,1,0.205619398814,2.0,8.0,5.29834661739,5.19570081774,0.118539206963,ACTIONABLE
7623,mean_information_decision_per_cost,5,chemistry_panel:MF7623_P0_M2->MF7623_P0_M3,chemistry_panel,MF7623_P0_M2->MF7623_P0_M3,1,0.208561084519,2.0,10.0,5.19570081774,5.07810242111,0.123017927611,ACTIONABLE
7623,legacy_uncertainty_chemistry,1,chemistry_panel:MF7623_P2_M2->MF7623_P2_M3,chemistry_panel,MF7623_P2_M2->MF7623_P2_M3,1,0.212925201315,2.0,2.0,5.54517744448,5.42526171981,0.119915724674,ACTIONABLE
7623,legacy_uncertainty_chemistry,2,chemistry_panel:MF7623_P1_M2->MF7623_P1_M3,chemistry_panel,MF7623_P1_M2->MF7623_P1_M3,1,0.0688394556031,2.0,4.0,5.42526171981,5.30914664174,0.109816766449,ACTIONABLE
7623,legacy_uncertainty_chemistry,3,chemistry_panel:MF7623_P0_M2->MF7623_P0_M3,chemistry_panel,MF7623_P0_M2->MF7623_P0_M3,1,0.208561084519,2.0,6.0,5.30914664174,5.19491017832,0.123307088773,ACTIONABLE
7623,legacy_uncertainty_chemistry,4,chemistry_panel:MF7623_P1_M1->MF7623_P1_M2,chemistry_panel,MF7623_P1_M1->MF7623_P1_M2,1,0.220736127072,2.0,8.0,5.19491017832,5.10203499067,0.098653143704,ACTIONABLE
7623,legacy_uncertainty_chemistry,5,chemistry_panel:MF7623_P2_M0->MF7623_P2_M1,chemistry_panel,MF7623_P2_M0->MF7623_P2_M1,1,0.205619398814,2.0,10.0,5.10203499067,5.03309124774,0.125711631905,ACTIONABLE
7623,random_feasible,1,age_tracer:MF7623_P0_M0->MF7623_P2_M1,age_tracer,MF7623_P0_M0->MF7623_P2_M1,0,14.6276228854,5.0,5.0,5.54517744448,5.54517744448,0.0,ACTIONABLE
7623,random_feasible,2,age_tracer:MF7623_P1_M2->MF7623_P0_M3,age_tracer,MF7623_P1_M2->MF7623_P0_M3,0,18.9044576361,5.0,10.0,5.54517744448,5.48600023532,0.0591772091633,ACTIONABLE
7623,realised_oracle,1,chemistry_panel:MF7623_P1_M0->MF7623_P1_M1,chemistry_panel,MF7623_P1_M0->MF7623_P1_M1,1,0.185616155232,2.0,2.0,5.54517744448,5.34488048762,0.200296956855,ACTIONABLE
7623,realised_oracle,2,chemistry_panel:MF7623_P2_M1->MF7623_P1_M2,chemistry_panel,MF7623_P2_M1->MF7623_P1_M2,0,0.406168437964,2.0,4.0,5.34488048762,5.13095513385,0.197959128749,ACTIONABLE
7623,realised_oracle,3,chemistry_panel:MF7623_P2_M2->MF7623_P2_M3,chemistry_panel,MF7623_P2_M2->MF7623_P2_M3,1,0.212925201315,2.0,6.0,5.13095513385,5.04484281699,0.128463675658,ACTIONABLE
7623,realised_oracle,4,chemistry_panel:MF7623_P1_M2->MF7623_P1_M3,chemistry_panel,MF7623_P1_M2->MF7623_P1_M3,1,0.0688394556031,2.0,8.0,5.04484281699,4.92448696741,0.106457189717,ACTIONABLE
7623,realised_oracle,5,chemistry_panel:MF7623_P0_M1->MF7623_P0_M2,chemistry_panel,MF7623_P0_M1->MF7623_P0_M2,1,0.230423212846,2.0,10.0,4.92448696741,4.85261922195,0.0639162154364,ACTIONABLE
7624,robust_information_decision_per_cost,1,chemistry_panel:MF7624_P2_M0->MF7624_P2_M1,chemistry_panel,MF7624_P2_M0->MF7624_P2_M1,1,0.284657151685,2.0,2.0,5.54517744448,5.54517414676,3.29772388092e-06,ACTIONABLE
7624,robust_information_decision_per_cost,2,chemistry_panel:MF7624_P2_M1->MF7624_P2_M2,chemistry_panel,MF7624_P2_M1->MF7624_P2_M2,1,0.261486615682,2.0,4.0,5.54517414676,5.52689111873,0.018278366276,ACTIONABLE
7624,robust_information_decision_per_cost,3,chemistry_panel:MF7624_P2_M2->MF7624_P2_M3,chemistry_panel,MF7624_P2_M2->MF7624_P2_M3,1,0.188380977736,2.0,6.0,5.52689111873,5.37085220658,0.157872098016,ACTIONABLE
7624,robust_information_decision_per_cost,4,chemistry_panel:MF7624_P2_M0->MF7624_P1_M1,chemistry_panel,MF7624_P2_M0->MF7624_P1_M1,0,0.216534449413,2.0,8.0,5.37085220658,5.21740424424,0.125593138707,ACTIONABLE
7624,robust_information_decision_per_cost,5,chemistry_panel:MF7624_P1_M1->MF7624_P1_M2,chemistry_panel,MF7624_P1_M1->MF7624_P1_M2,1,0.212638632229,2.0,10.0,5.21740424424,5.07997239275,0.119945184119,ACTIONABLE
7624,mean_information_decision_per_cost,1,chemistry_panel:MF7624_P2_M0->MF7624_P2_M1,chemistry_panel,MF7624_P2_M0->MF7624_P2_M1,1,0.284657151685,2.0,2.0,5.54517744448,5.54517414676,3.29772388092e-06,ACTIONABLE
7624,mean_information_decision_per_cost,2,chemistry_panel:MF7624_P2_M1->MF7624_P2_M2,chemistry_panel,MF7624_P2_M1->MF7624_P2_M2,1,0.261486615682,2.0,4.0,5.54517414676,5.52689111873,0.018278366276,ACTIONABLE
7624,mean_information_decision_per_cost,3,chemistry_panel:MF7624_P2_M0->MF7624_P1_M1,chemistry_panel,MF7624_P2_M0->MF7624_P1_M1,0,0.216534449413,2.0,6.0,5.52689111873,5.39324568536,0.12662652878,ACTIONABLE
7624,mean_information_decision_per_cost,4,chemistry_panel:MF7624_P1_M1->MF7624_P1_M2,chemistry_panel,MF7624_P1_M1->MF7624_P1_M2,1,0.212638632229,2.0,8.0,5.39324568536,5.25644170656,0.121722228353,ACTIONABLE
7624,mean_information_decision_per_cost,5,chemistry_panel:MF7624_P1_M2->MF7624_P1_M3,chemistry_panel,MF7624_P1_M2->MF7624_P1_M3,1,0.0955308285432,2.0,10.0,5.25644170656,5.01991940792,0.158740008781,ACTIONABLE
7624,legacy_uncertainty_chemistry,1,chemistry_panel:MF7624_P1_M1->MF7624_P1_M2,chemistry_panel,MF7624_P1_M1->MF7624_P1_M2,1,0.212638632229,2.0,2.0,5.54517744448,5.42046055656,0.124716887921,ACTIONABLE
7624,legacy_uncertainty_chemistry,2,chemistry_panel:MF7624_P2_M1->MF7624_P2_M2,chemistry_panel,MF7624_P2_M1->MF7624_P2_M2,1,0.261486615682,2.0,4.0,5.42046055656,5.39924886894,0.0181608553092,ACTIONABLE
7624,legacy_uncertainty_chemistry,3,chemistry_panel:MF7624_P2_M0->MF7624_P2_M1,chemistry_panel,MF7624_P2_M0->MF7624_P2_M1,1,0.284657151685,2.0,6.0,5.39924886894,5.39928875201,3.28894456968e-06,ACTIONABLE
7624,legacy_uncertainty_chemistry,4,chemistry_panel:MF7624_P2_M2->MF7624_P2_M3,chemistry_panel,MF7624_P2_M2->MF7624_P2_M3,1,0.188380977736,2.0,8.0,5.39928875201,5.23716943171,0.154432965456,ACTIONABLE
7624,legacy_uncertainty_chemistry,5,chemistry_panel:MF7624_P1_M2->MF7624_P1_M3,chemistry_panel,MF7624_P1_M2->MF7624_P1_M3,1,0.0955308285432,2.0,10.0,5.23716943171,5.02066620215,0.159791738171,ACTIONABLE
7624,random_feasible,1,age_tracer:MF7624_P0_M2->MF7624_P0_M3,age_tracer,MF7624_P0_M2->MF7624_P0_M3,1,17.2421257379,5.0,5.0,5.54517744448,5.46856487983,0.0766125646514,ACTIONABLE
7624,random_feasible,2,chemistry_panel:MF7624_P2_M1->MF7624_P2_M2,chemistry_panel,MF7624_P2_M1->MF7624_P2_M2,1,0.261486615682,2.0,7.0,5.46856487983,5.4494689763,0.0182446631291,ACTIONABLE
7624,random_feasible,3,chemistry_panel:MF7624_P2_M0->MF7624_P2_M1,chemistry_panel,MF7624_P2_M0->MF7624_P2_M1,1,0.284657151685,2.0,9.0,5.4494689763,5.44936193848,3.30698549815e-06,ACTIONABLE
7624,realised_oracle,1,chemistry_panel:MF7624_P1_M2->MF7624_P1_M3,chemistry_panel,MF7624_P1_M2->MF7624_P1_M3,1,0.0955308285432,2.0,2.0,5.54517744448,5.37577803961,0.169399404872,ACTIONABLE
7624,realised_oracle,2,chemistry_panel:MF7624_P2_M1->MF7624_P1_M2,chemistry_panel,MF7624_P2_M1->MF7624_P1_M2,0,0.378838436966,2.0,4.0,5.37577803961,5.15307665235,0.209076058609,ACTIONABLE
7624,realised_oracle,3,chemistry_panel:MF7624_P2_M2->MF7624_P2_M3,chemistry_panel,MF7624_P2_M2->MF7624_P2_M3,1,0.188380977736,2.0,6.0,5.15307665235,4.97475438465,0.151172231606,ACTIONABLE
7624,realised_oracle,4,chemistry_panel:MF7624_P1_M1->MF7624_P1_M2,chemistry_panel,MF7624_P1_M1->MF7624_P1_M2,1,0.212638632229,2.0,8.0,4.97475438465,4.80338134596,0.111987182552,ACTIONABLE
7624,realised_oracle,5,chemistry_panel:MF7624_P0_M2->MF7624_P1_M3,chemistry_panel,MF7624_P0_M2->MF7624_P1_M3,0,0.413541441082,2.0,10.0,4.80338134596,4.69832731303,0.122641591307,ACTIONABLE
