scenario_id,archetype,replicate,noise_level,transport_error_level,panel,n_measured_ions,method,fit_method,lambda_l1,lambda_l2,support_threshold_mmolL,solver_rmse_mmolL,l1_norm,iterations,converged,runtime_ms,thermodynamic_violations,topology_confidence,residence_time_confidence,phase_precision,phase_recall,phase_f1,false_discovery_rate,class_precision,class_recall,class_f1,class_false_discovery_rate,direction_accuracy,extent_rmse_mmolL,extent_mae_mmolL,relative_extent_bias,reconstruction_rmse_mmolL,heldout_rmse_mmolL,truth_support,selected_support,truth_classes,selected_classes
M5S0001,carbonate,1,0.08,0.0,major_8,8,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.0194099436545743,0.6001273133814099,250,False,30.898400000296533,1,0.8923745490387753,0.6589769261081435,0.2,1.0,0.3333333333333333,0.8,0.25,1.0,0.4,0.75,1.0,0.0657897965430007,0.0307692563216745,-0.2800462410043404,0.0194099436545743,0.0073478796812593,dolomite,albite;anorthite;calcite;dolomite;gypsum,EC08,EC04;EC05;EC08;EC10
M5S0001,carbonate,1,0.08,0.0,major_8,8,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.0247262342814071,0.5720331065104767,250,False,28.501199994934723,0,0.8923745490387753,0.6589769261081435,0.25,1.0,0.4,0.75,0.3333333333333333,1.0,0.5,0.6666666666666667,1.0,0.0611952495608831,0.0279163563565258,-0.2442393504262105,0.0247262342814071,1.0868587172104343e-09,dolomite,albite;anorthite;calcite;dolomite,EC08,EC04;EC05;EC08
M5S0001,carbonate,1,0.08,0.0,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0247262342814071,0.5720331065104767,250,False,28.501199994934723,0,0.8923745490387753,0.6589769261081435,0.25,1.0,0.4,0.75,0.3333333333333333,1.0,0.5,0.6666666666666667,1.0,0.0611952495608831,0.0279163563565258,-0.2442393504262105,0.0247262342814071,1.0868587172104343e-09,dolomite,albite;anorthite;calcite;dolomite,EC08,EC04;EC05;EC08
M5S0001,carbonate,1,0.08,0.0,no_alkalinity,10,bounded_ls,bounded_ls,0.0,0.0,0.015,1.1786534896937038e-05,0.6512757167166277,244,True,22.459100000560284,1,0.8923745490387753,0.6589769261081435,0.1428571428571428,1.0,0.25,0.8571428571428572,0.1666666666666666,1.0,0.2857142857142857,0.8333333333333334,1.0,0.0662102197392382,0.0365748827590834,-0.3652001385447616,1.1786534896937038e-05,0.3533662439423295,dolomite,CaNa_exch;albite;anorthite;calcite;dolomite;gypsum;halite,EC08,EC01;EC04;EC05;EC08;EC10;EC11
M5S0001,carbonate,1,0.08,0.0,no_alkalinity,10,lasso,lasso,0.019796928015359,0.0,0.015,0.0128153415409154,0.4831662613045747,110,True,11.95509999524802,0,0.8923745490387753,0.6589769261081435,0.25,1.0,0.4,0.75,0.3333333333333333,1.0,0.5,0.6666666666666667,1.0,0.0601971952949017,0.0266039266476543,-0.3826916241684652,0.0128153415409154,0.2496588899921765,dolomite,anorthite;calcite;dolomite;halite,EC08,EC05;EC08;EC11
M5S0001,carbonate,1,0.08,0.0,no_alkalinity,10,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.013005309714135,0.4822795906744788,86,True,13.374099988141095,0,0.8923745490387753,0.6589769261081435,0.25,1.0,0.4,0.75,0.3333333333333333,1.0,0.5,0.6666666666666667,1.0,0.0602455788508888,0.0266343346396069,-0.3854929817925527,0.013005309714135,0.2467058158218513,dolomite,anorthite;calcite;dolomite;halite,EC08,EC05;EC08;EC11
M5S0001,carbonate,1,0.08,0.0,no_alkalinity,10,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.0130052910840932,0.4822794479997848,86,True,10.30539999192115,0,0.8923745490387753,0.6589769261081435,0.25,1.0,0.4,0.75,0.3333333333333333,1.0,0.5,0.6666666666666667,1.0,0.0602453985862625,0.0266342501749754,-0.3854905158945871,0.0130052910840932,0.246706739231874,dolomite,anorthite;calcite;dolomite;halite,EC08,EC05;EC08;EC11
M5S0001,carbonate,1,0.08,0.0,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0130052910840932,0.4822794479997848,86,True,10.30539999192115,0,0.8923745490387753,0.6589769261081435,0.3333333333333333,1.0,0.5,0.6666666666666667,0.5,1.0,0.6666666666666666,0.5,1.0,0.0602453985862625,0.0266342501749754,-0.3854905158945871,0.0130052910840932,0.246706739231874,dolomite,anorthite;calcite;dolomite,EC08,EC05;EC08
M5S0001,carbonate,1,0.08,0.0,no_redox_trace,8,bounded_ls,bounded_ls,0.0,0.0,0.015,3.2704977237117908e-06,1.104937500000646,203,True,19.681100005982444,1,0.8923745490387753,0.6589769261081435,0.1,1.0,0.1818181818181818,0.9,0.1111111111111111,1.0,0.1999999999999999,0.8888888888888888,1.0,0.1154286907483451,0.0721199160658036,-0.599922726110698,3.2704977237117908e-06,0.1931647728770592,dolomite,CaNa_exch;MgNa_exch;albite;anorthite;apatite;calcite;denit;dolomite;gypsum;halite,EC08,EC01;EC02;EC04;EC05;EC06;EC07;EC08;EC10;EC11
M5S0001,carbonate,1,0.08,0.0,no_redox_trace,8,lasso,lasso,0.019796928015359,0.0,0.015,0.0141932464262241,0.6875537741613529,250,False,34.02940000523813,0,0.8923745490387753,0.6589769261081435,0.2,1.0,0.3333333333333333,0.8,0.25,1.0,0.4,0.75,1.0,0.0754443950042075,0.0384175048111002,-0.3513359233918535,0.0141932464262241,0.1031241443666714,dolomite,albite;anorthite;calcite;denit;dolomite,EC08,EC04;EC05;EC07;EC08
M5S0001,carbonate,1,0.08,0.0,no_redox_trace,8,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.0148220579731887,0.701805205211306,250,False,27.348000003257766,0,0.8923745490387753,0.6589769261081435,0.2,1.0,0.3333333333333333,0.8,0.25,1.0,0.4,0.75,1.0,0.0789748334305922,0.0401913597350742,-0.3801619650604667,0.0148220579731887,0.1120670153066023,dolomite,albite;anorthite;calcite;denit;dolomite,EC08,EC04;EC05;EC07;EC08
M5S0001,carbonate,1,0.08,0.0,no_redox_trace,8,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.0148220706810698,0.7018055481375863,250,False,23.189500003354624,0,0.8923745490387753,0.6589769261081435,0.2,1.0,0.3333333333333333,0.8,0.25,1.0,0.4,0.75,1.0,0.0789749236559438,0.0401914055729398,-0.3801627616480806,0.0148220706810698,0.1120671889248099,dolomite,albite;anorthite;calcite;denit;dolomite,EC08,EC04;EC05;EC07;EC08
M5S0001,carbonate,1,0.08,0.0,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0148220706810698,0.7018055481375863,250,False,23.189500003354624,0,0.8923745490387753,0.6589769261081435,0.25,1.0,0.4,0.75,0.3333333333333333,1.0,0.5,0.6666666666666667,1.0,0.0789749236559438,0.0401914055729398,-0.3801627616480806,0.0148220706810698,0.1120671889248099,dolomite,anorthite;calcite;denit;dolomite,EC08,EC05;EC07;EC08
M5S0001,carbonate,1,0.08,0.0,core_5,5,bounded_ls,bounded_ls,0.0,0.0,0.015,1.6934351185665402e-06,1.2597749558510822,241,True,41.56080000393558,0,0.8923745490387753,0.6589769261081435,0.1,1.0,0.1818181818181818,0.9,0.1111111111111111,1.0,0.1999999999999999,0.8888888888888888,1.0,0.1200869832443439,0.0832811937750066,-0.6483589856740385,1.6934351185665402e-06,0.1649712615485139,dolomite,MgNa_exch;albite;anorthite;calcite;denit;dolomite;fluorite;gypsum;halite;k_feldspar,EC08,EC02;EC04;EC05;EC07;EC08;EC09;EC10;EC11;EC12
M5S0001,carbonate,1,0.08,0.0,core_5,5,lasso,lasso,0.019796928015359,0.0,0.015,0.0132164657623589,0.6874454170908685,250,False,24.8210999998264,0,0.8923745490387753,0.6589769261081435,0.1666666666666666,1.0,0.2857142857142857,0.8333333333333334,0.2,1.0,0.3333333333333333,0.8,1.0,0.0685040328066521,0.0384170937124299,-0.3515435559773402,0.0132164657623589,0.0514841982731648,dolomite,albite;anorthite;calcite;denit;dolomite;k_feldspar,EC08,EC04;EC05;EC07;EC08;EC12
M5S0001,carbonate,1,0.08,0.0,core_5,5,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.0142424170749626,0.7053381354810978,250,False,26.521599997067824,0,0.8923745490387753,0.6589769261081435,0.1666666666666666,1.0,0.2857142857142857,0.8333333333333334,0.2,1.0,0.3333333333333333,0.8,1.0,0.0715780097612124,0.0405194143671484,-0.3836625313394993,0.0142424170749626,0.0574473973928586,dolomite,albite;anorthite;calcite;denit;dolomite;k_feldspar,EC08,EC04;EC05;EC07;EC08;EC12
M5S0001,carbonate,1,0.08,0.0,core_5,5,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.0142424170749626,0.7053381354810978,250,False,80.39759998791851,0,0.8923745490387753,0.6589769261081435,0.1666666666666666,1.0,0.2857142857142857,0.8333333333333334,0.2,1.0,0.3333333333333333,0.8,1.0,0.0715780097612124,0.0405194143671484,-0.3836625313394993,0.0142424170749626,0.0574473973928586,dolomite,albite;anorthite;calcite;denit;dolomite;k_feldspar,EC08,EC04;EC05;EC07;EC08;EC12
M5S0001,carbonate,1,0.08,0.0,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0142424170749626,0.7053381354810978,250,False,80.39759998791851,0,0.8923745490387753,0.6589769261081435,0.2,1.0,0.3333333333333333,0.8,0.25,1.0,0.4,0.75,1.0,0.0715780097612124,0.0405194143671484,-0.3836625313394993,0.0142424170749626,0.0574473973928586,dolomite,anorthite;calcite;denit;dolomite;k_feldspar,EC08,EC05;EC07;EC08;EC12
M5S0002,carbonate,2,0.0,0.02,full_11,11,bounded_ls,bounded_ls,0.0,0.0,0.015,0.0014393325585466,0.4273621549695314,223,True,21.13649999955669,0,0.8193232666109116,0.737170001406942,0.25,1.0,0.4,0.75,0.2857142857142857,1.0,0.4444444444444445,0.7142857142857143,1.0,0.0379432030890313,0.0238115604084673,-0.2977785833315585,0.0014393325585466,,denit;dolomite,MgNa_exch;NaCa_exch;albite;anorthite;calcite;denit;dolomite;halite,EC07;EC08,EC01;EC02;EC04;EC05;EC07;EC08;EC11
M5S0002,carbonate,2,0.0,0.02,full_11,11,lasso,lasso,0.019796928015359,0.0,0.015,0.0094011072734883,0.198988128555924,239,True,30.5209000071045,0,0.8193232666109116,0.737170001406942,0.6666666666666666,1.0,0.8,0.3333333333333333,0.6666666666666666,1.0,0.8,0.3333333333333333,1.0,0.0079222368722901,0.0040820997477612,-0.1602565845055857,0.0094011072734883,,denit;dolomite,albite;denit;dolomite,EC07;EC08,EC04;EC07;EC08
M5S0002,carbonate,2,0.0,0.02,full_11,11,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.0096219474883649,0.204871792268858,178,True,41.1448999948334,0,0.8193232666109116,0.737170001406942,0.6666666666666666,1.0,0.8,0.3333333333333333,0.6666666666666666,1.0,0.8,0.3333333333333333,1.0,0.0096564534503988,0.0049884926302718,-0.1739987430992344,0.0096219474883649,,denit;dolomite,albite;denit;dolomite,EC07;EC08,EC04;EC07;EC08
M5S0002,carbonate,2,0.0,0.02,full_11,11,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.0096219474883649,0.204871792268858,178,True,17.89830000780057,0,0.8193232666109116,0.737170001406942,0.6666666666666666,1.0,0.8,0.3333333333333333,0.6666666666666666,1.0,0.8,0.3333333333333333,1.0,0.0096564534503988,0.0049884926302718,-0.1739987430992344,0.0096219474883649,,denit;dolomite,albite;denit;dolomite,EC07;EC08,EC04;EC07;EC08
M5S0002,carbonate,2,0.0,0.02,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0096219474883649,0.204871792268858,178,True,17.89830000780057,0,0.8193232666109116,0.737170001406942,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0096564534503988,0.0049884926302718,-0.1739987430992344,0.0096219474883649,,denit;dolomite,denit;dolomite,EC07;EC08,EC07;EC08
M5S0002,carbonate,2,0.0,0.02,major_8,8,bounded_ls,bounded_ls,0.0,0.0,0.015,4.6646174913156433e-07,0.4566090586597237,250,False,30.73189999850001,0,0.8193232666109116,0.737170001406942,0.2857142857142857,1.0,0.4444444444444445,0.7142857142857143,0.3333333333333333,1.0,0.5,0.6666666666666667,1.0,0.0381534897479378,0.0256819776210748,-0.2373335546462513,4.6646174913156433e-07,0.0153412250838986,denit;dolomite,MgNa_exch;NaCa_exch;albite;anorthite;calcite;denit;dolomite,EC07;EC08,EC01;EC02;EC04;EC05;EC07;EC08
M5S0002,carbonate,2,0.0,0.02,major_8,8,lasso,lasso,0.019796928015359,0.0,0.015,0.0109840829325277,0.199272159927578,188,True,18.317099995329045,0,0.8193232666109116,0.737170001406942,0.6666666666666666,1.0,0.8,0.3333333333333333,0.6666666666666666,1.0,0.8,0.3333333333333333,1.0,0.0079978515379442,0.0041239921905847,-0.1608471770152255,0.0109840829325277,5.243865412908438e-10,denit;dolomite,albite;denit;dolomite,EC07;EC08,EC04;EC07;EC08
M5S0002,carbonate,2,0.0,0.02,major_8,8,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.0112077165142551,0.2040921504482834,208,True,23.16599999903701,0,0.8193232666109116,0.737170001406942,0.6666666666666666,1.0,0.8,0.3333333333333333,0.6666666666666666,1.0,0.8,0.3333333333333333,1.0,0.009428879312583,0.0048734827031135,-0.1723769389337382,0.0112077165142551,5.243865412908438e-10,denit;dolomite,albite;denit;dolomite,EC07;EC08,EC04;EC07;EC08
M5S0002,carbonate,2,0.0,0.02,major_8,8,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.0112077165142551,0.2040921504482834,208,True,27.85759999824222,0,0.8193232666109116,0.737170001406942,0.6666666666666666,1.0,0.8,0.3333333333333333,0.6666666666666666,1.0,0.8,0.3333333333333333,1.0,0.009428879312583,0.0048734827031135,-0.1723769389337382,0.0112077165142551,5.243865412908438e-10,denit;dolomite,albite;denit;dolomite,EC07;EC08,EC04;EC07;EC08
M5S0002,carbonate,2,0.0,0.02,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0112077165142551,0.2040921504482834,208,True,27.85759999824222,0,0.8193232666109116,0.737170001406942,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.009428879312583,0.0048734827031135,-0.1723769389337382,0.0112077165142551,5.243865412908438e-10,denit;dolomite,denit;dolomite,EC07;EC08,EC07;EC08
M5S0002,carbonate,2,0.0,0.02,no_alkalinity,10,bounded_ls,bounded_ls,0.0,0.0,0.015,0.0001762449945915,0.3161055470130181,140,True,18.958699991344474,0,0.8193232666109116,0.737170001406942,0.3333333333333333,1.0,0.5,0.6666666666666667,0.4,1.0,0.5714285714285715,0.6,1.0,0.0156196882072351,0.0113122813658896,-0.0606933381665707,0.0001762449945915,0.0033621053277009,denit;dolomite,MgNa_exch;albite;anorthite;calcite;denit;dolomite,EC07;EC08,EC02;EC04;EC05;EC07;EC08
M5S0002,carbonate,2,0.0,0.02,no_alkalinity,10,lasso,lasso,0.019796928015359,0.0,0.015,0.0114848599993269,0.1750963060245069,103,True,11.466500000096858,0,0.8193232666109116,0.737170001406942,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0077772919533664,0.00365407115893,-0.2171690618481922,0.0114848599993269,0.0919616076142719,denit;dolomite,denit;dolomite,EC07;EC08,EC07;EC08
M5S0002,carbonate,2,0.0,0.02,no_alkalinity,10,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.011614457185963,0.1747833902204186,90,True,16.952200006926432,0,0.8193232666109116,0.737170001406942,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0080251756883036,0.0037857371324344,-0.222728571474415,0.011614457185963,0.0941208876590855,denit;dolomite,denit;dolomite,EC07;EC08,EC07;EC08
M5S0002,carbonate,2,0.0,0.02,no_alkalinity,10,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.011614457185963,0.1747833902204186,90,True,46.6149999992922,0,0.8193232666109116,0.737170001406942,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0080251756883036,0.0037857371324344,-0.222728571474415,0.011614457185963,0.0941208876590855,denit;dolomite,denit;dolomite,EC07;EC08,EC07;EC08
M5S0002,carbonate,2,0.0,0.02,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.011614457185963,0.1747833902204186,90,True,46.6149999992922,0,0.8193232666109116,0.737170001406942,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0080251756883036,0.0037857371324344,-0.222728571474415,0.011614457185963,0.0941208876590855,denit;dolomite,denit;dolomite,EC07;EC08,EC07;EC08
M5S0002,carbonate,2,0.0,0.02,no_redox_trace,8,bounded_ls,bounded_ls,0.0,0.0,0.015,7.34088096819889e-07,0.4609860431637496,250,False,28.512499993667006,0,0.8193232666109116,0.737170001406942,0.2857142857142857,1.0,0.4444444444444445,0.7142857142857143,0.3333333333333333,1.0,0.5,0.6666666666666667,1.0,0.0382142602474398,0.0259567396528035,-0.2098276435450685,7.34088096819889e-07,0.0147838303991837,denit;dolomite,MgNa_exch;NaCa_exch;albite;anorthite;calcite;denit;dolomite,EC07;EC08,EC01;EC02;EC04;EC05;EC07;EC08
M5S0002,carbonate,2,0.0,0.02,no_redox_trace,8,lasso,lasso,0.019796928015359,0.0,0.015,0.0094104644338187,0.1735180140353794,250,False,35.43289999652188,0,0.8193232666109116,0.737170001406942,0.6666666666666666,1.0,0.8,0.3333333333333333,0.6666666666666666,1.0,0.8,0.3333333333333333,1.0,0.0134722613179564,0.0061042416664596,-0.380199765819603,0.0094104644338187,0.0270114637730145,denit;dolomite,albite;denit;dolomite,EC07;EC08,EC04;EC07;EC08
M5S0002,carbonate,2,0.0,0.02,no_redox_trace,8,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.0099159077755762,0.1892249340529381,250,False,24.82140000211075,0,0.8193232666109116,0.737170001406942,0.6666666666666666,1.0,0.8,0.3333333333333333,0.6666666666666666,1.0,0.8,0.3333333333333333,1.0,0.0117025371487456,0.0061592757440129,-0.3057226550618659,0.0099159077755762,0.0180766076707311,denit;dolomite,albite;denit;dolomite,EC07;EC08,EC04;EC07;EC08
M5S0002,carbonate,2,0.0,0.02,no_redox_trace,8,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.0099159077755762,0.1892249340529381,250,False,57.18299999716692,0,0.8193232666109116,0.737170001406942,0.6666666666666666,1.0,0.8,0.3333333333333333,0.6666666666666666,1.0,0.8,0.3333333333333333,1.0,0.0117025371487456,0.0061592757440129,-0.3057226550618659,0.0099159077755762,0.0180766076707311,denit;dolomite,albite;denit;dolomite,EC07;EC08,EC04;EC07;EC08
M5S0002,carbonate,2,0.0,0.02,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0099159077755762,0.1892249340529381,250,False,57.18299999716692,0,0.8193232666109116,0.737170001406942,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0117025371487456,0.0061592757440129,-0.3057226550618659,0.0099159077755762,0.0180766076707311,denit;dolomite,denit;dolomite,EC07;EC08,EC07;EC08
M5S0002,carbonate,2,0.0,0.02,core_5,5,bounded_ls,bounded_ls,0.0,0.0,0.015,7.992138136800557e-08,0.516105595479224,250,False,39.41559999657329,0,0.8193232666109116,0.737170001406942,0.2,1.0,0.3333333333333333,0.8,0.2222222222222222,1.0,0.3636363636363636,0.7777777777777778,1.0,0.0418578230282543,0.0298758935956147,-0.3222405118445779,7.992138136800557e-08,0.0337946371298689,denit;dolomite,MgNa_exch;NaCa_exch;albite;anorthite;calcite;denit;dolomite;fluorite;gypsum;k_feldspar,EC07;EC08,EC01;EC02;EC04;EC05;EC07;EC08;EC09;EC10;EC12
M5S0002,carbonate,2,0.0,0.02,core_5,5,lasso,lasso,0.019796928015359,0.0,0.015,0.0118646740062459,0.1735846851960195,250,False,43.57600001094397,0,0.8193232666109116,0.737170001406942,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0167227010834462,0.0077549582178084,-0.4704997076240624,0.0118646740062459,0.0250457606370526,denit;dolomite,albite;dolomite,EC07;EC08,EC04;EC08
M5S0002,carbonate,2,0.0,0.02,core_5,5,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.0125267515273784,0.1899648360061876,250,False,62.005300002056174,0,0.8193232666109116,0.737170001406942,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,1.0,0.0164507346516027,0.0087703509808772,-0.4460381361445453,0.0125267515273784,0.0228310298455626,denit;dolomite,albite;denit;dolomite;k_feldspar,EC07;EC08,EC04;EC07;EC08;EC12
M5S0002,carbonate,2,0.0,0.02,core_5,5,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.0125267515273784,0.1899648360061876,250,False,50.17940000107046,0,0.8193232666109116,0.737170001406942,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,1.0,0.0164507346516027,0.0087703509808772,-0.4460381361445453,0.0125267515273784,0.0228310298455626,denit;dolomite,albite;denit;dolomite;k_feldspar,EC07;EC08,EC04;EC07;EC08;EC12
M5S0002,carbonate,2,0.0,0.02,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0125267515273784,0.1899648360061876,250,False,50.17940000107046,0,0.8193232666109116,0.737170001406942,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0,1.0,0.0164507346516027,0.0087703509808772,-0.4460381361445453,0.0125267515273784,0.0228310298455626,denit;dolomite,dolomite,EC07;EC08,EC08
M5S0002,carbonate,2,0.03,0.02,full_11,11,bounded_ls,bounded_ls,0.0,0.0,0.015,0.0010865792522616,1.5740625898215987,250,False,32.17390000645537,0,0.8193232666109116,0.737170001406942,0.25,1.0,0.4,0.75,0.2857142857142857,1.0,0.4444444444444445,0.7142857142857143,1.0,0.2122495951107322,0.0958444028764573,3.7368058064780096,0.0010865792522616,,denit;dolomite,MgNa_exch;NO3src;NaCa_exch;albite;anorthite;calcite;denit;dolomite,EC07;EC08,EC01;EC02;EC03;EC04;EC05;EC07;EC08
M5S0002,carbonate,2,0.03,0.02,full_11,11,lasso,lasso,0.019796928015359,0.0,0.015,0.0326048520862384,0.5828112609621076,250,False,36.994100009906106,1,0.8193232666109116,0.737170001406942,0.2857142857142857,1.0,0.4444444444444445,0.7142857142857143,0.3333333333333333,1.0,0.5,0.6666666666666667,1.0,0.0386834434382079,0.0239388250254619,0.7387655388057408,0.0326048520862384,,denit;dolomite,NO3src;anorthite;calcite;denit;dolomite;gypsum;k_feldspar,EC07;EC08,EC03;EC05;EC07;EC08;EC10;EC12
M5S0002,carbonate,2,0.03,0.02,full_11,11,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.0325082919392556,0.5840265034213318,250,False,29.730299997027032,1,0.8193232666109116,0.737170001406942,0.2857142857142857,1.0,0.4444444444444445,0.7142857142857143,0.3333333333333333,1.0,0.5,0.6666666666666667,1.0,0.0381505361673263,0.0240147776791635,0.632622695387077,0.0325082919392556,,denit;dolomite,NO3src;anorthite;calcite;denit;dolomite;gypsum;k_feldspar,EC07;EC08,EC03;EC05;EC07;EC08;EC10;EC12
M5S0002,carbonate,2,0.03,0.02,full_11,11,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.0309880806676939,0.8010915309408936,250,False,35.31020000809804,0,0.8193232666109116,0.737170001406942,0.3333333333333333,1.0,0.5,0.6666666666666667,0.4,1.0,0.5714285714285715,0.6,1.0,0.0880554073110958,0.0375813418991361,1.8718984242576997,0.0309880806676939,,denit;dolomite,NO3src;anorthite;calcite;denit;dolomite;k_feldspar,EC07;EC08,EC03;EC05;EC07;EC08;EC12
M5S0002,carbonate,2,0.03,0.02,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0309880806676939,0.8010915309408936,250,False,35.31020000809804,0,0.8193232666109116,0.737170001406942,0.6666666666666666,1.0,0.8,0.3333333333333333,0.6666666666666666,1.0,0.8,0.3333333333333333,1.0,0.0880554073110958,0.0375813418991361,1.8718984242576997,0.0309880806676939,,denit;dolomite,NO3src;denit;dolomite,EC07;EC08,EC03;EC07;EC08
