scenario_id,archetype,replicate,data_tier,evidence_source,class_id,members,n_members,top_member,top_probability,top_margin,entropy,normalized_entropy,evidence_lifted_resolution_index,resolution_status,member_probabilities,member_evidence_scores,true_active_members,n_true_active_members,top_member_true_active,recovered_active_members,n_recovered_active_members,top_member_recovered_active
M5S0010,carbonate,10,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.7611940298507464,0.5223880597014926,0.5496996817077254,0.7930490047779771,0.20695099522202287,conditionally_preferred,MgNa_exch:0.761194;NaMg_exch:0.238806,MgNa_exch:0.6;NaMg_exch:0.32,,0,False,,0,False
M5S0010,carbonate,10,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,calcite,1,False,anorthite;calcite,2,True
M5S0010,carbonate,10,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.8321678321678321,0.6643356643356642,0.4524321295003082,0.6527215895689279,0.3472784104310721,evidence_lifted_resolved,CaNa_exch:0.832168;NaCa_exch:0.167832,CaNa_exch:0.7;NaCa_exch:0.32,CaNa_exch,1,True,CaNa_exch,1,True
M5S0010,carbonate,10,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.7611940298507464,0.5223880597014926,0.5496996817077254,0.7930490047779771,0.20695099522202287,conditionally_preferred,MgNa_exch:0.761194;NaMg_exch:0.238806,MgNa_exch:0.6;NaMg_exch:0.32,,0,False,,0,False
M5S0010,carbonate,10,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,calcite,1,False,calcite,1,False
M5S0010,carbonate,10,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.8321678321678321,0.6643356643356642,0.4524321295003082,0.6527215895689279,0.3472784104310721,evidence_lifted_resolved,CaNa_exch:0.832168;NaCa_exch:0.167832,CaNa_exch:0.7;NaCa_exch:0.32,CaNa_exch,1,True,CaNa_exch,1,True
M5S0010,carbonate,10,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.7611940298507464,0.5223880597014926,0.5496996817077254,0.7930490047779771,0.20695099522202287,conditionally_preferred,MgNa_exch:0.761194;NaMg_exch:0.238806,MgNa_exch:0.6;NaMg_exch:0.32,,0,False,,0,False
M5S0010,carbonate,10,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,calcite,1,False,calcite,1,False
M5S0011,carbonate,11,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0011,carbonate,11,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0011,carbonate,11,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,,0,False,,0,False
M5S0011,carbonate,11,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0011,carbonate,11,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0011,carbonate,11,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,,0,False,,0,False
M5S0011,carbonate,11,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0011,carbonate,11,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0011,carbonate,11,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,,0,False,,0,False
M5S0012,carbonate,12,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.8321678321678321,0.6643356643356642,0.4524321295003082,0.6527215895689279,0.3472784104310721,evidence_lifted_resolved,CaNa_exch:0.832168;NaCa_exch:0.167832,CaNa_exch:0.7;NaCa_exch:0.32,CaNa_exch,1,True,CaNa_exch,1,True
M5S0012,carbonate,12,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.8321678321678321,0.6643356643356642,0.4524321295003082,0.6527215895689279,0.3472784104310721,evidence_lifted_resolved,MgNa_exch:0.832168;NaMg_exch:0.167832,MgNa_exch:0.7;NaMg_exch:0.32,,0,False,MgNa_exch,1,True
M5S0012,carbonate,12,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.78;calcite:0.78,,0,False,,0,False
M5S0012,carbonate,12,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.8321678321678321,0.6643356643356642,0.4524321295003082,0.6527215895689279,0.3472784104310721,evidence_lifted_resolved,CaNa_exch:0.832168;NaCa_exch:0.167832,CaNa_exch:0.7;NaCa_exch:0.32,CaNa_exch,1,True,CaNa_exch,1,True
M5S0012,carbonate,12,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.8321678321678321,0.6643356643356642,0.4524321295003082,0.6527215895689279,0.3472784104310721,evidence_lifted_resolved,MgNa_exch:0.832168;NaMg_exch:0.167832,MgNa_exch:0.7;NaMg_exch:0.32,,0,False,MgNa_exch,1,True
M5S0012,carbonate,12,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,calcite,0.5969495014860472,0.1938990029720944,0.6742291674565148,0.9727070763122084,0.02729292368779157,unresolved_equivalence_class,anorthite:0.40305;calcite:0.59695,anorthite:0.793937;calcite:0.850889,,0,False,,0,False
M5S0012,carbonate,12,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.8321678321678321,0.6643356643356642,0.4524321295003082,0.6527215895689279,0.3472784104310721,evidence_lifted_resolved,CaNa_exch:0.832168;NaCa_exch:0.167832,CaNa_exch:0.7;NaCa_exch:0.32,CaNa_exch,1,True,CaNa_exch,1,True
M5S0012,carbonate,12,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.8321678321678321,0.6643356643356642,0.4524321295003082,0.6527215895689279,0.3472784104310721,evidence_lifted_resolved,MgNa_exch:0.832168;NaMg_exch:0.167832,MgNa_exch:0.7;NaMg_exch:0.32,,0,False,MgNa_exch,1,True
M5S0012,carbonate,12,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,calcite,0.7852974443834976,0.570594888766995,0.5201209182170359,0.7503758693743318,0.24962413062566824,conditionally_preferred,anorthite:0.214703;calcite:0.785297,anorthite:0.83857;calcite:0.95,,0,False,,0,False
M5S0013,carbonate,13,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.9761904761904763,0.9523809523809524,0.11251593411963924,0.16232618017539285,0.8376738198246072,evidence_lifted_resolved,CaNa_exch:0.97619;NaCa_exch:0.0238095,CaNa_exch:0.82;NaCa_exch:0.1,CaNa_exch,1,True,,0,False
M5S0013,carbonate,13,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.9761904761904763,0.9523809523809524,0.11251593411963924,0.16232618017539285,0.8376738198246072,evidence_lifted_resolved,MgNa_exch:0.97619;NaMg_exch:0.0238095,MgNa_exch:0.82;NaMg_exch:0.1,,0,False,MgNa_exch,1,True
M5S0013,carbonate,13,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,,0,False,anorthite;calcite,2,True
M5S0013,carbonate,13,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.9761904761904763,0.9523809523809524,0.11251593411963924,0.16232618017539285,0.8376738198246072,evidence_lifted_resolved,CaNa_exch:0.97619;NaCa_exch:0.0238095,CaNa_exch:0.82;NaCa_exch:0.1,CaNa_exch,1,True,CaNa_exch,1,True
M5S0013,carbonate,13,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.9761904761904763,0.9523809523809524,0.11251593411963924,0.16232618017539285,0.8376738198246072,evidence_lifted_resolved,MgNa_exch:0.97619;NaMg_exch:0.0238095,MgNa_exch:0.82;NaMg_exch:0.1,,0,False,MgNa_exch,1,True
M5S0013,carbonate,13,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,,0,False,calcite,1,False
M5S0013,carbonate,13,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.9761904761904763,0.9523809523809524,0.11251593411963924,0.16232618017539285,0.8376738198246072,evidence_lifted_resolved,CaNa_exch:0.97619;NaCa_exch:0.0238095,CaNa_exch:0.82;NaCa_exch:0.1,CaNa_exch,1,True,CaNa_exch,1,True
M5S0013,carbonate,13,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.9761904761904763,0.9523809523809524,0.11251593411963924,0.16232618017539285,0.8376738198246072,evidence_lifted_resolved,MgNa_exch:0.97619;NaMg_exch:0.0238095,MgNa_exch:0.82;NaMg_exch:0.1,,0,False,MgNa_exch,1,True
M5S0013,carbonate,13,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,,0,False,calcite,1,False
M5S0014,carbonate,14,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.7611940298507464,0.5223880597014926,0.5496996817077254,0.7930490047779771,0.20695099522202287,conditionally_preferred,CaNa_exch:0.761194;NaCa_exch:0.238806,CaNa_exch:0.6;NaCa_exch:0.32,CaNa_exch,1,True,CaNa_exch,1,True
M5S0014,carbonate,14,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.7611940298507464,0.5223880597014926,0.5496996817077254,0.7930490047779771,0.20695099522202287,conditionally_preferred,MgNa_exch:0.761194;NaMg_exch:0.238806,MgNa_exch:0.6;NaMg_exch:0.32,,0,False,MgNa_exch,1,True
M5S0014,carbonate,14,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,calcite,1,False,anorthite;calcite,2,True
M5S0014,carbonate,14,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.7611940298507464,0.5223880597014926,0.5496996817077254,0.7930490047779771,0.20695099522202287,conditionally_preferred,CaNa_exch:0.761194;NaCa_exch:0.238806,CaNa_exch:0.6;NaCa_exch:0.32,CaNa_exch,1,True,CaNa_exch,1,True
M5S0014,carbonate,14,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.7611940298507464,0.5223880597014926,0.5496996817077254,0.7930490047779771,0.20695099522202287,conditionally_preferred,MgNa_exch:0.761194;NaMg_exch:0.238806,MgNa_exch:0.6;NaMg_exch:0.32,,0,False,,0,False
M5S0014,carbonate,14,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,calcite,1,False,calcite,1,False
M5S0014,carbonate,14,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.7611940298507464,0.5223880597014926,0.5496996817077254,0.7930490047779771,0.20695099522202287,conditionally_preferred,CaNa_exch:0.761194;NaCa_exch:0.238806,CaNa_exch:0.6;NaCa_exch:0.32,CaNa_exch,1,True,CaNa_exch,1,True
M5S0014,carbonate,14,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.7611940298507464,0.5223880597014926,0.5496996817077254,0.7930490047779771,0.20695099522202287,conditionally_preferred,MgNa_exch:0.761194;NaMg_exch:0.238806,MgNa_exch:0.6;NaMg_exch:0.32,,0,False,,0,False
M5S0014,carbonate,14,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,calcite,1,False,calcite,1,False
M5S0015,carbonate,15,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.8321678321678321,0.6643356643356642,0.4524321295003082,0.6527215895689279,0.3472784104310721,evidence_lifted_resolved,CaNa_exch:0.832168;NaCa_exch:0.167832,CaNa_exch:0.7;NaCa_exch:0.32,CaNa_exch,1,True,CaNa_exch,1,True
M5S0015,carbonate,15,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.8321678321678321,0.6643356643356642,0.4524321295003082,0.6527215895689279,0.3472784104310721,evidence_lifted_resolved,MgNa_exch:0.832168;NaMg_exch:0.167832,MgNa_exch:0.7;NaMg_exch:0.32,,0,False,,0,False
M5S0015,carbonate,15,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,calcite,1,False,anorthite;calcite,2,True
M5S0015,carbonate,15,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.8321678321678321,0.6643356643356642,0.4524321295003082,0.6527215895689279,0.3472784104310721,evidence_lifted_resolved,CaNa_exch:0.832168;NaCa_exch:0.167832,CaNa_exch:0.7;NaCa_exch:0.32,CaNa_exch,1,True,CaNa_exch,1,True
M5S0015,carbonate,15,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.8321678321678321,0.6643356643356642,0.4524321295003082,0.6527215895689279,0.3472784104310721,evidence_lifted_resolved,MgNa_exch:0.832168;NaMg_exch:0.167832,MgNa_exch:0.7;NaMg_exch:0.32,,0,False,,0,False
M5S0015,carbonate,15,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,calcite,1,False,calcite,1,False
M5S0015,carbonate,15,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.8321678321678321,0.6643356643356642,0.4524321295003082,0.6527215895689279,0.3472784104310721,evidence_lifted_resolved,CaNa_exch:0.832168;NaCa_exch:0.167832,CaNa_exch:0.7;NaCa_exch:0.32,CaNa_exch,1,True,CaNa_exch,1,True
M5S0015,carbonate,15,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.8321678321678321,0.6643356643356642,0.4524321295003082,0.6527215895689279,0.3472784104310721,evidence_lifted_resolved,MgNa_exch:0.832168;NaMg_exch:0.167832,MgNa_exch:0.7;NaMg_exch:0.32,,0,False,,0,False
M5S0015,carbonate,15,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,calcite,1,False,calcite,1,False
M5S0016,carbonate,16,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0016,carbonate,16,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0016,carbonate,16,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.88;calcite:0.88,,0,False,,0,False
M5S0016,carbonate,16,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0016,carbonate,16,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0016,carbonate,16,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,calcite,0.5008278929754664,0.0016557859509327422,0.6931458097457612,0.9999980223331747,1.9776668253035368e-06,unresolved_equivalence_class,anorthite:0.499172;calcite:0.500828,anorthite:0.880697;calcite:0.881045,,0,False,,0,False
M5S0016,carbonate,16,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0016,carbonate,16,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0016,carbonate,16,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,,0,False,,0,False
M5S0017,carbonate,17,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0017,carbonate,17,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0017,carbonate,17,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.4;calcite:0.4,,0,False,,0,False
M5S0017,carbonate,17,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0017,carbonate,17,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0017,carbonate,17,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,calcite,0.5518258376083431,0.10365167521668628,0.6877656852260099,0.9922361433691643,0.007763856630835675,unresolved_equivalence_class,anorthite:0.448174;calcite:0.551826,anorthite:0.413228;calcite:0.464414,,0,False,,0,False
M5S0017,carbonate,17,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0017,carbonate,17,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0017,carbonate,17,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,calcite,0.7075436992013419,0.4150873984026837,0.6043363881600068,0.8718731102271895,0.1281268897728105,conditionally_preferred,anorthite:0.292456;calcite:0.707544,anorthite:0.46538;calcite:0.67804,,0,False,,0,False
M5S0018,carbonate,18,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0018,carbonate,18,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0018,carbonate,18,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.4;calcite:0.4,,0,False,,0,False
