scenario_id,archetype,replicate,n_true_reactions,true_support,transport_error_level,topology_confidence,residence_time_confidence,generation_rmse_mmolL,upstream_pH,downstream_pH,upstream_charge_balance_raw,downstream_charge_balance_raw,upstream_Ca,downstream_Ca,delta_Ca,upstream_Mg,downstream_Mg,delta_Mg,upstream_Na,downstream_Na,delta_Na,upstream_K,downstream_K,delta_K,upstream_HCO3,downstream_HCO3,delta_HCO3,upstream_Cl,downstream_Cl,delta_Cl,upstream_SO4,downstream_SO4,delta_SO4,upstream_NO3,downstream_NO3,delta_NO3,upstream_F,downstream_F,delta_F,upstream_Fe,downstream_Fe,delta_Fe,upstream_PO4,downstream_PO4,delta_PO4,true_extent_calcite,true_extent_dolomite,true_extent_albite,true_extent_anorthite,true_extent_k_feldspar,true_extent_gypsum,true_extent_halite,true_extent_fluorite,true_extent_apatite,true_extent_pyrite_oxidation,true_extent_NO3src,true_extent_denit,true_extent_CaNa_exch,true_extent_NaCa_exch,true_extent_MgNa_exch,true_extent_NaMg_exch,upstream_si_Calcite,upstream_si_Dolomite,upstream_si_Albite,upstream_si_Anorthite,upstream_si_K-feldspar,upstream_si_Gypsum,upstream_si_Halite,upstream_si_Fluorite,upstream_si_Fluorapatite,downstream_si_Calcite,downstream_si_Dolomite,downstream_si_Albite,downstream_si_Anorthite,downstream_si_K-feldspar,downstream_si_Gypsum,downstream_si_Halite,downstream_si_Fluorite,downstream_si_Fluorapatite
M5S0023,carbonate,23,3,NO3src;denit;gypsum,0.02,0.7041357277389302,0.8154899188644398,7.997254449211081e-05,7.15,6.990298169142,0.0006862967689552,0.0006862967689552,1.5,1.626297064718,0.12629706471799995,0.75,0.7499939636219,-6.03637810003832e-06,0.8,0.7999935611967001,-6.43880329997959e-06,0.08,0.07999935611967,-6.43880329997959e-07,3.987995300285,4.0611697163030005,0.07317441601800034,0.55,0.5499955733227,-4.426677300051196e-06,0.22,0.3463073668037,0.1263073668037,0.18000000000000002,0.30482628927690003,0.12482628927690001,0.015000000000000001,0.01499987927244,-1.2072756000111595e-07,0.002,0.0019999839029919996,-1.6097008000409002e-08,0.012,0.01199990341795,-9.65820499999881e-08,0.0,0.0,0.0,0.0,0.0,0.12631015408240237,0.0,0.0,0.0,0.0,0.19829608229098455,0.07320710262248753,0.0,0.0,0.0,0.0,-0.2150906850975,-0.6092747975185,-999.999,-999.999,-999.999,-2.305844799018,-8.004125988953,-2.139403774838,-999.999,-0.3625752796547,-0.940452478708,-999.999,-999.999,-999.999,-2.085640344375,-8.006198695588,-2.11217368174,-999.999
M5S0024,carbonate,24,4,NO3src;calcite;denit;gypsum,0.05,0.6881158360357925,0.5993278514124051,7.906660834830719e-05,7.15,7.138049533547,0.0006862967689552,0.0006862967689552,1.5,1.830724784595,0.3307247845950001,0.75,0.7499953732613,-4.626738700053146e-06,0.8,0.7999950648121,-4.935187900012572e-06,0.08,0.07999950648121,-4.935187900012572e-07,3.987995300285,4.518900202727,0.5309049024419998,0.55,0.5499966070583,-3.392941700042229e-06,0.22,0.35388736465959997,0.13388736465959997,0.18000000000000002,0.11655208791709999,-0.06344791208290003,0.015000000000000001,0.01499990746523,-9.253477000099875e-08,0.002,0.00199998766203,-1.233796999983161e-08,0.012,0.01199992597218,-7.402782000072439e-08,0.19684653057903906,0.0,0.0,0.0,0.0,0.13388954779885814,0.0,0.0,0.0,0.0,0.07405219040069645,0.13723971848323932,0.0,0.0,0.0,0.0,-0.2150906850975,-0.6092747975185,-999.999,-999.999,-999.999,-2.305844799018,-8.004125988953,-2.139403774838,-999.999,-0.1037340220519,-0.4737526753227,-999.999,-999.999,-999.999,-2.04054812007,-8.008877380221,-2.070011260895,-999.999
M5S0025,carbonate,25,5,CaNa_exch;NO3src;calcite;denit;dolomite,0.0,0.5740950836035243,0.8303075104199001,7.851242340236172e-05,7.15,7.092169626137,0.0006862967689552,0.0006862967689552,1.5,1.7306198593289999,0.23061985932899987,0.75,0.8332773141739,0.08327731417390005,0.8,0.4087383788006,-0.39126162119940006,0.08,0.07999985370734,-1.462926599998804e-07,3.987995300285,4.304805120594001,0.3168098203090004,0.55,0.5499989942379,-1.005762100048102e-06,0.22,0.2199995976952,-4.023048000012519e-07,0.18000000000000002,0.20205157385539999,0.022051573855399964,0.015000000000000001,0.014999972570129999,-2.7429870002107504e-08,0.002,0.001999996342683,-3.6573170000310518e-09,0.012,0.0119999780561,-2.1943900000917504e-08,-0.048286250786329005,0.08327883795619101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10258666610472665,0.08027484208901894,0.19563043687760012,0.0,0.0,0.0,-0.2150906850975,-0.6092747975185,-999.999,-999.999,-999.999,-2.305844799018,-8.004125988953,-2.139403774838,-999.999,-0.1917720855951,-0.5787972000447,-999.999,-999.999,-999.999,-2.260857687582,-8.298184572817,-2.087085022526,-999.999
M5S0026,carbonate,26,1,calcite,0.02,0.8483203351088555,0.5670359411481523,7.833278122189548e-05,7.15,7.125572217224,0.0006862967689552,0.0006862967689552,1.5,1.4030075689210002,-0.0969924310789998,0.75,0.7500000266332,2.6633199978753908e-08,0.8,0.8000000284088,2.840879997911827e-08,0.08,0.08000000284088,2.8408800034629422e-09,3.987995300285,3.794010473212,-0.19398482707300024,0.55,0.550000019531,1.953099992846319e-08,0.22,0.2200000078124,7.812400004691966e-09,0.18000000000000002,0.17974019959940002,-0.0002598004006000021,0.015000000000000001,0.01500000053266,5.326599994415204e-10,0.002,0.002000000071022,7.102199991310121e-11,0.012,0.01200000042613,4.2612999934243945e-10,-0.09699248090108195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2150906850975,-0.6092747975185,-999.999,-999.999,-999.999,-2.305844799018,-8.004125988953,-2.139403774838,-999.999,-0.2893230005335,-0.7288909306963,-999.999,-999.999,-999.999,-2.327125694911,-8.002748161336,-2.164081802989,-999.999
M5S0027,carbonate,27,2,NO3src;dolomite,0.05,0.7215941695370597,0.6535993947458864,7.904304303778262e-05,7.15,6.914371875405,0.0006862967689552,0.0006862967689552,1.5,1.369008135009,-0.13099186499100002,0.75,0.6190106720376,-0.13098932796240004,0.8,0.7999972938366,-2.7061634000347112e-06,0.08,0.07999972938366,-2.706163400034711e-07,3.987995300285,3.46403464634,-0.5239606539450001,0.55,0.5499981395126,-1.8604874000294203e-06,0.22,0.2199992558051,-7.441949000097647e-07,0.18000000000000002,0.37422474428270003,0.1942247442827,0.015000000000000001,0.014999949259440001,-5.074056000017868e-08,0.002,0.001999993234591,-6.765408999947348e-09,0.012,0.01199995940755,-4.059245000027911e-08,0.0,-0.13098723402524481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19448656726647565,0.0,0.0,0.0,0.0,0.0,-0.2150906850975,-0.6092747975185,-999.999,-999.999,-999.999,-2.305844799018,-8.004125988953,-2.139403774838,-999.999,-0.5775306506651,-1.378457845732,-999.999,-999.999,-999.999,-2.32237137436,-8.000361588116,-2.161494033431,-999.999
M5S0028,carbonate,28,3,NO3src;calcite;dolomite,0.0,0.7967083684065206,0.8312411439518923,7.997639921377966e-05,7.15,6.970519299046,0.0006862967689552,0.0006862967689552,1.5,1.735176237019,0.23517623701900003,0.75,0.8348590779492,0.0848590779492,0.8,0.7999953928456,-4.607154400093627e-06,0.08,0.07999953928456001,-4.6071543999270936e-07,3.987995300285,4.6280688788279996,0.6400735785429994,0.55,0.5499968325814,-3.167418600069638e-06,0.22,0.2199987330325,-1.2669674999965519e-06,0.18000000000000002,0.5029723769202,0.3229723769202,0.015000000000000001,0.01499991361586,-8.638414000089467e-08,0.002,0.001999988482114,-1.1517885999991206e-08,0.012,0.01199993089268,-6.910732000021957e-08,0.15032234397527283,0.08486388588274149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32323599032711825,0.0,0.0,0.0,0.0,0.0,-0.2150906850975,-0.6092747975185,-999.999,-999.999,-999.999,-2.305844799018,-8.004125988953,-2.139403774838,-999.999,-0.3042016882866,-0.8038962580348,-999.999,-999.999,-999.999,-2.266097076431,-8.008411801819,-2.091304199663,-999.999
M5S0029,carbonate,29,4,CaNa_exch;NO3src;calcite;dolomite,0.02,0.9641463077249426,0.8949337681866396,7.868473918617463e-05,7.15,7.021411739357,0.0006862967689552,0.0006862967689552,1.5,1.742294677382,0.24229467738200006,0.75,0.5810393685374999,-0.16896063146250007,0.8,0.4908448189808,-0.30915518101920003,0.08,0.07999983190457,-1.680954300059545e-07,3.987995300285,3.825510967879,-0.16248433240600013,0.55,0.5499988443439,-1.1556561000380938e-06,0.22,0.2199995377376,-4.622623999972486e-07,0.18000000000000002,0.30015261682719996,0.12015261682719994,0.015000000000000001,0.014999968482109998,-3.151789000274685e-08,0.002,0.001999995797614,-4.202385999949043e-09,0.012,0.011999974785690001,-2.5214309999285756e-08,0.25668067404180933,-0.16895941058415903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12041342714617374,0.0,0.15457707482870003,0.0,0.0,0.0,-0.2150906850975,-0.6092747975185,-999.999,-999.999,-999.999,-2.305844799018,-8.004125988953,-2.139403774838,-999.999,-0.3129793805776,-0.9811395346568,-999.999,-999.999,-999.999,-2.238681162682,-8.215804699121,-2.065606196248,-999.999
M5S0030,carbonate,30,5,CaNa_exch;NO3src;calcite;denit;gypsum,0.05,0.8844041995836855,0.6669225308658735,7.96431086148855e-05,7.15,7.141374207676,0.0006862967689552,0.0006862967689552,1.5,1.925633042135,0.4256330421350001,0.75,0.7499935104763,-6.4895236999706896e-06,0.8,0.7309907418257,-0.06900925817430004,0.08,0.07999930778414001,-6.922158599931283e-07,3.987995300285,4.5048855206930005,0.5168902204080004,0.55,0.549995241016,-4.758984000097222e-06,0.22,0.4260806957063,0.20608069570629997,0.18000000000000002,0.1001868839776,-0.07981311602240002,0.015000000000000001,0.01499987020953,-1.2979047000170885e-07,0.002,0.0019999826946029997,-1.7305397000382666e-08,0.012,0.011999896167619999,-1.0383238000129247e-07,0.18506385517629614,0.0,0.0,0.0,0.0,0.20608438248592087,0.0,0.0,0.0,0.0,0.06724886823586473,0.14680148980811988,0.03450146653864514,0.0,0.0,0.0,-0.2150906850975,-0.6092747975185,-999.999,-999.999,-999.999,-2.305844799018,-8.004125988953,-2.139403774838,-999.999,-0.0836671759745,-0.4560762337218,-999.999,-999.999,-999.999,-1.945043021091,-8.049123506479,-2.052460622509,-999.999
M5S0031,carbonate,31,1,dolomite,0.0,0.6113470117203432,0.7958146192045463,7.835901086225006e-05,7.15,7.021449973526,0.0006862967689552,0.0006862967689552,1.5,1.264313641166,-0.2356863588339999,0.75,0.5143135643849,-0.23568643561510005,0.8,0.8000000819002,8.190019995524267e-08,0.08,0.08000000819002,8.190019995524267e-09,3.987995300285,3.045249658971,-0.9427456413140001,0.55,0.5500000563064,5.630639998699394e-08,0.22,0.2200000225226,2.2522600007235383e-08,0.18000000000000002,0.1797401128067,-0.0002598871933000291,0.015000000000000001,0.01500000153563,1.5356299981617028e-09,0.002,0.002000000204751,2.047510000088848e-10,0.012,0.0120000012285,1.2284999996448054e-09,0.0,-0.2356864882680701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2150906850975,-0.6092747975185,-999.999,-999.999,-999.999,-2.305844799018,-8.004125988953,-2.139403774838,-999.999,-0.5335711629837,-1.336735934372,-999.999,-999.999,-999.999,-2.338638225524,-7.997154101187,-2.182793992142,-999.999
M5S0032,carbonate,32,2,CaNa_exch;NO3src,0.02,0.8332797773645022,0.5667702091116962,7.878467214961977e-05,7.15,7.022720762484,0.0006862967689552,0.0006862967689546,1.5,1.5616078542390002,0.06160785423900017,0.75,0.7499980931001,-1.9068998999838271e-06,0.8,0.6767746298949,-0.12322537010510004,0.08,0.07999979659734001,-2.0340265999285734e-07,3.987995300285,3.9879851606739996,-1.0139611000603566e-05,0.55,0.5499986016067,-1.3983933000449866e-06,0.22,0.2199994406427,-5.593573000062246e-07,0.18000000000000002,0.32452092184069997,0.14452092184069995,0.015000000000000001,0.014999961862,-3.81380000011311e-08,0.002,0.001999994914934,-5.085066000221072e-09,0.012,0.011999969489599999,-3.051040000159877e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14478197697798106,0.0,0.061611824689344674,0.0,0.0,0.0,-0.2150906850975,-0.6092747975185,-999.999,-999.999,-999.999,-2.305844799018,-8.004125988953,-2.139403774838,-999.999,-0.3428942140733,-0.882466934949,-999.999,-999.999,-999.999,-2.290187634504,-8.077028607927,-2.12185716688,-999.999
M5S0033,carbonate,33,3,CaNa_exch;NO3src;calcite,0.05,0.690768055048459,0.6837091448471928,7.863470315565384e-05,7.15,7.072059744457,0.0006862967689552,0.0006862967689512,1.5,1.727493604083,0.227493604083,0.75,0.74999854315,-1.456849999970089e-06,0.8,0.5327703049668,-0.26722969503320004,0.08,0.07999984460267001,-1.5539732999003686e-07,3.987995300285,4.175752448242999,0.18775714795799914,0.55,0.5499989316433,-1.0683566999958316e-06,0.22,0.2199995726573,-4.2734270000455155e-07,0.18000000000000002,0.28948780387339995,0.10948780387339993,0.015000000000000001,0.014999970863,-2.913700000196917e-08,0.002,0.001999996115067,-3.884932999864005e-09,0.012,0.0119999766904,-2.3309600000187558e-08,0.09388262961705707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10974844919962418,0.0,0.13361433007132448,0.0,0.0,0.0,-0.2150906850975,-0.6092747975185,-999.999,-999.999,-999.999,-2.305844799018,-8.004125988953,-2.139403774838,-999.999,-0.2268358909319,-0.6939767083635,-999.999,-999.999,-999.999,-2.256483141104,-8.18251352327,-2.082931225992,-999.999
M5S0034,carbonate,34,4,CaNa_exch;NO3src;calcite;gypsum,0.0,0.9712218503152403,0.6540801763027148,8.425765244131472e-05,7.15,6.932207616421,0.0006862967689552,0.0006862967689548,1.5,2.11134247215,0.61134247215,0.75,0.7499886389653,-1.1361034700008155e-05,0.8,0.5205602581815001,-0.27943974181849995,0.08,0.0799987881563,-1.211843699999715e-06,3.987995300285,4.430508962472,0.4425136621870003,0.55,0.5499916685745,-8.33142550005217e-06,0.22,0.4703610136969,0.2503610136969,0.18000000000000002,0.5240182278857,0.3440182278856999,0.015000000000000001,0.01499977277931,-2.2722069000120915e-07,0.002,0.0019999697039070003,-3.029609299976671e-08,0.012,0.01199981822344,-1.8177656000047115e-07,0.2212903883786545,0.0,0.0,0.0,0.0,0.25036813885523806,0.0,0.0,0.0,0.0,0.34428702630666186,0.0,0.13971592811409816,0.0,0.0,0.0,-0.2150906850975,-0.6092747975185,-999.999,-999.999,-999.999,-2.305844799018,-8.004125988953,-2.139403774838,-999.999,-0.2957867192552,-0.9207422975222,-999.999,-999.999,-999.999,-1.870934675885,-8.198059633442,-2.015879845143,-999.999
M5S0035,carbonate,35,5,CaNa_exch;NO3src;denit;dolomite;gypsum,0.02,0.8410873132178784,0.6034585464347744,7.943338059607303e-05,7.15,6.832621624705,0.0006862967689552,0.0006862967689552,1.5,1.369031057501,-0.13096894249899993,0.75,0.4789576812374,-0.2710423187626,0.8,0.7018924879743,-0.0981075120257,0.08,0.07999946066419,-5.393358099986534e-07,3.987995300285,2.9980369265999998,-0.9899583736850004,0.55,0.5499962920663001,-3.707933699970134e-06,0.22,0.3110258900294,0.09102589002940001,0.18000000000000002,0.2861432873218,0.10614328732179998,0.015000000000000001,0.01499989887454,-1.0112546000064226e-07,0.002,0.001999986516605,-1.3483394999905945e-08,0.012,0.01199991909963,-8.090037000030303e-08,0.0,-0.2710390897529229,0.0,0.0,0.0,0.09102798688605485,0.0,0.0,0.0,0.0,0.20062389900772448,0.09421819732148692,0.04905139002343809,0.0,0.0,0.0,-0.2150906850975,-0.6092747975185,-999.999,-999.999,-999.999,-2.305844799018,-8.004125988953,-2.139403774838,-999.999,-0.7353214148097,-1.806663567781,-999.999,-999.999,-999.999,-2.159523723181,-8.054857766214,-2.150754700324,-999.999
M5S0036,carbonate,36,1,gypsum,0.05,0.6887611104160706,0.9070799130063791,7.861236789682604e-05,7.15,7.147270124757,0.0006862967689552,0.0006862967689552,1.5,1.587264577262,0.08726457726199999,0.75,0.7499976512117,-2.348788299966209e-06,0.8,0.7999974946258,-2.5053741999903067e-06,0.08,0.07999974946258,-2.505374200045818e-07,3.987995300285,3.9879828110089997,-1.2489276000504645e-05,0.55,0.5499982775551999,-1.7224448001229575e-06,0.22,0.30726858586030004,0.08726858586030004,0.18000000000000002,0.179739649268,-0.0002603507320000087,0.015000000000000001,0.01499995302423,-4.697577000133124e-08,0.002,0.0019999937365639997,-6.263436000322059e-09,0.012,0.01199996241939,-3.758061000065649e-08,0.0,0.0,0.0,0.0,0.0,0.08726954814183982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2150906850975,-0.6092747975185,-999.999,-999.999,-999.999,-2.305844799018,-8.004125988953,-2.139403774838,-999.999,-0.1991979461659,-0.6027228128917,-999.999,-999.999,-999.999,-2.144854800628,-8.005554298474,-2.120739899002,-999.999
M5S0037,carbonate,37,2,denit;dolomite,0.0,0.7313388742120194,0.8366625240444472,7.82682700856966e-05,7.15,7.113746514422,0.0006862967689552,0.0006862967689552,1.5,1.4007734558320002,-0.09922654416799981,0.75,0.6507734212195,-0.09922657878050001,0.8,0.8000000369206,3.6920599910672536e-08,0.08,0.08000000369205999,3.6920599910672536e-09,3.987995300285,3.693508159547,-0.2944871407380001,0.55,0.5500000253829,2.5382900004089493e-08,0.22,0.2200000101532,1.0153200002971374e-08,0.18000000000000002,0.07732128952450999,-0.10267871047549003,0.015000000000000001,0.015000000692259999,6.922599975894839e-10,0.002,0.0020000000923010002,9.230100017632026e-11,0.012,0.012000000553810002,5.538100013302572e-10,0.0,-0.09922660881419254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10241912406047152,0.0,0.0,0.0,0.0,-0.2150906850975,-0.6092747975185,-999.999,-999.999,-999.999,-2.305844799018,-8.004125988953,-2.139403774838,-999.999,-0.3113075995918,-0.8339516042716,-999.999,-999.999,-999.999,-2.319010243756,-8.001292708789,-2.156850823786,-999.999
M5S0038,carbonate,38,3,NO3src;dolomite;gypsum,0.02,0.7420869435152835,0.8424867974133146,7.830848177896187e-05,7.15,7.05901223726,0.0006862967689552,0.0006862967689552,1.5,1.488799013512,-0.011200986488000053,0.75,0.8801072155579,0.13010721555789995,0.8,0.8000015557846001,1.5557846000380238e-06,0.08,0.08000015557846,1.5557846000380238e-07,3.987995300285,4.508426083901,0.5204307836159998,0.55,0.5500010696019,1.0696018999389878e-06,0.22,0.07869076724708,-0.14130923275292,0.18000000000000002,0.3564445124562,0.1764445124562,0.015000000000000001,0.01500002917096,2.9170959998242596e-08,0.002,0.002000003889462,3.889461999868893e-09,0.012,0.01200002333677,2.333676999907719e-08,0.0,0.13010550398963466,0.0,0.0,0.0,-0.1413093857849794,0.0,0.0,0.0,0.0,0.1767040555236624,0.0,0.0,0.0,0.0,0.0,-0.2150906850975,-0.6092747975185,-999.999,-999.999,-999.999,-2.305844799018,-8.004125988953,-2.139403774838,-999.999,-0.2686546794768,-0.6422660812417,-999.999,-999.999,-999.999,-2.761928891673,-8.00537165148,-2.148258681963,-999.999
M5S0039,carbonate,39,4,calcite;denit;dolomite;gypsum,0.05,0.8203642147493427,0.6840352430571588,7.861384906889511e-05,7.15,7.134996944937,0.0006862967689552,0.0006862967689552,1.5,1.500548314909,0.0005483149089999806,0.75,0.7767843529349,0.026784352934900002,0.8,0.7999967334795,-3.2665205000892428e-06,0.08,0.07999967334795001,-3.2665204999227093e-07,3.987995300285,3.880831953682,-0.10716334660299998,0.55,0.5499977542672,-2.2457328000546894e-06,0.22,0.3340082805933,0.11400828059330001,0.18000000000000002,0.113552019645,-0.06644798035500002,0.015000000000000001,0.01499993875274,-6.12472600015207e-08,0.002,0.001999991833699,-8.166301000006593e-09,0.012,0.01199995100219,-4.899781000031189e-08,-0.14024272718141192,0.02678752467537653,0.0,0.0,0.0,0.11400964440502909,0.0,0.0,0.0,0.0,0.0,0.06618785514446723,0.0,0.0,0.0,0.0,-0.2150906850975,-0.6092747975185,-999.999,-999.999,-999.999,-2.305844799018,-8.004125988953,-2.139403774838,-999.999,-0.2478146190525,-0.6606571004948,-999.999,-999.999,-999.999,-2.12947325301,-8.004814143684,-2.144432581124,-999.999
M5S0040,carbonate,40,5,CaNa_exch;calcite;denit;dolomite;gypsum,0.0,0.6737146858945223,0.547362167442955,7.853974843436899e-05,7.15,7.152789988876,0.0006862967689552,0.0006862967689552,1.5,1.65073999869,0.15073999869,0.75,0.7764049823785,0.026404982378499975,0.8,0.6134716951814,-0.18652830481860005,0.08,0.07999967875111,-3.212488900034005e-07,3.987995300285,4.039732037941,0.05173673765600029,0.55,0.5499977914138,-2.2085862000364997e-06,0.22,0.33158413418259997,0.11158413418259996,0.18000000000000002,0.07259986933679,-0.10740013066321002,0.015000000000000001,0.014999939765829999,-6.023417000247666e-08,0.002,0.001999991968778,-8.031221999937888e-09,0.012,0.011999951812669999,-4.818733000122588e-08,-0.08050985905809188,0.026408100131545563,0.0,0.0,0.0,0.11158546570095093,0.0,0.0,0.0,0.0,0.0,0.10714027730409612,0.09326292067246997,0.0,0.0,0.0,-0.2150906850975,-0.6092747975185,-999.999,-999.999,-999.999,-2.305844799018,-8.004125988953,-2.139403774838,-999.999,-0.1722325201642,-0.5509387246098,-999.999,-999.999,-999.999,-2.099164200004,-8.121246273652,-2.106350037429,-999.999
M5S0041,carbonate,41,1,NO3src,0.02,0.8572027313894729,0.5491671195459691,7.997860407680374e-05,7.15,6.889453920469,0.0006862967689552,0.0006862967689552,1.5,1.4999911891789999,-8.810821000126978e-06,0.75,0.7499955945894999,-4.405410500063489e-06,0.8,0.7999953008955,-4.69910450007216e-06,0.08,0.07999953008955,-4.6991044999611375e-07,3.987995300285,3.987971875277,-2.3425008000010905e-05,0.55,0.5499967693655999,-3.230634400108734e-06,0.22,0.21999870774629998,-1.2922537000192857e-06,0.18000000000000002,0.5121072356067999,0.3321072356067999,0.015000000000000001,0.01499991189179,-8.81082100005065e-08,0.002,0.001999988252239,-1.1747761000102663e-08,0.012,0.01199992951343,-7.048657000088832e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33237120938734643,0.0,0.0,0.0,0.0,0.0,-0.2150906850975,-0.6092747975185,-999.999,-999.999,-999.999,-2.305844799018,-8.004125988953,-2.139403774838,-999.999,-0.5165850328006,-1.212499552116,-999.999,-999.999,-999.999,-2.304552027936,-8.004127356519,-2.137981349637,-999.999
M5S0042,carbonate,42,2,CaNa_exch;NO3src,0.05,0.6507731452151921,0.6301879833288313,7.872960400750597e-05,7.15,7.032592150932,0.0006862967689552,0.0006862967689543,1.5,1.554116736609,0.05411673660900007,0.75,0.7499982580876999,-1.7419123000683712e-06,0.8,0.6917577010921,-0.10824229890790005,0.08,0.07999981419602001,-1.8580397999345966e-07,3.987995300285,3.987986037967,-9.262318000136105e-06,0.55,0.5499987225976001,-1.2774023999684303e-06,0.22,0.219999489039,-5.109610000109122e-07,0.18000000000000002,0.31211299023469996,0.13211299023469994,0.015000000000000001,0.014999965161750001,-3.48382500001132e-08,0.002,0.0019999953548999997,-4.64510000039095e-09,0.012,0.0119999721294,-2.7870599999743617e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1323739030398519,0.0,0.054120346131239686,0.0,0.0,0.0,-0.2150906850975,-0.6092747975185,-999.999,-999.999,-999.999,-2.305844799018,-8.004125988953,-2.139403774838,-999.999,-0.3335096797703,-0.8616035213961,-999.999,-999.999,-999.999,-2.292021102863,-8.06748625594,-2.123919868256,-999.999
