well_id,region,district,selected,extent_mmolL,equivalence_class,reaction,family,panel_ions,hydrosheaf_core_evidence_score,penalty_scale,residual_alignment,gibbs_upstream,gibbs_downstream,exchange_upstream,exchange_downstream,redox_upstream,redox_downstream,cai1_upstream,cai1_downstream,cai2_upstream,cai2_downstream,tds_delta_mg_L,evidence_flags
NGW-005,Northern Region,Yendi,True,0.8225754714243122,EC11,halite,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.9,0.44932896411722156,0.5411002259380034,rock,rock,freshening,neutral,oxic,oxic,-0.4447400027512915,-0.06636625851271354,-0.17399082851379175,-0.029349346038285238,166.83000000000004,residual_weakly_aligned;halite_na_cl_support;undersaturated_dissolution_support;salinity_increase_support
NGW-005,Northern Region,Yendi,False,0.0,EC09,fluorite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.13030731781300736,rock,rock,freshening,neutral,oxic,oxic,-0.4447400027512915,-0.06636625851271354,-0.17399082851379175,-0.029349346038285238,166.83000000000004,gibbs_rock_support;fluorite_ca_f_support;undersaturated_dissolution_support
NGW-005,Northern Region,Yendi,False,0.0,EC06,apatite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6799999999999999,0.6976763260710311,0.2807485146756742,rock,rock,freshening,neutral,oxic,oxic,-0.4447400027512915,-0.06636625851271354,-0.17399082851379175,-0.029349346038285238,166.83000000000004,residual_weakly_aligned;gibbs_rock_support
NGW-005,Northern Region,Yendi,True,0.04471863501464747,EC13,pyrite_oxidation,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,0.14544994732730387,rock,rock,freshening,neutral,oxic,oxic,-0.4447400027512915,-0.06636625851271354,-0.17399082851379175,-0.029349346038285238,166.83000000000004,
NGW-005,Northern Region,Yendi,False,0.0,EC03,NO3src,anthropogenic,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,-0.02645371023596984,rock,rock,freshening,neutral,oxic,oxic,-0.4447400027512915,-0.06636625851271354,-0.17399082851379175,-0.029349346038285238,166.83000000000004,
NGW-005,Northern Region,Yendi,True,0.03472202668371372,EC07,denit,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8,0.5488116360940264,0.5206405747230343,rock,rock,freshening,neutral,oxic,oxic,-0.4447400027512915,-0.06636625851271354,-0.17399082851379175,-0.029349346038285238,166.83000000000004,residual_weakly_aligned;denitrification_stoichiometry_support
NGW-005,Northern Region,Yendi,False,0.0,EC01,CaNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,-0.09186397666005632,rock,rock,freshening,neutral,oxic,oxic,-0.4447400027512915,-0.06636625851271354,-0.17399082851379175,-0.029349346038285238,166.83000000000004,
NGW-005,Northern Region,Yendi,False,0.0,EC01,NaCa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,0.09186397666005632,rock,rock,freshening,neutral,oxic,oxic,-0.4447400027512915,-0.06636625851271354,-0.17399082851379175,-0.029349346038285238,166.83000000000004,
NGW-005,Northern Region,Yendi,True,0.19688172692035924,EC02,MgNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,-0.11041150598665896,rock,rock,freshening,neutral,oxic,oxic,-0.4447400027512915,-0.06636625851271354,-0.17399082851379175,-0.029349346038285238,166.83000000000004,
NGW-005,Northern Region,Yendi,False,0.0,EC02,NaMg_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,0.11041150598665896,rock,rock,freshening,neutral,oxic,oxic,-0.4447400027512915,-0.06636625851271354,-0.17399082851379175,-0.029349346038285238,166.83000000000004,
NGW-006,Northern Region,Mion,False,0.0,EC05,calcite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.6559081458460123,rock,rock,freshening,freshening,oxic,oxic,-0.618730219779573,-0.5462335668630139,-0.20375749615411134,-0.21637380523941094,140.17000000000002,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support;undersaturated_dissolution_support
NGW-006,Northern Region,Mion,True,0.21619840131655596,EC08,dolomite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.7026792981750177,rock,rock,freshening,freshening,oxic,oxic,-0.618730219779573,-0.5462335668630139,-0.20375749615411134,-0.21637380523941094,140.17000000000002,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support;undersaturated_dissolution_support
NGW-006,Northern Region,Mion,True,0.17102944589297317,EC04,albite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.8689666185119069,rock,rock,freshening,freshening,oxic,oxic,-0.618730219779573,-0.5462335668630139,-0.20375749615411134,-0.21637380523941094,140.17000000000002,residual_strongly_aligned;gibbs_rock_support;albite_na_alkalinity_support
NGW-006,Northern Region,Mion,False,0.0,EC05,anorthite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.6559081458460123,rock,rock,freshening,freshening,oxic,oxic,-0.618730219779573,-0.5462335668630139,-0.20375749615411134,-0.21637380523941094,140.17000000000002,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support
NGW-006,Northern Region,Mion,True,0.06343373968767202,EC12,k_feldspar,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.5094940941936766,rock,rock,freshening,freshening,oxic,oxic,-0.618730219779573,-0.5462335668630139,-0.20375749615411134,-0.21637380523941094,140.17000000000002,residual_weakly_aligned;gibbs_rock_support;k_feldspar_k_alkalinity_support
NGW-006,Northern Region,Mion,False,0.010140862013186555,EC10,gypsum,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.78,0.5712090638488149,0.12231720016447217,rock,rock,freshening,freshening,oxic,oxic,-0.618730219779573,-0.5462335668630139,-0.20375749615411134,-0.21637380523941094,140.17000000000002,gypsum_ca_so4_support;undersaturated_dissolution_support;salinity_increase_support
NGW-006,Northern Region,Mion,True,0.7011640886148417,EC11,halite,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.7010431722924874,rock,rock,freshening,freshening,oxic,oxic,-0.618730219779573,-0.5462335668630139,-0.20375749615411134,-0.21637380523941094,140.17000000000002,residual_strongly_aligned;halite_na_cl_support;undersaturated_dissolution_support;salinity_increase_support
NGW-006,Northern Region,Mion,False,0.0012321807796098036,EC09,fluorite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.0706976657509539,rock,rock,freshening,freshening,oxic,oxic,-0.618730219779573,-0.5462335668630139,-0.20375749615411134,-0.21637380523941094,140.17000000000002,gibbs_rock_support;fluorite_ca_f_support;undersaturated_dissolution_support
NGW-006,Northern Region,Mion,False,0.0,EC06,apatite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.58,0.8521437889662115,0.13310061938188494,rock,rock,freshening,freshening,oxic,oxic,-0.618730219779573,-0.5462335668630139,-0.20375749615411134,-0.21637380523941094,140.17000000000002,gibbs_rock_support
NGW-006,Northern Region,Mion,False,0.01779426119396313,EC13,pyrite_oxidation,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,0.039729251769729704,rock,rock,freshening,freshening,oxic,oxic,-0.618730219779573,-0.5462335668630139,-0.20375749615411134,-0.21637380523941094,140.17000000000002,
NGW-006,Northern Region,Mion,False,0.0,EC03,NO3src,anthropogenic,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6799999999999999,0.6976763260710311,0.0008778900101446575,rock,rock,freshening,freshening,oxic,oxic,-0.618730219779573,-0.5462335668630139,-0.20375749615411134,-0.21637380523941094,140.17000000000002,nitrate_increase_support
NGW-006,Northern Region,Mion,False,0.0,EC07,denit,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.43999999999999995,1.1274968515793757,0.47080796879020337,rock,rock,freshening,freshening,oxic,oxic,-0.618730219779573,-0.5462335668630139,-0.20375749615411134,-0.21637380523941094,140.17000000000002,residual_weakly_aligned;denitrification_no3_conflict
NGW-006,Northern Region,Mion,False,0.0,EC01,CaNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.54,0.9231163463866358,-0.4432573442148923,rock,rock,freshening,freshening,oxic,oxic,-0.618730219779573,-0.5462335668630139,-0.20375749615411134,-0.21637380523941094,140.17000000000002,residual_opposed;cai_freshening_support
NGW-006,Northern Region,Mion,False,0.01542427063866538,EC01,NaCa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.38,1.2712491503214047,0.4432573442148923,rock,rock,freshening,freshening,oxic,oxic,-0.618730219779573,-0.5462335668630139,-0.20375749615411134,-0.21637380523941094,140.17000000000002,residual_weakly_aligned;cai_freshening_conflict
NGW-006,Northern Region,Mion,False,0.0,EC02,MgNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.54,0.9231163463866358,-0.4218334077779245,rock,rock,freshening,freshening,oxic,oxic,-0.618730219779573,-0.5462335668630139,-0.20375749615411134,-0.21637380523941094,140.17000000000002,residual_opposed;cai_freshening_support
NGW-006,Northern Region,Mion,False,0.0,EC02,NaMg_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.38,1.2712491503214047,0.4218334077779245,rock,rock,freshening,freshening,oxic,oxic,-0.618730219779573,-0.5462335668630139,-0.20375749615411134,-0.21637380523941094,140.17000000000002,residual_weakly_aligned;cai_freshening_conflict
NGW-007,Northern Region,Nanumba North,False,0.0,EC05,calcite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.4208728177104146,rock,rock,freshening,neutral,oxic,oxic,-0.6420948264071777,0.03597712015004055,-0.11157253829149406,0.017322571845348612,50.65000000000009,residual_weakly_aligned;gibbs_rock_support;carbonate_alkalinity_support;undersaturated_dissolution_support
NGW-007,Northern Region,Nanumba North,False,0.0,EC08,dolomite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.4433509432290157,rock,rock,freshening,neutral,oxic,oxic,-0.6420948264071777,0.03597712015004055,-0.11157253829149406,0.017322571845348612,50.65000000000009,residual_weakly_aligned;gibbs_rock_support;carbonate_alkalinity_support;undersaturated_dissolution_support
NGW-007,Northern Region,Nanumba North,True,-0.04233674623088516,EC04,albite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.4394438699900845,rock,rock,freshening,neutral,oxic,oxic,-0.6420948264071777,0.03597712015004055,-0.11157253829149406,0.017322571845348612,50.65000000000009,residual_weakly_aligned;gibbs_rock_support;albite_na_alkalinity_support
NGW-007,Northern Region,Nanumba North,True,-0.3452479476165274,EC05,anorthite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.4208728177104146,rock,rock,freshening,neutral,oxic,oxic,-0.6420948264071777,0.03597712015004055,-0.11157253829149406,0.017322571845348612,50.65000000000009,residual_weakly_aligned;gibbs_rock_support;carbonate_alkalinity_support
NGW-007,Northern Region,Nanumba North,False,-0.0,EC12,k_feldspar,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.28909841659946406,rock,rock,freshening,neutral,oxic,oxic,-0.6420948264071777,0.03597712015004055,-0.11157253829149406,0.017322571845348612,50.65000000000009,residual_weakly_aligned;gibbs_rock_support;k_feldspar_k_alkalinity_support
NGW-007,Northern Region,Nanumba North,True,0.18406720661563758,EC10,gypsum,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.78,0.5712090638488149,0.1528014155005925,rock,rock,freshening,neutral,oxic,oxic,-0.6420948264071777,0.03597712015004055,-0.11157253829149406,0.017322571845348612,50.65000000000009,gypsum_ca_so4_support;undersaturated_dissolution_support;salinity_increase_support
NGW-007,Northern Region,Nanumba North,True,1.300154510067941,EC11,halite,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.9,0.44932896411722156,0.5023192185970954,rock,rock,freshening,neutral,oxic,oxic,-0.6420948264071777,0.03597712015004055,-0.11157253829149406,0.017322571845348612,50.65000000000009,residual_weakly_aligned;halite_na_cl_support;undersaturated_dissolution_support;salinity_increase_support
NGW-007,Northern Region,Nanumba North,False,0.0,EC09,fluorite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6799999999999999,0.6976763260710311,0.06759048748053498,rock,rock,freshening,neutral,oxic,oxic,-0.6420948264071777,0.03597712015004055,-0.11157253829149406,0.017322571845348612,50.65000000000009,gibbs_rock_support;undersaturated_dissolution_support
NGW-007,Northern Region,Nanumba North,True,0.10782726274488082,EC06,apatite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.58,0.8521437889662115,0.15125478814349724,rock,rock,freshening,neutral,oxic,oxic,-0.6420948264071777,0.03597712015004055,-0.11157253829149406,0.017322571845348612,50.65000000000009,gibbs_rock_support
NGW-007,Northern Region,Nanumba North,False,0.0,EC13,pyrite_oxidation,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,0.06149768882882826,rock,rock,freshening,neutral,oxic,oxic,-0.6420948264071777,0.03597712015004055,-0.11157253829149406,0.017322571845348612,50.65000000000009,
NGW-007,Northern Region,Nanumba North,False,0.0,EC03,NO3src,anthropogenic,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.32,1.4333294145603401,-0.7136733310791012,rock,rock,freshening,neutral,oxic,oxic,-0.6420948264071777,0.03597712015004055,-0.11157253829149406,0.017322571845348612,50.65000000000009,residual_opposed
NGW-007,Northern Region,Nanumba North,True,1.8590090312744094,EC07,denit,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8999999999999999,0.4493289641172217,0.7827144379112513,rock,rock,freshening,neutral,oxic,oxic,-0.6420948264071777,0.03597712015004055,-0.11157253829149406,0.017322571845348612,50.65000000000009,residual_strongly_aligned;denitrification_stoichiometry_support
NGW-007,Northern Region,Nanumba North,False,0.0,EC01,CaNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,-0.1349845954766182,rock,rock,freshening,neutral,oxic,oxic,-0.6420948264071777,0.03597712015004055,-0.11157253829149406,0.017322571845348612,50.65000000000009,
NGW-007,Northern Region,Nanumba North,False,0.0,EC01,NaCa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,0.1349845954766182,rock,rock,freshening,neutral,oxic,oxic,-0.6420948264071777,0.03597712015004055,-0.11157253829149406,0.017322571845348612,50.65000000000009,
NGW-007,Northern Region,Nanumba North,True,0.32665383746470256,EC02,MgNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,-0.1355309608648302,rock,rock,freshening,neutral,oxic,oxic,-0.6420948264071777,0.03597712015004055,-0.11157253829149406,0.017322571845348612,50.65000000000009,
NGW-007,Northern Region,Nanumba North,False,0.0,EC02,NaMg_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,0.1355309608648302,rock,rock,freshening,neutral,oxic,oxic,-0.6420948264071777,0.03597712015004055,-0.11157253829149406,0.017322571845348612,50.65000000000009,
NGW-008,Northern Region,Tamale,False,0.015230029778520367,EC05,calcite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.5238142395176881,rock,rock,freshening,freshening,oxic,oxic,-1.139667700518144,-0.6092621882070692,-0.2978565068460162,-0.23534505634565317,128.13999999999993,residual_weakly_aligned;gibbs_rock_support;carbonate_alkalinity_support;undersaturated_dissolution_support
NGW-008,Northern Region,Tamale,True,0.1262969744240898,EC08,dolomite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.5088126036427639,rock,rock,freshening,freshening,oxic,oxic,-1.139667700518144,-0.6092621882070692,-0.2978565068460162,-0.23534505634565317,128.13999999999993,residual_weakly_aligned;gibbs_rock_support;carbonate_alkalinity_support;undersaturated_dissolution_support
NGW-008,Northern Region,Tamale,True,0.036067678207069444,EC04,albite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.7280278717817326,rock,rock,freshening,freshening,oxic,oxic,-1.139667700518144,-0.6092621882070692,-0.2978565068460162,-0.23534505634565317,128.13999999999993,residual_strongly_aligned;gibbs_rock_support;albite_na_alkalinity_support
NGW-008,Northern Region,Tamale,False,0.015230029778520367,EC05,anorthite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.5238142395176881,rock,rock,freshening,freshening,oxic,oxic,-1.139667700518144,-0.6092621882070692,-0.2978565068460162,-0.23534505634565317,128.13999999999993,residual_weakly_aligned;gibbs_rock_support;carbonate_alkalinity_support
NGW-008,Northern Region,Tamale,False,0.0,EC12,k_feldspar,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.3090738751804258,rock,rock,freshening,freshening,oxic,oxic,-1.139667700518144,-0.6092621882070692,-0.2978565068460162,-0.23534505634565317,128.13999999999993,residual_weakly_aligned;gibbs_rock_support;k_feldspar_k_alkalinity_support
NGW-008,Northern Region,Tamale,True,0.07411528797755121,EC10,gypsum,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.78,0.5712090638488149,0.24894016648422806,rock,rock,freshening,freshening,oxic,oxic,-1.139667700518144,-0.6092621882070692,-0.2978565068460162,-0.23534505634565317,128.13999999999993,gypsum_ca_so4_support;undersaturated_dissolution_support;salinity_increase_support
NGW-008,Northern Region,Tamale,True,0.773815308616116,EC11,halite,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.8185034876644167,rock,rock,freshening,freshening,oxic,oxic,-1.139667700518144,-0.6092621882070692,-0.2978565068460162,-0.23534505634565317,128.13999999999993,residual_strongly_aligned;halite_na_cl_support;undersaturated_dissolution_support;salinity_increase_support
NGW-008,Northern Region,Tamale,False,0.0,EC09,fluorite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6799999999999999,0.6976763260710311,0.13149826457983071,rock,rock,freshening,freshening,oxic,oxic,-1.139667700518144,-0.6092621882070692,-0.2978565068460162,-0.23534505634565317,128.13999999999993,gibbs_rock_support;undersaturated_dissolution_support
NGW-008,Northern Region,Tamale,True,0.031761813711789745,EC06,apatite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6799999999999999,0.6976763260710311,0.2923134215997959,rock,rock,freshening,freshening,oxic,oxic,-1.139667700518144,-0.6092621882070692,-0.2978565068460162,-0.23534505634565317,128.13999999999993,residual_weakly_aligned;gibbs_rock_support
NGW-008,Northern Region,Tamale,False,0.0,EC13,pyrite_oxidation,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,0.05350071264795446,rock,rock,freshening,freshening,oxic,oxic,-1.139667700518144,-0.6092621882070692,-0.2978565068460162,-0.23534505634565317,128.13999999999993,
NGW-008,Northern Region,Tamale,True,0.23722236008005548,EC03,NO3src,anthropogenic,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6799999999999999,0.6976763260710311,0.18456042408288587,rock,rock,freshening,freshening,oxic,oxic,-1.139667700518144,-0.6092621882070692,-0.2978565068460162,-0.23534505634565317,128.13999999999993,nitrate_increase_support
NGW-008,Northern Region,Tamale,False,0.0,EC07,denit,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.33999999999999997,1.3771277643359572,0.17805286463227157,rock,rock,freshening,freshening,oxic,oxic,-1.139667700518144,-0.6092621882070692,-0.2978565068460162,-0.23534505634565317,128.13999999999993,denitrification_no3_conflict
NGW-008,Northern Region,Tamale,False,0.0,EC01,CaNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.54,0.9231163463866358,-0.39707627044843274,rock,rock,freshening,freshening,oxic,oxic,-1.139667700518144,-0.6092621882070692,-0.2978565068460162,-0.23534505634565317,128.13999999999993,residual_opposed;cai_freshening_support
NGW-008,Northern Region,Tamale,False,0.0,EC01,NaCa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.38,1.2712491503214047,0.39707627044843274,rock,rock,freshening,freshening,oxic,oxic,-1.139667700518144,-0.6092621882070692,-0.2978565068460162,-0.23534505634565317,128.13999999999993,residual_weakly_aligned;cai_freshening_conflict
NGW-008,Northern Region,Tamale,False,0.0,EC02,MgNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.54,0.9231163463866358,-0.47930071165683696,rock,rock,freshening,freshening,oxic,oxic,-1.139667700518144,-0.6092621882070692,-0.2978565068460162,-0.23534505634565317,128.13999999999993,residual_opposed;cai_freshening_support
NGW-008,Northern Region,Tamale,False,0.0,EC02,NaMg_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.38,1.2712491503214047,0.47930071165683696,rock,rock,freshening,freshening,oxic,oxic,-1.139667700518144,-0.6092621882070692,-0.2978565068460162,-0.23534505634565317,128.13999999999993,residual_weakly_aligned;cai_freshening_conflict
