well_id,region,district,heldout_ion,observed_delta_mmolL,predicted_delta_mmolL,absolute_error_mmolL,support_change,measurement_value_score
NGW-099,Upper East Region,Bawku,HCO3,0.8776271453107998,1.380324048497866,0.5026969031870663,0.0,0.5600286330612356
NGW-099,Upper East Region,Bawku,Cl,0.84083152342538,0.8506062380413899,0.009774714616009872,0.0,0.01135496824874023
NGW-099,Upper East Region,Bawku,SO4,0.22975223818446805,0.29904034096523113,0.06928810278076308,0.0,0.2774273547434102
NGW-099,Upper East Region,Bawku,NO3,0.19321053658662463,0.0,0.19321053658662463,0.16666666666666663,1.0728626721728287
NGW-099,Upper East Region,Bawku,F,-0.011579920691228623,0.08897167865293959,0.10055159934416821,0.1428571428571429,3.326892984090163
NGW-100,Upper East Region,Garu,Ca,0.1828933579519938,0.18515871852628402,0.0022653605742902205,0.0,0.0111652771542488
NGW-100,Upper East Region,Garu,Mg,0.22917095247891373,0.14833994197407413,0.0808310105048396,0.25,0.5743998134641315
NGW-100,Upper East Region,Garu,Na,0.8864812865235838,0.8534309672913821,0.0330503192322017,0.25,0.28646001271460536
NGW-100,Upper East Region,Garu,K,0.03759754260415414,0.0,0.03759754260415414,0.0,0.6527629635616168
NGW-100,Upper East Region,Garu,HCO3,0.7291434490173192,0.762918062548979,0.03377461353165978,0.0,0.04508430738593958
NGW-100,Upper East Region,Garu,Cl,0.9542210814317544,0.7827633350742393,0.1714577463575151,0.25,0.42599469938130874
NGW-100,Upper East Region,Garu,SO4,0.043826774932334,0.0,0.043826774932334,0.0,0.6866518789144052
NGW-100,Upper East Region,Garu,NO3,0.30674995040714537,0.0,0.30674995040714537,0.33333333333333337,1.2721244487563683
NGW-100,Upper East Region,Garu,F,0.008421760502711734,0.0,0.008421760502711734,0.0,0.2963138227101804
NGW-101,Upper East Region,Paga,Ca,0.8987474424871499,0.8933328592539989,0.005414583233151027,0.0,0.00589344033273514
NGW-101,Upper East Region,Paga,Mg,0.2201193170129604,0.2509027446695193,0.030783427656558893,0.09999999999999998,0.22820054645956434
NGW-101,Upper East Region,Paga,Na,-0.032188231208412965,0.5381599130825603,0.5703481442909732,0.18181818181818177,11.110491775167148
NGW-101,Upper East Region,Paga,K,0.04961852561364563,0.027503695576826234,0.022114830036819397,0.09999999999999998,0.41765725921211927
NGW-101,Upper East Region,Paga,HCO3,1.0477442278192235,0.5986251330185666,0.4491190948006569,0.4,0.8206242310650973
NGW-101,Upper East Region,Paga,Cl,1.0554819056215268,0.0,1.0554819056215268,0.5454545454545454,1.526858230727668
NGW-101,Upper East Region,Paga,SO4,0.18759108890276904,0.0,0.18759108890276904,0.19999999999999996,1.1036567508474917
NGW-101,Upper East Region,Paga,NO3,0.06918808029687984,-4.067901261354135e-05,0.06922875930949338,0.09999999999999998,0.8762108913999719
NGW-101,Upper East Region,Paga,F,0.03263432194800796,0.0,0.03263432194800796,0.09999999999999998,0.7200198034325217
NGW-102,Upper East Region,Zebilla,Ca,0.4421378312291031,0.07077964006245413,0.371358191166649,0.125,0.9285658759616879
NGW-102,Upper East Region,Zebilla,Mg,0.5196461633408763,0.00870371138343097,0.5109424519574454,0.6363636363636364,1.5831737624549067
NGW-102,Upper East Region,Zebilla,Na,0.7899165928983456,0.16887299074767337,0.6210436021506722,0.25,1.0167994551491066
NGW-102,Upper East Region,Zebilla,K,0.0800546315312942,0.0,0.0800546315312942,0.1428571428571429,0.9429663462602399
NGW-102,Upper East Region,Zebilla,HCO3,0.5936070065949046,1.5649552706443115,0.9713482640494069,0.25,1.8330136449055876
NGW-102,Upper East Region,Zebilla,Cl,1.2165402081629197,1.4174879800850444,0.20094777192212465,0.1428571428571429,0.30536522031033386
NGW-102,Upper East Region,Zebilla,SO4,0.2628565479908391,0.37067763875373544,0.10782109076289637,0.0,0.3811864760733359
NGW-102,Upper East Region,Zebilla,NO3,-0.25788284474291545,0.0,0.25788284474291545,0.1428571428571429,1.0708843659176268
NGW-102,Upper East Region,Zebilla,F,0.0036845202199363852,0.18596104559994084,0.18227652538000444,0.125,7.8210193277030635
NGW-103,Upper East Region,Garu,Ca,0.5102550027446479,0.41895557585945004,0.09129942688519782,0.0,0.17218022727296062
NGW-103,Upper East Region,Garu,Mg,0.30610985393951856,0.2085383304075768,0.09757152353194176,0.125,0.42419832949922975
NGW-103,Upper East Region,Garu,Na,0.33841140378574486,0.3064076209782109,0.032003782807533965,0.125,0.21429342780249688
NGW-103,Upper East Region,Garu,K,0.047828166442019204,0.0,0.047828166442019204,0.25,0.9551372453492992
NGW-103,Upper East Region,Garu,HCO3,1.18950846324291,1.27128884870018,0.08178038545727007,0.625,0.6926145623966964
NGW-103,Upper East Region,Garu,Cl,0.7164414859109243,0.23971515969936658,0.4767263262115577,0.6666666666666667,1.3140043511018151
NGW-103,Upper East Region,Garu,SO4,-0.06662502602540077,0.0344861225501716,0.10111114857557237,0.125,1.2922279157056054
NGW-103,Upper East Region,Garu,NO3,0.09499249252881628,0.0,0.09499249252881628,0.1428571428571429,0.9689327451840675
NGW-103,Upper East Region,Garu,F,0.0031581601885168897,0.04808433667139222,0.04492617648287533,0.0,1.9399717472008955
NGW-104,Upper East Region,Zebilla,Ca,0.49129198063775625,0.3496934968669669,0.14159848377078937,0.1428571428571429,0.4197996515078117
NGW-104,Upper East Region,Zebilla,Mg,0.21641637523143387,0.06254598368134928,0.15387039155008458,0.33333333333333337,0.9841782310247773
NGW-104,Upper East Region,Zebilla,Na,1.3793092048902276,1.218006966021913,0.16130223886831452,0.375,0.49027276337824727
NGW-104,Upper East Region,Zebilla,K,0.09284291132862552,0.0,0.09284291132862552,0.375,1.1977624600914876
NGW-104,Upper East Region,Zebilla,HCO3,1.074130403429875,1.0021587505590206,0.0719716528708545,0.0,0.06577977601686058
NGW-104,Upper East Region,Zebilla,Cl,1.2664654613149806,1.0059476131347953,0.2605178481801853,0.0,0.20250667896975091
NGW-104,Upper East Region,Zebilla,SO4,0.2174682490110348,0.08613040249899884,0.13133784651203595,0.25,0.8030753987491308
NGW-104,Upper East Region,Zebilla,NO3,0.13160250238287619,0.0,0.13160250238287619,0.16666666666666663,1.0347427228950168
NGW-104,Upper East Region,Zebilla,F,0.0310552418537495,0.018117093886430624,0.012938147967318875,0.25,0.5034146837337663
NGW-105,Upper East Region,Talensi,Ca,0.4907929537402067,0.6054845497241319,0.1146915959839252,0.2222222222222222,0.4467585928673393
NGW-105,Upper East Region,Talensi,Mg,0.4085579098950833,0.3603979884735891,0.04815992142149417,0.0,0.11237669474653812
NGW-105,Upper East Region,Talensi,Na,0.9639070318627385,1.060380620748666,0.09647358888592739,0.0,0.09805152901822749
NGW-105,Upper East Region,Talensi,K,0.0419455577352468,0.011203461953390604,0.0307420957818562,0.125,0.6212760350507596
NGW-105,Upper East Region,Talensi,HCO3,1.3902728428891715,1.1539353898189249,0.23633745307024667,0.6,0.7675827867365518
NGW-105,Upper East Region,Talensi,Cl,1.3908554988294357,0.8843453258204034,0.5065101730090323,0.7,1.0590092489480856
NGW-105,Upper East Region,Talensi,SO4,0.11763481157609823,0.0,0.11763481157609823,0.125,0.9796879254530603
NGW-105,Upper East Region,Talensi,NO3,0.18385643715254762,-0.00015542283879182214,0.18401185999133945,0.125,1.0276541548631193
NGW-105,Upper East Region,Talensi,F,0.05842596348756263,0.0,0.05842596348756263,0.0,0.7449824125760118
NGW-106,Upper East Region,Bawku,Ca,0.44712810020460114,0.3297211755000386,0.11740692470456254,0.1428571428571429,0.39419489079638814
NGW-106,Upper East Region,Bawku,Mg,0.3567167249537131,0.08678484458778533,0.26993188036592775,0.375,1.0915380841508804
NGW-106,Upper East Region,Bawku,Na,1.2362020688420141,0.7095975842768654,0.5266044845651487,0.5,0.9192036437661504
NGW-106,Upper East Region,Bawku,K,0.06726635173396286,0.0,0.06726635173396286,0.16666666666666663,0.9374832574533274
NGW-106,Upper East Region,Bawku,HCO3,1.4559924479815392,1.7602511754062058,0.30425872742466664,0.0,0.20613840391984994
NGW-106,Upper East Region,Bawku,Cl,0.887936140806137,0.9500305288840165,0.06209438807787948,0.0,0.06839069983792825
NGW-106,Upper East Region,Bawku,SO4,0.08203206329377472,0.0,0.08203206329377472,0.2857142857142857,1.089697471446645
NGW-106,Upper East Region,Bawku,NO3,0.3090078364774396,0.0,0.3090078364774396,0.16666666666666663,1.1058778410443582
NGW-106,Upper East Region,Bawku,F,0.04210880251355864,0.08951569268103335,0.04740689016747471,0.1428571428571429,0.9061449257301996
NGW-107,Upper East Region,Garu,Ca,0.6789260941164728,0.5181638049201417,0.16076228919633107,0.1428571428571429,0.37287043117134455
NGW-107,Upper East Region,Garu,Mg,0.3953918946718782,0.11867575076450468,0.27671614390737354,0.33333333333333337,0.9994901540530879
NGW-107,Upper East Region,Garu,Na,1.271435132732304,0.758421963400985,0.5130131693313189,0.5,0.8972426925121133
NGW-107,Upper East Region,Garu,K,0.04961852561364562,0.0,0.04961852561364562,0.16666666666666663,0.8793868108565647
NGW-107,Upper East Region,Garu,HCO3,1.7434542617770843,1.823388359991006,0.07993409821392161,0.16666666666666663,0.2119948047116929
NGW-107,Upper East Region,Garu,Cl,0.9982229994640792,0.8556751223018926,0.14254787716218664,0.16666666666666663,0.30666338372885615
NGW-107,Upper East Region,Garu,SO4,0.2462002914844888,0.11600918204173986,0.13019110944274892,0.1428571428571429,0.6319291446822611
NGW-107,Upper East Region,Garu,NO3,0.4144833714754802,0.0,0.4144833714754802,0.16666666666666663,1.1206349855643931
NGW-107,Upper East Region,Garu,F,0.03947700235646122,0.06494972969284417,0.02547272733638295,0.0,0.42827860058780765
NGW-108,Upper East Region,Paga,Ca,0.43989221019012914,0.3923468587419328,0.04754535144819633,0.1428571428571429,0.24624082797879365
NGW-108,Upper East Region,Paga,Mg,0.1008023040526641,0.05815803818295309,0.04264426586971101,0.0,0.3530087129060065
NGW-108,Upper East Region,Paga,Na,1.0952698132808556,1.1621619853535092,0.06689217207265363,0.0,0.059978465548056886
NGW-108,Upper East Region,Paga,K,0.028901512341968846,0.0,0.028901512341968846,0.0,0.5910146937759354
NGW-108,Upper East Region,Paga,HCO3,0.8174797760616745,0.46890799669858785,0.3485717793630867,0.33333333333333337,0.7495484937784935
NGW-108,Upper East Region,Paga,Cl,1.1877697232956306,0.5745176625573709,0.6132520607382597,0.5,1.0077557823397694
NGW-108,Upper East Region,Paga,SO4,0.1444930251925879,0.0,0.1444930251925879,0.16666666666666663,1.0450809643149466
NGW-108,Upper East Region,Paga,NO3,0.20095186025620548,0.0,0.20095186025620548,0.16666666666666663,1.0761492119740068
NGW-108,Upper East Region,Paga,F,0.0310552418537495,0.0,0.0310552418537495,0.0,0.6082674516107262
NGW-109,Upper East Region,Navrongo,Ca,0.26573182294525677,0.2715306236017402,0.005798800656483416,0.0,0.020294556611548324
NGW-109,Upper East Region,Navrongo,Mg,0.16992388397449087,0.0385098452584409,0.13141403871604998,0.5555555555555556,1.2474855854495341
NGW-109,Upper East Region,Navrongo,Na,1.6176761062714466,1.5365371554317349,0.08113895083971179,0.33333333333333337,0.38287850928661976
NGW-109,Upper East Region,Navrongo,K,0.04399168250281983,0.0,0.04399168250281983,0.0,0.6874593819420408
NGW-109,Upper East Region,Navrongo,HCO3,0.6263848644963357,0.6674331929401373,0.041048328443801574,0.0,0.06350447032169683
NGW-109,Upper East Region,Navrongo,Cl,1.5758892054269031,1.4046483895090462,0.1712408159178569,0.0,0.1073011931752804
NGW-109,Upper East Region,Navrongo,SO4,0.11617738913179265,0.0,0.11617738913179265,0.19999999999999996,1.0531327401155859
NGW-109,Upper East Region,Navrongo,NO3,0.22965926886423493,0.0,0.22965926886423493,0.19999999999999996,1.1198908172286766
NGW-109,Upper East Region,Navrongo,F,0.053162363173367776,0.0041480962035436815,0.0490142669698241,0.0,0.6699382694033323
NGW-110,Upper East Region,Bawku,Ca,0.4905434402914317,0.4290735054573692,0.06146993483406249,0.1428571428571429,0.26325813126074243
NGW-110,Upper East Region,Bawku,Mg,0.09915655214976349,0.052491288684193775,0.04666526346556971,0.1428571428571429,0.5344869997442225
NGW-110,Upper East Region,Bawku,Na,1.113103833274706,1.0743153190432815,0.0387885142314246,0.0,0.034232091616286
NGW-110,Upper East Region,Bawku,K,0.11279262781246245,0.005934490716526583,0.10685813709593586,0.2857142857142857,1.0904136041647587
NGW-110,Upper East Region,Bawku,HCO3,1.213764078089969,1.143477535096905,0.07028654299306392,0.0,0.05696919228016173
NGW-110,Upper East Region,Bawku,Cl,1.0994838236538513,0.649594008421924,0.4498898152319273,0.25,0.6518725467274237
NGW-110,Upper East Region,Bawku,SO4,-0.07641057672288151,0.0,0.07641057672288151,0.0,0.7925538807066038
NGW-110,Upper East Region,Bawku,NO3,0.0877350015885841,0.0,0.0877350015885841,0.16666666666666663,0.9810259769642101
NGW-110,Upper East Region,Bawku,F,0.007369040439872757,0.019827164691013616,0.012458124251140859,0.0,0.45519039216994844
NGW-111,Upper East Region,Zebilla,Ca,0.388492439742502,0.28663881991143164,0.10185361983107039,0.0,0.2493402812920479
NGW-111,Upper East Region,Zebilla,Mg,0.3456078996091339,0.1826110221562498,0.1629968774528841,0.0,0.44582427684725
NGW-111,Upper East Region,Zebilla,Na,0.408877531566324,0.5469417393485174,0.13806420778219342,0.125,0.4469198899927505
NGW-111,Upper East Region,Zebilla,K,0.05805879027988427,0.0,0.05805879027988427,0.125,0.8687828599663298
NGW-111,Upper East Region,Zebilla,HCO3,0.641790457710008,0.824571230269142,0.18278077255913405,0.25,0.5261913086380996
NGW-111,Upper East Region,Zebilla,Cl,1.0255831664457167,0.5832861586157464,0.4422970078299703,0.5555555555555556,0.9785702157221727
NGW-111,Upper East Region,Zebilla,SO4,0.0376847803456174,0.0,0.0376847803456174,0.0,0.6532880964412044
NGW-111,Upper East Region,Zebilla,NO3,0.29675074066726986,0.0,0.29675074066726986,0.125,1.0618588690341566
NGW-111,Upper East Region,Zebilla,F,0.04105608245071968,0.10006581551660436,0.05900973306588468,0.11111111111111116,1.07759521387865
NGW-112,Upper East Region,Bongo,Ca,0.33135385997305256,0.5495688774554124,0.21821501748235983,0.33333333333333337,0.9544024102437053
NGW-112,Upper East Region,Bongo,Mg,0.07323595967907837,0.22232018710810092,0.14908422742902255,0.33333333333333337,1.932332560049892
NGW-112,Upper East Region,Bongo,Na,0.5193614603087138,0.8946417385807601,0.37528027827204635,0.33333333333333337,1.029119565551793
NGW-112,Upper East Region,Bongo,K,0.08568147464211998,0.37354636933798346,0.2878648946958635,0.125,2.8488917290914983
NGW-112,Upper East Region,Bongo,HCO3,0.9418717467976032,0.3301884087795906,0.6116833380180127,0.5555555555555556,1.1914858030698565
NGW-112,Upper East Region,Bongo,Cl,0.8763715341437956,0.0022355709632120102,0.8741359631805836,0.8,1.775193800654936
NGW-112,Upper East Region,Bongo,SO4,0.1041016031646887,0.0,0.1041016031646887,0.125,0.9638417273428849
NGW-112,Upper East Region,Bongo,NO3,-0.03580362197181186,-0.32717043421761055,0.2913668122457987,0.0,5.221288546341617
NGW-112,Upper East Region,Bongo,F,0.031581601885168974,-0.01358104822000524,0.045162650105174215,0.0,0.8755573393341946
NGW-113,Upper East Region,Bolgatanga,Ca,0.28843754678377165,0.12340528049122995,0.1650322662925417,0.125,0.6600589382304891
NGW-113,Upper East Region,Bolgatanga,Mg,0.5788932318452993,0.12156374269821081,0.4573294891470885,0.6,1.3636244072052257
NGW-113,Upper East Region,Bolgatanga,Na,1.684662425272738,1.0431909335385194,0.6414714917342186,0.25,0.62630411876509
NGW-113,Upper East Region,Bolgatanga,K,0.1383691874071251,0.0,0.1383691874071251,0.1428571428571429,1.016569950711708
NGW-113,Upper East Region,Bolgatanga,HCO3,0.9115522282387802,1.6935294760469684,0.7819772478081881,0.4444444444444444,1.2838791257254039
NGW-113,Upper East Region,Bolgatanga,Cl,1.802950385016783,1.9670010313982085,0.16405064638142552,0.0,0.0899918328714773
NGW-113,Upper East Region,Bolgatanga,SO4,0.18280241515719348,0.05268469809155343,0.13011771706564004,0.125,0.7665984590951984
NGW-113,Upper East Region,Bolgatanga,NO3,0.3928721762312334,0.0,0.3928721762312334,0.1428571428571429,1.0944160001708922
NGW-113,Upper East Region,Bolgatanga,F,0.044214242639236574,0.08110375282394139,0.036889510184704814,0.125,0.6994755161554201
NGW-114,Upper East Region,Bongo,Ca,0.40396227356654524,0.3734915183145514,0.03047075525199383,0.4,0.47187138373341875
NGW-114,Upper East Region,Bongo,Mg,0.41102653774943426,0.06095881427757742,0.35006772347185683,0.4545454545454546,1.2667175432982805
NGW-114,Upper East Region,Bongo,Na,1.9613072232261233,1.2519350968831793,0.709372126342944,0.4545454545454546,0.8125778273280498
NGW-114,Upper East Region,Bongo,K,0.09949281682323785,0.0,0.09949281682323785,0.25,1.082625922363305
NGW-114,Upper East Region,Bongo,HCO3,1.1988501527448177,1.922114160748189,0.7232640080033714,0.4444444444444444,1.0378430721384233
NGW-114,Upper East Region,Bongo,Cl,1.6224296956534001,1.7200517730599716,0.09762207740657147,0.0,0.059437598860348745
NGW-114,Upper East Region,Bongo,SO4,0.2617114303560275,0.0,0.2617114303560275,0.375,1.3040053656157156
NGW-114,Upper East Region,Bongo,NO3,0.49979920941732026,0.0,0.49979920941732026,0.1428571428571429,1.1043807472842841
NGW-114,Upper East Region,Bongo,F,0.0868494051842147,0.020023606126617653,0.06682579905759706,0.1428571428571429,0.7682775552813901
NGW-115,Upper East Region,Navrongo,Ca,0.8917610659214533,0.778891360365777,0.11286970555567633,0.125,0.248793074495462
NGW-115,Upper East Region,Navrongo,Mg,0.5406295001028596,0.23371765276832066,0.3069118473345389,0.25,0.7974414872535771
NGW-115,Upper East Region,Navrongo,Na,2.015679235402496,1.7236526377946233,0.29202659760787286,0.30000000000000004,0.4434541319325946
NGW-115,Upper East Region,Navrongo,K,0.07519508520830827,0.0,0.07519508520830827,0.1428571428571429,0.9327622628931668
NGW-115,Upper East Region,Navrongo,HCO3,2.3372251576614964,2.1571496510858124,0.18007550657568405,0.2857142857142857,0.3621072878805825
NGW-115,Upper East Region,Navrongo,Cl,2.0424223620003947,1.5256396752315036,0.5167826867688912,0.4444444444444444,0.69501517927087
NGW-115,Upper East Region,Navrongo,SO4,0.24547158026233612,0.05821496013172461,0.1872566201306115,0.125,0.830373509079829
NGW-115,Upper East Region,Navrongo,NO3,0.07950984518965432,0.0,0.07950984518965432,0.1428571428571429,0.94187200453357
NGW-115,Upper East Region,Navrongo,F,0.03684520219936378,0.0,0.03684520219936378,0.0,0.6481673170963962
NGW-116,Upper East Region,Bongo,Ca,0.4895453864963323,0.6254652979450531,0.13591991144872084,0.0,0.26674740867210106
NGW-116,Upper East Region,Bongo,Mg,0.25920592470685044,0.1928364277348421,0.06636949697200833,0.19999999999999996,0.4377080538018394
NGW-116,Upper East Region,Bongo,Na,0.8886561670106385,1.0972952399082172,0.20863907289757866,0.0,0.2296127847610106
NGW-116,Upper East Region,Bongo,K,0.07033553888532237,0.04951997621851567,0.020815562666806703,0.0,0.23042495703967947
NGW-116,Upper East Region,Bongo,HCO3,1.1903279096904458,0.738714144606807,0.4516137650836388,0.4,0.7731333975427732
NGW-116,Upper East Region,Bongo,Cl,1.1866414689871099,0.563604107975609,0.6230373610115009,0.5,1.0163400869476966
NGW-116,Upper East Region,Bongo,SO4,0.25713095981678113,0.0,0.25713095981678113,0.2222222222222222,1.1500541757029068
NGW-116,Upper East Region,Bongo,NO3,0.3848082974087531,-0.01118258780138663,0.39599088521013975,0.11111111111111116,1.089329412823168
NGW-116,Upper East Region,Bongo,F,0.05421508323620673,0.0,0.05421508323620673,0.0,0.7305130018335309
NGW-117,Upper East Region,Paga,Ca,0.22331453665352574,0.18880960594408153,0.034504930709444215,0.0,0.14181203960936553
NGW-117,Upper East Region,Paga,Mg,0.24933141328944675,0.17601613147618422,0.07331528181326252,0.2857142857142857,0.5579264310330778
NGW-117,Upper East Region,Paga,Na,1.3266770971034987,1.3707524907714612,0.04407539366796254,0.0,0.03272899922539867
NGW-117,Upper East Region,Paga,K,0.07212589805694877,0.0,0.07212589805694877,0.19999999999999996,0.982905779788038
NGW-117,Upper East Region,Paga,HCO3,0.7702796606836149,0.7452763033201962,0.025003357363418632,0.16666666666666663,0.19830528601540454
NGW-117,Upper East Region,Paga,Cl,1.5279383973147544,1.2768778095714919,0.25106058774326256,0.33333333333333337,0.4955236299102407
NGW-117,Upper East Region,Paga,SO4,0.046325213408286436,0.0,0.046325213408286436,0.0,0.6984555499748867
NGW-117,Upper East Region,Paga,NO3,0.12628034236003927,0.0,0.12628034236003927,0.19999999999999996,1.0632762292094307
NGW-117,Upper East Region,Paga,F,0.006316320377033793,0.0,0.006316320377033793,0.0,0.24001533217941953
NGW-118,Upper East Region,Paga,Ca,0.23454264184839557,0.30157164261762714,0.06702900076923157,0.2857142857142857,0.5490454127996789
NGW-118,Upper East Region,Paga,Mg,0.4036206541863814,0.20522239955238666,0.19839825463399471,0.2857142857142857,0.7540537131556704
NGW-118,Upper East Region,Paga,Na,1.1396373752167759,0.8262311961166485,0.31340617910012736,0.375,0.6452622266219568
NGW-118,Upper East Region,Paga,K,0.03836483939199403,0.0,0.03836483939199403,0.0,0.6573279356484716
NGW-118,Upper East Region,Paga,HCO3,1.2299891177511766,1.4673652082785607,0.23737609052738406,0.16666666666666663,0.3565691923418032
NGW-118,Upper East Region,Paga,Cl,0.8828589964177924,0.9566421170587263,0.07378312064093384,0.16666666666666663,0.24838830972906922
NGW-118,Upper East Region,Paga,SO4,0.14844888611284607,0.0,0.14844888611284607,0.16666666666666663,1.0479362882027703
NGW-118,Upper East Region,Paga,NO3,0.14837537033363485,0.0,0.14837537033363485,0.16666666666666663,1.047884448338831
NGW-118,Upper East Region,Paga,F,0.04684604279633399,0.0,0.04684604279633399,0.1428571428571429,0.8436621694024562
NGW-119,Upper East Region,Garu,Ca,0.5718848245920456,0.492339103588714,0.07954572100333157,0.11111111111111116,0.2455050298235197
NGW-119,Upper East Region,Garu,Mg,0.2789549475416581,0.11648745408074201,0.1624674934609161,0.2222222222222222,0.7656736512649777
NGW-119,Upper East Region,Garu,Na,1.3479909258766365,1.2149990057064268,0.13299192017020967,0.2222222222222222,0.3194391829889654
NGW-119,Upper East Region,Garu,K,0.04680510405823271,0.0,0.04680510405823271,0.125,0.8256216773112667
NGW-119,Upper East Region,Garu,HCO3,1.4510757692963248,1.2352001107878718,0.21587565850845292,0.375,0.5217467978292614
NGW-119,Upper East Region,Garu,Cl,1.2946718190280087,0.839071575046066,0.45560024398194265,0.375,0.7215505515428077
NGW-119,Upper East Region,Garu,SO4,0.20268582136164898,0.07163981289060538,0.13104600847104358,0.0,0.5884793547687108
NGW-119,Upper East Region,Garu,NO3,0.057092262063159524,0.0,0.057092262063159524,0.125,0.8655705908121548
NGW-119,Upper East Region,Garu,F,0.012632640754067587,0.0,0.012632640754067587,0.0,0.3871167169482891
NGW-120,Upper East Region,Bongo,Ca,0.6000798443036081,0.44440443057711376,0.1556754137264943,0.11111111111111116,0.3621681566780871
NGW-120,Upper East Region,Bongo,Mg,0.08557909895083315,0.04566021620547388,0.03991888274535928,0.0,0.37809455793848923
NGW-120,Upper East Region,Bongo,Na,1.31406279027858,1.1447610482569144,0.1693017420216656,0.2222222222222222,0.349129098911521
NGW-120,Upper East Region,Bongo,K,0.05038582240148548,0.0,0.05038582240148548,0.125,0.8408518673559193
NGW-120,Upper East Region,Bongo,HCO3,0.9954635444664421,0.8904822037301249,0.10498134073631726,0.0,0.10338267809651197
NGW-120,Upper East Region,Bongo,Cl,1.1702817815135529,0.7601046887465547,0.4101770927669982,0.0,0.3446050331421693
NGW-120,Upper East Region,Bongo,SO4,0.30543410368519675,0.23432536614482277,0.07110873754037397,0.0,0.2185042585738335
NGW-120,Upper East Region,Bongo,NO3,0.0859609482476385,0.0,0.0859609482476385,0.125,0.9362512172573377
NGW-120,Upper East Region,Bongo,F,0.0,0.0,0.0,0.0,0.0
NGW-121,Upper West Region,Tumu,Ca,0.27820749538400125,0.09407494303827621,0.18413255234572504,0.33333333333333337,0.9507978679139208
NGW-121,Upper West Region,Tumu,Mg,0.2336967702118905,0.014026901480439967,0.21966986873145053,0.7777777777777778,1.6436534787099562
NGW-121,Upper West Region,Tumu,Na,0.5972221817452801,0.5103947744600852,0.08682740728519489,0.16666666666666663,0.30734114314072747
NGW-121,Upper West Region,Tumu,K,0.0457820416744462,0.0,0.0457820416744462,0.0,0.6959656542893646
NGW-121,Upper West Region,Tumu,HCO3,0.3235174574871187,0.6220553098712185,0.2985378523840998,0.16666666666666663,1.0357283282426129
NGW-121,Upper West Region,Tumu,Cl,0.9192451978675995,0.6979188891485509,0.22132630871904857,0.0,0.23564273655221582
NGW-121,Upper West Region,Tumu,SO4,0.06933166770768268,0.10216599019550862,0.032834322487825945,0.0,0.36755523914843624
NGW-121,Upper West Region,Tumu,NO3,0.20724168573774007,0.0,0.20724168573774007,0.19999999999999996,1.111987979075802
NGW-121,Upper West Region,Tumu,F,0.018422601099681905,0.13851580156972007,0.12009320047003816,0.16666666666666663,3.292254134273913
NGW-122,Upper West Region,Tumu,Ca,0.44338539847297753,0.13352379862358327,0.30986159984939426,0.4,1.0686909015055293
NGW-122,Upper West Region,Tumu,Mg,0.18226702324624566,0.0,0.18226702324624566,0.6,1.5011208071438742
NGW-122,Upper West Region,Tumu,Na,-0.17747024774368092,-0.47327263730916236,0.29580238956548144,0.4,1.897959277133419
NGW-122,Upper West Region,Tumu,K,-0.01099792062570494,0.0,0.01099792062570494,0.0,0.3547954315550103
NGW-122,Upper West Region,Tumu,HCO3,0.10915026681176299,0.5872449864031782,0.47809471959141525,0.6666666666666667,4.368515152107585
NGW-122,Upper West Region,Tumu,Cl,0.017487941782077687,0.0,0.017487941782077687,0.0,0.46649511684950273
NGW-122,Upper West Region,Tumu,SO4,0.23537372475536122,0.29673349053494874,0.061359765779587516,0.25,0.49027438938116263
NGW-122,Upper West Region,Tumu,NO3,0.14031149151115477,0.0,0.14031149151115477,0.25,1.125242879899172
NGW-122,Upper West Region,Tumu,F,0.016317160974003972,0.1877652828531856,0.17144812187918163,0.4,5.120856952499816
NGW-123,Upper West Region,Tumu,Ca,0.2322970208094216,-0.08947488396382525,0.32177190477324685,0.1428571428571429,1.4182265615721765
NGW-123,Upper West Region,Tumu,Mg,0.5348693684427074,0.023664426622730727,0.5112049418199767,0.7,1.6213068352551536
NGW-123,Upper West Region,Tumu,Na,2.0600467973384164,0.894998276960724,1.1650485203776926,0.4285714285714286,0.9886783078341759
NGW-123,Upper West Region,Tumu,K,0.07698544437993467,0.0,0.07698544437993467,0.16666666666666663,0.9604501552317012
NGW-123,Upper West Region,Tumu,HCO3,1.0021830053362355,2.0895016804961983,1.0873186751599628,0.5,1.563722121658931
NGW-123,Upper West Region,Tumu,Cl,1.4986037852932048,1.9532086395669122,0.45460485427370734,0.1428571428571429,0.44221426199268776
NGW-123,Upper West Region,Tumu,SO4,0.317405788049136,0.323652335423686,0.006246547374549993,0.0,0.018513456484155855
NGW-123,Upper West Region,Tumu,NO3,-0.01774053340945647,0.0,0.01774053340945647,0.0,0.4700657835697496
NGW-123,Upper West Region,Tumu,F,0.011053560659809149,0.10516658742232315,0.09411302676251401,0.1428571428571429,3.1735249555926766
NGW-124,Upper West Region,Tumu,Ca,0.5179899196566694,0.29913097091923674,0.21885894873743267,0.11111111111111116,0.5179197533196911
NGW-124,Upper West Region,Tumu,Mg,0.09216210656243568,0.0,0.09216210656243568,0.125,0.9466866585965298
NGW-124,Upper West Region,Tumu,Na,0.8664723860426786,0.7880418377767211,0.07843054826595752,0.125,0.21347489160500654
NGW-124,Upper West Region,Tumu,K,0.04936276001769897,0.0,0.04936276001769897,0.125,0.8366608394058037
