scenario_id,archetype,replicate,data_tier,panel,noise_level,n_major_ions,n_optional_diagnostics,optional_diagnostics,diagnostic_source,solver_rmse_mmolL,l1_norm,iterations,converged,thermodynamic_violations,phase_precision,phase_recall,phase_f1,false_discovery_rate,class_precision,class_recall,class_f1,class_false_discovery_rate,direction_accuracy,extent_rmse_mmolL,extent_mae_mmolL,relative_extent_bias,reconstruction_rmse_mmolL,heldout_rmse_mmolL,truth_support,selected_support,truth_classes,selected_classes
M5S0020,carbonate,20,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.09109689170747577,0.29735093223533227,162,True,0,0.6666666666666666,0.4,0.5,0.33333333333333337,0.6666666666666666,0.4,0.5,0.33333333333333337,1.0,0.09744773226552181,0.05210949110429892,-0.24155709231990952,0.09109689170747577,,CaNa_exch;NO3src;calcite;denit;dolomite,CaNa_exch;NO3src;NaMg_exch,EC01;EC03;EC05;EC07;EC08,EC01;EC02;EC03
M5S0021,carbonate,21,core,full_11,0.03,11,0,,major-ion evidence only,0.21102167156197096,0.19833703869782993,50,True,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0024339755358460807,0.0006084938839615202,-0.0467908133754597,0.21102167156197096,,NO3src,NO3src,EC03,EC03
M5S0021,carbonate,21,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.2110211447811529,0.1984337054533266,50,True,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0024340955071542195,0.0006145355561800618,-0.0467908133754597,0.2110211447811529,,NO3src,NO3src,EC03,EC03
M5S0021,carbonate,21,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.21099753872374016,0.20437916965152333,50,True,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0009234427974227286,0.00023086069935568214,-0.017752290013095577,0.21099753872374016,,NO3src,NO3src,EC03,EC03
M5S0022,carbonate,22,core,full_11,0.03,11,0,,major-ion evidence only,0.017493689583586106,0.23732250283074402,141,True,0,0.5,1.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,0.33333333333333337,1.0,0.016170030039168382,0.00849957964240939,-0.3341210405800734,0.017493689583586106,,CaNa_exch;NO3src,CaNa_exch;NO3src;anorthite;calcite,EC01;EC03,EC01;EC03;EC05
M5S0022,carbonate,22,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.017186915205214377,0.23686220619560286,250,False,0,0.6666666666666666,1.0,0.8,0.33333333333333337,0.6666666666666666,1.0,0.8,0.33333333333333337,1.0,0.018650991701237355,0.00815352149655547,-0.3146122269440173,0.017186915205214377,,CaNa_exch;NO3src,CaNa_exch;NO3src;calcite,EC01;EC03,EC01;EC03;EC05
M5S0022,carbonate,22,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.01729095999484988,0.24234830677578756,157,True,0,0.5,1.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,0.33333333333333337,1.0,0.015817099830089332,0.00819093332395172,-0.31692641797082644,0.01729095999484988,,CaNa_exch;NO3src,CaNa_exch;NO3src;anorthite;calcite,EC01;EC03,EC01;EC03;EC05
M5S0023,carbonate,23,core,full_11,0.03,11,0,,major-ion evidence only,0.05125939526169028,0.30677412872415144,84,True,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,1.0,0.030548424991772242,0.01444407874373074,-0.4368067866242389,0.05125939526169028,,NO3src;denit;gypsum,NO3src;gypsum;halite,EC03;EC07;EC10,EC03;EC10;EC11
M5S0023,carbonate,23,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.051253506014084294,0.3111390846948842,73,True,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,1.0,0.03087171703768052,0.014716885765969443,-0.43379238736133785,0.051253506014084294,,NO3src;denit;gypsum,NO3src;gypsum;halite,EC03;EC07;EC10,EC03;EC10;EC11
M5S0023,carbonate,23,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.05116153390869851,0.31351468404248833,93,True,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,1.0,0.029900278073181356,0.014332972990843905,-0.42286177567838124,0.05116153390869851,,NO3src;denit;gypsum,NO3src;gypsum;halite,EC03;EC07;EC10,EC03;EC10;EC11
M5S0024,carbonate,24,core,full_11,0.03,11,0,,major-ion evidence only,0.029849712005072568,0.4229311543681943,147,True,0,0.75,0.75,0.75,0.25,1.0,0.75,0.8571428571428571,0.0,1.0,0.04642121189967921,0.0266195351620732,-0.4711102909450123,0.029849712005072568,,NO3src;calcite;denit;gypsum,anorthite;calcite;denit;gypsum,EC03;EC05;EC07;EC10,EC05;EC07;EC10
M5S0024,carbonate,24,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.029792117892870035,0.41999937759272377,250,False,0,1.0,0.75,0.8571428571428571,0.0,1.0,0.75,0.8571428571428571,0.0,1.0,0.03259200599444116,0.017539532280203714,-0.37805745461031204,0.029792117892870035,,NO3src;calcite;denit;gypsum,calcite;denit;gypsum,EC03;EC05;EC07;EC10,EC05;EC07;EC10
M5S0024,carbonate,24,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.029620613134482682,0.4254734895553642,250,False,0,1.0,0.75,0.8571428571428571,0.0,1.0,0.75,0.8571428571428571,0.0,1.0,0.031488388169979016,0.01707276275128497,-0.3655023005302952,0.029620613134482682,,NO3src;calcite;denit;gypsum,calcite;denit;gypsum,EC03;EC05;EC07;EC10,EC05;EC07;EC10
M5S0025,carbonate,25,core,full_11,0.03,11,0,,major-ion evidence only,0.013370240454193823,0.3390950289932034,250,False,0,0.6,0.6,0.6,0.4,0.75,0.6,0.6666666666666665,0.25,0.6666666666666666,0.052328212598454896,0.03350601732035237,-0.14753187290178865,0.013370240454193823,,CaNa_exch;NO3src;calcite;denit;dolomite,CaNa_exch;MgNa_exch;anorthite;calcite;dolomite,EC01;EC03;EC05;EC07;EC08,EC01;EC02;EC05;EC08
M5S0025,carbonate,25,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.013266680827002471,0.3321217965163884,250,False,0,0.75,0.6,0.6666666666666665,0.25,0.75,0.6,0.6666666666666665,0.25,0.6666666666666666,0.05460536503311466,0.03117291465764516,0.043563435386105076,0.013266680827002471,,CaNa_exch;NO3src;calcite;denit;dolomite,CaNa_exch;MgNa_exch;calcite;dolomite,EC01;EC03;EC05;EC07;EC08,EC01;EC02;EC05;EC08
M5S0025,carbonate,25,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.013023644826234259,0.34012464024987266,250,False,0,0.6,0.6,0.6,0.4,0.75,0.6,0.6666666666666665,0.25,0.6666666666666666,0.05162548314568355,0.03227230911044858,-0.08324712597918334,0.013023644826234259,,CaNa_exch;NO3src;calcite;denit;dolomite,CaNa_exch;MgNa_exch;anorthite;calcite;dolomite,EC01;EC03;EC05;EC07;EC08,EC01;EC02;EC05;EC08
M5S0026,carbonate,26,core,full_11,0.03,11,0,,major-ion evidence only,0.03961326567542225,0.03117437446289526,100,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0249103275892862,0.008010428460248575,1.0,0.03961326567542225,,calcite,,EC05,
M5S0026,carbonate,26,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.03961326567542225,0.03117437446289526,100,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0249103275892862,0.008010428460248575,1.0,0.03961326567542225,,calcite,,EC05,
M5S0026,carbonate,26,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.03961326567542225,0.03117437446289526,100,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0249103275892862,0.008010428460248575,1.0,0.03961326567542225,,calcite,,EC05,
M5S0027,carbonate,27,core,full_11,0.03,11,0,,major-ion evidence only,0.19053094779854954,0.2894116812175805,149,True,0,0.3333333333333333,0.5,0.4,0.6666666666666667,0.3333333333333333,0.5,0.4,0.6666666666666667,1.0,0.037777981437387406,0.01532273747404201,0.4752534945229082,0.19053094779854954,,NO3src;dolomite,CaNa_exch;NO3src;NaMg_exch,EC03;EC08,EC01;EC02;EC03
M5S0027,carbonate,27,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.1906003476166344,0.2887150521439501,172,True,0,0.3333333333333333,0.5,0.4,0.6666666666666667,0.3333333333333333,0.5,0.4,0.6666666666666667,1.0,0.03745293764497632,0.015279198155444335,0.4752534945536717,0.1906003476166344,,NO3src;dolomite,CaNa_exch;NO3src;NaMg_exch,EC03;EC08,EC01;EC02;EC03
M5S0027,carbonate,27,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.19050376950867004,0.29508437204554927,120,True,0,0.3333333333333333,0.5,0.4,0.6666666666666667,0.3333333333333333,0.5,0.4,0.6666666666666667,1.0,0.03772208924735795,0.014978753429947866,0.48962008509335325,0.19050376950867004,,NO3src;dolomite,CaNa_exch;NO3src;NaMg_exch,EC03;EC08,EC01;EC02;EC03
M5S0028,carbonate,28,core,full_11,0.03,11,0,,major-ion evidence only,0.019724588936812216,0.5727738397547816,209,True,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,1.0,0.6666666666666666,0.8,0.0,1.0,0.034164997745006066,0.0179923575760668,-0.42696180580644194,0.019724588936812216,,NO3src;calcite;dolomite,NO3src;anorthite;calcite,EC03;EC05;EC08,EC03;EC05
M5S0028,carbonate,28,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.01946430174882948,0.5716181541734497,250,False,0,1.0,0.6666666666666666,0.8,0.0,1.0,0.6666666666666666,0.8,0.0,1.0,0.02018047764378879,0.009560928800345325,-0.22820531869915042,0.01946430174882948,,NO3src;calcite;dolomite,NO3src;calcite,EC03;EC05;EC08,EC03;EC05
M5S0028,carbonate,28,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.01946187370855414,0.5734806988498984,250,False,0,1.0,0.6666666666666666,0.8,0.0,1.0,0.6666666666666666,0.8,0.0,1.0,0.020583532117651633,0.009867072238143261,-0.2237481767892698,0.01946187370855414,,NO3src;calcite;dolomite,NO3src;calcite,EC03;EC05;EC08,EC03;EC05
M5S0029,carbonate,29,core,full_11,0.03,11,0,,major-ion evidence only,0.0279680378488264,0.4669777593540191,195,True,0,0.6,0.75,0.6666666666666665,0.4,0.75,0.75,0.75,0.25,1.0,0.07427887410397568,0.03545316308721892,0.11687944781245599,0.0279680378488264,,CaNa_exch;NO3src;calcite;dolomite,CaNa_exch;NO3src;NaMg_exch;anorthite;calcite,EC01;EC03;EC05;EC08,EC01;EC02;EC03;EC05
M5S0029,carbonate,29,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.02861397395022814,0.4667429359907645,152,True,0,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25,1.0,0.06711242055488885,0.031065740603951023,0.1457743791264892,0.02861397395022814,,CaNa_exch;NO3src;calcite;dolomite,CaNa_exch;NO3src;NaMg_exch;calcite,EC01;EC03;EC05;EC08,EC01;EC02;EC03;EC05
M5S0029,carbonate,29,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.028210578770684384,0.47038550925773653,132,True,0,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25,1.0,0.06724344836074327,0.03072614591272903,0.15758804845429975,0.028210578770684384,,CaNa_exch;NO3src;calcite;dolomite,CaNa_exch;NO3src;NaMg_exch;calcite,EC01;EC03;EC05;EC08,EC01;EC02;EC03;EC05
M5S0030,carbonate,30,core,full_11,0.03,11,0,,major-ion evidence only,0.019283848545043968,0.5141937711101535,167,True,0,0.75,0.6,0.6666666666666665,0.25,1.0,0.6,0.7499999999999999,0.0,1.0,0.050009994834068365,0.027180691687000505,-0.49551233535868866,0.019283848545043968,,CaNa_exch;NO3src;calcite;denit;gypsum,anorthite;calcite;denit;gypsum,EC01;EC03;EC05;EC07;EC10,EC05;EC07;EC10
M5S0030,carbonate,30,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.019616130311723424,0.5164764820390082,250,False,0,1.0,0.6,0.7499999999999999,0.0,1.0,0.6,0.7499999999999999,0.0,1.0,0.0390029424766803,0.021568756942617465,-0.3596420802508452,0.019616130311723424,,CaNa_exch;NO3src;calcite;denit;gypsum,calcite;denit;gypsum,EC01;EC03;EC05;EC07;EC10,EC05;EC07;EC10
M5S0030,carbonate,30,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.019857602599901204,0.5206499714042673,250,False,0,0.75,0.6,0.6666666666666665,0.25,1.0,0.6,0.7499999999999999,0.0,1.0,0.03580623306215691,0.02069738739079954,-0.4001368750325316,0.019857602599901204,,CaNa_exch;NO3src;calcite;denit;gypsum,anorthite;calcite;denit;gypsum,EC01;EC03;EC05;EC07;EC10,EC05;EC07;EC10
M5S0031,carbonate,31,core,full_11,0.03,11,0,,major-ion evidence only,0.3359019479430297,0.026240542125552817,100,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.05911408390374766,0.016370439399601432,1.0,0.3359019479430297,,dolomite,,EC08,
M5S0031,carbonate,31,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.3359019479430297,0.026240542125552817,100,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.05911408390374766,0.016370439399601432,1.0,0.3359019479430297,,dolomite,,EC08,
M5S0031,carbonate,31,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.3359019479430297,0.026240542125552817,100,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.05911408390374766,0.016370439399601432,1.0,0.3359019479430297,,dolomite,,EC08,
M5S0032,carbonate,32,core,full_11,0.03,11,0,,major-ion evidence only,0.02775450154832999,0.20039492638550196,57,True,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.020279227066647584,0.007326548381054098,-0.48987640211215305,0.02775450154832999,,CaNa_exch;NO3src,MgNa_exch;NO3src,EC01;EC03,EC02;EC03
M5S0032,carbonate,32,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.02775450154832999,0.20039492638550196,57,True,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.020279227066647584,0.007326548381054098,-0.48987640211215305,0.02775450154832999,,CaNa_exch;NO3src,MgNa_exch;NO3src,EC01;EC03,EC02;EC03
M5S0032,carbonate,32,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.02763230468985698,0.20534103233117088,57,True,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.020361445012406037,0.007635680002658405,-0.4727951809238931,0.02763230468985698,,CaNa_exch;NO3src,MgNa_exch;NO3src,EC01;EC03,EC02;EC03
M5S0033,carbonate,33,core,full_11,0.03,11,0,,major-ion evidence only,0.053146997904828894,0.48231183244961906,250,False,0,0.25,0.3333333333333333,0.28571428571428575,0.75,0.25,0.3333333333333333,0.28571428571428575,0.75,1.0,0.06011982013145581,0.03554930659979544,-0.3376279496009941,0.053146997904828894,,CaNa_exch;NO3src;calcite,MgNa_exch;NO3src;denit;k_feldspar,EC01;EC03;EC05,EC02;EC03;EC07;EC12
M5S0033,carbonate,33,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.056799592816406966,0.39710133336475545,229,True,0,0.25,0.3333333333333333,0.28571428571428575,0.75,0.25,0.3333333333333333,0.28571428571428575,0.75,1.0,0.05136138976917724,0.030391770713760365,-0.4834310308324204,0.056799592816406966,,CaNa_exch;NO3src;calcite,MgNa_exch;NO3src;denit;k_feldspar,EC01;EC03;EC05,EC02;EC03;EC07;EC12
M5S0033,carbonate,33,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.05133525643389611,0.5250004294254027,250,False,0,0.25,0.3333333333333333,0.28571428571428575,0.75,0.25,0.3333333333333333,0.28571428571428575,0.75,1.0,0.06589191229205454,0.03818068869724827,-0.25099334358772524,0.05133525643389611,,CaNa_exch;NO3src;calcite,MgNa_exch;NO3src;denit;k_feldspar,EC01;EC03;EC05,EC02;EC03;EC07;EC12
M5S0034,carbonate,34,core,full_11,0.03,11,0,,major-ion evidence only,0.020514966272795768,0.9366689589284491,125,True,0,0.8,1.0,0.888888888888889,0.19999999999999996,1.0,1.0,1.0,0.0,1.0,0.04207170607934919,0.01751067783810325,-0.13474375590247856,0.020514966272795768,,CaNa_exch;NO3src;calcite;gypsum,CaNa_exch;NO3src;anorthite;calcite;gypsum,EC01;EC03;EC05;EC10,EC01;EC03;EC05;EC10
M5S0034,carbonate,34,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.020289648554376694,0.9393262300903532,152,True,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.01972769004999169,0.008151353862513745,-0.04797086046244843,0.020289648554376694,,CaNa_exch;NO3src;calcite;gypsum,CaNa_exch;NO3src;calcite;gypsum,EC01;EC03;EC05;EC10,EC01;EC03;EC05;EC10
M5S0034,carbonate,34,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.020394126120860487,0.9412734078573579,186,True,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.019947042022708226,0.008386621790594824,-0.045483273921662806,0.020394126120860487,,CaNa_exch;NO3src;calcite;gypsum,CaNa_exch;NO3src;calcite;gypsum,EC01;EC03;EC05;EC10,EC01;EC03;EC05;EC10
M5S0035,carbonate,35,core,full_11,0.03,11,0,,major-ion evidence only,0.3586335497597888,0.15709268796488635,55,True,0,1.0,0.2,0.33333333333333337,0.0,1.0,0.2,0.33333333333333337,0.0,1.0,0.07918888651843287,0.037252307938301366,-0.3879066572350863,0.3586335497597888,,CaNa_exch;NO3src;denit;dolomite;gypsum,NO3src,EC01;EC03;EC07;EC08;EC10,EC03
M5S0035,carbonate,35,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.3586335497597888,0.15709268796488635,55,True,0,1.0,0.2,0.33333333333333337,0.0,1.0,0.2,0.33333333333333337,0.0,1.0,0.07918888651843287,0.037252307938301366,-0.3879066572350863,0.3586335497597888,,CaNa_exch;NO3src;denit;dolomite;gypsum,NO3src,EC01;EC03;EC07;EC08;EC10,EC03
M5S0035,carbonate,35,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.3586634077767891,0.15844845276169567,55,True,0,1.0,0.2,0.33333333333333337,0.0,1.0,0.2,0.33333333333333337,0.0,1.0,0.0788009580571393,0.03675865909112649,-0.3832939733039206,0.3586634077767891,,CaNa_exch;NO3src;denit;dolomite;gypsum,NO3src,EC01;EC03;EC07;EC08;EC10,EC03
M5S0036,carbonate,36,core,full_11,0.03,11,0,,major-ion evidence only,0.08112528679653165,0.1630881151935588,93,True,0,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,1.0,0.012315826621251753,0.004738660440732439,0.26268973134971463,0.08112528679653165,,gypsum,MgNa_exch;gypsum,EC10,EC02;EC10
M5S0036,carbonate,36,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.08074699194622456,0.1782026971397571,103,True,0,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,1.0,0.01370046167791184,0.005683321812369828,0.2918705261389521,0.08074699194622456,,gypsum,MgNa_exch;gypsum,EC10,EC02;EC10
M5S0036,carbonate,36,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.0810763650274008,0.16814946916758647,102,True,0,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,1.0,0.01296452462414638,0.0050549950641091655,0.31915189139384853,0.0810763650274008,,gypsum,MgNa_exch;gypsum,EC10,EC02;EC10
M5S0037,carbonate,37,core,full_11,0.03,11,0,,major-ion evidence only,0.13087574688062192,0.022914041930363477,100,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.035891376860197374,0.014034985925314221,0.0,0.13087574688062192,,denit;dolomite,,EC07;EC08,
M5S0037,carbonate,37,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.13086351628681933,0.023274534600332575,55,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.03589862484174134,0.01405751671718729,0.0,0.13086351628681933,,denit;dolomite,,EC07;EC08,
M5S0037,carbonate,37,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.13087574764160978,0.022914019540768823,100,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.035891376413505933,0.014034984525964555,0.0,0.13087574764160978,,denit;dolomite,,EC07;EC08,
M5S0038,carbonate,38,core,full_11,0.03,11,0,,major-ion evidence only,0.044393878950149575,0.6455732002796131,250,False,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666667,1.0,0.09933500834517132,0.046015603624538354,0.005193791009642331,0.044393878950149575,,NO3src;dolomite;gypsum,MgNa_exch;NO3src;albite,EC03;EC08;EC10,EC02;EC03;EC04
M5S0038,carbonate,38,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.04539730282999559,0.546174767683718,250,False,0,0.5,0.6666666666666666,0.5714285714285715,0.5,0.5,0.6666666666666666,0.5714285714285715,0.5,1.0,0.07139801213698212,0.03595499658160859,0.08406731826626855,0.04539730282999559,,NO3src;dolomite;gypsum,MgNa_exch;NO3src;albite;dolomite,EC03;EC08;EC10,EC02;EC03;EC04;EC08
M5S0038,carbonate,38,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.044620239259474725,0.6409807919235255,250,False,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666667,1.0,0.09731353130265832,0.04545301845873999,0.01910579439559883,0.044620239259474725,,NO3src;dolomite;gypsum,MgNa_exch;NO3src;albite,EC03;EC08;EC10,EC02;EC03;EC04
