scenario_id,archetype,replicate,n_true_reactions,true_support,phreeqc_inverse_setup,phreeqc_inverse_uncertainty,strict_error_message,candidate_reactions,candidate_exchange_phases,candidate_phase_count,phreeqc_inverse_success,models_found,minimal_models_found,parsed_models,parsed_minimal_models,error_message,first_minimal_selected_support,first_minimal_selected_classes,first_minimal_phase_precision,first_minimal_phase_recall,first_minimal_phase_f1,first_minimal_phase_false_discovery_rate,first_minimal_class_precision,first_minimal_class_recall,first_minimal_class_f1,first_minimal_class_false_discovery_rate,minimal_union_selected_support,minimal_union_selected_classes,minimal_union_phase_precision,minimal_union_phase_recall,minimal_union_phase_f1,minimal_union_phase_false_discovery_rate,minimal_union_class_precision,minimal_union_class_recall,minimal_union_class_f1,minimal_union_class_false_discovery_rate,oracle_minimal_selected_support,oracle_minimal_selected_classes,oracle_minimal_phase_precision,oracle_minimal_phase_recall,oracle_minimal_phase_f1,oracle_minimal_phase_false_discovery_rate,oracle_minimal_class_precision,oracle_minimal_class_recall,oracle_minimal_class_f1,oracle_minimal_class_false_discovery_rate
M5S0167,evaporitic,47,2,calcite;halite,strict_5pct,0.05,,halite;gypsum;calcite;NO3src;denit,CaX2;NaX;MgX2,8,True,39,3,39,3,,NaCa_exch;NaMg_exch,EC01;EC02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,NaCa_exch;NaMg_exch;calcite;halite,EC01;EC02;EC05;EC11,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,calcite,EC05,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0
M5S0168,evaporitic,48,3,MgNa_exch;calcite;halite,strict_5pct,0.05,,halite;gypsum;calcite;NO3src;denit,CaX2;NaX;MgX2,8,True,53,2,53,2,,calcite,EC05,1.0,0.3333333333333333,0.5,0.0,1.0,0.3333333333333333,0.5,0.0,calcite;halite,EC05;EC11,1.0,0.6666666666666666,0.8,0.0,1.0,0.6666666666666666,0.8,0.0,calcite,EC05,1.0,0.3333333333333333,0.5,0.0,1.0,0.3333333333333333,0.5,0.0
M5S0169,evaporitic,49,4,NO3src;calcite;gypsum;halite,strict_5pct,0.05,,halite;gypsum;calcite;NO3src;denit,CaX2;NaX;MgX2,8,True,7,2,7,2,,CaNa_exch;NO3src;NaMg_exch;calcite;gypsum,EC01;EC02;EC03;EC05;EC10,0.6,0.75,0.6666666666666665,0.4,0.6,0.75,0.6666666666666665,0.4,CaNa_exch;NO3src;NaMg_exch;calcite;gypsum;halite,EC01;EC02;EC03;EC05;EC10;EC11,0.6666666666666666,1.0,0.8,0.33333333333333337,0.6666666666666666,1.0,0.8,0.33333333333333337,NO3src;calcite;gypsum;halite,EC03;EC05;EC10;EC11,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
M5S0170,evaporitic,50,5,MgNa_exch;NO3src;calcite;gypsum;halite,relaxed_20pct,0.2,PHREEQC failed (1).,halite;gypsum;calcite;NO3src;denit;dolomite,CaX2;NaX;MgX2,9,True,72,1,72,1,,NO3src,EC03,1.0,0.2,0.33333333333333337,0.0,1.0,0.2,0.33333333333333337,0.0,NO3src,EC03,1.0,0.2,0.33333333333333337,0.0,1.0,0.2,0.33333333333333337,0.0,NO3src,EC03,1.0,0.2,0.33333333333333337,0.0,1.0,0.2,0.33333333333333337,0.0
M5S0171,evaporitic,51,1,CaNa_exch,strict_5pct,0.05,,halite;gypsum;calcite;NO3src;denit,CaX2;NaX;MgX2,8,True,7,1,7,1,,CaNa_exch;MgNa_exch,EC01;EC02,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,CaNa_exch;MgNa_exch,EC01;EC02,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,CaNa_exch;MgNa_exch,EC01;EC02,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5
M5S0172,evaporitic,52,2,NO3src;halite,strict_5pct,0.05,,halite;gypsum;calcite;NO3src;denit,CaX2;NaX;MgX2,8,True,8,1,8,1,,NO3src;NaCa_exch;NaMg_exch;calcite,EC01;EC02;EC03;EC05,0.25,0.5,0.3333333333333333,0.75,0.25,0.5,0.3333333333333333,0.75,NO3src;NaCa_exch;NaMg_exch;calcite,EC01;EC02;EC03;EC05,0.25,0.5,0.3333333333333333,0.75,0.25,0.5,0.3333333333333333,0.75,NO3src;NaCa_exch;NaMg_exch;calcite,EC01;EC02;EC03;EC05,0.25,0.5,0.3333333333333333,0.75,0.25,0.5,0.3333333333333333,0.75
M5S0173,evaporitic,53,3,MgNa_exch;NO3src;halite,strict_5pct,0.05,,halite;gypsum;calcite;NO3src;denit,CaX2;NaX;MgX2,8,True,14,1,14,1,,CaNa_exch;MgNa_exch;NO3src,EC01;EC02;EC03,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,CaNa_exch;MgNa_exch;NO3src,EC01;EC02;EC03,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,CaNa_exch;MgNa_exch;NO3src,EC01;EC02;EC03,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337
M5S0174,evaporitic,54,4,CaNa_exch;MgNa_exch;NO3src;halite,strict_5pct,0.05,,halite;gypsum;calcite;NO3src;denit,CaX2;NaX;MgX2,8,True,6,2,6,2,,CaNa_exch;MgNa_exch;NO3src;calcite,EC01;EC02;EC03;EC05,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25,CaNa_exch;MgNa_exch;NO3src;calcite;halite,EC01;EC02;EC03;EC05;EC11,0.8,1.0,0.888888888888889,0.19999999999999996,0.8,1.0,0.888888888888889,0.19999999999999996,CaNa_exch;MgNa_exch;NO3src;halite,EC01;EC02;EC03;EC11,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
M5S0175,evaporitic,55,5,CaNa_exch;MgNa_exch;NO3src;calcite;gypsum,relaxed_20pct,0.2,PHREEQC failed (1).,halite;gypsum;calcite;NO3src;denit;dolomite,CaX2;NaX;MgX2,9,True,72,1,72,1,,NO3src,EC03,1.0,0.2,0.33333333333333337,0.0,1.0,0.2,0.33333333333333337,0.0,NO3src,EC03,1.0,0.2,0.33333333333333337,0.0,1.0,0.2,0.33333333333333337,0.0,NO3src,EC03,1.0,0.2,0.33333333333333337,0.0,1.0,0.2,0.33333333333333337,0.0
M5S0176,evaporitic,56,1,gypsum,strict_5pct,0.05,,halite;gypsum;calcite;NO3src;denit,CaX2;NaX;MgX2,8,True,49,1,49,1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0177,evaporitic,57,2,NO3src;gypsum,strict_5pct,0.05,,halite;gypsum;calcite;NO3src;denit,CaX2;NaX;MgX2,8,True,14,1,14,1,,NO3src;gypsum,EC03;EC10,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,NO3src;gypsum,EC03;EC10,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,NO3src;gypsum,EC03;EC10,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
M5S0178,evaporitic,58,3,CaNa_exch;MgNa_exch;halite,strict_5pct,0.05,,halite;gypsum;calcite;NO3src;denit,CaX2;NaX;MgX2,8,True,40,2,40,2,,CaNa_exch;MgNa_exch,EC01;EC02,1.0,0.6666666666666666,0.8,0.0,1.0,0.6666666666666666,0.8,0.0,CaNa_exch;MgNa_exch,EC01;EC02,1.0,0.6666666666666666,0.8,0.0,1.0,0.6666666666666666,0.8,0.0,CaNa_exch;MgNa_exch,EC01;EC02,1.0,0.6666666666666666,0.8,0.0,1.0,0.6666666666666666,0.8,0.0
M5S0179,evaporitic,59,4,MgNa_exch;NO3src;gypsum;halite,relaxed_20pct,0.2,PHREEQC failed (1).,halite;gypsum;calcite;NO3src;denit;dolomite,CaX2;NaX;MgX2,9,True,68,1,68,1,,NO3src,EC03,1.0,0.25,0.4,0.0,1.0,0.25,0.4,0.0,NO3src,EC03,1.0,0.25,0.4,0.0,1.0,0.25,0.4,0.0,NO3src,EC03,1.0,0.25,0.4,0.0,1.0,0.25,0.4,0.0
M5S0180,evaporitic,60,5,MgNa_exch;NO3src;calcite;gypsum;halite,strict_5pct,0.05,,halite;gypsum;calcite;NO3src;denit,CaX2;NaX;MgX2,8,True,4,1,4,1,,CaNa_exch;MgNa_exch;NO3src;calcite;halite,EC01;EC02;EC03;EC05;EC11,0.8,0.8,0.8000000000000002,0.19999999999999996,0.8,0.8,0.8000000000000002,0.19999999999999996,CaNa_exch;MgNa_exch;NO3src;calcite;halite,EC01;EC02;EC03;EC05;EC11,0.8,0.8,0.8000000000000002,0.19999999999999996,0.8,0.8,0.8000000000000002,0.19999999999999996,CaNa_exch;MgNa_exch;NO3src;calcite;halite,EC01;EC02;EC03;EC05;EC11,0.8,0.8,0.8000000000000002,0.19999999999999996,0.8,0.8,0.8000000000000002,0.19999999999999996
M5S0181,mixed,1,1,NaCa_exch,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;albite;gypsum;fluorite;calcite;anorthite;apatite;dolomite,CaX2;NaX;MgX2,13,True,180,1,180,1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0182,mixed,2,2,anorthite;halite,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;albite;k_feldspar;calcite;anorthite;gypsum;dolomite;fluorite,CaX2;NaX;MgX2,13,True,105,1,105,1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0183,mixed,3,3,NaCa_exch;k_feldspar;pyrite_oxidation,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;k_feldspar;albite;calcite;anorthite;pyrite_oxidation;dolomite;gypsum,CaX2;NaX;MgX2,13,True,68,1,68,1,,denit;k_feldspar;pyrite_oxidation,EC07;EC12;EC13,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,denit;k_feldspar;pyrite_oxidation,EC07;EC12;EC13,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,denit;k_feldspar;pyrite_oxidation,EC07;EC12;EC13,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337
M5S0184,mixed,4,4,NaCa_exch;NaMg_exch;gypsum;k_feldspar,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;gypsum;k_feldspar;pyrite_oxidation;fluorite;apatite;dolomite;albite;calcite,CaX2;NaX;MgX2,14,True,750,1,750,1,,k_feldspar,EC12,1.0,0.25,0.4,0.0,1.0,0.25,0.4,0.0,k_feldspar,EC12,1.0,0.25,0.4,0.0,1.0,0.25,0.4,0.0,k_feldspar,EC12,1.0,0.25,0.4,0.0,1.0,0.25,0.4,0.0
M5S0185,mixed,5,5,CaNa_exch;MgNa_exch;denit;dolomite;fluorite,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;calcite;anorthite;k_feldspar;fluorite;gypsum;dolomite;albite,CaX2;NaX;MgX2,13,True,197,1,197,1,,fluorite,EC09,1.0,0.2,0.33333333333333337,0.0,1.0,0.2,0.33333333333333337,0.0,fluorite,EC09,1.0,0.2,0.33333333333333337,0.0,1.0,0.2,0.33333333333333337,0.0,fluorite,EC09,1.0,0.2,0.33333333333333337,0.0,1.0,0.2,0.33333333333333337,0.0
M5S0186,mixed,6,1,CaNa_exch,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;albite;gypsum;calcite;anorthite;fluorite;apatite;dolomite,CaX2;NaX;MgX2,13,True,108,1,108,1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0187,mixed,7,2,NaCa_exch;NaMg_exch,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;albite;gypsum;fluorite;calcite;anorthite;apatite;dolomite,CaX2;NaX;MgX2,13,True,159,1,159,1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0188,mixed,8,3,anorthite;dolomite;fluorite,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;fluorite;albite;k_feldspar;calcite;anorthite;dolomite;gypsum,CaX2;NaX;MgX2,13,True,155,1,155,1,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
M5S0189,mixed,9,4,anorthite;calcite;dolomite;pyrite_oxidation,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;pyrite_oxidation;gypsum;calcite;anorthite;fluorite;albite;k_feldspar;dolomite,CaX2;NaX;MgX2,14,True,86,1,86,1,,denit;pyrite_oxidation,EC07;EC13,0.5,0.25,0.3333333333333333,0.5,0.5,0.3333333333333333,0.4,0.5,denit;pyrite_oxidation,EC07;EC13,0.5,0.25,0.3333333333333333,0.5,0.5,0.3333333333333333,0.4,0.5,denit;pyrite_oxidation,EC07;EC13,0.5,0.25,0.3333333333333333,0.5,0.5,0.3333333333333333,0.4,0.5
M5S0190,mixed,10,5,anorthite;apatite;denit;halite;k_feldspar,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;k_feldspar;albite;calcite;anorthite;dolomite;gypsum;fluorite,CaX2;NaX;MgX2,13,True,152,1,152,1,,k_feldspar,EC12,1.0,0.25,0.4,0.0,1.0,0.25,0.4,0.0,k_feldspar,EC12,1.0,0.25,0.4,0.0,1.0,0.25,0.4,0.0,k_feldspar,EC12,1.0,0.25,0.4,0.0,1.0,0.25,0.4,0.0
M5S0191,mixed,11,1,fluorite,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;fluorite;gypsum;apatite;calcite;anorthite;dolomite;albite,CaX2;NaX;MgX2,13,True,34,1,34,1,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
M5S0192,mixed,12,2,NO3src;fluorite,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;fluorite;gypsum;calcite;anorthite;apatite;dolomite;albite,CaX2;NaX;MgX2,13,True,76,1,76,1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0193,mixed,13,3,calcite;denit;gypsum,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;gypsum;calcite;anorthite;k_feldspar;albite;pyrite_oxidation;dolomite,CaX2;NaX;MgX2,13,True,1230,1,1230,1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0194,mixed,14,4,MgNa_exch;anorthite;gypsum;pyrite_oxidation,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;gypsum;calcite;anorthite;k_feldspar;dolomite;pyrite_oxidation;albite,CaX2;NaX;MgX2,13,True,257,1,257,1,,denit;pyrite_oxidation,EC07;EC13,0.5,0.25,0.3333333333333333,0.5,0.5,0.25,0.3333333333333333,0.5,denit;pyrite_oxidation,EC07;EC13,0.5,0.25,0.3333333333333333,0.5,0.5,0.25,0.3333333333333333,0.5,denit;pyrite_oxidation,EC07;EC13,0.5,0.25,0.3333333333333333,0.5,0.5,0.25,0.3333333333333333,0.5
M5S0195,mixed,15,5,NO3src;NaCa_exch;albite;fluorite;gypsum,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;albite;gypsum;pyrite_oxidation;k_feldspar;fluorite;apatite;dolomite;calcite,CaX2;NaX;MgX2,14,True,123,12,123,12,,NO3src;fluorite;gypsum,EC03;EC09;EC10,1.0,0.6,0.7499999999999999,0.0,1.0,0.6,0.7499999999999999,0.0,NO3src;NaCa_exch;NaMg_exch;albite;calcite;dolomite;fluorite;gypsum;halite,EC01;EC02;EC03;EC04;EC05;EC08;EC09;EC10;EC11,0.5555555555555556,1.0,0.7142857142857143,0.4444444444444444,0.5555555555555556,1.0,0.7142857142857143,0.4444444444444444,NO3src;NaCa_exch;NaMg_exch;albite;fluorite,EC01;EC02;EC03;EC04;EC09,0.8,0.8,0.8000000000000002,0.19999999999999996,0.8,0.8,0.8000000000000002,0.19999999999999996
M5S0196,mixed,16,1,NaMg_exch,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;albite;dolomite;k_feldspar;calcite;anorthite;gypsum;pyrite_oxidation,CaX2;NaX;MgX2,13,True,613,1,613,1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0197,mixed,17,2,NaMg_exch;anorthite,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;albite;k_feldspar;calcite;anorthite;gypsum;dolomite;fluorite,CaX2;NaX;MgX2,13,True,174,1,174,1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0198,mixed,18,3,CaNa_exch;fluorite;halite,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;fluorite;gypsum;calcite;anorthite;apatite;albite;dolomite,CaX2;NaX;MgX2,13,True,102,1,102,1,,fluorite,EC09,1.0,0.3333333333333333,0.5,0.0,1.0,0.3333333333333333,0.5,0.0,fluorite,EC09,1.0,0.3333333333333333,0.5,0.0,1.0,0.3333333333333333,0.5,0.0,fluorite,EC09,1.0,0.3333333333333333,0.5,0.0,1.0,0.3333333333333333,0.5,0.0
M5S0199,mixed,19,4,NO3src;NaMg_exch;calcite;pyrite_oxidation,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;k_feldspar;calcite;anorthite;dolomite;albite;pyrite_oxidation;gypsum,CaX2;NaX;MgX2,13,True,344,1,344,1,,NO3src;denit;pyrite_oxidation,EC03;EC07;EC13,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,NO3src;denit;pyrite_oxidation,EC03;EC07;EC13,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,NO3src;denit;pyrite_oxidation,EC03;EC07;EC13,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337
M5S0200,mixed,20,5,NO3src;anorthite;denit;halite;pyrite_oxidation,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;albite;k_feldspar;calcite;anorthite;gypsum;dolomite;pyrite_oxidation,CaX2;NaX;MgX2,13,True,345,1,345,1,,denit;pyrite_oxidation,EC07;EC13,1.0,0.4,0.5714285714285715,0.0,1.0,0.4,0.5714285714285715,0.0,denit;pyrite_oxidation,EC07;EC13,1.0,0.4,0.5714285714285715,0.0,1.0,0.4,0.5714285714285715,0.0,denit;pyrite_oxidation,EC07;EC13,1.0,0.4,0.5714285714285715,0.0,1.0,0.4,0.5714285714285715,0.0
M5S0201,mixed,21,1,k_feldspar,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;k_feldspar;albite;calcite;anorthite;dolomite;gypsum;pyrite_oxidation,CaX2;NaX;MgX2,13,True,193,1,193,1,,k_feldspar,EC12,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,k_feldspar,EC12,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,k_feldspar,EC12,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
M5S0202,mixed,22,2,anorthite;gypsum,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;albite;k_feldspar;calcite;anorthite;dolomite;gypsum;pyrite_oxidation,CaX2;NaX;MgX2,13,True,673,1,673,1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0203,mixed,23,3,CaNa_exch;MgNa_exch;anorthite,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;albite;k_feldspar;calcite;anorthite;dolomite;gypsum;fluorite,CaX2;NaX;MgX2,13,True,234,1,234,1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0204,mixed,24,4,NO3src;NaCa_exch;apatite;halite,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;albite;gypsum;calcite;anorthite;fluorite;apatite;dolomite,CaX2;NaX;MgX2,13,True,172,1,172,1,,NO3src,EC03,1.0,0.3333333333333333,0.5,0.0,1.0,0.3333333333333333,0.5,0.0,NO3src,EC03,1.0,0.3333333333333333,0.5,0.0,1.0,0.3333333333333333,0.5,0.0,NO3src,EC03,1.0,0.3333333333333333,0.5,0.0,1.0,0.3333333333333333,0.5,0.0
M5S0205,mixed,25,5,NaCa_exch;NaMg_exch;anorthite;calcite;k_feldspar,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;albite;k_feldspar;calcite;anorthite;dolomite;gypsum;fluorite,CaX2;NaX;MgX2,13,True,426,1,426,1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0206,mixed,26,1,MgNa_exch,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;albite;dolomite;k_feldspar;calcite;anorthite;gypsum;pyrite_oxidation,CaX2;NaX;MgX2,13,True,646,1,646,1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0207,mixed,27,2,calcite;halite,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;albite;k_feldspar;calcite;anorthite;gypsum;dolomite;fluorite,CaX2;NaX;MgX2,13,True,103,1,103,1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0208,mixed,28,3,fluorite;k_feldspar;pyrite_oxidation,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;fluorite;gypsum;pyrite_oxidation;calcite;anorthite;apatite;k_feldspar;dolomite,CaX2;NaX;MgX2,14,True,287,1,287,1,,denit;fluorite;pyrite_oxidation,EC07;EC09;EC13,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,denit;fluorite;pyrite_oxidation,EC07;EC09;EC13,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,denit;fluorite;pyrite_oxidation,EC07;EC09;EC13,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337
M5S0209,mixed,29,4,NaMg_exch;denit;fluorite;k_feldspar,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;k_feldspar;albite;fluorite;calcite;anorthite;gypsum;dolomite,CaX2;NaX;MgX2,13,True,144,1,144,1,,fluorite;k_feldspar,EC09;EC12,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0,fluorite;k_feldspar,EC09;EC12,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0,fluorite;k_feldspar,EC09;EC12,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0
M5S0210,mixed,30,5,anorthite;calcite;halite;k_feldspar;pyrite_oxidation,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;albite;k_feldspar;gypsum;pyrite_oxidation;calcite;anorthite;dolomite,CaX2;NaX;MgX2,13,True,104,1,104,1,,denit;k_feldspar;pyrite_oxidation,EC07;EC12;EC13,0.6666666666666666,0.4,0.5,0.33333333333333337,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,denit;k_feldspar;pyrite_oxidation,EC07;EC12;EC13,0.6666666666666666,0.4,0.5,0.33333333333333337,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,denit;k_feldspar;pyrite_oxidation,EC07;EC12;EC13,0.6666666666666666,0.4,0.5,0.33333333333333337,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337
M5S0211,mixed,31,1,gypsum,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;gypsum;pyrite_oxidation;fluorite;calcite;anorthite;apatite;dolomite,CaX2;NaX;MgX2,13,True,396,1,396,1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0212,mixed,32,2,NaMg_exch;fluorite,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;albite;fluorite;gypsum;calcite;anorthite;apatite;dolomite,CaX2;NaX;MgX2,13,True,138,1,138,1,,fluorite,EC09,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0,fluorite,EC09,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0,fluorite,EC09,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0
M5S0213,mixed,33,3,NaMg_exch;anorthite;gypsum,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;gypsum;k_feldspar;albite;pyrite_oxidation;calcite;anorthite;dolomite,CaX2;NaX;MgX2,13,True,1548,1,1548,1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
