well_id,region,district,reaction,family,extent_mmolL,active,equivalence_class,support_threshold_mmolL
NGW-020,Northern Region,Gushegu,halite,evaporite,0.9836672898506775,True,EC11,0.03
NGW-020,Northern Region,Gushegu,fluorite,trace_mineral,0.008142733714099714,False,EC09,0.03
NGW-020,Northern Region,Gushegu,apatite,trace_mineral,0.0050390445988319245,False,EC06,0.03
NGW-020,Northern Region,Gushegu,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-020,Northern Region,Gushegu,NO3src,anthropogenic,0.06583484600226819,True,EC03,0.03
NGW-020,Northern Region,Gushegu,denit,redox,0.0,False,EC07,0.03
NGW-020,Northern Region,Gushegu,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-020,Northern Region,Gushegu,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-020,Northern Region,Gushegu,MgNa_exch,ion_exchange,0.0,False,EC02,0.03
NGW-020,Northern Region,Gushegu,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-021,Northern Region,Savelugu,calcite,carbonate,0.0,False,EC05,0.03
NGW-021,Northern Region,Savelugu,dolomite,carbonate,0.0742156749504402,True,EC08,0.03
NGW-021,Northern Region,Savelugu,albite,silicate,-0.0,False,EC04,0.03
NGW-021,Northern Region,Savelugu,anorthite,silicate,0.0,False,EC05,0.03
NGW-021,Northern Region,Savelugu,k_feldspar,silicate,0.038793568908800945,True,EC12,0.03
NGW-021,Northern Region,Savelugu,gypsum,evaporite,0.10879034096717224,True,EC10,0.03
NGW-021,Northern Region,Savelugu,halite,evaporite,0.8298536122499268,True,EC11,0.03
NGW-021,Northern Region,Savelugu,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-021,Northern Region,Savelugu,apatite,trace_mineral,0.026056544847330762,False,EC06,0.03
NGW-021,Northern Region,Savelugu,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-021,Northern Region,Savelugu,NO3src,anthropogenic,0.05428063157008562,True,EC03,0.03
NGW-021,Northern Region,Savelugu,denit,redox,0.0,False,EC07,0.03
NGW-021,Northern Region,Savelugu,CaNa_exch,ion_exchange,0.00625813979893788,False,EC01,0.03
NGW-021,Northern Region,Savelugu,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-021,Northern Region,Savelugu,MgNa_exch,ion_exchange,0.1988141646214124,True,EC02,0.03
NGW-021,Northern Region,Savelugu,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-022,Northern Region,Mion,calcite,carbonate,0.0,False,EC05,0.03
NGW-022,Northern Region,Mion,dolomite,carbonate,0.1748174941002205,True,EC08,0.03
NGW-022,Northern Region,Mion,albite,silicate,0.0,False,EC04,0.03
NGW-022,Northern Region,Mion,anorthite,silicate,0.0,False,EC05,0.03
NGW-022,Northern Region,Mion,k_feldspar,silicate,0.0,False,EC12,0.03
NGW-022,Northern Region,Mion,gypsum,evaporite,0.09409852713781251,True,EC10,0.03
NGW-022,Northern Region,Mion,halite,evaporite,0.6661828504867314,True,EC11,0.03
NGW-022,Northern Region,Mion,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-022,Northern Region,Mion,apatite,trace_mineral,0.0,False,EC06,0.03
NGW-022,Northern Region,Mion,pyrite_oxidation,redox,0.02905706655343823,False,EC13,0.03
NGW-022,Northern Region,Mion,NO3src,anthropogenic,0.3954509077211592,True,EC03,0.03
NGW-022,Northern Region,Mion,denit,redox,0.0,False,EC07,0.03
NGW-022,Northern Region,Mion,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-022,Northern Region,Mion,NaCa_exch,ion_exchange,0.07619428175309345,True,EC01,0.03
NGW-022,Northern Region,Mion,MgNa_exch,ion_exchange,0.09574138326575649,True,EC02,0.03
NGW-022,Northern Region,Mion,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-023,Northern Region,Tolon,calcite,carbonate,0.017299762460517357,False,EC05,0.03
NGW-023,Northern Region,Tolon,dolomite,carbonate,0.30084010857660437,True,EC08,0.03
NGW-023,Northern Region,Tolon,albite,silicate,0.02477934835739878,False,EC04,0.03
NGW-023,Northern Region,Tolon,anorthite,silicate,0.017299762460517357,False,EC05,0.03
NGW-023,Northern Region,Tolon,k_feldspar,silicate,0.036144906709846464,True,EC12,0.03
NGW-023,Northern Region,Tolon,gypsum,evaporite,0.1384813900409436,True,EC10,0.03
NGW-023,Northern Region,Tolon,halite,evaporite,1.4098176516283005,True,EC11,0.03
NGW-023,Northern Region,Tolon,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-023,Northern Region,Tolon,apatite,trace_mineral,0.0,False,EC06,0.03
NGW-023,Northern Region,Tolon,pyrite_oxidation,redox,0.008599102252804665,False,EC13,0.03
NGW-023,Northern Region,Tolon,NO3src,anthropogenic,0.4646157191139736,True,EC03,0.03
NGW-023,Northern Region,Tolon,denit,redox,0.0,False,EC07,0.03
NGW-023,Northern Region,Tolon,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-023,Northern Region,Tolon,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-023,Northern Region,Tolon,MgNa_exch,ion_exchange,0.0,False,EC02,0.03
NGW-023,Northern Region,Tolon,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-024,Northern Region,Gushegu,calcite,carbonate,0.09958765750915435,True,EC05,0.03
NGW-024,Northern Region,Gushegu,dolomite,carbonate,0.13620565583395766,True,EC08,0.03
NGW-024,Northern Region,Gushegu,albite,silicate,0.0,False,EC04,0.03
NGW-024,Northern Region,Gushegu,anorthite,silicate,0.09958765750915435,True,EC05,0.03
NGW-024,Northern Region,Gushegu,k_feldspar,silicate,0.014181138185734639,False,EC12,0.03
NGW-024,Northern Region,Gushegu,gypsum,evaporite,0.2192785405030611,True,EC10,0.03
NGW-024,Northern Region,Gushegu,halite,evaporite,0.6969880895660079,True,EC11,0.03
NGW-024,Northern Region,Gushegu,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-024,Northern Region,Gushegu,apatite,trace_mineral,0.0,False,EC06,0.03
NGW-024,Northern Region,Gushegu,pyrite_oxidation,redox,0.01322622634232131,False,EC13,0.03
NGW-024,Northern Region,Gushegu,NO3src,anthropogenic,0.2478137233095818,True,EC03,0.03
NGW-024,Northern Region,Gushegu,denit,redox,0.0,False,EC07,0.03
NGW-024,Northern Region,Gushegu,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-024,Northern Region,Gushegu,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-024,Northern Region,Gushegu,MgNa_exch,ion_exchange,0.02466566584841489,False,EC02,0.03
NGW-024,Northern Region,Gushegu,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-025,Northern Region,Tolon,calcite,carbonate,0.06659895657281185,True,EC05,0.03
NGW-025,Northern Region,Tolon,dolomite,carbonate,0.07223570761293908,True,EC08,0.03
NGW-025,Northern Region,Tolon,albite,silicate,-0.0,False,EC04,0.03
NGW-025,Northern Region,Tolon,anorthite,silicate,0.06659895657281185,True,EC05,0.03
NGW-025,Northern Region,Tolon,k_feldspar,silicate,0.02425684672861474,False,EC12,0.03
NGW-025,Northern Region,Tolon,gypsum,evaporite,0.2165803935561615,True,EC10,0.03
NGW-025,Northern Region,Tolon,halite,evaporite,0.7570669693724572,True,EC11,0.03
NGW-025,Northern Region,Tolon,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-025,Northern Region,Tolon,apatite,trace_mineral,0.0,False,EC06,0.03
NGW-025,Northern Region,Tolon,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-025,Northern Region,Tolon,NO3src,anthropogenic,0.0,False,EC03,0.03
NGW-025,Northern Region,Tolon,denit,redox,0.14592520159826688,True,EC07,0.03
NGW-025,Northern Region,Tolon,CaNa_exch,ion_exchange,0.1673929951625614,True,EC01,0.03
NGW-025,Northern Region,Tolon,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-025,Northern Region,Tolon,MgNa_exch,ion_exchange,0.1229956329600863,True,EC02,0.03
NGW-025,Northern Region,Tolon,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-026,Northern Region,Gushegu,calcite,carbonate,0.0,False,EC05,0.03
NGW-026,Northern Region,Gushegu,dolomite,carbonate,0.21233297429636522,True,EC08,0.03
NGW-026,Northern Region,Gushegu,albite,silicate,0.200828942660593,True,EC04,0.03
NGW-026,Northern Region,Gushegu,anorthite,silicate,0.0,False,EC05,0.03
NGW-026,Northern Region,Gushegu,k_feldspar,silicate,0.029921786860883714,False,EC12,0.03
NGW-026,Northern Region,Gushegu,gypsum,evaporite,0.11605929211130035,True,EC10,0.03
NGW-026,Northern Region,Gushegu,halite,evaporite,0.6498564788200895,True,EC11,0.03
NGW-026,Northern Region,Gushegu,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-026,Northern Region,Gushegu,apatite,trace_mineral,0.029469322701684703,False,EC06,0.03
NGW-026,Northern Region,Gushegu,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-026,Northern Region,Gushegu,NO3src,anthropogenic,0.0,False,EC03,0.03
NGW-026,Northern Region,Gushegu,denit,redox,0.0,False,EC07,0.03
NGW-026,Northern Region,Gushegu,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-026,Northern Region,Gushegu,NaCa_exch,ion_exchange,0.03568825460273044,True,EC01,0.03
NGW-026,Northern Region,Gushegu,MgNa_exch,ion_exchange,0.0,False,EC02,0.03
NGW-026,Northern Region,Gushegu,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-027,Northern Region,Savelugu,calcite,carbonate,0.025265145350286507,False,EC05,0.03
NGW-027,Northern Region,Savelugu,dolomite,carbonate,0.0,False,EC08,0.03
NGW-027,Northern Region,Savelugu,albite,silicate,0.9297942539162461,True,EC04,0.03
NGW-027,Northern Region,Savelugu,anorthite,silicate,0.025265145350286507,False,EC05,0.03
NGW-027,Northern Region,Savelugu,k_feldspar,silicate,-0.0,False,EC12,0.03
NGW-027,Northern Region,Savelugu,gypsum,evaporite,0.19457932891254084,True,EC10,0.03
NGW-027,Northern Region,Savelugu,halite,evaporite,0.6598613884770803,True,EC11,0.03
NGW-027,Northern Region,Savelugu,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-027,Northern Region,Savelugu,apatite,trace_mineral,0.0,False,EC06,0.03
NGW-027,Northern Region,Savelugu,pyrite_oxidation,redox,0.026909782807037295,False,EC13,0.03
NGW-027,Northern Region,Savelugu,NO3src,anthropogenic,0.0,False,EC03,0.03
NGW-027,Northern Region,Savelugu,denit,redox,0.011407478252763434,False,EC07,0.03
NGW-027,Northern Region,Savelugu,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-027,Northern Region,Savelugu,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-027,Northern Region,Savelugu,MgNa_exch,ion_exchange,0.0,False,EC02,0.03
NGW-027,Northern Region,Savelugu,NaMg_exch,ion_exchange,0.04519126728427294,True,EC02,0.03
NGW-028,Northern Region,Nanumba North,calcite,carbonate,0.0,False,EC05,0.03
NGW-028,Northern Region,Nanumba North,dolomite,carbonate,0.16494668847586857,True,EC08,0.03
NGW-028,Northern Region,Nanumba North,albite,silicate,0.0,False,EC04,0.03
NGW-028,Northern Region,Nanumba North,anorthite,silicate,0.0,False,EC05,0.03
NGW-028,Northern Region,Nanumba North,k_feldspar,silicate,0.0,False,EC12,0.03
NGW-028,Northern Region,Nanumba North,gypsum,evaporite,0.2114236386767746,True,EC10,0.03
NGW-028,Northern Region,Nanumba North,halite,evaporite,0.47036848128862957,True,EC11,0.03
NGW-028,Northern Region,Nanumba North,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-028,Northern Region,Nanumba North,apatite,trace_mineral,0.003870165860933112,False,EC06,0.03
NGW-028,Northern Region,Nanumba North,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-028,Northern Region,Nanumba North,NO3src,anthropogenic,0.0,False,EC03,0.03
NGW-028,Northern Region,Nanumba North,denit,redox,0.04770780997521426,True,EC07,0.03
NGW-028,Northern Region,Nanumba North,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-028,Northern Region,Nanumba North,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-028,Northern Region,Nanumba North,MgNa_exch,ion_exchange,0.1376770292986175,True,EC02,0.03
NGW-028,Northern Region,Nanumba North,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-029,Northern Region,Savelugu,calcite,carbonate,0.0007076808283148586,False,EC05,0.03
NGW-029,Northern Region,Savelugu,dolomite,carbonate,0.337433383089677,True,EC08,0.03
NGW-029,Northern Region,Savelugu,albite,silicate,0.0,False,EC04,0.03
NGW-029,Northern Region,Savelugu,anorthite,silicate,0.0007076808283148586,False,EC05,0.03
NGW-029,Northern Region,Savelugu,k_feldspar,silicate,0.007638452313479902,False,EC12,0.03
NGW-029,Northern Region,Savelugu,gypsum,evaporite,0.21727491130761467,True,EC10,0.03
NGW-029,Northern Region,Savelugu,halite,evaporite,0.8070507682062387,True,EC11,0.03
NGW-029,Northern Region,Savelugu,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-029,Northern Region,Savelugu,apatite,trace_mineral,0.0,False,EC06,0.03
NGW-029,Northern Region,Savelugu,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-029,Northern Region,Savelugu,NO3src,anthropogenic,0.14735624782953022,True,EC03,0.03
NGW-029,Northern Region,Savelugu,denit,redox,0.0,False,EC07,0.03
NGW-029,Northern Region,Savelugu,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-029,Northern Region,Savelugu,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-029,Northern Region,Savelugu,MgNa_exch,ion_exchange,0.0,False,EC02,0.03
NGW-029,Northern Region,Savelugu,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-030,Northern Region,Tamale,calcite,carbonate,0.005679972038320326,False,EC05,0.03
NGW-030,Northern Region,Tamale,dolomite,carbonate,0.04166167466487295,True,EC08,0.03
NGW-030,Northern Region,Tamale,albite,silicate,0.3789624770594311,True,EC04,0.03
NGW-030,Northern Region,Tamale,anorthite,silicate,0.005679972038320326,False,EC05,0.03
NGW-030,Northern Region,Tamale,k_feldspar,silicate,0.03457914396028085,True,EC12,0.03
NGW-030,Northern Region,Tamale,gypsum,evaporite,0.0,False,EC10,0.03
NGW-030,Northern Region,Tamale,halite,evaporite,0.37633549644725234,True,EC11,0.03
NGW-030,Northern Region,Tamale,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-030,Northern Region,Tamale,apatite,trace_mineral,0.012122232599380466,False,EC06,0.03
NGW-030,Northern Region,Tamale,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-030,Northern Region,Tamale,NO3src,anthropogenic,0.14398626862013564,True,EC03,0.03
NGW-030,Northern Region,Tamale,denit,redox,0.0,False,EC07,0.03
NGW-030,Northern Region,Tamale,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-030,Northern Region,Tamale,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-030,Northern Region,Tamale,MgNa_exch,ion_exchange,0.0,False,EC02,0.03
NGW-030,Northern Region,Tamale,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-031,Northern Region,Savelugu,calcite,carbonate,0.0,False,EC05,0.03
NGW-031,Northern Region,Savelugu,dolomite,carbonate,0.06443960484910737,True,EC08,0.03
NGW-031,Northern Region,Savelugu,albite,silicate,0.0,False,EC04,0.03
NGW-031,Northern Region,Savelugu,anorthite,silicate,-0.0,False,EC05,0.03
NGW-031,Northern Region,Savelugu,k_feldspar,silicate,0.0066666447602673415,False,EC12,0.03
NGW-031,Northern Region,Savelugu,gypsum,evaporite,0.0,False,EC10,0.03
NGW-031,Northern Region,Savelugu,halite,evaporite,0.5567723321524088,True,EC11,0.03
NGW-031,Northern Region,Savelugu,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-031,Northern Region,Savelugu,apatite,trace_mineral,0.024648073405063826,False,EC06,0.03
NGW-031,Northern Region,Savelugu,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-031,Northern Region,Savelugu,NO3src,anthropogenic,0.0,False,EC03,0.03
NGW-031,Northern Region,Savelugu,denit,redox,0.46737752039029684,True,EC07,0.03
NGW-031,Northern Region,Savelugu,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-031,Northern Region,Savelugu,NaCa_exch,ion_exchange,0.03318643280131203,True,EC01,0.03
NGW-031,Northern Region,Savelugu,MgNa_exch,ion_exchange,0.09496700809019483,True,EC02,0.03
NGW-031,Northern Region,Savelugu,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-032,Northern Region,Gushegu,calcite,carbonate,0.08927947721559347,True,EC05,0.03
NGW-032,Northern Region,Gushegu,dolomite,carbonate,0.24928076365623456,True,EC08,0.03
NGW-032,Northern Region,Gushegu,albite,silicate,0.0,False,EC04,0.03
NGW-032,Northern Region,Gushegu,anorthite,silicate,0.08927947721559347,True,EC05,0.03
NGW-032,Northern Region,Gushegu,k_feldspar,silicate,0.031608308208297124,True,EC12,0.03
NGW-032,Northern Region,Gushegu,gypsum,evaporite,0.041618654271519666,True,EC10,0.03
NGW-032,Northern Region,Gushegu,halite,evaporite,0.8705837395879553,True,EC11,0.03
NGW-032,Northern Region,Gushegu,fluorite,trace_mineral,0.0075433395760688806,False,EC09,0.03
NGW-032,Northern Region,Gushegu,apatite,trace_mineral,0.0,False,EC06,0.03
NGW-032,Northern Region,Gushegu,pyrite_oxidation,redox,0.0447210625130176,True,EC13,0.03
NGW-032,Northern Region,Gushegu,NO3src,anthropogenic,0.0,False,EC03,0.03
NGW-032,Northern Region,Gushegu,denit,redox,0.0,False,EC07,0.03
NGW-032,Northern Region,Gushegu,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-032,Northern Region,Gushegu,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-032,Northern Region,Gushegu,MgNa_exch,ion_exchange,0.0,False,EC02,0.03
NGW-032,Northern Region,Gushegu,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-033,Northern Region,Nanumba North,calcite,carbonate,0.0,False,EC05,0.03
NGW-033,Northern Region,Nanumba North,dolomite,carbonate,0.2152921735293181,True,EC08,0.03
NGW-033,Northern Region,Nanumba North,albite,silicate,0.0,False,EC04,0.03
NGW-033,Northern Region,Nanumba North,anorthite,silicate,0.0,False,EC05,0.03
NGW-033,Northern Region,Nanumba North,k_feldspar,silicate,0.0405846004197198,True,EC12,0.03
NGW-033,Northern Region,Nanumba North,gypsum,evaporite,0.0295664402469545,False,EC10,0.03
NGW-033,Northern Region,Nanumba North,halite,evaporite,1.5350384259147534,True,EC11,0.03
NGW-033,Northern Region,Nanumba North,fluorite,trace_mineral,0.0035118602684383886,False,EC09,0.03
NGW-033,Northern Region,Nanumba North,apatite,trace_mineral,0.0,False,EC06,0.03
NGW-033,Northern Region,Nanumba North,pyrite_oxidation,redox,0.058353834474411496,True,EC13,0.03
NGW-033,Northern Region,Nanumba North,NO3src,anthropogenic,0.0,False,EC03,0.03
NGW-033,Northern Region,Nanumba North,denit,redox,0.016225561524390218,False,EC07,0.03
NGW-033,Northern Region,Nanumba North,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-033,Northern Region,Nanumba North,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-033,Northern Region,Nanumba North,MgNa_exch,ion_exchange,0.0,False,EC02,0.03
NGW-033,Northern Region,Nanumba North,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-034,Northern Region,Karaga,calcite,carbonate,0.0,False,EC05,0.03
NGW-034,Northern Region,Karaga,dolomite,carbonate,0.29885560468113526,True,EC08,0.03
NGW-034,Northern Region,Karaga,albite,silicate,0.0030855695959168205,False,EC04,0.03
NGW-034,Northern Region,Karaga,anorthite,silicate,0.0,False,EC05,0.03
NGW-034,Northern Region,Karaga,k_feldspar,silicate,0.01584859460961935,False,EC12,0.03
NGW-034,Northern Region,Karaga,gypsum,evaporite,0.09130068715535031,True,EC10,0.03
NGW-034,Northern Region,Karaga,halite,evaporite,1.0652299500516778,True,EC11,0.03
NGW-034,Northern Region,Karaga,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-034,Northern Region,Karaga,apatite,trace_mineral,0.02114125650125625,False,EC06,0.03
NGW-034,Northern Region,Karaga,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-034,Northern Region,Karaga,NO3src,anthropogenic,0.0,False,EC03,0.03
NGW-034,Northern Region,Karaga,denit,redox,0.059231355022343085,True,EC07,0.03
NGW-034,Northern Region,Karaga,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-034,Northern Region,Karaga,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-034,Northern Region,Karaga,MgNa_exch,ion_exchange,0.0,False,EC02,0.03
NGW-034,Northern Region,Karaga,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-035,Northern Region,Yendi,calcite,carbonate,0.08543546977963674,True,EC05,0.03
NGW-035,Northern Region,Yendi,dolomite,carbonate,0.19036371058545062,True,EC08,0.03
NGW-035,Northern Region,Yendi,albite,silicate,0.0,False,EC04,0.03
NGW-035,Northern Region,Yendi,anorthite,silicate,0.08543546977963674,True,EC05,0.03
NGW-035,Northern Region,Yendi,k_feldspar,silicate,0.012963648850349672,False,EC12,0.03
NGW-035,Northern Region,Yendi,gypsum,evaporite,0.0,False,EC10,0.03
NGW-035,Northern Region,Yendi,halite,evaporite,0.9215983500057028,True,EC11,0.03
NGW-035,Northern Region,Yendi,fluorite,trace_mineral,0.0023550203661242422,False,EC09,0.03
NGW-035,Northern Region,Yendi,apatite,trace_mineral,0.0,False,EC06,0.03
NGW-035,Northern Region,Yendi,pyrite_oxidation,redox,0.14433509681889298,True,EC13,0.03
NGW-035,Northern Region,Yendi,NO3src,anthropogenic,0.0,False,EC03,0.03
NGW-035,Northern Region,Yendi,denit,redox,0.09511520997955993,True,EC07,0.03
NGW-035,Northern Region,Yendi,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-035,Northern Region,Yendi,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-035,Northern Region,Yendi,MgNa_exch,ion_exchange,0.25226898436387735,True,EC02,0.03
NGW-035,Northern Region,Yendi,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-036,Northern Region,Savelugu,calcite,carbonate,0.0,False,EC05,0.03
NGW-036,Northern Region,Savelugu,dolomite,carbonate,0.14073864350552298,True,EC08,0.03
NGW-036,Northern Region,Savelugu,albite,silicate,0.0,False,EC04,0.03
NGW-036,Northern Region,Savelugu,anorthite,silicate,0.0,False,EC05,0.03
NGW-036,Northern Region,Savelugu,k_feldspar,silicate,0.0320974762874373,True,EC12,0.03
NGW-036,Northern Region,Savelugu,gypsum,evaporite,0.0,False,EC10,0.03
NGW-036,Northern Region,Savelugu,halite,evaporite,0.5637330705094618,True,EC11,0.03
NGW-036,Northern Region,Savelugu,fluorite,trace_mineral,0.0,False,EC09,0.03
