scenario_id,archetype,replicate,noise_level,transport_error_level,panel,n_measured_ions,method,fit_method,lambda_l1,lambda_l2,support_threshold_mmolL,solver_rmse_mmolL,l1_norm,iterations,converged,runtime_ms,thermodynamic_violations,topology_confidence,residence_time_confidence,phase_precision,phase_recall,phase_f1,false_discovery_rate,class_precision,class_recall,class_f1,class_false_discovery_rate,direction_accuracy,extent_rmse_mmolL,extent_mae_mmolL,relative_extent_bias,reconstruction_rmse_mmolL,heldout_rmse_mmolL,truth_support,selected_support,truth_classes,selected_classes,rank_skill,coherence_skill,support_stability,predictive_skill,thermodynamic_skill,uncalibrated_mrs,true_resolution_class,mechanism_resolution_score,predicted_resolution_class,resolution_class_correct,edge_conditioned_mrs
M5S0003,carbonate,3,0.08,0.05,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0385847367226351,0.3832042996701363,195,True,55.523000002722256,0,0.8012315552843904,0.5867887871494849,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666667,1.0,0.1062441016821208,0.0524625877248358,-0.1042860495465074,0.0385847367226351,0.5495971268536188,calcite;denit;dolomite,CaNa_exch;NaMg_exch;denit,EC05;EC07;EC08,EC01;EC02;EC07,1.0,0.10557280900008414,0.6369047619047619,0.004682697278036791,1.0,57.59986512818104,non_identifiable,47.06768999800085,partially_identifiable,False,32.27325801798659
M5S0003,carbonate,3,0.08,0.05,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0431069644177909,0.3021762100605241,156,True,35.72400000120979,0,0.8012315552843904,0.5867887871494849,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.1102517349879046,0.0575292254157759,-0.2917535760251464,0.0431069644177909,0.0729725905197743,calcite;denit;dolomite,CaNa_exch;NaMg_exch,EC05;EC07;EC08,EC01;EC02,1.0,0.05131670194948612,0.6999999999999998,0.5073113810229297,1.0,68.41597814970089,non_identifiable,51.25101079457218,partially_identifiable,False,35.14166714206917
M5S0003,carbonate,3,0.08,0.05,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0541033934911247,0.3020720081627336,181,True,47.73360000399407,0,0.8012315552843904,0.5867887871494849,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.1109245409400564,0.0586434128133686,-0.3124916150031977,0.0541033934911247,0.055381902874915,calcite;denit;dolomite,CaNa_exch;NaMg_exch,EC05;EC07;EC08,EC01;EC02,1.0,0.05131670194948612,0.7525252525252526,0.6006406175313542,1.0,71.5956941930007,non_identifiable,50.375030812642784,partially_identifiable,False,34.54102734061302
M5S0004,carbonate,4,0.0,0.0,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0492933071203077,0.3901285712887084,250,False,34.502700000302866,0,0.97990326082131,0.9496522873605072,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25,1.0,0.0484560726272531,0.0261709698407269,0.0190829712824039,0.0492933071203077,,CaNa_exch;denit;dolomite;gypsum,CaNa_exch;MgNa_exch;denit;dolomite,EC01;EC07;EC08;EC10,EC01;EC02;EC07;EC08,1.0,0.05131670194948612,0.6793650793650793,0.5235407881567825,1.0,68.22469327650494,partially_identifiable,56.18028438890338,partially_identifiable,True,54.19482822018147
M5S0004,carbonate,4,0.0,0.0,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0578015246314998,0.3900675837792544,250,False,37.24719998717774,0,0.97990326082131,0.9496522873605072,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25,1.0,0.0484362112191728,0.026151850595875,0.0193351633528986,0.0578015246314998,5.5310213353579883e-08,CaNa_exch;denit;dolomite;gypsum,CaNa_exch;MgNa_exch;denit;dolomite,EC01;EC07;EC08;EC10,EC01;EC02;EC07;EC08,1.0,0.05131670194948612,0.6793650793650793,0.9999992736855003,1.0,77.75386298707929,partially_identifiable,59.33460147255428,partially_identifiable,True,57.23766921609159
M5S0004,carbonate,4,0.0,0.0,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0451173176526818,0.2744527694171023,93,True,7.944299999508075,0,0.97990326082131,0.9496522873605072,0.6666666666666666,0.5,0.5714285714285715,0.3333333333333333,0.6666666666666666,0.5,0.5714285714285715,0.3333333333333333,1.0,0.0472465159211859,0.023596580243701,-0.1055542889576854,0.0451173176526818,0.338373563918552,CaNa_exch;denit;dolomite;gypsum,CaNa_exch;MgNa_exch;denit,EC01;EC07;EC08;EC10,EC01;EC02;EC07,1.0,0.10557280900008414,0.7208333333333333,0.010075177755654993,1.0,59.80592902344769,partially_identifiable,53.71545267652541,partially_identifiable,True,51.817105631251955
M5S0004,carbonate,4,0.0,0.0,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.050343394245749,0.5416293998006189,250,False,22.80629999586381,0,0.97990326082131,0.9496522873605072,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25,1.0,0.074339971473949,0.0360792603487795,0.4148159382903904,0.050343394245749,0.1355911727350285,CaNa_exch;denit;dolomite;gypsum,CaNa_exch;MgNa_exch;denit;dolomite,EC01;EC07;EC08;EC10,EC01;EC02;EC07;EC08,1.0,0.05131670194948612,0.7904761904761904,0.20696826675572774,1.0,64.67102062626161,partially_identifiable,51.44992243772061,partially_identifiable,True,49.631641042469916
M5S0004,carbonate,4,0.0,0.0,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0135366428206546,0.5493810532669188,250,False,42.3882000031881,0,0.97990326082131,0.9496522873605072,0.6,0.75,0.6666666666666665,0.4,0.6,0.75,0.6666666666666665,0.4,1.0,0.0670489206453008,0.0368007826223876,0.0701213733302091,0.0135366428206546,0.0981214300286745,CaNa_exch;denit;dolomite;gypsum,CaNa_exch;MgNa_exch;denit;dolomite;k_feldspar,EC01;EC07;EC08;EC10,EC01;EC02;EC07;EC08;EC12,1.0,0.05131670194948612,0.8833333333333333,0.32289727861117845,1.0,69.3110294347992,partially_identifiable,55.75234493846833,partially_identifiable,True,53.782012492079765
M5S0004,carbonate,4,0.03,0.0,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0531218808625075,0.5049649296266631,250,False,35.10039999673609,0,0.97990326082131,0.9496522873605072,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25,1.0,0.0476196014085772,0.0294311609836714,0.1406013351411744,0.0531218808625075,,CaNa_exch;denit;dolomite;gypsum,CaNa_exch;MgNa_exch;denit;dolomite,EC01;EC07;EC08;EC10,EC01;EC02;EC07;EC08,1.0,0.05131670194948612,0.6071428571428571,0.512333830044778,1.0,66.19499855870929,partially_identifiable,50.66304796423019,non_identifiable,False,48.87257534201073
M5S0004,carbonate,4,0.03,0.0,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0622862919632185,0.5048970973846232,250,False,50.57639999722596,0,0.97990326082131,0.9496522873605072,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25,1.0,0.0475999304651087,0.0294116401110257,0.1408458865554305,0.0622862919632185,5.5310213353579883e-08,CaNa_exch;denit;dolomite;gypsum,CaNa_exch;MgNa_exch;denit;dolomite,EC01;EC07;EC08;EC10,EC01;EC02;EC07;EC08,1.0,0.05131670194948612,0.601082251082251,0.9999993035001667,1.0,75.79679287630191,partially_identifiable,53.593354330591566,non_identifiable,False,51.699322338486
M5S0004,carbonate,4,0.03,0.0,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0450462643690428,0.3141137710701541,156,True,23.297799998545088,0,0.97990326082131,0.9496522873605072,0.6666666666666666,0.5,0.5714285714285715,0.3333333333333333,0.6666666666666666,0.5,0.5714285714285715,0.3333333333333333,1.0,0.0442815986977378,0.0202205596124384,-0.0309379935352359,0.0450462643690428,0.3653044448981353,CaNa_exch;denit;dolomite;gypsum,CaNa_exch;MgNa_exch;denit,EC01;EC07;EC08;EC10,EC01;EC02;EC07,1.0,0.10557280900008414,0.6833333333333332,0.005504202266374042,1.0,58.77700951366207,partially_identifiable,50.84571938765162,partially_identifiable,True,49.04879101127523
M5S0004,carbonate,4,0.03,0.0,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0503308093514717,0.6760068419869713,250,False,38.49929998978041,0,0.97990326082131,0.9496522873605072,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25,1.0,0.0943888833739877,0.0395873750706411,0.6710988571380515,0.0503308093514717,0.194884961387942,CaNa_exch;denit;dolomite;gypsum,CaNa_exch;MgNa_exch;denit;dolomite,EC01;EC07;EC08;EC10,EC01;EC02;EC07;EC08,1.0,0.05131670194948612,0.7202380952380952,0.11356704766470868,1.0,61.047043863488845,partially_identifiable,44.38731885505592,non_identifiable,False,42.818635517254876
M5S0004,carbonate,4,0.03,0.0,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0157723253053911,0.6848834829700338,250,False,26.496899998164736,0,0.97990326082131,0.9496522873605072,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0783259737271215,0.0404092786481351,0.2292761762536184,0.0157723253053911,0.1215135272579215,CaNa_exch;denit;dolomite;gypsum,CaNa_exch;MgNa_exch;denit;k_feldspar,EC01;EC07;EC08;EC10,EC01;EC02;EC07;EC12,1.0,0.05131670194948612,0.7522727272727273,0.26079040649605767,1.0,64.79237684098163,partially_identifiable,44.9791159110724,non_identifiable,False,43.389517992145954
M5S0004,carbonate,4,0.08,0.0,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0578058188962229,1.650472230934627,250,False,30.11550000519492,0,0.97990326082131,0.9496522873605072,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.2492426308512699,0.1126400283401131,1.2052214382893585,0.0578058188962229,,CaNa_exch;denit;dolomite;gypsum,MgNa_exch;NO3src;denit;dolomite,EC01;EC07;EC08;EC10,EC02;EC03;EC07;EC08,1.0,0.05131670194948612,0.6513468013468013,0.7008777192803953,1.0,71.07097494852025,partially_identifiable,58.06582533951977,partially_identifiable,True,56.013732646036544
M5S0004,carbonate,4,0.08,0.0,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0676531683655407,1.653331943934884,250,False,70.70779999776278,0,0.97990326082131,0.9496522873605072,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.2498081483487291,0.1128615141739201,1.2074534917197044,0.0676531683655407,5.5310213353579883e-08,CaNa_exch;denit;dolomite;gypsum,MgNa_exch;NO3src;denit;dolomite,EC01;EC07;EC08;EC10,EC02;EC03;EC07;EC08,1.0,0.05131670194948612,0.580952380952381,0.9999996603850564,1.0,75.29355326075294,partially_identifiable,52.60831093302307,partially_identifiable,True,50.749091162169755
M5S0004,carbonate,4,0.08,0.0,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0451023254747153,0.1770044823485511,64,True,10.253200001898222,0,0.97990326082131,0.9496522873605072,0.5,0.25,0.3333333333333333,0.5,0.5,0.25,0.3333333333333333,0.5,1.0,0.0600129078552343,0.0305064042667593,-0.3001483927727197,0.0451023254747153,0.4388250342264361,CaNa_exch;denit;dolomite;gypsum,MgNa_exch;denit,EC01;EC07;EC08;EC10,EC02;EC07,1.0,0.10557280900008414,0.7698412698412698,0.004292830316934453,1.0,60.915480487371696,non_identifiable,56.70233160268721,partially_identifiable,False,54.69842586803224
M5S0004,carbonate,4,0.08,0.0,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0506966133998655,1.1762710626067672,95,True,13.293700001668183,0,0.97990326082131,0.9496522873605072,0.5,0.25,0.3333333333333333,0.5,0.5,0.25,0.3333333333333333,0.5,1.0,0.250440858150103,0.0896691405871322,1.6029594231675184,0.0506966133998655,0.5615733217040997,CaNa_exch;denit;dolomite;gypsum,MgNa_exch;denit,EC01;EC07;EC08;EC10,EC02;EC07,1.0,0.05131670194948612,0.6738095238095237,0.017939681913647837,1.0,57.973782262753346,non_identifiable,38.04363102009668,non_identifiable,True,36.69913868241905
M5S0004,carbonate,4,0.08,0.0,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0306733104973221,1.17901403475288,64,True,6.734499998856336,0,0.97990326082131,0.9496522873605072,0.3333333333333333,0.25,0.2857142857142857,0.6666666666666667,0.3333333333333333,0.25,0.2857142857142857,0.6666666666666667,1.0,0.1839721067958499,0.0898405763462642,0.5541064211525285,0.0306733104973221,0.2897330653665529,CaNa_exch;denit;dolomite;gypsum,MgNa_exch;denit;k_feldspar,EC01;EC07;EC08;EC10,EC02;EC07;EC12,1.0,0.05131670194948612,0.8717948717948718,0.12594862033623078,1.0,65.0835947308387,non_identifiable,50.03056933883757,partially_identifiable,False,48.262449016931825
M5S0005,carbonate,5,0.0,0.02,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0158364531782054,0.4414318695460048,250,False,26.913000008789822,0,0.8863965949934369,0.8672289360755634,0.75,0.6,0.6666666666666665,0.25,1.0,0.6,0.7499999999999999,0.0,1.0,0.0418097535752458,0.024670561179855,-0.6062360835786044,0.0158364531782054,,CaNa_exch;NO3src;calcite;denit;dolomite,anorthite;calcite;denit;dolomite,EC01;EC03;EC05;EC07;EC08,EC05;EC07;EC08,1.0,0.05131670194948612,0.774074074074074,0.8088965103524625,1.0,76.29953258814339,partially_identifiable,70.04940505981246,partially_identifiable,True,61.41654348156193
M5S0005,carbonate,5,0.0,0.02,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0185659991471371,0.4411647762871533,250,False,34.6131999976933,0,0.8863965949934369,0.8672289360755634,0.75,0.6,0.6666666666666665,0.25,1.0,0.6,0.7499999999999999,0.0,1.0,0.0418117625958418,0.0246803487469521,-0.6063132118703057,0.0185659991471371,1.8148931371052507e-08,CaNa_exch;NO3src;calcite;denit;dolomite,anorthite;calcite;denit;dolomite,EC01;EC03;EC05;EC07;EC08,EC05;EC07;EC08,1.0,0.05131670194948612,0.7833333333333333,0.9999997569785162,1.0,80.35307900214596,partially_identifiable,68.29034619561791,partially_identifiable,True,59.874270351230784
M5S0005,carbonate,5,0.0,0.02,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0107155950837628,0.3427359662119849,121,True,13.408899991190992,0,0.8863965949934369,0.8672289360755634,0.8,0.8,0.8000000000000002,0.1999999999999999,1.0,0.8,0.888888888888889,0.0,1.0,0.0452937840348075,0.022272298895768,-0.5152613052714686,0.0107155950837628,0.2164527426751074,CaNa_exch;NO3src;calcite;denit;dolomite,CaNa_exch;anorthite;calcite;denit;dolomite,EC01;EC03;EC05;EC07;EC08,EC01;EC05;EC07;EC08,1.0,0.10557280900008414,0.9444444444444443,0.050038560481113846,1.0,66.19547445573465,identifiable,72.38056860612726,partially_identifiable,False,63.460415334329646
M5S0005,carbonate,5,0.0,0.02,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0109420396833017,0.5475432055882811,250,False,31.95830000913702,0,0.8863965949934369,0.8672289360755634,0.6,0.6,0.6,0.4,0.75,0.6,0.6666666666666665,0.25,1.0,0.0390431918460102,0.0240241835710311,-0.4518193408530925,0.0109420396833017,0.0766256570338199,CaNa_exch;NO3src;calcite;denit;dolomite,MgNa_exch;anorthite;calcite;denit;dolomite,EC01;EC03;EC05;EC07;EC08,EC02;EC05;EC07;EC08,1.0,0.05131670194948612,0.8819444444444443,0.3551753876814402,1.0,69.9218693939822,partially_identifiable,62.64809902219526,partially_identifiable,True,54.92737153653927
M5S0005,carbonate,5,0.0,0.02,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0136302660154437,0.5500315709106972,250,False,23.032299999613315,0,0.8863965949934369,0.8672289360755634,0.5,0.6,0.5454545454545454,0.5,0.6,0.6,0.6,0.4,1.0,0.0457382699548311,0.0299720467559662,-0.5834080880797954,0.0136302660154437,0.0423982008294592,CaNa_exch;NO3src;calcite;denit;dolomite,MgNa_exch;anorthite;calcite;denit;dolomite;k_feldspar,EC01;EC03;EC05;EC07;EC08,EC02;EC05;EC07;EC08;EC12,1.0,0.05131670194948612,0.8579365079365079,0.5885091776124485,1.0,73.98834677990396,partially_identifiable,59.401093035276986,partially_identifiable,True,52.08052531121899
M5S0005,carbonate,5,0.03,0.02,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0129821814569257,0.4546654213885248,250,False,34.83560000313446,0,0.8863965949934369,0.8672289360755634,0.75,0.6,0.6666666666666665,0.25,1.0,0.6,0.7499999999999999,0.0,1.0,0.0483738549993255,0.027948097195992,-0.5600140185123818,0.0129821814569257,,CaNa_exch;NO3src;calcite;denit;dolomite,anorthite;calcite;denit;dolomite,EC01;EC03;EC05;EC07;EC08,EC05;EC07;EC08,1.0,0.05131670194948612,0.7296296296296295,0.8465812919776315,1.0,75.94211710953567,partially_identifiable,67.71580048730948,partially_identifiable,True,59.37053143372906
M5S0005,carbonate,5,0.03,0.02,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0151824576606642,0.4546503830741151,250,False,45.40130001259968,0,0.8863965949934369,0.8672289360755634,0.75,0.6,0.6666666666666665,0.25,1.0,0.6,0.7499999999999999,0.0,1.0,0.0483696326278625,0.0279452360958019,-0.5599443857980646,0.0151824576606642,1.8148931371052507e-08,CaNa_exch;NO3src;calcite;denit;dolomite,anorthite;calcite;denit;dolomite,EC01;EC03;EC05;EC07;EC08,EC05;EC07;EC08,1.0,0.05131670194948612,0.7296296296296295,0.999999767157941,1.0,79.01048661314186,partially_identifiable,64.54963660222414,partially_identifiable,True,56.594564360888725
M5S0005,carbonate,5,0.03,0.02,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0120123109943833,0.3825841077832432,137,True,32.775300001958385,0,0.8863965949934369,0.8672289360755634,0.8,0.8,0.8000000000000002,0.1999999999999999,1.0,0.8,0.888888888888889,0.0,1.0,0.0462231062224803,0.0256455741321618,-0.4603169481359265,0.0120123109943833,0.2924382254570061,CaNa_exch;NO3src;calcite;denit;dolomite,CaNa_exch;anorthite;calcite;denit;dolomite,EC01;EC03;EC05;EC07;EC08,EC01;EC05;EC07;EC08,1.0,0.10557280900008414,0.9375,0.02094406417815319,1.0,65.43997341856432,identifiable,70.9934522226849,partially_identifiable,False,62.244246637323116
M5S0005,carbonate,5,0.03,0.02,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0125139453293926,0.5006552546416652,250,False,60.18030000268482,0,0.8863965949934369,0.8672289360755634,0.75,0.6,0.6666666666666665,0.25,1.0,0.6,0.7499999999999999,0.0,1.0,0.042723196748553,0.0236828609852483,-0.4492925392309755,0.0125139453293926,0.0330856699091453,CaNa_exch;NO3src;calcite;denit;dolomite,anorthite;calcite;denit;dolomite,EC01;EC03;EC05;EC07;EC08,EC05;EC07;EC08,1.0,0.05131670194948612,0.7388888888888889,0.638248208378886,1.0,72.00693691904225,partially_identifiable,58.033889424635454,partially_identifiable,True,50.88181534459734
M5S0005,carbonate,5,0.03,0.02,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0152507316496732,0.5020028522525234,250,False,39.5835000090301,0,0.8863965949934369,0.8672289360755634,0.6,0.6,0.6,0.4,0.75,0.6,0.6666666666666665,0.25,1.0,0.0490791850150018,0.0306399005330856,-0.5247323604505819,0.0152507316496732,0.0235190590774035,CaNa_exch;NO3src;calcite;denit;dolomite,anorthite;calcite;denit;dolomite;k_feldspar,EC01;EC03;EC05;EC07;EC08,EC05;EC07;EC08;EC12,1.0,0.05131670194948612,0.7305194805194805,0.7470259479601888,1.0,73.97325650143308,partially_identifiable,53.3463320218865,partially_identifiable,True,46.77195070260035
M5S0005,carbonate,5,0.08,0.02,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0473990658291864,1.060213974567564,250,False,26.378700000350364,0,0.8863965949934369,0.8672289360755634,0.6,0.6,0.6,0.4,0.8,0.8,0.8000000000000002,0.1999999999999999,1.0,0.0919221816311254,0.0521778458340201,0.4994817930042264,0.0473990658291864,,CaNa_exch;NO3src;calcite;denit;dolomite,MgNa_exch;NO3src;NaCa_exch;denit;dolomite,EC01;EC03;EC05;EC07;EC08,EC01;EC02;EC03;EC07;EC08,1.0,0.05131670194948612,0.5759259259259258,0.6288340458973899,1.0,67.74457959533824,equivalence_class,51.275858853998336,partially_identifiable,False,44.956641846880125
M5S0005,carbonate,5,0.08,0.02,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0555251520441786,1.061498736023812,250,False,39.71710000769235,0,0.8863965949934369,0.8672289360755634,0.6,0.6,0.6,0.4,0.8,0.8,0.8000000000000002,0.1999999999999999,1.0,0.0921432095920621,0.0522581434250357,0.5021106580497203,0.0555251520441786,1.8148931371052507e-08,CaNa_exch;NO3src;calcite;denit;dolomite,MgNa_exch;NO3src;NaCa_exch;denit;dolomite,EC01;EC03;EC05;EC07;EC08,EC01;EC02;EC03;EC07;EC08,1.0,0.05131670194948612,0.5481092981092981,0.9999998225184894,1.0,74.47247943234453,equivalence_class,50.34152213648407,non_identifiable,False,44.13745242494804
M5S0005,carbonate,5,0.08,0.02,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0392714507973101,0.3037495162226089,125,True,20.62320000550244,0,0.8863965949934369,0.8672289360755634,0.3333333333333333,0.2,0.25,0.6666666666666667,0.6666666666666666,0.4,0.5,0.3333333333333333,1.0,0.0586758974383278,0.0338610338115687,-0.7995535173683331,0.0392714507973101,0.4966714418493112,CaNa_exch;NO3src;calcite;denit;dolomite,MgNa_exch;NaCa_exch;dolomite,EC01;EC03;EC05;EC07;EC08,EC01;EC02;EC08,1.0,0.10557280900008414,0.6180555555555555,0.0026783528228916955,1.0,57.08854808034798,partially_identifiable,45.7961919140187,partially_identifiable,True,40.152286940562554
