scenario_id,archetype,noise_level,panel,method,fit_method,support_threshold_mmolL,heldout_ion,true_delta_mmolL,predicted_delta_mmolL,absolute_error_mmolL
M5S0001,carbonate,0.08,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,F,-1.4620800022069334e-09,0.0,1.4620800022069334e-09
M5S0001,carbonate,0.08,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,Fe,-1.9494400017860958e-10,0.0,1.9494400017860958e-10
M5S0001,carbonate,0.08,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,PO4,-1.1696600007993219e-09,0.0,1.1696600007993219e-09
M5S0002,carbonate,0.0,major_8,bounded_ls,bounded_ls,0.015,F,-7.054200019257493e-10,0.0255849107309911,0.0255849114364111
M5S0002,carbonate,0.0,major_8,bounded_ls,bounded_ls,0.015,Fe,-9.405700003572992e-11,0.0016683889515705,0.0016683890456275
M5S0002,carbonate,0.0,major_8,bounded_ls,bounded_ls,0.015,PO4,-5.643400000782115e-10,0.0069777029266339,0.0069777034909739
M5S0002,carbonate,0.0,major_8,lasso,lasso,0.015,F,-7.054200019257493e-10,0.0,7.054200019257493e-10
M5S0002,carbonate,0.0,major_8,lasso,lasso,0.015,Fe,-9.405700003572992e-11,0.0,9.405700003572992e-11
M5S0002,carbonate,0.0,major_8,lasso,lasso,0.015,PO4,-5.643400000782115e-10,0.0,5.643400000782115e-10
M5S0002,carbonate,0.0,major_8,elastic_net,elastic_net,0.015,F,-7.054200019257493e-10,0.0,7.054200019257493e-10
M5S0002,carbonate,0.0,major_8,elastic_net,elastic_net,0.015,Fe,-9.405700003572992e-11,0.0,9.405700003572992e-11
M5S0002,carbonate,0.0,major_8,elastic_net,elastic_net,0.015,PO4,-5.643400000782115e-10,0.0,5.643400000782115e-10
M5S0002,carbonate,0.0,major_8,thermo_elastic_net,thermo_elastic_net,0.015,F,-7.054200019257493e-10,0.0,7.054200019257493e-10
M5S0002,carbonate,0.0,major_8,thermo_elastic_net,thermo_elastic_net,0.015,Fe,-9.405700003572992e-11,0.0,9.405700003572992e-11
M5S0002,carbonate,0.0,major_8,thermo_elastic_net,thermo_elastic_net,0.015,PO4,-5.643400000782115e-10,0.0,5.643400000782115e-10
M5S0002,carbonate,0.0,major_8,hydrosheaf_guarded,thermo_elastic_net,0.03,F,-7.054200019257493e-10,0.0,7.054200019257493e-10
M5S0002,carbonate,0.0,major_8,hydrosheaf_guarded,thermo_elastic_net,0.03,Fe,-9.405700003572992e-11,0.0,9.405700003572992e-11
M5S0002,carbonate,0.0,major_8,hydrosheaf_guarded,thermo_elastic_net,0.03,PO4,-5.643400000782115e-10,0.0,5.643400000782115e-10
M5S0002,carbonate,0.0,no_alkalinity,bounded_ls,bounded_ls,0.015,HCO3,0.5806421581689998,0.5772800528412988,0.0033621053277009
M5S0002,carbonate,0.0,no_alkalinity,lasso,lasso,0.015,HCO3,0.5806421581689998,0.4886805505547278,0.0919616076142719
M5S0002,carbonate,0.0,no_alkalinity,elastic_net,elastic_net,0.015,HCO3,0.5806421581689998,0.4865212705099142,0.0941208876590855
M5S0002,carbonate,0.0,no_alkalinity,thermo_elastic_net,thermo_elastic_net,0.015,HCO3,0.5806421581689998,0.4865212705099142,0.0941208876590855
M5S0002,carbonate,0.0,no_alkalinity,hydrosheaf_guarded,thermo_elastic_net,0.03,HCO3,0.5806421581689998,0.4865212705099142,0.0941208876590855
M5S0002,carbonate,0.0,no_redox_trace,bounded_ls,bounded_ls,0.015,NO3,-0.0730989035837,-0.0864835141286362,0.0133846105449362
M5S0002,carbonate,0.0,no_redox_trace,bounded_ls,bounded_ls,0.015,Fe,-9.405700003572992e-11,0.0052666535259754,0.0052666536200324
M5S0002,carbonate,0.0,no_redox_trace,bounded_ls,bounded_ls,0.015,PO4,-5.643400000782115e-10,0.0211848875406858,0.0211848881050258
M5S0002,carbonate,0.0,no_redox_trace,lasso,lasso,0.015,NO3,-0.0730989035837,-0.0263136759420327,0.0467852276416673
M5S0002,carbonate,0.0,no_redox_trace,lasso,lasso,0.015,Fe,-9.405700003572992e-11,0.0,9.405700003572992e-11
M5S0002,carbonate,0.0,no_redox_trace,lasso,lasso,0.015,PO4,-5.643400000782115e-10,0.0,5.643400000782115e-10
M5S0002,carbonate,0.0,no_redox_trace,elastic_net,elastic_net,0.015,NO3,-0.0730989035837,-0.0417893006695042,0.0313096029141957
M5S0002,carbonate,0.0,no_redox_trace,elastic_net,elastic_net,0.015,Fe,-9.405700003572992e-11,0.0,9.405700003572992e-11
M5S0002,carbonate,0.0,no_redox_trace,elastic_net,elastic_net,0.015,PO4,-5.643400000782115e-10,0.0,5.643400000782115e-10
M5S0002,carbonate,0.0,no_redox_trace,thermo_elastic_net,thermo_elastic_net,0.015,NO3,-0.0730989035837,-0.0417893006695042,0.0313096029141957
M5S0002,carbonate,0.0,no_redox_trace,thermo_elastic_net,thermo_elastic_net,0.015,Fe,-9.405700003572992e-11,0.0,9.405700003572992e-11
M5S0002,carbonate,0.0,no_redox_trace,thermo_elastic_net,thermo_elastic_net,0.015,PO4,-5.643400000782115e-10,0.0,5.643400000782115e-10
M5S0002,carbonate,0.0,no_redox_trace,hydrosheaf_guarded,thermo_elastic_net,0.03,NO3,-0.0730989035837,-0.0417893006695042,0.0313096029141957
M5S0002,carbonate,0.0,no_redox_trace,hydrosheaf_guarded,thermo_elastic_net,0.03,Fe,-9.405700003572992e-11,0.0,9.405700003572992e-11
M5S0002,carbonate,0.0,no_redox_trace,hydrosheaf_guarded,thermo_elastic_net,0.03,PO4,-5.643400000782115e-10,0.0,5.643400000782115e-10
M5S0002,carbonate,0.0,core_5,bounded_ls,bounded_ls,0.015,K,-3.762260003536966e-09,0.0715362930508717,0.0715362968131317
M5S0002,carbonate,0.0,core_5,bounded_ls,bounded_ls,0.015,SO4,-1.0346199980082462e-08,0.0167167149782033,0.0167167253244033
M5S0002,carbonate,0.0,core_5,bounded_ls,bounded_ls,0.015,NO3,-0.0730989035837,-0.0715362930508717,0.0015626105328283
M5S0002,carbonate,0.0,core_5,bounded_ls,bounded_ls,0.015,F,-7.054200019257493e-10,0.0367767729520473,0.0367767736574673
M5S0002,carbonate,0.0,core_5,bounded_ls,bounded_ls,0.015,Fe,-9.405700003572992e-11,0.0,9.405700003572992e-11
M5S0002,carbonate,0.0,core_5,bounded_ls,bounded_ls,0.015,PO4,-5.643400000782115e-10,0.0100300289869219,0.0100300295512619
M5S0002,carbonate,0.0,core_5,lasso,lasso,0.015,K,-3.762260003536966e-09,0.0131826398187917,0.0131826435810517
M5S0002,carbonate,0.0,core_5,lasso,lasso,0.015,SO4,-1.0346199980082462e-08,0.0,1.0346199980082462e-08
M5S0002,carbonate,0.0,core_5,lasso,lasso,0.015,NO3,-0.0730989035837,-0.0131826398187917,0.0599162637649082
M5S0002,carbonate,0.0,core_5,lasso,lasso,0.015,F,-7.054200019257493e-10,0.0,7.054200019257493e-10
M5S0002,carbonate,0.0,core_5,lasso,lasso,0.015,Fe,-9.405700003572992e-11,0.0,9.405700003572992e-11
M5S0002,carbonate,0.0,core_5,lasso,lasso,0.015,PO4,-5.643400000782115e-10,0.0,5.643400000782115e-10
M5S0002,carbonate,0.0,core_5,elastic_net,elastic_net,0.015,K,-3.762260003536966e-09,0.0214529202554134,0.0214529240176734
M5S0002,carbonate,0.0,core_5,elastic_net,elastic_net,0.015,SO4,-1.0346199980082462e-08,0.0,1.0346199980082462e-08
M5S0002,carbonate,0.0,core_5,elastic_net,elastic_net,0.015,NO3,-0.0730989035837,-0.0214529202554134,0.0516459833282865
M5S0002,carbonate,0.0,core_5,elastic_net,elastic_net,0.015,F,-7.054200019257493e-10,0.0,7.054200019257493e-10
M5S0002,carbonate,0.0,core_5,elastic_net,elastic_net,0.015,Fe,-9.405700003572992e-11,0.0,9.405700003572992e-11
M5S0002,carbonate,0.0,core_5,elastic_net,elastic_net,0.015,PO4,-5.643400000782115e-10,0.0,5.643400000782115e-10
M5S0002,carbonate,0.0,core_5,thermo_elastic_net,thermo_elastic_net,0.015,K,-3.762260003536966e-09,0.0214529202554134,0.0214529240176734
M5S0002,carbonate,0.0,core_5,thermo_elastic_net,thermo_elastic_net,0.015,SO4,-1.0346199980082462e-08,0.0,1.0346199980082462e-08
M5S0002,carbonate,0.0,core_5,thermo_elastic_net,thermo_elastic_net,0.015,NO3,-0.0730989035837,-0.0214529202554134,0.0516459833282865
M5S0002,carbonate,0.0,core_5,thermo_elastic_net,thermo_elastic_net,0.015,F,-7.054200019257493e-10,0.0,7.054200019257493e-10
M5S0002,carbonate,0.0,core_5,thermo_elastic_net,thermo_elastic_net,0.015,Fe,-9.405700003572992e-11,0.0,9.405700003572992e-11
M5S0002,carbonate,0.0,core_5,thermo_elastic_net,thermo_elastic_net,0.015,PO4,-5.643400000782115e-10,0.0,5.643400000782115e-10
M5S0002,carbonate,0.0,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,K,-3.762260003536966e-09,0.0214529202554134,0.0214529240176734
M5S0002,carbonate,0.0,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,SO4,-1.0346199980082462e-08,0.0,1.0346199980082462e-08
M5S0002,carbonate,0.0,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,NO3,-0.0730989035837,-0.0214529202554134,0.0516459833282865
M5S0002,carbonate,0.0,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,F,-7.054200019257493e-10,0.0,7.054200019257493e-10
M5S0002,carbonate,0.0,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,Fe,-9.405700003572992e-11,0.0,9.405700003572992e-11
M5S0002,carbonate,0.0,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,PO4,-5.643400000782115e-10,0.0,5.643400000782115e-10
M5S0002,carbonate,0.03,major_8,bounded_ls,bounded_ls,0.015,F,-7.054200019257493e-10,-0.2292606190540907,0.2292606183486707
M5S0002,carbonate,0.03,major_8,bounded_ls,bounded_ls,0.015,Fe,-9.405700003572992e-11,0.0180692981815127,0.0180692982755697
M5S0002,carbonate,0.03,major_8,bounded_ls,bounded_ls,0.015,PO4,-5.643400000782115e-10,-0.0625256233783883,0.0625256228140483
M5S0002,carbonate,0.03,major_8,lasso,lasso,0.015,F,-7.054200019257493e-10,-0.2395730551426872,0.2395730544372672
M5S0002,carbonate,0.03,major_8,lasso,lasso,0.015,Fe,-9.405700003572992e-11,0.0,9.405700003572992e-11
M5S0002,carbonate,0.03,major_8,lasso,lasso,0.015,PO4,-5.643400000782115e-10,-0.0653381059480056,0.0653381053836656
M5S0002,carbonate,0.03,major_8,elastic_net,elastic_net,0.015,F,-7.054200019257493e-10,-0.2407295293286163,0.2407295286231963
M5S0002,carbonate,0.03,major_8,elastic_net,elastic_net,0.015,Fe,-9.405700003572992e-11,0.0,9.405700003572992e-11
M5S0002,carbonate,0.03,major_8,elastic_net,elastic_net,0.015,PO4,-5.643400000782115e-10,-0.0656535079987135,0.0656535074343735
M5S0002,carbonate,0.03,major_8,thermo_elastic_net,thermo_elastic_net,0.015,F,-7.054200019257493e-10,0.0,7.054200019257493e-10
M5S0002,carbonate,0.03,major_8,thermo_elastic_net,thermo_elastic_net,0.015,Fe,-9.405700003572992e-11,0.0,9.405700003572992e-11
M5S0002,carbonate,0.03,major_8,thermo_elastic_net,thermo_elastic_net,0.015,PO4,-5.643400000782115e-10,0.0,5.643400000782115e-10
M5S0002,carbonate,0.03,major_8,hydrosheaf_guarded,thermo_elastic_net,0.03,F,-7.054200019257493e-10,0.0,7.054200019257493e-10
M5S0002,carbonate,0.03,major_8,hydrosheaf_guarded,thermo_elastic_net,0.03,Fe,-9.405700003572992e-11,0.0,9.405700003572992e-11
M5S0002,carbonate,0.03,major_8,hydrosheaf_guarded,thermo_elastic_net,0.03,PO4,-5.643400000782115e-10,0.0,5.643400000782115e-10
M5S0002,carbonate,0.03,no_alkalinity,bounded_ls,bounded_ls,0.015,HCO3,0.5806421581689998,0.5688101579331754,0.0118320002358244
M5S0002,carbonate,0.03,no_alkalinity,lasso,lasso,0.015,HCO3,0.5806421581689998,0.4999059190422691,0.0807362391267306
M5S0002,carbonate,0.03,no_alkalinity,elastic_net,elastic_net,0.015,HCO3,0.5806421581689998,0.4976763324819834,0.0829658256870163
M5S0002,carbonate,0.03,no_alkalinity,thermo_elastic_net,thermo_elastic_net,0.015,HCO3,0.5806421581689998,0.4976763324819834,0.0829658256870163
M5S0002,carbonate,0.03,no_alkalinity,hydrosheaf_guarded,thermo_elastic_net,0.03,HCO3,0.5806421581689998,0.4976763324819834,0.0829658256870163
M5S0002,carbonate,0.03,no_redox_trace,bounded_ls,bounded_ls,0.015,NO3,-0.0730989035837,-0.3429923474301068,0.2698934438464068
M5S0002,carbonate,0.03,no_redox_trace,bounded_ls,bounded_ls,0.015,Fe,-9.405700003572992e-11,0.0243074623980277,0.0243074624920847
M5S0002,carbonate,0.03,no_redox_trace,bounded_ls,bounded_ls,0.015,PO4,-5.643400000782115e-10,-0.0703156801709638,0.0703156796066238
M5S0002,carbonate,0.03,no_redox_trace,lasso,lasso,0.015,NO3,-0.0730989035837,-0.6192245735404937,0.5461256699567937
M5S0002,carbonate,0.03,no_redox_trace,lasso,lasso,0.015,Fe,-9.405700003572992e-11,0.0,9.405700003572992e-11
M5S0002,carbonate,0.03,no_redox_trace,lasso,lasso,0.015,PO4,-5.643400000782115e-10,0.0,5.643400000782115e-10
M5S0002,carbonate,0.03,no_redox_trace,elastic_net,elastic_net,0.015,NO3,-0.0730989035837,-0.609855851910436,0.536756948326736
M5S0002,carbonate,0.03,no_redox_trace,elastic_net,elastic_net,0.015,Fe,-9.405700003572992e-11,0.0,9.405700003572992e-11
M5S0002,carbonate,0.03,no_redox_trace,elastic_net,elastic_net,0.015,PO4,-5.643400000782115e-10,0.0,5.643400000782115e-10
M5S0002,carbonate,0.03,no_redox_trace,thermo_elastic_net,thermo_elastic_net,0.015,NO3,-0.0730989035837,-0.6102347287318363,0.5371358251481363
M5S0002,carbonate,0.03,no_redox_trace,thermo_elastic_net,thermo_elastic_net,0.015,Fe,-9.405700003572992e-11,0.0,9.405700003572992e-11
M5S0002,carbonate,0.03,no_redox_trace,thermo_elastic_net,thermo_elastic_net,0.015,PO4,-5.643400000782115e-10,0.0,5.643400000782115e-10
M5S0002,carbonate,0.03,no_redox_trace,hydrosheaf_guarded,thermo_elastic_net,0.03,NO3,-0.0730989035837,-0.6102347287318363,0.5371358251481363
M5S0002,carbonate,0.03,no_redox_trace,hydrosheaf_guarded,thermo_elastic_net,0.03,Fe,-9.405700003572992e-11,0.0,9.405700003572992e-11
M5S0002,carbonate,0.03,no_redox_trace,hydrosheaf_guarded,thermo_elastic_net,0.03,PO4,-5.643400000782115e-10,0.0,5.643400000782115e-10
M5S0002,carbonate,0.03,core_5,bounded_ls,bounded_ls,0.015,K,-3.762260003536966e-09,0.2329368946979171,0.2329368984601771
M5S0002,carbonate,0.03,core_5,bounded_ls,bounded_ls,0.015,SO4,-1.0346199980082462e-08,-0.0304168731728633,0.0304168628266633
M5S0002,carbonate,0.03,core_5,bounded_ls,bounded_ls,0.015,NO3,-0.0730989035837,-0.2329368946979171,0.1598379911142171
M5S0002,carbonate,0.03,core_5,bounded_ls,bounded_ls,0.015,F,-7.054200019257493e-10,-0.0669171209802993,0.0669171202748793
M5S0002,carbonate,0.03,core_5,bounded_ls,bounded_ls,0.015,Fe,-9.405700003572992e-11,0.0,9.405700003572992e-11
M5S0002,carbonate,0.03,core_5,bounded_ls,bounded_ls,0.015,PO4,-5.643400000782115e-10,-0.018250123903718,0.018250123339378
M5S0002,carbonate,0.03,core_5,lasso,lasso,0.015,K,-3.762260003536966e-09,0.3099607361500257,0.3099607399122857
M5S0002,carbonate,0.03,core_5,lasso,lasso,0.015,SO4,-1.0346199980082462e-08,0.0,1.0346199980082462e-08
M5S0002,carbonate,0.03,core_5,lasso,lasso,0.015,NO3,-0.0730989035837,-0.3099607361500257,0.2368618325663257
M5S0002,carbonate,0.03,core_5,lasso,lasso,0.015,F,-7.054200019257493e-10,0.0,7.054200019257493e-10
M5S0002,carbonate,0.03,core_5,lasso,lasso,0.015,Fe,-9.405700003572992e-11,0.0,9.405700003572992e-11
M5S0002,carbonate,0.03,core_5,lasso,lasso,0.015,PO4,-5.643400000782115e-10,0.0,5.643400000782115e-10
M5S0002,carbonate,0.03,core_5,elastic_net,elastic_net,0.015,K,-3.762260003536966e-09,0.3115091089532128,0.3115091127154728
M5S0002,carbonate,0.03,core_5,elastic_net,elastic_net,0.015,SO4,-1.0346199980082462e-08,0.0,1.0346199980082462e-08
M5S0002,carbonate,0.03,core_5,elastic_net,elastic_net,0.015,NO3,-0.0730989035837,-0.3115091089532128,0.2384102053695128
M5S0002,carbonate,0.03,core_5,elastic_net,elastic_net,0.015,F,-7.054200019257493e-10,0.0,7.054200019257493e-10
M5S0002,carbonate,0.03,core_5,elastic_net,elastic_net,0.015,Fe,-9.405700003572992e-11,0.0,9.405700003572992e-11
M5S0002,carbonate,0.03,core_5,elastic_net,elastic_net,0.015,PO4,-5.643400000782115e-10,0.0,5.643400000782115e-10
M5S0002,carbonate,0.03,core_5,thermo_elastic_net,thermo_elastic_net,0.015,K,-3.762260003536966e-09,0.311526823646509,0.311526827408769
M5S0002,carbonate,0.03,core_5,thermo_elastic_net,thermo_elastic_net,0.015,SO4,-1.0346199980082462e-08,0.0,1.0346199980082462e-08
M5S0002,carbonate,0.03,core_5,thermo_elastic_net,thermo_elastic_net,0.015,NO3,-0.0730989035837,-0.311526823646509,0.238427920062809
M5S0002,carbonate,0.03,core_5,thermo_elastic_net,thermo_elastic_net,0.015,F,-7.054200019257493e-10,0.0,7.054200019257493e-10
M5S0002,carbonate,0.03,core_5,thermo_elastic_net,thermo_elastic_net,0.015,Fe,-9.405700003572992e-11,0.0,9.405700003572992e-11
M5S0002,carbonate,0.03,core_5,thermo_elastic_net,thermo_elastic_net,0.015,PO4,-5.643400000782115e-10,0.0,5.643400000782115e-10
M5S0002,carbonate,0.03,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,K,-3.762260003536966e-09,0.311526823646509,0.311526827408769
M5S0002,carbonate,0.03,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,SO4,-1.0346199980082462e-08,0.0,1.0346199980082462e-08
M5S0002,carbonate,0.03,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,NO3,-0.0730989035837,-0.311526823646509,0.238427920062809
M5S0002,carbonate,0.03,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,F,-7.054200019257493e-10,0.0,7.054200019257493e-10
M5S0002,carbonate,0.03,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,Fe,-9.405700003572992e-11,0.0,9.405700003572992e-11
M5S0002,carbonate,0.03,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,PO4,-5.643400000782115e-10,0.0,5.643400000782115e-10
M5S0002,carbonate,0.08,major_8,bounded_ls,bounded_ls,0.015,F,-7.054200019257493e-10,-0.0073090736425578,0.0073090729371378
M5S0002,carbonate,0.08,major_8,bounded_ls,bounded_ls,0.015,Fe,-9.405700003572992e-11,0.0019942321851852,0.0019942322792422
M5S0002,carbonate,0.08,major_8,bounded_ls,bounded_ls,0.015,PO4,-5.643400000782115e-10,-0.0019933837206975,0.0019933831563575
M5S0002,carbonate,0.08,major_8,lasso,lasso,0.015,F,-7.054200019257493e-10,-0.0099875865996883,0.0099875858942683
M5S0002,carbonate,0.08,major_8,lasso,lasso,0.015,Fe,-9.405700003572992e-11,0.0,9.405700003572992e-11
M5S0002,carbonate,0.08,major_8,lasso,lasso,0.015,PO4,-5.643400000782115e-10,-0.0027238872544604,0.0027238866901204
M5S0002,carbonate,0.08,major_8,elastic_net,elastic_net,0.015,F,-7.054200019257493e-10,-0.0073881847398768,0.0073881840344568
M5S0002,carbonate,0.08,major_8,elastic_net,elastic_net,0.015,Fe,-9.405700003572992e-11,0.0,9.405700003572992e-11
M5S0002,carbonate,0.08,major_8,elastic_net,elastic_net,0.015,PO4,-5.643400000782115e-10,-0.0020149594745118,0.0020149589101718
M5S0002,carbonate,0.08,major_8,thermo_elastic_net,thermo_elastic_net,0.015,F,-7.054200019257493e-10,0.0,7.054200019257493e-10
M5S0002,carbonate,0.08,major_8,thermo_elastic_net,thermo_elastic_net,0.015,Fe,-9.405700003572992e-11,0.0,9.405700003572992e-11
M5S0002,carbonate,0.08,major_8,thermo_elastic_net,thermo_elastic_net,0.015,PO4,-5.643400000782115e-10,0.0,5.643400000782115e-10
M5S0002,carbonate,0.08,major_8,hydrosheaf_guarded,thermo_elastic_net,0.03,F,-7.054200019257493e-10,0.0,7.054200019257493e-10
M5S0002,carbonate,0.08,major_8,hydrosheaf_guarded,thermo_elastic_net,0.03,Fe,-9.405700003572992e-11,0.0,9.405700003572992e-11
M5S0002,carbonate,0.08,major_8,hydrosheaf_guarded,thermo_elastic_net,0.03,PO4,-5.643400000782115e-10,0.0,5.643400000782115e-10
M5S0002,carbonate,0.08,no_alkalinity,bounded_ls,bounded_ls,0.015,HCO3,0.5806421581689998,1.0161187336932682,0.4354765755242684
M5S0002,carbonate,0.08,no_alkalinity,lasso,lasso,0.015,HCO3,0.5806421581689998,0.9168462162152178,0.336204058046218
M5S0002,carbonate,0.08,no_alkalinity,elastic_net,elastic_net,0.015,HCO3,0.5806421581689998,0.9103616570165362,0.3297194988475364
M5S0002,carbonate,0.08,no_alkalinity,thermo_elastic_net,thermo_elastic_net,0.015,HCO3,0.5806421581689998,0.7929080487336476,0.2122658905646478
M5S0002,carbonate,0.08,no_alkalinity,hydrosheaf_guarded,thermo_elastic_net,0.03,HCO3,0.5806421581689998,0.7929080487336476,0.2122658905646478
M5S0002,carbonate,0.08,no_redox_trace,bounded_ls,bounded_ls,0.015,NO3,-0.0730989035837,-0.1716191820815799,0.0985202784978798
M5S0002,carbonate,0.08,no_redox_trace,bounded_ls,bounded_ls,0.015,Fe,-9.405700003572992e-11,0.0105128433873523,0.0105128434814093
M5S0002,carbonate,0.08,no_redox_trace,bounded_ls,bounded_ls,0.015,PO4,-5.643400000782115e-10,0.0295731941459662,0.0295731947103062
M5S0002,carbonate,0.08,no_redox_trace,lasso,lasso,0.015,NO3,-0.0730989035837,-0.1297660235807467,0.0566671199970467
M5S0002,carbonate,0.08,no_redox_trace,lasso,lasso,0.015,Fe,-9.405700003572992e-11,0.0,9.405700003572992e-11
M5S0002,carbonate,0.08,no_redox_trace,lasso,lasso,0.015,PO4,-5.643400000782115e-10,0.0,5.643400000782115e-10
M5S0002,carbonate,0.08,no_redox_trace,elastic_net,elastic_net,0.015,NO3,-0.0730989035837,-0.1657930845853348,0.0926941810016347
M5S0002,carbonate,0.08,no_redox_trace,elastic_net,elastic_net,0.015,Fe,-9.405700003572992e-11,0.0,9.405700003572992e-11
M5S0002,carbonate,0.08,no_redox_trace,elastic_net,elastic_net,0.015,PO4,-5.643400000782115e-10,0.0,5.643400000782115e-10
M5S0002,carbonate,0.08,no_redox_trace,thermo_elastic_net,thermo_elastic_net,0.015,NO3,-0.0730989035837,-0.2763669784138943,0.2032680748301943
M5S0002,carbonate,0.08,no_redox_trace,thermo_elastic_net,thermo_elastic_net,0.015,Fe,-9.405700003572992e-11,0.0,9.405700003572992e-11
M5S0002,carbonate,0.08,no_redox_trace,thermo_elastic_net,thermo_elastic_net,0.015,PO4,-5.643400000782115e-10,0.0,5.643400000782115e-10
M5S0002,carbonate,0.08,no_redox_trace,hydrosheaf_guarded,thermo_elastic_net,0.03,NO3,-0.0730989035837,-0.2763669784138943,0.2032680748301943
M5S0002,carbonate,0.08,no_redox_trace,hydrosheaf_guarded,thermo_elastic_net,0.03,Fe,-9.405700003572992e-11,0.0,9.405700003572992e-11
M5S0002,carbonate,0.08,no_redox_trace,hydrosheaf_guarded,thermo_elastic_net,0.03,PO4,-5.643400000782115e-10,0.0,5.643400000782115e-10
M5S0002,carbonate,0.08,core_5,bounded_ls,bounded_ls,0.015,K,-3.762260003536966e-09,0.1370244184462558,0.1370244222085158
M5S0002,carbonate,0.08,core_5,bounded_ls,bounded_ls,0.015,SO4,-1.0346199980082462e-08,0.0232880071629478,0.0232880175091478
M5S0002,carbonate,0.08,core_5,bounded_ls,bounded_ls,0.015,NO3,-0.0730989035837,-0.1370244184462558,0.0639255148625558
M5S0002,carbonate,0.08,core_5,bounded_ls,bounded_ls,0.015,F,-7.054200019257493e-10,0.0512336157584853,0.0512336164639053
M5S0002,carbonate,0.08,core_5,bounded_ls,bounded_ls,0.015,Fe,-9.405700003572992e-11,0.0,9.405700003572992e-11
M5S0002,carbonate,0.08,core_5,bounded_ls,bounded_ls,0.015,PO4,-5.643400000782115e-10,0.0139728042977687,0.0139728048621087
