scenario_id,archetype,replicate,data_tier,diagnostic,clean_value,observed_value,absolute_noise
M5S0021,carbonate,21,enhanced,d18O_SO4,0.0,0.00010689664092427763,0.00010689664092427763
M5S0021,carbonate,21,enhanced,d15N_NO3,-0.09363282337854642,-0.09559915910067866,-0.0019663357221322425
M5S0021,carbonate,21,enhanced,d18O_NO3,0.11444011746266784,0.11587599494547468,0.0014358774828068382
M5S0022,carbonate,22,plus_lite,SiO2,0.0,0.00044009811951767824,0.00044009811951767824
M5S0022,carbonate,22,plus_lite,Sr,0.0,0.0007584112060289345,0.0007584112060289345
M5S0022,carbonate,22,plus_lite,water_isotope_evaporation,0.0,5.993455862935803e-05,5.993455862935803e-05
M5S0022,carbonate,22,enhanced,SiO2,0.0,0.0003655193858435696,0.0003655193858435696
M5S0022,carbonate,22,enhanced,Sr,0.0,-0.0004912174505043942,-0.0004912174505043942
M5S0022,carbonate,22,enhanced,water_isotope_evaporation,0.0,0.00038069470188497516,0.00038069470188497516
M5S0022,carbonate,22,enhanced,Br,0.0,-0.0003977982050770311,-0.0003977982050770311
M5S0022,carbonate,22,enhanced,DO,0.0,-0.0002993904202092044,-0.0002993904202092044
M5S0022,carbonate,22,enhanced,DOC,0.0,-0.00023281599414429815,-0.00023281599414429815
M5S0022,carbonate,22,enhanced,d34S_SO4,0.0,0.0004312791092881382,0.0004312791092881382
M5S0022,carbonate,22,enhanced,d18O_SO4,0.0,0.000717691080309225,0.000717691080309225
M5S0022,carbonate,22,enhanced,d15N_NO3,-0.06577252227841432,-0.06632545738272452,-0.0005529351043102038
M5S0022,carbonate,22,enhanced,d18O_NO3,0.08038863834028417,0.08249651768802421,0.002107879347740038
M5S0023,carbonate,23,plus_lite,SiO2,0.0,-0.0013094829902537627,-0.0013094829902537627
M5S0023,carbonate,23,plus_lite,Sr,0.025262030816480475,0.024949486434538534,-0.0003125443819419413
M5S0023,carbonate,23,plus_lite,water_isotope_evaporation,0.018946523112360353,0.018799803536576388,-0.00014671957578396566
M5S0023,carbonate,23,enhanced,SiO2,0.0,-0.0005348435738590755,-0.0005348435738590755
M5S0023,carbonate,23,enhanced,Sr,0.025262030816480475,0.02490496635557981,-0.00035706446090066554
M5S0023,carbonate,23,enhanced,water_isotope_evaporation,0.018946523112360353,0.018915465115939573,-3.105799642078022e-05
M5S0023,carbonate,23,enhanced,Br,0.0,0.00021886715534295554,0.00021886715534295554
M5S0023,carbonate,23,enhanced,DO,-0.05124497183574127,-0.04866486668372251,0.002580105152018758
M5S0023,carbonate,23,enhanced,DOC,0.05856568209799003,0.060082208690818775,0.0015165265928287486
M5S0023,carbonate,23,enhanced,d34S_SO4,-0.08210160015356155,-0.08517011252636261,-0.0030685123728010633
M5S0023,carbonate,23,enhanced,d18O_SO4,0.09473261556180178,0.09184703066028801,-0.002885584901513763
M5S0023,carbonate,23,enhanced,d15N_NO3,-0.019686489539579896,-0.01985376913959441,-0.0001672796000145131
M5S0023,carbonate,23,enhanced,d18O_NO3,0.16396817222690716,0.15948761019462457,-0.004480562032282587
M5S0024,carbonate,24,plus_lite,SiO2,0.0,-0.00042906187199902784,-0.00042906187199902784
M5S0024,carbonate,24,plus_lite,Sr,0.16457048096509896,0.1571372344188486,-0.007433246546250355
M5S0024,carbonate,24,plus_lite,water_isotope_evaporation,0.020083432169828722,0.020188226010169598,0.0001047938403408756
M5S0024,carbonate,24,enhanced,SiO2,0.0,-3.2680819147049046e-05,-3.2680819147049046e-05
M5S0024,carbonate,24,enhanced,Sr,0.16457048096509896,0.16079910092365254,-0.0037713800414464205
M5S0024,carbonate,24,enhanced,water_isotope_evaporation,0.020083432169828722,0.019493838621886066,-0.0005895935479426559
M5S0024,carbonate,24,enhanced,Br,0.0,-0.0006203745031618512,-0.0006203745031618512
M5S0024,carbonate,24,enhanced,DO,-0.09606780293826751,-0.09896601217119597,-0.002898209232928453
M5S0024,carbonate,24,enhanced,DOC,0.10979177478659147,0.109631980619356,-0.00015979416723546636
M5S0024,carbonate,24,enhanced,d34S_SO4,-0.08702820606925779,-0.09000441438812007,-0.002976208318862278
M5S0024,carbonate,24,enhanced,d18O_SO4,0.10041716084914361,0.09864860603795284,-0.0017685548111907728
M5S0024,carbonate,24,enhanced,d15N_NO3,0.09705424687876393,0.09621613003924431,-0.0008381168395196203
M5S0024,carbonate,24,enhanced,d18O_NO3,0.14365849358281252,0.14151329916029878,-0.0021451944225137354
M5S0025,carbonate,25,plus_lite,SiO2,0.0,0.000376365950043883,0.000376365950043883
M5S0025,carbonate,25,plus_lite,Sr,0.012002985325474759,0.012927509550823396,0.0009245242253486368
M5S0025,carbonate,25,plus_lite,water_isotope_evaporation,0.0,-0.0005653246268320323,-0.0005653246268320323
M5S0025,carbonate,25,enhanced,SiO2,0.0,0.0016868734325940612,0.0016868734325940612
M5S0025,carbonate,25,enhanced,Sr,0.012002985325474759,0.012099695720876099,9.671039540134e-05
M5S0025,carbonate,25,enhanced,water_isotope_evaporation,0.0,-0.00019331467614506554,-0.00019331467614506554
M5S0025,carbonate,25,enhanced,Br,0.0,-0.0004542694124237154,-0.0004542694124237154
M5S0025,carbonate,25,enhanced,DO,-0.05619238946231326,-0.05503581121733029,0.0011565782449829698
M5S0025,carbonate,25,enhanced,DOC,0.06421987367121516,0.06343917800380923,-0.000780695667405934
M5S0025,carbonate,25,enhanced,d34S_SO4,0.0,0.001251684816514262,0.001251684816514262
M5S0025,carbonate,25,enhanced,d18O_SO4,0.0,-0.00014492565827109756,-0.00014492565827109756
M5S0025,carbonate,25,enhanced,d15N_NO3,0.030097100237441,0.029908856076287245,-0.00018824416115375414
M5S0025,carbonate,25,enhanced,d18O_NO3,0.11662879792436387,0.1131132140224017,-0.0035155839019621743
M5S0026,carbonate,26,plus_lite,SiO2,0.0,-0.0002364215636994852,-0.0002364215636994852
M5S0026,carbonate,26,plus_lite,Sr,-0.06789473663075736,-0.07131601646144443,-0.003421279830687074
M5S0026,carbonate,26,plus_lite,water_isotope_evaporation,0.0,0.00010998885970203706,0.00010998885970203706
M5S0026,carbonate,26,enhanced,SiO2,0.0,-2.9553804101989752e-05,-2.9553804101989752e-05
M5S0026,carbonate,26,enhanced,Sr,-0.06789473663075736,-0.06775539912957922,0.00013933750117814392
M5S0026,carbonate,26,enhanced,water_isotope_evaporation,0.0,-0.0021193553151838537,-0.0021193553151838537
M5S0026,carbonate,26,enhanced,Br,0.0,-0.0005736985518887403,-0.0005736985518887403
M5S0026,carbonate,26,enhanced,DO,0.0,0.00030447975855854364,0.00030447975855854364
M5S0026,carbonate,26,enhanced,DOC,0.0,-0.00018949608407098302,-0.00018949608407098302
M5S0026,carbonate,26,enhanced,d34S_SO4,0.0,-0.00022364905720595913,-0.00022364905720595913
M5S0026,carbonate,26,enhanced,d18O_SO4,0.0,0.0002485123394956269,0.0002485123394956269
M5S0026,carbonate,26,enhanced,d15N_NO3,0.0,0.0008186435491516563,0.0008186435491516563
M5S0026,carbonate,26,enhanced,d18O_NO3,0.0,0.00010881101718241093,0.00010881101718241093
M5S0027,carbonate,27,plus_lite,SiO2,0.0,-0.0013912705653456022,-0.0013912705653456022
M5S0027,carbonate,27,plus_lite,Sr,-0.07204297871388465,-0.06888266715082678,0.003160311563057877
M5S0027,carbonate,27,plus_lite,water_isotope_evaporation,0.0,0.00013765068199941743,0.00013765068199941743
M5S0027,carbonate,27,enhanced,SiO2,0.0,0.0003451867877923425,0.0003451867877923425
M5S0027,carbonate,27,enhanced,Sr,-0.07204297871388465,-0.07293612365469322,-0.0008931449408085684
M5S0027,carbonate,27,enhanced,water_isotope_evaporation,0.0,-0.00017021851984458082,-0.00017021851984458082
M5S0027,carbonate,27,enhanced,Br,0.0,0.00034990565560153727,0.00034990565560153727
M5S0027,carbonate,27,enhanced,DO,0.0,3.4157843701942984e-05,3.4157843701942984e-05
M5S0027,carbonate,27,enhanced,DOC,0.0,-0.0011641162716064968,-0.0011641162716064968
M5S0027,carbonate,27,enhanced,d34S_SO4,0.0,0.0005987695105140926,0.0005987695105140926
M5S0027,carbonate,27,enhanced,d18O_SO4,0.0,0.0006637263129520038,0.0006637263129520038
M5S0027,carbonate,27,enhanced,d15N_NO3,-0.08751895526991404,-0.09467786056550764,-0.007158905295593598
M5S0027,carbonate,27,enhanced,d18O_NO3,0.10696761199656162,0.10840966100364895,0.0014420490070873315
M5S0028,carbonate,28,plus_lite,SiO2,0.0,-3.890614785613331e-05,-3.890614785613331e-05
M5S0028,carbonate,28,plus_lite,Sr,0.1519007780181988,0.14303391541811997,-0.008866862600078823
M5S0028,carbonate,28,plus_lite,water_isotope_evaporation,0.0,-0.0008971600479630464,-0.0008971600479630464
M5S0028,carbonate,28,enhanced,SiO2,0.0,0.0005470810011712659,0.0005470810011712659
M5S0028,carbonate,28,enhanced,Sr,0.1519007780181988,0.15028454624367255,-0.0016162317745262444
M5S0028,carbonate,28,enhanced,water_isotope_evaporation,0.0,0.000287100612639859,0.000287100612639859
M5S0028,carbonate,28,enhanced,Br,0.0,-6.256640530637258e-05,-6.256640530637258e-05
M5S0028,carbonate,28,enhanced,DO,0.0,-0.00019859948872954082,-0.00019859948872954082
M5S0028,carbonate,28,enhanced,DOC,0.0,-7.248749149785248e-05,-7.248749149785248e-05
M5S0028,carbonate,28,enhanced,d34S_SO4,0.0,0.00015404550148114557,0.00015404550148114557
M5S0028,carbonate,28,enhanced,d18O_SO4,0.0,-0.0007338898390195997,-0.0007338898390195997
M5S0028,carbonate,28,enhanced,d15N_NO3,-0.14545619564720322,-0.14526392561306867,0.00019227003413455068
M5S0028,carbonate,28,enhanced,d18O_NO3,0.17777979467991506,0.17978747300472397,0.0020076783248089147
M5S0029,carbonate,29,plus_lite,SiO2,0.0,7.455295280057401e-05,7.455295280057401e-05
M5S0029,carbonate,29,plus_lite,Sr,0.08674879600797905,0.0863856401182774,-0.0003631558897016496
M5S0029,carbonate,29,plus_lite,water_isotope_evaporation,0.0,2.0530329993009662e-05,2.0530329993009662e-05
M5S0029,carbonate,29,enhanced,SiO2,0.0,0.0007331027544461488,0.0007331027544461488
M5S0029,carbonate,29,enhanced,Sr,0.08674879600797905,0.08865070639142501,0.0019019103834459622
M5S0029,carbonate,29,enhanced,water_isotope_evaporation,0.0,-0.00016887649357497355,-0.00016887649357497355
M5S0029,carbonate,29,enhanced,Br,0.0,0.00012845612836599022,0.00012845612836599022
M5S0029,carbonate,29,enhanced,DO,0.0,4.889074600387454e-05,4.889074600387454e-05
M5S0029,carbonate,29,enhanced,DOC,0.0,-0.0005283082180392635,-0.0005283082180392635
M5S0029,carbonate,29,enhanced,d34S_SO4,0.0,-4.294118566067356e-05,-4.294118566067356e-05
M5S0029,carbonate,29,enhanced,d18O_SO4,0.0,-0.0009957293511955359,-0.0009957293511955359
M5S0029,carbonate,29,enhanced,d15N_NO3,-0.054186042215778184,-0.05572746552850384,-0.001541423312725658
M5S0029,carbonate,29,enhanced,d18O_NO3,0.06622738493039557,0.06795258604082963,0.0017252011104340603
M5S0030,carbonate,30,plus_lite,SiO2,0.0,0.0006909239105785445,0.0006909239105785445
M5S0030,carbonate,30,plus_lite,Sr,0.17076157512059145,0.17430775042672075,0.003546175306129301
M5S0030,carbonate,30,plus_lite,water_isotope_evaporation,0.03091265737288813,0.031723014849479314,0.0008103574765911843
M5S0030,carbonate,30,enhanced,SiO2,0.0,0.00036137517608383777,0.00036137517608383777
M5S0030,carbonate,30,enhanced,Sr,0.17076157512059145,0.1742684683850197,0.0035068932644282402
M5S0030,carbonate,30,enhanced,water_isotope_evaporation,0.03091265737288813,0.03125751202718677,0.0003448546542986382
M5S0030,carbonate,30,enhanced,Br,0.0,0.0013582749718484691,0.0013582749718484691
M5S0030,carbonate,30,enhanced,DO,-0.10276104286568391,-0.10289997434314331,-0.00013893147745940027
M5S0030,carbonate,30,enhanced,DOC,0.11744119184649592,0.11730595462099007,-0.0001352372255058465
M5S0030,carbonate,30,enhanced,d34S_SO4,-0.13395484861584858,-0.1385851035297365,-0.00463025491388791
M5S0030,carbonate,30,enhanced,d18O_SO4,0.15456328686444065,0.15622662694596404,0.0016633400815233845
M5S0030,carbonate,30,enhanced,d15N_NO3,0.10919942461157475,0.10806814089356462,-0.0011312837180101343
M5S0030,carbonate,30,enhanced,d18O_NO3,0.1470879948858155,0.1453171346412967,-0.001770860244518807
M5S0031,carbonate,31,plus_lite,SiO2,0.0,0.00011199701590976216,0.00011199701590976216
M5S0031,carbonate,31,plus_lite,Sr,-0.12962756854743857,-0.1287366905178191,0.0008908780296194574
M5S0031,carbonate,31,plus_lite,water_isotope_evaporation,0.0,-0.0008337194398091537,-0.0008337194398091537
M5S0031,carbonate,31,enhanced,SiO2,0.0,-0.0003483793270927601,-0.0003483793270927601
M5S0031,carbonate,31,enhanced,Sr,-0.12962756854743857,-0.12441479956590823,0.005212768981530336
M5S0031,carbonate,31,enhanced,water_isotope_evaporation,0.0,3.7450577762253075e-05,3.7450577762253075e-05
M5S0031,carbonate,31,enhanced,Br,0.0,-0.0007364118501373347,-0.0007364118501373347
M5S0031,carbonate,31,enhanced,DO,0.0,-0.00014001028575794076,-0.00014001028575794076
M5S0031,carbonate,31,enhanced,DOC,0.0,-0.0006625468082796944,-0.0006625468082796944
M5S0031,carbonate,31,enhanced,d34S_SO4,0.0,0.001524485000844269,0.001524485000844269
M5S0031,carbonate,31,enhanced,d18O_SO4,0.0,0.0001618821182266843,0.0001618821182266843
M5S0031,carbonate,31,enhanced,d15N_NO3,0.0,-0.0006643323506474534,-0.0006643323506474534
M5S0031,carbonate,31,enhanced,d18O_NO3,0.0,-0.001081365872981553,-0.001081365872981553
M5S0032,carbonate,32,plus_lite,SiO2,0.0,-0.0001637909639394295,-0.0001637909639394295
M5S0032,carbonate,32,plus_lite,Sr,0.0,0.0003714132943165608,0.0003714132943165608
M5S0032,carbonate,32,plus_lite,water_isotope_evaporation,0.0,-0.0004938370940425404,-0.0004938370940425404
M5S0032,carbonate,32,enhanced,SiO2,0.0,0.00043392835420037556,0.00043392835420037556
M5S0032,carbonate,32,enhanced,Sr,0.0,-0.00019805374511229566,-0.00019805374511229566
M5S0032,carbonate,32,enhanced,water_isotope_evaporation,0.0,0.00011162505468227309,0.00011162505468227309
M5S0032,carbonate,32,enhanced,Br,0.0,-0.0003315842749425169,-0.0003315842749425169
M5S0032,carbonate,32,enhanced,DO,0.0,0.0006142507926084735,0.0006142507926084735
M5S0032,carbonate,32,enhanced,DOC,0.0,0.0004923126165907045,0.0004923126165907045
M5S0032,carbonate,32,enhanced,d34S_SO4,0.0,-0.000755760835902033,-0.000755760835902033
M5S0032,carbonate,32,enhanced,d18O_SO4,0.0,-0.001241847651572019,-0.001241847651572019
M5S0032,carbonate,32,enhanced,d15N_NO3,-0.06515188964009148,-0.0646439792349366,0.0005079104051548822
M5S0032,carbonate,32,enhanced,d18O_NO3,0.0796300873378896,0.07722614865636046,-0.002403938681529133
M5S0033,carbonate,33,plus_lite,SiO2,0.0,0.0008241503336208818,0.0008241503336208818
M5S0033,carbonate,33,plus_lite,Sr,0.06571784073193994,0.0641462575737068,-0.0015715831582331363
M5S0033,carbonate,33,plus_lite,water_isotope_evaporation,0.0,0.0006604074524401849,0.0006604074524401849
M5S0033,carbonate,33,enhanced,SiO2,0.0,-0.00037761650343217767,-0.00037761650343217767
M5S0033,carbonate,33,enhanced,Sr,0.06571784073193994,0.063974611667388,-0.0017432290645519322
M5S0033,carbonate,33,enhanced,water_isotope_evaporation,0.0,0.0007305955288611092,0.0007305955288611092
M5S0033,carbonate,33,enhanced,Br,0.0,-0.0003667916262547392,-0.0003667916262547392
M5S0033,carbonate,33,enhanced,DO,0.0,0.0003885961013007505,0.0003885961013007505
M5S0033,carbonate,33,enhanced,DOC,0.0,0.00035393337817518676,0.00035393337817518676
M5S0033,carbonate,33,enhanced,d34S_SO4,0.0,-0.0001126265229789173,-0.0001126265229789173
M5S0033,carbonate,33,enhanced,d18O_SO4,0.0,0.00047183313673592456,0.00047183313673592456
M5S0033,carbonate,33,enhanced,d15N_NO3,-0.04938680213983088,-0.04827867471295622,0.001108127426874661
M5S0033,carbonate,33,enhanced,d18O_NO3,0.0603616470597933,0.06170907380644795,0.0013474267466546536
M5S0034,carbonate,34,plus_lite,SiO2,0.0,-0.000507408674472237,-0.000507408674472237
M5S0034,carbonate,34,plus_lite,Sr,0.20497689963610577,0.20887530692285922,0.003898407286753447
M5S0034,carbonate,34,plus_lite,water_isotope_evaporation,0.03755522082828571,0.03515566181775707,-0.002399559010528643
M5S0034,carbonate,34,enhanced,SiO2,0.0,-5.7370740981623954e-05,-5.7370740981623954e-05
M5S0034,carbonate,34,enhanced,Sr,0.20497689963610577,0.20253355970086387,-0.0024433399352419005
M5S0034,carbonate,34,enhanced,water_isotope_evaporation,0.03755522082828571,0.03707937621466162,-0.0004758446136240921
M5S0034,carbonate,34,enhanced,Br,0.0,-0.00010840444561152443,-0.00010840444561152443
M5S0034,carbonate,34,enhanced,DO,0.0,-0.0005401023466921501,-0.0005401023466921501
M5S0034,carbonate,34,enhanced,DOC,0.0,-0.0007028398607911258,-0.0007028398607911258
M5S0034,carbonate,34,enhanced,d34S_SO4,-0.16273929025590475,-0.15954029375058604,0.003198996505318713
M5S0034,carbonate,34,enhanced,d18O_SO4,0.18777610414142853,0.18761603643691305,-0.00016006770451548746
M5S0034,carbonate,34,enhanced,d15N_NO3,-0.15492916183799785,-0.15773945861337357,-0.0028102967753757258
M5S0034,carbonate,34,enhanced,d18O_NO3,0.18935786446866404,0.18484457402139295,-0.004513290447271084
M5S0035,carbonate,35,plus_lite,SiO2,0.0,-0.0007741222103180366,-0.0007741222103180366
M5S0035,carbonate,35,plus_lite,Sr,-0.13086590198689663,-0.12815560473737242,0.0027102972495242073
M5S0035,carbonate,35,plus_lite,water_isotope_evaporation,0.013654198032908226,0.013446940161784004,-0.000207257871124222
M5S0035,carbonate,35,enhanced,SiO2,0.0,4.786737348975279e-05,4.786737348975279e-05
M5S0035,carbonate,35,enhanced,Sr,-0.13086590198689663,-0.12710865370368207,0.0037572482832145537
M5S0035,carbonate,35,enhanced,water_isotope_evaporation,0.013654198032908226,0.013067433551412374,-0.0005867644814958519
M5S0035,carbonate,35,enhanced,Br,0.0,-0.0005027316322569218,-0.0005027316322569218
M5S0035,carbonate,35,enhanced,DO,-0.06595273812504084,-0.06340742144184279,0.0025453166831980456
M5S0035,carbonate,35,enhanced,DOC,0.07537455785718955,0.07579536283936292,0.00042080498217336726
M5S0035,carbonate,35,enhanced,d34S_SO4,-0.059168191475935654,-0.058624835276898,0.0005433561990376562
M5S0035,carbonate,35,enhanced,d18O_SO4,0.06827099016454113,0.0682448444464849,-2.6145718056230782e-05
M5S0035,carbonate,35,enhanced,d15N_NO3,-0.0007734670980634462,-0.00048262938004233196,0.0002908377180211142
M5S0035,carbonate,35,enhanced,d18O_NO3,0.18100679244536366,0.17494400411210578,-0.006062788333257879
M5S0036,carbonate,36,plus_lite,SiO2,0.0,-0.0004996056322982363,-0.0004996056322982363
M5S0036,carbonate,36,plus_lite,Sr,0.017453909628367965,0.017748777682704324,0.00029486805433635854
M5S0036,carbonate,36,plus_lite,water_isotope_evaporation,0.013090432221275972,0.01369033255890551,0.0005999003376295376
M5S0036,carbonate,36,enhanced,SiO2,0.0,0.0008664788298457942,0.0008664788298457942
M5S0036,carbonate,36,enhanced,Sr,0.017453909628367965,0.016735325151532986,-0.000718584476834979
M5S0036,carbonate,36,enhanced,water_isotope_evaporation,0.013090432221275972,0.012535005739597685,-0.000555426481678287
M5S0036,carbonate,36,enhanced,Br,0.0,-0.000757042065474151,-0.000757042065474151
M5S0036,carbonate,36,enhanced,DO,0.0,0.00017944473164296912,0.00017944473164296912
M5S0036,carbonate,36,enhanced,DOC,0.0,0.00013307251648781015,0.00013307251648781015
M5S0036,carbonate,36,enhanced,d34S_SO4,-0.056725206292195886,-0.05908040465626185,-0.0023551983640659677
M5S0036,carbonate,36,enhanced,d18O_SO4,0.06545216110637986,0.06694754441718791,0.0014953833108080489
M5S0036,carbonate,36,enhanced,d15N_NO3,0.0,0.00034128166413365343,0.00034128166413365343
M5S0036,carbonate,36,enhanced,d18O_NO3,0.0,-0.00040991948132873985,-0.00040991948132873985
M5S0037,carbonate,37,plus_lite,SiO2,0.0,-0.0005061117243338481,-0.0005061117243338481
M5S0037,carbonate,37,plus_lite,Sr,-0.0545746348478059,-0.05180208866725925,0.002772546180546648
M5S0037,carbonate,37,plus_lite,water_isotope_evaporation,0.0,-0.001124753929878421,-0.001124753929878421
M5S0037,carbonate,37,enhanced,SiO2,0.0,0.00037855080140087444,0.00037855080140087444
M5S0037,carbonate,37,enhanced,Sr,-0.0545746348478059,-0.05308521823871229,0.0014894166090936092
M5S0037,carbonate,37,enhanced,water_isotope_evaporation,0.0,-1.5244405651209868e-05,-1.5244405651209868e-05
M5S0037,carbonate,37,enhanced,Br,0.0,7.820356710832228e-05,7.820356710832228e-05
M5S0037,carbonate,37,enhanced,DO,-0.07169338684233005,-0.072889028970199,-0.0011956421278689483
