edge_id,u,v,distance_km,hydraulic_probability,hydraulic_logit,age_cost,negative_age_cost,chemistry_objective_unconstrained,chemistry_objective_constrained,negative_chemistry_log_objective,phreeqc_objective_change,phreeqc_ok,thermodynamic_constraints_active_count,thermodynamic_bound_hit_count,constraints_binding,reaction_extents,dominant_reaction,dominant_reaction_family,dominant_reaction_unconstrained,dominant_reaction_family_unconstrained,fusion_probability,seed,split,is_true_edge,true_process,true_process_family,probability_hydraulic_chemistry,probability_hydraulic_chemistry_age,probability_age_permuted_control
MF4101_P1_M0->MF4101_P1_M3,MF4101_P1_M0,MF4101_P1_M3,2.1636566413168703,0.999999,13.815509557935018,0.0,-0.0,0.18252991897561766,0.21474818171444743,-0.19453679746344443,0.03221826273882977,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.003390479519889815, 'anorthite': 0.006061018486517309, 'k_feldspar': 0.006843430674182457, 'NO3src': 0.1927219236034513, 'denit': 0.5144139151184903, 'CaNa_exch': 0.013576774051793219, 'NaCa_exch': 0.0, 'MgNa_exch': 0.007822264785718338, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,0.026766262833297205,4101,locked_test,0,,,0.026766262833297194,0.026766262833297194,0.026766262833297194
MF4101_P1_M0->MF4101_P2_M3,MF4101_P1_M0,MF4101_P2_M3,2.2179552793124246,0.999999,13.815509557935018,0.0,-0.0,0.17126504054925595,0.19431732325408832,-0.17757474453060398,0.023052282704832366,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.032550198511169644, 'anorthite': 0.10811163416833393, 'k_feldspar': -0.015660852787738575, 'NO3src': 0.0, 'denit': 0.21850349435929844, 'CaNa_exch': 0.08320963684959523, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.10404598017851846}",denit,denitrification,NO3src,other,0.1174788413892535,4101,locked_test,0,,,0.1174788413892535,0.1174788413892535,0.1174788413892535
MF4101_P1_M1->MF4101_P1_M2,MF4101_P1_M1,MF4101_P1_M2,0.7478342427044893,0.999999,13.815509557935018,0.010589767966305032,-0.010534089112665502,0.1567209339833347,0.15927456107946344,-0.14779443110787507,0.0025536270961287466,True,10,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.03924376032633483, 'anorthite': -0.08727979643693477, 'k_feldspar': -0.0010870125528215013, 'NO3src': 0.0, 'sulfate_reduction': 0.19635509094604747, 'iron_reduction': 0.0, 'CaNa_exch': 0.045698767566024874, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.006173370107360581}",sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction,0.6796455189394313,4101,locked_test,1,sulfate_reduction,sulfate_reduction,0.6796455189394311,0.6796455189394311,0.6796455189394311
MF4101_P1_M1->MF4101_P2_M2,MF4101_P1_M1,MF4101_P2_M2,0.8603894362221595,0.999999,13.815509557935018,0.0059301448880004805,-0.005912630785471682,0.1952883739979799,0.20185075168548489,-0.18386266175268814,0.006562377687504978,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.03380566437757704, 'albite': 0.032549675250519, 'anorthite': 0.06903776689604388, 'k_feldspar': -0.022685414126204298, 'NO3src': 0.24983377900532916, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.04664212177805824, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.08367751902274366}",NO3src,other,NO3src,other,0.0690669847879714,4101,locked_test,0,,,0.0690669847879714,0.0690669847879714,1e-06
MF4101_P1_M1->MF4101_P0_M2,MF4101_P1_M1,MF4101_P0_M2,0.9850528157148932,0.999999,13.815509557935018,0.010951854928440094,-0.010892317666464675,0.17210324395341722,0.18098953917166785,-0.16635267957368305,0.008886295218250628,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.06154332453707231, 'albite': 0.12328309653711543, 'anorthite': -0.221686540612879, 'k_feldspar': -0.02998369787543124, 'NO3src': 0.19788637721424962, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.03952465110972324, 'NaCa_exch': 0.0, 'MgNa_exch': 0.03522607978529949, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,NO3src,other,0.27424071550994644,4101,locked_test,0,,,0.2742407155099464,0.2742407155099464,1e-06
MF4101_P1_M1->MF4101_P1_M3,MF4101_P1_M1,MF4101_P1_M3,1.492074979827327,0.999999,13.815509557935018,9.520077246715937e-08,-9.520076793556611e-08,0.1597222119147153,0.16235230608804238,-0.1504458018816115,0.0026300941733270744,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.009660958368387082, 'anorthite': -0.020425215396425507, 'k_feldspar': -0.003390349349357149, 'NO3src': 0.0, 'sulfate_reduction': 0.20380095195926348, 'iron_reduction': 0.029943570534990645, 'CaNa_exch': 0.034829940821786844, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.009880398649302558}",sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction,0.6237852421145264,4101,locked_test,0,,,0.6237852421145264,0.6237852421145264,0.6237852421145264
MF4101_P1_M1->MF4101_P2_M3,MF4101_P1_M1,MF4101_P2_M3,1.5630746650475016,0.999999,13.815509557935018,5.458759001866192e-10,-5.45875900037629e-10,0.1935358653099625,0.19638361517805128,-0.1793033525762757,0.002847749868088778,True,10,8,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.004835995710869266, 'anorthite': 0.16178261683006565, 'k_feldspar': -0.021752725994135996, 'NO3src': 0.0, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.0562165144369512, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.1023478480078402}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.10181370810376733,4101,locked_test,0,,,0.10181370810376733,0.10181370810376733,0.10181370810376733
MF4101_P1_M1->MF4101_P0_M3,MF4101_P1_M1,MF4101_P0_M3,1.6009442749194414,0.999999,13.815509557935018,3.7149425826835967e-09,-3.7149425757831978e-09,0.18273907487175034,0.1945758129275994,-0.17779115410590465,0.011836738055849061,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.08222105514556112, 'albite': 0.2772057185284119, 'anorthite': -0.2354684201356844, 'k_feldspar': -0.0015475376004788737, 'NO3src': 0.20171687667544722, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.07349021197795978, 'NaCa_exch': 0.0, 'MgNa_exch': 0.011984110122510348, 'NaMg_exch': 0.0}",albite,silicate_exchange,NO3src,other,0.11540889691943679,4101,locked_test,0,,,0.11540889691943679,0.11540889691943679,0.11540889691943679
MF4101_P1_M1->MF4101_P0_M1,MF4101_P1_M1,MF4101_P0_M1,0.6155670147453581,0.8192682021520536,1.511397352901154,1.0488247011094987,-0.7172663122096001,0.18100771973067514,0.18554600090989598,-0.170203428731196,0.004538281179220838,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.03335061132055313, 'albite': -0.06785756741323369, 'anorthite': 0.15795218434915093, 'k_feldspar': -0.04725225133310559, 'NO3src': 0.213223945286338, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.03410826416202586, 'MgNa_exch': 0.01144611927527522, 'NaMg_exch': 0.0}",NO3src,other,anorthite,silicate_exchange,1e-06,4101,locked_test,0,,,0.005749837604478729,1e-06,1e-06
MF4101_P1_M1->MF4101_P2_M1,MF4101_P1_M1,MF4101_P2_M1,0.4490399978190391,0.5211610609449109,0.08469483534575918,0.5451552006505315,-0.43512435880008393,0.1747176428793887,0.1784197004539662,-0.16417430399494287,0.0037020575745775053,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.006755728816313298, 'albite': 0.1587635868667474, 'anorthite': -0.16227132390516183, 'k_feldspar': -6.108915251917505e-05, 'NO3src': 0.2737495829272018, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.10517052434937207, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.08880953657870203}",NO3src,other,NO3src,other,1e-06,4101,locked_test,0,,,0.006461453817781166,1e-06,1e-06
MF4101_P1_M2->MF4101_P1_M3,MF4101_P1_M2,MF4101_P1_M3,0.7458048002493498,0.999999,13.815509557935018,0.0003349392914892484,-0.0003348832118465911,0.1517167289924514,0.15171672899245137,-0.14125363706474361,-2.7755575615628914e-17,True,10,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.017955446549357622, 'anorthite': 0.051960029723803224, 'k_feldspar': -0.005824977561176024, 'NO3src': 0.0, 'sulfate_reduction': 0.0060428730442525095, 'iron_reduction': 0.03948799190299673, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.006360326064176033}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.7957985547037267,4101,locked_test,1,iron_reduction,iron_reduction,0.7957985547037267,0.7957985547037267,0.7957985547037267
MF4101_P1_M2->MF4101_P2_M3,MF4101_P1_M2,MF4101_P2_M3,0.8517022291293578,0.999999,13.815509557935018,3.4607197821518283e-06,-3.4607137938749386e-06,0.18265104032404228,0.20363169620679739,-0.18534339992916418,0.020980655882755106,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.21134384714197862, 'albite': 0.08696747309900524, 'anorthite': -0.010863884342673366, 'k_feldspar': -0.01392034540604393, 'NO3src': 0.0504989654235287, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.06017705658109914, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.08739860544509734}",gypsum,sulfate_source,anorthite,silicate_exchange,0.06072377355893362,4101,locked_test,0,,,0.06072377355893362,0.06072377355893362,0.06072377355893362
MF4101_P1_M2->MF4101_P0_M3,MF4101_P1_M2,MF4101_P0_M3,0.9816186320976207,0.999999,13.815509557935018,2.5744989525946353e-05,-2.574465812939136e-05,0.18000106986404285,0.2112355781379575,-0.19164097755790535,0.031234508273914663,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.2743020103270365, 'albite': 0.3733517113817022, 'anorthite': -0.4528367024923098, 'k_feldspar': 0.0, 'NO3src': 0.25406948029588117, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.10948679282969649, 'NaCa_exch': 0.0, 'MgNa_exch': 0.013840559486622784, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,sulfate_reduction,sulfate_reduction,0.03474829378540339,4101,locked_test,0,,,0.03474829378540339,0.03474829378540339,1e-06
MF4101_P1_M2->MF4101_P2_M2,MF4101_P1_M2,MF4101_P2_M2,0.37281463759406996,0.6150747442039781,0.46869462106225585,0.5498997029372907,-0.4381902210551233,0.1868645986110798,0.21127520312943687,-0.19167369154356792,0.024410604518357082,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.24712982978878642, 'albite': 0.1086244067079882, 'anorthite': -0.09103036428970204, 'k_feldspar': -0.013132285748743474, 'NO3src': 0.3065027279427285, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.04176776921326712, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.06439040865964898}",NO3src,other,NO3src,other,1e-06,4101,locked_test,0,,,0.0005680342796478201,1e-06,0.0005680342796478201
MF4101_P1_M2->MF4101_P0_M2,MF4101_P1_M2,MF4101_P0_M2,0.6999814131141374,0.2475544033181616,-1.1116983280008992,0.5691917098387094,-0.45056065228979536,0.17265105432312514,0.2007571254206445,-0.18295229568688828,0.028106071097519364,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.25399312471033153, 'albite': 0.21678790921285004, 'anorthite': -0.43893020540530625, 'k_feldspar': -0.02585771514462928, 'NO3src': 0.25023898083468366, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.07465897355384858, 'NaCa_exch': 0.0, 'MgNa_exch': 0.036715863804610754, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,sulfate_reduction,sulfate_reduction,1e-06,4101,locked_test,0,,,0.0007820592328769418,1e-06,0.0007820592328769418
MF4101_P1_M3->MF4101_P2_M3,MF4101_P1_M3,MF4101_P2_M3,0.4234763396762481,0.43652272229990663,-0.25528657955853196,0.10295783328313493,-0.09799551042287602,0.17777382401991915,0.2066894344978268,-0.18788060535992931,0.028915610477907666,True,9,5,"{'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.22158219539161358, 'albite': 0.13174348150037282, 'anorthite': -0.10195808006438664, 'k_feldspar': -0.013290656383095708, 'NO3src': 0.05077839283796749, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.08161341691630498, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.08645032654019096}",gypsum,sulfate_source,anorthite,silicate_exchange,1e-06,4101,locked_test,0,,,0.0006454070775035256,1e-06,1e-06
MF4101_P1_M3->MF4101_P0_M3,MF4101_P1_M3,MF4101_P0_M3,0.6263564366024127,0.37652482477354493,-0.5043249684135132,0.285013699210548,-0.2507693791545962,0.17964645751061098,0.21689799486554104,-0.19630499361954495,0.03725153735493006,True,9,5,"{'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.28191836005230325, 'albite': 0.4216676095820789, 'anorthite': -0.5596062294027568, 'k_feldspar': 0.0, 'NO3src': 0.2540922604131647, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.14100967056167527, 'NaCa_exch': 0.0, 'MgNa_exch': 0.00995956930465146, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,sulfate_reduction,sulfate_reduction,1e-06,4101,locked_test,0,,,0.0002730596972902395,1e-06,0.0002730596972902395
MF4101_P2_M0->MF4101_P2_M1,MF4101_P2_M0,MF4101_P2_M1,0.6715371549788048,0.999999,13.815509557935018,3.8569755344743005e-07,-3.856974790661478e-07,0.15432551483245618,0.15432989076225379,-0.14351999444532024,4.37592979760093e-06,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.12838848268554284, 'anorthite': -0.10628712326044822, 'k_feldspar': 0.03295314479129715, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.08155235227913749, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.045842825572587315}",albite,silicate_exchange,albite,silicate_exchange,0.7594262393871485,4101,locked_test,1,silicate_weathering,silicate_exchange,0.7594262393871485,0.7594262393871485,0.7594262393871485
MF4101_P2_M0->MF4101_P1_M1,MF4101_P2_M0,MF4101_P1_M1,0.7949337243093769,0.999999,13.815509557935018,2.3994958567845026e-07,-2.3994955689055303e-07,0.15816647787935478,0.1581664778801958,-0.1468381320995422,8.410216967291717e-13,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.06487829164094386, 'anorthite': -0.09539486174017653, 'k_feldspar': 0.013896177314319013, 'NO3src': 0.0013025191620500256, 'denit': 0.27329713452156323, 'CaNa_exch': 0.0750293597907316, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,0.6986863315935393,4101,locked_test,0,,,0.6986863315935392,0.6986863315935392,0.6986863315935392
MF4101_P2_M0->MF4101_P0_M1,MF4101_P2_M0,MF4101_P0_M1,1.2390812542511866,0.999999,13.815509557935018,5.524631485021224e-06,-5.5246162243009084e-06,0.15803172095694717,0.15878382146284387,-0.1473710253579192,0.0007521005058966912,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.08728330183461125, 'anorthite': 0.20411442158493584, 'k_feldspar': -0.018580043589626033, 'NO3src': 0.0, 'denit': 0.03387266760060163, 'CaNa_exch': 0.0, 'NaCa_exch': 0.03429785511063022, 'MgNa_exch': 0.037839137112346, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.6881548531737627,4101,locked_test,0,,,0.6881548531737626,0.6881548531737626,0.6881548531737626
MF4101_P2_M0->MF4101_P2_M2,MF4101_P2_M0,MF4101_P2_M2,1.416859440163124,0.999999,13.815509557935018,2.264854970235345e-14,-2.2648549702353193e-14,0.1596249380137805,0.1616823907279977,-0.14986929123009915,0.0020574527142172006,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.0040308885164632505, 'anorthite': 0.134521397528558, 'k_feldspar': 0.006638132394310691, 'NO3src': 0.0, 'denit': 0.003161113263216, 'CaNa_exch': 0.03431134939292355, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.04848671437271356}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.6362776080483906,4101,locked_test,0,,,0.6362776080483906,0.6362776080483906,1e-06
MF4101_P2_M0->MF4101_P1_M2,MF4101_P2_M0,MF4101_P1_M2,1.4642806591558502,0.999999,13.815509557935018,1.534328220032084e-13,-1.5343282200319663e-13,0.17925336073964393,0.21692970020937322,-0.19633104751308736,0.037676339469729286,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.08915175197647644, 'anorthite': -0.14582218856827242, 'k_feldspar': 0.014774670922921939, 'NO3src': 0.27412494258733267, 'denit': 0.6116408698226978, 'CaNa_exch': 0.10428293724180426, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,0.022747429669853908,4101,locked_test,0,,,0.022747429669853908,0.022747429669853908,0.022747429669853908
MF4101_P2_M0->MF4101_P0_M2,MF4101_P2_M0,MF4101_P0_M2,1.775269188408572,0.999999,13.815509557935018,5.782929690684237e-12,-5.782929690667515e-12,0.15739884338824386,0.1583075756618514,-0.14695995326271416,0.0009087322736075487,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.03139822001726283, 'albite': 0.08796407124652177, 'anorthite': -0.11176152135751138, 'k_feldspar': -0.0005179561695617479, 'NO3src': 0.0, 'denit': 0.02567925044520409, 'CaNa_exch': 0.00563419652889849, 'NaCa_exch': 0.0, 'MgNa_exch': 0.07255933589841111, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.6962966550366545,4101,locked_test,0,,,0.6962966550366545,0.6962966550366545,1e-06
MF4101_P2_M0->MF4101_P2_M3,MF4101_P2_M0,MF4101_P2_M3,2.1629745338547086,0.999999,13.815509557935018,0.0,-0.0,0.16888478116842331,0.18302579395237115,-0.16807538860670748,0.014141012783947832,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.06250156292162795, 'anorthite': 0.08442301728501093, 'k_feldspar': -0.0031956023483033754, 'NO3src': 0.0, 'denit': 0.2528928645093605, 'CaNa_exch': 0.1252108400745976, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.09820085045024486}",denit,denitrification,NO3src,other,0.2435393567951703,4101,locked_test,0,,,0.2435393567951703,0.2435393567951703,0.2435393567951703
MF4101_P2_M0->MF4101_P1_M3,MF4101_P2_M0,MF4101_P1_M3,2.195982988516403,0.999999,13.815509557935018,0.0,-0.0,0.18589679350696428,0.22677663501703288,-0.20439010760628964,0.0408798415100686,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.04975113800611635, 'anorthite': -0.06244386027841057, 'k_feldspar': 0.015185285333552883, 'NO3src': 0.29427641982394825, 'denit': 0.6346375424065017, 'CaNa_exch': 0.08332013123686648, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,0.010883743368833094,4101,locked_test,0,,,0.010883743368833094,0.010883743368833094,0.010883743368833094
MF4101_P2_M1->MF4101_P2_M2,MF4101_P2_M1,MF4101_P2_M2,0.7459785307275889,0.999999,13.815509557935018,0.013806213140134194,-0.013711775603256786,0.160233877664022,0.1612581314893979,-0.1495040134804027,0.0010242538253759093,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.12317081491474205, 'anorthite': 0.24321611888238884, 'k_feldspar': -0.029931332243072675, 'NO3src': 0.0, 'denit': 0.008909490162346507, 'CaNa_exch': 0.0, 'NaCa_exch': 0.047307446852190634, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0006532865692519364}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.6440999117282825,4101,locked_test,1,carbonate_weathering,carbonate,0.6440999117282824,0.6440999117282824,0.6440999117282824
