issue_batch_index,well_id,ion,method,n_prior_wet_observations,prediction_log1p,observed_log1p,error_log1p,interval90_low_log1p,interval90_high_log1p,strict_prequential,covered90
0,NGW-101,F_mg_L,expanding_mean_delta,0,1.0224509277025458,0.7701082216960736,0.25234270600647213,0.6724509277025458,1.3724509277025456,True,True
0,NGW-101,Sr_mg_L,expanding_mean_delta,0,0.2151113796169455,0.20701416938432615,0.008097210232619334,-0.1348886203830545,0.5651113796169455,True,True
0,NGW-101,SiO2_mg_L,expanding_mean_delta,0,4.1713056033582285,4.109233174715851,0.062072428642377275,3.8213056033582284,4.521305603358228,True,True
0,NGW-101,Ca_mg_L,hydrosheaf_graph_ridge,0,4.268437915561019,3.566429294357372,0.7020086212036465,3.9184379155610185,4.618437915561018,True,False
0,NGW-101,Mg_mg_L,hydrosheaf_graph_ridge,0,2.9882040071331994,2.6741486494265287,0.3140553577066707,2.6382040071331994,3.3382040071331995,True,True
0,NGW-101,Na_mg_L,hydrosheaf_graph_ridge,0,3.6793340412704048,3.6978391954854084,-0.01850515421500365,3.3293340412704047,4.029334041270404,True,True
0,NGW-101,K_mg_L,hydrosheaf_graph_ridge,0,2.0794415416798357,1.801709800081223,0.2777317415986127,1.7294415416798357,2.429441541679836,True,True
0,NGW-101,HCO3_mg_L,hydrosheaf_graph_ridge,0,5.191511362230227,4.751950917196286,0.4395604450339414,4.841511362230228,5.541511362230227,True,False
0,NGW-101,Cl_mg_L,hydrosheaf_graph_ridge,0,4.3703335360828355,3.7293013686128518,0.6410321674699837,4.020333536082836,4.720333536082835,True,False
0,NGW-101,SO4_mg_L,hydrosheaf_graph_ridge,0,3.930648469551311,3.494080375808869,0.43656809374244165,3.5806484695513108,4.280648469551311,True,False
0,NGW-101,NO3_mg_L,hydrosheaf_graph_ridge,0,3.878259375275337,3.7853253523821886,0.09293402289314834,3.528259375275337,4.228259375275337,True,True
0,NGW-101,F_mg_L,hydrosheaf_graph_ridge,0,1.0224509277025458,0.7701082216960736,0.25234270600647213,0.6724509277025458,1.3724509277025456,True,True
0,NGW-101,Sr_mg_L,hydrosheaf_graph_ridge,0,0.2151113796169455,0.20701416938432615,0.008097210232619334,-0.1348886203830545,0.5651113796169455,True,True
0,NGW-101,SiO2_mg_L,hydrosheaf_graph_ridge,0,4.1713056033582285,4.109233174715851,0.062072428642377275,3.8213056033582284,4.521305603358228,True,True
0,NGW-073,Ca_mg_L,persistence,0,4.074481933125849,3.3762213955919784,0.6982605375338706,3.724481933125849,4.424481933125849,True,False
0,NGW-073,Mg_mg_L,persistence,0,3.0638581026015914,2.6340447877917144,0.42981331480987706,2.7138581026015913,3.4138581026015915,True,False
0,NGW-073,Na_mg_L,persistence,0,4.2698373000603045,3.679586407202344,0.5902508928579606,3.9198373000603044,4.619837300060304,True,False
0,NGW-073,K_mg_L,persistence,0,1.8825138324965192,1.8656293177945105,0.01688451470200869,1.532513832496519,2.2325138324965192,True,True
0,NGW-073,HCO3_mg_L,persistence,0,5.441464875766521,4.751605464217637,0.6898594115488841,5.091464875766522,5.791464875766521,True,False
0,NGW-073,Cl_mg_L,persistence,0,4.372355014977151,3.6913763343125234,0.6809786806646274,4.022355014977151,4.7223550149771505,True,False
0,NGW-073,SO4_mg_L,persistence,0,3.9602415776986204,3.5975861956675455,0.36265538203107495,3.6102415776986203,4.31024157769862,True,False
0,NGW-073,NO3_mg_L,persistence,0,3.285412348668445,2.937043277205311,0.34836907146313356,2.9354123486684447,3.635412348668445,True,True
0,NGW-073,F_mg_L,persistence,0,0.5653138090500605,0.48858001481867097,0.07673379423138948,0.21531380905006048,0.9153138090500604,True,True
0,NGW-073,Sr_mg_L,persistence,0,0.2271355725837472,0.22074066669789938,0.006394905885847818,-0.12286442741625278,0.5771355725837471,True,True
0,NGW-073,SiO2_mg_L,persistence,0,3.6506582412937387,3.9627161197436642,-0.3120578784499255,3.3006582412937386,4.000658241293738,True,True
0,NGW-073,Ca_mg_L,expanding_mean_delta,0,4.074481933125849,3.3762213955919784,0.6982605375338706,3.724481933125849,4.424481933125849,True,False
0,NGW-073,Mg_mg_L,expanding_mean_delta,0,3.0638581026015914,2.6340447877917144,0.42981331480987706,2.7138581026015913,3.4138581026015915,True,False
0,NGW-073,Na_mg_L,expanding_mean_delta,0,4.2698373000603045,3.679586407202344,0.5902508928579606,3.9198373000603044,4.619837300060304,True,False
0,NGW-073,K_mg_L,expanding_mean_delta,0,1.8825138324965192,1.8656293177945105,0.01688451470200869,1.532513832496519,2.2325138324965192,True,True
0,NGW-073,HCO3_mg_L,expanding_mean_delta,0,5.441464875766521,4.751605464217637,0.6898594115488841,5.091464875766522,5.791464875766521,True,False
0,NGW-073,Cl_mg_L,expanding_mean_delta,0,4.372355014977151,3.6913763343125234,0.6809786806646274,4.022355014977151,4.7223550149771505,True,False
0,NGW-073,SO4_mg_L,expanding_mean_delta,0,3.9602415776986204,3.5975861956675455,0.36265538203107495,3.6102415776986203,4.31024157769862,True,False
0,NGW-073,NO3_mg_L,expanding_mean_delta,0,3.285412348668445,2.937043277205311,0.34836907146313356,2.9354123486684447,3.635412348668445,True,True
0,NGW-073,F_mg_L,expanding_mean_delta,0,0.5653138090500605,0.48858001481867097,0.07673379423138948,0.21531380905006048,0.9153138090500604,True,True
0,NGW-073,Sr_mg_L,expanding_mean_delta,0,0.2271355725837472,0.22074066669789938,0.006394905885847818,-0.12286442741625278,0.5771355725837471,True,True
0,NGW-073,SiO2_mg_L,expanding_mean_delta,0,3.6506582412937387,3.9627161197436642,-0.3120578784499255,3.3006582412937386,4.000658241293738,True,True
0,NGW-073,Ca_mg_L,hydrosheaf_graph_ridge,0,4.074481933125849,3.3762213955919784,0.6982605375338706,3.724481933125849,4.424481933125849,True,False
0,NGW-073,Mg_mg_L,hydrosheaf_graph_ridge,0,3.0638581026015914,2.6340447877917144,0.42981331480987706,2.7138581026015913,3.4138581026015915,True,False
0,NGW-073,Na_mg_L,hydrosheaf_graph_ridge,0,4.2698373000603045,3.679586407202344,0.5902508928579606,3.9198373000603044,4.619837300060304,True,False
0,NGW-073,K_mg_L,hydrosheaf_graph_ridge,0,1.8825138324965192,1.8656293177945105,0.01688451470200869,1.532513832496519,2.2325138324965192,True,True
0,NGW-073,HCO3_mg_L,hydrosheaf_graph_ridge,0,5.441464875766521,4.751605464217637,0.6898594115488841,5.091464875766522,5.791464875766521,True,False
0,NGW-073,Cl_mg_L,hydrosheaf_graph_ridge,0,4.372355014977151,3.6913763343125234,0.6809786806646274,4.022355014977151,4.7223550149771505,True,False
0,NGW-073,SO4_mg_L,hydrosheaf_graph_ridge,0,3.9602415776986204,3.5975861956675455,0.36265538203107495,3.6102415776986203,4.31024157769862,True,False
0,NGW-073,NO3_mg_L,hydrosheaf_graph_ridge,0,3.285412348668445,2.937043277205311,0.34836907146313356,2.9354123486684447,3.635412348668445,True,True
0,NGW-073,F_mg_L,hydrosheaf_graph_ridge,0,0.5653138090500605,0.48858001481867097,0.07673379423138948,0.21531380905006048,0.9153138090500604,True,True
0,NGW-073,Sr_mg_L,hydrosheaf_graph_ridge,0,0.2271355725837472,0.22074066669789938,0.006394905885847818,-0.12286442741625278,0.5771355725837471,True,True
0,NGW-073,SiO2_mg_L,hydrosheaf_graph_ridge,0,3.6506582412937387,3.9627161197436642,-0.3120578784499255,3.3006582412937386,4.000658241293738,True,True
1,NGW-154,Ca_mg_L,persistence,7,4.017283516085639,3.4907333469730104,0.5265501691126286,3.3132120685137805,4.721354963657498,True,True
1,NGW-154,Mg_mg_L,persistence,7,3.0689827352935835,2.8178010650613294,0.251181670232254,2.4573559266513656,3.6806095439358013,True,True
1,NGW-154,Na_mg_L,persistence,7,3.845883202923601,3.701548857214599,0.14433434570900205,3.193892070752086,4.4978743350951165,True,True
1,NGW-154,K_mg_L,persistence,7,2.0451088625993306,1.5933085305042167,0.45180033209511383,1.7326098358533875,2.3576078893452737,True,False
1,NGW-154,HCO3_mg_L,persistence,7,5.17953383055807,4.955193053846446,0.22434077671162367,4.573787534288633,5.785280126827506,True,True
1,NGW-154,Cl_mg_L,persistence,7,4.350793932242783,4.071928522937768,0.27886540930501447,3.5899179766671203,5.1116698878184454,True,True
1,NGW-154,SO4_mg_L,persistence,7,3.8703673301593136,3.3945083935113587,0.47585893664795487,3.308371940961094,4.432362719357533,True,True
1,NGW-154,NO3_mg_L,persistence,7,3.431079756144025,3.09874002362822,0.33233973251580506,3.076767523694132,3.7853919885939185,True,True
1,NGW-154,F_mg_L,persistence,7,0.7030975114131134,0.3784364357202451,0.3246610756928683,0.3683962272270384,1.0377987955991883,True,True
1,NGW-154,Sr_mg_L,persistence,7,0.19967019512856765,0.11243542932978817,0.08723476579877948,-0.0003298048714323598,0.39967019512856766,True,True
1,NGW-154,SiO2_mg_L,persistence,7,4.185098925490565,4.300002799195291,-0.11490387370472632,3.8260592912642104,4.54413855971692,True,True
1,NGW-154,Ca_mg_L,expanding_mean_delta,7,3.4373475766987642,3.4907333469730104,-0.05338577027424618,2.7332761291269057,4.141419024270623,True,True
1,NGW-154,Mg_mg_L,expanding_mean_delta,7,2.736642934945514,2.8178010650613294,-0.0811581301158153,2.1250161263032963,3.348269743587732,True,True
1,NGW-154,Na_mg_L,expanding_mean_delta,7,3.467060612877175,3.701548857214599,-0.23448824433742432,2.8150694807056595,4.11905174504869,True,True
1,NGW-154,K_mg_L,expanding_mean_delta,7,1.9014659971837367,1.5933085305042167,0.30815746667951993,1.5889669704377936,2.2139650239296795,True,True
1,NGW-154,HCO3_mg_L,expanding_mean_delta,7,4.734257012921751,4.955193053846446,-0.22093604092469477,4.128510716652315,5.340003309191188,True,True
1,NGW-154,Cl_mg_L,expanding_mean_delta,7,3.719472317589026,4.071928522937768,-0.35245620534874256,2.9585963620133633,4.480348273164688,True,True
1,NGW-154,SO4_mg_L,expanding_mean_delta,7,3.484394893816944,3.3945083935113587,0.08988650030558532,2.922399504618724,4.046390283015164,True,True
1,NGW-154,NO3_mg_L,expanding_mean_delta,7,3.2712980886467475,3.09874002362822,0.17255806501852744,2.9169858561968542,3.625610321096641,True,True
1,NGW-154,F_mg_L,expanding_mean_delta,7,0.5474963835630715,0.3784364357202451,0.1690599478428264,0.21279509937699653,0.8821976677491465,True,True
1,NGW-154,Sr_mg_L,expanding_mean_delta,7,0.1833847866096686,0.11243542932978817,0.07094935727988042,-0.016615213390331424,0.38338478660966857,True,True
1,NGW-154,SiO2_mg_L,expanding_mean_delta,7,4.169960595145984,4.300002799195291,-0.13004220404930766,3.810920960919629,4.529000229372339,True,True
1,NGW-154,Ca_mg_L,hydrosheaf_graph_ridge,7,3.4373475766987642,3.4907333469730104,-0.05338577027424618,2.7332761291269057,4.141419024270623,True,True
1,NGW-154,Mg_mg_L,hydrosheaf_graph_ridge,7,2.736642934945514,2.8178010650613294,-0.0811581301158153,2.1250161263032963,3.348269743587732,True,True
1,NGW-154,Na_mg_L,hydrosheaf_graph_ridge,7,3.467060612877175,3.701548857214599,-0.23448824433742432,2.8150694807056595,4.11905174504869,True,True
1,NGW-154,K_mg_L,hydrosheaf_graph_ridge,7,1.9014659971837367,1.5933085305042167,0.30815746667951993,1.5889669704377936,2.2139650239296795,True,True
1,NGW-154,HCO3_mg_L,hydrosheaf_graph_ridge,7,4.734257012921751,4.955193053846446,-0.22093604092469477,4.128510716652315,5.340003309191188,True,True
1,NGW-154,Cl_mg_L,hydrosheaf_graph_ridge,7,3.719472317589026,4.071928522937768,-0.35245620534874256,2.9585963620133633,4.480348273164688,True,True
1,NGW-154,SO4_mg_L,hydrosheaf_graph_ridge,7,3.484394893816944,3.3945083935113587,0.08988650030558532,2.922399504618724,4.046390283015164,True,True
1,NGW-154,NO3_mg_L,hydrosheaf_graph_ridge,7,3.2712980886467475,3.09874002362822,0.17255806501852744,2.9169858561968542,3.625610321096641,True,True
1,NGW-154,F_mg_L,hydrosheaf_graph_ridge,7,0.5474963835630715,0.3784364357202451,0.1690599478428264,0.21279509937699653,0.8821976677491465,True,True
1,NGW-154,Sr_mg_L,hydrosheaf_graph_ridge,7,0.1833847866096686,0.11243542932978817,0.07094935727988042,-0.016615213390331424,0.38338478660966857,True,True
1,NGW-154,SiO2_mg_L,hydrosheaf_graph_ridge,7,4.169960595145984,4.300002799195291,-0.13004220404930766,3.810920960919629,4.529000229372339,True,True
1,NGW-136,Ca_mg_L,persistence,7,3.816172679771312,3.6149637711637683,0.2012089086075437,3.1121012321994534,4.520244127343171,True,True
1,NGW-136,Mg_mg_L,persistence,7,2.9806186357439426,2.2834022735772717,0.6972163621666709,2.3689918271017247,3.5922454443861604,True,False
1,NGW-136,Na_mg_L,persistence,7,3.829510583853682,3.6399517804905126,0.18955880336316921,3.1775194516821665,4.481501716025197,True,True
1,NGW-136,K_mg_L,persistence,7,2.253394848803274,1.599387576580599,0.6540072722226751,1.940895822057331,2.565893875549217,True,False
1,NGW-136,HCO3_mg_L,persistence,7,5.077857710362984,4.751000634199631,0.32685707616335336,4.472111414093548,5.683604006632421,True,True
1,NGW-136,Cl_mg_L,persistence,7,4.314817884980432,3.9917579734469997,0.32305991153343205,3.553941929404769,5.075693840556094,True,True
1,NGW-136,SO4_mg_L,persistence,7,3.862622655133019,3.2499868198932536,0.6126358352397654,3.300627265934799,4.424618044331239,True,False
1,NGW-136,NO3_mg_L,persistence,7,2.5289235352047745,2.460443177609626,0.0684803575951487,2.1746113027548812,2.883235767654668,True,True
1,NGW-136,F_mg_L,persistence,7,0.4574248470388754,0.2468600779315258,0.21056476910734961,0.12272356285280045,0.7921261312249503,True,True
1,NGW-136,Sr_mg_L,persistence,7,0.12575120530556036,0.21026092548319608,-0.08450972017763572,-0.07424879469443965,0.32575120530556034,True,True
1,NGW-136,SiO2_mg_L,persistence,7,4.075841090657541,4.320151230955794,-0.2443101402982535,3.716801456431186,4.434880724883896,True,True
1,NGW-136,Ca_mg_L,expanding_mean_delta,7,3.236236740384437,3.6149637711637683,-0.3787270307793311,2.5321652928125786,3.940308187956296,True,True
1,NGW-136,Mg_mg_L,expanding_mean_delta,7,2.6482788353958733,2.2834022735772717,0.3648765618186016,2.0366520267536554,3.259905644038091,True,True
1,NGW-136,Na_mg_L,expanding_mean_delta,7,3.4506879938072554,3.6399517804905126,-0.18926378668325716,2.79869686163574,4.102679125978771,True,True
1,NGW-136,K_mg_L,expanding_mean_delta,7,2.10975198338768,1.599387576580599,0.510364406807081,1.7972529566417368,2.422251010133623,True,False
1,NGW-136,HCO3_mg_L,expanding_mean_delta,7,4.632580892726666,4.751000634199631,-0.11841974147296508,4.026834596457229,5.238327188996102,True,True
1,NGW-136,Cl_mg_L,expanding_mean_delta,7,3.6834962703266747,3.9917579734469997,-0.30826170312032497,2.922620314751012,4.444372225902337,True,True
1,NGW-136,SO4_mg_L,expanding_mean_delta,7,3.4766502187906494,3.2499868198932536,0.22666339889739584,2.91465482959243,4.038645607988869,True,True
1,NGW-136,NO3_mg_L,expanding_mean_delta,7,2.369141867707497,2.460443177609626,-0.09130130990212892,2.0148296352576036,2.72345410015739,True,True
1,NGW-136,F_mg_L,expanding_mean_delta,7,0.3018237191888336,0.2468600779315258,0.054963641257307794,-0.03287756499724137,0.6365250033749086,True,True
1,NGW-136,Sr_mg_L,expanding_mean_delta,7,0.1094657967866613,0.21026092548319608,-0.10079512869653479,-0.09053420321333872,0.3094657967866613,True,True
1,NGW-136,SiO2_mg_L,expanding_mean_delta,7,4.060702760312959,4.320151230955794,-0.2594484706428348,3.7016631260866046,4.419742394539314,True,True
1,NGW-136,Ca_mg_L,hydrosheaf_graph_ridge,7,3.236236740384437,3.6149637711637683,-0.3787270307793311,2.5321652928125786,3.940308187956296,True,True
1,NGW-136,Mg_mg_L,hydrosheaf_graph_ridge,7,2.6482788353958733,2.2834022735772717,0.3648765618186016,2.0366520267536554,3.259905644038091,True,True
1,NGW-136,Na_mg_L,hydrosheaf_graph_ridge,7,3.4506879938072554,3.6399517804905126,-0.18926378668325716,2.79869686163574,4.102679125978771,True,True
1,NGW-136,K_mg_L,hydrosheaf_graph_ridge,7,2.10975198338768,1.599387576580599,0.510364406807081,1.7972529566417368,2.422251010133623,True,False
1,NGW-136,HCO3_mg_L,hydrosheaf_graph_ridge,7,4.632580892726666,4.751000634199631,-0.11841974147296508,4.026834596457229,5.238327188996102,True,True
1,NGW-136,Cl_mg_L,hydrosheaf_graph_ridge,7,3.6834962703266747,3.9917579734469997,-0.30826170312032497,2.922620314751012,4.444372225902337,True,True
1,NGW-136,SO4_mg_L,hydrosheaf_graph_ridge,7,3.4766502187906494,3.2499868198932536,0.22666339889739584,2.91465482959243,4.038645607988869,True,True
1,NGW-136,NO3_mg_L,hydrosheaf_graph_ridge,7,2.369141867707497,2.460443177609626,-0.09130130990212892,2.0148296352576036,2.72345410015739,True,True
1,NGW-136,F_mg_L,hydrosheaf_graph_ridge,7,0.3018237191888336,0.2468600779315258,0.054963641257307794,-0.03287756499724137,0.6365250033749086,True,True
1,NGW-136,Sr_mg_L,hydrosheaf_graph_ridge,7,0.1094657967866613,0.21026092548319608,-0.10079512869653479,-0.09053420321333872,0.3094657967866613,True,True
1,NGW-136,SiO2_mg_L,hydrosheaf_graph_ridge,7,4.060702760312959,4.320151230955794,-0.2594484706428348,3.7016631260866046,4.419742394539314,True,True
1,NGW-135,Ca_mg_L,persistence,7,3.875566468417531,3.410817625039146,0.46474884337838507,3.1714950208456725,4.57963791598939,True,True
1,NGW-135,Mg_mg_L,persistence,7,3.017982882488811,2.7650604558189897,0.2529224266698211,2.406356073846593,3.6296096911310287,True,True
1,NGW-135,Na_mg_L,persistence,7,3.7819143200811256,3.407841924380824,0.3740723957003018,3.1299231879096103,4.433905452252641,True,True
1,NGW-135,K_mg_L,persistence,7,2.1174596088673567,1.8341801851120072,0.28327942375534954,1.8049605821214136,2.4299586356133,True,True
1,NGW-135,HCO3_mg_L,persistence,7,5.131376911792384,4.843162940152507,0.28821397163987683,4.525630615522948,5.737123208061821,True,True
1,NGW-135,Cl_mg_L,persistence,7,4.071246510976124,3.5956670723917576,0.47557943858436635,3.3103705554004614,4.832122466551787,True,True
1,NGW-135,SO4_mg_L,persistence,7,3.9221713364799613,3.1250046092581303,0.797166727221831,3.360175947281742,4.484166725678181,True,False
1,NGW-135,NO3_mg_L,persistence,7,3.7718409748282835,4.055950174234789,-0.2841091994065059,3.41752874237839,4.126153207278176,True,True
1,NGW-135,F_mg_L,persistence,7,0.4510756193602166,0.5653138090500605,-0.11423818968984384,0.11637433517414164,0.7857769035462916,True,True
1,NGW-135,Sr_mg_L,persistence,7,0.11332868530700317,0.1380212978973747,-0.024692612590371518,-0.08667131469299684,0.3133286853070032,True,True
1,NGW-135,SiO2_mg_L,persistence,7,4.034240638152395,4.293195420967266,-0.25895478281487083,3.6752010039260408,4.3932802723787505,True,True
1,NGW-135,Ca_mg_L,expanding_mean_delta,7,3.295630529030656,3.410817625039146,-0.1151870960084902,2.591559081458797,3.9997019766025144,True,True
1,NGW-135,Mg_mg_L,expanding_mean_delta,7,2.6856430821407415,2.7650604558189897,-0.0794173736782482,2.0740162734985237,3.2972698907829594,True,True
1,NGW-135,Na_mg_L,expanding_mean_delta,7,3.4030917300346992,3.407841924380824,-0.004750194346124559,2.751100597863184,4.0550828622062145,True,True
1,NGW-135,K_mg_L,expanding_mean_delta,7,1.9738167434517628,1.8341801851120072,0.13963655833975563,1.6613177167058197,2.2863157701977057,True,True
1,NGW-135,HCO3_mg_L,expanding_mean_delta,7,4.686100094156066,4.843162940152507,-0.1570628459964416,4.080353797886629,5.291846390425502,True,True
1,NGW-135,Cl_mg_L,expanding_mean_delta,7,3.439924896322367,3.5956670723917576,-0.15574217606939067,2.6790489407467044,4.2008008518980295,True,True
