edge_id,u,v,transport_model,gamma,f,endmember_id,z_extents,z_labels,transport_residual_norm,anomaly_norm,objective_score,l1_norm,reaction_iterations,reaction_converged,ec_tds_penalty,phreeqc_ok,charge_error,skipped_reason,edge_confidence,edge_map_penalty,edge_map_score,edge_sheaf_score_local,edge_sheaf_score_global,edge_sheaf_residual,edge_sheaf_pi_evap,edge_sheaf_cost_iso,edge_sheaf_cost_cl,edge_sheaf_flags,edge_distance_km,edge_delta_h,edge_sigma_delta_h,edge_source_tier,edge_flags,edge_distance_3d_m,edge_horizontal_distance_m,edge_vertical_distance_m,edge_type_3d,edge_prob_head,edge_prob_distance,edge_prob_layer,edge_horizontal_gradient,edge_vertical_gradient,edge_residence_time_days,physics_source,physics_tau_mean_days,physics_tau_std_days,physics_tau_p10_days,physics_tau_p90_days,isotope_penalty,isotope_used,gibbs_penalty,gibbs_used,isotope_consistency_penalty,nitrate_source_p_manure,nitrate_source_logit,nitrate_source_evidence,nitrate_source_gates,gamma_std,gamma_ci_low,gamma_ci_high,f_std,f_ci_low,f_ci_high,extents_std,extents_ci_low,extents_ci_high,uncertainty_method,residual_vector,chemistry_r2,rt_validated,rt_simulator,rt_residence_time_days,rt_rmse,rt_nse,rt_pbias,rt_thermodynamic_consistent,uncertainty_r_hat,uncertainty_ess,temporal_residence_time_days,temporal_residence_time_method,temporal_residence_time_uncertainty,temporal_transport_model,temporal_gamma_mean,temporal_gamma_std,temporal_f_mean,temporal_f_std,temporal_reaction_extents_mean,temporal_reaction_extents_std,temporal_total_residual_norm,temporal_n_time_points,temporal_residence_time_flags,temporal_residence_time_details,uncertainty,reaction_calcite,reaction_dolomite,reaction_gypsum,reaction_halite,reaction_NO3src,reaction_denit,reaction_CaNa_exch,reaction_MgNa_exch
VPDCPAS1-06->VPDCPAS1-22,VPDCPAS1-06,VPDCPAS1-22,evap,2.1899983368512963,,,"[0.0, 0.0, 0.0, 0.22950480376054463, 0.0, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.2005278796237303,3.7181141088316982,4.217934177579387,0.22950480376054463,2,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.49982006874768886,True,0.0,,,[],[],,,,,,,[],[],[],,"[-1.2621737730957736, -0.6171930923894701, -0.17538112493532199, 0.033429706226734524, -0.6473246563043995, 0.17538112534843067, -1.1235571695597713, 0.007721058758968907]",0.783710772014632,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.22950480376054463,0.0,0.0,0.0,0.0
VPDCPAS1-01->VPDCPAS1-20,VPDCPAS1-01,VPDCPAS1-20,evap,1.464814227166658,,,"[0.0, 0.0, 1.1998709133704806, 0.26342693314947896, 0.0, 0.0, 0.03903711276961503, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.11276981378750026,3.7244069408944727,4.223886499778093,1.5023349592895745,17,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.49947955888362067,True,0.0,,,[],[],,,,,,,[],[],[],,"[0.10167573096446025, -1.2376927433710274, 0.050837865447096675, -0.03984887828904465, -1.4713722983693396, -0.050837269309325556, -0.10167602663649378, 0.012423977536052646]",0.8979901375636765,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,1.1998709133704806,0.26342693314947896,0.0,0.0,0.03903711276961503,0.0
VPDCPAS1-07->VPDCPAS1-22,VPDCPAS1-07,VPDCPAS1-22,evap,3.354473295343272,,,"[0.0, 0.0, 0.0, 0.44412503219368515, 0.0, 0.0, 0.0, 0.29047852258767715]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.1432982749382527,3.737159549688626,4.236979618436314,0.7346035547813623,16,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.49982006874768886,True,0.0,,,[],[],,,,,,,[],[],[],,"[-1.6045484711460567, 0.24338547654118958, 0.12169273800916414, 0.008901879797900782, -1.0360487710757709, -0.12169236293085861, 0.01429481811305816, 0.006961912380675601]",0.7826028652697042,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.44412503219368515,0.0,0.0,0.0,0.29047852258767715
VPDCPAS1-37->VPDCPAS1-07,VPDCPAS1-37,VPDCPAS1-07,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0905991580203539,3.762910345294434,4.262875750402973,0.0,1,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4999654051085385,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.7784431137724551, -0.34718222953517075, -0.1339712918660287, -0.024040920716112534, -1.7207472959685348, -0.231311706629055, -0.058296897772225686, 0.0]",-0.46275283883248197,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VPDCPAS1-32R->VPDCPAS1-16,VPDCPAS1-32R,VPDCPAS1-16,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.3933136669419859, 0.0, 0.017722440795148803]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.04039801727715527,3.8668663230111937,4.366839505203514,0.41103610773713467,3,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4999731821923202,True,0.0,,,[],[],,,,,,,[],[],[],,"[-1.2100798403193616, -0.1822637818070781, -0.09113189091948926, -0.07084398976982098, 7.079645758523156e-10, 0.012976022566995767, -1.5348740370601708, -0.004736842105263158]",0.35242287216694146,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,0.3933136669419859,0.0,0.017722440795148803
VPDCPAS1-27->VPDCPAS1-53,VPDCPAS1-27,VPDCPAS1-53,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12522068413986026]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.22281137773797527,3.978004966480207,4.4779716738286846,0.12522068413986026,3,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4999667073484777,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.9406187624750499, -0.49955223494199935, -0.24977611758369833, 0.03069053708439897, -1.540478531628974, -0.42905500705218613, -0.47241307516135744, 0.004736842105263159]",-0.1548814669149483,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12522068413986026
VPDCPAS1-26->VPDCPAS1-25,VPDCPAS1-26,VPDCPAS1-25,evap,1.0289564573857815,,,"[0.0, 0.0, 0.0, 0.1806296541305303, 0.0, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0561498174930605,4.0883877125793395,4.585624048932984,0.1806296541305303,2,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4972363363536445,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.9137874799392198, 0.006060573920517939, 0.059134761487940085, 0.07607910911491451, -1.799643307332003, -0.059134761162806665, -0.04290252168378164, -0.0022119448430002477]",0.7827878752691836,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.1806296541305303,0.0,0.0,0.0,0.0
VPDCPAS1-53->VPDCPAS1-20,VPDCPAS1-53,VPDCPAS1-20,evap,4.012092791718188,,,"[0.0, 0.0, 1.2241446559757017, 0.43597972373261085, 0.0, 0.0, 0.07423830797809038, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.2330771808364259,4.1776550931609036,4.677134652044524,1.734362687686403,18,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.49947955888362067,True,0.0,,,[],[],,,,,,,[],[],[],,"[0.07618896943837439, -1.0017926143488682, 0.03809448465237275, -0.2325733493855898, -1.7621057318336888, -0.0380939174721191, -0.0761892504326589, -0.02116083024168905]",0.8855758707029473,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,1.2241446559757017,0.43597972373261085,0.0,0.0,0.07423830797809038,0.0
VPDCPAS1-05->VPDCPAS1-20,VPDCPAS1-05,VPDCPAS1-20,evap,1.4692134598188185,,,"[0.0, 0.0, 1.1313675738617541, 0.3920520690995634, 0.0, 0.0, 0.1607406724298483, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0796907980940721,4.251915650250799,4.75139520913442,1.684160315391166,19,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.49947955888362067,True,0.0,,,[],[],,,,,,,[],[],[],,"[0.6272496988150444, -1.6858831407513637, 0.3136248492628557, -0.007060086984959628, -0.6526648807933113, -0.31362414168555974, -0.627250050214384, 0.009323950411193828]",0.8835419068173129,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,1.1313675738617541,0.3920520690995634,0.0,0.0,0.1607406724298483,0.0
VPDCPAS1-06->VPDCPAS1-20,VPDCPAS1-06,VPDCPAS1-20,evap,3.1157232806920714,,,"[0.0, 0.0, 0.0, 0.5094676124399553, 0.0, 0.0, 0.18051254823695903, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.20533235401790437,4.536151514980537,5.035631073864157,0.6899801606769144,15,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.49947955888362067,True,0.0,,,[],[],,,,,,,[],[],[],,"[0.22291329289872866, -1.6741926311373407, 0.11145664628690305, -0.01982885384730908, -1.1366517880008313, -0.1114560638976283, -0.6052388703820677, 0.0032578615974502637]",0.8757568119228258,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.5094676124399553,0.0,0.0,0.18051254823695903,0.0
VPDCPAS1-06->VPDCPAS1-02,VPDCPAS1-06,VPDCPAS1-02,evap,2.3861767857244485,,,"[0.0, 0.0, 0.0, 0.3980861527986194, 0.0, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.31737163327758044,4.681330756545605,5.180911033855724,0.3980861527986194,2,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.49958027731011895,True,0.0,,,[],[],,,,,,,[],[],[],,"[-1.0343111455774716, -0.6804367985046521, -0.12161546445675908, -0.012056799872359285, -1.1787367725117548, 0.12161546517331429, -1.3150431817230368, -0.007212230263195337]",0.7241677189908895,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.3980861527986194,0.0,0.0,0.0,0.0
VPDCPAS1-39->VPDCPAS1-52,VPDCPAS1-39,VPDCPAS1-52,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.04921883382776098,4.873955094259126,5.373932276952983,0.0,1,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4999771826938567,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.6162674650698604, -0.304812834224599, -0.02305350152240105, 0.0010230179028132974, -2.097672894133071, -0.02200282087447108, 0.0018738288569643997, 0.0026315789473684223]",-2.286184199623734,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VPDCPAS1-02->VPDCPAS1-25,VPDCPAS1-02,VPDCPAS1-25,evap,1.512897042910779,,,"[0.0, 0.0, 0.0, 0.28177905603059966, 0.0, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.07832761440578052,5.378585114885212,5.875821451238856,0.28177905603059966,2,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4972363363536445,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.8272545820677581, -0.7795720486169175, 0.12951077082452322, 0.060564578696973806, -2.01062855248251, -0.12951077031732083, -0.08161135260033783, -0.0008098374361749143]",0.7142409225878703,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.28177905603059966,0.0,0.0,0.0,0.0
VPDCPAS1-32R->VPDCPAS1-43,VPDCPAS1-32R,VPDCPAS1-43,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.05608347825902439,5.585376279335132,6.085343890178686,0.0,1,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4999676108435542,True,0.0,,,[],[],,,,,,,[],[],[],,"[-1.4845309381237528, -0.4380913204442617, -0.12483688560243583, -0.04987212276214834, -0.9177318911832186, -0.015232722143864594, -1.5261295023943369, -0.00368421052631579]",-2.5984422767498954,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VPDCPAS1-22->VPDCPAS1-06,VPDCPAS1-22,VPDCPAS1-06,evap,1.0,,,"[0.0, 0.0, 0.14659448715565096, 0.0, 0.0, 0.0, 0.018392899499040313, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.3363615126009368,5.802143558634441,6.302089401238283,0.16498738665469126,6,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.499945842603842,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.2448277060159686, -0.44014808720691045, -0.12241385302453792, -0.06112531969309462, -2.277941658472632, -0.5297602256699576, 0.24482754074357868, -0.012105263157894737]",-0.1656582889368463,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.14659448715565096,0.0,0.0,0.0,0.018392899499040313,0.0
VPDCPAS1-37->VPDCPAS1-52,VPDCPAS1-37,VPDCPAS1-52,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.030955422275547696]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.151147130188282,5.972280182486617,6.472257365180474,0.030955422275547696,2,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4999771826938567,True,0.0,,,[],[],,,,,,,[],[],[],,"[-1.1801397205588824, -0.2493840524688838, -0.12469202626230177, 0.012787723785166231, -2.097672894133071, -0.30380818053596614, -0.09535706849885488, 0.004736842105263159]",-3.0267118575898078,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030955422275547696
VPDCPAS1-02->VPDCPAS1-06,VPDCPAS1-02,VPDCPAS1-06,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03976580580656519, 0.01749228627454678]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.5016828857973056,6.351652978603778,6.85159882120762,0.057258092081111975,22,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.499945842603842,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.5687079215750285, -0.5687057786645097, -0.28435288934799785, -0.02020460358056266, -2.2287774500163877, -0.6651622002820874, 0.462211118051218, 0.0021052631578947372]",-0.2760554557361612,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,0.0,0.03976580580656519,0.01749228627454678
VPDCPAS1-15->VPDCPAS1-43,VPDCPAS1-15,VPDCPAS1-43,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08064730088283303]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.07578623801150018,6.603010014656013,7.102977625499567,0.08064730088283303,2,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4999676108435542,True,0.0,,,[],[],,,,,,,[],[],[],,"[-1.2999001996007984, 0.07813509319367867, 0.03906754652425673, -0.0005115089514066487, -2.2123893805309733, -0.09760225669957685, -0.03799708515511139, 0.0010526315789473684]",-3.2540644000030623,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08064730088283303
VPDCPAS1-05->VPDCPAS1-06,VPDCPAS1-05,VPDCPAS1-06,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.18179333840088607,7.061105301512452,7.561051144116294,0.0,1,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.499945842603842,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.23203592814371254, -1.0037021801727684, -0.014354066985645939, -0.017391304347826087, -2.425434283841363, -0.33511988716502117, 0.06558400999375391, 0.0]",-0.41858536256229084,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VPDCPAS1-38->VPDCPAS1-06,VPDCPAS1-38,VPDCPAS1-06,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013147561693349278]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.23590375429184315,7.072181379452818,7.57212722205666,0.013147561693349278,2,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.499945842603842,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.6112774451097804, -0.5520204535074176, -0.2760102267655416, -0.07186700767263426, -2.4582104228121926, -0.4084626234132581, 0.32063293774724133, 0.001578947368421053]",-0.42081056122027394,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013147561693349278
VPDCPAS1-03->VPDCPAS1-26,VPDCPAS1-03,VPDCPAS1-26,evap,4.095352968183317,,,"[0.0, 0.0, 0.0, 0.9832645283254824, 0.0, 0.0, 0.0, 0.31660215486398674]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.8945001060004513,7.252179413328934,7.751267062737172,1.2998666831894692,16,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4990876494082388,True,0.0,,,[],[],,,,,,,[],[],[],,"[-1.8737569269431795, 0.1573697705199329, 0.07868488497502446, -0.025516639575707288, -1.7701487051966236, -0.07868447526621014, -0.7548126233276214, -0.015714829849289395]",0.7893843227337661,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.9832645283254824,0.0,0.0,0.0,0.31660215486398674
VPDCPAS1-27->VPDCPAS1-40,VPDCPAS1-27,VPDCPAS1-40,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03754416142594526]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.317561655733266,7.346970068917878,7.846934623809155,0.03754416142594526,3,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4999645548912765,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.9630738522954092, -0.8145906443547812, -0.40729532221118037, -0.02838874680306905, -2.2648312028843, -0.49647390691114246, -0.4617947116385592, -0.002105263157894737]",-3.6611281099386455,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03754416142594526
VPDCPAS1-14->VPDCPAS1-43,VPDCPAS1-14,VPDCPAS1-43,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.08191269493374054,7.354052729661083,7.854020340504637,0.0,1,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4999676108435542,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.6661676646706587, -0.6643356643356645, -0.08786428882122663, 0.01867007672634271, -2.5401507702392654, -0.09196050775740479, -0.0062460961898813255, 0.0010526315789473684]",-3.737932222358797,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VPDCPAS1-13->VPDCPAS1-43,VPDCPAS1-13,VPDCPAS1-43,evap,1.0,,,"[0.0, 0.0, 0.0, 0.005943161644009958, 0.0, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.09355623396725833,9.353000360322019,9.852967971165572,0.005943161644009958,2,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4999676108435542,True,0.0,,,[],[],,,,,,,[],[],[],,"[-1.1177644710578845, -0.3969559851912794, 0.011020735702662512, 0.01662404092071611, -2.818747951491314, -0.011020735691964823, -0.013012700395586094, 0.0005263157894736842]",-5.0257769983307385,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.005943161644009958,0.0,0.0,0.0,0.0
VPDCPAS1-02->VPDCPAS1-03,VPDCPAS1-02,VPDCPAS1-03,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03373375040785094, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.5887724861317625,9.359454606188496,9.85941126263721,0.03373375040785094,2,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.49995665644871334,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.6175660857371925, -1.2250102838338133, -0.30878304289895664, -0.025319693094629156, -2.6220911176663386, -0.7071932299012693, 0.07703518634186968, 0.0031578947368421048]",-1.4991116413526147,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,0.0,0.03373375040785094,0.0
VPDCPAS1-20->VPDCPAS1-02,VPDCPAS1-20,VPDCPAS1-02,evap,1.0,,,"[0.0, 0.0, 0.0, 0.1448157276214156, 0.0, 0.0, 0.0, 0.14617241020181573]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.10146815209217902,9.881041630251278,10.380621907561398,0.2909881378232313,15,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.49958027731011895,True,0.0,,,[],[],,,,,,,[],[],[],,"[-2.2604790419161676, 0.19936440592323565, 0.09968220283006263, -0.00920716112531969, -1.8354637823664373, -0.09968173608403896, -1.1586508432229856, -0.013157894736842106]",0.4177915653989448,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.1448157276214156,0.0,0.0,0.0,0.14617241020181573
VPDCPAS1-03->VPDCPAS1-25,VPDCPAS1-03,VPDCPAS1-25,evap,3.5532460181573997,,,"[0.0, 0.0, 0.0, 1.249100722642565, 0.0, 0.0, 0.0, 0.32508252316639985]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",1.30711536868047,10.23701183696118,10.734248173314825,1.5741832458089648,16,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4972363363536445,True,0.0,,,[],[],,,,,,,[],[],[],,"[-2.1329735224742565, 0.31054297190634295, 0.15527148566059712, 0.06182085235570963, -2.256784632707839, -0.1552710645464015, -0.667569612755346, -0.015252217980745575]",0.45611736255855295,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,1.249100722642565,0.0,0.0,0.0,0.32508252316639985
VPDCPAS1-22->VPDCPAS1-07,VPDCPAS1-22,VPDCPAS1-07,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.398134799960214,10.772907545501093,11.272872950609631,0.0,1,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4999654051085385,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.36926147704590806, -1.0917317976141505, -0.16920400173988692, -0.0618925831202046, -3.01540478531629, -0.541607898448519, -0.16135748490526752, -0.013157894736842106]",-3.1877429034064786,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
