particle_id,endpoint_edge_id,endpoint_source_node,endpoint_target_node,pathline_start_cell,pathline_end_cell,pathline_start_node,pathline_end_node,endpoint_start_x,endpoint_start_y,endpoint_end_x,endpoint_end_y,pathline_start_x,pathline_start_y,pathline_end_x,pathline_end_y,start_matches_endpoint,end_matches_endpoint,endpoint_projection_preserved,n_pathline_points,n_compressed_cells,n_unique_cells,n_cell_transitions,has_cell_revisit,pathline_start_time,pathline_end_time,pathline_elapsed_time,endpoint_time
115,cell_130934->cell_16745,cell_130934,cell_16745,130934,16745,cell_130934,cell_16745,14162.5,13365.0,14438.9,14729.3,14162.5,13365.0,14438.9,14729.3,True,True,True,129,29,29,28,False,105.945,194.53,88.58500000000001,914.704
116,cell_130934->cell_16745,cell_130934,cell_16745,130934,16745,cell_130934,cell_16745,14162.5,13401.7,14437.8,14729.7,14162.5,13401.7,14437.8,14729.7,True,True,True,129,29,29,28,False,105.945,194.53,88.58500000000001,911.691
117,cell_130934->cell_16745,cell_130934,cell_16745,130934,16745,cell_130934,cell_16745,14107.5,13365.0,14446.7,14731.1,14107.5,13365.0,14446.7,14731.1,True,True,True,129,29,29,28,False,125.945,194.53,68.58500000000001,1528.32
118,cell_130934->cell_16745,cell_130934,cell_16745,130934,16745,cell_130934,cell_16745,14107.5,13401.7,14446.2,14731.3,14107.5,13401.7,14446.2,14731.3,True,True,True,129,29,29,28,False,125.945,194.53,68.58500000000001,1539.09
119,cell_130934->cell_16745,cell_130934,cell_16745,130934,16745,cell_130934,cell_16745,14162.5,13365.0,14433.4,14731.2,14162.5,13365.0,14433.4,14731.2,True,True,True,127,27,27,26,False,125.945,194.53,68.58500000000001,828.054
120,cell_130934->cell_16745,cell_130934,cell_16745,130934,16745,cell_130934,cell_16745,14162.5,13401.7,14432.5,14731.2,14162.5,13401.7,14432.5,14731.2,True,True,True,127,27,27,26,False,125.945,194.53,68.58500000000001,833.984
121,cell_130935->cell_16745,cell_130935,cell_16745,130935,16745,cell_130935,cell_16745,14217.5,13365.0,14437.7,14719.8,14217.5,13365.0,14437.7,14719.8,True,True,True,130,30,30,29,False,46.6935,194.53,147.8365,325.815
122,cell_130935->cell_16745,cell_130935,cell_16745,130935,16745,cell_130935,cell_16745,14217.5,13401.7,14437.9,14719.8,14217.5,13401.7,14437.9,14719.8,True,True,True,130,30,30,29,False,46.6935,194.53,147.8365,323.45
123,cell_130935->cell_16745,cell_130935,cell_16745,130935,16745,cell_130935,cell_16745,14272.5,13365.0,14442.3,14706.2,14272.5,13365.0,14442.3,14706.2,True,True,True,130,30,30,29,False,46.6935,194.53,147.8365,89.1863
124,cell_130935->cell_16745,cell_130935,cell_16745,130935,16745,cell_130935,cell_16745,14272.5,13401.7,14442.3,14706.4,14272.5,13401.7,14442.3,14706.4,True,True,True,130,30,30,29,False,46.6935,194.53,147.8365,89.1125
125,cell_130935->cell_16745,cell_130935,cell_16745,130935,16745,cell_130935,cell_16745,14217.5,13365.0,14436.2,14722.2,14217.5,13365.0,14436.2,14722.2,True,True,True,130,30,30,29,False,66.6935,194.53,127.8365,408.125
126,cell_130935->cell_16745,cell_130935,cell_16745,130935,16745,cell_130935,cell_16745,14217.5,13401.7,14436.3,14722.1,14217.5,13401.7,14436.3,14722.1,True,True,True,130,30,30,29,False,66.6935,194.53,127.8365,405.025
127,cell_130935->cell_16745,cell_130935,cell_16745,130935,16745,cell_130935,cell_16745,14272.5,13365.0,14441.3,14706.8,14272.5,13365.0,14441.3,14706.8,True,True,True,128,28,28,27,False,66.6935,194.53,127.8365,85.071
128,cell_130935->cell_16745,cell_130935,cell_16745,130935,16745,cell_130935,cell_16745,14272.5,13401.7,14441.2,14707.1,14272.5,13401.7,14441.2,14707.1,True,True,True,128,28,28,27,False,66.6935,194.53,127.8365,84.6884
129,cell_130935->cell_16745,cell_130935,cell_16745,130935,16745,cell_130935,cell_16745,14217.5,13365.0,14435.3,14724.0,14217.5,13365.0,14435.3,14724.0,True,True,True,128,28,28,27,False,86.6935,194.53,107.8365,473.128
130,cell_130935->cell_16745,cell_130935,cell_16745,130935,16745,cell_130935,cell_16745,14217.5,13401.7,14435.4,14724.1,14217.5,13401.7,14435.4,14724.1,True,True,True,128,28,28,27,False,86.6935,194.53,107.8365,475.631
131,cell_130935->cell_16745,cell_130935,cell_16745,130935,16745,cell_130935,cell_16745,14272.5,13365.0,14440.1,14709.7,14272.5,13365.0,14440.1,14709.7,True,True,True,128,28,28,27,False,86.6935,194.53,107.8365,82.2689
132,cell_130935->cell_16745,cell_130935,cell_16745,130935,16745,cell_130935,cell_16745,14272.5,13401.7,14440.0,14710.5,14272.5,13401.7,14440.0,14710.5,True,True,True,128,28,28,27,False,86.6935,194.53,107.8365,81.7547
133,cell_130935->cell_16745,cell_130935,cell_16745,130935,16745,cell_130935,cell_16745,14217.5,13365.0,14434.6,14725.3,14217.5,13365.0,14434.6,14725.3,True,True,True,128,28,28,27,False,106.694,194.53,87.836,526.332
134,cell_130935->cell_16745,cell_130935,cell_16745,130935,16745,cell_130935,cell_16745,14217.5,13401.7,14434.8,14725.4,14217.5,13401.7,14434.8,14725.4,True,True,True,128,28,28,27,False,106.694,194.53,87.836,531.089
135,cell_130935->cell_16745,cell_130935,cell_16745,130935,16745,cell_130935,cell_16745,14272.5,13365.0,14438.7,14714.9,14272.5,13365.0,14438.7,14714.9,True,True,True,128,28,28,27,False,106.694,194.53,87.836,178.722
136,cell_130935->cell_16745,cell_130935,cell_16745,130935,16745,cell_130935,cell_16745,14272.5,13401.7,14438.3,14715.0,14272.5,13401.7,14438.3,14715.0,True,True,True,128,28,28,27,False,106.694,194.53,87.836,179.458
137,cell_130935->cell_16745,cell_130935,cell_16745,130935,16745,cell_130935,cell_16745,14217.5,13365.0,14433.7,14725.6,14217.5,13365.0,14433.7,14725.6,True,True,True,126,26,26,25,False,126.694,194.53,67.836,543.037
138,cell_130935->cell_16745,cell_130935,cell_16745,130935,16745,cell_130935,cell_16745,14217.5,13401.7,14433.9,14725.9,14217.5,13401.7,14433.9,14725.9,True,True,True,126,26,26,25,False,126.694,194.53,67.836,552.053
139,cell_130935->cell_16745,cell_130935,cell_16745,130935,16745,cell_130935,cell_16745,14272.5,13365.0,14434.7,14717.2,14272.5,13365.0,14434.7,14717.2,True,True,True,128,28,28,27,False,126.694,194.53,67.836,260.466
140,cell_130935->cell_16745,cell_130935,cell_16745,130935,16745,cell_130935,cell_16745,14272.5,13401.7,14434.2,14717.5,14272.5,13401.7,14434.2,14717.5,True,True,True,128,28,28,27,False,126.694,194.53,67.836,266.091
141,cell_131114->cell_15098,cell_131114,cell_15098,131114,15098,cell_131114,cell_15098,13777.5,13291.7,14442.3,15327.9,13777.5,13291.7,14442.3,15327.9,True,True,True,138,38,38,37,False,65.4883,200.024,134.53570000000002,2935.67
142,cell_131114->cell_15098,cell_131114,cell_15098,131114,15098,cell_131114,cell_15098,13777.5,13328.3,14440.3,15326.7,13777.5,13328.3,14440.3,15326.7,True,True,True,138,38,38,37,False,65.4883,194.912,129.4237,3034.42
143,cell_131114->cell_15098,cell_131114,cell_15098,131114,15098,cell_131114,cell_15098,13832.5,13291.7,14446.5,15331.0,13832.5,13291.7,14446.5,15331.0,True,True,True,138,38,38,37,False,65.4883,200.024,134.53570000000002,2693.19
144,cell_131114->cell_15098,cell_131114,cell_15098,131114,15098,cell_131114,cell_15098,13832.5,13328.3,14444.3,15329.7,13832.5,13328.3,14444.3,15329.7,True,True,True,138,38,38,37,False,65.4883,200.024,134.53570000000002,2677.91
145,cell_131114->cell_15098,cell_131114,cell_15098,131114,15098,cell_131114,cell_15098,13777.5,13291.7,14446.4,15329.8,13777.5,13291.7,14446.4,15329.8,True,True,True,138,38,38,37,False,85.4883,200.024,114.5357,3162.42
146,cell_131114->cell_15098,cell_131114,cell_15098,131114,15098,cell_131114,cell_15098,13777.5,13328.3,14446.3,15329.2,13777.5,13328.3,14446.3,15329.2,True,True,True,138,38,38,37,False,85.4883,200.024,114.5357,3380.46
147,cell_131114->cell_15098,cell_131114,cell_15098,131114,15098,cell_131114,cell_15098,13832.5,13291.7,14451.4,15333.6,13832.5,13291.7,14451.4,15333.6,True,True,True,138,38,38,37,False,85.4883,200.024,114.5357,2940.5
148,cell_131114->cell_15098,cell_131114,cell_15098,131114,15098,cell_131114,cell_15098,13832.5,13328.3,14451.0,15333.1,13832.5,13328.3,14451.0,15333.1,True,True,True,138,38,38,37,False,85.4883,200.024,114.5357,3019.75
149,cell_131114->cell_15098,cell_131114,cell_15098,131114,15098,cell_131114,cell_15098,13777.5,13291.7,14450.3,15331.8,13777.5,13291.7,14450.3,15331.8,True,True,True,138,38,38,37,False,105.488,200.024,94.536,3362.34
150,cell_131114->cell_15098,cell_131114,cell_15098,131114,15098,cell_131114,cell_15098,13777.5,13328.3,14451.9,15332.1,13777.5,13328.3,14451.9,15332.1,True,True,True,138,38,38,37,False,105.488,200.024,94.536,3664.13
151,cell_131114->cell_15098,cell_131114,cell_15098,131114,15098,cell_131114,cell_15098,13832.5,13291.7,14450.5,15336.5,13832.5,13291.7,14450.5,15336.5,True,True,True,140,40,40,39,False,105.488,200.024,94.536,3049.91
152,cell_131114->cell_15098,cell_131114,cell_15098,131114,15098,cell_131114,cell_15098,13832.5,13328.3,14449.4,15337.0,13832.5,13328.3,14449.4,15337.0,True,True,True,140,40,40,39,False,105.488,200.024,94.536,3162.75
153,cell_131114->cell_15098,cell_131114,cell_15098,131114,15098,cell_131114,cell_15098,13777.5,13291.7,14453.8,15333.9,13777.5,13291.7,14453.8,15333.9,True,True,True,138,38,38,37,False,125.488,200.024,74.536,3555.84
154,cell_131114->cell_15098,cell_131114,cell_15098,131114,15098,cell_131114,cell_15098,13777.5,13328.3,14454.7,15336.0,13777.5,13328.3,14454.7,15336.0,True,True,True,140,40,40,39,False,125.488,200.024,74.536,3909.13
155,cell_131114->cell_15098,cell_131114,cell_15098,131114,15098,cell_131114,cell_15098,13832.5,13291.7,14445.1,15337.2,13832.5,13291.7,14445.1,15337.2,True,True,True,142,42,42,41,False,125.488,200.024,74.536,2999.23
156,cell_131114->cell_15098,cell_131114,cell_15098,131114,15098,cell_131114,cell_15098,13832.5,13328.3,14443.9,15334.2,13832.5,13328.3,14443.9,15334.2,True,True,True,140,40,40,39,False,125.488,200.024,74.536,2932.05
157,cell_131114->cell_15098,cell_131114,cell_15098,131114,15098,cell_131114,cell_15098,13777.5,13291.7,14453.3,15336.2,13777.5,13291.7,14453.3,15336.2,True,True,True,140,40,40,39,False,145.488,200.024,54.536,3652.4
158,cell_131114->cell_15098,cell_131114,cell_15098,131114,15098,cell_131114,cell_15098,13777.5,13328.3,14440.4,15339.3,13777.5,13328.3,14440.4,15339.3,True,True,True,142,42,42,41,False,145.488,200.024,54.536,3767.03
159,cell_131114->cell_15098,cell_131114,cell_15098,131114,15098,cell_131114,cell_15098,13832.5,13291.7,14441.6,15334.2,13832.5,13291.7,14441.6,15334.2,True,True,True,140,40,40,39,False,145.488,200.024,54.536,2762.15
160,cell_131114->cell_15098,cell_131114,cell_15098,131114,15098,cell_131114,cell_15098,13832.5,13328.3,14439.9,15335.0,13832.5,13328.3,14439.9,15335.0,True,True,True,142,42,42,41,False,145.488,200.024,54.536,2891.14
161,cell_131118->cell_16745,cell_131118,cell_16745,131118,16745,cell_131118,cell_16745,14217.5,13291.7,14436.8,14720.3,14217.5,13291.7,14436.8,14720.3,True,True,True,131,31,31,30,False,47.1802,194.53,147.34980000000002,346.329
162,cell_131118->cell_16745,cell_131118,cell_16745,131118,16745,cell_131118,cell_16745,14217.5,13328.3,14437.4,14720.0,14217.5,13328.3,14437.4,14720.0,True,True,True,131,31,31,30,False,47.1802,194.53,147.34980000000002,333.01
163,cell_131118->cell_16745,cell_131118,cell_16745,131118,16745,cell_131118,cell_16745,14272.5,13291.7,14442.1,14705.8,14272.5,13291.7,14442.1,14705.8,True,True,True,131,31,31,30,False,47.1802,194.53,147.34980000000002,88.5694
164,cell_131118->cell_16745,cell_131118,cell_16745,131118,16745,cell_131118,cell_16745,14272.5,13328.3,14442.2,14706.0,14272.5,13328.3,14442.2,14706.0,True,True,True,131,31,31,30,False,47.1802,194.53,147.34980000000002,88.9776
165,cell_131118->cell_16745,cell_131118,cell_16745,131118,16745,cell_131118,cell_16745,14217.5,13291.7,14436.0,14722.9,14217.5,13291.7,14436.0,14722.9,True,True,True,129,29,29,28,False,67.1802,194.53,127.3498,433.296
166,cell_131118->cell_16745,cell_131118,cell_16745,131118,16745,cell_131118,cell_16745,14217.5,13328.3,14436.5,14722.9,14217.5,13328.3,14436.5,14722.9,True,True,True,129,29,29,28,False,67.1802,194.53,127.3498,427.417
167,cell_131118->cell_16745,cell_131118,cell_16745,131118,16745,cell_131118,cell_16745,14272.5,13291.7,14441.3,14706.3,14272.5,13291.7,14441.3,14706.3,True,True,True,129,29,29,28,False,67.1802,194.53,127.3498,85.2559
168,cell_131118->cell_16745,cell_131118,cell_16745,131118,16745,cell_131118,cell_16745,14272.5,13328.3,14441.3,14706.6,14272.5,13328.3,14441.3,14706.6,True,True,True,129,29,29,28,False,67.1802,194.53,127.3498,85.2426
169,cell_131118->cell_16745,cell_131118,cell_16745,131118,16745,cell_131118,cell_16745,14217.5,13291.7,14434.8,14724.1,14217.5,13291.7,14434.8,14724.1,True,True,True,129,29,29,28,False,87.1802,194.53,107.3498,480.263
170,cell_131118->cell_16745,cell_131118,cell_16745,131118,16745,cell_131118,cell_16745,14217.5,13328.3,14435.1,14724.0,14217.5,13328.3,14435.1,14724.0,True,True,True,129,29,29,28,False,87.1802,194.53,107.3498,474.633
171,cell_131118->cell_16745,cell_131118,cell_16745,131118,16745,cell_131118,cell_16745,14272.5,13291.7,14440.2,14708.8,14272.5,13291.7,14440.2,14708.8,True,True,True,129,29,29,28,False,87.1802,194.53,107.3498,83.0993
172,cell_131118->cell_16745,cell_131118,cell_16745,131118,16745,cell_131118,cell_16745,14272.5,13328.3,14440.2,14709.1,14272.5,13328.3,14440.2,14709.1,True,True,True,129,29,29,28,False,87.1802,194.53,107.3498,82.7141
173,cell_131118->cell_16745,cell_131118,cell_16745,131118,16745,cell_131118,cell_16745,14217.5,13291.7,14434.0,14724.9,14217.5,13291.7,14434.0,14724.9,True,True,True,127,27,27,26,False,107.18,194.53,87.35,515.004
174,cell_131118->cell_16745,cell_131118,cell_16745,131118,16745,cell_131118,cell_16745,14217.5,13328.3,14434.3,14725.1,14217.5,13328.3,14434.3,14725.1,True,True,True,127,27,27,26,False,107.18,194.53,87.35,520.496
175,cell_131118->cell_16745,cell_131118,cell_16745,131118,16745,cell_131118,cell_16745,14272.5,13291.7,14440.4,14713.6,14272.5,13291.7,14440.4,14713.6,True,True,True,129,29,29,28,False,107.18,194.53,87.35,133.422
176,cell_131118->cell_16745,cell_131118,cell_16745,131118,16745,cell_131118,cell_16745,14272.5,13328.3,14440.0,14713.9,14272.5,13328.3,14440.0,14713.9,True,True,True,129,29,29,28,False,107.18,194.53,87.35,141.943
177,cell_131118->cell_16745,cell_131118,cell_16745,131118,16745,cell_131118,cell_16745,14217.5,13291.7,14433.0,14725.2,14217.5,13291.7,14433.0,14725.2,True,True,True,127,27,27,26,False,127.18,194.53,67.35,529.649
178,cell_131118->cell_16745,cell_131118,cell_16745,131118,16745,cell_131118,cell_16745,14217.5,13328.3,14433.4,14725.4,14217.5,13328.3,14433.4,14725.4,True,True,True,127,27,27,26,False,127.18,194.53,67.35,535.601
179,cell_131118->cell_16745,cell_131118,cell_16745,131118,16745,cell_131118,cell_16745,14272.5,13291.7,14436.5,14716.0,14272.5,13291.7,14436.5,14716.0,True,True,True,127,27,27,26,False,127.18,194.53,67.35,218.723
180,cell_131118->cell_16745,cell_131118,cell_16745,131118,16745,cell_131118,cell_16745,14272.5,13328.3,14435.6,14716.5,14272.5,13328.3,14435.6,14716.5,True,True,True,127,27,27,26,False,127.18,194.53,67.35,238.74
181,cell_131297->cell_15098,cell_131297,cell_15098,131297,15098,cell_131297,cell_15098,13777.5,13218.3,14447.3,15336.5,13777.5,13218.3,14447.3,15336.5,True,True,True,143,43,43,42,False,67.5785,200.024,132.44549999999998,2661.84
182,cell_131297->cell_15098,cell_131297,cell_15098,131297,15098,cell_131297,cell_15098,13777.5,13255.0,14446.9,15330.8,13777.5,13255.0,14446.9,15330.8,True,True,True,139,39,39,38,False,67.5785,200.024,132.44549999999998,2844.0
183,cell_131297->cell_15098,cell_131297,cell_15098,131297,15098,cell_131297,cell_15098,13832.5,13218.3,14447.1,15336.7,13832.5,13218.3,14447.1,15336.7,True,True,True,143,43,43,42,False,67.5785,200.024,132.44549999999998,2597.88
184,cell_131297->cell_15098,cell_131297,cell_15098,131297,15098,cell_131297,cell_15098,13832.5,13255.0,14450.8,15333.6,13832.5,13255.0,14450.8,15333.6,True,True,True,139,39,39,38,False,67.5785,200.024,132.44549999999998,2760.47
185,cell_131297->cell_15098,cell_131297,cell_15098,131297,15098,cell_131297,cell_15098,13777.5,13218.3,14449.0,15335.2,13777.5,13218.3,14449.0,15335.2,True,True,True,141,41,41,40,False,87.5785,200.024,112.4455,2668.46
186,cell_131297->cell_15098,cell_131297,cell_15098,131297,15098,cell_131297,cell_15098,13777.5,13255.0,14450.9,15333.0,13777.5,13255.0,14450.9,15333.0,True,True,True,139,39,39,38,False,87.5785,200.024,112.4455,3045.57
187,cell_131297->cell_15098,cell_131297,cell_15098,131297,15098,cell_131297,cell_15098,13832.5,13218.3,14448.7,15335.1,13832.5,13218.3,14448.7,15335.1,True,True,True,141,41,41,40,False,87.5785,200.024,112.4455,2595.7
188,cell_131297->cell_15098,cell_131297,cell_15098,131297,15098,cell_131297,cell_15098,13832.5,13255.0,14452.7,15335.6,13832.5,13255.0,14452.7,15335.6,True,True,True,141,41,41,40,False,87.5785,200.024,112.4455,2891.76
189,cell_131297->cell_15098,cell_131297,cell_15098,131297,15098,cell_131297,cell_15098,13777.5,13218.3,14443.6,15333.9,13777.5,13218.3,14443.6,15333.9,True,True,True,141,41,41,40,False,107.578,200.024,92.446,2459.66
190,cell_131297->cell_15098,cell_131297,cell_15098,131297,15098,cell_131297,cell_15098,13777.5,13255.0,14454.5,15335.4,13777.5,13255.0,14454.5,15335.4,True,True,True,141,41,41,40,False,107.578,200.024,92.446,3248.04
191,cell_131297->cell_15098,cell_131297,cell_15098,131297,15098,cell_131297,cell_15098,13832.5,13218.3,14443.2,15333.7,13832.5,13218.3,14443.2,15333.7,True,True,True,141,41,41,40,False,107.578,200.024,92.446,2385.59
192,cell_131297->cell_15098,cell_131297,cell_15098,131297,15098,cell_131297,cell_15098,13832.5,13255.0,14446.5,15337.4,13832.5,13255.0,14446.5,15337.4,True,True,True,141,41,41,40,False,107.578,200.024,92.446,2836.47
193,cell_131297->cell_15098,cell_131297,cell_15098,131297,15098,cell_131297,cell_15098,13777.5,13218.3,14440.1,15333.4,13777.5,13218.3,14440.1,15333.4,True,True,True,141,41,41,40,False,127.578,200.024,72.446,2345.79
194,cell_131297->cell_15098,cell_131297,cell_15098,131297,15098,cell_131297,cell_15098,13777.5,13255.0,14447.3,15337.6,13777.5,13255.0,14447.3,15337.6,True,True,True,141,41,41,40,False,127.578,200.024,72.446,3184.1
195,cell_131297->cell_15098,cell_131297,cell_15098,131297,15098,cell_131297,cell_15098,13832.5,13218.3,14439.4,15333.3,13832.5,13218.3,14439.4,15333.3,True,True,True,141,41,41,40,False,127.578,200.024,72.446,2266.71
196,cell_131297->cell_15098,cell_131297,cell_15098,131297,15098,cell_131297,cell_15098,13832.5,13255.0,14446.2,15336.8,13832.5,13255.0,14446.2,15336.8,True,True,True,143,43,43,42,False,127.578,200.024,72.446,2834.66
197,cell_131297->cell_15098,cell_131297,cell_15098,131297,15098,cell_131297,cell_15098,13777.5,13218.3,14438.5,15333.5,13777.5,13218.3,14438.5,15333.5,True,True,True,141,41,41,40,False,147.578,200.024,52.446,2316.52
198,cell_131297->cell_15098,cell_131297,cell_15098,131297,15098,cell_131297,cell_15098,13777.5,13255.0,14448.0,15335.6,13777.5,13255.0,14448.0,15335.6,True,True,True,143,43,43,42,False,147.578,200.024,52.446,3152.65
199,cell_131297->cell_15098,cell_131297,cell_15098,131297,15098,cell_131297,cell_15098,13832.5,13218.3,14437.4,15333.4,13832.5,13218.3,14437.4,15333.4,True,True,True,141,41,41,40,False,147.578,200.024,52.446,2231.01
200,cell_131297->cell_15098,cell_131297,cell_15098,131297,15098,cell_131297,cell_15098,13832.5,13255.0,14441.9,15333.7,13832.5,13255.0,14441.9,15333.7,True,True,True,141,41,41,40,False,147.578,200.024,52.446,2570.73
201,cell_131301->cell_16745,cell_131301,cell_16745,131301,16745,cell_131301,cell_16745,14217.5,13218.3,14436.1,14722.5,14217.5,13218.3,14436.1,14722.5,True,True,True,130,30,30,29,False,48.2831,194.53,146.2469,419.61
202,cell_131301->cell_16745,cell_131301,cell_16745,131301,16745,cell_131301,cell_16745,14217.5,13255.0,14436.2,14721.0,14217.5,13255.0,14436.2,14721.0,True,True,True,132,32,32,31,False,48.2831,194.53,146.2469,370.219
203,cell_131301->cell_16745,cell_131301,cell_16745,131301,16745,cell_131301,cell_16745,14272.5,13218.3,14441.9,14705.0,14272.5,13218.3,14441.9,14705.0,True,True,True,132,32,32,31,False,48.2831,194.53,146.2469,87.4301
204,cell_131301->cell_16745,cell_131301,cell_16745,131301,16745,cell_131301,cell_16745,14272.5,13255.0,14442.0,14705.5,14272.5,13255.0,14442.0,14705.5,True,True,True,132,32,32,31,False,48.2831,194.53,146.2469,88.0255
205,cell_131301->cell_16745,cell_131301,cell_16745,131301,16745,cell_131301,cell_16745,14217.5,13218.3,14434.8,14723.5,14217.5,13218.3,14434.8,14723.5,True,True,True,130,30,30,29,False,68.2831,194.53,126.2469,460.578
