particle_id,source_node,target_node,pathline_source_node,pathline_target_node,endpoint_edge_id,pathline_edge_id,endpoint_projection_preserved,n_pathline_points,pathline_start_time,pathline_end_time,pathline_elapsed_time,start_x,start_y,end_x,end_y
953,cell_168816,cell_16745,cell_168816,cell_16745,cell_168816->cell_16745,cell_168816->cell_16745,True,134,8.50595,194.53,186.02405,14217.5,12998.3,14435.1,14721.5
954,cell_168816,cell_16745,cell_168816,cell_16745,cell_168816->cell_16745,cell_168816->cell_16745,True,136,8.50595,194.53,186.02405,14217.5,13035.0,14436.1,14719.9
955,cell_168816,cell_16745,cell_168816,cell_16745,cell_168816->cell_16745,cell_168816->cell_16745,True,136,8.50595,194.53,186.02405,14272.5,12998.3,14443.5,14702.7
956,cell_168816,cell_16745,cell_168816,cell_16745,cell_168816->cell_16745,cell_168816->cell_16745,True,136,8.50595,194.53,186.02405,14272.5,13035.0,14443.5,14703.2
957,cell_168816,cell_16745,cell_168816,cell_16745,cell_168816->cell_16745,cell_168816->cell_16745,True,132,28.5059,194.53,166.0241,14217.5,12998.3,14432.8,14723.1
958,cell_168816,cell_16745,cell_168816,cell_16745,cell_168816->cell_16745,cell_168816->cell_16745,True,132,28.5059,194.53,166.0241,14217.5,13035.0,14433.5,14723.0
959,cell_168816,cell_16745,cell_168816,cell_16745,cell_168816->cell_16745,cell_168816->cell_16745,True,134,28.5059,194.53,166.0241,14272.5,12998.3,14442.0,14702.7
960,cell_168816,cell_16745,cell_168816,cell_16745,cell_168816->cell_16745,cell_168816->cell_16745,True,134,28.5059,194.53,166.0241,14272.5,13035.0,14442.1,14702.9
961,cell_168817,cell_16745,cell_168817,cell_16745,cell_168817->cell_16745,cell_168817->cell_16745,True,135,-40.9841,194.53,235.51409999999998,14327.5,12998.3,14462.0,14701.6
962,cell_168817,cell_16745,cell_168817,cell_16745,cell_168817->cell_16745,cell_168817->cell_16745,True,135,-40.9841,194.53,235.51409999999998,14327.5,13035.0,14461.7,14701.8
963,cell_168817,cell_16745,cell_168817,cell_16745,cell_168817->cell_16745,cell_168817->cell_16745,True,135,-40.9841,194.53,235.51409999999998,14382.5,12998.3,14471.8,14701.5
964,cell_168817,cell_16745,cell_168817,cell_16745,cell_168817->cell_16745,cell_168817->cell_16745,True,135,-40.9841,194.53,235.51409999999998,14382.5,13035.0,14471.9,14701.8
965,cell_168817,cell_16745,cell_168817,cell_16745,cell_168817->cell_16745,cell_168817->cell_16745,True,133,-20.984,194.53,215.514,14327.5,12998.3,14459.2,14700.5
966,cell_168817,cell_16745,cell_168817,cell_16745,cell_168817->cell_16745,cell_168817->cell_16745,True,135,-20.984,194.53,215.514,14327.5,13035.0,14459.5,14700.7
967,cell_168817,cell_16745,cell_168817,cell_16745,cell_168817->cell_16745,cell_168817->cell_16745,True,133,-20.984,194.53,215.514,14382.5,12998.3,14470.4,14700.6
968,cell_168817,cell_16745,cell_168817,cell_16745,cell_168817->cell_16745,cell_168817->cell_16745,True,135,-20.984,194.53,215.514,14382.5,13035.0,14470.3,14700.8
969,cell_168817,cell_16745,cell_168817,cell_16745,cell_168817->cell_16745,cell_168817->cell_16745,True,133,-0.984051,194.53,195.514051,14327.5,12998.3,14454.4,14699.6
970,cell_168817,cell_16745,cell_168817,cell_16745,cell_168817->cell_16745,cell_168817->cell_16745,True,135,-0.984051,194.53,195.514051,14327.5,13035.0,14456.1,14699.9
971,cell_168817,cell_16745,cell_168817,cell_16745,cell_168817->cell_16745,cell_168817->cell_16745,True,133,-0.984051,194.53,195.514051,14382.5,12998.3,14466.2,14699.6
972,cell_168817,cell_16745,cell_168817,cell_16745,cell_168817->cell_16745,cell_168817->cell_16745,True,133,-0.984051,194.53,195.514051,14382.5,13035.0,14468.9,14700.0
973,cell_168817,cell_16745,cell_168817,cell_16745,cell_168817->cell_16745,cell_168817->cell_16745,True,133,19.0159,194.53,175.5141,14327.5,12998.3,14453.5,14698.7
974,cell_168817,cell_16745,cell_168817,cell_16745,cell_168817->cell_16745,cell_168817->cell_16745,True,133,19.0159,194.53,175.5141,14327.5,13035.0,14453.4,14699.1
975,cell_168817,cell_16745,cell_168817,cell_16745,cell_168817->cell_16745,cell_168817->cell_16745,True,133,19.0159,194.53,175.5141,14382.5,12998.3,14469.2,14698.8
976,cell_168817,cell_16745,cell_168817,cell_16745,cell_168817->cell_16745,cell_168817->cell_16745,True,133,19.0159,194.53,175.5141,14382.5,13035.0,14467.7,14699.0
977,cell_168817,cell_16745,cell_168817,cell_16745,cell_168817->cell_16745,cell_168817->cell_16745,True,133,39.0159,194.53,155.51409999999998,14327.5,12998.3,14451.7,14698.1
978,cell_168817,cell_16745,cell_168817,cell_16745,cell_168817->cell_16745,cell_168817->cell_16745,True,133,39.0159,194.53,155.51409999999998,14327.5,13035.0,14452.1,14698.4
979,cell_168817,cell_16745,cell_168817,cell_16745,cell_168817->cell_16745,cell_168817->cell_16745,True,133,39.0159,194.53,155.51409999999998,14382.5,12998.3,14467.1,14697.9
980,cell_168817,cell_16745,cell_168817,cell_16745,cell_168817->cell_16745,cell_168817->cell_16745,True,133,39.0159,194.53,155.51409999999998,14382.5,13035.0,14467.7,14698.3
981,cell_168994,cell_21316,cell_168994,cell_21316,cell_168994->cell_21316,cell_168994->cell_21316,True,115,-3.49705,212.893,216.39005,13667.5,12925.0,14070.6,12906.7
982,cell_168994,cell_15098,cell_168994,cell_15098,cell_168994->cell_15098,cell_168994->cell_15098,True,145,-3.49705,194.931,198.42805,13667.5,12961.7,14431.4,15326.7
983,cell_168994,cell_21316,cell_168994,cell_21316,cell_168994->cell_21316,cell_168994->cell_21316,True,115,-3.49705,212.85,216.34705,13722.5,12925.0,14070.6,12906.7
984,cell_168994,cell_21316,cell_168994,cell_21316,cell_168994->cell_21316,cell_168994->cell_21316,True,115,-3.49705,212.84,216.33705,13722.5,12961.7,14070.6,12906.7
985,cell_168994,cell_21316,cell_168994,cell_21316,cell_168994->cell_21316,cell_168994->cell_21316,True,115,16.503,213.553,197.05,13667.5,12925.0,14070.6,12906.7
986,cell_168994,cell_21316,cell_168994,cell_21316,cell_168994->cell_21316,cell_168994->cell_21316,True,115,16.503,212.904,196.401,13667.5,12961.7,14070.6,12906.7
987,cell_168994,cell_21316,cell_168994,cell_21316,cell_168994->cell_21316,cell_168994->cell_21316,True,115,16.503,212.902,196.399,13722.5,12925.0,14070.6,12906.7
988,cell_168994,cell_21316,cell_168994,cell_21316,cell_168994->cell_21316,cell_168994->cell_21316,True,115,16.503,212.855,196.35199999999998,13722.5,12961.7,14070.6,12906.7
989,cell_168994,cell_21316,cell_168994,cell_21316,cell_168994->cell_21316,cell_168994->cell_21316,True,113,36.503,213.742,177.23899999999998,13667.5,12925.0,14070.6,12906.7
990,cell_168994,cell_21316,cell_168994,cell_21316,cell_168994->cell_21316,cell_168994->cell_21316,True,113,36.503,213.731,177.228,13667.5,12961.7,14070.6,12906.7
991,cell_168994,cell_21316,cell_168994,cell_21316,cell_168994->cell_21316,cell_168994->cell_21316,True,115,36.503,212.998,176.495,13722.5,12925.0,14070.6,12906.7
992,cell_168994,cell_21316,cell_168994,cell_21316,cell_168994->cell_21316,cell_168994->cell_21316,True,115,36.503,212.932,176.42899999999997,13722.5,12961.7,14070.6,12906.7
993,cell_168994,cell_21316,cell_168994,cell_21316,cell_168994->cell_21316,cell_168994->cell_21316,True,113,56.503,213.871,157.368,13667.5,12925.0,14070.6,12906.7
994,cell_168994,cell_21316,cell_168994,cell_21316,cell_168994->cell_21316,cell_168994->cell_21316,True,113,56.503,213.857,157.35399999999998,13667.5,12961.7,14070.6,12906.7
995,cell_168994,cell_21316,cell_168994,cell_21316,cell_168994->cell_21316,cell_168994->cell_21316,True,115,56.503,213.14,156.637,13722.5,12925.0,14070.6,12906.7
996,cell_168994,cell_21316,cell_168994,cell_21316,cell_168994->cell_21316,cell_168994->cell_21316,True,115,56.503,213.031,156.52800000000002,13722.5,12961.7,14070.6,12906.7
997,cell_168994,cell_21316,cell_168994,cell_21316,cell_168994->cell_21316,cell_168994->cell_21316,True,113,76.503,214.058,137.555,13667.5,12925.0,14070.6,12906.7
998,cell_168994,cell_21316,cell_168994,cell_21316,cell_168994->cell_21316,cell_168994->cell_21316,True,113,76.503,213.99,137.48700000000002,13667.5,12961.7,14070.6,12906.7
999,cell_168994,cell_21316,cell_168994,cell_21316,cell_168994->cell_21316,cell_168994->cell_21316,True,113,76.503,213.281,136.77800000000002,13722.5,12925.0,14070.6,12906.7
1000,cell_168994,cell_21316,cell_168994,cell_21316,cell_168994->cell_21316,cell_168994->cell_21316,True,115,76.503,213.173,136.67000000000002,13722.5,12961.7,14070.6,12906.7
1001,cell_169000,cell_16745,cell_169000,cell_16745,cell_169000->cell_16745,cell_169000->cell_16745,True,136,-40.5916,194.53,235.1216,14327.5,12925.0,14461.4,14700.9
1002,cell_169000,cell_16745,cell_169000,cell_16745,cell_169000->cell_16745,cell_169000->cell_16745,True,136,-40.5916,194.53,235.1216,14327.5,12961.7,14462.2,14701.2
1003,cell_169000,cell_16745,cell_169000,cell_16745,cell_169000->cell_16745,cell_169000->cell_16745,True,136,-40.5916,194.53,235.1216,14382.5,12925.0,14471.5,14701.0
1004,cell_169000,cell_16745,cell_169000,cell_16745,cell_169000->cell_16745,cell_169000->cell_16745,True,136,-40.5916,194.53,235.1216,14382.5,12961.7,14471.7,14701.3
1005,cell_169000,cell_16745,cell_169000,cell_16745,cell_169000->cell_16745,cell_169000->cell_16745,True,134,-20.5916,194.53,215.1216,14327.5,12925.0,14457.6,14699.8
1006,cell_169000,cell_16745,cell_169000,cell_16745,cell_169000->cell_16745,cell_169000->cell_16745,True,134,-20.5916,194.53,215.1216,14327.5,12961.7,14458.7,14700.2
1007,cell_169000,cell_16745,cell_169000,cell_16745,cell_169000->cell_16745,cell_169000->cell_16745,True,134,-20.5916,194.53,215.1216,14382.5,12925.0,14470.2,14700.1
1008,cell_169000,cell_16745,cell_169000,cell_16745,cell_169000->cell_16745,cell_169000->cell_16745,True,134,-20.5916,194.53,215.1216,14382.5,12961.7,14470.5,14700.4
1009,cell_169000,cell_16745,cell_169000,cell_16745,cell_169000->cell_16745,cell_169000->cell_16745,True,134,-0.59164,194.53,195.12164,14327.5,12925.0,14454.6,14698.9
1010,cell_169000,cell_16745,cell_169000,cell_16745,cell_169000->cell_16745,cell_169000->cell_16745,True,134,-0.59164,194.53,195.12164,14327.5,12961.7,14454.6,14699.2
1011,cell_169000,cell_16745,cell_169000,cell_16745,cell_169000->cell_16745,cell_169000->cell_16745,True,134,-0.59164,194.53,195.12164,14382.5,12925.0,14468.5,14699.1
1012,cell_169000,cell_16745,cell_169000,cell_16745,cell_169000->cell_16745,cell_169000->cell_16745,True,134,-0.59164,194.53,195.12164,14382.5,12961.7,14466.8,14699.4
1013,cell_169000,cell_16745,cell_169000,cell_16745,cell_169000->cell_16745,cell_169000->cell_16745,True,134,19.4084,194.53,175.1216,14327.5,12925.0,14453.3,14698.2
1014,cell_169000,cell_16745,cell_169000,cell_16745,cell_169000->cell_16745,cell_169000->cell_16745,True,134,19.4084,194.53,175.1216,14327.5,12961.7,14453.5,14698.5
1015,cell_169000,cell_16745,cell_169000,cell_16745,cell_169000->cell_16745,cell_169000->cell_16745,True,134,19.4084,194.53,175.1216,14382.5,12925.0,14468.3,14698.1
1016,cell_169000,cell_16745,cell_169000,cell_16745,cell_169000->cell_16745,cell_169000->cell_16745,True,134,19.4084,194.53,175.1216,14382.5,12961.7,14468.8,14698.4
1017,cell_169000,cell_16745,cell_169000,cell_16745,cell_169000->cell_16745,cell_169000->cell_16745,True,134,39.4084,194.53,155.1216,14327.5,12925.0,14449.5,14697.6
1018,cell_169000,cell_16745,cell_169000,cell_16745,cell_169000->cell_16745,cell_169000->cell_16745,True,134,39.4084,194.53,155.1216,14327.5,12961.7,14450.7,14697.8
1019,cell_169000,cell_16745,cell_169000,cell_16745,cell_169000->cell_16745,cell_169000->cell_16745,True,132,39.4084,194.53,155.1216,14382.5,12925.0,14465.6,14697.3
1020,cell_169000,cell_16745,cell_169000,cell_16745,cell_169000->cell_16745,cell_169000->cell_16745,True,134,39.4084,194.53,155.1216,14382.5,12961.7,14466.3,14697.6
1021,cell_169177,cell_21316,cell_169177,cell_21316,cell_169177->cell_21316,cell_169177->cell_21316,True,116,-2.29456,213.493,215.78755999999998,13667.5,12851.7,14070.6,12906.7
1022,cell_169177,cell_21316,cell_169177,cell_21316,cell_169177->cell_21316,cell_169177->cell_21316,True,116,-2.29456,213.32,215.61455999999998,13667.5,12888.3,14070.6,12906.7
1023,cell_169177,cell_21316,cell_169177,cell_21316,cell_169177->cell_21316,cell_169177->cell_21316,True,116,-2.29456,212.927,215.22155999999998,13722.5,12851.7,14070.6,12906.7
1024,cell_169177,cell_21316,cell_169177,cell_21316,cell_169177->cell_21316,cell_169177->cell_21316,True,116,-2.29456,212.874,215.16855999999999,13722.5,12888.3,14070.6,12906.7
1025,cell_169177,cell_21316,cell_169177,cell_21316,cell_169177->cell_21316,cell_169177->cell_21316,True,114,17.7054,213.673,195.9676,13667.5,12851.7,14070.6,12906.7
1026,cell_169177,cell_21316,cell_169177,cell_21316,cell_169177->cell_21316,cell_169177->cell_21316,True,114,17.7054,213.637,195.9316,13667.5,12888.3,14070.6,12906.7
1027,cell_169177,cell_21316,cell_169177,cell_21316,cell_169177->cell_21316,cell_169177->cell_21316,True,116,17.7054,213.059,195.3536,13722.5,12851.7,14070.6,12906.7
1028,cell_169177,cell_21316,cell_169177,cell_21316,cell_169177->cell_21316,cell_169177->cell_21316,True,116,17.7054,212.966,195.2606,13722.5,12888.3,14070.6,12906.7
1029,cell_169177,cell_21316,cell_169177,cell_21316,cell_169177->cell_21316,cell_169177->cell_21316,True,114,37.7054,213.855,176.1496,13667.5,12851.7,14070.6,12906.7
1030,cell_169177,cell_21316,cell_169177,cell_21316,cell_169177->cell_21316,cell_169177->cell_21316,True,114,37.7054,213.767,176.0616,13667.5,12888.3,14070.6,12906.7
1031,cell_169177,cell_21316,cell_169177,cell_21316,cell_169177->cell_21316,cell_169177->cell_21316,True,114,37.7054,213.23,175.5246,13722.5,12851.7,14070.6,12906.7
1032,cell_169177,cell_21316,cell_169177,cell_21316,cell_169177->cell_21316,cell_169177->cell_21316,True,116,37.7054,213.105,175.3996,13722.5,12888.3,14070.6,12906.7
1033,cell_169177,cell_21316,cell_169177,cell_21316,cell_169177->cell_21316,cell_169177->cell_21316,True,114,57.7054,214.081,156.3756,13667.5,12851.7,14070.6,12906.7
1034,cell_169177,cell_21316,cell_169177,cell_21316,cell_169177->cell_21316,cell_169177->cell_21316,True,114,57.7054,213.957,156.2516,13667.5,12888.3,14070.6,12906.7
1035,cell_169177,cell_21316,cell_169177,cell_21316,cell_169177->cell_21316,cell_169177->cell_21316,True,114,57.7054,213.326,155.6206,13722.5,12851.7,14070.6,12906.7
1036,cell_169177,cell_21316,cell_169177,cell_21316,cell_169177->cell_21316,cell_169177->cell_21316,True,114,57.7054,213.254,155.5486,13722.5,12888.3,14070.6,12906.7
1037,cell_169177,cell_21316,cell_169177,cell_21316,cell_169177->cell_21316,cell_169177->cell_21316,True,114,77.7054,214.302,136.5966,13667.5,12851.7,14070.6,12906.7
1038,cell_169177,cell_21316,cell_169177,cell_21316,cell_169177->cell_21316,cell_169177->cell_21316,True,114,77.7054,214.174,136.4686,13667.5,12888.3,14070.6,12906.7
1039,cell_169177,cell_21316,cell_169177,cell_21316,cell_169177->cell_21316,cell_169177->cell_21316,True,114,77.7054,213.416,135.7106,13722.5,12851.7,14070.6,12906.7
1040,cell_169177,cell_21316,cell_169177,cell_21316,cell_169177->cell_21316,cell_169177->cell_21316,True,114,77.7054,213.344,135.6386,13722.5,12888.3,14070.6,12906.7
1041,cell_169179,cell_21316,cell_169179,cell_21316,cell_169179->cell_21316,cell_169179->cell_21316,True,112,-30.4194,211.971,242.3904,13887.5,12851.7,14070.5,12906.7
1042,cell_169179,cell_21316,cell_169179,cell_21316,cell_169179->cell_21316,cell_169179->cell_21316,True,112,-30.4194,211.946,242.3654,13887.5,12888.3,14070.5,12906.7
1043,cell_169179,cell_21316,cell_169179,cell_21316,cell_169179->cell_21316,cell_169179->cell_21316,True,112,-30.4194,210.349,240.76839999999999,13942.5,12851.7,14070.3,12906.7
1044,cell_169179,cell_21316,cell_169179,cell_21316,cell_169179->cell_21316,cell_169179->cell_21316,True,112,-30.4194,210.249,240.6684,13942.5,12888.3,14070.3,12906.7
1045,cell_169179,cell_21316,cell_169179,cell_21316,cell_169179->cell_21316,cell_169179->cell_21316,True,112,-10.4194,211.987,222.4064,13887.5,12851.7,14070.5,12906.7
1046,cell_169179,cell_21316,cell_169179,cell_21316,cell_169179->cell_21316,cell_169179->cell_21316,True,112,-10.4194,211.963,222.3824,13887.5,12888.3,14070.5,12906.7
1047,cell_169179,cell_21316,cell_169179,cell_21316,cell_169179->cell_21316,cell_169179->cell_21316,True,112,-10.4194,210.42,220.83939999999998,13942.5,12851.7,14070.3,12906.7
1048,cell_169179,cell_21316,cell_169179,cell_21316,cell_169179->cell_21316,cell_169179->cell_21316,True,112,-10.4194,210.336,220.7554,13942.5,12888.3,14070.3,12906.7
1049,cell_169179,cell_21316,cell_169179,cell_21316,cell_169179->cell_21316,cell_169179->cell_21316,True,112,9.58064,212.003,202.42236,13887.5,12851.7,14070.5,12906.7
1050,cell_169179,cell_21316,cell_169179,cell_21316,cell_169179->cell_21316,cell_169179->cell_21316,True,112,9.58064,211.979,202.39836000000003,13887.5,12888.3,14070.5,12906.7
1051,cell_169179,cell_21316,cell_169179,cell_21316,cell_169179->cell_21316,cell_169179->cell_21316,True,112,9.58064,210.486,200.90536,13942.5,12851.7,14070.3,12906.7
1052,cell_169179,cell_21316,cell_169179,cell_21316,cell_169179->cell_21316,cell_169179->cell_21316,True,112,9.58064,210.417,200.83636,13942.5,12888.3,14070.3,12906.7
1053,cell_169179,cell_21316,cell_169179,cell_21316,cell_169179->cell_21316,cell_169179->cell_21316,True,112,29.5806,212.019,182.4384,13887.5,12851.7,14070.5,12906.7
1054,cell_169179,cell_21316,cell_169179,cell_21316,cell_169179->cell_21316,cell_169179->cell_21316,True,112,29.5806,211.994,182.4134,13887.5,12888.3,14070.5,12906.7
1055,cell_169179,cell_21316,cell_169179,cell_21316,cell_169179->cell_21316,cell_169179->cell_21316,True,112,29.5806,210.548,180.9674,13942.5,12851.7,14070.3,12906.7
1056,cell_169179,cell_21316,cell_169179,cell_21316,cell_169179->cell_21316,cell_169179->cell_21316,True,112,29.5806,210.492,180.9114,13942.5,12888.3,14070.3,12906.7
1057,cell_169179,cell_21316,cell_169179,cell_21316,cell_169179->cell_21316,cell_169179->cell_21316,True,112,49.5806,212.044,162.4634,13887.5,12851.7,14070.5,12906.7
1058,cell_169179,cell_21316,cell_169179,cell_21316,cell_169179->cell_21316,cell_169179->cell_21316,True,112,49.5806,212.011,162.4304,13887.5,12888.3,14070.5,12906.7
1059,cell_169179,cell_21316,cell_169179,cell_21316,cell_169179->cell_21316,cell_169179->cell_21316,True,112,49.5806,210.613,161.0324,13942.5,12851.7,14070.3,12906.7
1060,cell_169179,cell_21316,cell_169179,cell_21316,cell_169179->cell_21316,cell_169179->cell_21316,True,112,49.5806,210.56,160.9794,13942.5,12888.3,14070.3,12906.7
1061,cell_169180,cell_21316,cell_169180,cell_21316,cell_169180->cell_21316,cell_169180->cell_21316,True,113,-41.7225,198.288,240.0105,13997.5,12851.7,14068.8,12906.7
1062,cell_169180,cell_16745,cell_169180,cell_16745,cell_169180->cell_16745,cell_169180->cell_16745,True,144,-41.7225,194.53,236.2525,13997.5,12888.3,14450.3,14714.4
1063,cell_169180,cell_21316,cell_169180,cell_21316,cell_169180->cell_21316,cell_169180->cell_21316,True,113,-41.7225,198.288,240.0105,14052.5,12851.7,14074.6,12906.7
1064,cell_169180,cell_16745,cell_169180,cell_16745,cell_169180->cell_16745,cell_169180->cell_16745,True,140,-41.7225,194.53,236.2525,14052.5,12888.3,14459.1,14722.3
1065,cell_169180,cell_21316,cell_169180,cell_21316,cell_169180->cell_21316,cell_169180->cell_21316,True,113,-21.7225,197.889,219.6115,13997.5,12851.7,14068.7,12906.7
1066,cell_169180,cell_21316,cell_169180,cell_21316,cell_169180->cell_21316,cell_169180->cell_21316,True,113,-21.7225,198.299,220.0215,13997.5,12888.3,14068.7,12906.7
1067,cell_169180,cell_21316,cell_169180,cell_21316,cell_169180->cell_21316,cell_169180->cell_21316,True,113,-21.7225,197.889,219.6115,14052.5,12851.7,14074.3,12906.7
