realisation,site_id,role,age_class,mrt_years_true,x,y,head_m,pH,temp_C,Ca,Ca_true,Mg,Mg_true,Na,Na_true,K,K_true,HCO3,HCO3_true,Cl,Cl_true,SO4,SO4_true,NO3,NO3_true,F,F_true,Fe,Fe_true,PO4,PO4_true,d18O,d2H,d18O_true,d2H_true,tritium_TU,c14_pmc,SIcalcite,SIdolomite,SIgypsum,SIhalite
3,LAT_SAL,saline lateral tributary,intermediate,120.0,3.0,3.0,118.0,7.238092905048995,26.508270704882882,1.4845679467159179,1.5,0.799285347351946,0.8,4.8258873054978855,5.0,0.07619295859563967,0.08,2.6036321951295225,2.6,4.634541937927452,4.6,0.6146217177153676,0.6,0.049695888038843526,0.05,0.03039910377425779,0.03,0.0,0.0,0.0,0.0,-3.1925634753145458,-17.850279077131987,-3.2,-18.0,0.34523413336430564,76.47499823604919,0.4410646070264992,0.24415459401844286,-0.8957574905606751,-1.038272163982407
3,LAT_CARB,carbonate-rich lateral tributary,intermediate,90.0,4.0,-2.5,117.0,6.946394115114696,26.402976547663215,2.767619219232751,2.8,1.5619510662355924,1.6,1.2294883486605455,1.2,0.0553529592360947,0.06,6.302508892637267,6.0,0.6899176464270574,0.7,0.35404875289542576,0.35,0.042298303725241765,0.04,0.020041815024556164,0.02,0.0,0.0,0.0,0.0,-3.4142447535436706,-22.435928518539278,-4.0,-22.0,0.9151763147044593,84.24615734404553,1.075309281725863,1.1794292643817876,-0.8587739243075052,-2.4757207139381183
3,SH15,shallow evaporated node,young,15.0,1.0,0.7,123.0,7.269470516660703,26.720895104478494,1.4181706807124639,1.3764705882352941,0.3929532260093785,0.4117647058823529,0.8213399412316568,0.8235294117647058,0.0620209609414479,0.05882352941176471,2.8759941696285645,2.8705882352941177,0.488261475268327,0.5294117647058824,0.2172177053650523,0.21176470588235294,0.14280314938628366,0.1411764705882353,0.012049162716632748,0.011764705882352941,1.0113045000996351e-07,1e-07,9.998857043407367e-08,1e-07,-2.78544621404451,-18.2279274700911,-3.45,-19.275,2.163010578449243,99.55934526015874,0.4467378366563056,-0.038613044707711486,-1.3853794845791176,-2.7605272976389847
3,SH30,strongly evaporated node,young,25.0,1.0,-0.7,122.0,7.058269987206199,27.272848892750233,1.7640333874425498,1.7285714285714286,0.48833607797240525,0.5,1.0013500182480164,1.0,0.06442574348256687,0.07142857142857144,3.511826324479713,3.5,0.6458693333763985,0.6428571428571429,0.3171293911156718,0.3071428571428571,0.17772936763405983,0.17142857142857143,0.014821247341203127,0.014285714285714287,1.0040367552553246e-07,1e-07,1.1133262311953569e-07,1e-07,-2.091163333195648,-14.527457639332127,-2.4,-14.55,1.4640703976898197,99.27272171762229,0.6317553746524689,0.23072537898848772,-1.1249722497964583,-2.591885526238913
3,INT1,intermediate carbonate evolution,intermediate,60.0,2.0,0.2,120.0,7.018883202033701,26.97941311365524,4.24324260693681,4.076470588235294,0.6234087098121858,0.611764705882353,0.8297842928347506,0.8235294117647058,0.05857377610402786,0.05882352941176471,8.660390205732044,8.670588235294119,0.5390101727709298,0.5294117647058824,0.21487497120587087,0.21176470588235294,0.14213741693752918,0.1411764705882353,0.011683263057394679,0.011764705882352941,1.0507249204018813e-07,1e-07,9.5241962867161e-08,1e-07,-3.8355544197862304,-18.72405300789102,-3.45,-19.275,0.16738659417992705,94.82472975412803,1.3983328753782915,1.084917293298798,-0.9138621073774539,-2.7605272976389847
3,INT2,intermediate evaporite evolution,intermediate,150.0,3.0,0.0,116.0,7.135550914315342,27.24120724242131,4.939341233306952,5.1764705882352935,1.3776934299219539,1.411764705882353,1.921070790642614,2.023529411764706,0.05851843912062762,0.05882352941176471,12.323135059429779,11.870588235294118,1.7525010251201014,1.7294117647058824,0.5080773815122395,0.5117647058823529,0.1408962864555002,0.1411764705882353,0.012164526764415862,0.011764705882352941,9.058911275173147e-08,1e-07,9.1624437065191e-08,1e-07,-3.090564572314876,-19.0611889489345,-3.45,-19.275,0.08187261421479897,95.67345955310373,1.6385059912945126,1.6882683116278445,-0.4268959179877608,-1.8559920697728605
3,MIX20,20 percent lateral mixing node,intermediate,260.0,4.0,0.2,113.0,7.052239090026322,28.002413623330543,4.542869888957969,4.591176470588234,1.3246556261643474,1.2894117647058825,3.0386132493747073,2.918823529411765,0.058389800165170425,0.06305882352941178,10.6336859169262,10.616470588235295,2.2683917466983026,2.303529411764706,0.5652374317323806,0.5294117647058824,0.11800136768851512,0.12294117647058825,0.015596402201682638,0.015411764705882354,1.025425066264358e-07,1e-07,1.0032273268578119e-07,1e-07,-4.787272877401578,-19.496999414957333,-3.4000000000000004,-19.02,0.3563640010765121,95.11707858521177,1.5379041469451367,1.5482957753791944,-0.46428242591878677,-1.5723983996892572
3,MIX40,40 percent lateral mixing node,old,520.0,5.0,0.1,110.0,6.931699034031176,26.222195140978314,3.2599328410046224,3.1047058823529405,1.0664947015612047,1.0936470588235294,4.5949045900883725,4.6012941176470585,0.07062868873012099,0.06983529411764706,7.605579349449605,7.409882352941176,3.405844119335266,3.5721176470588234,0.554294988241948,0.5576470588235294,0.09083378535384516,0.09376470588235294,0.020572728193115675,0.02124705882352941,9.735999254229609e-08,1e-07,1.0024012934563628e-07,1e-07,-3.55482792874279,-18.41819093889494,-3.3200000000000003,-18.612,0.0,92.53346734392869,1.2118317772254275,1.15070896655739,-0.6116201195344508,-1.1841942516048751
3,MIX60,60 percent lateral mixing node,old,900.0,6.0,-0.1,106.0,7.114354456929387,27.90796416024966,2.9581998415601976,3.1218823529411757,1.66532795284244,1.6974588235294117,2.9235883259101447,2.9605176470588233,0.06568571776128977,0.06393411764705882,7.374101332730056,7.763952941176471,1.918979398184998,1.8488470588235293,0.5471158746518018,0.5330588235294117,0.059481300851922464,0.06150588235294118,0.021978545797722623,0.020498823529411764,1.0245455308639135e-07,1e-07,1.067231643301895e-07,1e-07,-3.558347761123745,-21.570804450610893,-3.728,-20.6448,0.14736378608549325,94.65878849871669,1.2344994271784093,1.3642986752674104,-0.6288083307379739,-1.661731359093733
3,DILUTE,mixed-age recharge pulse node,mixed,300.0,7.0,-0.2,104.0,7.031220975384368,26.021476264185303,2.2086960773241198,2.409223529411764,1.219062588164821,1.1908482352941177,2.0143616090029313,2.081836470588235,0.054724619364059035,0.055557176470588235,5.948166777844503,5.771569411764706,1.2755119437999298,1.289250588235294,0.4070717770797395,0.3884882352941176,0.06653371501462808,0.06797882352941176,0.015393988720458957,0.015074235294117647,1.0146220933136973e-07,1e-07,1.059973567697491e-07,1e-07,-4.051982828231655,-22.62456510663784,-4.0682,-22.34412,0.9972097764138687,82.46414399645138,0.9931710190753441,0.969027436499315,-0.8787450325264619,-1.9712160493280186
3,DEEP,deep confined terminal node,fossil,4500.0,8.0,-0.1,99.0,6.97550717081139,27.224773435255383,1.8389001899330637,1.859223529411764,1.1664781501939694,1.1908482352941177,3.6580305197185465,3.7318364705882354,0.057032984249378756,0.055557176470588235,5.996707062257712,5.771569411764706,1.8068820163191919,1.739250588235294,0.4396500646061637,0.43848823529411757,0.06670332869965791,0.06797882352941176,0.01546804700658287,0.015074235294117647,1.040399158506015e-07,1e-07,9.90742151494225e-08,1e-07,-4.12587198908607,-22.83482681535957,-4.0682,-22.34412,0.0,55.35582344746657,0.8806255300284639,0.8564819474524346,-0.9387104473676805,-1.5877152364187856
3,DISCH,regional discharge node,old,2500.0,9.0,0.0,96.0,7.178548519064682,26.798800717804358,2.023956005960956,2.009223529411764,1.3408935858460402,1.2408482352941177,3.8262726691011735,3.7318364705882354,0.05291567464309542,0.055557176470588235,6.142187614651752,6.171569411764707,1.7237227027975934,1.739250588235294,0.47065369398414364,0.43848823529411757,0.06684578085061697,0.06797882352941176,0.015349179560799744,0.015074235294117647,9.895444273822122e-08,1e-07,9.879883103421516e-08,1e-07,-4.902894266869132,-22.097551973764993,-4.0682,-22.34412,0.29914985593010285,73.74020113701862,0.94342387328347,0.9371425406767866,-0.9050137989192706,-1.5877152364187856
4,RCH,recharge zone,young,8.0,0.0,0.0,125.0,7.138969639463323,27.249614522371257,0.9891076405204554,1.0,0.3524536854863588,0.35,0.667964155328122,0.7,0.04784395659128737,0.05,2.108455202857611,2.1,0.43776568625347156,0.45,0.1741812415341755,0.18,0.12125243790682298,0.12,0.009388823410286911,0.01,0.0,0.0,0.0,0.0,-4.676078551335079,-24.423653173975648,-4.5,-24.0,4.351890712964332,97.89229233408005,0.1722192947339193,-0.38371266091580514,-1.594727494896694,-2.9016894462103995
4,MODERN,modern recharge pulse,young,5.0,-0.5,-0.3,126.0,7.085953922370024,26.999576994004187,0.8049431124265105,0.8,0.25577383830920913,0.25,0.442112592050829,0.45,0.039110677503495776,0.04,1.4778459492057903,1.5,0.2493284578193371,0.25,0.12163442846689387,0.12,0.07799769036773134,0.08,0.004991254240828329,0.005,0.0,0.0,0.0,0.0,-4.683794597318348,-24.75030711300621,-4.7,-25.5,4.448491573524184,101.79670546398339,-0.07081875395237511,-0.7728787452803375,-1.8677287669604317,-3.3488474775526185
4,LAT_SAL,saline lateral tributary,intermediate,120.0,3.0,3.0,118.0,7.087164661516601,26.641970937292278,1.4969204325377183,1.5,0.7979269190589457,0.8,4.878040027450328,5.0,0.07674806161508434,0.08,2.730703920607184,2.6,4.64652335208979,4.6,0.6085720807027003,0.6,0.04882453927670222,0.05,0.03238243448471979,0.03,0.0,0.0,0.0,0.0,-2.8068174769136203,-17.9909367186436,-3.2,-18.0,0.43776030251567793,75.84857079048187,0.4410646070264992,0.24415459401844286,-0.8957574905606751,-1.038272163982407
4,LAT_CARB,carbonate-rich lateral tributary,intermediate,90.0,4.0,-2.5,117.0,7.064997842835319,26.288042571187308,2.7759698128906565,2.8,1.6224380199984534,1.6,1.2901313113769006,1.2,0.06095000954278235,0.06,6.173221036686694,6.0,0.7092034831752729,0.7,0.3621225947205028,0.35,0.04039125206762,0.04,0.020672686807027104,0.02,0.0,0.0,0.0,0.0,-4.296792483757542,-21.675918196043153,-4.0,-22.0,0.7062260997527233,83.62663924283439,1.075309281725863,1.1794292643817876,-0.8587739243075052,-2.4757207139381183
4,SH15,shallow evaporated node,young,15.0,1.0,0.7,123.0,7.017770371713411,27.25815995113533,1.354219134860617,1.3764705882352941,0.41686883397556374,0.4117647058823529,0.8035169590694817,0.8235294117647058,0.05819294090586294,0.05882352941176471,2.8900665001607333,2.8705882352941177,0.5172097251166144,0.5294117647058824,0.20966285719539862,0.21176470588235294,0.1417637293073452,0.1411764705882353,0.01177076927719822,0.011764705882352941,1.0279631958253261e-07,1e-07,1.0352784374731712e-07,1e-07,-4.723047725704459,-19.887109087077572,-3.45,-19.275,1.9969200474662707,98.46632543784382,0.4467378366563056,-0.038613044707711486,-1.3853794845791176,-2.7605272976389847
4,SH30,strongly evaporated node,young,25.0,1.0,-0.7,122.0,7.060108764370032,27.07487003054392,1.6493918359372266,1.7285714285714286,0.5058889272394678,0.5,0.9464155332864497,1.0,0.07064887132172244,0.07142857142857144,3.5300412647673984,3.5,0.6678496906354494,0.6428571428571429,0.3144933886902198,0.3071428571428571,0.17643329410090527,0.17142857142857143,0.014531985563193494,0.014285714285714287,1.0108428326955545e-07,1e-07,1.0242381978202428e-07,1e-07,-3.333919817656411,-14.184293468489631,-2.4,-14.55,0.9101529712325045,98.51320230241733,0.6317553746524689,0.23072537898848772,-1.1249722497964583,-2.591885526238913
4,INT1,intermediate carbonate evolution,intermediate,60.0,2.0,0.2,120.0,6.999678037926513,27.1280256038425,4.007582297865407,4.076470588235294,0.6149755609820311,0.611764705882353,0.7936762666021664,0.8235294117647058,0.05809085041182201,0.05882352941176471,8.24939968527688,8.670588235294119,0.5286207435331377,0.5294117647058824,0.21423629505200983,0.21176470588235294,0.1397522188232777,0.1411764705882353,0.01211211177062354,0.011764705882352941,1.0085607467756136e-07,1e-07,9.99449542786605e-08,1e-07,-2.9713738353806733,-18.81264401557417,-3.45,-19.275,0.5052173087487115,102.30709936455969,1.3983328753782915,1.084917293298798,-0.9138621073774539,-2.7605272976389847
4,INT2,intermediate evaporite evolution,intermediate,150.0,3.0,0.0,116.0,7.08091746165599,27.481530048035808,5.120619703020478,5.1764705882352935,1.4245931666064955,1.411764705882353,2.0527924919912577,2.023529411764706,0.057610184359267305,0.05882352941176471,12.04504288179168,11.870588235294118,1.7283592490943522,1.7294117647058824,0.526152037551707,0.5117647058823529,0.14067215359378618,0.1411764705882353,0.01118672649531586,0.011764705882352941,1.0009813026383175e-07,1e-07,1.0133684696550162e-07,1e-07,-4.01684731838152,-19.293844183698525,-3.45,-19.275,0.0,99.821229430285,1.6385059912945126,1.6882683116278445,-0.4268959179877608,-1.8559920697728605
4,MIX20,20 percent lateral mixing node,intermediate,260.0,4.0,0.2,113.0,7.163176530063013,27.295723333028935,4.335086226800209,4.591176470588234,1.2902785066292597,1.2894117647058825,2.9503532104121897,2.918823529411765,0.06278236408374506,0.06305882352941178,10.971254549626094,10.616470588235295,2.170952246130818,2.303529411764706,0.5370503643524956,0.5294117647058824,0.1174847347509688,0.12294117647058825,0.015278035069305375,0.015411764705882354,9.783687928425002e-08,1e-07,9.957236182048431e-08,1e-07,-2.9114183275811163,-19.094490249200557,-3.4000000000000004,-19.02,0.12842783896152726,96.8294182480761,1.5379041469451367,1.5482957753791944,-0.46428242591878677,-1.5723983996892572
4,MIX40,40 percent lateral mixing node,old,520.0,5.0,0.1,110.0,7.094984308017506,27.144154268766716,3.1449959502261873,3.1047058823529405,1.1100322915726581,1.0936470588235294,4.624912620905022,4.6012941176470585,0.06661845662471481,0.06983529411764706,7.229989774903896,7.409882352941176,3.7631174691429483,3.5721176470588234,0.5674213252470616,0.5576470588235294,0.0917820778151306,0.09376470588235294,0.021724943366225484,0.02124705882352941,1.0124911988833515e-07,1e-07,1.0298963488551001e-07,1e-07,-3.1711181695264714,-18.672119213291577,-3.3200000000000003,-18.612,0.1594898102970594,94.98669879121813,1.2118317772254275,1.15070896655739,-0.6116201195344508,-1.1841942516048751
4,MIX60,60 percent lateral mixing node,old,900.0,6.0,-0.1,106.0,7.058500444658125,27.17632770387583,3.228858750219818,3.1218823529411757,1.7294889696008593,1.6974588235294117,3.0754539630314013,2.9605176470588233,0.06713038465980328,0.06393411764705882,8.277521526769627,7.763952941176471,1.8794180906790505,1.8488470588235293,0.5291345409554722,0.5330588235294117,0.05959532365803312,0.06150588235294118,0.01995868426352074,0.020498823529411764,9.50601585704724e-08,1e-07,9.977896139451862e-08,1e-07,-4.017988358292587,-20.616519557765383,-3.728,-20.6448,0.2958772790205988,91.7747169275214,1.2344994271784093,1.3642986752674104,-0.6288083307379739,-1.661731359093733
4,DILUTE,mixed-age recharge pulse node,mixed,300.0,7.0,-0.2,104.0,7.099575559916365,26.912954464338718,2.487079916740155,2.409223529411764,1.1842147527016889,1.1908482352941177,2.0827837285298694,2.081836470588235,0.053311985992325034,0.055557176470588235,5.706802543808759,5.771569411764706,1.3329948061617778,1.289250588235294,0.3870677299004133,0.3884882352941176,0.06422078910877636,0.06797882352941176,0.01459479357604692,0.015074235294117647,1.0180662248268716e-07,1e-07,1.016569278387428e-07,1e-07,-3.218361107046833,-22.68069037257373,-4.0682,-22.34412,1.1475663785369998,81.14674819285565,0.9931710190753441,0.969027436499315,-0.8787450325264619,-1.9712160493280186
4,DEEP,deep confined terminal node,fossil,4500.0,8.0,-0.1,99.0,6.922838898784732,26.88950182322276,1.804589795735499,1.859223529411764,1.2029961833442424,1.1908482352941177,3.6475848699609887,3.7318364705882354,0.05366016072253727,0.055557176470588235,5.614951432532514,5.771569411764706,1.8810438794281075,1.739250588235294,0.42743196771339514,0.43848823529411757,0.0678465159324286,0.06797882352941176,0.014431172494116127,0.015074235294117647,9.837236270687397e-08,1e-07,9.995604968776876e-08,1e-07,-3.166307431112962,-21.579318237380242,-4.0682,-22.34412,0.06178934840116334,61.845345386546605,0.8806255300284639,0.8564819474524346,-0.9387104473676805,-1.5877152364187856
4,DISCH,regional discharge node,old,2500.0,9.0,0.0,96.0,7.074013786705107,27.026319026674443,2.1732860557569715,2.009223529411764,1.2257578178029953,1.2408482352941177,3.687948591839965,3.7318364705882354,0.05673049121798527,0.055557176470588235,6.181357418098315,6.171569411764707,1.7328599450677753,1.739250588235294,0.4358717847002125,0.43848823529411757,0.07243263285645458,0.06797882352941176,0.014852839175173216,0.015074235294117647,1.0028727154225663e-07,1e-07,9.896127363461121e-08,1e-07,-3.628443788728066,-22.287426463092924,-4.0682,-22.34412,0.0,72.84334930941377,0.94342387328347,0.9371425406767866,-0.9050137989192706,-1.5877152364187856
5,RCH,recharge zone,young,8.0,0.0,0.0,125.0,7.080011233743411,26.55703709535151,0.9776387987670606,1.0,0.3517741873307371,0.35,0.6737956792200724,0.7,0.04883845254286746,0.05,2.0933316878612334,2.1,0.46725495286774804,0.45,0.1837875276958546,0.18,0.10969649120082303,0.12,0.009684958685248709,0.01,0.0,0.0,0.0,0.0,-4.63389351863303,-24.564480192357856,-4.5,-24.0,4.2424624208000905,95.44050203472963,0.1722192947339193,-0.38371266091580514,-1.594727494896694,-2.9016894462103995
5,MODERN,modern recharge pulse,young,5.0,-0.5,-0.3,126.0,7.042013164447572,26.664048887455024,0.8040597760773635,0.8,0.23520282166777914,0.25,0.44112273250955863,0.45,0.03917574019419259,0.04,1.47827457638673,1.5,0.2481981403333183,0.25,0.11394772789453078,0.12,0.07964189291407019,0.08,0.0047618925088979335,0.005,0.0,0.0,0.0,0.0,-4.880973294469077,-25.864856809252476,-4.7,-25.5,4.7583931338750975,99.54112322152167,-0.07081875395237511,-0.7728787452803375,-1.8677287669604317,-3.3488474775526185
5,LAT_SAL,saline lateral tributary,intermediate,120.0,3.0,3.0,118.0,7.045236248120935,27.939736543941788,1.551832513398254,1.5,0.8130338031239609,0.8,5.1116422499250245,5.0,0.07866997472531821,0.08,2.625745023568924,2.6,4.612477328964441,4.6,0.5979123546556615,0.6,0.04908889882334856,0.05,0.031213434750771443,0.03,0.0,0.0,0.0,0.0,-3.4714757650450565,-17.791513741062154,-3.2,-18.0,0.5822333028552682,77.0997814556845,0.4410646070264992,0.24415459401844286,-0.8957574905606751,-1.038272163982407
