realisation,site_id,age_class,true_mrt_years,single_node_lpm_years,network_bayesian_years,single_node_ci_width_years,network_ci_width_years
95,MIX60,old,900.0,1380.79569532089,668.4127499032819,2293.2,1100.7359999999999
95,DILUTE,mixed,300.0,211.72563438977724,429.14609434225144,1293.6000000000001,620.928
95,DEEP,fossil,4500.0,3528.6381126523615,6152.697990736988,11466.0,5503.679999999999
95,DISCH,old,2500.0,813.7880181159017,2949.039586836402,6370.0,3057.6
96,RCH,young,8.0,9.65240993125602,9.308803186231712,7.84,3.7632
96,MODERN,young,5.0,3.9204944733359604,5.930978074084976,4.9,2.352
96,LAT_SAL,intermediate,120.0,66.08775769004156,99.15804946784172,211.68,101.60640000000001
96,LAT_CARB,intermediate,90.0,42.428999429249814,100.34166497836593,158.76,76.2048
96,SH15,young,15.0,14.248480320681034,21.356574755477048,14.7,7.056
96,SH30,young,25.0,25.373079167010427,22.89253282679824,24.5,11.76
96,INT1,intermediate,60.0,66.12200502531844,61.32397577403371,105.84,50.803200000000004
96,INT2,intermediate,150.0,146.24043045117338,112.70624167343487,264.6,127.00800000000001
96,MIX20,intermediate,260.0,157.2402064999959,249.68675329948107,458.64,220.1472
96,MIX40,old,520.0,441.0421733080764,384.87635162050765,1324.96,635.9807999999999
96,MIX60,old,900.0,527.5098290466816,592.9594991215447,2293.2,1100.7359999999999
96,DILUTE,mixed,300.0,866.3798895576444,263.3349094270305,1293.6000000000001,620.928
96,DEEP,fossil,4500.0,2761.942688142008,5772.334528909686,11466.0,5503.679999999999
96,DISCH,old,2500.0,3493.182310891802,3018.59762046241,6370.0,3057.6
97,RCH,young,8.0,4.9361247973599,6.987248626303366,7.84,3.7632
97,MODERN,young,5.0,5.04239164248105,4.984928550245858,4.9,2.352
97,LAT_SAL,intermediate,120.0,160.90280083569846,122.68086344064312,211.68,101.60640000000001
97,LAT_CARB,intermediate,90.0,156.80580459040743,128.68881233670936,158.76,76.2048
97,SH15,young,15.0,16.471501018143627,16.161574486020523,14.7,7.056
97,SH30,young,25.0,19.6700819815806,24.5185598920185,24.5,11.76
97,INT1,intermediate,60.0,65.86642783475435,61.42850323365743,105.84,50.803200000000004
97,INT2,intermediate,150.0,107.9324074971044,227.76241750847385,264.6,127.00800000000001
97,MIX20,intermediate,260.0,188.1143533540453,217.4766992573908,458.64,220.1472
97,MIX40,old,520.0,881.5476785580382,593.4201935951653,1324.96,635.9807999999999
97,MIX60,old,900.0,379.7340606185991,531.8508708212984,2293.2,1100.7359999999999
97,DILUTE,mixed,300.0,405.72557218432996,122.4418408387154,1293.6000000000001,620.928
97,DEEP,fossil,4500.0,2548.052806249288,6116.877720540204,11466.0,5503.679999999999
97,DISCH,old,2500.0,2594.3280072139423,2255.3421573367464,6370.0,3057.6
98,RCH,young,8.0,7.292934237298716,10.395888748084543,7.84,3.7632
98,MODERN,young,5.0,3.8879667383752006,4.594981722628331,4.9,2.352
98,LAT_SAL,intermediate,120.0,128.3137935439448,121.89660210513368,211.68,101.60640000000001
98,LAT_CARB,intermediate,90.0,252.5535812322531,111.8792231725235,158.76,76.2048
98,SH15,young,15.0,10.370464023593623,15.800410708833168,14.7,7.056
98,SH30,young,25.0,29.164369430181875,24.625236851279766,24.5,11.76
98,INT1,intermediate,60.0,39.969216127428815,74.44602488350992,105.84,50.803200000000004
98,INT2,intermediate,150.0,147.46678452222997,155.43226404180763,264.6,127.00800000000001
98,MIX20,intermediate,260.0,209.97729076299055,297.4455626059584,458.64,220.1472
98,MIX40,old,520.0,267.9015937171181,765.5497374489162,1324.96,635.9807999999999
98,MIX60,old,900.0,979.3836137585141,1321.4322066509267,2293.2,1100.7359999999999
98,DILUTE,mixed,300.0,1417.8924088068045,428.6065978567718,1293.6000000000001,620.928
98,DEEP,fossil,4500.0,5572.088117060312,3677.0657038579106,11466.0,5503.679999999999
98,DISCH,old,2500.0,1338.5095099057955,3675.4870641572325,6370.0,3057.6
99,RCH,young,8.0,7.366689147310259,9.9062871662094,7.84,3.7632
99,MODERN,young,5.0,3.287366534483404,5.004576339870238,4.9,2.352
99,LAT_SAL,intermediate,120.0,90.7699769414652,84.83742746713072,211.68,101.60640000000001
99,LAT_CARB,intermediate,90.0,61.334183223288846,93.44580257493286,158.76,76.2048
99,SH15,young,15.0,11.688979154287987,13.50611867361641,14.7,7.056
99,SH30,young,25.0,18.32717861052335,29.031603014655566,24.5,11.76
99,INT1,intermediate,60.0,62.985216857650634,42.146253799657835,105.84,50.803200000000004
99,INT2,intermediate,150.0,120.23248969541334,128.41979711867057,264.6,127.00800000000001
99,MIX20,intermediate,260.0,259.23347398499124,243.92551773467633,458.64,220.1472
99,MIX40,old,520.0,945.4888606309843,467.1402099009747,1324.96,635.9807999999999
99,MIX60,old,900.0,1232.1394584097832,1040.1438509198892,2293.2,1100.7359999999999
99,DILUTE,mixed,300.0,1283.1427191879218,77.41909644538298,1293.6000000000001,620.928
99,DEEP,fossil,4500.0,10296.37428933274,3903.465840058741,11466.0,5503.679999999999
99,DISCH,old,2500.0,8161.953729874352,1312.4619942230934,6370.0,3057.6
