realisation,edge_id,simulator,rmse_mmolL,nse,pbias_percent,thermodynamic_feasible,note
13,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.040658350590591495,0.9997066343104718,-0.47735431688763136,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
13,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.038844579788688986,0.9997285936175151,-0.33843061894420595,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
13,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.006628960701402249,0.9999843958201908,0.12305592946553791,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
13,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.023379087868127636,0.9998374861281353,-0.2906242416693588,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
13,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.004428060956869934,0.9999941043295,-0.01998418389653682,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
14,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.008255875827004001,0.9999019078125309,-0.5985190849440493,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
14,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.013962738115451435,0.9997980964493935,0.7772710545143371,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
14,SH15->INT1,linear_mass_balance_phreeqc_proxy,1.9506988211150056,0.45235702174846615,16.324356162152114,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
14,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.30389941967754885,0.9923885544541732,-4.323664212406235,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
14,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.018066681038304295,0.9999614088197379,-0.31225400786489654,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
14,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.03627514889277836,0.999767371213481,-0.49221418988163845,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
14,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.02400438348985213,0.9998757670196372,-0.09892444859119216,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
14,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.004329043591984259,0.9999932657388237,0.15070026138380382,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
14,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.015516937778844043,0.999921882346525,-0.11765435870548592,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
14,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.0065754956821224095,0.9999861787796726,-0.1630896793398699,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
15,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.009586804191654079,0.9998757264687212,-0.10895896438473855,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
15,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.02662045899823824,0.9992912568653057,0.3478917659268704,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
15,SH15->INT1,linear_mass_balance_phreeqc_proxy,2.1003027761607664,0.35352101318015283,19.888027580296022,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
15,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.29299673641210594,0.9929611573094247,-4.032045997160892,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
15,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.012954801537472813,0.9999828455129403,0.26296023718997596,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
15,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.043439724557748326,0.9996667766404177,0.6474286918743962,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
15,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.015191345351932508,0.9999531462075905,-0.1872342674083728,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
15,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.8622469765953796,0.7179110098309545,-38.914305474338114,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
15,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.02015757330108795,0.9998554023561591,0.698300041083762,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
15,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.005848956872881201,0.9999901825977678,-0.22162899928830598,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
16,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.008187080375976628,0.9998973946481424,-0.4336223090919214,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
16,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.029005459476771234,0.9992063037265897,1.4253348701849236,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
16,SH15->INT1,linear_mass_balance_phreeqc_proxy,2.0148008661883017,0.34794235018806174,19.34231728779711,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
16,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.2860260819139272,0.9927110673694864,-4.151844227916786,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
16,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.012257795842971052,0.9999831246928469,0.3041990559529018,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
16,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.017811604069057282,0.9999456896088066,0.5517383630860418,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
16,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.02266738154660965,0.9999008488661184,-0.49872909938358095,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
16,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.011160861215624932,0.9999565604510872,-0.1409306133904618,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
16,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.012099801313339325,0.9999523536893791,0.6019236386075063,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
16,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.003564608608008492,0.9999966314207047,0.11471649585613891,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
17,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.01500009272797175,0.9996312104137559,0.7141621402437037,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
17,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.024979594674498735,0.9993558094568866,1.0081971401652394,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
17,SH15->INT1,linear_mass_balance_phreeqc_proxy,2.0927619927193044,0.3494673632445132,19.10611543241862,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
17,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.2524891421089052,0.9951027494855587,-3.308587502549739,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
17,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.020488595732155748,0.9999547729808873,0.25850714496575633,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
17,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.03390606368193292,0.9997948649926253,0.4376594854474263,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
17,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.01842755599286524,0.999934393426619,0.557977221949395,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
17,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.004754113378416915,0.9999919204788894,0.01231141896900274,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
17,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.02148860389414384,0.9998463742968469,0.3892342562988711,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
17,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.004073698703421745,0.99999537170143,0.16190758737891825,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
18,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.009982574073130798,0.9998524140542702,-0.2763054360970486,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
18,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.01841919716744491,0.9996836455252205,0.8430155830352554,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
18,SH15->INT1,linear_mass_balance_phreeqc_proxy,2.0194241067797116,0.3924506557772134,18.17359003028694,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
18,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.29470688001292955,0.992849639535411,-4.19133565944015,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
18,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.00815750693470423,0.999992932691466,-0.0672874284157793,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
18,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.013887899616467785,0.9999653541313644,-0.12541966377690406,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
18,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.013946512104149681,0.9999557577729257,0.39492511248001944,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
18,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.005618222789928835,0.9999886022248248,0.25079784756771023,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
18,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.006553615417246079,0.9999870123404943,0.20765889866415305,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
18,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.002330480971446189,0.9999985323253956,-0.06878561429051817,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
19,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.015541289176603891,0.9996467436994638,1.1244032294436004,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
19,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.016037239652434206,0.9997334291988784,0.43233159564531903,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
19,SH15->INT1,linear_mass_balance_phreeqc_proxy,2.113253145786759,0.3736721788399332,20.078291800947575,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
19,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.1693552530448892,0.9975581129195474,-2.391096743652087,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
19,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.021554077044658025,0.9999459702510001,0.41424884948986673,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
19,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.049290181803050184,0.999551776084067,0.8860554400875378,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
