realisation,scenario,topology_variant,edge_id,u,v,transport_model,gamma,f,objective_score,anomaly_norm,chemistry_r2,transport_prob_evap,transport_prob_mix,edge_score,prior_confidence,truth_edge,reaction_calcite,reaction_dolomite,reaction_albite,reaction_pyrite_oxidation_aerobic,reaction_NO3src,reaction_sulfate_reduction,reaction_iron_reduction,reaction_CaNa_exch,reaction_NaCa_exch,reaction_MgNa_exch,reaction_NaMg_exch,reaction_gypsum,reaction_halite,reaction_denit
0,ion_incomplete,full,MIX60->DILUTE,MIX60,DILUTE,mix,,0.32116757921664746,0.41167690711490346,0.0010058766525482352,0.9993447409242157,3.764130743465063e-09,0.9999999962358692,0.596284472598078,0.9,True,0.0,-0.2924510446035666,-0.9055234174562563,0.46137167004918966,0.0019109014917717021,1.326261073130347,-0.45714592442512314,0.4323260480646929,-1.5566806169218873e-08,-0.9201680879496246,2.7389396141413985e-08,,-0.05458015961232851,
0,ion_incomplete,full,DILUTE->DEEP,DILUTE,DEEP,mix,,0.2304618176735925,0.8885935045327762,0.0003461511707828489,0.9998033017527229,0.006583529883401724,0.9934164701165983,0.3701103701250086,0.9,True,0.0,0.0,0.6380255646173109,0.21249556015098867,-0.00015130858679198632,0.17199332272561216,-0.20951722617343535,-0.08020495461758122,2.128170683530962e-09,-0.1731931521576042,5.302456849639458e-09,-0.3941902539829266,-0.20857607517551655,
0,ion_incomplete,full,DEEP->DISCH,DEEP,DISCH,evap,1.0511148766221645,,0.09246027406677154,0.0009755928112102538,0.9993814019980192,0.697982608773445,0.302017391226555,0.820516885019562,0.9,True,0.0,0.15931987545511467,1.0107057948541132,-0.6954064769179787,0.0009363527585139548,-1.110767236671244,0.6927277887901095,-0.6698046792703548,2.1511529772123494e-08,1.1200593469505142,-3.17854322971484e-08,0.7131218385014678,-0.07614905793523587,
0,ion_incomplete,full,LAT_SAL->MIX20,LAT_SAL,MIX20,mix,,0.715914004833674,4.6055695711100455,0.0003468547310963789,0.9999851482721622,0.0008707762799946514,0.9991292237200055,0.00699720486235167,0.7,True,1.539908285989458,0.21502574866583132,0.5192307873558205,0.3333410978365753,0.07541817388797799,0.44207337547445336,-0.32905602110718885,0.2695479324708476,-3.0440608469119836e-09,-0.06028439739070971,3.43081807457904e-10,0.052567218440962675,0.4828028798961158,
0,ion_incomplete,full,LAT_SAL->MIX40,LAT_SAL,MIX40,mix,,0.3224753241911297,2.5144711528507626,0.0018674530283273847,0.9998570396591815,0.022809144546738172,0.9771908554532618,0.060679265727853864,0.75,True,0.6854740186145599,0.11363660074071412,0.5317783099144008,0.3395912074900905,0.04415877818339019,0.7851055593907142,-0.33320715237241544,0.45206905120992186,-8.415610094822292e-09,-0.6033429356123349,1.6130864438552348e-08,-0.01663125519532539,0.11456397340035462,
0,ion_incomplete,full,LAT_CARB->MIX60,LAT_CARB,MIX60,mix,,0.26668586810650186,1.2685186274499463,0.00016101403231595526,0.9999747435554184,0.8573427979800363,0.1426572020199637,0.21093595974285895,0.75,True,0.18878625153192857,0.5431634391193259,1.2402202436478809,-0.36122742089993237,0.01947094677430052,-0.8356847022976843,0.36033671370965636,-0.6251937994310586,2.4065924666808074e-08,0.9457610512701757,-3.160902056754315e-08,0.2570574551427454,0.06184318772356473,
0,ion_incomplete,full,RCH->DEEP,RCH,DEEP,evap,3.343008853600281,,2.561773542301471,0.1232740898634934,0.9830550630928336,0.9454889722608295,0.0545110277391705,0.015433551744672506,0.2,True,-1.0753627453234258,-0.4529170499493006,-0.1550047902660454,0.4727295996186189,-0.33106420985818596,1.5544094227113905,-0.4687276177959742,-0.04034744514846132,8.061664683601734e-11,-0.7085707737350871,2.3089026660227296e-08,,,
0,tracer_absent,full,RCH->SH15,RCH,SH15,mix,,0.02570773127020176,0.17083330540482994,0.000627180878429082,0.9990699836996165,0.0007287458863978531,0.9992712541136021,0.7586658710847357,0.9,True,0.0,0.07855093552634725,0.48395406013487513,0.020580654281334335,0.031326487784618204,0.02182663877574084,-0.018410114738327963,0.2940094205967436,-5.332690287603943e-09,-0.055309196091204174,1.6812808058109577e-09,,,
0,tracer_absent,full,RCH->SH30,RCH,SH30,evap,1.5714725592371122,,0.011911918809625957,0.001080204149468696,0.9781907736554423,0.9991137923353244,0.0008862076646756841,0.889342872504807,0.9,True,0.0,0.0,-0.00040888853735749617,0.05770988118131497,-0.013054758468205224,0.09806207516855188,-0.05536628370445746,0.1063808694791074,-3.3084778906327614e-09,-0.04724097461642511,1.4583089510227019e-09,,,
0,tracer_absent,full,SH15->INT1,SH15,INT1,mix,,1.0,1.6257814001397652,0.025896129138782992,0.9975824557887583,0.23942379584732423,0.7605762041526758,0.17708208164440795,0.9,True,0.4521937527310558,0.08424123088516279,-0.5424149985264309,0.6693081996852935,0.095964521987461,1.405201524857226,-0.6629778602551885,0.9834782875590034,-2.4617509777528962e-08,-1.0651337875352689,2.9241195499046272e-08,-0.0907322856559632,,
0,tracer_absent,full,INT1->INT2,INT1,INT2,evap,1.4069272295874888,,2.295613196356611,0.9272622242889176,0.689553416995389,0.9755910538506868,0.024408946149313243,0.09062966311994461,0.9,True,0.0,0.0,0.5155382462306609,-0.17846070344494383,-0.055104014168182065,-0.6216100937922363,0.17710851847888667,-0.8281573238419241,2.222260887857526e-08,0.6682010471497559,-2.035621974711472e-08,,,
0,tracer_absent,full,INT2->MIX20,INT2,MIX20,mix,,0.20884156753899555,0.12142125399646894,0.00043024045548249463,0.9953455769062385,3.924664224318158e-10,0.9999999996075335,0.7970947135658091,0.9,True,0.0,0.0,0.4755388990949635,-0.15427672900860323,0.0,-0.28491981818491213,0.15082750928749558,0.15397667372921753,-3.556130144802985e-09,-0.06782979115471416,3.182861395694323e-09,,-0.05976793163513264,
0,tracer_absent,full,MIX20->MIX40,MIX20,MIX40,mix,,0.4675567050633911,0.4808940712394806,0.00032194767523212607,0.999644306479234,2.485887534358965e-07,0.9999997514112464,0.5564073623532851,0.9,True,0.0,0.0,0.9255376512490616,-0.0811844371302493,0.003960727721186173,-0.17074857259768592,0.07749984781839281,0.017003796872301115,-9.599265840556759e-11,0.03311509413100591,-2.0636214968987064e-10,,0.0032449417198058255,
0,tracer_absent,full,MIX40->MIX60,MIX40,MIX60,mix,,0.5353769829607278,0.20489908472814963,0.0001578894321125925,0.9998595386010755,8.184576054832115e-08,0.9999999181542395,0.733256577823583,0.9,True,0.0,0.0,0.6824787513897709,0.18355813368727106,-0.000833615261618502,0.2880276592466975,-0.18197739678916405,-0.06541048519836347,4.105846100693635e-09,0.3293129113780326,-9.070941972238914e-09,,-0.09354337572730133,
0,tracer_absent,full,MIX60->DILUTE,MIX60,DILUTE,mix,,0.3176125387880271,0.3402067180819949,0.0002249278952701495,0.9923331178760866,3.3493247749631193e-14,0.9999999999999666,0.6404608819560909,0.9,True,0.0,0.0,0.16050823947252452,-0.0327319416209573,0.001974045294036076,-0.04380817280396651,0.030147388957366985,0.11093666832638134,-3.179070664078195e-09,-0.050118999039810465,1.82028137376112e-09,,-0.045899845682563,
0,tracer_absent,full,DILUTE->DEEP,DILUTE,DEEP,mix,,0.23070837505601954,0.8843576582356742,0.0002807818943720495,0.9998294563371636,0.006444523598431931,0.993555476401568,0.37168142579194535,0.9,True,0.0,0.0,0.8793103622519388,0.13177796081716223,-0.00014616696847412933,0.01165172763947755,-0.12906600591545253,-0.23265951712436694,6.7559465332829e-09,0.1001992509756153,-2.2428187078971044e-09,-0.2419789929756376,-0.2090216983265877,
0,tracer_absent,full,DEEP->DISCH,DEEP,DISCH,evap,1.051164305473516,,0.01960809209564438,0.0005896726336117237,0.9910295369048014,0.9940604765084985,0.005939523491501453,0.8825246065797657,0.9,True,0.0,0.0,0.2605460234596504,-0.17302671263154545,0.0009331450058956594,-0.15584720258598062,0.1701934471773923,0.041763472156049655,-5.396323943044004e-10,0.029691406664777768,-6.992186676097156e-10,0.16001464527097722,-0.08002759413351233,
0,tracer_absent,full,LAT_SAL->MIX20,LAT_SAL,MIX20,mix,,0.7155159742989281,4.594084557119588,0.00034180571350483696,0.9999857018661086,0.0008793743092899995,0.99912062569071,0.007078031114960246,0.7,True,1.5002887216148943,0.15464556464558957,0.4465408289169988,0.38284339767347275,0.07541426678718918,0.6651490029568562,-0.37945489619534967,0.4122216879679727,-6.313682885515904e-09,-0.2344317414400441,3.946371916892624e-09,,0.4861388698754826,
0,tracer_absent,full,LAT_SAL->MIX40,LAT_SAL,MIX40,mix,,0.32331537277760386,2.526356249074177,0.000362609680377111,0.9999698693470711,0.12877496775590322,0.8712250322440969,0.0599623555282053,0.75,True,0.8226609254468272,0.19675097727282448,0.8696738225719676,0.11552749579278841,0.04416702417008799,0.2028281148089155,-0.11274493917957061,0.18143970464930792,-1.3821824570526437e-09,-0.1480696094798546,1.9139014590226485e-09,,0.13337692821939878,
0,tracer_absent,full,LAT_CARB->MIX60,LAT_CARB,MIX60,mix,,0.2652359937552962,1.173653307234274,0.0011333255926685925,0.9997876274778709,0.45204757449772404,0.547952425502276,0.23192635810035986,0.75,True,0.04694232406575437,0.27578117261664387,0.8670845647863721,0.20770521787865368,0.01948722411182414,0.3006608066088743,-0.19882773149059402,0.051514203162703415,-1.1224678977389873e-10,0.07236086178881454,-4.923754713459158e-09,0.0002291892887923553,0.05658362069302076,
0,tracer_absent,full,RCH->DEEP,RCH,DEEP,evap,3.3518289518308158,,2.454095332463009,0.12005023411473917,0.9813466153781664,0.9818527035844908,0.018147296415509297,0.01718818164670497,0.2,True,-0.7006201590558451,-0.1771301983073552,0.3150849585110391,-0.009489970116281743,-0.3321115391918983,0.1459890167509449,0.008806882827171646,-0.7071996767048718,1.6860850731924518e-08,0.1984650938788784,-4.150032383088491e-09,,,
0,head_absent,full,RCH->SH15,RCH,SH15,mix,,0.02570773127020176,0.17083330540482994,0.000627180878429082,0.9990699836996165,0.0007287458863978531,0.9992712541136021,0.7586658710847357,0.9,True,0.0,0.07855093552634725,0.48395406013487513,0.020580654281334335,0.031326487784618204,0.02182663877574084,-0.018410114738327963,0.2940094205967436,-5.332690287603943e-09,-0.055309196091204174,1.6812808058109577e-09,,,
0,head_absent,full,RCH->SH30,RCH,SH30,evap,1.5714725592371122,,0.011911918809625957,0.001080204149468696,0.9781907736554423,0.9991137923353244,0.0008862076646756841,0.889342872504807,0.9,True,0.0,0.0,-0.00040888853735749617,0.05770988118131497,-0.013054758468205224,0.09806207516855188,-0.05536628370445746,0.1063808694791074,-3.3084778906327614e-09,-0.04724097461642511,1.4583089510227019e-09,,,
0,head_absent,full,SH15->INT1,SH15,INT1,mix,,1.0,1.6257814001397652,0.025896129138782992,0.9975824557887583,0.23942379584732423,0.7605762041526758,0.17708208164440795,0.9,True,0.4521937527310558,0.08424123088516279,-0.5424149985264309,0.6693081996852935,0.095964521987461,1.405201524857226,-0.6629778602551885,0.9834782875590034,-2.4617509777528962e-08,-1.0651337875352689,2.9241195499046272e-08,-0.0907322856559632,,
0,head_absent,full,INT1->INT2,INT1,INT2,evap,1.4069272295874888,,2.295613196356611,0.9272622242889176,0.689553416995389,0.9755910538506868,0.024408946149313243,0.09062966311994461,0.9,True,0.0,0.0,0.5155382462306609,-0.17846070344494383,-0.055104014168182065,-0.6216100937922363,0.17710851847888667,-0.8281573238419241,2.222260887857526e-08,0.6682010471497559,-2.035621974711472e-08,,,
0,head_absent,full,INT2->MIX20,INT2,MIX20,mix,,0.20884156753899555,0.12142125399646894,0.00043024045548249463,0.9953455769062385,3.924664224318158e-10,0.9999999996075335,0.7970947135658091,0.9,True,0.0,0.0,0.4755388990949635,-0.15427672900860323,0.0,-0.28491981818491213,0.15082750928749558,0.15397667372921753,-3.556130144802985e-09,-0.06782979115471416,3.182861395694323e-09,,-0.05976793163513264,
0,head_absent,full,MIX20->MIX40,MIX20,MIX40,mix,,0.4675567050633911,0.4808940712394806,0.00032194767523212607,0.999644306479234,2.485887534358965e-07,0.9999997514112464,0.5564073623532851,0.9,True,0.0,0.0,0.9255376512490616,-0.0811844371302493,0.003960727721186173,-0.17074857259768592,0.07749984781839281,0.017003796872301115,-9.599265840556759e-11,0.03311509413100591,-2.0636214968987064e-10,,0.0032449417198058255,
0,head_absent,full,MIX40->MIX60,MIX40,MIX60,mix,,0.5353769829607278,0.20489908472814963,0.0001578894321125925,0.9998595386010755,8.184576054832115e-08,0.9999999181542395,0.733256577823583,0.9,True,0.0,0.0,0.6824787513897709,0.18355813368727106,-0.000833615261618502,0.2880276592466975,-0.18197739678916405,-0.06541048519836347,4.105846100693635e-09,0.3293129113780326,-9.070941972238914e-09,,-0.09354337572730133,
0,head_absent,full,MIX60->DILUTE,MIX60,DILUTE,mix,,0.3176125387880271,0.3402067180819949,0.0002249278952701495,0.9923331178760866,3.3493247749631193e-14,0.9999999999999666,0.6404608819560909,0.9,True,0.0,0.0,0.16050823947252452,-0.0327319416209573,0.001974045294036076,-0.04380817280396651,0.030147388957366985,0.11093666832638134,-3.179070664078195e-09,-0.050118999039810465,1.82028137376112e-09,,-0.045899845682563,
0,head_absent,full,DILUTE->DEEP,DILUTE,DEEP,mix,,0.23070837505601954,0.8843576582356742,0.0002807818943720495,0.9998294563371636,0.006444523598431931,0.993555476401568,0.37168142579194535,0.9,True,0.0,0.0,0.8793103622519388,0.13177796081716223,-0.00014616696847412933,0.01165172763947755,-0.12906600591545253,-0.23265951712436694,6.7559465332829e-09,0.1001992509756153,-2.2428187078971044e-09,-0.2419789929756376,-0.2090216983265877,
0,head_absent,full,DEEP->DISCH,DEEP,DISCH,evap,1.051164305473516,,0.01960809209564438,0.0005896726336117237,0.9910295369048014,0.9940604765084985,0.005939523491501453,0.8825246065797657,0.9,True,0.0,0.0,0.2605460234596504,-0.17302671263154545,0.0009331450058956594,-0.15584720258598062,0.1701934471773923,0.041763472156049655,-5.396323943044004e-10,0.029691406664777768,-6.992186676097156e-10,0.16001464527097722,-0.08002759413351233,
0,head_absent,full,LAT_SAL->MIX20,LAT_SAL,MIX20,mix,,0.7155159742989281,4.594084557119588,0.00034180571350483696,0.9999857018661086,0.0008793743092899995,0.99912062569071,0.007078031114960246,0.7,True,1.5002887216148943,0.15464556464558957,0.4465408289169988,0.38284339767347275,0.07541426678718918,0.6651490029568562,-0.37945489619534967,0.4122216879679727,-6.313682885515904e-09,-0.2344317414400441,3.946371916892624e-09,,0.4861388698754826,
0,head_absent,full,LAT_SAL->MIX40,LAT_SAL,MIX40,mix,,0.32331537277760386,2.526356249074177,0.000362609680377111,0.9999698693470711,0.12877496775590322,0.8712250322440969,0.0599623555282053,0.75,True,0.8226609254468272,0.19675097727282448,0.8696738225719676,0.11552749579278841,0.04416702417008799,0.2028281148089155,-0.11274493917957061,0.18143970464930792,-1.3821824570526437e-09,-0.1480696094798546,1.9139014590226485e-09,,0.13337692821939878,
0,head_absent,full,LAT_CARB->MIX60,LAT_CARB,MIX60,mix,,0.2652359937552962,1.173653307234274,0.0011333255926685925,0.9997876274778709,0.45204757449772404,0.547952425502276,0.23192635810035986,0.75,True,0.04694232406575437,0.27578117261664387,0.8670845647863721,0.20770521787865368,0.01948722411182414,0.3006608066088743,-0.19882773149059402,0.051514203162703415,-1.1224678977389873e-10,0.07236086178881454,-4.923754713459158e-09,0.0002291892887923553,0.05658362069302076,
0,head_absent,full,RCH->DEEP,RCH,DEEP,evap,3.3518289518308158,,2.454095332463009,0.12005023411473917,0.9813466153781664,0.9818527035844908,0.018147296415509297,0.01718818164670497,0.2,True,-0.7006201590558451,-0.1771301983073552,0.3150849585110391,-0.009489970116281743,-0.3321115391918983,0.1459890167509449,0.008806882827171646,-0.7071996767048718,1.6860850731924518e-08,0.1984650938788784,-4.150032383088491e-09,,,
1,complete,full,RCH->SH15,RCH,SH15,evap,1.2431469607872203,,0.011899841719993448,0.004635426021071766,0.8597238967963872,2.1033456458562002e-05,0.9999789665435413,0.8893536132432506,0.9,True,0.0,0.0,0.167403353401416,-0.026881759581314352,-0.00603406925553165,-0.046216858169212505,0.02430141449919839,0.1294302436771481,-3.684544201922327e-09,-0.033844332462932926,1.3720253270581108e-09,,,
1,complete,full,RCH->SH30,RCH,SH30,evap,1.4533239810152987,,0.015414264384060843,0.006429593623100128,0.8224594652546244,0.7920132832915792,0.20798671670842084,0.8862335345974351,0.9,True,0.0,0.0,0.3102550435441523,-0.030761498084560992,-0.012490017177545214,-0.1282910879011492,0.028004897940218692,0.1470216478253444,-3.7670663021568895e-09,0.0,0.0,,,
1,complete,full,SH15->INT1,SH15,INT1,mix,,1.0,1.2621953213864092,0.029166471948833542,0.9968746083474129,0.4950347060970558,0.5049652939029442,0.2547287979978187,0.9,True,0.22532991191866975,0.0778603094362272,-0.6005946123380467,0.7166360782823256,0.10734484638133124,1.5789046879830755,-0.7123304963282776,1.0000893279264358,-2.3961357489706358e-08,-1.113968782860115,2.9585291916948082e-08,,,
1,complete,full,INT1->INT2,INT1,INT2,evap,1.4576465153374436,,2.4209809288278077,1.0160802304989904,0.7242255707476036,0.984852058174744,0.015147941825255945,0.0799509910037042,0.9,True,0.0,0.0,0.4897335805466883,0.1596697983001933,-0.06857630917648214,-0.42635050117782225,-0.15786790077725021,-0.6882184764241674,1.80584151791015e-08,0.5772432365060183,-1.7614182950481326e-08,-0.5525818718217637,,
1,complete,full,INT2->MIX20,INT2,MIX20,mix,,0.1861133554142392,0.9662500935155957,0.0006395975608742079,0.9989620528489127,1.4424091739481696e-05,0.9999855759082604,0.3424565094079018,0.9,True,0.0,0.0,0.6260220754873959,-0.4510286500566536,-0.009651054735473919,-0.3413377394406958,0.4479279447313302,0.0004953498283285267,-1.7832419562344351e-13,0.014349587415822901,-1.3785783638148122e-10,0.5774341019429051,-0.0269236070014132,
1,complete,full,MIX20->MIX40,MIX20,MIX40,mix,,0.4596573285828771,0.6194319277468162,0.0003138154114948322,0.9995928614388477,4.9371691529374215e-08,0.9999999506283085,0.484425104146953,0.9,True,0.0,0.0,0.13329466165243922,0.2480511996402779,0.008384344662860536,0.4513139812440639,-0.2446983567350087,-0.11748554166513686,3.429811433801724e-09,0.031044612503685662,-1.6787426777707973e-09,,0.2202563858669059,
1,complete,full,MIX40->MIX60,MIX40,MIX60,mix,,0.5108499216155358,0.3148324508114514,0.0006079760797118234,0.9995150231688956,4.98895333475847e-07,0.9999995011046665,0.6569200440422169,0.9,True,0.0,0.11313493335649334,0.8089434871776982,0.0035863614403495855,-0.007414987655553949,-0.06145433248159945,-0.002614596770141345,0.018649333671101654,-4.467862762176649e-11,0.1780763407404488,-5.072322549217193e-09,,-0.1918176074309887,
1,complete,full,MIX60->DILUTE,MIX60,DILUTE,mix,,0.32373692054419745,0.13780008291693005,0.00021600599332429997,0.9963682839281874,5.608560088364503e-16,0.9999999999999994,0.7841455709976084,0.9,True,0.0,0.0,0.10830235006272443,-0.010590559593564043,0.0,-0.016878202757486173,0.008073855278920879,0.18627391669926163,-5.37802945334273e-09,-0.1251021963096298,4.204757869711105e-09,,-0.019373761759920463,
