realisation,edge_id,reaction_label,true_extent_mmolL,recovered_extent_mmolL,absolute_error_mmolL,relative_bias_percent,false_positive
4,DILUTE->DEEP,CaNa_exch,-0.6,-0.44369505755630023,0.15630494244369975,-26.050823740616625,False
4,DILUTE->DEEP,albite,0.0,0.2182718761218313,0.2182718761218313,,True
4,DILUTE->DEEP,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
4,DEEP->DISCH,calcite,0.1,0.29111973584730216,0.19111973584730216,191.11973584730214,False
4,DEEP->DISCH,dolomite,0.05,0.0002826146650498936,0.04971738533495011,-99.43477066990022,False
4,DEEP->DISCH,halite,0.0,0.0,0.0,,False
4,DEEP->DISCH,gypsum,0.0,0.04236686320983869,0.04236686320983869,,False
4,DEEP->DISCH,CaNa_exch,0.0,0.0,0.0,,False
4,DEEP->DISCH,albite,0.0,0.0,0.0,,False
4,DEEP->DISCH,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
5,RCH->SH15,calcite,0.2,0.06113338205996497,0.13886661794003505,-69.43330897001752,False
5,RCH->SH15,dolomite,0.0,0.0,0.0,,False
5,RCH->SH15,halite,0.0,0.0,0.0,,False
5,RCH->SH15,gypsum,0.0,0.0,0.0,,False
5,RCH->SH15,CaNa_exch,0.0,0.07129768970348672,0.07129768970348672,,True
5,RCH->SH15,albite,0.0,0.0,0.0,,False
5,RCH->SH15,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
5,RCH->SH30,calcite,0.25,0.07736407334027164,0.17263592665972838,-69.05437066389135,False
5,RCH->SH30,dolomite,0.0,0.0,0.0,,False
5,RCH->SH30,halite,0.0,0.0,0.0,,False
5,RCH->SH30,gypsum,0.05,0.03325137607454555,0.016748623925454453,-33.497247850908906,False
5,RCH->SH30,CaNa_exch,0.0,0.11474347448623638,0.11474347448623638,,True
5,RCH->SH30,albite,0.0,0.0,0.0,,False
5,RCH->SH30,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
5,SH15->INT1,calcite,2.5,2.6232990930881903,0.12329909308819031,4.931963723527613,False
5,SH15->INT1,dolomite,0.2,0.05824736914961095,0.14175263085038906,-70.87631542519452,False
5,SH15->INT1,halite,0.0,0.0,0.0,,False
5,SH15->INT1,gypsum,0.0,0.0,0.0,,False
5,SH15->INT1,CaNa_exch,0.0,-0.10323688175552075,0.10323688175552075,,True
5,SH15->INT1,albite,0.0,0.014716418017306849,0.014716418017306849,,False
5,SH15->INT1,pyrite_oxidation_aerobic,0.0,0.002733448485700955,0.002733448485700955,,False
5,INT1->INT2,calcite,0.0,1.4925983756102645,1.4925983756102645,,True
5,INT1->INT2,dolomite,0.8,0.18313878727832344,0.6168612127216766,-77.10765159020957,False
5,INT1->INT2,halite,1.2,0.6844899096890668,0.5155100903109332,-42.95917419257777,False
5,INT1->INT2,gypsum,0.3,0.1829457184490307,0.11705428155096928,-39.0180938503231,False
5,INT1->INT2,CaNa_exch,0.0,-0.4388767482271386,0.4388767482271386,,True
5,INT1->INT2,albite,0.0,0.2063722746451023,0.2063722746451023,,True
5,INT1->INT2,pyrite_oxidation_aerobic,0.0,0.02386700295285425,0.02386700295285425,,False
5,INT2->MIX20,calcite,0.3,0.021768366577934958,0.27823163342206503,-92.743877807355,False
5,INT2->MIX20,dolomite,0.0,0.007025110425790127,0.007025110425790127,,False
5,INT2->MIX20,halite,0.0,0.0,0.0,,False
5,INT2->MIX20,gypsum,0.0,0.03806463687255201,0.03806463687255201,,False
5,INT2->MIX20,CaNa_exch,-0.15,-0.0905826773669478,0.05941732263305219,-39.611548422034794,False
5,INT2->MIX20,albite,0.0,0.17581135787649416,0.17581135787649416,,True
5,INT2->MIX20,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
5,MIX20->MIX40,calcite,0.0,0.08308388865350907,0.08308388865350907,,True
5,MIX20->MIX40,dolomite,0.0,0.008806139192592034,0.008806139192592034,,False
5,MIX20->MIX40,halite,0.35,0.05119949379608838,0.2988005062039116,-85.3715732011176,False
5,MIX20->MIX40,gypsum,0.0,0.025728255039227026,0.025728255039227026,,False
5,MIX20->MIX40,CaNa_exch,-0.25,-0.07934931931153179,0.17065068068846823,-68.2602722753873,False
5,MIX20->MIX40,albite,0.0,0.14588153308391832,0.14588153308391832,,True
5,MIX20->MIX40,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
5,MIX40->MIX60,calcite,0.0,0.3638551033100913,0.3638551033100913,,True
5,MIX40->MIX60,dolomite,0.3,0.055232745511581874,0.24476725448841813,-81.58908482947271,False
5,MIX40->MIX60,halite,0.0,0.0,0.0,,False
5,MIX40->MIX60,gypsum,0.1,0.18191432143741396,0.08191432143741395,81.91432143741395,False
5,MIX40->MIX60,CaNa_exch,-0.2,-0.18017629483940203,0.019823705160597976,-9.911852580298987,False
5,MIX40->MIX60,albite,0.0,0.11093624510294786,0.11093624510294786,,True
5,MIX40->MIX60,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
5,MIX60->DILUTE,calcite,0.1,0.0,0.1,-100.0,False
5,MIX60->DILUTE,dolomite,0.0,0.0,0.0,,False
5,MIX60->DILUTE,halite,0.0,0.0,0.0,,False
5,MIX60->DILUTE,gypsum,0.0,0.0,0.0,,False
5,MIX60->DILUTE,CaNa_exch,0.0,-0.10960221932442354,0.10960221932442354,,True
5,MIX60->DILUTE,albite,0.0,0.0,0.0,,False
5,MIX60->DILUTE,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
5,DILUTE->DEEP,calcite,0.0,0.0,0.0,,False
5,DILUTE->DEEP,dolomite,0.0,5.875607009579514e-05,5.875607009579514e-05,,False
5,DILUTE->DEEP,halite,0.45,0.0,0.45,-100.0,False
5,DILUTE->DEEP,gypsum,0.05,0.0,0.05,-100.0,False
5,DILUTE->DEEP,CaNa_exch,-0.6,-0.35617621128173804,0.24382378871826194,-40.63729811971032,False
5,DILUTE->DEEP,albite,0.0,0.36501345390027984,0.36501345390027984,,True
5,DILUTE->DEEP,pyrite_oxidation_aerobic,0.0,0.008170631101552153,0.008170631101552153,,False
5,DEEP->DISCH,calcite,0.1,0.13220389642622488,0.03220389642622487,32.20389642622487,False
5,DEEP->DISCH,dolomite,0.05,0.008658282173297269,0.041341717826702734,-82.68343565340547,False
5,DEEP->DISCH,halite,0.0,0.0,0.0,,False
5,DEEP->DISCH,gypsum,0.0,0.0002599624032913055,0.0002599624032913055,,False
5,DEEP->DISCH,CaNa_exch,0.0,0.035512860444633795,0.035512860444633795,,False
5,DEEP->DISCH,albite,0.0,0.0,0.0,,False
5,DEEP->DISCH,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
6,RCH->SH15,calcite,0.2,0.050111416171567086,0.14988858382843293,-74.94429191421645,False
6,RCH->SH15,dolomite,0.0,0.0,0.0,,False
6,RCH->SH15,halite,0.0,0.0,0.0,,False
6,RCH->SH15,gypsum,0.0,0.0,0.0,,False
6,RCH->SH15,CaNa_exch,0.0,0.08957259393575297,0.08957259393575297,,True
6,RCH->SH15,albite,0.0,0.0,0.0,,False
6,RCH->SH15,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
6,RCH->SH30,calcite,0.25,0.10663600343871417,0.14336399656128584,-57.34559862451434,False
6,RCH->SH30,dolomite,0.0,0.0,0.0,,False
6,RCH->SH30,halite,0.0,0.0,0.0,,False
6,RCH->SH30,gypsum,0.05,0.07599403342052886,0.02599403342052886,51.98806684105772,False
6,RCH->SH30,CaNa_exch,0.0,0.16502441397650183,0.16502441397650183,,True
6,RCH->SH30,albite,0.0,0.0,0.0,,False
6,RCH->SH30,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
6,SH15->INT1,calcite,2.5,0.43015503295417024,2.06984496704583,-82.7937986818332,False
6,SH15->INT1,dolomite,0.2,0.0,0.2,-100.0,False
6,SH15->INT1,halite,0.0,0.0,0.0,,False
6,SH15->INT1,gypsum,0.0,0.0,0.0,,False
6,SH15->INT1,CaNa_exch,0.0,1.1775482661720793,1.1775482661720793,,True
6,SH15->INT1,albite,0.0,0.0,0.0,,False
6,SH15->INT1,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
6,INT1->INT2,calcite,0.0,1.104135009878436,1.104135009878436,,True
6,INT1->INT2,dolomite,0.8,0.24279070685753618,0.5572092931424639,-69.65116164280798,False
6,INT1->INT2,halite,1.2,1.0839948481363635,0.11600515186363647,-9.667095988636374,False
6,INT1->INT2,gypsum,0.3,0.2121117147187722,0.0878882852812278,-29.2960950937426,False
6,INT1->INT2,CaNa_exch,0.0,-0.6352909998421596,0.6352909998421596,,True
6,INT1->INT2,albite,0.0,0.3896135418984169,0.3896135418984169,,True
6,INT1->INT2,pyrite_oxidation_aerobic,0.0,0.027729360489309796,0.027729360489309796,,False
6,INT2->MIX20,calcite,0.3,0.0,0.3,-100.0,False
6,INT2->MIX20,dolomite,0.0,0.0,0.0,,False
6,INT2->MIX20,halite,0.0,0.0,0.0,,False
6,INT2->MIX20,gypsum,0.0,0.06742084146866847,0.06742084146866847,,True
6,INT2->MIX20,CaNa_exch,-0.15,-0.03426127853488075,0.11573872146511924,-77.15914764341284,False
6,INT2->MIX20,albite,0.0,0.0,0.0,,False
6,INT2->MIX20,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
6,MIX20->MIX40,calcite,0.0,0.035051015391595504,0.035051015391595504,,False
6,MIX20->MIX40,dolomite,0.0,0.00031722247343108354,0.00031722247343108354,,False
6,MIX20->MIX40,halite,0.35,0.10175468435415992,0.24824531564584007,-70.9272330416686,False
6,MIX20->MIX40,gypsum,0.0,5.988499390301687e-05,5.988499390301687e-05,,False
6,MIX20->MIX40,CaNa_exch,-0.25,-0.09535878535665747,0.15464121464334252,-61.856485857337006,False
6,MIX20->MIX40,albite,0.0,0.23693949083990698,0.23693949083990698,,True
6,MIX20->MIX40,pyrite_oxidation_aerobic,0.0,0.0095799108865166,0.0095799108865166,,False
6,MIX40->MIX60,calcite,0.0,0.13325336566166945,0.13325336566166945,,True
6,MIX40->MIX60,dolomite,0.3,0.08783863978412317,0.21216136021587684,-70.72045340529228,False
6,MIX40->MIX60,halite,0.0,0.0,0.0,,False
6,MIX40->MIX60,gypsum,0.1,0.022969927712590883,0.07703007228740913,-77.03007228740913,False
6,MIX40->MIX60,CaNa_exch,-0.2,-0.20478873309700749,0.004788733097007475,2.3943665485037373,False
6,MIX40->MIX60,albite,0.0,0.1052130001558486,0.1052130001558486,,True
6,MIX40->MIX60,pyrite_oxidation_aerobic,0.0,0.01749436016719838,0.01749436016719838,,False
6,MIX60->DILUTE,calcite,0.1,0.09404152987514061,0.005958470124859394,-5.958470124859394,False
6,MIX60->DILUTE,dolomite,0.0,0.003664395850208374,0.003664395850208374,,False
6,MIX60->DILUTE,halite,0.0,0.0,0.0,,False
6,MIX60->DILUTE,gypsum,0.0,0.0463218568530035,0.0463218568530035,,False
6,MIX60->DILUTE,CaNa_exch,0.0,0.04368747405596936,0.04368747405596936,,False
6,MIX60->DILUTE,albite,0.0,0.0,0.0,,False
6,MIX60->DILUTE,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
6,DILUTE->DEEP,calcite,0.0,0.0,0.0,,False
6,DILUTE->DEEP,dolomite,0.0,0.0,0.0,,False
6,DILUTE->DEEP,halite,0.45,0.45919320782551165,0.00919320782551164,2.04293507233592,False
6,DILUTE->DEEP,gypsum,0.05,0.0071794622957091865,0.04282053770429082,-85.64107540858163,False
6,DILUTE->DEEP,CaNa_exch,-0.6,-0.6483329273753261,0.04833292737532613,8.055487895887689,False
6,DILUTE->DEEP,albite,0.0,0.0,0.0,,False
6,DILUTE->DEEP,pyrite_oxidation_aerobic,0.0,0.022622699988265813,0.022622699988265813,,False
6,DEEP->DISCH,calcite,0.1,0.1789558793350311,0.07895587933503109,78.95587933503109,False
6,DEEP->DISCH,dolomite,0.05,0.0,0.05,-100.0,False
6,DEEP->DISCH,halite,0.0,0.1777742615004194,0.1777742615004194,,True
6,DEEP->DISCH,gypsum,0.0,0.0,0.0,,False
6,DEEP->DISCH,CaNa_exch,0.0,0.0860839186583959,0.0860839186583959,,True
6,DEEP->DISCH,albite,0.0,0.0,0.0,,False
6,DEEP->DISCH,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
7,RCH->SH15,calcite,0.2,0.05502271031388687,0.14497728968611315,-72.48864484305656,False
7,RCH->SH15,dolomite,0.0,0.0,0.0,,False
7,RCH->SH15,halite,0.0,0.0,0.0,,False
7,RCH->SH15,gypsum,0.0,0.0,0.0,,False
7,RCH->SH15,CaNa_exch,0.0,0.08749917066127223,0.08749917066127223,,True
7,RCH->SH15,albite,0.0,0.0,0.0,,False
7,RCH->SH15,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
7,RCH->SH30,calcite,0.25,0.1036592669334415,0.14634073306655848,-58.53629322662339,False
7,RCH->SH30,dolomite,0.0,0.0,0.0,,False
7,RCH->SH30,halite,0.0,0.0,0.0,,False
7,RCH->SH30,gypsum,0.05,0.0,0.05,-100.0,False
7,RCH->SH30,CaNa_exch,0.0,0.14799420417199888,0.14799420417199888,,True
7,RCH->SH30,albite,0.0,0.0,0.0,,False
7,RCH->SH30,pyrite_oxidation_aerobic,0.0,0.0011900576210338997,0.0011900576210338997,,False
7,SH15->INT1,calcite,2.5,2.7754316037395044,0.27543160373950437,11.017264149580175,False
7,SH15->INT1,dolomite,0.2,0.05248197813517132,0.1475180218648287,-73.75901093241436,False
7,SH15->INT1,halite,0.0,0.0,0.0,,False
7,SH15->INT1,gypsum,0.0,0.0,0.0,,False
7,SH15->INT1,CaNa_exch,0.0,-0.08013366226784562,0.08013366226784562,,True
7,SH15->INT1,albite,0.0,0.01262054271834693,0.01262054271834693,,False
7,SH15->INT1,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
7,INT1->INT2,calcite,0.0,1.4816079503619395,1.4816079503619395,,True
7,INT1->INT2,dolomite,0.8,0.17981540368914622,0.6201845963108539,-77.52307453885673,False
7,INT1->INT2,halite,1.2,0.6540463154234257,0.5459536845765742,-45.49614038138119,False
7,INT1->INT2,gypsum,0.3,0.2926628954345177,0.007337104565482311,-2.445701521827437,False
7,INT1->INT2,CaNa_exch,0.0,-0.4406593366693999,0.4406593366693999,,True
7,INT1->INT2,albite,0.0,0.22496441093607134,0.22496441093607134,,True
7,INT1->INT2,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
7,INT2->MIX20,calcite,0.3,0.12624563659655894,0.17375436340344105,-57.91812113448035,False
7,INT2->MIX20,dolomite,0.0,0.0032469522297887336,0.0032469522297887336,,False
7,INT2->MIX20,halite,0.0,0.00817222257263806,0.00817222257263806,,False
7,INT2->MIX20,gypsum,0.0,0.07446311218033613,0.07446311218033613,,True
7,INT2->MIX20,CaNa_exch,-0.15,-0.05165609628791537,0.09834390371208462,-65.56260247472308,False
7,INT2->MIX20,albite,0.0,0.07729740009704773,0.07729740009704773,,True
7,INT2->MIX20,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
7,MIX20->MIX40,calcite,0.0,0.03841044235631781,0.03841044235631781,,False
7,MIX20->MIX40,dolomite,0.0,0.03333776525891808,0.03333776525891808,,False
7,MIX20->MIX40,halite,0.35,0.2059599367319887,0.14404006326801128,-41.15430379086037,False
7,MIX20->MIX40,gypsum,0.0,0.0,0.0,,False
7,MIX20->MIX40,CaNa_exch,-0.25,-0.16142963462623508,0.08857036537376492,-35.42814614950597,False
7,MIX20->MIX40,albite,0.0,0.25355411646351167,0.25355411646351167,,True
7,MIX20->MIX40,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
7,MIX40->MIX60,calcite,0.0,0.2855778658215797,0.2855778658215797,,True
7,MIX40->MIX60,dolomite,0.3,0.09570354987554977,0.20429645012445022,-68.09881670815008,False
7,MIX40->MIX60,halite,0.0,0.0,0.0,,False
7,MIX40->MIX60,gypsum,0.1,0.04260644791133474,0.05739355208866526,-57.39355208866526,False
7,MIX40->MIX60,CaNa_exch,-0.2,-0.22849928723669485,0.028499287236694842,14.24964361834742,False
7,MIX40->MIX60,albite,0.0,0.11927904104472035,0.11927904104472035,,True
7,MIX40->MIX60,pyrite_oxidation_aerobic,0.0,0.015550285885293162,0.015550285885293162,,False
7,MIX60->DILUTE,calcite,0.1,0.0026245460328679767,0.09737545396713203,-97.37545396713203,False
7,MIX60->DILUTE,dolomite,0.0,0.0,0.0,,False
7,MIX60->DILUTE,halite,0.0,0.0,0.0,,False
7,MIX60->DILUTE,gypsum,0.0,0.0,0.0,,False
7,MIX60->DILUTE,CaNa_exch,0.0,0.052958076789881764,0.052958076789881764,,True
7,MIX60->DILUTE,albite,0.0,0.0,0.0,,False
7,MIX60->DILUTE,pyrite_oxidation_aerobic,0.0,0.0010679086662856937,0.0010679086662856937,,False
7,DILUTE->DEEP,calcite,0.0,0.000536324054489259,0.000536324054489259,,False
7,DILUTE->DEEP,dolomite,0.0,0.005813119328315906,0.005813119328315906,,False
7,DILUTE->DEEP,halite,0.45,0.484680175173904,0.03468017517390398,7.706705594200884,False
7,DILUTE->DEEP,gypsum,0.05,0.12154814505572169,0.07154814505572168,143.09629011144335,False
7,DILUTE->DEEP,CaNa_exch,-0.6,-0.6352153390447721,0.03521533904477214,5.869223174128691,False
7,DILUTE->DEEP,albite,0.0,0.15173109421507774,0.15173109421507774,,True
7,DILUTE->DEEP,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
7,DEEP->DISCH,calcite,0.1,0.0,0.1,-100.0,False
7,DEEP->DISCH,dolomite,0.05,0.0,0.05,-100.0,False
7,DEEP->DISCH,halite,0.0,0.02964157064949351,0.02964157064949351,,False
7,DEEP->DISCH,gypsum,0.0,0.0,0.0,,False
7,DEEP->DISCH,CaNa_exch,0.0,0.07503770848960496,0.07503770848960496,,True
7,DEEP->DISCH,albite,0.0,0.0,0.0,,False
7,DEEP->DISCH,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
8,RCH->SH15,calcite,0.2,0.03872154897553026,0.16127845102446975,-80.63922551223487,False
8,RCH->SH15,dolomite,0.0,0.005661526239597924,0.005661526239597924,,False
8,RCH->SH15,halite,0.0,0.0,0.0,,False
8,RCH->SH15,gypsum,0.0,0.0,0.0,,False
8,RCH->SH15,CaNa_exch,0.0,0.016069487132613205,0.016069487132613205,,False
8,RCH->SH15,albite,0.0,0.0,0.0,,False
8,RCH->SH15,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
8,RCH->SH30,calcite,0.25,0.06825664569029344,0.18174335430970656,-72.69734172388263,False
8,RCH->SH30,dolomite,0.0,0.0,0.0,,False
8,RCH->SH30,halite,0.0,0.0,0.0,,False
8,RCH->SH30,gypsum,0.05,0.01375613130715691,0.036243868692843094,-72.48773738568619,False
8,RCH->SH30,CaNa_exch,0.0,0.03958321764352335,0.03958321764352335,,False
8,RCH->SH30,albite,0.0,0.0,0.0,,False
8,RCH->SH30,pyrite_oxidation_aerobic,0.0,0.005865115097375095,0.005865115097375095,,False
8,SH15->INT1,calcite,2.5,2.686935733539543,0.18693573353954296,7.477429341581718,False
8,SH15->INT1,dolomite,0.2,0.04876839632053189,0.1512316036794681,-75.61580183973405,False
8,SH15->INT1,halite,0.0,0.0,0.0,,False
8,SH15->INT1,gypsum,0.0,0.04800544228617846,0.04800544228617846,,False
8,SH15->INT1,CaNa_exch,0.0,-0.10923765367021326,0.10923765367021326,,True
8,SH15->INT1,albite,0.0,0.029633848582499768,0.029633848582499768,,False
8,SH15->INT1,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
8,INT1->INT2,calcite,0.0,1.0625577152623529,1.0625577152623529,,True
8,INT1->INT2,dolomite,0.8,0.19677768121101152,0.6032223187889885,-75.40278984862356,False
8,INT1->INT2,halite,1.2,1.246362562257192,0.04636256225719215,3.863546854766013,False
8,INT1->INT2,gypsum,0.3,0.19786187950463283,0.10213812049536716,-34.04604016512239,False
8,INT1->INT2,CaNa_exch,0.0,-0.4836593132455972,0.4836593132455972,,True
8,INT1->INT2,albite,0.0,0.22471787068593702,0.22471787068593702,,True
8,INT1->INT2,pyrite_oxidation_aerobic,0.0,0.039191932508529106,0.039191932508529106,,False
8,INT2->MIX20,calcite,0.3,0.0,0.3,-100.0,False
8,INT2->MIX20,dolomite,0.0,0.002864944449261841,0.002864944449261841,,False
8,INT2->MIX20,halite,0.0,0.0,0.0,,False
8,INT2->MIX20,gypsum,0.0,0.0,0.0,,False
8,INT2->MIX20,CaNa_exch,-0.15,-0.10324912843483613,0.04675087156516386,-31.16724771010924,False
8,INT2->MIX20,albite,0.0,0.21267028012883502,0.21267028012883502,,True
8,INT2->MIX20,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
8,MIX20->MIX40,calcite,0.0,0.31492291263275224,0.31492291263275224,,True
8,MIX20->MIX40,dolomite,0.0,0.020268796672387776,0.020268796672387776,,False
8,MIX20->MIX40,halite,0.35,0.24720201206676673,0.10279798793323325,-29.3708536952095,False
8,MIX20->MIX40,gypsum,0.0,0.03642300817979237,0.03642300817979237,,False
8,MIX20->MIX40,CaNa_exch,-0.25,-0.12780792460123608,0.12219207539876392,-48.876830159505566,False
8,MIX20->MIX40,albite,0.0,0.21009872154385606,0.21009872154385606,,True
8,MIX20->MIX40,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
8,MIX40->MIX60,calcite,0.0,0.02020109369918307,0.02020109369918307,,False
8,MIX40->MIX60,dolomite,0.3,0.10033972788336182,0.19966027211663817,-66.5534240388794,False
8,MIX40->MIX60,halite,0.0,0.0,0.0,,False
8,MIX40->MIX60,gypsum,0.1,0.08609449921858837,0.013905500781411631,-13.90550078141163,False
8,MIX40->MIX60,CaNa_exch,-0.2,-0.26593279812331566,0.06593279812331565,32.96639906165782,False
8,MIX40->MIX60,albite,0.0,0.1702559635333569,0.1702559635333569,,True
8,MIX40->MIX60,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
8,MIX60->DILUTE,calcite,0.1,0.0,0.1,-100.0,False
8,MIX60->DILUTE,dolomite,0.0,0.0,0.0,,False
8,MIX60->DILUTE,halite,0.0,0.0,0.0,,False
8,MIX60->DILUTE,gypsum,0.0,0.0,0.0,,False
8,MIX60->DILUTE,CaNa_exch,0.0,0.11266005542599795,0.11266005542599795,,True
8,MIX60->DILUTE,albite,0.0,0.0,0.0,,False
8,MIX60->DILUTE,pyrite_oxidation_aerobic,0.0,0.002305046513028998,0.002305046513028998,,False
8,DILUTE->DEEP,calcite,0.0,0.0,0.0,,False
8,DILUTE->DEEP,dolomite,0.0,0.008162489933884883,0.008162489933884883,,False
8,DILUTE->DEEP,halite,0.45,0.3501362819667762,0.0998637180332238,-22.191937340716404,False
8,DILUTE->DEEP,gypsum,0.05,0.050680560608012744,0.000680560608012741,1.361121216025482,False
8,DILUTE->DEEP,CaNa_exch,-0.6,-0.5235138733044923,0.0764861266955077,-12.747687782584617,False
8,DILUTE->DEEP,albite,0.0,0.3096445118608084,0.3096445118608084,,True
8,DILUTE->DEEP,pyrite_oxidation_aerobic,0.0,0.005656731274136773,0.005656731274136773,,False
8,DEEP->DISCH,calcite,0.1,0.0,0.1,-100.0,False
8,DEEP->DISCH,dolomite,0.05,0.0,0.05,-100.0,False
8,DEEP->DISCH,halite,0.0,0.05480921553029534,0.05480921553029534,,True
8,DEEP->DISCH,gypsum,0.0,0.008862388739129909,0.008862388739129909,,False
8,DEEP->DISCH,CaNa_exch,0.0,0.033699254380640135,0.033699254380640135,,False
8,DEEP->DISCH,albite,0.0,0.0,0.0,,False
8,DEEP->DISCH,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
9,RCH->SH15,calcite,0.2,0.0,0.2,-100.0,False
9,RCH->SH15,dolomite,0.0,0.0,0.0,,False
9,RCH->SH15,halite,0.0,0.0,0.0,,False
9,RCH->SH15,gypsum,0.0,0.0,0.0,,False
9,RCH->SH15,CaNa_exch,0.0,0.07369594981493767,0.07369594981493767,,True
9,RCH->SH15,albite,0.0,0.0,0.0,,False
9,RCH->SH15,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
9,RCH->SH30,calcite,0.25,0.07059873393325206,0.17940126606674794,-71.76050642669918,False
9,RCH->SH30,dolomite,0.0,0.0,0.0,,False
9,RCH->SH30,halite,0.0,0.0,0.0,,False
9,RCH->SH30,gypsum,0.05,0.03508232566469747,0.014917674335302535,-29.835348670605068,False
9,RCH->SH30,CaNa_exch,0.0,0.14733141754706308,0.14733141754706308,,True
9,RCH->SH30,albite,0.0,0.0,0.0,,False
9,RCH->SH30,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
9,SH15->INT1,calcite,2.5,2.709348744449157,0.20934874444915685,8.373949777966274,False
9,SH15->INT1,dolomite,0.2,0.055004755127560936,0.1449952448724391,-72.49762243621954,False
9,SH15->INT1,halite,0.0,0.0,0.0,,False
9,SH15->INT1,gypsum,0.0,0.003417618569138875,0.003417618569138875,,False
9,SH15->INT1,CaNa_exch,0.0,-0.08718942004386313,0.08718942004386313,,True
9,SH15->INT1,albite,0.0,0.02813029394240239,0.02813029394240239,,False
9,SH15->INT1,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
9,INT1->INT2,calcite,0.0,1.5058271475784895,1.5058271475784895,,True
9,INT1->INT2,dolomite,0.8,0.14127161897376841,0.6587283810262317,-82.34104762827894,False
9,INT1->INT2,halite,1.2,0.7039297406989418,0.4960702593010582,-41.33918827508818,False
9,INT1->INT2,gypsum,0.3,0.43176626672339513,0.13176626672339514,43.92208890779838,False
9,INT1->INT2,CaNa_exch,0.0,-0.2916890608553051,0.2916890608553051,,True
