realisation,edge_id,u,v,true_shift,inf_shift,true_d2H_shift,inf_d2H_shift,transport_model,chemistry_r2
86,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-0.0582631141602179,-2.0328000000000017,-2.0555578988283827,mix,0.9996979969701959
86,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-0.4127783194723009,-1.6993200000000002,-1.84940106223155,mix,0.9981124484966114
86,DILUTE->DEEP,DILUTE,DEEP,0.0,0.05228811128972666,0.0,-0.2192041219652232,mix,0.9992536076207459
86,DEEP->DISCH,DEEP,DISCH,0.0,0.019019174585854337,0.0,0.23695909903709023,evap,0.9995590432425338
87,RCH->SH15,RCH,SH15,1.0499999999999998,1.1240633737016426,4.725000000000001,5.844675214166859,evap,0.9805079817195643
87,RCH->SH30,RCH,SH30,2.1,2.682977759821699,9.45,10.565591555730556,evap,0.9634287857747924
87,SH15->INT1,SH15,INT1,0.0,-0.05654608850955567,0.0,0.47457772461671155,mix,0.9966388860412324
87,INT1->INT2,INT1,INT2,0.0,0.8026919670049435,0.0,-0.619777998173241,evap,0.6807920944276192
87,INT2->MIX20,INT2,MIX20,0.04999999999999982,-0.8436609607627892,0.254999999999999,0.4741001485576497,mix,0.9997505574801016
87,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,0.05705087858102109,0.40800000000000125,0.83330468217709,mix,0.9995683257760087
87,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-0.5280261563011233,-2.0328000000000017,-2.3014549222145817,mix,0.9994727115575031
87,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-0.05165489097318776,-1.6993200000000002,-2.154071514314193,mix,0.9906196105348964
87,DILUTE->DEEP,DILUTE,DEEP,0.0,1.2243452335002196,0.0,-0.23313666104086295,evap,0.9998120143842353
87,DEEP->DISCH,DEEP,DISCH,0.0,-2.2525443718387583,0.0,0.4497853141802395,mix,0.9965166787255271
88,RCH->SH15,RCH,SH15,1.0499999999999998,1.1699580008454977,4.725000000000001,4.2249605330580415,evap,0.9569259474923165
88,RCH->SH30,RCH,SH30,2.1,2.450769474451912,9.45,9.087668681363732,evap,0.9315444255522349
88,SH15->INT1,SH15,INT1,0.0,0.04084510199404745,0.0,0.5381132183827013,mix,0.9970383014235876
88,INT1->INT2,INT1,INT2,0.0,0.1892203675817612,0.0,-1.1214936433867955,evap,0.6691578939328274
88,INT2->MIX20,INT2,MIX20,0.04999999999999982,-0.640134884904541,0.254999999999999,0.6427481462354869,mix,0.9991913453876246
88,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,0.550070350469066,0.40800000000000125,0.5266470642320265,mix,0.999092828306066
88,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-0.9880852405123464,-2.0328000000000017,-0.7014395998660312,mix,0.9992184634514031
88,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,0.6264853217549406,-1.6993200000000002,-1.6867473801185078,mix,0.9941097469308496
88,DILUTE->DEEP,DILUTE,DEEP,0.0,-0.9593677273550716,0.0,-0.8157554121132193,mix,0.9996130891031604
88,DEEP->DISCH,DEEP,DISCH,0.0,0.2549049632626037,0.0,-0.33158028380428917,evap,0.9981700195256377
89,RCH->SH15,RCH,SH15,1.0499999999999998,1.281614958511613,4.725000000000001,5.277137532241792,evap,0.8812350348129105
89,RCH->SH30,RCH,SH30,2.1,1.7479954741874741,9.45,10.220646045052403,evap,0.9524978591349201
89,SH15->INT1,SH15,INT1,0.0,0.21211463135508302,0.0,-0.9617662709745218,mix,0.9971731716231642
89,INT1->INT2,INT1,INT2,0.0,-0.5704105614778854,0.0,1.5080504555330165,mix,0.9660678199159604
89,INT2->MIX20,INT2,MIX20,0.04999999999999982,0.4195550715989036,0.254999999999999,-0.28659259822022776,mix,0.9931126340837927
89,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,0.26934446582002014,0.40800000000000125,0.42633795173768974,mix,0.9996161782796615
89,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-1.0179194792640525,-2.0328000000000017,-2.500521018070696,mix,0.9985302299919832
89,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-0.15821633017662418,-1.6993200000000002,-0.501499302787046,mix,0.9908121213434709
89,DILUTE->DEEP,DILUTE,DEEP,0.0,-0.7435080255189073,0.0,-1.5711566858961632,evap,0.9998079669112493
89,DEEP->DISCH,DEEP,DISCH,0.0,1.2319168022602867,0.0,0.23496729396418914,mix,0.9967042931869654
90,RCH->SH15,RCH,SH15,1.0499999999999998,2.5936270250368825,4.725000000000001,4.34885889205092,evap,0.9155887048139294
90,RCH->SH30,RCH,SH30,2.1,3.3106347533458167,9.45,9.110988772947644,evap,0.9076157203714899
90,SH15->INT1,SH15,INT1,0.0,-1.0303842680400948,0.0,0.06459284952096311,mix,0.9975218922226843
90,INT1->INT2,INT1,INT2,0.0,0.04667146266538902,0.0,0.580319354219121,evap,0.6475677937106408
90,INT2->MIX20,INT2,MIX20,0.04999999999999982,1.1030332466351833,0.254999999999999,0.22603092372092703,mix,0.9982574383802073
90,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,-0.9836422537806695,0.40800000000000125,0.2850996761272455,mix,0.9997443428200558
90,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-0.6694936497452639,-2.0328000000000017,-2.279750408188061,mix,0.9992988154303795
90,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,0.15858362336258036,-1.6993200000000002,-2.506689318475132,mix,0.9929850813941055
90,DILUTE->DEEP,DILUTE,DEEP,0.0,-0.0253368051001166,0.0,0.589176246147975,mix,0.9998811999851613
90,DEEP->DISCH,DEEP,DISCH,0.0,-0.2947256087892587,0.0,-0.05777603493387673,evap,0.9993793435173327
91,RCH->SH15,RCH,SH15,1.0499999999999998,1.315141864451328,4.725000000000001,4.741638414012286,evap,0.8240447511836393
91,RCH->SH30,RCH,SH30,2.1,2.3055102136362255,9.45,9.204743965699707,evap,0.9384729818154618
91,SH15->INT1,SH15,INT1,0.0,0.5697982344871653,0.0,-0.9572772657963569,mix,0.9966440976111715
91,INT1->INT2,INT1,INT2,0.0,-0.4642238434242829,0.0,1.0948128571674793,mix,0.9673419798516761
91,INT2->MIX20,INT2,MIX20,0.04999999999999982,-1.2393566480312952,0.254999999999999,-0.5941132858332558,mix,0.9994199873346609
91,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,1.214819100283111,0.40800000000000125,1.2628658885720547,mix,0.9997714636030144
91,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-0.5656205579534226,-2.0328000000000017,-3.002328798041656,mix,0.9993072546723439
91,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-1.2554722200332926,-1.6993200000000002,-2.4443389281736962,mix,0.9960210619943283
91,DILUTE->DEEP,DILUTE,DEEP,0.0,1.0810392668185074,0.0,1.1821719101207968,mix,0.9998712942198722
91,DEEP->DISCH,DEEP,DISCH,0.0,-0.10074297705104396,0.0,-0.9587660481996458,evap,0.9996603441248323
92,RCH->SH15,RCH,SH15,1.0499999999999998,2.5603453523423694,4.725000000000001,5.623455141204918,mix,0.9799641036289761
92,RCH->SH30,RCH,SH30,2.1,2.7998629300518063,9.45,8.852764726869351,evap,0.9376548185477575
92,SH15->INT1,SH15,INT1,0.0,-1.372527396563751,0.0,-1.5310295408467347,mix,0.9966336395292499
92,INT1->INT2,INT1,INT2,0.0,0.3472298050618736,0.0,0.8806606048443832,evap,0.5662058578050402
92,INT2->MIX20,INT2,MIX20,0.04999999999999982,0.3266815385128701,0.254999999999999,-0.8941618161123621,mix,0.9995332062672365
92,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,-1.1991771683779744,0.40800000000000125,0.9873362384206885,mix,0.9997171104894976
92,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,1.141902119555887,-2.0328000000000017,-1.2131550225882357,mix,0.9990089959103782
92,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-0.7394824583714978,-1.6993200000000002,-2.7411300725779526,mix,0.9962952154096784
92,DILUTE->DEEP,DILUTE,DEEP,0.0,0.3439125028744301,0.0,0.38434876754819314,mix,0.9998697684901365
92,DEEP->DISCH,DEEP,DISCH,0.0,-1.24730733353767,0.0,0.5410680287459648,mix,0.9906505759133796
93,RCH->SH15,RCH,SH15,1.0499999999999998,1.1922494364578542,4.725000000000001,5.824272811160185,evap,0.9331713735882786
93,RCH->SH30,RCH,SH30,2.1,2.537418150547297,9.45,8.54577193838023,evap,0.8839175934102044
93,SH15->INT1,SH15,INT1,0.0,-1.8046171453494297,0.0,-1.4135061002676892,mix,0.9952240607368417
93,INT1->INT2,INT1,INT2,0.0,1.7891184567709306,0.0,0.3618691630862507,evap,0.6159266276165818
93,INT2->MIX20,INT2,MIX20,0.04999999999999982,-0.4328041284114321,0.254999999999999,0.9635836772485078,mix,0.9995815791549262
93,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,-0.4608438142028892,0.40800000000000125,-0.46952954803314384,mix,0.9995880318060786
93,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,1.1431719301257988,-2.0328000000000017,-2.398843622767753,mix,0.9998440034288515
93,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-0.5519996748799811,-1.6993200000000002,-1.9904032602172776,mix,0.9918448957169108
93,DILUTE->DEEP,DILUTE,DEEP,0.0,-0.35837993391739564,0.0,0.1673738726745171,mix,0.9999364877737414
93,DEEP->DISCH,DEEP,DISCH,0.0,0.47812892807896024,0.0,0.5061609943247589,evap,0.9994982587246254
94,RCH->SH15,RCH,SH15,1.0499999999999998,0.8893080975942236,4.725000000000001,4.086283233034184,evap,0.9481038542096537
94,RCH->SH30,RCH,SH30,2.1,2.069603154947615,9.45,9.550388386796612,evap,0.9560166624194476
94,SH15->INT1,SH15,INT1,0.0,-0.06694079848102374,0.0,0.6688791076590022,mix,0.9978044940967157
94,INT1->INT2,INT1,INT2,0.0,-0.4430170194451124,0.0,-0.33972492878390526,mix,0.9683819677997273
94,INT2->MIX20,INT2,MIX20,0.04999999999999982,0.6666455385592611,0.254999999999999,0.3922604806459944,mix,0.999682543120915
94,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,-0.07114756124471855,0.40800000000000125,0.5844827128729477,mix,0.9997341188800889
94,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-0.833124079790744,-2.0328000000000017,-2.1442196424742157,mix,0.9998123102238752
94,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,0.9268366902971019,-1.6993200000000002,-1.4069236285845257,mix,0.999491409881522
94,DILUTE->DEEP,DILUTE,DEEP,0.0,-0.6768494523701296,0.0,-0.16658023037301817,mix,0.9999439979154809
94,DEEP->DISCH,DEEP,DISCH,0.0,0.15035399173476005,0.0,-0.41898302213547467,evap,0.9990048378636062
95,RCH->SH15,RCH,SH15,1.0499999999999998,1.0082320380098992,4.725000000000001,4.635209593432435,evap,0.8773640628314847
95,RCH->SH30,RCH,SH30,2.1,1.81675125179475,9.45,9.703647138557848,evap,0.8980134040258803
95,SH15->INT1,SH15,INT1,0.0,-0.3139003209579072,0.0,0.6982500092591053,mix,0.9974516287037124
95,INT1->INT2,INT1,INT2,0.0,1.1202673219600068,0.0,-0.5549569327890538,evap,0.5930405257627149
95,INT2->MIX20,INT2,MIX20,0.04999999999999982,-0.4671192062983818,0.254999999999999,0.3672355020291391,mix,0.996279799857139
95,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,0.35809514676711585,0.40800000000000125,-0.06864245739051,mix,0.9999157735943723
95,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-0.27349134132333797,-2.0328000000000017,-1.6014793545039225,mix,0.9994462173910019
95,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-1.3961333067085642,-1.6993200000000002,-2.034805965132538,mix,0.9993118093707763
95,DILUTE->DEEP,DILUTE,DEEP,0.0,0.992834986002781,0.0,0.8211149659811454,mix,0.9997663959478241
95,DEEP->DISCH,DEEP,DISCH,0.0,-0.8504136121618364,0.0,0.110702537162922,mix,0.9989295786120167
96,RCH->SH15,RCH,SH15,1.0499999999999998,0.9866004315566892,4.725000000000001,4.623323383779841,evap,0.8548679336518598
96,RCH->SH30,RCH,SH30,2.1,1.6693937048064442,9.45,8.439644870454913,evap,0.9317659148065781
96,SH15->INT1,SH15,INT1,0.0,-0.16865030508232115,0.0,-1.3490599958505811,mix,0.9962642796561719
96,INT1->INT2,INT1,INT2,0.0,0.8616899174248491,0.0,0.7530971252244392,evap,0.676424917060765
96,INT2->MIX20,INT2,MIX20,0.04999999999999982,-0.8561582272942165,0.254999999999999,0.10589840564647446,mix,0.9995402759017047
96,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,-0.15860096021673886,0.40800000000000125,0.38340571842477544,mix,0.9997440418055826
96,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-0.8360614636873942,-2.0328000000000017,-1.4414998745184846,mix,0.9993177876829231
96,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,0.10354230951036492,-1.6993200000000002,-2.5406575100083018,mix,0.941025176520716
96,DILUTE->DEEP,DILUTE,DEEP,0.0,0.6347535347853053,0.0,0.5147369713452044,evap,0.999795569458613
96,DEEP->DISCH,DEEP,DISCH,0.0,0.107218307784541,0.0,-0.056820739540064835,evap,0.9949470017051489
97,RCH->SH15,RCH,SH15,1.0499999999999998,2.257754400930967,4.725000000000001,4.6594979083218675,evap,0.9532356958462156
97,RCH->SH30,RCH,SH30,2.1,3.116807600037393,9.45,10.636220679186597,evap,0.9639654099826377
97,SH15->INT1,SH15,INT1,0.0,-0.11778842642374032,0.0,-0.025567495192511558,mix,0.9966356833982549
97,INT1->INT2,INT1,INT2,0.0,-0.8489472872389277,0.0,0.15358905777196696,mix,0.968453889273408
97,INT2->MIX20,INT2,MIX20,0.04999999999999982,0.8581355984972925,0.254999999999999,-0.02649218037361578,mix,0.9992651168930508
97,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,-0.2611783226226847,0.40800000000000125,1.1677016861877334,mix,0.999803708321651
97,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-0.3538772167461999,-2.0328000000000017,-2.9299693048291537,mix,0.9995830418470905
97,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-1.0236006228085048,-1.6993200000000002,-1.6315588241354,mix,0.9946945430196711
97,DILUTE->DEEP,DILUTE,DEEP,0.0,0.183739390157875,0.0,0.3489763207589007,mix,0.9999100748189853
97,DEEP->DISCH,DEEP,DISCH,0.0,0.3470934492381934,0.0,-0.046852960834108615,mix,0.9899259425405252
98,RCH->SH15,RCH,SH15,1.0499999999999998,0.9757727673289076,4.725000000000001,3.5570665669849646,mix,0.9982569834146114
98,RCH->SH30,RCH,SH30,2.1,2.450110668032019,9.45,8.543739166717046,evap,0.9277501810175001
98,SH15->INT1,SH15,INT1,0.0,0.1650546721555184,0.0,-0.11998061014255867,mix,0.9963453927649463
98,INT1->INT2,INT1,INT2,0.0,0.20708005907147076,0.0,-0.5960209418204272,evap,0.6193342038208862
98,INT2->MIX20,INT2,MIX20,0.04999999999999982,-0.38144616453029956,0.254999999999999,0.5724785451061898,mix,0.998547329217718
98,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,-0.5818143433479728,0.40800000000000125,0.9531475293154124,mix,0.9998607698496912
98,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,0.2409083126353222,-2.0328000000000017,-2.385373308106253,mix,0.999114031383661
98,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-0.5580326067597801,-1.6993200000000002,-1.433187227074189,mix,0.9880251092815219
98,DILUTE->DEEP,DILUTE,DEEP,0.0,0.2664548178335435,0.0,-1.1791007631397434,mix,0.999842426887828
98,DEEP->DISCH,DEEP,DISCH,0.0,-0.1858316766805057,0.0,1.2940000270783898,evap,0.9991145140298676
99,RCH->SH15,RCH,SH15,1.0499999999999998,0.9230939801310285,4.725000000000001,4.964944968818074,evap,0.9893129551321599
99,RCH->SH30,RCH,SH30,2.1,2.1344912725024474,9.45,10.155838492973558,evap,0.9658301317131002
99,SH15->INT1,SH15,INT1,0.0,0.38419450180740133,0.0,-0.7053658502577669,mix,0.9999582758440001
99,INT1->INT2,INT1,INT2,0.0,-0.8106522518294064,0.0,1.0350258672011314,mix,0.9722798343871536
99,INT2->MIX20,INT2,MIX20,0.04999999999999982,1.1529749665577431,0.254999999999999,-0.08398708085644913,mix,0.9986827751342726
99,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,0.07171227930189739,0.40800000000000125,0.9105402871226538,mix,0.9998847257096762
99,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-2.1663752165206263,-2.0328000000000017,-2.385796622950682,mix,0.9989471060133838
99,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,0.025789423909866827,-1.6993200000000002,-0.45191612761233557,mix,0.9959362359314206
99,DILUTE->DEEP,DILUTE,DEEP,0.0,0.46438847909379,0.0,-1.254436500512,mix,0.9997997407103593
99,DEEP->DISCH,DEEP,DISCH,0.0,-0.3809982981779152,0.0,-0.10955869290327058,evap,0.9997660175102809
