replicate,design,times_days,rank,lambda_min,lambda_max,eigen_ratio,condition,logdet_fim,trace_inverse,parameter_correlation,sensitivity_cosine,sd_log10_dispersivity,sd_log10_decay,fd_step,success,phi,n_iterations,covariance_method,start_dispersivity,estimate_dispersivity,abs_log10_error_dispersivity,relative_error_dispersivity,covered_95pc_dispersivity,halfwidth_95pc_dispersivity,start_decay,estimate_decay,abs_log10_error_decay,relative_error_decay,covered_95pc_decay,halfwidth_95pc_decay
3,c120_s20,"[100.0, 113.3, 126.7, 140.0]",2,50.69533578942884,2714.897656595608,0.018673019097522486,53.55320394508024,11.832343446214136,0.02009401857655591,0.8599557199003662,-0.8599557199003663,0.13635925205363555,0.038732066249155865,0.0001,True,3.8483294721829857,5,inverse,1.2039495503349382,1.891077774289383,0.024320605237697787,0.054461112855308524,True,1.630259360900424,0.007077135121392022,0.005285743868036867,0.024136110306572204,0.057148773607373395,True,0.001227365968378148
3,c120_s45,"[75.0, 105.0, 135.0, 165.0]",2,506.5132309531328,2897.0999628242644,0.17483457162429208,5.719692568292121,14.199015948472642,0.002319454852963157,0.5988735181698451,-0.5988735181698451,0.04112365753522654,0.025065906005739404,0.0001,True,3.687901676729086,4,inverse,1.2039495503349382,1.90467588231229,0.02120891302731551,0.04766205884385499,True,0.482679832471374,0.007077135121392022,0.005265018870944621,0.02242992779183598,0.05300377418892416,True,0.0007786827836745199
3,c120_s70,"[50.0, 96.7, 143.3, 190.0]",2,1093.7135529009738,2582.6277293651774,0.4234886586499301,2.361338325300072,14.853896773405275,0.0013015187156401769,0.3575527512753049,-0.35755275127530484,0.027987548322539857,0.02276435491143277,0.0001,True,3.953980402292089,4,inverse,1.2039495503349382,1.8989335719899598,0.02252022304007483,0.05053321400502009,True,0.34461950587524537,0.007077135121392022,0.005243916544336652,0.020685767045398575,0.04878330886733031,True,0.0007315089235518549
3,very_early,"[5.0, 15.0, 30.0, 50.0]",2,4.6716823081561,1632.7038437375695,0.0028613164145321855,349.48948495215484,8.93951196345438,0.2146681324335088,0.9485565009099766,-0.9485565009099766,0.07922229315000111,0.45649968313413325,0.0001,True,3.04091629110149,11,inverse,1.2039495503349382,1.5815491588771355,0.10194730014112115,0.20922542056143223,True,0.9264786024863667,0.007077135121392022,1.0000439448469916e-06,3.6989509197507937,0.9997999912110306,True,0.01759607275359616
3,very_late,"[150.0, 180.0, 210.0, 240.0]",2,0.5068736016232052,3586.0396967501993,0.00014134634429243843,7074.8203995361255,7.50531011109249,1.9731572982720962,0.9746426100289217,-0.9746426100289216,1.4027020688279281,0.07472753426914608,0.0001,True,3.6235870426923427,12,inverse,1.2039495503349382,0.9789305629775197,0.31027810793151456,0.5105347185112401,True,3.652595475913422,0.007077135121392022,0.0052143716126218115,0.018231974464080987,0.04287432252436229,True,0.0004690509216788282
3,log_spread,"[8.0, 25.0, 75.0, 220.0]",2,489.3541543994506,1754.8858249900213,0.27885241730882016,3.586126344719945,13.663245546261695,0.0026133474209047314,0.5424858569979769,-0.5424858569979768,0.039320534049106896,0.032668685663763034,0.0001,True,3.3515956708445778,5,inverse,1.2039495503349382,1.8481066770329613,0.0343029595647315,0.07594666148351936,True,0.4375043150479158,0.007077135121392022,0.005299278832128063,0.025246767050117698,0.059855766425612536,True,0.000979228150823324
3,dense_front,"[30.0, 45.0, 60.0, 80.0]",2,193.55161220574865,3647.3541460978586,0.053066306273774067,18.84434908359564,13.467301498884886,0.005440751922822253,0.7866734277612776,-0.7866734277612777,0.028302253060473324,0.0681155958244746,0.0001,True,4.2738943948985035,4,inverse,1.2039495503349382,1.9360863857164807,0.014105264590886547,0.031956807141759636,True,0.3711591850841997,0.007077135121392022,0.005339966172714099,0.02856850155955329,0.06799323454281976,True,0.0023178706255725335
4,c60_s5,"[55.0, 58.3, 61.7, 65.0]",2,17.167257726185596,5466.582307469611,0.003140400484362602,318.4307240364495,11.449412842525124,0.05843335123665378,0.9825229303419625,-0.9825229303419625,0.07647461463582456,0.22931416125690082,0.0001,True,1.584474610200536,5,inverse,1.9973111310792937,1.8621020478291557,0.031026517947400783,0.06894897608542216,True,0.5512517162727605,0.007077699866294512,0.004411319197173086,0.05440152045119367,0.11773616056538275,True,0.004510331129129241
4,c60_s20,"[40.0, 53.3, 66.7, 80.0]",2,199.83733879486846,4389.298908862114,0.04552830484872913,21.96435828925693,13.684428521071384,0.0052318966573206655,0.8257061284779942,-0.8257061284779942,0.02846537781062812,0.06649525489400628,0.0001,True,1.8720203856217856,5,inverse,1.9973111310792937,1.9392062823476701,0.013405986213831187,0.03039685882616494,True,0.2430880056441318,0.007077699866294512,0.005031503452242545,0.0027277706704266747,0.006300690448509012,True,0.001464355681925922
4,c60_s45,"[15.0, 45.0, 75.0, 105.0]",2,418.49476085117436,2603.9127192669184,0.16071766067834775,6.222091559690816,13.901434855797103,0.002773553624225952,0.6699547802924329,-0.669954780292433,0.02964218073432327,0.0435303887593445,0.0001,True,1.967632448465404,4,inverse,1.9973111310792937,2.0666566109555506,0.014238325977284182,0.03332830547777532,True,0.27775578582141985,0.007077699866294512,0.005425048620374318,0.03543363043628158,0.08500972407486355,True,0.0010126106320631852
4,c60_s70,"[2.0, 36.7, 83.3, 130.0]",2,550.2920232651094,1749.3940182893434,0.31456150959245655,3.179028487292016,13.777473820400012,0.0023888434758560038,0.5211724642619461,-0.5211724642619461,0.03423367688514284,0.03488407720980506,0.0001,True,1.9332794004550304,4,inverse,1.9973111310792937,2.071149191810264,0.015181388041761047,0.0355745959051319,True,0.3122997103809492,0.007077699866294512,0.005352473512273906,0.029584522447506343,0.07049470245478126,True,0.0008025742496192359
4,c90_s5,"[85.0, 88.3, 91.7, 95.0]",2,18.330419332503993,3003.205678979219,0.006103617697850935,163.83726004859332,10.915997495237896,0.05488710320520586,0.9870536984557661,-0.987053698455766,0.1852032833385359,0.14348117314070113,0.0001,True,1.5148474029657715,6,inverse,1.9973111310792937,1.7134473954601308,0.06715921996613165,0.1432763022699346,True,1.1479922872857955,0.007077699866294512,0.004685823122959892,0.028184113197628622,0.06283537540802166,True,0.002492581693101137
4,c90_s20,"[70.0, 83.3, 96.7, 110.0]",2,286.3642699682646,3179.4696517557645,0.09006667819902879,11.102885328913832,13.721734357294547,0.0038065736284761758,0.8343718653983354,-0.8343718653983357,0.044610000364050766,0.04262066982105709,0.0001,True,1.4528035350913913,5,inverse,1.9973111310792937,1.8825035844442535,0.026294183857443313,0.05874820777787326,True,0.3170565460973468,0.007077699866294512,0.005012037153539698,0.0010442773630824982,0.0024074307079395563,True,0.000801228026873052
4,c90_s45,"[45.0, 75.0, 105.0, 135.0]",2,826.2653427345346,2922.87558944869,0.2826891933810922,3.5374539367407083,14.69723916169341,0.0015523937977793161,0.5520688194169149,-0.5520688194169149,0.026328405496237724,0.029312264699354013,0.0001,True,1.839979056445796,4,inverse,1.9973111310792937,1.9225288547102068,0.01715712893439874,0.038735572644896576,True,0.22119470311414222,0.007077699866294512,0.005058599413009229,0.005060284954378505,0.01171988260184574,True,0.0006328749055788401
4,c90_s70,"[20.0, 66.7, 113.3, 160.0]",2,642.7035297195762,2149.3580484984714,0.2990211566511987,3.344244973162474,14.138608038823016,0.0020211825462013357,0.517169055521778,-0.5171690555217779,0.0345321499671715,0.028787378568499646,0.0001,True,2.131086668930748,4,inverse,1.9973111310792937,2.0764299855977195,0.01628729620801855,0.03821499279885976,True,0.339828642741833,0.007077699866294512,0.005243305031660958,0.020635119392148484,0.04866100633219156,True,0.000697514322042135
4,c120_s5,"[115.0, 118.3, 121.7, 125.0]",2,2.633968811130572,2700.3725781865546,0.0009754094055048595,1025.2105365771133,8.869636796767574,0.38002553605630984,0.9889718443994133,-0.9889718443994132,0.6019432972081669,0.13300301877202023,0.0001,True,1.5071372091756854,9,inverse,1.9973111310792937,1.188501700717491,0.22603018813432724,0.4057491496412545,True,2.6538292670676773,0.007077699866294512,0.004826236902055934,0.015361368335884489,0.03475261958881329,True,0.001042553215837602
4,c120_s20,"[100.0, 113.3, 126.7, 140.0]",2,50.69533578942884,2714.897656595608,0.018673019097522486,53.55320394508024,11.832343446214136,0.02009401857655591,0.8599557199003662,-0.8599557199003663,0.13635925205363555,0.038732066249155865,0.0001,True,1.350003797031273,5,inverse,1.9973111310792937,1.6647585245671623,0.07967874824416517,0.16762073771641883,True,0.81765170318545,0.007077699866294512,0.0050182702495454425,0.0015840413882787553,0.0036540499090884776,True,0.0006090503629558156
4,c120_s45,"[75.0, 105.0, 135.0, 165.0]",2,506.5132309531328,2897.0999628242644,0.17483457162429208,5.719692568292121,14.199015948472642,0.002319454852963157,0.5988735181698451,-0.5988735181698451,0.04112365753522654,0.025065906005739404,0.0001,True,1.0585765465044061,4,inverse,1.9973111310792937,1.843664588723391,0.035348081395479826,0.07816770563830455,True,0.24575276136773125,0.007077699866294512,0.005070099599204657,0.006046486547636328,0.014019919840931386,True,0.00040153325478310307
4,c120_s70,"[50.0, 96.7, 143.3, 190.0]",2,1093.7135529009738,2582.6277293651774,0.4234886586499301,2.361338325300072,14.853896773405275,0.0013015187156401769,0.3575527512753049,-0.35755275127530484,0.027987548322539857,0.02276435491143277,0.0001,True,1.1695742281704595,4,inverse,1.9973111310792937,1.8699630653692938,0.029196967023053383,0.0650184673153531,True,0.18379955513035698,0.007077699866294512,0.00506537815424942,0.005641868691652098,0.013075630849884029,True,0.00038897868771424737
4,very_early,"[5.0, 15.0, 30.0, 50.0]",2,4.6716823081561,1632.7038437375695,0.0028613164145321855,349.48948495215484,8.93951196345438,0.2146681324335088,0.9485565009099766,-0.9485565009099766,0.07922229315000111,0.45649968313413325,0.0001,True,2.09151440085317,5,inverse,1.9973111310792937,1.8797026720647325,0.026940836875657806,0.06014866396763374,True,0.7473802235923347,0.007077699866294512,0.004455366636737305,0.05008655594962055,0.10892667265253904,True,0.011610332788721369
4,very_late,"[150.0, 180.0, 210.0, 240.0]",2,0.5068736016232052,3586.0396967501993,0.00014134634429243843,7074.8203995361255,7.50531011109249,1.9731572982720962,0.9746426100289217,-0.9746426100289216,1.4027020688279281,0.07472753426914608,0.0001,True,1.4934641749311202,11,inverse,1.9973111310792937,1.2375860082945136,0.2084546049232474,0.3812069958527432,True,4.598897702994717,0.007077699866294512,0.005119017755383198,0.010216631573197838,0.023803551076639548,True,0.00033439494185189206
4,log_spread,"[8.0, 25.0, 75.0, 220.0]",2,489.3541543994506,1754.8858249900213,0.27885241730882016,3.586126344719945,13.663245546261695,0.0026133474209047314,0.5424858569979769,-0.5424858569979768,0.039320534049106896,0.032668685663763034,0.0001,True,2.0630074977163155,4,inverse,1.9973111310792937,2.0280160111418324,0.006041383756241056,0.014008005570916193,True,0.370161715262699,0.007077699866294512,0.005277849491223808,0.023486996920694905,0.05556989824476166,True,0.0007766308692272216
4,dense_front,"[30.0, 45.0, 60.0, 80.0]",2,193.55161220574865,3647.3541460978586,0.053066306273774067,18.84434908359564,13.467301498884886,0.005440751922822253,0.7866734277612776,-0.7866734277612777,0.028302253060473324,0.0681155958244746,0.0001,True,2.109786264273608,4,inverse,1.9973111310792937,1.9723263075889284,0.006051228130864051,0.013836846205535824,True,0.2624369472069666,0.007077699866294512,0.005218541913510608,0.01857917158323765,0.0437083827021215,True,0.0016075790073110682
5,c60_s5,"[55.0, 58.3, 61.7, 65.0]",2,17.167257726185596,5466.582307469611,0.003140400484362602,318.4307240364495,11.449412842525124,0.05843335123665378,0.9825229303419625,-0.9825229303419625,0.07647461463582456,0.22931416125690082,0.0001,True,2.2173724158018406,8,inverse,1.525142736901354,2.156774894028523,0.032774823809041585,0.07838744701426159,True,0.8324147541115404,0.005080653854847974,0.006051690441647552,0.08290670038811668,0.2103380883295104,True,0.005744177609492494
5,c60_s20,"[40.0, 53.3, 66.7, 80.0]",2,199.83733879486846,4389.298908862114,0.04552830484872913,21.96435828925693,13.684428521071384,0.0052318966573206655,0.8257061284779942,-0.8257061284779942,0.02846537781062812,0.06649525489400628,0.0001,True,1.9347569056142873,5,inverse,1.525142736901354,2.0908047478109015,0.019283481961145627,0.045402373905450766,True,0.26647767703309116,0.005080653854847974,0.005445178545760617,0.03704212037419721,0.08903570915212346,True,0.001507360386169719
5,c60_s45,"[15.0, 45.0, 75.0, 105.0]",2,418.49476085117436,2603.9127192669184,0.16071766067834775,6.222091559690816,13.901434855797103,0.002773553624225952,0.6699547802924329,-0.669954780292433,0.02964218073432327,0.0435303887593445,0.0001,True,0.3353294420208901,4,inverse,1.525142736901354,2.205861165490475,0.04254817927663781,0.10293058274523759,False,0.12186286078425575,0.005080653854847974,0.005564318765909213,0.04644199734163253,0.11286375318184261,False,0.00042559115088224237
5,c60_s70,"[2.0, 36.7, 83.3, 130.0]",2,550.2920232651094,1749.3940182893434,0.31456150959245655,3.179028487292016,13.777473820400012,0.0023888434758560038,0.5211724642619461,-0.5211724642619461,0.03423367688514284,0.03488407720980506,0.0001,True,0.29367432893292983,4,inverse,1.525142736901354,2.2321015185459006,0.0476839472635995,0.11605075927295028,False,0.12590385900149376,0.005080653854847974,0.005416773000601345,0.034770631758497414,0.08335460012026899,False,0.00031696281500920927
5,c90_s5,"[85.0, 88.3, 91.7, 95.0]",2,18.330419332503993,3003.205678979219,0.006103617697850935,163.83726004859332,10.915997495237896,0.05488710320520586,0.9870536984557661,-0.987053698455766,0.1852032833385359,0.14348117314070113,0.0001,True,2.297320873414945,5,inverse,1.525142736901354,2.271043559557118,0.05519546858387595,0.13552177977855906,True,2.201169692738854,0.005080653854847974,0.00545439574349087,0.037776640633582215,0.09087914869817404,True,0.003944080548639614
5,c90_s20,"[70.0, 83.3, 96.7, 110.0]",2,286.3642699682646,3179.4696517557645,0.09006667819902879,11.102885328913832,13.721734357294547,0.0038065736284761758,0.8343718653983354,-0.8343718653983357,0.044610000364050766,0.04262066982105709,0.0001,True,2.353654433300451,4,inverse,1.525142736901354,2.032585396757859,0.007018805372903699,0.01629269837892955,True,0.4467388351487877,0.005080653854847974,0.005018814689971425,0.0016311561580323157,0.003762937994285058,True,0.001052336883451736
5,c90_s45,"[45.0, 75.0, 105.0, 135.0]",2,826.2653427345346,2922.87558944869,0.2826891933810922,3.5374539367407083,14.69723916169341,0.0015523937977793161,0.5520688194169149,-0.5520688194169149,0.026328405496237724,0.029312264699354013,0.0001,True,2.211645720977544,4,inverse,1.525142736901354,2.0447969899608904,0.00962020151251657,0.022398494980445216,True,0.2546157087931383,0.005080653854847974,0.005000879126252215,7.635322383094532e-05,0.0001758252504429833,True,0.0006988250534827391
5,c90_s70,"[20.0, 66.7, 113.3, 160.0]",2,642.7035297195762,2149.3580484984714,0.2990211566511987,3.344244973162474,14.138608038823016,0.0020211825462013357,0.517169055521778,-0.5171690555217779,0.0345321499671715,0.028787378568499646,0.0001,True,0.5855765446581188,5,inverse,1.525142736901354,2.2239282828811833,0.046090782366921046,0.11196414144059164,False,0.1915251013825023,0.005080653854847974,0.005198891658767878,0.01694076280143926,0.039778331753575515,True,0.00037202082423304345
5,c120_s5,"[115.0, 118.3, 121.7, 125.0]",2,2.633968811130572,2700.3725781865546,0.0009754094055048595,1025.2105365771133,8.869636796767574,0.38002553605630984,0.9889718443994133,-0.9889718443994132,0.6019432972081669,0.13300301877202023,0.0001,True,2.2966667121136255,8,inverse,1.525142736901354,3.054571084773231,0.1839202406514989,0.5272855423866154,True,9.912975579113272,0.005080653854847974,0.005568636021125569,0.046778827993922883,0.11372720422511383,True,0.00590190601448526
5,c120_s20,"[100.0, 113.3, 126.7, 140.0]",2,50.69533578942884,2714.897656595608,0.018673019097522486,53.55320394508024,11.832343446214136,0.02009401857655591,0.8599557199003662,-0.8599557199003663,0.13635925205363555,0.038732066249155865,0.0001,True,2.3766885624691025,4,inverse,1.525142736901354,2.0496058312900685,0.01064035234040454,0.02480291564503423,True,1.3804656432193247,0.005080653854847974,0.004994651685882205,0.00046479729430310156,0.0010696628235589561,True,0.0009731600008408837
5,c120_s45,"[75.0, 105.0, 135.0, 165.0]",2,506.5132309531328,2897.0999628242644,0.17483457162429208,5.719692568292121,14.199015948472642,0.002319454852963157,0.5988735181698451,-0.5988735181698451,0.04112365753522654,0.025065906005739404,0.0001,True,2.3434929525096964,4,inverse,1.525142736901354,1.9624724719758462,0.00822642214622576,0.01876376401207691,True,0.3910494978983949,0.005080653854847974,0.004930730482246434,0.00605874004704626,0.013853903550713198,True,0.0006020508651186982
5,c120_s70,"[50.0, 96.7, 143.3, 190.0]",2,1093.7135529009738,2582.6277293651774,0.4234886586499301,2.361338325300072,14.853896773405275,0.0013015187156401769,0.3575527512753049,-0.35755275127530484,0.027987548322539857,0.02276435491143277,0.0001,True,2.328726145201427,4,inverse,1.525142736901354,1.9838462181114709,0.0035219917642128613,0.008076890944264559,True,0.26998087616907834,0.005080653854847974,0.00492765511344389,0.00632970038454243,0.014468977311222,True,0.0005489673473495263
