start_regime,replicate,strategy,candidate_time_days,times_days,success,phi,n_iterations,covariance_method,start_dispersivity,estimate_dispersivity,abs_log10_error_dispersivity,relative_error_dispersivity,covered_95pc_dispersivity,halfwidth_95pc_dispersivity,start_decay,estimate_decay,abs_log10_error_decay,relative_error_decay,covered_95pc_decay,halfwidth_95pc_decay
local,10,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,3.889566981649689,4,inverse,2.291310129917904,1.9722248309364268,0.00607357325895873,0.013887584531786623,True,0.35373121999698953,0.004583335798556723,0.005020530173013569,0.0017795771628729526,0.004106034602713825,True,0.0006249825838086712
local,10,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,3.889566981649689,4,inverse,2.291310129917904,1.9722248309364268,0.00607357325895873,0.013887584531786623,True,0.35373121999698953,0.004583335798556723,0.005020530173013569,0.0017795771628729526,0.004106034602713825,True,0.0006249825838086712
local,10,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,3.889566981649689,4,inverse,2.291310129917904,1.9722248309364268,0.00607357325895873,0.013887584531786623,True,0.35373121999698953,0.004583335798556723,0.005020530173013569,0.0017795771628729526,0.004106034602713825,True,0.0006249825838086712
local,10,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,3.88380598797218,6,inverse,2.291310129917904,2.3185921054906213,0.06419435715003152,0.15929605274531067,True,14.708579397794036,0.004583335798556723,0.005088758467006279,0.007641833659355777,0.017751693401255736,True,0.0024866771373393283
local,10,random,50.0,"[50.0, 150.0, 180.0, 210.0]",True,3.889566981649689,4,inverse,2.291310129917904,1.9722248309364268,0.00607357325895873,0.013887584531786623,True,0.35373121999698953,0.004583335798556723,0.005020530173013569,0.0017795771628729526,0.004106034602713825,True,0.0006249825838086712
local,10,no_new_measurement,,"[150.0, 180.0, 210.0]",True,0.07890602867517443,11,inverse,2.291310129917904,5.671641137098051,0.4526787481773538,1.8358205685490256,True,4.25531283414065,0.004583335798556723,0.006243590859437231,0.09646443180475997,0.24871817188744613,True,0.0013343479118151538
local,11,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.23531621333946626,4,inverse,1.2648392725088797,1.8043681444021307,0.04470484451413162,0.09781592779893467,False,0.08146159723346602,0.00520525699504131,0.004968750283564567,0.0027228335504623454,0.006249943287086647,True,0.00014971615649369156
local,11,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.23531621333946626,4,inverse,1.2648392725088797,1.8043681444021307,0.04470484451413162,0.09781592779893467,False,0.08146159723346602,0.00520525699504131,0.004968750283564567,0.0027228335504623454,0.006249943287086647,True,0.00014971615649369156
local,11,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.23531621333946626,4,inverse,1.2648392725088797,1.8043681444021307,0.04470484451413162,0.09781592779893467,False,0.08146159723346602,0.00520525699504131,0.004968750283564567,0.0027228335504623454,0.006249943287086647,True,0.00014971615649369156
local,11,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.23531621333946626,4,inverse,1.2648392725088797,1.8043681444021307,0.04470484451413162,0.09781592779893467,False,0.08146159723346602,0.00520525699504131,0.004968750283564567,0.0027228335504623454,0.006249943287086647,True,0.00014971615649369156
local,11,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.23531621333946626,4,inverse,1.2648392725088797,1.8043681444021307,0.04470484451413162,0.09781592779893467,False,0.08146159723346602,0.00520525699504131,0.004968750283564567,0.0027228335504623454,0.006249943287086647,True,0.00014971615649369156
local,11,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.23531621333946626,4,inverse,1.2648392725088797,1.8043681444021307,0.04470484451413162,0.09781592779893467,False,0.08146159723346602,0.00520525699504131,0.004968750283564567,0.0027228335504623454,0.006249943287086647,True,0.00014971615649369156
local,11,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,2.0287878322657193,10,inverse,1.2648392725088797,1.4011054360427206,0.15455917760261942,0.2994472819786397,True,8.249535934572911,0.00520525699504131,0.0050717873219119055,0.006191029406614721,0.014357464382381072,True,0.0005934883761920365
local,11,random,105.0,"[105.0, 150.0, 180.0, 210.0]",True,0.22710115979588363,4,inverse,1.2648392725088797,1.2502243796190973,0.20404203218757366,0.37488781019045136,False,0.27634349770966404,0.00520525699504131,0.004940874101170277,0.005166216599938946,0.011825179765944695,True,0.00013364263011502941
local,11,no_new_measurement,,"[150.0, 180.0, 210.0]",True,2.0184070540054777,9,inverse,1.2648392725088797,1.3739855096693803,0.16304784307422904,0.31300724516530987,True,23.051095687323958,0.00520525699504131,0.005081980833113294,0.007063018423032879,0.016396166622658845,True,0.0008847076554589944
local,12,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,2.9651078080384634,4,inverse,1.9781737632770653,1.9655353361051304,0.007549139755381357,0.017232331947434787,True,0.3081134163719135,0.004390196397738212,0.00502425916943961,0.002102029449337418,0.004851833887921896,True,0.0005454477702292095
local,12,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,2.9651078080384634,4,inverse,1.9781737632770653,1.9655353361051304,0.007549139755381357,0.017232331947434787,True,0.3081134163719135,0.004390196397738212,0.00502425916943961,0.002102029449337418,0.004851833887921896,True,0.0005454477702292095
local,12,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,2.9651078080384634,4,inverse,1.9781737632770653,1.9655353361051304,0.007549139755381357,0.017232331947434787,True,0.3081134163719135,0.004390196397738212,0.00502425916943961,0.002102029449337418,0.004851833887921896,True,0.0005454477702292095
local,12,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,2.9651078080384634,4,inverse,1.9781737632770653,1.9655353361051304,0.007549139755381357,0.017232331947434787,True,0.3081134163719135,0.004390196397738212,0.00502425916943961,0.002102029449337418,0.004851833887921896,True,0.0005454477702292095
local,12,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,2.9651078080384634,4,inverse,1.9781737632770653,1.9655353361051304,0.007549139755381357,0.017232331947434787,True,0.3081134163719135,0.004390196397738212,0.00502425916943961,0.002102029449337418,0.004851833887921896,True,0.0005454477702292095
local,12,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,2.9651078080384634,4,inverse,1.9781737632770653,1.9655353361051304,0.007549139755381357,0.017232331947434787,True,0.3081134163719135,0.004390196397738212,0.00502425916943961,0.002102029449337418,0.004851833887921896,True,0.0005454477702292095
local,12,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,2.33432120083804,10,inverse,1.9781737632770653,0.7223864872819673,0.4422603820486811,0.6388067563590163,True,1.4351421265247986,0.004390196397738212,0.005008762190450275,0.0007604081027596397,0.0017524380900550349,True,0.000399366348579993
local,12,random,240.0,"[150.0, 180.0, 210.0, 240.0]",True,2.33432120083804,10,inverse,1.9781737632770653,0.7223864872819673,0.4422603820486811,0.6388067563590163,True,1.4351421265247986,0.004390196397738212,0.005008762190450275,0.0007604081027596397,0.0017524380900550349,True,0.000399366348579993
local,12,no_new_measurement,,"[150.0, 180.0, 210.0]",True,0.5352508633900672,11,inverse,1.9781737632770653,1.4859488090713722,0.12902614742432864,0.2570255954643139,True,14.08385791360856,0.004390196397738212,0.004825250603587493,0.01545013060876605,0.034949879282501414,True,0.000439715095812709
local,13,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,2.4227733154440596,5,inverse,2.9256442337070534,2.044685416131865,0.009596503697746433,0.022342708065932415,True,0.2885632929440034,0.002973686387844557,0.005164758940539783,0.014080051773926726,0.03295178810795666,True,0.0005053606207752448
local,13,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,2.4227733154440596,5,inverse,2.9256442337070534,2.044685416131865,0.009596503697746433,0.022342708065932415,True,0.2885632929440034,0.002973686387844557,0.005164758940539783,0.014080051773926726,0.03295178810795666,True,0.0005053606207752448
local,13,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,2.4227733154440596,5,inverse,2.9256442337070534,2.044685416131865,0.009596503697746433,0.022342708065932415,True,0.2885632929440034,0.002973686387844557,0.005164758940539783,0.014080051773926726,0.03295178810795666,True,0.0005053606207752448
local,13,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,2.4227733154440596,5,inverse,2.9256442337070534,2.044685416131865,0.009596503697746433,0.022342708065932415,True,0.2885632929440034,0.002973686387844557,0.005164758940539783,0.014080051773926726,0.03295178810795666,True,0.0005053606207752448
local,13,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,2.4227733154440596,5,inverse,2.9256442337070534,2.044685416131865,0.009596503697746433,0.022342708065932415,True,0.2885632929440034,0.002973686387844557,0.005164758940539783,0.014080051773926726,0.03295178810795666,True,0.0005053606207752448
local,13,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,2.4227733154440596,5,inverse,2.9256442337070534,2.044685416131865,0.009596503697746433,0.022342708065932415,True,0.2885632929440034,0.002973686387844557,0.005164758940539783,0.014080051773926726,0.03295178810795666,True,0.0005053606207752448
local,13,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,2.064464929366072,10,inverse,2.9256442337070534,7.651201075727987,0.582699619831755,2.8256005378639935,True,16.147478067743258,0.002973686387844557,0.006513818065295433,0.11486561996626315,0.30276361305908667,True,0.004660505655403532
local,13,random,120.0,"[120.0, 150.0, 180.0, 210.0]",True,2.1613436777222694,6,inverse,2.9256442337070534,3.141595770488705,0.19612030791075233,0.5707978852443525,True,3.3550076835147697,0.002973686387844557,0.005420157873201113,0.035041932103022776,0.0840315746402226,True,0.0011497166193596051
local,13,no_new_measurement,,"[150.0, 180.0, 210.0]",True,0.0031951831000324965,7,inverse,2.9256442337070534,1.925657376764452,0.01645097799352113,0.03717131161777398,True,0.763130459748653,0.002973686387844557,0.004890756848002764,0.0095939326404056,0.021848630399447233,False,8.570172247033463e-05
local,14,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.8403423165560568,4,inverse,1.4256509317679211,2.030217291873201,0.006512526786782281,0.015108645936600551,True,0.24587012568121006,0.0050926963853483885,0.004736187371919866,0.023541128826143013,0.052762525616026866,True,0.0004200438300096924
local,14,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.8403423165560568,4,inverse,1.4256509317679211,2.030217291873201,0.006512526786782281,0.015108645936600551,True,0.24587012568121006,0.0050926963853483885,0.004736187371919866,0.023541128826143013,0.052762525616026866,True,0.0004200438300096924
local,14,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.8403423165560568,4,inverse,1.4256509317679211,2.030217291873201,0.006512526786782281,0.015108645936600551,True,0.24587012568121006,0.0050926963853483885,0.004736187371919866,0.023541128826143013,0.052762525616026866,True,0.0004200438300096924
local,14,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.8403423165560568,4,inverse,1.4256509317679211,2.030217291873201,0.006512526786782281,0.015108645936600551,True,0.24587012568121006,0.0050926963853483885,0.004736187371919866,0.023541128826143013,0.052762525616026866,True,0.0004200438300096924
local,14,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.8403423165560568,4,inverse,1.4256509317679211,2.030217291873201,0.006512526786782281,0.015108645936600551,True,0.24587012568121006,0.0050926963853483885,0.004736187371919866,0.023541128826143013,0.052762525616026866,True,0.0004200438300096924
local,14,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.8403423165560568,4,inverse,1.4256509317679211,2.030217291873201,0.006512526786782281,0.015108645936600551,True,0.24587012568121006,0.0050926963853483885,0.004736187371919866,0.023541128826143013,0.052762525616026866,True,0.0004200438300096924
local,14,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,1.8947989649890526,9,inverse,1.4256509317679211,2.2355481852254764,0.04835403946693377,0.11777409261273819,True,10.79027846158682,0.0050926963853483885,0.00479272090572533,0.018387864856547486,0.041455818854934,True,0.0014375961757731434
local,14,random,150.0,"[150.0, 150.0, 180.0, 210.0]",True,1.8806094734494498,13,inverse,1.4256509317679211,1.8189267077736706,0.041214795803765,0.0905366461131647,True,12.00332241144962,0.0050926963853483885,0.004739133910516837,0.023271023896402985,0.05217321789663266,True,0.001077210836857811
local,14,no_new_measurement,,"[150.0, 180.0, 210.0]",True,0.03621116515407364,5,inverse,1.4256509317679211,0.6182834482876263,0.5098423752585335,0.6908582758561869,False,0.24615880553331784,0.0050926963853483885,0.004968033359445989,0.002785500948761028,0.006393328110802267,True,0.00010033350689842604
local,15,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.219269449501771,4,inverse,1.597427053899907,2.162306613972835,0.03388728105551512,0.08115330698641743,True,0.2113991703500419,0.0036978379943919497,0.004874282771656683,0.011059284040474711,0.025143445668663472,True,0.0003524445555045251
local,15,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.219269449501771,4,inverse,1.597427053899907,2.162306613972835,0.03388728105551512,0.08115330698641743,True,0.2113991703500419,0.0036978379943919497,0.004874282771656683,0.011059284040474711,0.025143445668663472,True,0.0003524445555045251
local,15,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.219269449501771,4,inverse,1.597427053899907,2.162306613972835,0.03388728105551512,0.08115330698641743,True,0.2113991703500419,0.0036978379943919497,0.004874282771656683,0.011059284040474711,0.025143445668663472,True,0.0003524445555045251
local,15,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.219269449501771,4,inverse,1.597427053899907,2.162306613972835,0.03388728105551512,0.08115330698641743,True,0.2113991703500419,0.0036978379943919497,0.004874282771656683,0.011059284040474711,0.025143445668663472,True,0.0003524445555045251
local,15,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.219269449501771,4,inverse,1.597427053899907,2.162306613972835,0.03388728105551512,0.08115330698641743,True,0.2113991703500419,0.0036978379943919497,0.004874282771656683,0.011059284040474711,0.025143445668663472,True,0.0003524445555045251
local,15,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.219269449501771,4,inverse,1.597427053899907,2.162306613972835,0.03388728105551512,0.08115330698641743,True,0.2113991703500419,0.0036978379943919497,0.004874282771656683,0.011059284040474711,0.025143445668663472,True,0.0003524445555045251
local,15,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,0.18084780439718204,7,inverse,1.597427053899907,0.41887644474107905,0.6789440568988476,0.7905617776294604,False,0.18217550191732348,0.0036978379943919497,0.004838067958175005,0.014298039927123607,0.03238640836499898,False,0.00010330761836734396
local,15,random,105.0,"[105.0, 150.0, 180.0, 210.0]",True,1.0265246545151585,5,inverse,1.597427053899907,2.737380503492495,0.13630517408134868,0.3686902517462476,True,1.1384640583147703,0.0036978379943919497,0.0049828831075715355,0.0014893050702609793,0.003423378485692928,True,0.00047067403298105016
local,15,no_new_measurement,,"[150.0, 180.0, 210.0]",True,0.3316025803498295,12,inverse,1.597427053899907,6.383984326787074,0.5040618164508969,2.191992163393537,True,9.168282856424707,0.0036978379943919497,0.0055898767621802865,0.04843222893590662,0.11797535243605727,True,0.0024241884857084607
local,16,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.327642030684869,4,inverse,2.6948749004533497,2.1476742804212536,0.03093842058977505,0.07383714021062682,True,0.2185625300890363,0.005332414557183336,0.0047782576917699375,0.019700436758933775,0.04434846164601252,True,0.0003633927438070133
local,16,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.327642030684869,4,inverse,2.6948749004533497,2.1476742804212536,0.03093842058977505,0.07383714021062682,True,0.2185625300890363,0.005332414557183336,0.0047782576917699375,0.019700436758933775,0.04434846164601252,True,0.0003633927438070133
local,16,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.327642030684869,4,inverse,2.6948749004533497,2.1476742804212536,0.03093842058977505,0.07383714021062682,True,0.2185625300890363,0.005332414557183336,0.0047782576917699375,0.019700436758933775,0.04434846164601252,True,0.0003633927438070133
local,16,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.327642030684869,4,inverse,2.6948749004533497,2.1476742804212536,0.03093842058977505,0.07383714021062682,True,0.2185625300890363,0.005332414557183336,0.0047782576917699375,0.019700436758933775,0.04434846164601252,True,0.0003633927438070133
local,16,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.327642030684869,4,inverse,2.6948749004533497,2.1476742804212536,0.03093842058977505,0.07383714021062682,True,0.2185625300890363,0.005332414557183336,0.0047782576917699375,0.019700436758933775,0.04434846164601252,True,0.0003633927438070133
