edge_id,u,v,transport_model,gamma,f,endmember_id,z_extents,z_labels,transport_residual_norm,anomaly_norm,objective_score,l1_norm,reaction_iterations,reaction_converged,ec_tds_penalty,phreeqc_ok,charge_error,skipped_reason,edge_confidence,edge_map_penalty,edge_map_score,edge_sheaf_score_local,edge_sheaf_score_global,edge_sheaf_residual,edge_sheaf_pi_evap,edge_sheaf_cost_iso,edge_sheaf_cost_cl,edge_sheaf_flags,edge_distance_km,edge_delta_h,edge_sigma_delta_h,edge_source_tier,edge_flags,edge_distance_3d_m,edge_horizontal_distance_m,edge_vertical_distance_m,edge_type_3d,edge_prob_head,edge_prob_distance,edge_prob_layer,edge_horizontal_gradient,edge_vertical_gradient,edge_residence_time_days,physics_source,physics_tau_mean_days,physics_tau_std_days,physics_tau_p10_days,physics_tau_p90_days,isotope_penalty,isotope_used,gibbs_penalty,gibbs_used,isotope_consistency_penalty,nitrate_source_p_manure,nitrate_source_logit,nitrate_source_evidence,nitrate_source_gates,gamma_std,gamma_ci_low,gamma_ci_high,f_std,f_ci_low,f_ci_high,extents_std,extents_ci_low,extents_ci_high,uncertainty_method,residual_vector,chemistry_r2,rt_validated,rt_simulator,rt_residence_time_days,rt_rmse,rt_nse,rt_pbias,rt_thermodynamic_consistent,uncertainty_r_hat,uncertainty_ess,temporal_residence_time_days,temporal_residence_time_method,temporal_residence_time_uncertainty,temporal_transport_model,temporal_gamma_mean,temporal_gamma_std,temporal_f_mean,temporal_f_std,temporal_reaction_extents_mean,temporal_reaction_extents_std,temporal_total_residual_norm,temporal_n_time_points,temporal_residence_time_flags,temporal_residence_time_details,uncertainty,reaction_calcite,reaction_dolomite,reaction_gypsum,reaction_halite,reaction_NO3src,reaction_denit,reaction_CaNa_exch,reaction_MgNa_exch
Virtual_Endmember_PC1_Low->SAB16,Virtual_Endmember_PC1_Low,SAB16,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.4194917822153504, 0.0, 0.5237471762634889, 0.35112561660211783]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",8.059797962754027,4.424617210505778,4.918640888003453,1.2943645750809571,28,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.494023677497675,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.3413647752576173, -0.3413623667468624, -0.17068118368944418, 0.030147514455726415, -1.8490629986726854, -0.7922418085714383, 0.33748864511132187, 7.550851610638176e-10, 0.0306342015816353]",0.495791266010699,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.4194917822153504,0.0,0.5237471762634889,0.35112561660211783
Virtual_Endmember_PC1_Low->BUB20,Virtual_Endmember_PC1_Low,BUB20,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.5530885561684246, 0.0, 0.6166395347010659, 0.36460752538293617]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",9.24654385613965,4.576074192146678,5.071612390141545,1.5343356162524266,28,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.4955381979948664,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.3943369740145558, -0.3943341973705437, -0.1971670990134189, 0.019917335427593413, -2.009010556850332, -0.4275873656941464, 0.055446171657230675, 9.955594126864753e-10, 0.061423675265845835]",0.3910215249830007,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.5530885561684246,0.0,0.6166395347010659,0.36460752538293617
Virtual_Endmember_PC2_Low->BOB10,Virtual_Endmember_PC2_Low,BOB10,evap,1.5909094351577329,,,"[0.0, 0.0, 0.0, 1.209151789292208, 0.0, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",7.5650419952959,4.6409458909354315,5.131363369265812,1.209151789292208,2,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.49041747833038035,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.9468025816732337, -0.12926740346705778, 0.8111100561719935, -0.10555670694362004, -0.7795685416357241, -0.8111100539955204, -1.3377932950924114, -0.05855291381765049, -0.003603353672047781]",0.9481808844615727,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,1.209151789292208,0.0,0.0,0.0,0.0
Virtual_Endmember_PC1_Low->Virtual_Endmember_PC1_High,Virtual_Endmember_PC1_Low,Virtual_Endmember_PC1_High,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 1.0938706942612608, 0.0, 0.4879054822908824, 0.4530193991685365]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",10.257473680624296,5.076285996645616,5.2262859966456165,2.03479557572068,29,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.15,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.44490632707440037, -0.44490398697233335, -0.22245199389388404, -0.023093147231248584, -2.045681445131967, -0.6583818932800725, 0.10632537172679239, 1.9689672114964196e-09, 0.028323825401768643]",0.33713560093273753,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,1.0938706942612608,0.0,0.4879054822908824,0.4530193991685365
Virtual_Endmember_PC2_High->NAB14,Virtual_Endmember_PC2_High,NAB14,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.07500717832802209, 0.0, 0.17272138567210804, 0.5087971766580115]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",7.040817580267978,4.888615002104413,5.384922391735677,0.7565257406581416,29,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.4963073896312637,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.5273801695814008, -0.5273774277337648, -0.2636887143247997, 0.12975865171214038, -1.9905048714736997, -0.5304605590170857, 0.0005946529295422355, 1.3501291751261135e-10, -0.0499075159855709]",-1.717584616189849,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.07500717832802209,0.0,0.17272138567210804,0.5087971766580115
Virtual_Endmember_PC2_Low->NTB29,Virtual_Endmember_PC2_Low,NTB29,evap,1.0,,,"[0.0, 0.0, 0.0, 0.46078432308767486, 0.0, 0.0, 0.0, 0.36509441924743125]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",5.36339647622242,4.945202142718999,5.438295191092327,0.8258787423351062,19,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.49309304837332796,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.4639665478672087, -0.4447027690543632, -0.22235138485576672, -0.1329921827282057, -1.9295412873150872, 0.2223507476083864, -0.8319103252910589, -0.020023113874802934, 0.002103456627999305]",0.6907350955586047,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.46078432308767486,0.0,0.0,0.0,0.36509441924743125
Virtual_Endmember_PC2_High->BOB10,Virtual_Endmember_PC2_High,BOB10,evap,2.4513473064714315,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.2405919644294901, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",5.547288204066317,5.43151921716185,5.921936695492231,0.2405919644294901,2,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.49041747833038035,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.947827797613985, -0.0261628533292979, 1.3259361453876664, -0.23763496531709175, -0.4475905665051945, -1.486558277169748, 0.021638474537030217, -0.4475905669382601, -0.32692779648150333]",0.9393536299543954,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,0.2405919644294901,0.0,0.0
Virtual_Endmember_PC2_Low->TBB31,Virtual_Endmember_PC2_Low,TBB31,evap,1.0,,,"[0.0, 0.0, 0.0, 0.5389141559976277, 0.3987510789558323, 0.0, 0.22932081050028882, 0.33978256910623483]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",6.769045716825915,5.79242306448987,6.285358584782023,1.5067686145599837,25,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.4929355202921532,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.3938861607627071, -0.39388701105631774, -0.19694350583396325, 0.051151039778188134, -2.1694626245815574, 0.19694305856303174, -0.833888255751188, 7.177519134593524e-10, -0.0015281223193691158]",0.5421186937824668,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.5389141559976277,0.3987510789558323,0.0,0.22932081050028882,0.33978256910623483
Virtual_Endmember_PC1_Low->BOW9,Virtual_Endmember_PC1_Low,BOW9,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.5880079109442794, 0.0, 0.4747668245112879, 0.3976351367787404]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",9.604304251366415,5.830695985587525,6.3253814025247275,1.4604098722343077,28,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.4946854169372026,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.41214490254733266, -0.4121417347227445, -0.206070867719244, -0.087499544367803, -2.248931894116802, -0.6093363078662197, 0.10790296949191733, 1.0584142451364187e-09, 0.014897359476372144]",0.1792147682775156,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.5880079109442794,0.0,0.4747668245112879,0.3976351367787404
Virtual_Endmember_PC2_Low->Virtual_Endmember_PC2_High,Virtual_Endmember_PC2_Low,Virtual_Endmember_PC2_High,evap,1.0,,,"[0.0, 0.0, 0.0, 0.3932220466856963, 0.24388906206187147, 0.0, 0.08818490459386857, 0.4208618176304711]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",7.305855824586719,6.516384916120485,6.666384916120485,1.1461578309719074,25,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.15,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.5168539459968942, -0.5168549513266847, -0.25842747604211813, -0.037686895821420235, -2.2582760094172643, 0.2584271796424012, -0.8545328774502493, 4.390002805720883e-10, 0.13069518313988598]",0.46316032142930696,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.3932220466856963,0.24388906206187147,0.0,0.08818490459386857,0.4208618176304711
Virtual_Endmember_PC2_Low->BKB22,Virtual_Endmember_PC2_Low,BKB22,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.43542849824465163, 0.0, 0.009009449101349667, 0.4283492580430384]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",7.468288807859823,6.3299960591179385,6.823922364673751,0.8727872053890398,29,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.4939263055558129,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.5128961566491971, -0.5128938480803282, -0.2564469244256786, -0.023017758175776032, -2.2494364036703804, 0.027027877466160033, -0.8227077435713004, 7.837712701075361e-10, 0.005998193470104567]",0.4582267413077744,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.43542849824465163,0.0,0.009009449101349667,0.4283492580430384
Virtual_Endmember_PC2_Low->PUB1,Virtual_Endmember_PC2_Low,PUB1,evap,1.0,,,"[0.0, 0.0, 0.0, 0.61188098277458, 0.03791236992792253, 0.0, 0.0, 0.4275197820185889]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",7.83697581640889,7.219241389676757,7.71153074311723,1.0773131347210916,19,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.4922893534404732,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.543806867228486, -0.5058940717679314, -0.2529470362687336, -0.06393847428830801, -2.409383961848027, 0.252946612604133, -0.8545628341396951, 6.82422660047699e-11, 0.011208719785894043]",0.4586782841136601,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.61188098277458,0.03791236992792253,0.0,0.0,0.4275197820185889
Virtual_Endmember_PC1_Low->TBB32,Virtual_Endmember_PC1_Low,TBB32,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.032427266783034245, 0.0, 0.3171193684496054, 0.5540015471875354]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",10.899013476848467,7.455074834042109,7.94987586312775,0.903548182420175,29,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.494801029085641,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.5738587239307599, -0.5738557387144272, -0.2869278698558151, -0.03123355971307154, -2.5688270104720954, -0.33737580010881496, 0.019354145840033088, 5.8369080402354e-11, 0.008844727897424775]",-0.22981451276912934,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.032427266783034245,0.0,0.3171193684496054,0.5540015471875354
Virtual_Endmember_PC2_Low->PAB4,Virtual_Endmember_PC2_Low,PAB4,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5404464112248628]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",9.049685099849976,7.589273481769311,8.078907901521529,0.5404464112248628,5,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.48963441975221805,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.7434076656316797, -0.4485204130268585, -0.22426020699983118, -0.020460213418742795, -2.48935774093685, -0.049587073168536666, -0.7640569003483147, -0.03658763000383519, 0.0159455618911572]",0.26590277198771306,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5404464112248628
Virtual_Endmember_PC2_Low->TBB30,Virtual_Endmember_PC2_Low,TBB30,evap,1.0,,,"[0.0, 0.0, 0.0, 0.059523563794390104, 0.0, 0.0, 0.052277314833718246, 0.4670961338985647]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",8.826980688869746,7.643647439462147,8.137872158441048,0.578897012526673,24,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.494224718978902,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.5561640223815656, -0.5561656108136825, -0.2780828058272279, -0.08184128758754075, -2.48935774093685, 0.2780825929383426, -0.8162638543354062, -0.020039242907061, 0.0077876671543150935]",0.2727724007134874,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.059523563794390104,0.0,0.0,0.052277314833718246,0.4670961338985647
Virtual_Endmember_PC2_Low->MAB34,Virtual_Endmember_PC2_Low,MAB34,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.1666865632445161, 0.0, 0.12894846382311512, 0.5363395592591716]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",9.807341755484819,7.704837645374844,8.19935859178397,0.8319745863268029,29,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.4945209464091262,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.5929150116903238, -0.5929121213244335, -0.2964560611449225, -0.18925816738293716, -2.48935774093685, -0.1823656345225564, -0.8048855491095057, 3.0003580175907985e-10, 0.006313982943788779]",0.21795199665365916,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.1666865632445161,0.0,0.12894846382311512,0.5363395592591716
Virtual_Endmember_PC2_Low->SAB16,Virtual_Endmember_PC2_Low,SAB16,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.3825736596301129, 0.0, 0.17011301917280927, 0.4408786626731029]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",9.803538551009103,7.9406209771486465,8.434644654646322,0.993565341476025,29,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.494023677497675,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.5143190879981017, -0.5143167121920875, -0.2571583564928348, -0.043478116232042036, -2.649305299114497, -0.23886775017840972, -0.5166490302671155, 6.88632539880274e-10, 0.027419246101683514]",0.0951238808928877,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.3825736596301129,0.0,0.17011301917280927,0.4408786626731029
Virtual_Endmember_PC2_Low->NAB13,Virtual_Endmember_PC2_Low,NAB13,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.40888011119566453, 0.0, 0.23205904339303068, 0.49867365273882136]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",11.14970452134859,8.544114647875151,9.037489884956123,1.1396128073275165,29,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.49337523708097186,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.4964247928570457, -0.4964226853923185, -0.2482113431449653, -0.07161110855940775, -2.7292790782033207, 0.22384028931383287, -0.6878337065111297, 7.359841625032004e-10, 0.11099819347010456]",-0.1326890544187136,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.40888011119566453,0.0,0.23205904339303068,0.49867365273882136
Virtual_Endmember_PC2_Low->NTB26,Virtual_Endmember_PC2_Low,NTB26,evap,1.0,,,"[0.0, 0.0, 0.0, 0.22560650934437723, 0.0, 0.0, 0.07915291693444668, 0.4947945026955071]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",9.717400537597046,8.564799673735049,9.058120199211418,0.799553928974331,24,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.4933205254763685,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.5830396244822941, -0.5830412729055654, -0.2915206368980977, -0.061380929531274775, -2.649305299114497, 0.2915200987282708, -0.8318062236878943, -0.02165214613286745, -0.001580753898316484]",0.13118879647006176,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.22560650934437723,0.0,0.0,0.07915291693444668,0.4947945026955071
Virtual_Endmember_PC1_High->BOB10,Virtual_Endmember_PC1_High,BOB10,evap,2.868598150703994,,,"[0.0, 0.0, 0.0, 1.4086565136176035, 0.0, 1.575939417759929, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",17.777550606035458,8.841754146337411,9.332171624667792,2.9845959313775325,2,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.49041747833038035,True,0.0,,,[],[],,,,,,,[],[],[],,"[-1.1214892040586135, -0.11019553316905477, 1.135833399297378, -0.16141931437276655, -1.5617660586874182, -1.135833396761796, -0.2845254965022188, -1.5617660615241096, -0.08000396002155871]",0.9012761858382542,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,1.4086565136176035,0.0,1.575939417759929,0.0,0.0
Virtual_Endmember_PC2_Low->Virtual_Endmember_PC1_High,Virtual_Endmember_PC2_Low,Virtual_Endmember_PC1_High,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 1.0569525716760233, 0.0, 0.13427166832658777, 0.5427721707384138]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",12.801786657988458,9.538454749060362,9.688454749060362,1.7339964107410248,29,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.15,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.6178609829412697, -0.6178580579164507, -0.3089290294467202, -0.09671877791901703, -2.8459237455737787, -0.10500783488704385, -0.747812303651645, 1.902514590312876e-09, 0.025108869921816858]",-0.24553700864060501,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,1.0569525716760233,0.0,0.13427166832658777,0.5427721707384138
Virtual_Endmember_PC2_Low->BUB20,Virtual_Endmember_PC2_Low,BUB20,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.516170433583187, 0.0, 0.2630052133664363, 0.4543607028490816]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",11.876496082540315,9.27599463019137,9.771532828186237,1.2335363497987049,29,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.4955381979948664,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.5672911225110902, -0.5672886742109292, -0.2836443375143889, -0.05370829526017504, -2.809252857292144, 0.1257866926988822, -0.7986915037212067, 9.291067915029316e-10, 0.05820871978589405]",-0.23443826016943858,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.516170433583187,0.0,0.2630052133664363,0.4543607028490816
Virtual_Endmember_PC2_Low->BOW9,Virtual_Endmember_PC2_Low,BOW9,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.5510897883590419, 0.0, 0.12113238488630675, 0.48738840887716667]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",12.690932011986305,10.653821949767984,11.148507366705186,1.1596105821225153,29,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.4946854169372026,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.5850989327535154, -0.5850963061954109, -0.292548153536355, -0.16112517505557145, -3.049174194558614, -0.05596224947319112, -0.7462347058865201, 9.91961623952875e-10, 0.011682403996420357]",-0.4997351498663798,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.5510897883590419,0.0,0.12113238488630675,0.48738840887716667
Virtual_Endmember_PC2_Low->TBB32,Virtual_Endmember_PC2_Low,TBB32,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6145427623561776]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",15.25079470628146,13.36248067110007,13.85728170018571,0.6145427623561776,8,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.494801029085641,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.7833278253123184, -0.7175982532573094, -0.358799127181743, -0.10485919040083999, -3.369069310913907, 0.21599825828421365, -0.8347835295384043, -0.004490855810286805, 0.005629772417472988]",-1.2043202813841827,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6145427623561776
Virtual_Endmember_PC1_Low->NAB14,Virtual_Endmember_PC1_Low,NAB14,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.355814362975131, 0.0, 0.5271582292064696, 0.7525229040948259]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",21.017447134601024,13.4963242744194,13.992631664050664,1.6354954962764265,30,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.4963073896312637,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.783897584687624, -0.7838949894925528, -0.39194749542354756, 0.1656973865784886, -3.448538580449152, -0.43218539108201665, 0.00019945085773035863, 6.404658470238189e-10, 0.08400262263426687]",-6.502616427655518,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.355814362975131,0.0,0.5271582292064696,0.7525229040948259
Virtual_Endmember_PC2_Low->NAB14,Virtual_Endmember_PC2_Low,NAB14,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.31889624038989356, 0.0, 0.17352426266112367, 0.8422757977295442]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",25.839688427328593,20.871056380155565,21.367363769786827,1.3346963007805615,30,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.4963073896312637,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.956852087973442, -0.9568491825015111, -0.47842459200880416, 0.09207175589072014, -4.248780880890964, 0.12118866731101197, -0.853938224520707, 5.740132258402753e-10, 0.0807876671543151]",-10.602235340260147,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.31889624038989356,0.0,0.17352426266112367,0.8422757977295442
