issue_batch_index,issue_date,well_id,ion,method,n_prior_wet_observations,prediction_log1p,observed_log1p,error_log1p,interval90_low_log1p,interval90_high_log1p,strict_prequential,covered90
0,2025-08-05,NGW-085,Na_mg_L,persistence,0,4.291417885803126,3.803546529092062,0.48787135671106396,3.941417885803126,4.641417885803126,True,False
0,2025-08-05,NGW-085,K_mg_L,persistence,0,2.1598687907924505,1.6389967146756448,0.5208720761168057,1.8098687907924504,2.5098687907924506,True,False
0,2025-08-05,NGW-085,HCO3_mg_L,persistence,0,5.303653106137555,4.868533950788666,0.43511915534888956,4.953653106137556,5.653653106137555,True,False
0,2025-08-05,NGW-085,Cl_mg_L,persistence,0,4.6133367486544845,3.8550292839080256,0.7583074647464589,4.263336748654485,4.963336748654484,True,False
0,2025-08-05,NGW-085,SO4_mg_L,persistence,0,3.924544285981818,3.2244602031621015,0.7000840828197163,3.5745442859818177,4.2745442859818175,True,False
0,2025-08-05,NGW-085,NO3_mg_L,persistence,0,3.61469455592456,3.298795448044074,0.3158991078804858,3.2646945559245597,3.96469455592456,True,True
0,2025-08-05,NGW-085,F_mg_L,persistence,0,1.1346227261911428,0.7371640659767197,0.3974586602144231,0.7846227261911428,1.4846227261911427,True,False
0,2025-08-05,NGW-085,Sr_mg_L,persistence,0,0.12044615307586716,0.18398683611301586,-0.0635406830371487,-0.22955384692413283,0.4704461530758671,True,True
0,2025-08-05,NGW-085,SiO2_mg_L,persistence,0,3.856510295497887,3.414442608412176,0.4420676870857112,3.506510295497887,4.206510295497887,True,False
0,2025-08-05,NGW-085,Ca_mg_L,expanding_mean_delta,0,3.89630004496291,3.5700959181239695,0.3262041268389404,3.54630004496291,4.24630004496291,True,True
0,2025-08-05,NGW-085,Mg_mg_L,expanding_mean_delta,0,2.9902170928658807,2.3683728335320486,0.621844259333832,2.6402170928658806,3.3402170928658808,True,False
0,2025-08-05,NGW-085,Na_mg_L,expanding_mean_delta,0,4.291417885803126,3.803546529092062,0.48787135671106396,3.941417885803126,4.641417885803126,True,False
0,2025-08-05,NGW-085,K_mg_L,expanding_mean_delta,0,2.1598687907924505,1.6389967146756448,0.5208720761168057,1.8098687907924504,2.5098687907924506,True,False
0,2025-08-05,NGW-085,HCO3_mg_L,expanding_mean_delta,0,5.303653106137555,4.868533950788666,0.43511915534888956,4.953653106137556,5.653653106137555,True,False
0,2025-08-05,NGW-085,Cl_mg_L,expanding_mean_delta,0,4.6133367486544845,3.8550292839080256,0.7583074647464589,4.263336748654485,4.963336748654484,True,False
0,2025-08-05,NGW-085,SO4_mg_L,expanding_mean_delta,0,3.924544285981818,3.2244602031621015,0.7000840828197163,3.5745442859818177,4.2745442859818175,True,False
0,2025-08-05,NGW-085,NO3_mg_L,expanding_mean_delta,0,3.61469455592456,3.298795448044074,0.3158991078804858,3.2646945559245597,3.96469455592456,True,True
0,2025-08-05,NGW-085,F_mg_L,expanding_mean_delta,0,1.1346227261911428,0.7371640659767197,0.3974586602144231,0.7846227261911428,1.4846227261911427,True,False
0,2025-08-05,NGW-085,Sr_mg_L,expanding_mean_delta,0,0.12044615307586716,0.18398683611301586,-0.0635406830371487,-0.22955384692413283,0.4704461530758671,True,True
0,2025-08-05,NGW-085,SiO2_mg_L,expanding_mean_delta,0,3.856510295497887,3.414442608412176,0.4420676870857112,3.506510295497887,4.206510295497887,True,False
0,2025-08-05,NGW-085,Ca_mg_L,hydrosheaf_graph_ridge,0,3.89630004496291,3.5700959181239695,0.3262041268389404,3.54630004496291,4.24630004496291,True,True
0,2025-08-05,NGW-085,Mg_mg_L,hydrosheaf_graph_ridge,0,2.9902170928658807,2.3683728335320486,0.621844259333832,2.6402170928658806,3.3402170928658808,True,False
0,2025-08-05,NGW-085,Na_mg_L,hydrosheaf_graph_ridge,0,4.291417885803126,3.803546529092062,0.48787135671106396,3.941417885803126,4.641417885803126,True,False
0,2025-08-05,NGW-085,K_mg_L,hydrosheaf_graph_ridge,0,2.1598687907924505,1.6389967146756448,0.5208720761168057,1.8098687907924504,2.5098687907924506,True,False
0,2025-08-05,NGW-085,HCO3_mg_L,hydrosheaf_graph_ridge,0,5.303653106137555,4.868533950788666,0.43511915534888956,4.953653106137556,5.653653106137555,True,False
0,2025-08-05,NGW-085,Cl_mg_L,hydrosheaf_graph_ridge,0,4.6133367486544845,3.8550292839080256,0.7583074647464589,4.263336748654485,4.963336748654484,True,False
0,2025-08-05,NGW-085,SO4_mg_L,hydrosheaf_graph_ridge,0,3.924544285981818,3.2244602031621015,0.7000840828197163,3.5745442859818177,4.2745442859818175,True,False
0,2025-08-05,NGW-085,NO3_mg_L,hydrosheaf_graph_ridge,0,3.61469455592456,3.298795448044074,0.3158991078804858,3.2646945559245597,3.96469455592456,True,True
0,2025-08-05,NGW-085,F_mg_L,hydrosheaf_graph_ridge,0,1.1346227261911428,0.7371640659767197,0.3974586602144231,0.7846227261911428,1.4846227261911427,True,False
0,2025-08-05,NGW-085,Sr_mg_L,hydrosheaf_graph_ridge,0,0.12044615307586716,0.18398683611301586,-0.0635406830371487,-0.22955384692413283,0.4704461530758671,True,True
0,2025-08-05,NGW-085,SiO2_mg_L,hydrosheaf_graph_ridge,0,3.856510295497887,3.414442608412176,0.4420676870857112,3.506510295497887,4.206510295497887,True,False
0,2025-08-05,NGW-096,Ca_mg_L,persistence,0,4.07278038430626,3.648057459593681,0.42472292471257944,3.7227803843062603,4.42278038430626,True,False
0,2025-08-05,NGW-096,Mg_mg_L,persistence,0,3.095577608523707,2.655352412101761,0.44022519642194613,2.745577608523707,3.445577608523707,True,False
0,2025-08-05,NGW-096,Na_mg_L,persistence,0,3.899950424193877,3.803546529092062,0.09640389510181491,3.549950424193877,4.249950424193877,True,True
0,2025-08-05,NGW-096,K_mg_L,persistence,0,2.0869135565185366,1.57069708411767,0.5162164724008667,1.7369135565185365,2.4369135565185367,True,False
0,2025-08-05,NGW-096,HCO3_mg_L,persistence,0,5.0530560099802075,5.075048807420676,-0.021992797440468337,4.703056009980208,5.403056009980207,True,True
0,2025-08-05,NGW-096,Cl_mg_L,persistence,0,4.561322786207815,3.8960968548778867,0.6652259313299282,4.211322786207815,4.911322786207815,True,False
0,2025-08-05,NGW-096,SO4_mg_L,persistence,0,3.9900945408483017,3.7121075802331434,0.2779869606151584,3.6400945408483016,4.340094540848302,True,True
0,2025-08-05,NGW-096,NO3_mg_L,persistence,0,3.12982600803469,3.0587070727153796,0.07111893531931024,2.7798260080346897,3.47982600803469,True,True
0,2025-08-05,NGW-096,F_mg_L,persistence,0,1.0260415958332743,0.8586616190375187,0.16737997679575556,0.6760415958332743,1.3760415958332741,True,True
0,2025-08-05,NGW-096,Sr_mg_L,persistence,0,0.20945022418220727,0.21913552991667093,-0.009685305734463662,-0.1405497758177927,0.5594502241822072,True,True
0,2025-08-05,NGW-096,SiO2_mg_L,persistence,0,4.194189897191817,4.415219602029645,-0.2210297048378287,3.8441898971918165,4.544189897191816,True,True
0,2025-08-05,NGW-096,Ca_mg_L,expanding_mean_delta,0,4.07278038430626,3.648057459593681,0.42472292471257944,3.7227803843062603,4.42278038430626,True,False
0,2025-08-05,NGW-096,Mg_mg_L,expanding_mean_delta,0,3.095577608523707,2.655352412101761,0.44022519642194613,2.745577608523707,3.445577608523707,True,False
0,2025-08-05,NGW-096,Na_mg_L,expanding_mean_delta,0,3.899950424193877,3.803546529092062,0.09640389510181491,3.549950424193877,4.249950424193877,True,True
0,2025-08-05,NGW-096,K_mg_L,expanding_mean_delta,0,2.0869135565185366,1.57069708411767,0.5162164724008667,1.7369135565185365,2.4369135565185367,True,False
0,2025-08-05,NGW-096,HCO3_mg_L,expanding_mean_delta,0,5.0530560099802075,5.075048807420676,-0.021992797440468337,4.703056009980208,5.403056009980207,True,True
0,2025-08-05,NGW-096,Cl_mg_L,expanding_mean_delta,0,4.561322786207815,3.8960968548778867,0.6652259313299282,4.211322786207815,4.911322786207815,True,False
0,2025-08-05,NGW-096,SO4_mg_L,expanding_mean_delta,0,3.9900945408483017,3.7121075802331434,0.2779869606151584,3.6400945408483016,4.340094540848302,True,True
0,2025-08-05,NGW-096,NO3_mg_L,expanding_mean_delta,0,3.12982600803469,3.0587070727153796,0.07111893531931024,2.7798260080346897,3.47982600803469,True,True
0,2025-08-05,NGW-096,F_mg_L,expanding_mean_delta,0,1.0260415958332743,0.8586616190375187,0.16737997679575556,0.6760415958332743,1.3760415958332741,True,True
0,2025-08-05,NGW-096,Sr_mg_L,expanding_mean_delta,0,0.20945022418220727,0.21913552991667093,-0.009685305734463662,-0.1405497758177927,0.5594502241822072,True,True
0,2025-08-05,NGW-096,SiO2_mg_L,expanding_mean_delta,0,4.194189897191817,4.415219602029645,-0.2210297048378287,3.8441898971918165,4.544189897191816,True,True
0,2025-08-05,NGW-096,Ca_mg_L,hydrosheaf_graph_ridge,0,4.07278038430626,3.648057459593681,0.42472292471257944,3.7227803843062603,4.42278038430626,True,False
0,2025-08-05,NGW-096,Mg_mg_L,hydrosheaf_graph_ridge,0,3.095577608523707,2.655352412101761,0.44022519642194613,2.745577608523707,3.445577608523707,True,False
0,2025-08-05,NGW-096,Na_mg_L,hydrosheaf_graph_ridge,0,3.899950424193877,3.803546529092062,0.09640389510181491,3.549950424193877,4.249950424193877,True,True
0,2025-08-05,NGW-096,K_mg_L,hydrosheaf_graph_ridge,0,2.0869135565185366,1.57069708411767,0.5162164724008667,1.7369135565185365,2.4369135565185367,True,False
0,2025-08-05,NGW-096,HCO3_mg_L,hydrosheaf_graph_ridge,0,5.0530560099802075,5.075048807420676,-0.021992797440468337,4.703056009980208,5.403056009980207,True,True
0,2025-08-05,NGW-096,Cl_mg_L,hydrosheaf_graph_ridge,0,4.561322786207815,3.8960968548778867,0.6652259313299282,4.211322786207815,4.911322786207815,True,False
0,2025-08-05,NGW-096,SO4_mg_L,hydrosheaf_graph_ridge,0,3.9900945408483017,3.7121075802331434,0.2779869606151584,3.6400945408483016,4.340094540848302,True,True
0,2025-08-05,NGW-096,NO3_mg_L,hydrosheaf_graph_ridge,0,3.12982600803469,3.0587070727153796,0.07111893531931024,2.7798260080346897,3.47982600803469,True,True
0,2025-08-05,NGW-096,F_mg_L,hydrosheaf_graph_ridge,0,1.0260415958332743,0.8586616190375187,0.16737997679575556,0.6760415958332743,1.3760415958332741,True,True
0,2025-08-05,NGW-096,Sr_mg_L,hydrosheaf_graph_ridge,0,0.20945022418220727,0.21913552991667093,-0.009685305734463662,-0.1405497758177927,0.5594502241822072,True,True
0,2025-08-05,NGW-096,SiO2_mg_L,hydrosheaf_graph_ridge,0,4.194189897191817,4.415219602029645,-0.2210297048378287,3.8441898971918165,4.544189897191816,True,True
0,2025-08-05,NGW-133,Ca_mg_L,persistence,0,3.720620339897999,3.3884498088396526,0.33217053105834626,3.370620339897999,4.0706203398979985,True,True
0,2025-08-05,NGW-133,Mg_mg_L,persistence,0,3.1419947805322432,2.767576180416237,0.37441860011600614,2.791994780532243,3.4919947805322433,True,False
0,2025-08-05,NGW-133,Na_mg_L,persistence,0,4.006605647914094,3.6464937376174986,0.3601119102965957,3.6566056479140943,4.356605647914094,True,False
0,2025-08-05,NGW-133,K_mg_L,persistence,0,1.951608170169951,1.6582280766035324,0.2933800935664186,1.6016081701699512,2.301608170169951,True,True
0,2025-08-05,NGW-133,HCO3_mg_L,persistence,0,5.1066119184437415,4.858648937098374,0.24796298134536787,4.756611918443742,5.456611918443741,True,True
0,2025-08-05,NGW-133,Cl_mg_L,persistence,0,4.2612704335380815,3.617383452408866,0.6438869811292154,3.9112704335380815,4.611270433538081,True,False
0,2025-08-05,NGW-133,SO4_mg_L,persistence,0,4.018183201256536,3.721588628523641,0.2965945727328956,3.6681832012565363,4.368183201256536,True,True
0,2025-08-05,NGW-133,NO3_mg_L,persistence,0,3.147594622863237,2.8752581200861167,0.2723365027771205,2.797594622863237,3.4975946228632373,True,True
0,2025-08-05,NGW-133,F_mg_L,persistence,0,0.3920420877760237,0.3852624007906449,0.0067796869853787856,0.042042087776023696,0.7420420877760237,True,True
0,2025-08-05,NGW-133,Sr_mg_L,persistence,0,0.1518623493092461,0.19227188764712272,-0.04040953833787661,-0.19813765069075387,0.5018623493092461,True,True
0,2025-08-05,NGW-133,SiO2_mg_L,persistence,0,3.7977338590260183,3.906004933102583,-0.10827107407656467,3.4477338590260183,4.147733859026018,True,True
0,2025-08-05,NGW-133,Ca_mg_L,expanding_mean_delta,0,3.720620339897999,3.3884498088396526,0.33217053105834626,3.370620339897999,4.0706203398979985,True,True
0,2025-08-05,NGW-133,Mg_mg_L,expanding_mean_delta,0,3.1419947805322432,2.767576180416237,0.37441860011600614,2.791994780532243,3.4919947805322433,True,False
0,2025-08-05,NGW-133,Na_mg_L,expanding_mean_delta,0,4.006605647914094,3.6464937376174986,0.3601119102965957,3.6566056479140943,4.356605647914094,True,False
0,2025-08-05,NGW-133,K_mg_L,expanding_mean_delta,0,1.951608170169951,1.6582280766035324,0.2933800935664186,1.6016081701699512,2.301608170169951,True,True
0,2025-08-05,NGW-133,HCO3_mg_L,expanding_mean_delta,0,5.1066119184437415,4.858648937098374,0.24796298134536787,4.756611918443742,5.456611918443741,True,True
0,2025-08-05,NGW-133,Cl_mg_L,expanding_mean_delta,0,4.2612704335380815,3.617383452408866,0.6438869811292154,3.9112704335380815,4.611270433538081,True,False
0,2025-08-05,NGW-133,SO4_mg_L,expanding_mean_delta,0,4.018183201256536,3.721588628523641,0.2965945727328956,3.6681832012565363,4.368183201256536,True,True
0,2025-08-05,NGW-133,NO3_mg_L,expanding_mean_delta,0,3.147594622863237,2.8752581200861167,0.2723365027771205,2.797594622863237,3.4975946228632373,True,True
0,2025-08-05,NGW-133,F_mg_L,expanding_mean_delta,0,0.3920420877760237,0.3852624007906449,0.0067796869853787856,0.042042087776023696,0.7420420877760237,True,True
0,2025-08-05,NGW-133,Sr_mg_L,expanding_mean_delta,0,0.1518623493092461,0.19227188764712272,-0.04040953833787661,-0.19813765069075387,0.5018623493092461,True,True
0,2025-08-05,NGW-133,SiO2_mg_L,expanding_mean_delta,0,3.7977338590260183,3.906004933102583,-0.10827107407656467,3.4477338590260183,4.147733859026018,True,True
0,2025-08-05,NGW-133,Ca_mg_L,hydrosheaf_graph_ridge,0,3.720620339897999,3.3884498088396526,0.33217053105834626,3.370620339897999,4.0706203398979985,True,True
0,2025-08-05,NGW-133,Mg_mg_L,hydrosheaf_graph_ridge,0,3.1419947805322432,2.767576180416237,0.37441860011600614,2.791994780532243,3.4919947805322433,True,False
0,2025-08-05,NGW-133,Na_mg_L,hydrosheaf_graph_ridge,0,4.006605647914094,3.6464937376174986,0.3601119102965957,3.6566056479140943,4.356605647914094,True,False
0,2025-08-05,NGW-133,K_mg_L,hydrosheaf_graph_ridge,0,1.951608170169951,1.6582280766035324,0.2933800935664186,1.6016081701699512,2.301608170169951,True,True
0,2025-08-05,NGW-133,HCO3_mg_L,hydrosheaf_graph_ridge,0,5.1066119184437415,4.858648937098374,0.24796298134536787,4.756611918443742,5.456611918443741,True,True
0,2025-08-05,NGW-133,Cl_mg_L,hydrosheaf_graph_ridge,0,4.2612704335380815,3.617383452408866,0.6438869811292154,3.9112704335380815,4.611270433538081,True,False
0,2025-08-05,NGW-133,SO4_mg_L,hydrosheaf_graph_ridge,0,4.018183201256536,3.721588628523641,0.2965945727328956,3.6681832012565363,4.368183201256536,True,True
0,2025-08-05,NGW-133,NO3_mg_L,hydrosheaf_graph_ridge,0,3.147594622863237,2.8752581200861167,0.2723365027771205,2.797594622863237,3.4975946228632373,True,True
0,2025-08-05,NGW-133,F_mg_L,hydrosheaf_graph_ridge,0,0.3920420877760237,0.3852624007906449,0.0067796869853787856,0.042042087776023696,0.7420420877760237,True,True
0,2025-08-05,NGW-133,Sr_mg_L,hydrosheaf_graph_ridge,0,0.1518623493092461,0.19227188764712272,-0.04040953833787661,-0.19813765069075387,0.5018623493092461,True,True
0,2025-08-05,NGW-133,SiO2_mg_L,hydrosheaf_graph_ridge,0,3.7977338590260183,3.906004933102583,-0.10827107407656467,3.4477338590260183,4.147733859026018,True,True
0,2025-08-05,NGW-135,Ca_mg_L,persistence,0,3.875566468417531,3.410817625039146,0.46474884337838507,3.525566468417531,4.225566468417531,True,False
0,2025-08-05,NGW-135,Mg_mg_L,persistence,0,3.017982882488811,2.7650604558189897,0.2529224266698211,2.6679828824888108,3.367982882488811,True,True
0,2025-08-05,NGW-135,Na_mg_L,persistence,0,3.7819143200811256,3.407841924380824,0.3740723957003018,3.4319143200811255,4.131914320081125,True,False
0,2025-08-05,NGW-135,K_mg_L,persistence,0,2.1174596088673567,1.8341801851120072,0.28327942375534954,1.7674596088673566,2.467459608867357,True,True
0,2025-08-05,NGW-135,HCO3_mg_L,persistence,0,5.131376911792384,4.843162940152507,0.28821397163987683,4.7813769117923846,5.481376911792384,True,True
0,2025-08-05,NGW-135,Cl_mg_L,persistence,0,4.071246510976124,3.5956670723917576,0.47557943858436635,3.721246510976124,4.421246510976124,True,False
0,2025-08-05,NGW-135,SO4_mg_L,persistence,0,3.9221713364799613,3.1250046092581303,0.797166727221831,3.572171336479961,4.272171336479961,True,False
0,2025-08-05,NGW-135,NO3_mg_L,persistence,0,3.7718409748282835,4.055950174234789,-0.2841091994065059,3.4218409748282834,4.121840974828284,True,True
0,2025-08-05,NGW-135,F_mg_L,persistence,0,0.4510756193602166,0.5653138090500605,-0.11423818968984384,0.10107561936021664,0.8010756193602167,True,True
0,2025-08-05,NGW-135,Sr_mg_L,persistence,0,0.11332868530700317,0.1380212978973747,-0.024692612590371518,-0.2366713146929968,0.46332868530700316,True,True
0,2025-08-05,NGW-135,SiO2_mg_L,persistence,0,4.034240638152395,4.293195420967266,-0.25895478281487083,3.6842406381523953,4.384240638152395,True,True
0,2025-08-05,NGW-135,Ca_mg_L,expanding_mean_delta,0,3.875566468417531,3.410817625039146,0.46474884337838507,3.525566468417531,4.225566468417531,True,False
0,2025-08-05,NGW-135,Mg_mg_L,expanding_mean_delta,0,3.017982882488811,2.7650604558189897,0.2529224266698211,2.6679828824888108,3.367982882488811,True,True
0,2025-08-05,NGW-135,Na_mg_L,expanding_mean_delta,0,3.7819143200811256,3.407841924380824,0.3740723957003018,3.4319143200811255,4.131914320081125,True,False
0,2025-08-05,NGW-135,K_mg_L,expanding_mean_delta,0,2.1174596088673567,1.8341801851120072,0.28327942375534954,1.7674596088673566,2.467459608867357,True,True
0,2025-08-05,NGW-135,HCO3_mg_L,expanding_mean_delta,0,5.131376911792384,4.843162940152507,0.28821397163987683,4.7813769117923846,5.481376911792384,True,True
0,2025-08-05,NGW-135,Cl_mg_L,expanding_mean_delta,0,4.071246510976124,3.5956670723917576,0.47557943858436635,3.721246510976124,4.421246510976124,True,False
0,2025-08-05,NGW-135,SO4_mg_L,expanding_mean_delta,0,3.9221713364799613,3.1250046092581303,0.797166727221831,3.572171336479961,4.272171336479961,True,False
0,2025-08-05,NGW-135,NO3_mg_L,expanding_mean_delta,0,3.7718409748282835,4.055950174234789,-0.2841091994065059,3.4218409748282834,4.121840974828284,True,True
0,2025-08-05,NGW-135,F_mg_L,expanding_mean_delta,0,0.4510756193602166,0.5653138090500605,-0.11423818968984384,0.10107561936021664,0.8010756193602167,True,True
0,2025-08-05,NGW-135,Sr_mg_L,expanding_mean_delta,0,0.11332868530700317,0.1380212978973747,-0.024692612590371518,-0.2366713146929968,0.46332868530700316,True,True
0,2025-08-05,NGW-135,SiO2_mg_L,expanding_mean_delta,0,4.034240638152395,4.293195420967266,-0.25895478281487083,3.6842406381523953,4.384240638152395,True,True
0,2025-08-05,NGW-135,Ca_mg_L,hydrosheaf_graph_ridge,0,3.875566468417531,3.410817625039146,0.46474884337838507,3.525566468417531,4.225566468417531,True,False
0,2025-08-05,NGW-135,Mg_mg_L,hydrosheaf_graph_ridge,0,3.017982882488811,2.7650604558189897,0.2529224266698211,2.6679828824888108,3.367982882488811,True,True
0,2025-08-05,NGW-135,Na_mg_L,hydrosheaf_graph_ridge,0,3.7819143200811256,3.407841924380824,0.3740723957003018,3.4319143200811255,4.131914320081125,True,False
0,2025-08-05,NGW-135,K_mg_L,hydrosheaf_graph_ridge,0,2.1174596088673567,1.8341801851120072,0.28327942375534954,1.7674596088673566,2.467459608867357,True,True
0,2025-08-05,NGW-135,HCO3_mg_L,hydrosheaf_graph_ridge,0,5.131376911792384,4.843162940152507,0.28821397163987683,4.7813769117923846,5.481376911792384,True,True
