edge_id,u,v,distance_km,hydraulic_probability,hydraulic_logit,age_cost,negative_age_cost,chemistry_objective_unconstrained,chemistry_objective_constrained,negative_chemistry_log_objective,phreeqc_objective_change,phreeqc_ok,thermodynamic_constraints_active_count,thermodynamic_bound_hit_count,constraints_binding,reaction_extents,dominant_reaction,dominant_reaction_family,dominant_reaction_unconstrained,dominant_reaction_family_unconstrained,fusion_probability,seed,split,is_true_edge,true_process,true_process_family,probability_hydraulic_chemistry,probability_hydraulic_chemistry_age,permuted_negative_age_cost,probability_age_permuted_control
MF3101_P1_M0->MF3101_P0_M2,MF3101_P1_M0,MF3101_P0_M2,1.546859011422178,0.999999,13.815509557935018,0.006319932420494658,-0.006300045393392395,0.1552803788332118,0.15531521914092533,-0.14437322374381575,3.484030771352953e-05,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.015935624674046734, 'anorthite': -0.006269049581255078, 'k_feldspar': -0.006335803687712867, 'NO3src': 0.019678174024484754, 'denit': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.10180145737321719, 'MgNa_exch': 0.062489206664280574, 'NaMg_exch': 0.0}",NaCa_exch,silicate_exchange,CaNa_exch,silicate_exchange,0.739764749452701,3101,locked_test,0,,,0.7446372229568142,0.739764749452701,-0.007809175309880853,0.7402473162247414
MF3101_P1_M0->MF3101_P1_M3,MF3101_P1_M0,MF3101_P1_M3,2.1626014284882813,0.999999,13.815509557935018,0.02243351198721842,-0.02218558186923033,0.18939520198945697,0.24628194051646546,-0.2201646712665617,0.056886738527008485,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.019268214928113928, 'anorthite': -0.09341444581207642, 'k_feldspar': 0.01265958287053688, 'NO3src': 0.4025938147271567, 'denit': 0.6903427773021744, 'CaNa_exch': 0.0006863037539942487, 'NaCa_exch': 0.0, 'MgNa_exch': 0.020983409514335423, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,0.0015815429979179683,3101,locked_test,0,,,0.0025322828288600126,0.0015815429979179683,-0.0019364380605398864,0.0015292831749044798
MF3101_P1_M0->MF3101_P2_M3,MF3101_P1_M0,MF3101_P2_M3,2.207000069057541,0.999999,13.815509557935018,2.2210995195138072e-05,-2.2210748534636668e-05,0.1826795853997134,0.18726836386185453,-0.17165517588852092,0.004588778462141119,True,8,4,"{'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.07250482576400588, 'anorthite': 0.2168821028223489, 'k_feldspar': 0.03223353199814217, 'NO3src': 0.18181608741260763, 'denit': 0.47396163601697155, 'CaNa_exch': 0.0, 'NaCa_exch': 0.10024824435783991, 'MgNa_exch': 0.029293033375708172, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,0.1581305356960439,3101,locked_test,0,,,0.18752334892691355,0.1581305356960439,-0.032377508976334075,0.1654215843526573
MF3101_P1_M1->MF3101_P1_M2,MF3101_P1_M1,MF3101_P1_M2,0.7491672159575746,0.999999,13.815509557935018,0.007839746446031168,-0.007809175309880853,0.15843905916041853,0.1607359010345689,-0.14905420141687503,0.002296841874150357,True,10,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.0719449686375541, 'anorthite': -0.1645592962904731, 'k_feldspar': -0.0021974396953240534, 'NO3src': 0.0, 'sulfate_reduction': 0.28458719220500467, 'iron_reduction': 0.0, 'CaNa_exch': 0.07772122815800127, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.019231203216769528}",sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction,0.6417289503448338,3101,locked_test,1,sulfate_reduction,sulfate_reduction,0.6536274753403726,0.6417289503448337,-0.02218558186923033,0.6472036113620845
MF3101_P1_M1->MF3101_P2_M2,MF3101_P1_M1,MF3101_P2_M2,0.9176019713627921,0.999999,13.815509557935018,0.011980088332313376,-0.011908895110752252,0.1666233149057971,0.1666243146229536,-0.1541143774165797,9.997171565023777e-07,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'iron_reduction': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.015170274000332634, 'anorthite': 0.20074891700831685, 'k_feldspar': 0.016895478297332858, 'NO3src': 0.1916270357993421, 'sulfate_reduction': 0.10664053865744556, 'iron_reduction': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.02929617977648057, 'MgNa_exch': 0.0, 'NaMg_exch': 0.017428854791840684}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.5219092750342174,3101,locked_test,0,,,0.5410522579592436,0.5219092750342175,-0.4876312296695433,0.7064793957059792
MF3101_P1_M1->MF3101_P0_M2,MF3101_P1_M1,MF3101_P0_M2,0.9516742680904122,0.999999,13.815509557935018,0.0723142443088258,-0.06981915803974466,0.15660821338037983,0.1566293953622413,-0.14551008174172259,2.118198186146225e-05,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'iron_reduction': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.019939235479568027, 'anorthite': -0.056962947546648046, 'k_feldspar': -0.00734277349639255, 'NO3src': 0.2369870996406859, 'sulfate_reduction': 0.04483814639994325, 'iron_reduction': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.04125344560983703, 'MgNa_exch': 0.02849539426425944, 'NaMg_exch': 0.0}",NO3src,other,NO3src,other,0.7383736881041695,3101,locked_test,0,,,0.7240255870744005,0.7383736881041695,-1.1362048295900782,0.9432069240657
MF3101_P1_M1->MF3101_P1_M3,MF3101_P1_M1,MF3101_P1_M3,1.492070402784339,0.999999,13.815509557935018,0.03407320379636394,-0.033505570288551056,0.16394724984243125,0.16638987867583002,-0.153913404830484,0.002442628833398769,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.046616446294553304, 'anorthite': -0.14333176314544402, 'k_feldspar': 0.011632976712018314, 'NO3src': 0.0, 'sulfate_reduction': 0.3255621165431701, 'iron_reduction': 0.06538545014706472, 'CaNa_exch': 0.05119949247929601, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0011059009793488363}",sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction,0.5358196829663892,3101,locked_test,0,,,0.5456881704993819,0.5358196829663892,-0.004192369768248213,0.523683741318991
MF3101_P1_M1->MF3101_P2_M3,MF3101_P1_M1,MF3101_P2_M3,1.563769524276346,0.999999,13.815509557935018,0.0012759147043274474,-0.0012751014168778595,0.1748537447013715,0.17519726835821503,-0.1614360214689535,0.00034352365684353625,True,9,5,"{'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.08369211039850254, 'anorthite': 0.22022458911869416, 'k_feldspar': 0.042804489887012, 'NO3src': 0.0, 'sulfate_reduction': 0.1906098934585984, 'iron_reduction': 0.017023082348761015, 'CaNa_exch': 0.0, 'NaCa_exch': 0.08039999403992336, 'MgNa_exch': 0.015417154284708558, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.34156525703581603,3101,locked_test,0,,,0.37376188137356847,0.34156525703581603,-0.0012215820526619394,0.34154525272452435
MF3101_P1_M1->MF3101_P0_M3,MF3101_P1_M1,MF3101_P0_M3,1.6051826953751351,0.999999,13.815509557935018,0.0034291556411798524,-0.0034232894937705227,0.15799701082062587,0.15801151061445645,-0.14670431918296983,1.449979383058575e-05,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.200270844119689, 'anorthite': -0.1218325994303945, 'k_feldspar': 0.021048022789868424, 'NO3src': 0.21906029138065714, 'sulfate_reduction': 0.05458478582987715, 'iron_reduction': 0.0, 'CaNa_exch': 0.005105011447346068, 'NaCa_exch': 0.0, 'MgNa_exch': 0.02055880826350701, 'NaMg_exch': 0.0}",NO3src,other,NO3src,other,0.6918340758046512,3101,locked_test,0,,,0.7012988716437664,0.6918340758046514,-0.0007584076014337626,0.6908890028790127
MF3101_P1_M1->MF3101_P2_M1,MF3101_P1_M1,MF3101_P2_M1,0.4934184684900683,0.944948628476701,2.842863787619417,0.6284542136324555,-0.4876312296695433,0.15691172431375672,0.1569117243294631,-0.1457541482648721,1.570638064052332e-11,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'iron_reduction': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.05363881993317677, 'anorthite': 0.036526868766817, 'k_feldspar': 0.03307844141386159, 'NO3src': 0.19900872604510778, 'sulfate_reduction': 0.04876624759590475, 'iron_reduction': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.02519558124361636, 'MgNa_exch': 0.0, 'NaMg_exch': 0.021953434543533292}",NO3src,other,NO3src,other,0.08015339649919376,3101,locked_test,0,,,0.07825999096288562,0.08015339649919376,-0.7209150862909792,0.1137954043458611
MF3101_P1_M1->MF3101_P0_M1,MF3101_P1_M1,MF3101_P0_M1,0.5631354406375156,0.8422959349272712,1.6754111482625298,1.836228410344964,-1.0424751450406207,0.1634045578636052,0.16352690020679148,-0.15145582356753975,0.00012234234318628245,True,10,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'iron_reduction': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.08355411430413255, 'anorthite': 0.1268873147744861, 'k_feldspar': -0.027543357879680617, 'NO3src': 0.2344473133697402, 'sulfate_reduction': 0.12050580287995319, 'iron_reduction': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.013199902525996033}",NO3src,other,NO3src,other,0.07411854796166276,3101,locked_test,0,,,0.03360442594469839,0.07411854796166276,-1.9744179538152924,0.2736490813787409
MF3101_P1_M2->MF3101_P1_M3,MF3101_P1_M2,MF3101_P1_M3,0.7547025480522227,0.999999,13.815509557935018,0.13808725069656647,-0.12934900297300816,0.15780766944130617,0.15780766944130595,-0.14652827679120414,-2.220446049250313e-16,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': -0.014377263725132275, 'anorthite': 0.0038606786266340196, 'k_feldspar': 0.011991488017470806, 'NO3src': 0.0, 'sulfate_reduction': 0.03787926185513025, 'iron_reduction': 0.0711180338951649, 'CaNa_exch': 0.0, 'NaCa_exch': 0.009530394991508647, 'MgNa_exch': 0.008482001708872072, 'NaMg_exch': 0.0}",iron_reduction,iron_reduction,iron_reduction,iron_reduction,0.7379733176946213,3101,locked_test,1,iron_reduction,iron_reduction,0.7047159954394788,0.7379733176946213,-0.07796700373987142,0.7211280859697471
MF3101_P1_M2->MF3101_P0_M3,MF3101_P1_M2,MF3101_P0_M3,0.91004319203134,0.999999,13.815509557935018,0.004018750560399484,-0.004010696952117405,0.16030941371603147,0.2254657353011119,-0.20332096382453402,0.06515632158508045,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.30286757021231964, 'anorthite': -0.262828906026845, 'k_feldspar': -0.010234497974682436, 'NO3src': 0.269873882504117, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.12211840659701836, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.038342241395022444}",albite,silicate_exchange,NO3src,other,0.008106159850989319,3101,locked_test,0,,,0.012007500357947747,0.008106159850989319,-0.01764643222022767,0.008290424070015054
MF3101_P1_M2->MF3101_P2_M3,MF3101_P1_M2,MF3101_P2_M3,0.9219176895380355,0.999999,13.815509557935018,0.0008410174011413603,-0.0008406639441686091,0.17499996506221838,0.20604998718204492,-0.18735054618734914,0.031050022119826548,True,8,5,"{'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': -0.06694432633469828, 'anorthite': 0.24348839011038098, 'k_feldspar': 0.024137404725055465, 'NO3src': 0.034186789731594544, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.06576717431892228, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0019463416240647806}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.038128858692373466,3101,locked_test,0,,,0.050913193194607756,0.038128858692373466,-1.0424751450406207,0.18291714159777653
MF3101_P1_M2->MF3101_P2_M2,MF3101_P1_M2,MF3101_P2_M2,0.6066336603276261,0.7387402114721626,1.039431047883991,0.6044315533226264,-0.4727695214634709,0.16578849585122038,0.22956760539600152,-0.2066625672510858,0.06377910954478114,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.040634299038364026, 'anorthite': 0.1411289879667679, 'k_feldspar': -0.001285743357276396, 'NO3src': 0.25016890119965646, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.03782960520814393, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.06318161377961325}",NO3src,other,anorthite,silicate_exchange,0.00010213021313476137,3101,locked_test,0,,,0.00016839930360544792,0.00010213021313476137,-0.0006798823467984257,4.660411036865396e-05
MF3101_P1_M2->MF3101_P0_M2,MF3101_P1_M2,MF3101_P0_M2,0.5193507996564934,0.5363776637218151,0.1457682190850689,2.1149242358687075,-1.1362048295900782,0.16031921608414043,0.22420158304264945,-0.20228886255819942,0.06388236695850902,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.13554541901218342, 'anorthite': -0.2401120991127356, 'k_feldspar': -0.04198815487600359, 'NO3src': 0.285659590828303, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.09209089919547339, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.03336069909564205}",NO3src,other,NO3src,other,0.00033856244791614123,3101,locked_test,0,,,0.0001915922205376481,0.00033856244791614123,-0.0010763174847392759,5.1336729425176935e-05
MF3101_P1_M3->MF3101_P2_M3,MF3101_P1_M3,MF3101_P2_M3,0.4258991354634601,0.3718140015765891,-0.5244425649785244,5.726307147982646,-1.9060262780474542,0.1624531224399417,0.22198132129507403,-0.2004735752766681,0.05952819885513233,True,9,6,"{'calcite': 'upper', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.012581126001688595, 'anorthite': 0.12844842121695574, 'k_feldspar': 0.0, 'NO3src': 0.034347860144617645, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.020297212164867927, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.047019303132682856}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.001130132300792493,3101,locked_test,0,,,0.00018419205253351656,0.001130132300792493,-0.03746048661811112,5.0683692069000885e-05
MF3101_P1_M3->MF3101_P0_M3,MF3101_P1_M3,MF3101_P0_M3,0.6378186687671733,0.21673570694540384,-1.2847915071552105,6.202426288830754,-1.9744179538152924,0.16966910072951477,0.26734117104209626,-0.23692113978886462,0.09767207031258149,True,8,5,"{'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.39599680662805903, 'anorthite': -0.39939467269603574, 'k_feldspar': -0.04159575737600078, 'NO3src': 0.2697491700316673, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.2244332711519048, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.08626457829101142}",anorthite,silicate_exchange,NO3src,other,2.55754549070443e-05,3101,locked_test,0,,,4.910997184325651e-06,2.55754549070443e-05,-0.00032422981738247896,9.61465960806301e-07
MF3101_P2_M0->MF3101_P2_M1,MF3101_P2_M0,MF3101_P2_M1,0.6712709972582074,0.999999,13.815509557935018,0.004201170044090857,-0.004192369768248213,0.15295669479236826,0.1533446437958366,-0.14266610711283315,0.0003879490034683353,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.09538931765464333, 'anorthite': -0.009068570530932797, 'k_feldspar': 0.03201305478652119, 'NO3src': 0.0, 'denit': 0.011811751217148439, 'CaNa_exch': 0.013918440994748125, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.01617809996631102}",albite,silicate_exchange,albite,silicate_exchange,0.7704048099976987,3101,locked_test,1,silicate_weathering,silicate_exchange,0.7736298673213748,0.7704048099976987,-0.0034232894937705227,0.7701786395439999
MF3101_P2_M0->MF3101_P1_M1,MF3101_P2_M0,MF3101_P1_M1,0.8252840831109298,0.999999,13.815509557935018,3.662886809366965e-05,-3.662819727306162e-05,0.15706664046064095,0.1654545352569121,-0.15311116994423396,0.00838789479627114,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.027442899649079047, 'albite': 0.15299096515916094, 'anorthite': -0.25582331629047467, 'k_feldspar': -0.018384083592245467, 'NO3src': 0.0, 'denit': 0.19619975737712647, 'CaNa_exch': 0.16065254715591115, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.04111327346762146}",anorthite,silicate_exchange,NO3src,other,0.5417736622968249,3101,locked_test,0,,,0.5641070731922635,0.5417736622968249,-0.025687930173638174,0.5523370030637411
MF3101_P2_M0->MF3101_P0_M1,MF3101_P2_M0,MF3101_P0_M1,1.2406177935627907,0.999999,13.815509557935018,0.01953228343218654,-0.01934397647725228,0.1628891148084396,0.16408379181322402,-0.15193433281220664,0.001194677004784428,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.08703964252273913, 'anorthite': 0.15673289696558457, 'k_feldspar': -0.017245136681198467, 'NO3src': 0.0, 'denit': 0.0004461716875548985, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0, 'MgNa_exch': 0.005386442159359092, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.5784277706944888,3101,locked_test,0,,,0.5907961713165992,0.5784277706944888,-0.06981915803974466,0.5987387303920535
MF3101_P2_M0->MF3101_P2_M2,MF3101_P2_M0,MF3101_P2_M2,1.4179016543674479,0.999999,13.815509557935018,7.699239640131035e-05,-7.698943263888235e-05,0.16321733168537292,0.1635083687863878,-0.15143989650304612,0.0002910371010148849,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.008203515992875724, 'anorthite': 0.17932666806054978, 'k_feldspar': 0.023464393290170197, 'NO3src': 0.0, 'denit': 0.05224676083679455, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0018202508225169806, 'MgNa_exch': 0.0, 'NaMg_exch': 0.006599709652887614}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.5825746169882162,3101,locked_test,0,,,0.6018609903022574,0.5825746169882162,-0.20374663353723532,0.6619176072530301
MF3101_P2_M0->MF3101_P1_M2,MF3101_P2_M0,MF3101_P1_M2,1.520654700849644,0.999999,13.815509557935018,0.0012223284879306646,-0.0012215820526619394,0.17837417642482736,0.22081805195716045,-0.1995211684285394,0.042443875532333086,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.046561527781490704, 'anorthite': -0.0931737233789657, 'k_feldspar': 0.009163570394851923, 'NO3src': 0.0, 'denit': 0.2867538550285146, 'CaNa_exch': 0.04750017235150311, 'NaCa_exch': 0.0, 'MgNa_exch': 0.012279281850439177, 'NaMg_exch': 0.0}",denit,denitrification,NO3src,other,0.01172002398585099,3101,locked_test,0,,,0.01700866035203723,0.01172002398585099,-3.662819727306162e-05,0.01169723501457851
MF3101_P2_M0->MF3101_P0_M2,MF3101_P2_M0,MF3101_P0_M2,1.7764214358249553,0.999999,13.815509557935018,0.011349749995586656,-0.011285824818228957,0.15436952163526524,0.15479742217954967,-0.1439249365384342,0.0004279005442844319,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.06735901053300161, 'anorthite': -0.1374919650645084, 'k_feldspar': -0.007384466275971806, 'NO3src': 0.009848377794683694, 'denit': 0.0, 'CaNa_exch': 0.013243886303925643, 'NaCa_exch': 0.0, 'MgNa_exch': 0.02907781693305537, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.7497923432546577,3101,locked_test,0,,,0.7524811308163505,0.7497923432546577,-0.18565080796631442,0.800160946916096
MF3101_P2_M0->MF3101_P2_M3,MF3101_P2_M0,MF3101_P2_M3,2.1625930240958593,0.999999,13.815509557935018,3.950570897743294e-06,-3.950563094258637e-06,0.17159483113862256,0.17446915977131805,-0.16081626659525264,0.0028743286326954887,True,8,5,"{'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.00343981774556314, 'anorthite': 0.11882123582710175, 'k_feldspar': 0.03475291642191454, 'NO3src': 0.056457673693338005, 'denit': 0.361060614442951, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0, 'MgNa_exch': 0.007968679846094175, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,0.3550403512579503,3101,locked_test,0,,,0.3873433106201147,0.3550403512579503,-0.006725376393452578,0.35760249412124817
