season,edge_id,hydrosheaf_source_edge_id,u,v,edge_type,distance_km,delta_h_m,sigma_delta_h_m,p_uv,edge_confidence,composite_graph_weight,source_tier,flags,shared_aquifer,expected_process_link,direction_basis
Wet,Wet:NGW-148->NGW-142,NGW-148->NGW-142,NGW-148,NGW-142,primary,4.341372274323871,73.1,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-011->NGW-009,NGW-011->NGW-009,NGW-011,NGW-009,primary,4.350233061657877,33.900000000000034,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-033->NGW-028,NGW-033->NGW-028,NGW-033,NGW-028,primary,4.365360122926887,39.599999999999994,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-082->NGW-090,NGW-082->NGW-090,NGW-082,NGW-090,primary,4.398937623471277,92.79999999999995,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-012->NGW-002,NGW-012->NGW-002,NGW-012,NGW-002,primary,4.411384304164109,40.599999999999994,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-012->NGW-036,NGW-012->NGW-036,NGW-012,NGW-036,primary,4.516939281080481,31.600000000000023,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-082->NGW-086,NGW-082->NGW-086,NGW-082,NGW-086,primary,4.552907264984636,47.49999999999994,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-067->NGW-074,NGW-067->NGW-074,NGW-067,NGW-074,primary,4.591519228852671,18.69999999999999,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-039->NGW-002,NGW-039->NGW-002,NGW-039,NGW-002,primary,4.614179441825651,68.80000000000001,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-074->NGW-070,NGW-074->NGW-070,NGW-074,NGW-070,primary,4.651032025844743,19.200000000000017,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-006->NGW-009,NGW-006->NGW-009,NGW-006,NGW-009,primary,4.651312257879752,20.700000000000017,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-037->NGW-012,NGW-037->NGW-012,NGW-037,NGW-012,primary,4.692512412411095,62.0,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-049->NGW-051,NGW-049->NGW-051,NGW-049,NGW-051,primary,4.737334097189312,34.0,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-125->NGW-127,NGW-125->NGW-127,NGW-125,NGW-127,primary,4.800816276194689,34.599999999999994,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-032->NGW-024,NGW-032->NGW-024,NGW-032,NGW-024,primary,4.816677585368075,36.10000000000002,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-064->NGW-068,NGW-064->NGW-068,NGW-064,NGW-068,primary,4.831316002331566,21.400000000000034,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-071->NGW-057,NGW-071->NGW-057,NGW-071,NGW-057,primary,4.87786104804174,30.599999999999937,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-105->NGW-093,NGW-105->NGW-093,NGW-105,NGW-093,primary,4.908922189905098,75.5,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-025->NGW-023,NGW-025->NGW-023,NGW-025,NGW-023,primary,4.912396108044368,64.89999999999998,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-034->NGW-020,NGW-034->NGW-020,NGW-034,NGW-020,primary,4.982346981646181,47.89999999999998,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-025->NGW-038,NGW-025->NGW-038,NGW-025,NGW-038,primary,4.982701779675304,35.89999999999998,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-148->NGW-159,NGW-148->NGW-159,NGW-148,NGW-159,primary,4.990996063664845,61.099999999999994,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-104->NGW-111,NGW-104->NGW-111,NGW-104,NGW-111,primary,5.017613855808936,37.19999999999999,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-126->NGW-140,NGW-126->NGW-140,NGW-126,NGW-140,primary,5.101851887755953,29.5,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-121->NGW-122,NGW-121->NGW-122,NGW-121,NGW-122,primary,5.103722216013525,43.20000000000002,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-071->NGW-079,NGW-071->NGW-079,NGW-071,NGW-079,primary,5.154476829046479,41.89999999999995,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-035->NGW-005,NGW-035->NGW-005,NGW-035,NGW-005,primary,5.284843231643301,23.799999999999983,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-100->NGW-107,NGW-100->NGW-107,NGW-100,NGW-107,primary,5.284926285661724,32.19999999999999,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-134->NGW-159,NGW-134->NGW-159,NGW-134,NGW-159,primary,5.289861074306686,52.400000000000006,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-125->NGW-155,NGW-125->NGW-155,NGW-125,NGW-155,primary,5.314656723472914,44.49999999999997,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-075->NGW-074,NGW-075->NGW-074,NGW-075,NGW-074,primary,5.3425879274125085,35.20000000000002,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-140->NGW-135,NGW-140->NGW-135,NGW-140,NGW-135,primary,5.343671452987482,32.5,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-146->NGW-145,NGW-146->NGW-145,NGW-146,NGW-145,primary,5.353141670002565,18.799999999999983,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-002->NGW-040,NGW-002->NGW-040,NGW-002,NGW-040,primary,5.381920452230372,26.100000000000023,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-062->NGW-053,NGW-062->NGW-053,NGW-062,NGW-053,primary,5.3879077294770825,17.400000000000006,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-113->NGW-083,NGW-113->NGW-083,NGW-113,NGW-083,primary,5.396554339594124,40.19999999999999,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-018->NGW-001,NGW-018->NGW-001,NGW-018,NGW-001,primary,5.404778444752037,51.20000000000002,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-064->NGW-053,NGW-064->NGW-053,NGW-064,NGW-053,primary,5.408514699916417,54.30000000000001,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-095->NGW-110,NGW-095->NGW-110,NGW-095,NGW-110,primary,5.408863132855982,36.30000000000001,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-145->NGW-149,NGW-145->NGW-149,NGW-145,NGW-149,primary,5.411504710589526,23.19999999999999,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-017->NGW-012,NGW-017->NGW-012,NGW-017,NGW-012,primary,5.4941829205909265,35.599999999999966,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-082->NGW-083,NGW-082->NGW-083,NGW-082,NGW-083,primary,5.499698066737648,41.799999999999955,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-064->NGW-072,NGW-064->NGW-072,NGW-064,NGW-072,primary,5.664777420317062,58.80000000000001,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-058->NGW-051,NGW-058->NGW-051,NGW-058,NGW-051,primary,5.741490797424797,62.19999999999999,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-048->NGW-073,NGW-048->NGW-073,NGW-048,NGW-073,primary,5.888585102328464,57.30000000000001,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-146->NGW-138,NGW-146->NGW-138,NGW-146,NGW-138,primary,5.9009714228609,34.49999999999997,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-113->NGW-096,NGW-113->NGW-096,NGW-113,NGW-096,primary,5.908734574740318,20.80000000000001,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-158->NGW-159,NGW-158->NGW-159,NGW-158,NGW-159,primary,5.943389396442634,57.30000000000001,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-067->NGW-070,NGW-067->NGW-070,NGW-067,NGW-070,primary,5.955073152842667,37.900000000000006,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-147->NGW-160,NGW-147->NGW-160,NGW-147,NGW-160,primary,6.004084765128189,68.69999999999996,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-010->NGW-004,NGW-010->NGW-004,NGW-010,NGW-004,primary,6.043869283527327,77.19999999999997,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-055->NGW-069,NGW-055->NGW-069,NGW-055,NGW-069,primary,6.052679652404287,21.599999999999966,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-029->NGW-036,NGW-029->NGW-036,NGW-029,NGW-036,primary,6.082410309109995,28.900000000000034,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-055->NGW-054,NGW-055->NGW-054,NGW-055,NGW-054,primary,6.1497970008663145,26.099999999999966,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-092->NGW-093,NGW-092->NGW-093,NGW-092,NGW-093,primary,6.234466793119819,22.19999999999999,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-088->NGW-118,NGW-088->NGW-118,NGW-088,NGW-118,primary,6.239831089180895,62.40000000000006,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-108->NGW-118,NGW-108->NGW-118,NGW-108,NGW-118,primary,6.256847269002049,50.10000000000005,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-024->NGW-026,NGW-024->NGW-026,NGW-024,NGW-026,primary,6.264231425533145,64.20000000000002,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-027->NGW-036,NGW-027->NGW-036,NGW-027,NGW-036,primary,6.283527465772714,89.10000000000002,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-078->NGW-052,NGW-078->NGW-052,NGW-078,NGW-052,primary,6.399941535619833,16.700000000000045,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-078->NGW-073,NGW-078->NGW-073,NGW-078,NGW-073,primary,6.480171136259418,57.30000000000001,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-084->NGW-110,NGW-084->NGW-110,NGW-084,NGW-110,primary,6.483130047619294,23.099999999999966,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-131->NGW-135,NGW-131->NGW-135,NGW-131,NGW-135,primary,6.497224501358655,53.5,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-136->NGW-150,NGW-136->NGW-150,NGW-136,NGW-150,primary,6.551917207383189,36.99999999999997,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-094->NGW-102,NGW-094->NGW-102,NGW-094,NGW-102,primary,6.562431236703053,17.69999999999999,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-141->NGW-160,NGW-141->NGW-160,NGW-141,NGW-160,primary,6.572000271628485,65.60000000000005,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-136->NGW-130,NGW-136->NGW-130,NGW-136,NGW-130,primary,6.587974861334848,61.69999999999999,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-055->NGW-068,NGW-055->NGW-068,NGW-055,NGW-068,primary,6.600938730700811,24.19999999999999,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-017->NGW-029,NGW-017->NGW-029,NGW-017,NGW-029,primary,6.607060011532381,38.299999999999955,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-075->NGW-070,NGW-075->NGW-070,NGW-075,NGW-070,primary,6.6693464340739474,54.400000000000034,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-017->NGW-002,NGW-017->NGW-002,NGW-017,NGW-002,primary,6.681437268282682,76.19999999999996,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-029->NGW-002,NGW-029->NGW-002,NGW-029,NGW-002,primary,6.725908697324256,37.900000000000006,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-143->NGW-140,NGW-143->NGW-140,NGW-143,NGW-140,primary,6.732804429657469,34.80000000000001,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
