site_id,sample_id,well_id,region,district,community_code,season,sample_date,aquifer,latitude,longitude,lat,lon,elevation,well_depth_m,well_depth,dtw,head_proxy_m,distance_river_km,distance_farm_km,distance_settlement_km,pH,EC,TDS,temp_c,d18O_permil,d2H_permil,Sr_mg_L,SiO2_mg_L,calcite_si,dolomite_si,gypsum_si,halite_si,charge_balance_error_pct,data_class,dominant_process,hydrochemical_facies,recharge_zone_score,aridity_stress,graph_node_class,source_flag,Ca,Ca_mg_L,Mg,Mg_mg_L,Na,Na_mg_L,K,K_mg_L,HCO3,HCO3_mg_L,Cl,Cl_mg_L,SO4,SO4_mg_L,NO3,NO3_mg_L,F,F_mg_L,Fe,Fe_mg_L,PO4,PO4_mg_L
NGW-037,NGW-037-wet,NGW-037,Northern Region,Savelugu,SAV-95,Wet,,not supplied in corrected workbook,9.58044,-0.80476,9.58044,-0.80476,291.4,20.0,20.0,9.9,281.5,7.57,1.95,1.99,7.09,759.7,462.7,28.4,-4.33,-24.37,0.162,71.4,,,,,-3.841220482075356,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.11668611435239207,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.033682634730539,41.43,0.5100781571369807,12.4,1.6576772509786866,38.11,0.14731457800511508,5.76,2.859554244509997,174.49,1.2101551480959096,42.9,0.3215698521757235,30.89,0.5358064516129032,33.22,0.034736842105263156,0.66,0.0,0.0,0.0,0.0
NGW-038,NGW-038-wet,NGW-038,Northern Region,Tolon,TOL-41,Wet,,not supplied in corrected workbook,9.44655,-1.05168,9.44655,-1.05168,253.0,76.0,76.0,26.5,226.5,8.21,2.46,0.43,7.05,517.3,354.5,28.9,-3.88,-20.15,0.202,66.6,,,,,2.1371060151309678,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.10857763300760043,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.87999001996008,35.27,0.5195392842451667,12.63,1.2127011744236624,27.88,0.11125319693094628,4.35,1.9393641429039659,118.34,1.2352609308885754,43.79,0.2687903393712263,25.82,0.207741935483871,12.88,0.030526315789473683,0.58,0.0,0.0,0.0,0.0
NGW-039,NGW-039-wet,NGW-039,Northern Region,Savelugu,SAV-45,Wet,,not supplied in corrected workbook,9.6417,-0.86408,9.6417,-0.86408,270.3,55.2,55.2,22.6,247.70000000000002,1.74,0.17,3.25,6.71,479.9,332.9,29.5,-4.37,-27.01,0.168,49.3,,,,,-2.6411476427547385,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.36496350364963503,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.6447105788423154,25.84,0.5660222130810366,13.76,1.3558068725532841,31.17,0.0979539641943734,3.83,1.7495902982628646,106.76,1.5105782792665725,53.55,0.25390381011867585,24.39,0.2964516129032258,18.38,0.021052631578947368,0.4,0.0,0.0,0.0,0.0
NGW-040,NGW-040-wet,NGW-040,Northern Region,Savelugu,SAV-19,Wet,,not supplied in corrected workbook,9.60868,-0.86073,9.60868,-0.86073,167.2,50.8,50.8,14.4,152.79999999999998,6.79,3.09,1.23,7.09,509.4,315.2,28.7,-4.23,-28.58,0.208,53.5,,,,,-1.586539166991072,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.12836970474967907,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.8203592814371259,32.88,0.42945290004113534,10.44,0.9347542409743367,21.49,0.11278772378516624,4.41,1.8887250081940345,115.25,1.0372355430183358,36.77,0.29523214657505725,28.36,0.11774193548387096,7.3,0.02736842105263158,0.52,0.0,0.0,0.0,0.0
NGW-041,NGW-041-wet,NGW-041,North East Region,Mamprugu Moagduri,MAM-66,Wet,,not supplied in corrected workbook,10.309,-1.17014,10.309,-1.17014,270.4,44.1,44.1,22.7,247.7,1.29,5.43,1.33,6.79,483.8,301.9,27.9,-4.81,-31.42,0.151,38.6,,,,,2.592130725874174,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.4366812227074236,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.7981536926147704,31.99,0.43603455368161254,10.6,1.2718573292735973,29.24,0.13069053708439898,5.11,1.8382497541789578,112.17,1.1703808180535966,41.49,0.30054132833645636,28.87,0.056129032258064517,3.48,0.009473684210526315,0.18,0.0,0.0,0.0,0.0
NGW-042,NGW-042-wet,NGW-042,North East Region,Walewale,WAL-35,Wet,,not supplied in corrected workbook,10.3365,-0.83492,10.3365,-0.83492,246.5,74.1,74.1,7.8,238.7,3.05,0.19,3.23,7.08,506.3,296.9,28.3,-4.46,-24.94,0.193,36.6,,,,,0.7500087827783554,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.2469135802469136,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.6377245508982036,25.56,0.4076511723570547,9.91,1.4636798608090476,33.65,0.09335038363171355,3.65,1.708620124549328,104.26,0.8363892806770098,29.65,0.30179054757443263,28.99,0.4243548387096774,26.31,0.020526315789473684,0.39,0.0,0.0,0.0,0.0
NGW-043,NGW-043-wet,NGW-043,North East Region,Chereponi,CHE-40,Wet,,not supplied in corrected workbook,10.1249,0.26601,10.1249,0.26601,281.2,29.2,29.2,13.6,267.59999999999997,4.53,1.06,4.46,6.7,555.2,368.2,29.4,-3.56,-23.03,0.132,50.7,,,,,-1.137780105649847,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.18083182640144665,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.7714570858283434,30.92,0.4714109419991774,11.46,1.466289691170074,33.71,0.12531969309462915,4.9,2.159128154703376,131.75,1.105218617771509,39.18,0.31740578804913594,30.49,0.2567741935483871,15.92,0.015263157894736841,0.29,0.0,0.0,0.0,0.0
NGW-044,NGW-044-wet,NGW-044,North East Region,Walewale,WAL-21,Wet,,not supplied in corrected workbook,10.3684,-0.789,10.3684,-0.789,274.8,22.4,22.4,17.5,257.3,11.31,0.26,0.28,7.03,649.6,443.9,28.0,-3.61,-22.48,0.189,67.3,,,,,-11.213770856149567,Exploratory only - CBE > 10%,not supplied in corrected workbook,Ca-SO4NO3F,0.08123476848090982,,corrected_workbook_well,CBE > 10%; excluded from quantitative fitting,0.8512974051896207,34.12,0.560263266145619,13.62,1.3131796433231842,30.19,0.07774936061381074,3.04,1.8302196001311046,111.68,1.1190409026798307,39.67,0.3260462211118051,31.32,1.6482258064516129,102.19,0.028947368421052635,0.55,0.0,0.0,0.0,0.0
NGW-045,NGW-045-wet,NGW-045,North East Region,Nalerigu,NAL-87,Wet,,not supplied in corrected workbook,10.561,-0.36222,10.561,-0.36222,277.1,57.1,57.1,17.5,259.6,13.52,1.33,0.93,7.12,664.3,387.8,28.3,-3.2,-21.62,0.156,44.5,,,,,-5.919675257354416,Screening only - CBE between 5% and 10%,not supplied in corrected workbook,NaK-HCO3,0.06887052341597796,,corrected_workbook_well,5% < CBE <= 10%; excluded from quantitative fitting,0.6986027944111777,28.0,0.5775401069518716,14.04,1.458025228360157,33.52,0.09309462915601023,3.64,1.9134709931170109,116.76,1.2239774330042312,43.39,0.28419737663960026,27.3,0.895,55.49,0.01894736842105263,0.36,0.0,0.0,0.0,0.0
NGW-046,NGW-046-wet,NGW-046,North East Region,Nalerigu,NAL-38,Wet,,not supplied in corrected workbook,10.4996,-0.34294,10.4996,-0.34294,298.4,68.6,68.6,8.4,290.0,3.93,1.58,1.43,6.68,628.3,388.1,27.9,-3.88,-26.92,0.129,65.9,,,,,-2.6285030732821437,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.20283975659229211,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.8712574850299402,34.92,0.43397778691896344,10.55,1.5506742061765986,35.65,0.09923273657289002,3.88,2.1728941330711242,132.59,1.3040902679830746,46.23,0.31771809285863,30.52,0.37112903225806454,23.01,0.006842105263157895,0.13,0.0,0.0,0.0,0.0
NGW-047,NGW-047-wet,NGW-047,North East Region,Mamprugu Moagduri,MAM-96,Wet,,not supplied in corrected workbook,10.3009,-1.1751,10.3009,-1.1751,293.5,80.7,80.7,16.1,277.4,3.02,0.19,9.18,7.37,641.1,362.3,28.0,-4.8,-25.48,0.306,56.5,,,,,0.04266698106522366,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.24875621890547267,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.7170658682634731,28.74,0.4829288358700124,11.74,1.5415397999130056,35.44,0.10051150895140665,3.93,2.030645689937725,123.91,0.9633286318758814,34.15,0.3560274828232355,34.2,0.3067741935483871,19.02,0.025789473684210525,0.49,0.0,0.0,0.0,0.0
NGW-048,NGW-048-wet,NGW-048,North East Region,Gambaga,GAM-13,Wet,,not supplied in corrected workbook,10.5517,-0.4405,10.5517,-0.4405,302.0,50.5,50.5,31.4,270.6,10.66,0.2,1.15,7.32,556.6,362.8,27.7,-4.27,-23.9,0.094,60.5,,,,,0.10920062330841024,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.08576329331046312,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.8206087824351298,32.89,0.4409707939119704,10.72,1.6759460635058723,38.53,0.08849104859335039,3.46,1.7720419534578824,108.13,1.496755994358251,53.06,0.34603372891942535,33.24,0.2979032258064516,18.47,0.019473684210526317,0.37,0.0,0.0,0.0,0.0
NGW-049,NGW-049-wet,NGW-049,North East Region,Chereponi,CHE-39,Wet,,not supplied in corrected workbook,10.1418,0.2742,10.1418,0.2742,255.6,79.2,79.2,17.1,238.5,15.41,4.87,0.37,6.82,575.5,379.8,28.8,-3.7,-25.36,0.219,45.3,,,,,-0.3924962924072309,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.06093845216331505,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.9952594810379242,39.89,0.6182640888523242,15.03,1.236624619399739,28.43,0.0785166240409207,3.07,2.2890855457227137,139.68,1.1184767277856134,39.65,0.3824692900270664,36.74,0.3854838709677419,23.9,0.02,0.38,0.0,0.0,0.0,0.0
NGW-050,NGW-050-wet,NGW-050,North East Region,Bunkpurugu,BUN-10,Wet,,not supplied in corrected workbook,10.472,0.05863,10.472,0.05863,244.6,70.2,70.2,10.3,234.29999999999998,8.63,0.37,0.93,7.79,699.4,446.4,28.3,-3.96,-25.03,0.198,50.5,,,,,-5.810030013629308,Screening only - CBE between 5% and 10%,not supplied in corrected workbook,NaK-HCO3,0.10384215991692626,,corrected_workbook_well,5% < CBE <= 10%; excluded from quantitative fitting,0.8575349301397205,34.37,0.6067461949814892,14.75,1.8943018703784253,43.55,0.10562659846547313,4.13,2.1994428056374957,134.21,1.2657263751763044,44.87,0.49406620861961276,47.46,1.0474193548387096,64.94,0.03578947368421053,0.68,0.0,0.0,0.0,0.0
NGW-051,NGW-051-wet,NGW-051,North East Region,Chereponi,CHE-10,Wet,,not supplied in corrected workbook,10.1025,0.29091,10.1025,0.29091,225.6,38.5,38.5,21.1,204.5,6.0,2.33,2.76,6.73,636.8,375.7,28.9,-4.52,-25.97,0.16,68.9,,,,,-0.716135848642521,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.14285714285714285,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.9426147704590819,37.78,0.5129576306046895,12.47,1.2418442801217922,28.55,0.11099744245524296,4.34,1.8410357259914782,112.34,1.3562764456981662,48.08,0.3889235894232771,37.36,0.3261290322580645,20.22,0.024210526315789474,0.46,0.0,0.0,0.0,0.0
NGW-052,NGW-052-wet,NGW-052,North East Region,Gambaga,GAM-39,Wet,,not supplied in corrected workbook,10.5152,-0.43931,10.5152,-0.43931,267.9,70.4,70.4,14.0,253.89999999999998,0.89,4.41,8.21,6.96,540.0,357.2,28.9,-4.09,-24.38,0.205,64.9,,,,,-2.1255063945802957,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.5291005291005291,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.7060878243512975,28.3,0.5207733443027561,12.66,1.244019138755981,28.6,0.11253196930946292,4.4,2.0598164536217634,125.69,1.1613540197461212,41.17,0.29793878825733916,28.62,0.12661290322580646,7.85,0.032105263157894734,0.61,0.0,0.0,0.0,0.0
NGW-053,NGW-053-wet,NGW-053,North East Region,Yunyoo-Nasuan,YUN-90,Wet,,not supplied in corrected workbook,10.4826,-0.01006,10.4826,-0.01006,250.4,73.6,73.6,14.9,235.5,3.54,0.21,2.61,6.91,575.4,371.6,27.4,-4.37,-30.31,0.221,39.9,,,,,-2.2844821848139008,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.22026431718061673,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.7916666666666667,31.73,0.4816947758124229,11.71,1.5371900826446283,35.34,0.09156010230179028,3.58,2.4796787938380858,151.31,1.0160789844851905,36.02,0.2500520508015823,24.02,0.352741935483871,21.87,0.022105263157894735,0.42,0.0,0.0,0.0,0.0
NGW-054,NGW-054-wet,NGW-054,North East Region,Bunkpurugu,BUN-99,Wet,,not supplied in corrected workbook,10.5028,0.11044,10.5028,0.11044,282.9,67.8,67.8,16.4,266.5,4.3,1.55,0.61,7.23,610.3,350.5,28.3,-4.39,-27.47,0.202,39.0,,,,,0.8545549584093936,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.18867924528301888,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.7769461077844312,31.14,0.4471410941999177,10.87,1.7603305785123968,40.47,0.10485933503836316,4.1,1.9446083251392985,118.66,1.2933709449929478,45.85,0.36841557359983346,35.39,0.2417741935483871,14.99,0.02368421052631579,0.45,0.0,0.0,0.0,0.0
NGW-055,NGW-055-wet,NGW-055,North East Region,Bunkpurugu,BUN-85,Wet,,not supplied in corrected workbook,10.4883,0.05616,10.4883,0.05616,301.4,48.9,48.9,8.8,292.59999999999997,3.64,0.17,9.06,7.37,639.2,387.5,30.1,-4.3,-26.08,0.329,57.9,,,,,-0.9987935366878822,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.21551724137931033,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.781936127744511,31.34,0.3562320032908268,8.66,2.1705089169204004,49.9,0.07263427109974424,2.84,2.146837102589315,131.0,1.2550070521861776,44.49,0.4497189256714554,43.2,0.2809677419354839,17.42,0.028421052631578948,0.54,0.0,0.0,0.0,0.0
NGW-056,NGW-056-wet,NGW-056,North East Region,Gambaga,GAM-29,Wet,,not supplied in corrected workbook,10.5132,-0.4671,10.5132,-0.4671,275.6,40.8,40.8,20.1,255.50000000000003,25.02,0.56,5.56,6.83,571.2,349.5,28.2,-4.14,-22.73,0.201,54.2,,,,,-2.2252248531797996,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.03843197540353574,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.7749500998003992,31.06,0.5088440970793912,12.37,1.4862983906046108,34.17,0.08925831202046036,3.49,2.0,122.04,1.1345557122708039,40.22,0.4432646262752446,42.58,0.2906451612903226,18.02,0.02,0.38,0.0,0.0,0.0,0.0
NGW-057,NGW-057-wet,NGW-057,North East Region,Mamprugu Moagduri,MAM-22,Wet,,not supplied in corrected workbook,10.3144,-1.15535,10.3144,-1.15535,268.3,59.5,59.5,17.1,251.20000000000002,0.82,1.21,3.75,7.29,616.0,380.9,28.1,-3.83,-25.36,0.298,60.6,,,,,-1.5785298352504986,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.5494505494505495,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.9872754491017964,39.57,0.5475113122171946,13.31,1.2183558068725535,28.01,0.11687979539641943,4.57,2.2292690921009504,136.03,1.2203102961918193,43.26,0.4361857172600458,41.9,0.2046774193548387,12.69,0.019473684210526317,0.37,0.0,0.0,0.0,0.0
NGW-058,NGW-058-wet,NGW-058,North East Region,Chereponi,CHE-03,Wet,,not supplied in corrected workbook,10.1507,0.30972,10.1507,0.30972,278.2,28.9,28.9,11.5,266.7,5.25,0.33,0.44,6.75,552.8,349.8,29.2,-3.85,-22.56,0.128,63.7,,,,,0.11894113175844273,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.16,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.7669660678642715,30.74,0.47305635540929664,11.5,1.3444976076555024,30.91,0.10383631713554986,4.06,1.6232382825303178,99.05,1.109732016925247,39.34,0.3244846970643348,31.17,0.505,31.31,0.032105263157894734,0.61,0.0,0.0,0.0,0.0
NGW-059,NGW-059-wet,NGW-059,North East Region,Gambaga,GAM-93,Wet,,not supplied in corrected workbook,10.5543,-0.46507,10.5543,-0.46507,256.1,60.0,60.0,11.0,245.10000000000002,10.51,0.25,0.71,7.27,714.1,501.1,27.8,-3.47,-23.53,0.185,53.5,,,,,-11.662439134650683,Exploratory only - CBE > 10%,not supplied in corrected workbook,Ca-SO4NO3F,0.08688097306689835,,corrected_workbook_well,CBE > 10%; excluded from quantitative fitting,0.9144211576846307,36.65,0.6807897984368573,16.55,1.659852109612875,38.16,0.10971867007672634,4.29,2.43756145526057,148.74,1.0527503526093087,37.32,0.4608577972100771,44.27,1.8391935483870967,114.03,0.018421052631578946,0.35,0.0,0.0,0.0,0.0
NGW-060,NGW-060-wet,NGW-060,North East Region,Gambaga,GAM-58,Wet,,not supplied in corrected workbook,10.5614,-0.43685,10.5614,-0.43685,223.2,52.9,52.9,17.1,206.1,4.61,0.98,0.12,7.47,659.7,370.2,29.6,-4.07,-28.99,0.255,50.3,,,,,-8.021943620444315,Screening only - CBE between 5% and 10%,not supplied in corrected workbook,Ca-SO4NO3F,0.17825311942959002,,corrected_workbook_well,5% < CBE <= 10%; excluded from quantitative fitting,0.842814371257485,33.78,0.4973262032085562,12.09,1.0687255328403655,24.57,0.11611253196930946,4.54,1.7022287774500164,103.87,0.8143864598025388,28.87,0.34166146158650845,32.82,1.3130645161290322,81.41,0.02631578947368421,0.5,0.0,0.0,0.0,0.0
NGW-061,NGW-061-wet,NGW-061,North East Region,Yunyoo-Nasuan,YUN-06,Wet,,not supplied in corrected workbook,10.4746,0.04169,10.4746,0.04169,270.1,65.8,65.8,19.1,251.00000000000003,4.01,4.53,1.98,7.28,684.6,401.7,28.9,-4.83,-29.66,0.22,58.9,,,,,-8.147673480722762,Screening only - CBE between 5% and 10%,not supplied in corrected workbook,NaK-HCO3,0.1996007984031936,,corrected_workbook_well,5% < CBE <= 10%; excluded from quantitative fitting,0.7235528942115769,29.0,0.46812011517893876,11.38,1.6876903001304915,38.8,0.08618925831202046,3.37,2.101278269419862,128.22,1.2530324400564175,44.42,0.4085987924214033,39.25,0.6990322580645162,43.34,0.024210526315789474,0.46,0.0,0.0,0.0,0.0
NGW-062,NGW-062-wet,NGW-062,North East Region,Yunyoo-Nasuan,YUN-09,Wet,,not supplied in corrected workbook,10.4354,-0.0212,10.4354,-0.0212,262.3,51.7,51.7,9.4,252.9,16.99,3.97,2.76,6.99,515.9,328.9,29.9,-3.59,-24.93,0.106,35.0,,,,,1.2788328108412501,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.05558643690939411,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.8280938123752495,33.19,0.4566022213081037,11.1,1.6802957807742498,38.63,0.1329923273657289,5.2,1.8572599147820386,113.33,1.5466854724964738,54.83,0.4189048511347075,40.24,0.009193548387096774,0.57,0.021052631578947368,0.4,0.0,0.0,0.0,0.0
NGW-063,NGW-063-wet,NGW-063,North East Region,Mamprugu Moagduri,MAM-17,Wet,,not supplied in corrected workbook,10.2582,-1.18583,10.2582,-1.18583,260.4,44.1,44.1,13.3,247.09999999999997,8.82,3.65,5.43,7.82,534.4,343.2,28.5,-3.67,-22.97,0.258,37.1,,,,,2.7449271020675505,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.10183299389002036,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.7405189620758483,29.68,0.5405183052241876,13.14,1.7516311439756418,40.27,0.10588235294117646,4.14,2.02687643395608,123.68,1.065444287729196,37.77,0.4367062252758693,41.95,0.1761290322580645,10.92,0.041578947368421056,0.79,0.0,0.0,0.0,0.0
NGW-064,NGW-064-wet,NGW-064,North East Region,Yunyoo-Nasuan,YUN-87,Wet,,not supplied in corrected workbook,10.4754,0.03886,10.4754,0.03886,307.5,29.6,29.6,17.7,289.8,1.49,8.13,2.72,6.59,556.3,369.6,28.8,-4.43,-25.14,0.217,53.6,,,,,1.1545933730189806,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.4016064257028112,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.7919161676646707,31.74,0.5067873303167422,12.32,1.756415832970857,40.38,0.1040920716112532,4.07,2.375778433300557,144.97,1.30098730606488,46.12,0.2678534249427441,25.73,0.12209677419354839,7.57,0.02157894736842105,0.41,0.0,0.0,0.0,0.0
NGW-065,NGW-065-wet,NGW-065,North East Region,Gambaga,GAM-09,Wet,,not supplied in corrected workbook,10.4906,-0.43914,10.4906,-0.43914,251.3,98.6,98.6,33.3,218.0,3.29,6.67,2.93,6.86,554.6,376.4,28.7,-3.64,-21.56,0.184,59.8,,,,,-1.9693536252670905,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.2331002331002331,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.7619760479041916,30.54,0.327848621966269,7.97,1.8603740756850808,42.77,0.11943734015345268,4.67,2.230088495575221,136.08,1.1669957686882932,41.37,0.3565479908390589,34.25,0.19903225806451613,12.34,0.017368421052631578,0.33,0.0,0.0,0.0,0.0
NGW-066,NGW-066-wet,NGW-066,North East Region,Nalerigu,NAL-59,Wet,,not supplied in corrected workbook,10.5234,-0.38223,10.5234,-0.38223,305.6,54.4,54.4,19.2,286.40000000000003,12.03,1.76,3.87,7.19,650.3,367.6,29.2,-3.62,-23.16,0.159,60.6,,,,,0.3294884137727536,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.07674597083653109,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.9540918163672656,38.24,0.43891402714932126,10.67,1.3531970421922577,31.11,0.1176470588235294,4.6,1.8615208128482463,113.59,1.6493653032440054,58.47,0.30272746200291484,29.08,0.08887096774193548,5.51,0.02368421052631579,0.45,0.0,0.0,0.0,0.0
NGW-067,NGW-067-wet,NGW-067,North East Region,Nalerigu,NAL-54,Wet,,not supplied in corrected workbook,10.4996,-0.37299,10.4996,-0.37299,257.2,85.9,85.9,22.1,235.1,6.15,2.29,1.06,6.83,607.4,396.5,29.6,-4.65,-31.95,0.285,48.2,,,,,0.384798020471475,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.13986013986013984,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.8273453093812375,33.16,0.4471410941999177,10.87,1.9512831665941714,44.86,0.0887468030690537,3.47,2.370042608980662,144.62,1.0736248236953456,38.06,0.3859046429315011,37.07,0.31887096774193546,19.77,0.019473684210526317,0.37,0.0,0.0,0.0,0.0
NGW-068,NGW-068-wet,NGW-068,North East Region,Yunyoo-Nasuan,YUN-22,Wet,,not supplied in corrected workbook,10.4854,-0.00414,10.4854,-0.00414,289.0,31.0,31.0,20.6,268.4,5.17,0.28,3.93,7.13,572.5,380.2,29.0,-3.88,-25.15,0.223,68.3,,,,,-1.2518312673151777,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.1620745542949757,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.6499500998003992,26.05,0.4981489099136158,12.11,1.7577207481513701,40.41,0.13631713554987213,5.33,1.8371025893149786,112.1,1.3619181946403385,48.28,0.37205912971059757,35.74,0.3259677419354839,20.21,0.02736842105263158,0.52,0.0,0.0,0.0,0.0
NGW-069,NGW-069-wet,NGW-069,North East Region,Bunkpurugu,BUN-76,Wet,,not supplied in corrected workbook,10.5115,0.10624,10.5115,0.10624,282.3,80.0,80.0,11.3,271.0,3.16,1.4,2.24,7.89,568.2,365.1,28.8,-4.45,-28.09,0.205,60.4,,,,,-1.0998648193663398,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.24038461538461536,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.8278443113772456,33.18,0.4590703414232826,11.16,1.5484993475424098,35.6,0.09718670076726342,3.8,2.1622418879056045,131.94,1.085190409026798,38.47,0.42858630022902355,41.17,0.1761290322580645,10.92,0.03263157894736842,0.62,0.0,0.0,0.0,0.0
NGW-070,NGW-070-wet,NGW-070,North East Region,Nalerigu,NAL-52,Wet,,not supplied in corrected workbook,10.5191,-0.32226,10.5191,-0.32226,209.0,25.2,25.2,11.8,197.2,2.76,7.65,1.37,6.93,510.0,322.0,28.5,-4.59,-26.16,0.218,65.5,,,,,0.748902900903569,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.26595744680851063,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.9144211576846307,36.65,0.34060057589469356,8.28,0.8725532840365376,20.06,0.10869565217391304,4.25,1.6753523434939364,102.23,0.9097320169252467,32.25,0.28856964397251716,27.72,0.2403225806451613,14.9,0.03684210526315789,0.7,0.0,0.0,0.0,0.0
