edge_id,u,v,transport_model,gamma,f,endmember_id,z_extents,z_labels,transport_residual_norm,anomaly_norm,objective_score,l1_norm,reaction_iterations,reaction_converged,ec_tds_penalty,phreeqc_ok,charge_error,skipped_reason,edge_confidence,edge_map_penalty,edge_map_score,edge_sheaf_score_local,edge_sheaf_score_global,edge_sheaf_residual,edge_sheaf_pi_evap,edge_sheaf_cost_iso,edge_sheaf_cost_cl,edge_sheaf_flags,edge_distance_km,edge_delta_h,edge_sigma_delta_h,edge_source_tier,edge_flags,edge_distance_3d_m,edge_horizontal_distance_m,edge_vertical_distance_m,edge_type_3d,edge_prob_head,edge_prob_distance,edge_prob_layer,edge_horizontal_gradient,edge_vertical_gradient,edge_residence_time_days,physics_source,physics_tau_mean_days,physics_tau_std_days,physics_tau_p10_days,physics_tau_p90_days,isotope_penalty,isotope_used,gibbs_penalty,gibbs_used,isotope_consistency_penalty,nitrate_source_p_manure,nitrate_source_logit,nitrate_source_evidence,nitrate_source_gates,gamma_std,gamma_ci_low,gamma_ci_high,f_std,f_ci_low,f_ci_high,extents_std,extents_ci_low,extents_ci_high,uncertainty_method,residual_vector,chemistry_r2,rt_validated,rt_simulator,rt_residence_time_days,rt_rmse,rt_nse,rt_pbias,rt_thermodynamic_consistent,uncertainty_r_hat,uncertainty_ess,temporal_residence_time_days,temporal_residence_time_method,temporal_residence_time_uncertainty,temporal_transport_model,temporal_gamma_mean,temporal_gamma_std,temporal_f_mean,temporal_f_std,temporal_reaction_extents_mean,temporal_reaction_extents_std,temporal_total_residual_norm,temporal_n_time_points,temporal_residence_time_flags,temporal_residence_time_details,uncertainty,season,reaction_calcite,reaction_dolomite,reaction_gypsum,reaction_halite,reaction_NO3src,reaction_denit,reaction_CaNa_exch,reaction_MgNa_exch
Dry:NGW-076->NGW-065,NGW-076,NGW-065,mix,,0.7671655665649505,lateral_NGW-079,"[0.10176809343152689, 0.04512877750037222, 0.05917818510138724, 0.020868247809194464, 0.06065418722981899, 0.07938856770857551, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.002838807206584384,0.002753168659561159,0.002753168659561159,0.3669860587808753,190,True,0.0,False,,,1.0,,,,,,,,,,43.4310222668456,25.19999999999999,2.0,B/B,depth_mismatch,,,,,,,,,,14970267.421771742,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-1.6483375481213258e-07, -7.356759484676567e-06, 0.03401980607462399, -0.01780273691013147, 9.377227538909239e-07, -0.034019806037061145, 1.6494027553493051e-07, 9.375798543861946e-07, -0.011024370910888795, 0.0, 0.0]",0.9997392024200455,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.10176809343152689,0.04512877750037222,0.05917818510138724,0.020868247809194464,0.06065418722981899,0.07938856770857551,0.0,0.0
Wet:NGW-136->NGW-130,NGW-136,NGW-130,mix,,0.6499694106977553,lateral_NGW-146,"[0.03417577632095538, 0.06881893889030462, 0.06914833098505743, 0.011436370313636373, 0.4377357542995749, 0.0, 0.0, 0.13898222586765843]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.004623473563176611,0.002856838767983952,0.002856838767983952,0.7602973966771871,144,True,0.0,False,,,1.0,,,,,,,,,,6.587974861334848,61.69999999999999,2.0,B/B,,,,,,,,,,,140685.29262100457,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[0.016398004404127642, 0.01640701778745307, 0.008203508768642509, 0.027455250790102886, -0.008201274867800867, -0.008203841053265803, -0.01639800427966065, 7.879243368869027e-10, 0.03307880247172621, 0.0, 0.0]",0.9994161905868207,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.03417577632095538,0.06881893889030462,0.06914833098505743,0.011436370313636373,0.4377357542995749,0.0,0.0,0.13898222586765843
Dry:NGW-119->NGW-081,NGW-119,NGW-081,mix,,0.8644755100621342,lateral_NGW-104,"[0.14234002283964028, 0.003751659952362007, 0.0510616240979365, 0.0, 0.0, 0.12345438026140163, 0.015023445902030363, 0.026722987639168416]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0026325891304204677,0.0029265266616805017,0.0029265266616805017,0.3623541206925392,20,True,0.0,False,,,1.0,,,,,,,,,,24.150101960208474,16.49999999999997,2.0,B/B,,,,,,,,,,,7069423.329557166,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[0.017941018294925892, 0.017938362929814967, 0.008969181440856788, -0.035820828326794577, -0.008969570081487133, -0.01030665213500831, -0.017941895139923163, -0.008969570303705043, 0.0181724693852897, 0.0, 0.0]",0.9997634074230257,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.14234002283964028,0.003751659952362007,0.0510616240979365,0.0,0.0,0.12345438026140163,0.015023445902030363,0.026722987639168416
Wet:NGW-149->NGW-130,NGW-149,NGW-130,mix,,0.3367695928923312,lateral_NGW-157,"[0.0, 0.023449136697334543, 0.10720890038750085, 0.01660135802093591, 0.4182158998186505, 0.0, 0.0, 0.02820948077186787]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.002204328870004002,0.0029684921134253243,0.0029684921134253243,0.5936847756962896,25,True,0.0,False,,,1.0,,,,,,,,,,37.62165530776836,19.200000000000017,2.0,B/B,depth_mismatch,,,,,,,,,,14743634.876005562,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[0.012207419344845816, 0.02800962223357545, 0.014004811091399193, 0.03678733494747228, -0.010054175467109336, -0.014005444585552897, -0.012207419151869792, 7.527886092262293e-10, 0.006263332798251855, 0.0, 0.0]",0.9993933736624594,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.023449136697334543,0.10720890038750085,0.01660135802093591,0.4182158998186505,0.0,0.0,0.02820948077186787
Dry:NGW-136->NGW-150,NGW-136,NGW-150,mix,,1.0,lateral_NGW-146,"[0.16854395655464394, 0.004939094013189301, 0.064227113741863, 0.5472474316992734, 0.034698179251567, 0.27147333361002685, 0.007303561846256194, 0.032086844812347054]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.30687220284312244,0.003171245649802844,0.003171245649802844,1.1305195155291667,219,True,0.0,False,,,1.0,,,,,,,,,,6.551917207383189,36.99999999999997,2.0,B/B,depth_mismatch,,,,,,,,,,232041.1842832647,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-3.7461160322660447e-06, -4.137097852366378e-06, -2.0685778043261216e-06, -0.043478260869565216, 9.61298724844184e-07, 2.2156914173399045e-06, 3.5754107498703336e-06, 9.608100728641933e-07, -0.03578947368421053, 0.0, 0.0]",0.999825793993611,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.16854395655464394,0.004939094013189301,0.064227113741863,0.5472474316992734,0.034698179251567,0.27147333361002685,0.007303561846256194,0.032086844812347054
Wet:NGW-104->NGW-102,NGW-104,NGW-102,mix,,1.0,lateral_NGW-086,"[0.11042769014417089, 0.03386932261657157, 0.010537666019094144, 0.147857918639739, 0.3503225800145806, 0.0, 0.012406538306015543, 0.12651839926616923]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.022526442552625436,0.003459208883676602,0.003459208883676602,0.791940115006341,28,True,0.0,False,,,1.0,,,,,,,,,,2.1207996204799313,29.899999999999977,2.0,B/B,depth_mismatch,,,,,,,,,,30085.5587306209,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[0.018138024431113786, 0.01813963311520239, 0.009069816443734585, 0.025831202046035798, -0.009069478358692318, -0.009070894662305845, -0.018137083050116437, 6.305806432571615e-10, -0.03947368421052631, 0.0, 0.0]",0.9993171594965703,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.11042769014417089,0.03386932261657157,0.010537666019094144,0.147857918639739,0.3503225800145806,0.0,0.012406538306015543,0.12651839926616923
Dry:NGW-108->NGW-115,NGW-108,NGW-115,mix,,0.0,lateral_NGW-096,"[0.03207611158900708, 0.23538007935492228, 0.033309021406527396, 0.599997836137644, 0.08957827565628686, 0.14296631090407386, 0.0013841545817969872, 0.13854415797764627]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.3766044318679704,0.003512468658848873,0.003512468658848873,1.2732359476079047,252,True,0.0,False,,,1.0,,,,,,,,,,11.055179913204611,47.70000000000002,2.0,B/B,depth_mismatch,,,,,,,,,,512440.2637875164,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-3.6583494192332644e-06, -4.039882959161467e-06, -2.020066169394763e-06, -0.006138107416879812, 9.387309329866866e-07, 2.163862356074908e-06, 3.4916061730991266e-06, 9.384735934897526e-07, -0.05894736842105264, 0.0, 0.0]",0.9998498878815435,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.03207611158900708,0.23538007935492228,0.033309021406527396,0.599997836137644,0.08957827565628686,0.14296631090407386,0.0013841545817969872,0.13854415797764627
Wet:NGW-110->NGW-107,NGW-110,NGW-107,mix,,1.0,lateral_NGW-103,"[0.0, 0.0014122088301924802, 0.018168190098731572, 0.28699610153147953, 0.09354838692838709, 0.0, 0.12407863490025599, 0.11562055342499938]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0751761150754191,0.0036006524298946812,0.0036006524298946812,0.6398240757140461,35,True,0.0,False,,,0.9999999999999993,,,,,,,,,,23.354222703019985,16.0,2.0,B/B,depth_mismatch,,,,,,,,,,6817746.475778176,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[0.028995656789582436, 0.028997677892895327, 0.014498838842389145, 0.006905370843989761, -0.01449839284289405, -0.014499627624568412, -0.0289947568278592, 1.6838709593347545e-10, 0.020000000000000004, 0.0, 0.0]",0.9993738558568682,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0014122088301924802,0.018168190098731572,0.28699610153147953,0.09354838692838709,0.0,0.12407863490025599,0.11562055342499938
Wet:NGW-119->NGW-107,NGW-119,NGW-107,mix,,0.0,lateral_NGW-104,"[0.0, 0.0, 0.15720829504575673, 0.45433373947921335, 0.10645161271161291, 0.0, 0.13350204956864498, 0.13656754660030093]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.2201233783890423,0.003670417891931197,0.003670417891931197,0.9880632434055289,35,True,0.0,False,,,1.0,,,,,,,,,,3.7357437347243407,35.39999999999998,2.0,B/B,depth_mismatch,,,,,,,,,,78846.22176006879,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-0.026738288726178117, -0.026736201474838156, -0.013368100860329912, 0.01074168797953963, -0.03244837758112107, 0.013367247826851558, 0.026739237746248257, 1.9161289221969469e-10, 0.0, 0.0, 0.0]",0.9993617238234944,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.15720829504575673,0.45433373947921335,0.10645161271161291,0.0,0.13350204956864498,0.13656754660030093
Dry:NGW-120->NGW-090,NGW-120,NGW-090,mix,,0.3901774141307861,lateral_NGW-108,"[0.0, 0.07889494839536129, 0.025713118328428736, 0.013640753716281456, 0.027148887093450615, 0.0, 0.0, 0.16310332853147852]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.002723767486582129,0.0037288964427321615,0.0037288964427321615,0.3085010360650006,28,True,0.0,False,,,1.0,,,,,,,,,,13.209017504795089,74.89999999999998,2.0,B/B,depth_mismatch,,,,,,,,,,465896.2441708495,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[0.0003532244414312935, 0.023980664740551577, 0.01199033222348278, 0.04699671646391495, -0.006083385919476325, -0.011990976343547705, -0.0003532243951476638, 4.8867996454982077e-11, -0.024906306494905432, 0.0, 0.0]",0.999729516640483,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.07889494839536129,0.025713118328428736,0.013640753716281456,0.027148887093450615,0.0,0.0,0.16310332853147852
Dry:NGW-092->NGW-090,NGW-092,NGW-090,mix,,1.0,lateral_NGW-048,"[0.0, 0.006550383981410445, 0.2538996741382777, 0.6823675759753963, 0.3418857785090295, 0.45495123899264023, 0.0007815781497348141, 0.01895718773215269]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.47357830491349334,0.004057157462598248,0.004057157462598248,1.7593934174786416,292,True,0.0,False,,,1.0,,,,,,,,,,23.746775934533986,52.89999999999998,2.0,B/B,,,,,,,,,,,2131982.485009311,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-4.091359243452164e-06, -3.663856714162389e-06, -1.831945418473424e-06, 0.018158567774936074, 9.451734908072496e-07, 1.9585803160415693e-06, 4.13598039816776e-06, 9.443545784804108e-07, 0.06105263157894737, 0.0, 0.0]",0.9997057055358264,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.006550383981410445,0.2538996741382777,0.6823675759753963,0.3418857785090295,0.45495123899264023,0.0007815781497348141,0.01895718773215269
Wet:NGW-138->NGW-155,NGW-138,NGW-155,mix,,0.997741148338028,lateral_NGW-150,"[0.0, 0.021912180037214794, 0.07823663293924182, 0.023095861622317235, 0.13100897984985405, 0.0, 0.0, 0.02172660775680376]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.000481044865478824,0.004198833568230494,0.004198833568230494,0.27598026220543165,15,True,0.0,False,,,1.0,,,,,,,,,,36.05641372637433,29.69999999999999,2.0,B/B,depth_mismatch,,,,,,,,,,8754646.268063812,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-0.017144446231031757, 0.04770925591787173, 0.023854627939381923, -0.010230179028132988, -0.007641134032841071, -0.023855138040346988, 0.01714444637185772, 2.3581614438938914e-10, 0.0058001735078725015, 0.0, 0.0]",0.998837824898801,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.021912180037214794,0.07823663293924182,0.023095861622317235,0.13100897984985405,0.0,0.0,0.02172660775680376
Wet:NGW-146->NGW-138,NGW-146,NGW-138,mix,,1.0,lateral_NGW-144,"[0.016731217902657067, 0.05307234294023888, 0.10160339464584835, 0.5541674764995883, 0.32632907411461853, 0.6921364667828425, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.27625653211499884,0.004367870689881715,0.004367870689881715,1.7440399728857936,208,True,0.0,False,,,1.0,,,,,,,,,,5.9009714228609,34.49999999999997,2.0,B/B,,,,,,,,,,,201863.5578749045,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[2.3013999828069842e-07, -7.760463891726133e-06, 0.04217876099497442, 0.005626598465473143, 9.423011664289049e-07, -0.04217875999747278, -2.2995711214390813e-07, 9.410553207245265e-07, -0.027894736842105257, 0.0, 0.0]",0.9994339096331355,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.016731217902657067,0.05307234294023888,0.10160339464584835,0.5541674764995883,0.32632907411461853,0.6921364667828425,0.0,0.0
Wet:NGW-083->NGW-109,NGW-083,NGW-109,mix,,0.16000002152249998,lateral_NGW-078,"[0.0, 0.03074535790949118, 0.016848444133098696, 0.009964032239261152, 0.0, 0.14646081654797774, 0.0, 0.19172415603551296]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.00306085737613733,0.0045087667097720155,0.0045087667097720155,0.39574280686534175,17,True,0.0,False,,,1.0,,,,,,,,,,30.553201034567238,53.60000000000002,2.0,B/B,depth_mismatch,,,,,,,,,,3483201.8412637324,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-0.022164668182165115, 0.04527215276762642, 0.022636076211261402, -0.007867007182735924, -0.005777895184687909, -0.022635402712944785, 0.0221646682124923, -0.005777895448317388, -0.017978946246985525, 0.0, 0.0]",0.999136207415057,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.03074535790949118,0.016848444133098696,0.009964032239261152,0.0,0.14646081654797774,0.0,0.19172415603551296
Wet:NGW-137->NGW-138,NGW-137,NGW-138,mix,,1.0,lateral_NGW-146,"[0.0, 0.0, 0.028845716325253987, 0.5506023867338589, 0.0, 0.7334006030552734, 0.10110920922554037, 0.145306992144687]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.2965521350398421,0.004577560035297763,0.004577560035297763,1.5592649074846137,35,True,0.0,False,,,1.0,,,,,,,,,,43.59220013750097,31.69999999999996,2.0,B/B,,,,,,,,,,,11989147.715002786,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[0.03321872714381646, 0.03322036285325625, 0.016610181295851845, 0.007416879795396417, -0.01740584723750882, -0.016610849357272195, -0.033217983658170885, -0.017405848557629833, 0.007368421052631578, 0.0, 0.0]",0.9994067332062442,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.028845716325253987,0.5506023867338589,0.0,0.7334006030552734,0.10110920922554037,0.145306992144687
Wet:NGW-134->NGW-142,NGW-134,NGW-142,mix,,0.0,lateral_NGW-139,"[0.0, 0.024166621564753327, 0.026387452227457645, 0.3151900773410961, 0.5511055294081313, 0.0073968034744160095, 0.0, 0.036021313874351146]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.09462183040235696,0.004832172673048585,0.004832172673048585,0.9602677978902056,171,True,0.0,False,,,1.0,,,,,,,,,,13.057264457715785,64.4,2.0,B/B,depth_mismatch,,,,,,,,,,529478.7426047449,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-0.02784948297384779, 0.027841682002277685, 0.01392084096871965, 0.045780051150895146, 9.514989537939833e-07, -0.013920683829107328, 0.027849483021345208, 9.514856394998716e-07, 0.004736842105263157, 0.0, 0.0]",0.9992126444504433,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.024166621564753327,0.026387452227457645,0.3151900773410961,0.5511055294081313,0.0073968034744160095,0.0,0.036021313874351146
Wet:NGW-116->NGW-111,NGW-116,NGW-111,mix,,1.0,lateral_NGW-086,"[0.0, 0.006806639098004005, 0.04507183345930584, 0.3534536013405282, 0.30201409672043833, 0.36362795006341836, 0.03145897696873253, 0.08328343109294455]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.12686976951855855,0.004869081418904882,0.004869081418904882,1.1857165287433717,285,True,0.0,False,,,1.0,,,,,,,,,,31.441044755302567,40.5,2.0,B/B,depth_mismatch,,,,,,,,,,4881675.532370069,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-4.116192709013866e-06, -3.6859869172456428e-06, -1.84306841369275e-06, 0.02966751918158568, 9.507717039225483e-07, 1.9698865521555753e-06, 4.160711004320972e-06, 9.501171735482039e-07, -0.0631578947368421, 0.0, 0.0]",0.9992018820322447,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.006806639098004005,0.04507183345930584,0.3534536013405282,0.30201409672043833,0.36362795006341836,0.03145897696873253,0.08328343109294455
Wet:NGW-151->NGW-153,NGW-151,NGW-153,mix,,0.7351421669320763,lateral_NGW-137,"[0.0, 0.0, 0.0, 0.01193590230733894, 0.22547594541848523, 0.0, 0.1421567054972848, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0015052572502434638,0.005136492718020936,0.005136492718020936,0.37956855322310895,15,True,0.0,False,,,0.9995165758576162,,,,,,,,,,49.30529848776138,6.600000000000023,2.0,B/B,depth_mismatch,,,,,,,,,,73667044.21112837,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[0.02448611925396002, -0.0018579931109208858, 0.012243059499038977, -0.0027012824793929352, -0.05820771837537754, -0.01224273330789689, -0.026545100136458628, 4.05856681595651e-10, 0.011559228867052653, 0.0, 0.0]",0.9988197682178775,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.0,0.01193590230733894,0.22547594541848523,0.0,0.1421567054972848,0.0
Dry:NGW-083->NGW-093,NGW-083,NGW-093,mix,,0.3150437913676195,lateral_NGW-078,"[0.0, 0.0, 0.05916048885113559, 0.0, 0.1768133963133008, 0.07043313752768589, 0.04976681873940876, 0.03072874218617189]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0006393295226660429,0.005349466673860948,0.005349466673860948,0.38690258361770297,31,True,0.0,False,,,1.0,,,,,,,,,,16.570868758547707,20.30000000000001,2.0,B/B,,,,,,,,,,,2705356.5656454405,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-0.018894210586536966, -0.018891047907819956, -0.009445523981565868, -0.04395537935562732, 1.5923389010130684e-08, 0.0008908786115714162, 0.01889519904083417, 1.579660932615745e-08, 0.0475025081447259, 0.0, 0.0]",0.9996054860682734,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.05916048885113559,0.0,0.1768133963133008,0.07043313752768589,0.04976681873940876,0.03072874218617189
Wet:NGW-043->NGW-049,NGW-043,NGW-049,mix,,0.04191303919260073,lateral_NGW-054,"[0.038007967459046554, 0.019578604594154732, 0.09368739511846239, 0.020755143925705277, 0.12933837277443475, 0.0, 0.0415356437448717, 0.09752758320977135]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0017541988502663636,0.0056791280780874726,0.0056791280780874726,0.44043071082644675,28,True,0.0,False,,,1.0,,,,,,,,,,2.0820779328237564,29.099999999999966,2.0,B/B,depth_mismatch,,,,,,,,,,29794.147892451212,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[0.030762722700670875, 0.030764182131229556, 0.015382090977839935, -0.04594551326460152, -0.015381784251264935, -0.015383069776612211, -0.03076186828152444, 2.3280904981604067e-10, 0.004383890196272837, 0.0, 0.0]",0.9988821462749818,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.038007967459046554,0.019578604594154732,0.09368739511846239,0.020755143925705277,0.12933837277443475,0.0,0.0415356437448717,0.09752758320977135
Wet:NGW-054->NGW-077,NGW-054,NGW-077,mix,,0.5034688870313665,lateral_NGW-058,"[0.04989512077362691, 0.05630418269673838, 0.06401138011778337, 0.042063258828826805, 0.0, 0.03558143848086531, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0018534273878159603,0.006086075925400316,0.006086075925400316,0.24785538089784076,115,True,0.0,False,,,1.0,,,,,,,,,,14.288804867687093,22.30000000000001,2.0,B/B,depth_mismatch,,,,,,,,,,1831120.5788954108,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[0.0009816206736413258, 0.0009897128676482625, 0.05115825313375952, -0.02787368911812646, -0.0004929523639897182, -0.05115825305804565, -0.0009816205584208676, -0.0004929524280363473, -0.008450264311843085, 0.0, 0.0]",0.9988601241597681,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.04989512077362691,0.05630418269673838,0.06401138011778337,0.042063258828826805,0.0,0.03558143848086531,0.0,0.0
Wet:NGW-058->NGW-077,NGW-058,NGW-077,mix,,0.4965311128686335,lateral_NGW-054,"[0.049895120775364274, 0.056304182696688, 0.0640113801196354, 0.0420632588588004, 0.0, 0.035581438508458546, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0018534273878159603,0.00608607592776706,0.00608607592776706,0.24785538095894663,115,True,0.0,False,,,1.0,,,,,,,,,,44.59492508651667,22.5,2.0,B/B,,,,,,,,,,,17677398.6086403,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[0.0009816206711003306, 0.0009897128651071077, 0.05115825314536922, -0.02787368911802416, -0.0004929523627191235, -0.05115825306965535, -0.000981620555879817, -0.0004929524267657248, -0.00845026431268519, 0.0, 0.0]",0.9988601241593249,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.049895120775364274,0.056304182696688,0.0640113801196354,0.0420632588588004,0.0,0.035581438508458546,0.0,0.0
Wet:NGW-145->NGW-127,NGW-145,NGW-127,mix,,1.0,lateral_NGW-125,"[0.010768198541321874, 0.031341177873147684, 0.03027762195283581, 0.0, 0.04693548378648388, 0.0, 0.014832136950357969, 0.12185019114647452]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.006250982997655898,0.006166817858717578,0.006166817858717578,0.2560048102506217,29,True,0.0,False,,,1.0,,,,,,,,,,33.61739437204891,35.5,2.0,B/B,,,,,,,,,,,6366925.095018962,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[0.012581263883933547, 0.01258403204989661, 0.006292015915283167, 0.006393861892583119, -0.006291472390377251, -0.07023977433004225, -0.012580349414838734, 8.44838643487833e-11, -0.02526315789473684, 0.0, 0.0]",0.9985783379487915,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.010768198541321874,0.031341177873147684,0.03027762195283581,0.0,0.04693548378648388,0.0,0.014832136950357969,0.12185019114647452
Dry:NGW-099->NGW-107,NGW-099,NGW-107,mix,,0.0,lateral_NGW-094,"[0.08470414817239622, 0.0930932428566018, 0.04090840933103616, 0.5715069860266565, 0.24974500016810133, 0.09571368857136496, 0.0033537766882169996, 0.060345631325229694]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.33370375782706724,0.0062208281914770255,0.0062208281914770255,1.1993708831396037,254,True,0.0,False,,,1.0,,,,,,,,,,24.01643109115298,26.599999999999994,2.0,B/B,depth_mismatch,,,,,,,,,,4336759.115459397,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-3.6888246983113326e-06, -4.073688207484327e-06, -2.036898414825572e-06, -0.028132992327365713, 9.46640064447557e-07, 2.1818153742581003e-06, 3.5207126864653104e-06, 9.464677797610399e-07, 0.07368421052631577, 0.0, 0.0]",0.9996475123306103,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.08470414817239622,0.0930932428566018,0.04090840933103616,0.5715069860266565,0.24974500016810133,0.09571368857136496,0.0033537766882169996,0.060345631325229694
