site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
VRPDPAS1-37,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,141.16,BMM-DM-DM,"3H, SF6, 14C",17.5,8.51,0,,4.85,0.028,0.906,0.094,0.0,Anthropocene,Standard fit,17.5,2972.4841146887425,2972.4841146887425,2972.4841146887425,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,15.877434053209123,21.27977248817542,,binary_fraction,0.7444216626622925,"{""BMM-DM-DM"": 15.877434053209123}",0.7212015267260556,modern_le_50,usgs_dgm,0.0165426841309136,200.00000000000003,2876.6537436993085,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,69.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.6729942879641754,0.2057806742364678,0.1212250377993568,8.148209076353647,,,,,,,True,True,L-BFGS-B refined,3H|SF6,2,3H:200|SF6:7.22,usgs_dgm,,,,,,,,,,True,2954.9841146887425,2.23008149368889,False,False,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,2876.6537436993085,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
VRPDPAS1-57,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,85.37,BMM-DM-DM,"3H, SF6, 14C",25.5,2.73,0,,1.49671942339564E-04,0.99,0.999,0.001,0.0,Anthropocene,Standard fit,25.5,4724.568744353918,4724.568744353918,4724.568744353918,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,17.811687596633412,40.54887976702849,,binary_fraction,0.6216472884688601,"{""BMM-DM-DM"": 17.811687596633412}",0.4714745757745805,modern_le_50,usgs_dgm,0.0104721499840433,200.00000000000003,3840.0615889751175,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,62.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,0,0.594468633302963,0.1658285586315869,0.23970280806545,24.827151657680105,,,,,,,True,True,L-BFGS-B refined,3H|SF6,2,3H:200|SF6:22.8,usgs_dgm,,,,,,,,,,True,4699.068744353918,2.26782199209491,False,False,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,3840.0615889751175,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
VRPDPAS1-48,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,92.99,BMM-DM-DM,"3H, 3He(trit), 14C",7.99,0.49,0,,0.001,0.98,1.0,0.0,0.0,Anthropocene,Standard fit,7.99,3528.0343731905778,3528.0343731905778,3528.0343731905778,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,67.92719047496004,9.69188626430446,2.7071805614889746,,binary_fraction,0.6558468887761989,"{""BMM-DM-DM"": 9.691886264304461}",0.5065001408743945,modern_le_50,usgs_dgm,0.0139741530642184,67.92719047496004,2661.2181078991225,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,71.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.65656047572259,0.1270759490398408,0.2163635752375691,18.091220034985312,,,,,,,True,True,L-BFGS-B refined,3H|3H/3He,2,3H:200|3H/3He:19.4,usgs_dgm,,,,,,,,,,True,3520.044373190578,2.6449860284423528,False,False,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,2661.2181078991225,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
VRPDPAS1-06,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,121.95,BMM-DM-DM,"3H, 3He(trit), 14C",40.6,2.13,0,,0.001,0.974,0.708,0.292,0.0,Anthropocene,Standard fit,40.6,65.11972148283009,65.11972148283009,65.11972148283009,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,114.49211120237436,28.154933212089738,1274.4330508483931,,binary_fraction,0.4983213010902326,"{""BMM-DM-DM"": 28.154933212089738}",0.4013258091422599,modern_le_50,usgs_dgm,0.4343304462168754,114.49211120237436,8833.189534050603,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,33.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.2420646698896519,0.7579334015028868,1.928607461214186e-06,43.41896664848089,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:200|3H/3He:31.5,usgs_dgm,,,,,,,,,,True,24.51972148283009,0.2051865008296161,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,8833.189534050603,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
VRPDPAS1-18,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,,BMM-DM-DM,"3H, 3He(trit), SF6, 14C",10.4,2.55,0,,3.23,0.199,1.0,0.0,0.0,Anthropocene,Standard fit,10.4,0.5047224169763556,0.5047224169763556,0.5047224169763556,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,61.06406649546239,24.58322929994398,153.2547678792929,,binary_fraction,0.5002457724666058,"{""BMM-DM-DM"": 24.58322929994398}",0.5855325307510131,modern_le_50,usgs_dgm,0.9900064312242076,61.06406649546239,3737.072998824467,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,62.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,1.0,8.237782538073004e-129,0.0,6.786106114458051e-255,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:200|3H/3He:10.2|SF6:13.1,usgs_dgm,,,,,,,,,,True,9.895277583023644,1.3139807451794616,False,False,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,3737.072998824467,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
VRPDPAS1-13,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,63.41,BMM-DM-DM,"3H, SF6, 14C",10.9,4.26,0,,6.68396828377665E-05,0.993,0.999,0.001,0.0,Anthropocene,Standard fit,10.9,2409.99074901258,2409.99074901258,2409.99074901258,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,199.498746867168,14.883668055609837,15.279340786119525,,binary_fraction,0.5545109341124911,"{""BMM-DM-DM"": 14.883668055609837}",0.6739182878083577,modern_le_50,usgs_dgm,0.0203252796865474,199.498746867168,2006.1954245837856,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,77.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.6715512180691725,0.1661231744788469,0.1623256074519804,16.083797037260876,,,,,,,True,True,L-BFGS-B refined,3H|SF6,2,3H:199|SF6:8.96,usgs_dgm,,,,,,,,,,True,2399.09074901258,2.344588877555199,False,False,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,2006.1954245837856,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
VRPDPAS1-23,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,50.0,BMM-DM-DM,"3H, 3He(trit), 14C",31.9,7.18,0,,0.003,0.959,0.691,0.309,0.0,Anthropocene,Standard fit,31.9,8.151532256706108,8.151532256706108,8.151532256706108,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,81.86710054709592,22.247977552019385,177.90887351798963,,binary_fraction,0.9894227246190952,"{""BMM-DM-DM"": 22.247977552019385}",0.5254110152048306,modern_le_50,usgs_dgm,0.8598225714720344,81.86710054709592,2278.882181146962,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,75.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0,3.150692881036669e-284,0.0,19.096200000000003,,,,,,,True,True,L-BFGS-B refined,3H|3H/3He,2,3H:200|3H/3He:17.8,usgs_dgm,,,,,,,,,,True,23.74846774329389,0.5925514316073287,False,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,2278.882181146962,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
VRPDPAS1-11,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,167.68,BMM-DM-DM,"3H, 3He(trit), SF6, 14C",31.1,9.68,0,,1.39,0.498,0.659,0.341,0.0,Anthropocene,Standard fit,31.1,1359.640763291871,1359.640763291871,1359.640763291871,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,55.54976471778184,16.045113295998405,18.13008449239191,,binary_fraction,0.8816761713555936,"{""BMM-DM-DM"": 16.045113295998405}",0.6518667647342365,modern_le_50,usgs_dgm,0.035470029884236,55.54976471778184,3673.36925497934,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,63.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,1,0.6752158864841565,0.3067321322673721,0.0180519812484711,0.1763115760403081,,,,,,,True,True,L-BFGS-B refined,3H|3H/3He|SF6,3,3H:200|3H/3He:12.7|SF6:6.14,usgs_dgm,,,,,,,,,,True,1328.5407632918711,1.6406637876309782,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,selected,100.0,14C_only,14C,1,single_tracer,3673.36925497934,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
VRPDPAS1-27,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,103.96,BMM-DM-DM,"3H, SF6, 14C",19.2,3.61,0,,1.45533515479201E-04,0.99,1.0,0.0,0.0,Anthropocene,Standard fit,19.2,17513.388139994848,17513.388139994848,17513.388139994848,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,13.320928343233556,9.07559010225994,,binary_fraction,0.6498371278846549,"{""BMM-DM-DM"": 13.320928343233557}",0.5361200715943574,modern_le_50,usgs_dgm,0.0028468311240096,200.00000000000003,5084.834839427012,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,53.1,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.6062178153245479,1.1588856167889246e-109,0.3937821846754522,31.012881793554374,,,,,,,True,True,Nelder-Mead refined,3H|SF6,2,3H:200|SF6:16.9,usgs_dgm,,,,,,,,,,True,17494.188139994847,2.960068944116681,False,False,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,5084.834839427012,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
VRPDPAS1-36,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,127.44,BMM-DM-DM,"3H, 3He(trit), SF6, 14C",31.7,1.77,0,,0.723,0.697,0.712,0.288,0.0,Anthropocene,Standard fit,31.7,21.459549665093743,21.459549665093743,21.459549665093743,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,97.90321570160468,26.55337462371853,250.79553787901648,,binary_fraction,0.0421566404348873,"{""BMM-DM-DM"": 26.55337462371853}",0.4574852733286892,modern_le_50,usgs_dgm,0.69969654488914,97.90321570160468,4279.423778384407,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,58.7,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.9999970696902482,2.9303097519363484e-06,0.0,16.58846243003392,,,,,,,True,True,L-BFGS-B refined,3H|3H/3He|SF6,3,3H:200|3H/3He:32.4|SF6:16.5,usgs_dgm,,,,,,,,,,True,10.240450334906257,0.1694386582885141,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,4279.423778384407,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
VRPDPAS1-46,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,,BMM-DM-DM,"3H, 14C",2910 (1850 - 4400),208 (132 - 314),0,,16.2 (0.004 - 35.2),5.81203246660111E-05 (0 - 0.949),0.42,0.58,0.0,Holocene,Median of a range of 32 model results.,2910.0,6724.618167441658,6724.618167441658,6724.618167441658,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,18.12047789960225,115.97633136854716,,binary_fraction,0.2012457095403366,"{""BMM-DM-DM"": 18.12047789960225}",0.0,old_1000_30000,usgs_dgm,0.0073804897581234,200.00000000000003,6594.936774776947,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,44.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,2.9751604311541907e-23,0.7900030086170281,0.2099969913829719,26.46000000181035,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,3814.6181674416575,0.3637746405835615,False,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,6594.936774776947,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
VRPDPAS1-22,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,123.78,BMM-DM-DM,"3H, 3He(trit), SF6, 14C",40.8,10.4,0,,0.105,0.949,0.578,0.422,0.0,Anthropocene,Standard fit,40.8,5499.375336007161,5499.375336007161,5499.375336007161,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,112.45850465718974,13.952264955720656,10.744141185995694,,binary_fraction,0.5224314659086229,"{""BMM-DM-DM"": 13.952264955720656}",0.4732581024919566,modern_le_50,usgs_dgm,0.0090100231057673,112.45850465718974,4459.32621542843,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,57.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.4869549639918681,0.4598823285343829,0.053162707473749,1.2550542862848355,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:200|3H/3He:21.5|SF6:18.4,usgs_dgm,,,,,,,,,,True,5458.575336007161,2.1296531984894345,False,False,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,4459.32621542843,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
VRPDPAS1-19,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,,BMM-DM-DM,"3H, SF6, 14C",17.5,21.9,0,,1.79690886839279E-05,0.997,0.868,0.132,0.0,Anthropocene,Standard fit,17.5,1967.39443417158,1967.39443417158,1967.39443417158,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,8.844562225240042,2.0410540462331355,,binary_fraction,0.5124529982326971,"{""BMM-DM-DM"": 8.844562225240042}",0.6400718613607995,modern_le_50,usgs_dgm,0.0247844443075069,200.00000000000003,4403.541269018299,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,57.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.308865749191331,0.4154910090974296,0.2756432417112394,46.89774593675311,,,,,,,True,True,L-BFGS-B refined,3H|SF6,2,3H:200|SF6:10.5,usgs_dgm,,,,,,,,,,True,1949.89443417158,2.050853389734007,False,False,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,4403.541269018299,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
VRPDPAS1-10,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,106.71,BMM-DM-DM,"3H, 3He(trit), 14C",4390,313,0,,0.737,0.692,0.453,0.545,0.001,Holocene,Standard fit,4390.0,14147.981683481044,14147.981683481044,14147.981683481044,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,120.43094862652588,23.480241349673776,268.2786212217202,,binary_fraction,0.7774570694760511,"{""BMM-DM-DM"": 23.480241349673776}",0.3732084843093407,old_1000_30000,usgs_dgm,0.0035216273069413,120.43094862652588,6290.41647701036,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,45.7,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,2.367551200258519e-61,0.7720014700785746,0.2279985299214255,30.82670000043223,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:200|3H/3He:35.9,usgs_dgm,,,,,,,,,,True,9757.981683481044,0.5082299686466869,False,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,6290.41647701036,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
VRPDPAS1-16,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,126.52,BMM-DM-DM,"3H, SF6, 14C",20.1,8.11,0,,0.001,0.969,1.0,0.0,0.0,Anthropocene,Standard fit,20.1,4.438695602071262,4.438695602071262,4.438695602071262,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,23.214433850902317,245.5310884223505,,binary_fraction,0.5131106538722053,"{""BMM-DM-DM"": 23.214433850902314}",0.5495781988437555,modern_le_50,usgs_dgm,0.9184643284894876,200.00000000000003,4657.681972366883,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,56.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.9999792228923192,2.0777107680700536e-05,0.0,8.633764071495623e-08,,,,,,,True,True,L-BFGS-B refined,3H|SF6,2,3H:200|SF6:15.9,usgs_dgm,,,,,,,,,,True,15.661304397928738,0.6559406945247943,False,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,4657.681972366883,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
VRPDPAS1-59,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,79.27,BMM-DM-DM,"3H, 3He(trit), 14C",14900,1380,0,,0.418,0.518,0.702,0.0,0.298,Anthropocene,Standard fit,14900.0,8813.884097246986,8813.884097246986,8813.884097246986,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,133.367381766516,11.692983275649343,5.2747962193754026,,binary_fraction,0.408459162265926,"{""BMM-DM-DM"": 11.692983275649343}",0.4083577033262843,old_1000_30000,usgs_dgm,0.0056408679819639,133.367381766516,5665.030346492926,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,49.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.1140518437197471,0.2945665590188854,0.5913815972613675,51.85252537772064,,,,,,,True,True,L-BFGS-B refined,3H|3H/3He,2,3H:200|3H/3He:30.5,usgs_dgm,,,,,,,,,,True,6086.115902753014,0.2280189331819895,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,5665.030346492926,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
VRPDPAS1-55,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,219.51,BMM-DM-DM,"3H, SF6, 14C",3540,17600,0,,69.9,0,0.425,0.575,0.0,Holocene,Standard fit,3540.0,6931.4353154267055,6931.4353154267055,6931.4353154267055,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,24.741516814552625,408.4833795157229,,binary_fraction,0.199211838950067,"{""BMM-DM-DM"": 24.741516814552625}",0.5352791716785731,old_1000_30000,usgs_dgm,0.0071618510723026,200.00000000000003,6949.5286030929365,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,42.1,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,1,2.5003646544406155e-36,0.7874983138724023,0.2125016861275977,27.09375000056861,,,,,,,True,True,Nelder-Mead refined,3H|SF6,2,3H:200|SF6:17,usgs_dgm,,,,,,,,,,True,3391.435315426705,0.2918199127051557,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,selected,100.0,14C_only,14C,1,single_tracer,6949.5286030929365,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
