site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,oldwater_prior_scope,oldwater_prior_n_support,a0_prior_mean,a0_prior_sigma,he4_background_prior_mean,he4_rate_prior_mean,he4_rate_prior_sigma,he4_background_effective_ccpg,he4_rate_effective_ccpg_per_year,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
FLORPAS1-10,Floridan aquifer system (FLOR),Carbonate,,BMM-DM-DM,"3H, SF6, 14C",43800,5830,0,,0.832,0.362,0.124,0.0,0.876,Pleistocene,Standard fit,43800.0,20156.891213245744,20156.891213245744,20156.891213245744,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,10.853144676104645,3.986819707831672,,binary_fraction,0.5000364311963831,"{""BMM-DM-DM"": 10.853144676104643}",0.3449096896418133,very_old_gt_30000,usgs_dgm,0.0024744033840903,200.00000000000003,7194.787799276841,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,31.346388888888885,hierarchical,PHREEQC,hierarchical,1,PHREEQC,0.0,hierarchical_prior,12.8,False,hierarchical,1e-11,,7.79e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,1,1.9215706371589108e-25,0.5005917676002205,0.4994082323997795,,,,,,,,True,True,Nelder-Mead refined,3H|SF6,2,3H:200|SF6:40.9,usgs_dgm,,,,,,,,,,True,23643.108786754256,0.3370505585759629,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,hierarchical,31.346388888888885,study_unit_aquifer,60.0,29.685555555555556,11.752414366177844,4.6e-08,9.999999999999998e-12,1.6292210223063116e-27,4.6e-08,1e-11,14C_only,14C,1,single_tracer,7194.787799276841,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
FLORPAS1-25,Floridan aquifer system (FLOR),Carbonate,152.44,BMM-DM-DM,"3H, 14C",24000,5650,0,,0,,0.195,0.006,0.799,Pleistocene,Standard fit,24000.0,64.91263140886703,64.91263140886703,64.91263140886703,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,4.742010206992825,0.1443018899468026,,binary_fraction,0.0245515393340342,"{""BMM-DM-DM"": 4.742010206992825}",0.0,old_1000_30000,usgs_dgm,0.4351131758709499,200.00000000000003,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,30.37138888888889,hierarchical,PHREEQC,hierarchical,1,PHREEQC,0.0,hierarchical_prior,32.6,False,hierarchical,1e-11,,6.001e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.994134222373706,0.0058657776262939,1.2411853348447109e-257,,,,,,,,True,True,L-BFGS-B refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,23935.08736859113,2.5678820269236207,False,False,,,,0,,hierarchical,30.37138888888889,study_unit_aquifer,60.0,29.685555555555556,11.752414366177844,4.6e-08,9.999999999999998e-12,1.6292210223063116e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
FLORPAS1-06,Floridan aquifer system (FLOR),Carbonate,121.95,BMM-DM-DM,"3H, 14C",13200 (11500 - 17500),3990 (2870 - 6700),0,,0 (0 - 0),,0.152,0.023,0.825,Pleistocene,Median of a range of 31 model results.,13200.0,298.83585822379627,298.83585822379627,298.83585822379627,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,-30.499080566054992,3.211932350835038e-09,,binary_fraction,0.5029662921391613,"{""BMM-DM-DM"": -30.499080566054992}",0.0,old_1000_30000,usgs_dgm,0.1433338884786391,200.00000000000003,813.6604917612403,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,36.296388888888885,hierarchical,PHREEQC,hierarchical,1,PHREEQC,0.0,hierarchical_prior,32.8,False,hierarchical,1e-11,,5.921e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0635136833727112,0.9364863075187648,9.108523718260911e-09,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,12901.164141776204,1.6451412226195146,False,False,,,,0,,hierarchical,36.296388888888885,study_unit_aquifer,60.0,29.685555555555556,11.752414366177844,4.6e-08,9.999999999999998e-12,1.6292210223063116e-27,4.6e-08,1e-11,14C_only,14C,1,single_tracer,813.6604917612403,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
FLORPAS1-09,Floridan aquifer system (FLOR),Carbonate,,BMM-DM-DM,"3H, 3He(trit), 14C",4750,1300,0,,0.001,0.98,0.271,0.729,0.0,Holocene,Standard fit,4750.0,66.12229873395977,66.12229873395977,66.12229873395977,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,147.1575928064768,11.137581574105957,4.38331876643524,,binary_fraction,0.0056306934493355,"{""BMM-DM-DM"": 11.137581574105957}",0.3169531941948904,old_1000_30000,usgs_dgm,0.4305805219594537,147.1575928064768,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,42.21388888888889,hierarchical,NETPATH,hierarchical,1,NETPATH,0.0,hierarchical_prior,71.8,False,hierarchical,1e-11,,4.762e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9999999661156708,3.3884329096786024e-08,0.0,,,,,,,,True,True,L-BFGS-B refined,3H|3H/3He,2,3H:200|3H/3He:46.5,usgs_dgm,,,,,,,,,,True,4683.87770126604,1.8563456662662836,False,False,,,,0,,hierarchical,42.21388888888889,study_unit_aquifer,60.0,29.685555555555556,11.752414366177844,4.6e-08,9.999999999999998e-12,1.6292210223063116e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
FLORPAS1-26,Floridan aquifer system (FLOR),Carbonate,189.33,DM,14C,2070,1930,0,,0,,0.0,1.0,0.0,Holocene,Standard fit,2070.0,0.748923,0.748923,0.748923,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,4.278469464374742,1.321106263974263,0.748923,dispersion,0.1,"{""DM"": 4.278469464374742}",,old_1000_30000,usgs_dgm,0.9852425833746264,,,DM,DM,DM,reported,c14_pmc,14C,reported,1,29.685555555555556,hierarchical,"Recharge, use scaling factor",hierarchical,1,"Recharge, use scaling factor",0.0,hierarchical_prior,38.5,False,hierarchical,1e-11,,5.668e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0,1.3756189470398768e-102,0.0,,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,2069.251077,3.441533177148824,False,False,,,,0,,hierarchical,29.685555555555556,study_unit_aquifer,60.0,29.685555555555556,11.752414366177844,4.6e-08,9.999999999999998e-12,1.6292210223063116e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
FLORPAS1-24,Floridan aquifer system (FLOR),Carbonate,232.32,DM,14C,33100,1730,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,33100.0,14647.13169392362,14647.13169392362,14647.13169392362,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,7.95022328265066e-30,14647.13169392362,dispersion,1.027709542174843,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.0034020243569479,,14635.826335019225,DM,DM,DM,reported,c14_pmc,14C,reported,1,19.54138888888889,hierarchical,NETPATH,hierarchical,1,NETPATH,0.0,hierarchical_prior,3.16,False,hierarchical,1e-11,,2.651e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,4.0615272464253887e-25,0.2617729780181416,0.7382270219818584,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,18452.86830607638,0.3540754074107326,False,True,,,,0,,hierarchical,19.54138888888889,study_unit_aquifer,60.0,29.685555555555556,11.752414366177844,4.6e-08,9.999999999999998e-12,1.6292210223063116e-27,4.6e-08,1e-11,14C_only,14C,1,single_tracer,14635.826335019225,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
FLORPAS1-27,Floridan aquifer system (FLOR),Carbonate,142.07,BMM-DM-DM,"3H, 3He(trit), 14C",9190,1450,0,,0.067,0.796,0.695,0.0,0.305,Anthropocene,Standard fit,9190.0,65.91098084965994,65.91098084965994,65.91098084965994,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,136.9483769209322,9.021116742883097,2.164778116569013,,binary_fraction,0.0168205236080084,"{""BMM-DM-DM"": 9.021116742883095}",0.3734953004814251,old_1000_30000,usgs_dgm,0.4313655154454393,136.9483769209322,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,29.685555555555556,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,41.8,False,hierarchical,1e-11,,6.447e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.999293564535974,0.000706435464026,7.845471113663475e-286,,,,,,,,True,True,L-BFGS-B refined,3H|3H/3He,2,3H:200|3H/3He:35.8,usgs_dgm,,,,,,,,,,True,9124.08901915034,2.144357736774837,False,False,,,,0,,hierarchical,29.685555555555556,study_unit_aquifer,60.0,29.685555555555556,11.752414366177844,4.6e-08,9.999999999999998e-12,1.6292210223063116e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
FLORPAS1-29,Floridan aquifer system (FLOR),Carbonate,176.22,DM,14C,34900 (32600 - 39600),4870 (4190 - 6950),0,,0 (0 - 0),,0.0,0.0,1.0,Pleistocene,Median of a range of 31 model results.,34900.0,10648.125653594016,10648.125653594016,10648.125653594016,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,5.177334189689576e-25,10648.125653594016,dispersion,0.3059499170632574,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.0046737159030472,,11680.977083851483,DM,DM,DM,reported,c14_pmc,14C,reported,1,16.90888888888889,hierarchical,NETPATH,hierarchical,1,NETPATH,0.0,hierarchical_prior,3.95,False,hierarchical,1e-11,,4.949e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,3.1640272603954134e-56,0.4137969226931864,0.5862030773068136,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,24251.87434640598,0.5155522595544948,False,True,,,,0,,hierarchical,16.90888888888889,study_unit_aquifer,60.0,29.685555555555556,11.752414366177844,4.6e-08,9.999999999999998e-12,1.6292210223063116e-27,4.6e-08,1e-11,14C_only,14C,1,single_tracer,11680.977083851483,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
FLORPAS1-33,Floridan aquifer system (FLOR),Carbonate,274.39,DM,14C,82100 (70600 - 83100),310000 (94300 - 385000),0,,3.37 (2.99 - 7.98),,0.0,0.0,1.0,Pleistocene,Median of a range of 7 model results.,82100.0,21955.30646502407,21955.30646502407,21955.30646502407,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,0.0,21955.30646502407,dispersion,0.0312268768840744,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.0022721792163845,,20960.025534281416,DM,DM,DM,reported,c14_pmc,14C,reported,1,22.421388888888888,hierarchical,NETPATH,hierarchical,1,NETPATH,0.0,hierarchical_prior,1.65,False,hierarchical,1e-11,,9.915e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.0034803857026217,0.9965196142973782,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,60144.69353497593,0.5728036535000349,False,True,,,,0,,hierarchical,22.421388888888888,study_unit_aquifer,60.0,29.685555555555556,11.752414366177844,4.6e-08,9.999999999999998e-12,1.6292210223063116e-27,4.6e-08,1e-11,14C_only,14C,1,single_tracer,20960.025534281416,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
FLORPAS1-34,Floridan aquifer system (FLOR),Carbonate,152.44,DM,14C,41000 (40700 - 41400),4990 (4910 - 5100),0,,0 (0 - 0),,0.0,0.0,1.0,Pleistocene,Median of a range of 31 model results.,41000.0,27556.77602250826,27556.77602250826,27556.77602250826,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,0.0,27556.77602250826,dispersion,0.030558142861576,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.0018111495510824,,25868.18208831327,DM,DM,DM,reported,c14_pmc,14C,reported,1,34.046388888888885,hierarchical,PHREEQC,hierarchical,1,PHREEQC,0.0,hierarchical_prior,1.36,False,hierarchical,1e-11,,1.116e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.0001022795520239,0.999897720447976,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,13443.22397749174,0.172555450361366,True,True,,,,0,,hierarchical,34.046388888888885,study_unit_aquifer,60.0,29.685555555555556,11.752414366177844,4.6e-08,9.999999999999998e-12,1.6292210223063116e-27,4.6e-08,1e-11,14C_only,14C,1,single_tracer,25868.18208831327,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
FLORPAS1-17,Floridan aquifer system (FLOR),Carbonate,231.4,BMM-DM-DM,"3H, 3He(trit), 14C",173,89.2,0,,0.173,0.677,0.169,0.831,0.0,Holocene,Standard fit,173.0,49.16391631787215,49.16391631787215,49.16391631787215,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,151.31576180972797,14.7837211681509,14.778686055293434,,binary_fraction,0.2862968846130844,"{""BMM-DM-DM"": 14.783721168150901}",0.2944013713235245,intermediate_50_1000,usgs_dgm,0.5042156648969357,151.31576180972797,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,27.14638888888889,hierarchical,PHREEQC,hierarchical,1,PHREEQC,0.0,hierarchical_prior,114.6,False,hierarchical,1e-11,,5.457e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9997656674949408,0.0002343325050592,0.0,,,,,,,,True,True,L-BFGS-B refined,3H|3H/3He,2,3H:200|3H/3He:51.5,usgs_dgm,,,,,,,,,,True,123.83608368212784,0.5463996323420321,False,True,,,,0,,hierarchical,27.14638888888889,study_unit_aquifer,60.0,29.685555555555556,11.752414366177844,4.6e-08,9.999999999999998e-12,1.6292210223063116e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
FLORPAS1-37,Floridan aquifer system (FLOR),Carbonate,45.73,DM,14C,11600 (11500 - 11700),2570 (2540 - 2600),0,,0 (0 - 0),,0.0,0.6,0.4,Holocene,Median of a range of 31 model results.,11600.0,1218.3921163170626,1218.3921163170626,1218.3921163170626,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,3.605685279036349e-28,1218.3921163170626,dispersion,1.0180899264120624,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0394199864196423,,2933.6451859980243,DM,DM,DM,reported,c14_pmc,14C,reported,1,42.07138888888889,hierarchical,PHREEQC,hierarchical,1,PHREEQC,0.0,hierarchical_prior,29.2,False,hierarchical,1e-11,,5.904e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.000387688574195,0.951799923027172,0.0478123883986328,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,10381.607883682937,0.9786709090196428,False,True,,,,0,,hierarchical,42.07138888888889,study_unit_aquifer,60.0,29.685555555555556,11.752414366177844,4.6e-08,9.999999999999998e-12,1.6292210223063116e-27,4.6e-08,1e-11,14C_only,14C,1,single_tracer,2933.6451859980243,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
FLORPAS1-39,Floridan aquifer system (FLOR),Carbonate,60.98,DM,14C,7340,1720,0,,0,,0.0,1.0,0.0,Holocene,Standard fit,7340.0,0.748923,0.748923,0.748923,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,3.2223167186293726,0.4594692401769525,0.748923,dispersion,0.1,"{""DM"": 3.2223167186293726}",,old_1000_30000,usgs_dgm,0.9852425833746264,,,DM,DM,DM,reported,c14_pmc,14C,reported,1,38.84638888888888,hierarchical,PHREEQC,hierarchical,1,PHREEQC,0.0,hierarchical_prior,44.9,False,hierarchical,1e-11,,5.38e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0,1.3756189470398768e-102,0.0,,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,7339.251077,3.991258891607976,False,False,,,,0,,hierarchical,38.84638888888888,study_unit_aquifer,60.0,29.685555555555556,11.752414366177844,4.6e-08,9.999999999999998e-12,1.6292210223063116e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
FLORPAS1-40,Floridan aquifer system (FLOR),Carbonate,275.61,DM,14C,30300,1740,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,30300.0,10156.556437643563,10156.556437643563,10156.556437643563,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,8.745211757789079e-26,10156.556437643563,dispersion,1.0194569829254618,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.0048988118867977,,11740.431412071248,DM,DM,DM,reported,c14_pmc,14C,reported,1,18.88888888888889,hierarchical,NETPATH,hierarchical,1,NETPATH,0.0,hierarchical_prior,4.38,False,hierarchical,1e-11,,1.432e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,2.213350186676256e-18,0.3775920693319269,0.6224079306680731,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,20143.443562356435,0.4746961423681402,False,True,,,,0,,hierarchical,18.88888888888889,study_unit_aquifer,60.0,29.685555555555556,11.752414366177844,4.6e-08,9.999999999999998e-12,1.6292210223063116e-27,4.6e-08,1e-11,14C_only,14C,1,single_tracer,11740.431412071248,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
FLORPAS1-15,Floridan aquifer system (FLOR),Carbonate,88.11,BMM-DM-DM,"3H, 14C",13600 (13000 - 14900),3080 (2760 - 3600),0,,0 (0 - 0),,0.059,0.077,0.864,Pleistocene,Median of a range of 31 model results.,13600.0,1546.1884960467935,1546.1884960467935,1546.1884960467935,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,-30.437435706370344,3.312473410698509e-09,,binary_fraction,0.7990165456478666,"{""BMM-DM-DM"": -30.437435706370344}",0.0,old_1000_30000,usgs_dgm,0.0313246211984566,200.00000000000003,1237.3714676110371,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,31.49638888888889,hierarchical,PHREEQC,hierarchical,1,PHREEQC,0.0,hierarchical_prior,27.0,False,hierarchical,1e-11,,5.541e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0084677272872693,0.9580169299606348,0.0335153427520958,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,12053.811503953206,0.9442764706618908,False,True,,,,0,,hierarchical,31.49638888888889,study_unit_aquifer,60.0,29.685555555555556,11.752414366177844,4.6e-08,9.999999999999998e-12,1.6292210223063116e-27,4.6e-08,1e-11,14C_only,14C,1,single_tracer,1237.3714676110371,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
FLORPAS1-41,Floridan aquifer system (FLOR),Carbonate,455.49,DM,14C,24600 (23900 - 25500),3510 (3360 - 3770),0,,0 (0 - 0),,0.0,0.0,1.0,Pleistocene,Median of a range of 31 model results.,24600.0,914.9290651147012,914.9290651147012,914.9290651147012,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,7.866756949572417e-30,914.9290651147012,dispersion,0.3010977804393737,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.051817280469271,,1363.8612244146184,DM,DM,DM,reported,c14_pmc,14C,reported,1,11.10388888888889,hierarchical,NETPATH,hierarchical,1,NETPATH,0.0,hierarchical_prior,9.37,False,hierarchical,1e-11,,2.559e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,2.320378201825832e-06,0.999977641609682,2.003801211619461e-05,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,23685.070934885294,1.429547682789341,False,False,,,,0,,hierarchical,11.10388888888889,study_unit_aquifer,60.0,29.685555555555556,11.752414366177844,4.6e-08,9.999999999999998e-12,1.6292210223063116e-27,4.6e-08,1e-11,14C_only,14C,1,single_tracer,1363.8612244146184,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
FLORPAS1-44,Floridan aquifer system (FLOR),Carbonate,442.07,DM,14C,7710 (7640 - 7820),1990 (1940 - 2030),0,,0 (0 - 0),,0.0,0.999,0.001,Holocene,Median of a range of 31 model results.,7710.0,0.748923,0.748923,0.748923,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,3.85993602704489,0.8693026217623417,0.748923,dispersion,0.1,"{""DM"": 3.85993602704489}",,old_1000_30000,usgs_dgm,0.9852425833746264,,,DM,DM,DM,reported,c14_pmc,14C,reported,1,35.531388888888884,hierarchical,PHREEQC,hierarchical,1,PHREEQC,0.0,hierarchical_prior,43.6,False,hierarchical,1e-11,,1.685e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0,1.3756189470398768e-102,0.0,,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,7709.251077,4.012617209742862,False,False,,,,0,,hierarchical,35.531388888888884,study_unit_aquifer,60.0,29.685555555555556,11.752414366177844,4.6e-08,9.999999999999998e-12,1.6292210223063116e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
