site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
METXPAS1-88,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,243.9,DM,14C,4800 (4720 - 4880),1150 (1140 - 1180),0,,0 (0 - 0),,0.0,1.0,0.0,Holocene,Median of a range of 31 model results.,4800.0,6390.546254,6390.546254,6390.546254,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-0.15578429553130757,0.015673493656789928,6390.546254,dispersion,0.03,"{""DM"": -0.15578429553130757}",,old_1000_30000,usgs_dgm,0.007763316654848451,,6482.97706409481,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Model 1: Rev. F&G gas exchange,selected,2,Model 1: Rev. F&G gas exchange|Model 2: Rev. F&G gas exchange,13.651875289720998,selected_corrected,44.6175422498686,False,calibrated,1e-11,,2.287e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,0.9919571920371694,0.00804280796283059,0.012937351985394297,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,1590.5462539999999,0.12429674518944589,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,6482.97706409481,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
METXPAS1-89,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,398.17,DM,14C,47600,859,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,47600.0,46067.41573,46067.41573,46067.41573,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-1.279205372818101,0.0050964789848177445,46067.41573,dispersion,0.03,"{""DM"": -1.279205372818101}",,very_old_gt_30000,usgs_dgm,0.0010841891118255858,,41180.29549725367,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Model 1: Tamers,selected,2,Model 1: Tamers|Model 2: Tamers,0.0,selected_corrected,0.593795443558492,False,calibrated,1e-11,,1.232e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,3.0240196115573345e-10,0.999999999697598,1.8289391107954808e-17,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,1532.5842699999994,0.014213102648848341,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,41180.29549725367,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
METXPAS1-90,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,481.71,DM,14C,13400 (13400 - 13400),1850 (1850 - 1850),0,,0 (0 - 0),,0.0,0.19,0.81,Pleistocene,Median of a range of 31 model results.,13400.0,13034.063084174266,13034.063084174266,13034.063084174266,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,5.336702045802099e-16,13034.063084174266,dispersion,0.00882411491935469,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0038214429018213108,,12711.727243628813,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Model 1: Rev. F&G gas exchange,selected,2,Model 1: Rev. F&G gas exchange|Model 2: Rev. F&G gas exchange,3.7585459085970996,selected_corrected,20.5473471205209,False,calibrated,1e-11,,2.968e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.19000000045110982,0.8099999995488901,4.070002326538174e-17,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,365.9369158257341,0.01202497973787331,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,12711.727243628813,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
METXPAS1-91,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,400.61,DM,14C,49500,863,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,49500.0,48314.606742,48314.606742,48314.606742,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-1.4235174196675953,0.00441160186992185,48314.606742,dispersion,0.03,"{""DM"": -1.4235174196675953}",,very_old_gt_30000,usgs_dgm,0.0010338138438036719,,42938.28538149034,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Model 1: Tamers,selected,2,Model 1: Tamers|Model 2: Tamers,0.0,selected_corrected,0.477082242964573,False,calibrated,1e-11,,2.759e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,6.252011035309573e-11,0.9999999999374798,7.817541010847269e-19,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,1185.3932579999964,0.010526749995056761,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,42938.28538149034,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
METXPAS1-92,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,157.01,DM,14C,27000 (26800 - 27300),3160 (3140 - 3180),0,,0 (0 - 0),,0.0,0.0,1.0,Pleistocene,Median of a range of 31 model results.,27000.0,24719.101124,24719.101124,24719.101124,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-9.592411512444874,1.2499443689944469e-06,24719.101124,dispersion,0.01,"{""DM"": -9.592411512444874}",,old_1000_30000,usgs_dgm,0.002018644106206686,,23797.02532844761,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Model 1: Rev. F&G gas exchange,selected,2,Model 1: Rev. F&G gas exchange|Model 2: Tamers,0.9355926356116901,selected_corrected,5.16942753365532,False,calibrated,1e-11,,3.383e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,1.9940343105147214e-08,0.999999980059657,7.952345638403828e-14,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,2280.8988759999993,0.03833108997458723,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,23797.02532844761,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
NACPPASGB-51,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,18.6,DM,"3H, 3He(trit), 14C",8.58,1.67,0,,0.001,0.972,0.999,0.001,0.0,Anthropocene,Standard fit,8.58,202.59971014536313,202.59971014536313,202.59971014536313,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.983056003770198,23.02427442888232,1702.813391453453,202.59971014536313,dispersion,2.0,"{""DM"": 23.02427442888232}",0.10683085880816051,modern_le_50,usgs_dgm,0.19794163647783514,8.983056003770198,,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Rev.F&G gas exchange,selected,1,Rev.F&G gas exchange,0.0,selected_corrected,104.725693491836,False,calibrated,1e-11,,3.322e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.08816821554358098,0.9116467444662458,0.0001850399901732042,165.88920670228342,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:6.52|3H/3He:10.7,usgs_dgm,,,,,,,,,,True,194.01971014536312,1.373151531841107,False,False,,,,0,,selected,,none,,0,none,,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
NACPPASGA-16,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,36.59,BMM-DM-DM,"3H, 3He(trit), SF6, 14C",736,72.3,0,,3.32,0.19,0.521,0.479,0.0,Anthropocene,Standard fit,736.0,109.2611732975952,109.2611732975952,109.2611732975952,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,12.303408823589043,9.371138526969334,3.418080010057485,,binary_fraction,0.2209303128945884,"{""BMM-DM-DM"": 9.371138526969334}",0.3483960756779228,intermediate_50_1000,usgs_dgm,0.3139497152050366,12.303408823589043,-0.0,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C",reported,4,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,100.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,1,0.34560200418474674,0.6543979958152534,5.370211978540763e-69,6.152891387201525,,,,,,,True,True,L-BFGS-B refined,3H|3H/3He|SF6,3,3H:7.02|3H/3He:43.2|SF6:33.3,usgs_dgm,,,,,,,,,,True,626.7388267024048,0.8284119544765693,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,selected,,14C_only,14C,1,single_tracer,-0.0,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
NACPPASGB-54,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,213.72,BMM-DM-DM,"3H, 14C",1080,1730,0,,0,,0.463,0.537,0.0,Holocene,Standard fit,1080.0,414.35048877241155,414.35048877241155,414.35048877241155,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,6.516290726817042,-34.28031206335396,4.849337408553729e-10,,binary_fraction,0.5010627975710974,"{""BMM-DM-DM"": -34.28031206335396}",0.0,old_1000_30000,usgs_dgm,0.1076772851734977,6.516290726817042,459.2026638345219,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Rev.F&G gas exchange,selected,1,Rev.F&G gas exchange,0.0,selected_corrected,94.4438668753641,False,calibrated,1e-11,,,calibrated,dgm_sf6,,soft_reliability,gaussian,0,0,0.46300050708876384,0.5369994929112362,3.044184447353135e-17,5.142780288261939e-11,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:6.52,usgs_dgm,,,,,,,,,,True,665.6495112275884,0.41605590000836257,False,True,,,,0,,selected,,14C_only,14C,1,single_tracer,459.2026638345219,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
NACPPASGB-06,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,80.79,BMM-DM-DM,"3H, 3He(trit), SF6, 14C",552,55.8,0,,1.88,0.39,0.461,0.539,0.0,Holocene,Standard fit,552.0,67.65880918744851,67.65880918744851,67.65880918744851,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,10.929511611899924,14.784997913168414,13.230752296190332,,binary_fraction,0.14568827799143433,"{""BMM-DM-DM"": 14.784997913168414}",0.3363429331642215,intermediate_50_1000,usgs_dgm,0.4249575560495631,10.929511611899924,1692.7220445586368,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C",reported,4,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,81.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,1,0.45946822118726593,0.5405317788127342,0.0,0.0004692692662282261,,,,,,,True,True,L-BFGS-B refined,3H|3H/3He|SF6,3,3H:7.02|3H/3He:40.4|SF6:31.7,usgs_dgm,,,,,,,,,,True,484.3411908125515,0.9116147279052473,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,selected,,14C_only,14C,1,single_tracer,1692.7220445586368,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
NACPPASGA-44,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,61.59,BMM-DM-DM,"3H, SF6, 14C",1050,554,0,,1.11,0.293,0.3,0.7,0.0,Holocene,Standard fit,1050.0,1047.2548127647417,1047.2548127647417,1047.2548127647417,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.01754385964912,5.092808442131849,0.5844300205132834,,binary_fraction,0.25764527478171395,"{""BMM-DM-DM"": 5.092808442131849}",0.29185704554792086,old_1000_30000,usgs_dgm,0.045568266749284526,7.01754385964912,1496.7855016122671,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Tamers,selected,1,Tamers,0.0,selected_corrected,83.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,1,0.2955762019773589,0.7021692913398555,0.0022545066827856044,0.002935861424502045,,,,,,,True,True,L-BFGS-B refined,3H|SF6,2,3H:7.02|SF6:26.9,usgs_dgm,,,,,,,,,,True,2.7451872352582996,0.0011369341881568573,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,selected,,14C_only,14C,1,single_tracer,1496.7855016122671,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
NACPPASGA-32,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,32.01,BMM-DM-DM,"3H, 3He(trit), SF6, 14C",1410,170,0,,0.471,0.79,0.297,0.703,0.0,Holocene,Standard fit,1410.0,2232.904879876572,2232.904879876572,2232.904879876572,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,11.082808079482678,7.172655414952326,1.9728086042479251,,binary_fraction,0.14309175643054095,"{""BMM-DM-DM"": 7.172655414952326}",0.3405366291804298,old_1000_30000,usgs_dgm,0.02190191997955837,11.082808079482678,2204.5511815222403,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C",reported,4,100.0,selected,Tamers,selected,1,Tamers,0.0,selected_corrected,76.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,1,0.14175132547571195,0.85824867452425,3.7956808382807544e-14,4.820430188308485,,,,,,,True,True,L-BFGS-B refined,3H|3H/3He|SF6,3,3H:7.02|3H/3He:41.1|SF6:32.5,usgs_dgm,,,,,,,,,,True,822.9048798765721,0.19965111018112713,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,selected,,14C_only,14C,1,single_tracer,2204.5511815222403,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
NACPPASGA-43,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,56.4,BMM-DM-DM,"3H, 3He(trit), SF6, 14C",8670,811,0,,0.673,0.714,0.278,0.34,0.382,Pleistocene,Standard fit,8670.0,25943.6546026137,25943.6546026137,25943.6546026137,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,11.25462149664122,6.515169824244319,1.6737838086816947,,binary_fraction,0.4820979621523879,"{""BMM-DM-DM"": 6.515169824244319}",0.3570475474556322,old_1000_30000,usgs_dgm,0.0019235463717738415,11.25462149664122,6414.41232371736,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C",reported,4,100.0,selected,Tamers,selected,1,Tamers,0.0,selected_corrected,45.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,1,0.08886861351875186,0.3933228464535956,0.5178085400276525,5.705796685067549,,,,,,,True,True,L-BFGS-B refined,3H|3H/3He|SF6,3,3H:7.02|3H/3He:44.2|SF6:35.8,usgs_dgm,,,,,,,,,,True,17273.6546026137,0.476012056305517,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,selected,,14C_only,14C,1,single_tracer,6414.41232371736,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
NACPPASGB-53,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,134.76,BMM-DM-DM,"3H, 3He(trit), 14C",1470,6640,0,,2.09,,0.08,0.92,0.0,Holocene,Standard fit,1470.0,796.8817922258918,796.8817922258918,796.8817922258918,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,10.942908837085039,-5.911207801489375,0.014918941300112641,,binary_fraction,0.9614498311214277,"{""BMM-DM-DM"": -5.911207801489375}",0.44094403659836284,old_1000_30000,usgs_dgm,0.05904011688406134,10.942908837085039,1627.1992466751583,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Rev.F&G gas exchange,selected,1,Rev.F&G gas exchange,0.0,selected_corrected,81.6633948494915,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.029109306992798942,0.9470360792548365,0.023854613752364622,0.38898548135014827,,,,,,,True,True,L-BFGS-B refined,3H|3H/3He,2,3H:6.52|3H/3He:49.6,usgs_dgm,,,,,,,,,,True,673.1182077741082,0.2659234309071894,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,1627.1992466751583,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
NACPPASGA-25,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,67.99,DM,14C,9040,467,0,,0,,0.0,0.974,0.026,Holocene,Standard fit,9040.0,7842.012080545881,7842.012080545881,7842.012080545881,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,7.861768799568251e-15,7842.012080545881,dispersion,0.019700645992315885,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.006335519952288461,,7772.602482960281,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Tamers,selected,1,Tamers,0.0,selected_corrected,38.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.9740000075158963,0.02599999248410359,1.1297739676635828e-14,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,1197.987919454119,0.06174092348409399,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,7772.602482960281,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
NACPPASGA-30,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,28.96,BMM-DM-DM,"3H, 14C",112 (109 - 119),4500 (1040 - 39858777.9770868),0,,0.226 (0.175 - 0.226),,0.041,0.959,0.0,Holocene,Median of a range of 30 model results.,112.0,1517.4680359327567,1517.4680359327567,1517.4680359327567,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.01754385964912,-28.627690571687232,8.187165389455168e-09,,binary_fraction,0.5003090945663603,"{""BMM-DM-DM"": -28.627690571687232}",0.0,intermediate_50_1000,usgs_dgm,0.03189857710256043,7.01754385964912,1496.7855016122671,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Tamers,selected,1,Tamers,0.0,selected_corrected,83.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.040992279837769985,0.9589774229592202,3.029720300989032e-05,1.4872441854526794e-07,,,,,,,True,True,L-BFGS-B refined,3H,1,3H:7.02,usgs_dgm,,,,,,,,,,True,1405.4680359327567,1.1319015291599963,False,False,,,,0,,selected,,14C_only,14C,1,single_tracer,1496.7855016122671,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
NACPPASGA-31,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,60.98,DM,14C,16700 (16700 - 16700),1280 (1280 - 1280),0,,0 (0 - 0),,0.0,0.007,0.993,Pleistocene,Median of a range of 30 model results.,16700.0,14163.08042316616,14163.08042316616,14163.08042316616,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,3.0264913268896813e-16,14163.08042316616,dispersion,0.003122100503562177,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0035178862365757165,,13774.975772862446,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,18.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,0.0070000088494923994,0.9929999911505076,1.566270307748345e-14,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,2536.9195768338395,0.07155874990628153,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,13774.975772862446,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
