site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
NACPPASGA-48,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,82.01,DM,14C,35200,436,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,35200.0,48248.78819372297,48248.78819372297,48248.78819372297,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,4.022331855177231e-22,48248.78819372297,dispersion,0.30343333567615716,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.0010352226602343229,,32730.79536325992,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Tamers,selected,1,Tamers,0.0,selected_corrected,1.7,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,3.400569007757082e-249,0.008035756547498558,0.9919642434525014,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,13048.788193722969,0.1369437466910446,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,32730.79536325992,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
NACPPASGA-49,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,133.84,DM,14C,50500 (49500 - 51900),6070 (5840 - 6420),0,,0 (0 - 0),,0.0,0.0,1.0,Pleistocene,Median of a range of 30 model results.,50500.0,44966.58139311266,44966.58139311266,44966.58139311266,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,0.0,44966.58139311266,dispersion,0.010214341879149115,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.0011107018448017864,,42311.27242511617,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,0.51581260828428,False,calibrated,1e-11,,,calibrated,dgm_sf6,,soft_reliability,gaussian,0,0,0.0,7.24182360560494e-25,1.0,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,5533.418606887339,0.050401506751350134,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,42311.27242511617,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
NACPPASGA-50,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,96.65,BMM-DM-DM,"3H, 14C",55800 (45800 - 87000),13900 (5670 - 546000),0,,0 (0 - 2.48),,0.073,0.0,0.927,Pleistocene,Median of a range of 30 model results.,55800.0,48023.599318149245,48023.599318149245,48023.599318149245,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,6.51629072681704,12.635793101296567,7.471111111141242,,binary_fraction,0.19735037984735962,"{""BMM-DM-DM"": 12.635793101296567}",0.0,very_old_gt_30000,usgs_dgm,0.0010400719045208558,6.51629072681704,37412.60804610368,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,0.949144532939033,False,calibrated,1e-11,,,calibrated,dgm_sf6,,soft_reliability,gaussian,0,0,0.0,0.0002016695538841061,0.9997983304461159,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:6.52,usgs_dgm,,,,,,,,,,True,7776.400681850755,0.06517949208307083,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,37412.60804610368,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
NACPPASGA-51,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,118.9,DM,14C,31800,1730,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,31800.0,30339.85548157742,30339.85548157742,30339.85548157742,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,3.330713148334166e-30,30339.85548157742,dispersion,0.09964268265271764,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.0016452858760815897,,26569.451295168863,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,3.66061939826316,False,calibrated,1e-11,,,calibrated,dgm_sf6,,soft_reliability,gaussian,0,0,0.0,0.00675815765570561,0.9932418423442944,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,1460.1445184225813,0.02041361221213034,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,26569.451295168863,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
NACPPASGA-57,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,105.18,DM,14C,5530 (5500 - 5570),2020 (2010 - 2040),0,,0 (0 - 0),,0.0,1.0,0.0,Holocene,Median of a range of 30 model results.,5530.0,4810.891469069276,4810.891469069276,4810.891469069276,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,4.2493980249259105e-31,4810.891469069276,dispersion,0.030724908663913676,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.010286179051344586,,4871.655195356123,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,54.5280318092645,False,calibrated,1e-11,,1.158e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,3.9454987543402323e-238,0.9998485721302215,0.0001514278697785364,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,719.1085309307236,0.06049957172410192,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,4871.655195356123,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
NACPPASGA-58,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,135.67,DM,14C,23300,1930,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,23300.0,19647.74769823379,19647.74769823379,19647.74769823379,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,4.2305670706589445e-28,19647.74769823379,dispersion,0.030576861033675243,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0025383612769333663,,18901.015411114997,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,9.50909833012218,False,calibrated,1e-11,,8.643e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.012093382288002616,0.9879066177119974,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,3652.2523017662097,0.0740431484159414,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,18901.015411114997,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
NACPPASGA-59,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,71.65,DM,14C,9960,2030,0,,0,,0.0,0.894,0.106,Holocene,Standard fit,9960.0,7315.905399655525,7315.905399655525,7315.905399655525,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,0.0,7315.905399655525,dispersion,0.30859120264689355,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.006788031787964357,,8745.071937793673,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,33.6672935243515,False,calibrated,1e-11,,5.306e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,6.047945027274791e-39,0.6159398757138903,0.38406012428610975,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,2644.094600344475,0.13399125734829953,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,8745.071937793673,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
NACPPASGA-60,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,140.24,DM,14C,37300 (37200 - 37300),4530 (4520 - 4540),0,,0 (0 - 0),,0.0,0.0,1.0,Pleistocene,Median of a range of 30 model results.,37300.0,34266.22362410327,34266.22362410327,34266.22362410327,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,3.241538893906195e-31,34266.22362410327,dispersion,0.030879454912835756,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.0014570367808444003,,31528.91675476818,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,1.97436317694443,False,calibrated,1e-11,,,calibrated,dgm_sf6,,soft_reliability,gaussian,0,0,0.0,1.4330078314884172e-06,0.9999985669921685,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,3033.7763758967267,0.036842587010661454,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,31528.91675476818,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
NACPPASGB-03,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,147.87,DM,14C,2890,488,0,,0,,0.0,1.0,0.0,Holocene,Standard fit,2890.0,3205.695900247966,3205.695900247966,3205.695900247966,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,0.0,3205.695900247966,dispersion,0.10069103902077836,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.015357699715195088,,3585.0242954140936,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Tamers,selected,1,Tamers,0.0,selected_corrected,64.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0608463205147037e-49,0.9984072198695391,0.0015927801304610367,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,315.69590024796616,0.04502447903318263,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,3585.0242954140936,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
NACPPASGB-04,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,136.89,DM,14C,24100,475,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,24100.0,24155.451763884215,24155.451763884215,24155.451763884215,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,1.624442097553738e-20,24155.451763884215,dispersion,1.0016406878203166,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.002065650353801807,,19343.02707430049,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Tamers,selected,1,Tamers,0.0,selected_corrected,9.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.6209050081129152e-40,0.1402433730520781,0.8597566269479219,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,55.451763884215325,0.0009981216541010696,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,19343.02707430049,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
NACPPASGB-05,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,71.65,BMM-DM-DM,"3H, 14C",48100 (45500 - 53500),3520 (3260 - 4460),0,,0 (0 - 0),,0.03,0.0,0.97,Pleistocene,Median of a range of 30 model results.,48100.0,46916.27264266935,46916.27264266935,46916.27264266935,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.01754385964912,9.663162696751828,1.6900000000014817,,binary_fraction,0.5000120951777066,"{""BMM-DM-DM"": 9.663162696751828}",0.0,very_old_gt_30000,usgs_dgm,0.0010645937432678973,7.01754385964912,36993.33210404233,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Tamers,selected,1,Tamers,0.0,selected_corrected,1.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.00018385692639885003,0.9998161430736011,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:7.02,usgs_dgm,,,,,,,,,,True,1183.727357330652,0.010821574955539148,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,36993.33210404233,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
NACPPASGB-08,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,119.51,BMM-DM-DM,"3H, 4He",90500 (90500 - 90500),20700 (20700 - 20700),0,,0 (0 - 0),,0.027,0.0,0.973,Pleistocene,Median of a range of 30 model results.,90500.0,3423.6119190620316,3423.6119190620316,3423.6119190620316,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,6.51629072681704,-26.177066307005447,2.7879171366057692e-08,,binary_fraction,0.20271865731460614,"{""BMM-DM-DM"": -26.177066307005447}",0.0,very_old_gt_30000,usgs_dgm,0.01439423895502447,6.51629072681704,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,he4_ccpg|tritium_TU,"3H, 4He",reported,2,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,0.960870310553309,True,calibrated,1e-11,,2.57e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.02045499665727278,0.9675130613017155,0.012031942041011622,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:6.52,usgs_dgm,,,,,,,,,,True,87076.38808093796,1.4221640495324395,False,False,,,,0,,selected,,4He_only,4He,1,single_tracer,,12850.0,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
NACPPASGB-09,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,89.02,DM,14C,14500,548,0,,0,,0.0,0.076,0.924,Pleistocene,Standard fit,14500.0,10249.34134329174,10249.34134329174,10249.34134329174,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,1.5020954757266207e-27,10249.34134329174,dispersion,1.0374679098068667,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.004854679375450203,,11805.907067483478,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Tamers,selected,1,Tamers,0.0,selected_corrected,23.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,2.929940718158951e-18,0.3741002629327833,0.6258997370672168,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,4250.6586567082595,0.15067204515197918,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,11805.907067483478,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
NACPPASGB-10,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,107.93,DM,14C,29100,438,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,29100.0,37054.018259061035,37054.018259061035,37054.018259061035,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,1.1133624862765008e-19,37054.018259061035,dispersion,1.018230254602598,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0013475629418597994,,24064.717353459208,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Tamers,selected,1,Tamers,0.0,selected_corrected,5.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.1821406931098322e-59,0.07202216036450587,0.9279778396354941,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,7954.018259061035,0.10494232219883415,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,24064.717353459208,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
NACPPASGB-11,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,45.73,DM,14C,8200 (8190 - 8220),726 (725 - 728),0,,0 (0 - 0),,0.0,0.996,0.004,Holocene,Median of a range of 30 model results.,8200.0,8433.792170454073,8433.792170454073,8433.792170454073,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,5.048709793414476e-29,8433.792170454073,dispersion,0.03146771069295083,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0058935908607157545,,8433.221126097878,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Tamers,selected,1,Tamers,0.0,selected_corrected,35.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,0.8847425707678674,0.11525742923213267,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,233.79217045407313,0.012209042334365705,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,8433.221126097878,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
NACPPASGB-12,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,71.95,BMM-DM-DM,"3H, 14C",3470 (3440 - 3520),552 (547 - 558),0,,0 (0 - 0),,0.024,0.976,0.0,Holocene,Median of a range of 30 model results.,3470.0,12609.301116950004,12609.301116950004,12609.301116950004,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.01754385964912,9.506279844351099,1.5625000001673048,,binary_fraction,0.7997459159260109,"{""BMM-DM-DM"": 9.506279844351099}",0.0,old_1000_30000,usgs_dgm,0.003949665114850074,7.01754385964912,5408.97679636783,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,51.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,1.8420559959514077e-49,0.7981762349113225,0.2018237650886776,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:7.02,usgs_dgm,,,,,,,,,,True,9139.301116950004,0.5603615412458534,False,True,,,,0,,selected,,14C_only,14C,1,single_tracer,5408.97679636783,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
NACPPASGB-13,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,104.57,DM,14C,5070,517,0,,0,,0.0,1.0,0.0,Holocene,Standard fit,5070.0,4494.46322194252,4494.46322194252,4494.46322194252,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,0.0,4494.46322194252,dispersion,0.1012843085030993,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.011002399526214587,,4949.823257991521,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Tamers,selected,1,Tamers,0.0,selected_corrected,54.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,3.1512745704749365e-69,0.9796500944348526,0.020349905565147364,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,575.5367780574798,0.05233012837391593,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,4949.823257991521,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
NACPPASGB-14,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,116.46,DM,14C,6700,417,0,,0,,0.0,1.0,0.0,Holocene,Standard fit,6700.0,6371.646328817291,6371.646328817291,6371.646328817291,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,0.0,6371.646328817291,dispersion,0.03063931175952067,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.007786165328916325,,6414.41232371736,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Tamers,selected,1,Tamers,0.0,selected_corrected,45.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,7.5763e-318,0.9916266181116438,0.008373381888356277,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,328.35367118270915,0.02182314130083629,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,6414.41232371736,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
