site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,oldwater_prior_scope,oldwater_prior_n_support,a0_prior_mean,a0_prior_sigma,he4_background_prior_mean,he4_rate_prior_mean,he4_rate_prior_sigma,he4_background_effective_ccpg,he4_rate_effective_ccpg_per_year,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
METXPAS1-64,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,326.83,DM,14C,39600 (39500 - 39700),4520 (4510 - 4540),0,,0 (0 - 0),,0.0,0.0,1.0,Pleistocene,Median of a range of 31 model results.,39600.0,48393.0483751573,48393.0483751573,48393.0483751573,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,2.1912802922805886e-30,48393.0483751573,dispersion,0.3055679018605365,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.001032139835891111,,32757.988077914903,DM,DM,DM,reported,c14_pmc,14C,reported,1,89.96066638922011,hierarchical,Model 1: Rev. F&G gas exchange,hierarchical,2,Model 1: Rev. F&G gas exchange|Model 2: Rev. F&G gas exchange,0.007404102124610068,hierarchical_prior,1.52416310233319,False,hierarchical,1e-11,,3.901e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,3.2740480904032255e-248,0.00805299694436618,0.9919470030556338,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,8793.048375157297,0.08708779412507095,True,True,,,,0,,hierarchical,89.96066638922011,study_unit_aquifer,86,62.63038135611092,19.25013779559198,4.6e-08,1e-11,1.1375439596552024e-26,4.6e-08,1e-11,14C_only,14C,1,single_tracer,32757.988077914903,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
METXPAS1-65,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,212.5,DM,14C,20300,1010,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,20300.0,11800.953839320679,11800.953839320679,11800.953839320679,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,3.155443620884047e-28,11800.953839320679,dispersion,0.010619041847843992,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.00421906967809657,,11535.110698870649,DM,DM,DM,reported,c14_pmc,14C,reported,1,53.87283112445805,hierarchical,Model 1: Tamers,hierarchical,2,Model 1: Tamers|Model 2: Tamers,0.0,hierarchical_prior,12.8155696457156,False,hierarchical,1e-11,,4.416e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.44879007607793164,0.5512099239220684,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,8499.046160679321,0.23557892633489175,True,True,,,,0,,hierarchical,53.87283112445805,study_unit_aquifer,86,62.63038135611092,19.25013779559198,4.6e-08,1e-11,1.1375439596552024e-26,4.6e-08,1e-11,14C_only,14C,1,single_tracer,11535.110698870649,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
METXPAS1-66,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,47.56,DM,14C,18900,1040,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,18900.0,14675.395543194338,14675.395543194338,14675.395543194338,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,0.0,14675.395543194338,dispersion,1.0056143973967426,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.003395494528709525,,14665.445627305706,DM,DM,DM,reported,c14_pmc,14C,reported,1,91.70168106018997,hierarchical,Model 1: Rev. F&G gas exchange,hierarchical,2,Model 1: Rev. F&G gas exchange|Model 2: Rev. F&G gas exchange,0.03164589812099905,hierarchical_prior,14.7743240649557,False,hierarchical,1e-11,,3.187e-08,calibrated,dgm_sf6,,soft_reliability,gaussian,0,0,1.2197291192124454e-25,0.2609735148317177,0.7390264851682822,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,4224.604456805662,0.10987198863780812,True,True,,,,0,,hierarchical,91.70168106018997,study_unit_aquifer,86,62.63038135611092,19.25013779559198,4.6e-08,1e-11,1.1375439596552024e-26,4.6e-08,1e-11,14C_only,14C,1,single_tracer,14665.445627305706,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
METXPAS1-67,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,225.61,DM,4He,140000 (140000 - 140000),15700 (15700 - 15700),0,,0 (0 - 0),,0.0,0.0,1.0,Pleistocene,Median of a range of 31 model results.,140000.0,50000.0,50000.0,50000.0,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,12.762238440632068,6388.395629377086,50000.0,dispersion,2.0,"{""DM"": 12.762238440632068}",,very_old_gt_30000,usgs_dgm,0.000999000999000999,,,DM,DM,DM,reported,he4_ccpg,4He,reported,1,53.53393875566581,hierarchical,Model 1: Tamers,hierarchical,2,Model 1: Tamers|Model 2: Rev. F&G solid exchange,0.11504700424869299,hierarchical_prior,0.198012781467816,True,hierarchical,1e-11,,1.66e-07,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,3.18157584170225e-42,0.06616786281135768,0.9338321371886422,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,90000.0,0.44715803134221943,False,True,,,,0,,hierarchical,53.53393875566581,study_unit_aquifer,86,62.63038135611092,19.25013779559198,4.6e-08,1e-11,1.1375439596552024e-26,4.6e-08,1e-11,4He_only,4He,1,single_tracer,,1539400.0000000002,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
METXPAS1-68,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,155.49,DM,4He,56300 (56300 - 56300),6340 (6340 - 6350),0,,0 (0 - 0),,0.0,0.0,1.0,Pleistocene,Median of a range of 31 model results.,56300.0,50000.0,50000.0,50000.0,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,11.757781773984444,2339.7088416959377,50000.0,dispersion,2.0,"{""DM"": 11.757781773984444}",,very_old_gt_30000,usgs_dgm,0.000999000999000999,,,DM,DM,DM,reported,he4_ccpg,4He,reported,1,43.68497645839426,hierarchical,Model 1: Rev. F&G solid exchange,hierarchical,2,Model 1: Rev. F&G solid exchange|Model 2: Rev. F&G solid exchange,0.235013933472347,hierarchical_prior,0.5619504527085,True,hierarchical,1e-11,,7.674e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,3.18157584170225e-42,0.06616786281135768,0.9338321371886422,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,6300.0,0.05153839051532749,True,True,,,,0,,hierarchical,43.68497645839426,study_unit_aquifer,86,62.63038135611092,19.25013779559198,4.6e-08,1e-11,1.1375439596552024e-26,4.6e-08,1e-11,4He_only,4He,1,single_tracer,,583800.0,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
METXPAS1-69,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,128.96,DM,4He,52000 (52000 - 52000),5860 (5860 - 5860),0,,0 (0 - 0),,0.0,0.0,1.0,Pleistocene,Median of a range of 31 model results.,52000.0,50000.0,50000.0,50000.0,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,11.533464876960332,1869.572131455944,50000.0,dispersion,2.0,"{""DM"": 11.533464876960332}",,very_old_gt_30000,usgs_dgm,0.000999000999000999,,,DM,DM,DM,reported,he4_ccpg,4He,reported,1,53.57158597565438,hierarchical,Model 1: Tamers,hierarchical,2,Model 1: Tamers|Model 2: Rev. F&G solid exchange,0.40746831304681996,hierarchical_prior,1.0879888980671,True,hierarchical,1e-11,,7.292e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,3.18157584170225e-42,0.06616786281135768,0.9338321371886422,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,2000.0,0.017033339298780703,True,True,,,,0,,hierarchical,53.57158597565438,study_unit_aquifer,86,62.63038135611092,19.25013779559198,4.6e-08,1e-11,1.1375439596552024e-26,4.6e-08,1e-11,4He_only,4He,1,single_tracer,,527900.0,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
METXPAS1-70,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,724.39,DM,14C,40300 (40000 - 40900),4620 (4560 - 4720),0,,0 (0 - 0),,0.0,0.0,1.0,Pleistocene,Median of a range of 31 model results.,40300.0,32635.276888720826,32635.276888720826,32635.276888720826,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,0.0,32635.276888720826,dispersion,0.030226260618212583,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.0015297407505595957,,30196.223758513053,DM,DM,DM,reported,c14_pmc,14C,reported,1,44.109694685971874,hierarchical,Model 1: Rev. F&G solid exchange,hierarchical,2,Model 1: Rev. F&G solid exchange|Model 2: Rev. F&G solid exchange,0.4590701547109699,hierarchical_prior,1.02804361008454,False,hierarchical,1e-11,,2.322e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,3.3907632403914553e-06,0.9999966092367597,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,7664.723111279174,0.09161774439229387,True,True,,,,0,,hierarchical,44.109694685971874,study_unit_aquifer,86,62.63038135611092,19.25013779559198,4.6e-08,1e-11,1.1375439596552024e-26,4.6e-08,1e-11,14C_only,14C,1,single_tracer,30196.223758513053,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
METXPAS1-71,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,161.59,BMM-DM-DM,"3H, 14C",4080 (3970 - 4190),1130 (1100 - 1160),0,,0 (0 - 0),,0.046,0.954,0.0,Holocene,Median of a range of 31 model results.,4080.0,99.84873451729447,99.84873451729447,99.84873451729447,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.518796992481203,-23.81181073076803,9.096798688240793e-08,,binary_fraction,0.6940706708547216,"{""BMM-DM-DM"": -23.81181073076803}",0.0,old_1000_30000,usgs_dgm,0.3336698181740691,7.518796992481203,96.06395396981081,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,45.05493082164676,hierarchical,Model 1: Rev. F&G solid exchange,hierarchical,2,Model 1: Rev. F&G solid exchange|Model 2: Rev. F&G solid exchange,17.521791035346602,hierarchical_prior,44.5193428497712,False,hierarchical,1e-11,,2.873e-07,calibrated,dgm_sf6,,soft_reliability,gaussian,0,0,0.012437044200064437,0.9875629557999356,4.147447441574947e-35,,,,,,,,True,True,L-BFGS-B refined,3H,1,3H:7.52,usgs_dgm,,,,,,,,,,True,3980.1512654827056,1.6113175980958647,False,False,,,,0,,hierarchical,45.05493082164676,study_unit_aquifer,86,62.63038135611092,19.25013779559198,4.6e-08,1e-11,1.1375439596552024e-26,4.6e-08,1e-11,14C_only,14C,1,single_tracer,96.06395396981081,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
METXPAS1-72,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,211.89,DM,14C,580,529,0,,0,,0.0,1.0,0.0,Holocene,Standard fit,580.0,0.25,0.25,0.25,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,6.166384966470522,8.726679710048773,0.25,dispersion,0.03,"{""DM"": 6.166384966470522}",,intermediate_50_1000,usgs_dgm,0.9950248756218907,,,DM,DM,DM,reported,c14_pmc,14C,reported,1,65.81385417953206,hierarchical,Model 1: Tamers,hierarchical,2,Model 1: Tamers|Model 2: Rev. F&G solid exchange,0.0,hierarchical_prior,93.502785432234,False,hierarchical,1e-11,,2.94e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0,0.0,0.0,,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,579.75,3.3654879848909,False,False,,,,0,,hierarchical,65.81385417953206,study_unit_aquifer,86,62.63038135611092,19.25013779559198,4.6e-08,1e-11,1.1375439596552024e-26,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
METXPAS1-73,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,228.66,DM,14C,31800,864,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,31800.0,22501.20902422594,22501.20902422594,22501.20902422594,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,0.0,22501.20902422594,dispersion,0.010158346553385579,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.002217176025741539,,21713.29460363608,DM,DM,DM,reported,c14_pmc,14C,reported,1,54.96294789746776,hierarchical,Model 1: Tamers,hierarchical,2,Model 1: Tamers|Model 2: Tamers,0.0,hierarchical_prior,3.68270443194412,False,hierarchical,1e-11,,2.414e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,1.0266123563389423e-06,0.9999989733876438,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,9298.79097577406,0.1502212659422666,True,True,,,,0,,hierarchical,54.96294789746776,study_unit_aquifer,86,62.63038135611092,19.25013779559198,4.6e-08,1e-11,1.1375439596552024e-26,4.6e-08,1e-11,14C_only,14C,1,single_tracer,21713.29460363608,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
METXPAS1-74,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,1299.09,DM,14C,40500,875,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,40500.0,47497.74065397418,47497.74065397418,47497.74065397418,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,1.732928181143989e-26,47497.74065397418,dispersion,0.3047026098591501,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.0010515746765734253,,32399.181528458834,DM,DM,DM,reported,c14_pmc,14C,reported,1,53.58136465761705,hierarchical,Model 1: Tamers,hierarchical,2,Model 1: Tamers|Model 2: Rev. F&G solid exchange,0.4011960630775421,hierarchical_prior,0.949272707913318,False,hierarchical,1e-11,,,calibrated,dgm_sf6,,soft_reliability,gaussian,0,0,2.407743845876378e-244,0.008699223975975461,0.9913007760240246,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,6997.740653974179,0.06921792862391474,True,True,,,,0,,hierarchical,53.58136465761705,study_unit_aquifer,86,62.63038135611092,19.25013779559198,4.6e-08,1e-11,1.1375439596552024e-26,4.6e-08,1e-11,14C_only,14C,1,single_tracer,32399.181528458834,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
METXPAS1-75,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,170.73,DM,4He,69700,806,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,69700.0,50000.0,50000.0,50000.0,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,12.221934206571271,3721.693950175206,50000.0,dispersion,2.0,"{""DM"": 12.221934206571271}",,very_old_gt_30000,usgs_dgm,0.000999000999000999,,,DM,DM,DM,reported,he4_ccpg,4He,reported,1,38.03644385354393,hierarchical,Model 1: Rev. F&G solid exchange,hierarchical,2,Model 1: Rev. F&G solid exchange|Model 2: Rev. F&G solid exchange,0.74775401973288,hierarchical_prior,1.1059550703613,True,hierarchical,1e-11,,8.527e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,3.18157584170225e-42,0.06616786281135768,0.9338321371886422,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,19700.0,0.14426277376199081,True,True,,,,0,,hierarchical,38.03644385354393,study_unit_aquifer,86,62.63038135611092,19.25013779559198,4.6e-08,1e-11,1.1375439596552024e-26,4.6e-08,1e-11,4He_only,4He,1,single_tracer,,732800.0,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
METXPAS1-76,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,268.29,DM,14C,31300,865,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,31300.0,28956.301118024014,28956.301118024014,28956.301118024014,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,0.0,28956.301118024014,dispersion,0.03055413821945406,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.001723763391842156,,27069.073502257106,DM,DM,DM,reported,c14_pmc,14C,reported,1,75.4640749210035,hierarchical,Model 1: Rev. F&G gas exchange,hierarchical,2,Model 1: Rev. F&G gas exchange|Model 2: Tamers,1.3198612456103103,hierarchical_prior,2.59587248870603,False,hierarchical,1e-11,,1.584e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,4.1677665682553704e-05,0.9999583223343174,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,2343.6988819759863,0.033801253316510405,True,True,,,,0,,hierarchical,75.4640749210035,study_unit_aquifer,86,62.63038135611092,19.25013779559198,4.6e-08,1e-11,1.1375439596552024e-26,4.6e-08,1e-11,14C_only,14C,1,single_tracer,27069.073502257106,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
METXPAS1-77,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,251.52,BMM-DM-DM,"3H, 14C",34300 (34100 - 34800),4000 (3930 - 4090),0,,0 (0 - 0),,0.063,0.0,0.937,Pleistocene,Median of a range of 31 model results.,34300.0,37977.85273756288,37977.85273756288,37977.85273756288,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.518796992481203,9.88752056348471,1.890625000123327,,binary_fraction,0.5000179861872451,"{""BMM-DM-DM"": 9.88752056348471}",0.0,very_old_gt_30000,usgs_dgm,0.001314825750090574,7.518796992481203,27941.85771361134,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,88.91614978273267,hierarchical,Model 1: Rev. F&G gas exchange,hierarchical,2,Model 1: Rev. F&G gas exchange|Model 2: Rev. F&G gas exchange,0.06473453993964995,hierarchical_prior,2.74370695044559,False,hierarchical,1e-11,,1.812e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,0.009079022218222077,0.9909209777817779,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:7.52,usgs_dgm,,,,,,,,,,True,3677.8527375628764,0.04423628610361785,True,True,,,,0,,hierarchical,88.91614978273267,study_unit_aquifer,86,62.63038135611092,19.25013779559198,4.6e-08,1e-11,1.1375439596552024e-26,4.6e-08,1e-11,14C_only,14C,1,single_tracer,27941.85771361134,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
METXPAS1-78,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,172.26,DM,14C,28000,8870,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,28000.0,29726.23577031468,29726.23577031468,29726.23577031468,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,7.344734497671778e-31,29726.23577031468,dispersion,1.0068504591521457,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0016791914325801833,,21550.155799931075,DM,DM,DM,reported,c14_pmc,14C,reported,1,53.670026739036004,hierarchical,Model 1: Tamers,hierarchical,2,Model 1: Tamers|Model 2: Rev. F&G solid exchange,2.0116272049037294,hierarchical_prior,3.66985209667102,False,hierarchical,1e-11,,6.887e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,5.9532626407111325e-49,0.10322537601994529,0.8967746239800547,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,1726.2357703146808,0.02598188668603374,True,True,,,,0,,hierarchical,53.670026739036004,study_unit_aquifer,86,62.63038135611092,19.25013779559198,4.6e-08,1e-11,1.1375439596552024e-26,4.6e-08,1e-11,14C_only,14C,1,single_tracer,21550.155799931075,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
METXPAS1-79,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,199.09,DM,14C,35500,872,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,35500.0,23749.073313458415,23749.073313458415,23749.073313458415,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,2.4737500174573833e-26,23749.073313458415,dispersion,1.0142860865750627,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.0021009221384987674,,19148.07317152963,DM,DM,DM,reported,c14_pmc,14C,reported,1,25.98634179041618,hierarchical,Model 1: Rev. F&G solid exchange,hierarchical,2,Model 1: Rev. F&G solid exchange|Model 2: Tamers,1.744573365486448,hierarchical_prior,2.39622505015114,False,hierarchical,1e-11,,2.813e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,1.981343319989531e-39,0.14409826623857738,0.8559017337614225,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,11750.926686541585,0.17458168489223969,True,True,,,,0,,hierarchical,25.98634179041618,study_unit_aquifer,86,62.63038135611092,19.25013779559198,4.6e-08,1e-11,1.1375439596552024e-26,4.6e-08,1e-11,14C_only,14C,1,single_tracer,19148.07317152963,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
METXPAS1-80,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,634.76,DM,14C,12000,1080,0,,0,,0.0,0.48,0.52,Pleistocene,Standard fit,12000.0,3698.6244331129674,3698.6244331129674,3698.6244331129674,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,6.439680858947035e-30,3698.6244331129674,dispersion,1.0183486454308097,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.013338226032549902,,6719.869018452756,DM,DM,DM,reported,c14_pmc,14C,reported,1,42.89861655441353,hierarchical,Model 1: Rev. F&G solid exchange,hierarchical,2,Model 1: Rev. F&G solid exchange|Model 2: Rev. F&G solid exchange,9.2966041378858,hierarchical_prior,18.5841050523491,False,hierarchical,1e-11,,2.309e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,2.389129503292189e-08,0.6792736252820438,0.3207263508266611,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,8301.375566887033,0.5111410117604698,False,True,,,,0,,hierarchical,42.89861655441353,study_unit_aquifer,86,62.63038135611092,19.25013779559198,4.6e-08,1e-11,1.1375439596552024e-26,4.6e-08,1e-11,14C_only,14C,1,single_tracer,6719.869018452756,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
