site_id,ref_age,est_age_multi,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model,multi_model,model_strategy,tracer_mode,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
BISCPAS1-29,6.73,963.675656,7.838091830527497,18.496824856056836,149.97979351680536,963.675656,dispersion,1.0,"{""DM"": 18.496824856056836}",0.8806165598213033,modern_le_50,usgs_dgm,0.04932544222014936,7.838091830527497,591.6026571719417,DM,DM,reported,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,92.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:6.76|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,956.945656,2.1559158239200182,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,591.6026571719417,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BISCPAS1-30,11.0,229.234669,7.472061939720254,19.282984630808805,182.552995801599,229.234669,dispersion,0.1,"{""DM"": 19.282984630808805}",0.8459958837845857,modern_le_50,usgs_dgm,0.1790608600968528,7.472061939720254,505.5954115835305,DM,DM,reported,"3H, 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,93.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:4.57|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,218.234669,1.3188876149467859,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,505.5954115835305,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BISCPAS1-31,8.53,673.004923,8.547037410396744,19.6979607487691,202.50904420949178,673.004923,dispersion,1.0,"{""DM"": 19.6979607487691}",0.9398515798135638,modern_le_50,usgs_dgm,0.06915582233179345,8.547037410396744,,DM,DM,reported,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,101.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:11.8|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,664.474923,1.897069209912196,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BISCPAS1-32,8.55,673.004923,8.304782934744035,19.489459878349976,192.22361017774188,673.004923,dispersion,1.0,"{""DM"": 19.489459878349976}",0.9220979533141664,modern_le_50,usgs_dgm,0.06915582233179345,8.304782934744035,386.71163500930174,DM,DM,reported,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,95.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:10.1|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,664.454923,1.8960521263515462,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,386.71163500930174,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BISCPAS1-33,5.94,229.234669,8.020050125313281,2.830857297572696,2.0317511456523345,229.234669,dispersion,1.0,"{""DM"": 2.830857297572696}",0.9520885413165789,modern_le_50,usgs_dgm,0.1790608600968528,8.020050125313281,,DM,DM,reported,"3H, 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,100.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:8.02|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,223.294669,1.5864938551238175,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BISCPAS1-34,6.05,673.004923,8.24231634601466,21.73599686789209,337.0709957658522,673.004923,dispersion,1.0,"{""DM"": 21.73599686789209}",0.9106032388747461,modern_le_50,usgs_dgm,0.06915582233179345,8.24231634601466,748.7750623742625,DM,DM,reported,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,91.1,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:9.08|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,666.954923,2.04626286642725,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,748.7750623742625,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BISCPAS1-35,6.14,963.675656,7.5790571802922075,23.140506551230803,478.86609104773015,963.675656,dispersion,1.0,"{""DM"": 23.140506551230803}",0.8709094786541596,modern_le_50,usgs_dgm,0.04932544222014936,7.5790571802922075,336.2951515248471,DM,DM,reported,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,95.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:6.1|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,957.535656,2.1957625170028274,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,336.2951515248471,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BISCPAS1-36,11.4,229.234669,8.020050125313281,3.712562312209347,2.7259029364923975,229.234669,dispersion,1.0,"{""DM"": 3.712562312209347}",0.9520885413165789,modern_le_50,usgs_dgm,0.1790608600968528,8.020050125313281,32.196435886429356,DM,DM,reported,"3H, 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,99.6,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:8.02|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,217.834669,1.3033754487685383,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,32.196435886429356,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BISCPAS1-37,5.46,963.675656,7.775888750478433,22.025637110013147,362.38371572413155,963.675656,dispersion,1.0,"{""DM"": 22.025637110013147}",0.8829564763903709,modern_le_50,usgs_dgm,0.04932544222014936,7.775888750478433,286.19311800743327,DM,DM,reported,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,96.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:6.92|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,958.215656,2.246738245439258,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,286.19311800743327,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BISCPAS1-38,3.65,160.091271,8.020050125313286,1.246771481712483,0.5048635528539067,160.091271,dispersion,0.3,"{""DM"": 1.246771481712483}",0.0,modern_le_50,usgs_dgm,0.23799180119196858,8.020050125313286,445.9335988697692,DM,DM,reported,"3H, 14C",2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,94.6,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H,1,3H:8.02,usgs_dgm,no_screenable_difference,,,,,,,,,True,156.441271,1.6420747881381415,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,445.9335988697692,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BISCPAS1-39,7.57,963.675656,7.935290787974872,21.078822521979934,286.0023397169465,963.675656,dispersion,1.0,"{""DM"": 21.078822521979934}",0.8897119132167547,modern_le_50,usgs_dgm,0.04932544222014936,7.935290787974872,252.96452874498112,DM,DM,reported,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,96.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:7.41|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,956.105656,2.1048350086439225,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,252.96452874498112,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BISCPAS1-40,11.2,160.091271,8.020050125313286,10.630396063406987,27.350759819147825,160.091271,dispersion,0.3,"{""DM"": 10.630396063406987}",0.013695593064903089,modern_le_50,usgs_dgm,0.23799180119196858,8.020050125313286,,DM,DM,reported,"3H, SF6, 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,105.7,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:8.02|SF6:7.53,usgs_dgm,no_screenable_difference,,,,,,,,,True,148.89127100000002,1.1551496299244346,False,False,,,,0,selected,100.0,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BISCPAS1-04,154.0,262.8176138,9.602457713816435,15.180863726387035,14.607137698617409,,binary_fraction,0.2,"{""BMM-DM-DM"": 15.180863726387035}",1.0192909386556182,intermediate_50_1000,usgs_dgm,0.15983754684596344,9.602457713816435,4197.7315489147795,BMM-DM-DM,BMM-DM-DM,reported,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,59.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:22.4|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,108.8176138,0.23213374705206302,True,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,4197.7315489147795,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BNRCPAS1-04,22.5,18.573415,8.622699457667553,17.810841284999313,126.34353717775524,18.573415,dispersion,0.01,"{""DM"": 17.810841284999313}",0.15608484373793968,modern_le_50,usgs_dgm,0.7291455442316822,8.622699457667553,1496.7855016122671,DM,DM,reported,"3H, SF6, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,83.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.52|3H/3He:11.1|SF6:4.62,usgs_dgm,no_screenable_difference,,,,,,,,,True,3.9265849999999993,0.08329075549700748,True,True,,SF6,SF6:above_historical_max_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,1496.7855016122671,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BNRCPAS1-10,34.0,8.333333,15.651079723636286,15.719383924939557,74.8989852490613,8.333333,dispersion,0.3,"{""DM"": 15.719383924939557}",0.2049729656769781,modern_le_50,usgs_dgm,0.8571428620408164,15.651079723636286,2246.9417812133197,DM,DM,reported,"3H, SF6, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,75.6,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.52|3H/3He:21|SF6:19.9,usgs_dgm,no_screenable_difference,,,,,,,,,True,25.666667,0.6106601804616596,False,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,2246.9417812133197,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BNRCPAS1-12,65.3,54.529274,9.523809523809524,14.335960738397388,94.05996785816751,54.529274,dispersion,1.0,"{""DM"": 14.335960738397388}",0.06780538161556848,intermediate_50_1000,usgs_dgm,0.4783349016659199,9.523809523809524,3265.1382326125618,DM,DM,reported,"3H, 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,66.6,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:9.52|SF6:6.97,usgs_dgm,no_screenable_difference,,,,,,,,,True,10.770725999999996,0.0782834657245588,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,3265.1382326125618,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BNRCPAS1-14,34.0,10.0,9.744724650560004,21.508509441099072,318.4360663904737,10.0,dispersion,0.1,"{""DM"": 21.508509441099072}",0.23942093154097996,modern_le_50,usgs_dgm,0.8333333333333334,9.744724650560004,4348.1410494368665,DM,DM,reported,"3H, SF6, 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,58.2,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.52|3H/3He:11.5|SF6:28.2,usgs_dgm,no_screenable_difference,,,,,,,,,True,24.0,0.5314789170422551,False,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,4348.1410494368665,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BNRCPAS1-15,23.8,160.091271,7.518796992481203,19.012716511832625,447.13078063322473,160.091271,dispersion,1.0,"{""DM"": 19.012716511832625}",0.07473854079571329,modern_le_50,usgs_dgm,0.23799180119196858,7.518796992481203,5912.727257061625,DM,DM,reported,"3H, SF6, 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,47.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.52|SF6:10.6,usgs_dgm,no_screenable_difference,,,,,,,,,True,136.291271,0.827790695538104,False,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,5912.727257061625,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BNRCPAS1-17,13.7,12.971169,7.278212426855388,16.150486748429685,83.4223324106354,12.971169,dispersion,0.03,"{""DM"": 16.150486748429685}",0.03380439942233267,modern_le_50,usgs_dgm,0.7940141622589221,7.278212426855388,2300.246555442214,DM,DM,reported,"3H, SF6, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,75.1,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.52|3H/3He:7.09|SF6:8.54,usgs_dgm,no_screenable_difference,,,,,,,,,True,0.7288309999999996,0.023741449409151016,True,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,2300.246555442214,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BNRCPAS1-18,29.7,12.971169,11.143707349884956,20.279005987598328,234.1696512521787,12.971169,dispersion,0.1,"{""DM"": 20.279005987598328}",0.15982984122577784,modern_le_50,usgs_dgm,0.7940141622589221,11.143707349884956,4293.120286391365,DM,DM,reported,"3H, SF6, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,58.6,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.52|3H/3He:15.5|SF6:6.75,usgs_dgm,no_screenable_difference,,,,,,,,,True,16.728831,0.3597773315699566,False,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,4293.120286391365,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BNRCPAS1-19,66.4,18.573415,19.677366552100825,18.855701913932677,164.05796977473057,18.573415,dispersion,0.03,"{""DM"": 18.855701913932677}",0.2906096571505677,intermediate_50_1000,usgs_dgm,0.7291455442316822,19.677366552100825,3547.4575862627103,DM,DM,reported,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,64.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|3H/3He|SF6,3,3H:7.52|3H/3He:38|SF6:20.8,usgs_dgm,no_screenable_difference,,,,,,,,,True,47.82658500000001,0.5532763167536625,False,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,3547.4575862627103,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
