site_id,sample_id,sample_year,reference_mean_age_years,hydrosheaf_age_years,hydrosheaf_ci_low_years,hydrosheaf_ci_high_years,hydrosheaf_method,tritium_TU,he3_trit_TU,sf6_pptv,cfc11_pptv,cfc12_pptv,cfc113_pptv,c14_pmc,supported_tracer_count,supported_tracers,reference_anthropocene_fraction,reference_holocene_fraction,reference_pleistocene_fraction,log10_error,inside_hydrosheaf_ci
GLACPAS1-47,GLACPAS1-47,2013.654794520548,3.3,8.651370502346929,0.15479452059662435,3114.5717463848723,3H+3H/3He+14C+SF6,12.5,2.5,7.8,,,,86.7,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,0.418570971570735,True
GLACPAS1-48,GLACPAS1-48,2014.4356164383562,8.58,27.611432346191144,0.1,4004.449388209121,3H+3H/3He+14C+SF6,8.9,6.7,5.5,,,,77.7,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,0.5076016484505357,True
GLACPAS1-51,GLACPAS1-51,2014.5342465753424,13.3,9.733652356402215,0.1,2057.842046718576,3H+3H/3He+14C+SF6,5.2,10.8,8.1,,,,103.0,4,3H;3H/3He;14C;SF6,0.992,0.008,0.0,-0.13557580988683493,True
GLACPAS1-58,GLACPAS1-58,2013.7123287671234,26.6,18.310655708933993,4.010025062656641,2947.719688542825,3H+3H/3He+14C+SF6,5.8,5.4,2.0,,,,88.4,4,3H;3H/3He;14C;SF6,0.998,0.002,0.0,-0.1621777398622568,True
GLACPAS1-59,GLACPAS1-59,2013.7342465753425,10.1,9.399197856422271,0.1,2391.54616240267,3H+14C+SF6,5.5,,5.4,,,,96.4,3,3H;14C;SF6,1.0,0.0,0.0,-0.031230582033388243,True
GLACPAS1-61,GLACPAS1-61,2013.6520547945206,18.7,11.590828878336728,0.1,2224.6941045606227,3H+14C+SF6,5.8,,3.8,,,,98.8,3,3H;14C;SF6,0.988,0.012,0.0,-0.20772711238340924,True
GLACPAS1-62,GLACPAS1-62,2013.6301369863013,15.2,8.98130802719168,0.1,2502.780867630701,3H+3H/3He+14C+SF6,4.2,2.0,4.0,,,,94.5,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.22850399653102438,True
GLACPAS1-67,GLACPAS1-67,2013.6575342465753,14.8,29.760589759269827,0.1,4115.684093437152,3H+3H/3He+14C+SF6,6.9,14.8,8.1,,,,76.8,4,3H;3H/3He;14C;SF6,0.998,0.002,0.0,0.3033798178854257,True
GLACPAS1-69,GLACPAS1-69,2014.3068493150686,7.35,3.4178469930827458,0.20684931511777904,15.306849315104046,3H+3H/3He+SF6,6.6,1.0,7.3,,,,,3,3H;3H/3He;SF6,1.0,0.0,0.0,-0.3325347223458258,True
GLACPAS1-74,GLACPAS1-74,2013.6493150684933,28.7,40.77932066597498,2.0050125313283207,5617.352614015573,3H+3H/3He+14C+SF6,6.9,3.0,1.7,,,,63.9,4,3H;3H/3He;14C;SF6,0.999,0.001,0.0,0.15255808994903486,True
GLACPAS1-75,GLACPAS1-75,2013.6931506849314,15.7,18.39882508124157,5.012531328320802,2335.9288097886542,3H+3H/3He+14C+SF6,4.4,3.4,4.1,,,,83.8,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,0.06889043815327378,True
GLACPAS1-76,GLACPAS1-76,2013.654794520548,40.1,6.409517519916776,0.1,1779.7552836484983,3H+3H/3He+14C+SF6,12.9,5.8,18.0,,,,110.0,4,3H;3H/3He;14C;SF6,0.981,0.019,0.0,-0.7963190336355517,True
GLACPAS1-79,GLACPAS1-79,2013.558904109589,21.7,21.09175358007841,0.1,1501.6685205784204,3H+3H/3He+14C+SF6,4.6,64.2,3.1,,,,120.0,4,3H;3H/3He;14C;SF6,0.992,0.008,0.0,-0.012347045124118106,True
GLACPAS1-83,GLACPAS1-83,2013.690410958904,8.28,8.172970644837802,0.1,2725.250278086763,3H+3H/3He+14C+SF6,4.8,2.8,9.4,,,,91.2,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.0056503977348981715,True
GLACPAS1-88,GLACPAS1-88,2013.7342465753425,28.9,34.53132821616998,6.015037593984962,6674.082313681869,3H+14C+SF6,3.5,,1.4,,,,56.1,3,3H;14C;SF6,1.0,0.0,0.0,0.07731544065689433,True
GLACPAS1-89,GLACPAS1-89,2013.6301369863013,11.7,5.031798691630929,0.1,2669.6329254727475,3H+3H/3He+14C+SF6,5.3,1.0,11.8,,,,92.3,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.3664626038842044,True
GLACPAS1-53,GLACPAS1-53,2014.5205479452054,1260.0,28.151036890029175,0.1,2280.3114571746387,3H+3H/3He+14C+SF6,5.7,24.4,0.61,,,,98.0,4,3H;3H/3He;14C;SF6,0.745,0.255,0.0,-1.6508761492223951,True
GLACPAS1-66,GLACPAS1-66,2013.654794520548,996.0,21.835893662831264,0.1,1946.607341490545,3H+3H/3He+14C+SF6,5.2,36.7,1.6,,,,105.0,4,3H;3H/3He;14C;SF6,0.731,0.269,0.0,-1.6590883677264876,True
GLACPAS1-07,GLACPAS1-07,2014.5150684931507,7270.0,82.39370181197125,0.2150684932000786,4894.327030033371,3H+3H/3He+14C+SF6,6.8,352.9,7.2,,,,70.0,4,3H;3H/3He;14C;SF6,0.706,0.003,0.291,-1.9456403954343295,False
GLACPAS1-52,GLACPAS1-52,2014.5123287671233,2680.0,3.319880022103114,0.1,2335.9288097886542,3H+3H/3He+14C+SF6,8.6,2.3,17.0,,,,97.0,4,3H;3H/3He;14C;SF6,0.606,0.39,0.004,-2.9070124051079116,False
GLACPAS1-25,GLACPAS1-25,2013.6931506849314,1910.0,13.79365776084075,0.1,2057.842046718576,3H+3H/3He+14C+SF6,4.9,33.3,10.9,,,,102.0,4,3H;3H/3He;14C;SF6,0.663,0.337,0.0,-2.141353920890022,True
GLACPAS1-78,GLACPAS1-78,2013.7123287671234,1390.0,29.398263694677887,1.7123287671706748,3114.5717463848723,3H+3H/3He+14C+SF6,4.2,106.4,5.7,,,,87.0,4,3H;3H/3He;14C;SF6,0.663,0.337,0.0,-1.6746931191646601,True
GLACPAS1-73,GLACPAS1-73,2013.6712328767123,6310.0,32.37165754173194,5.012531328320802,2836.484983314794,3H+14C+SF6,4.5,,2.5,,,,79.0,3,3H;14C;SF6,0.606,0.051,0.343,-2.2898644218805577,False
GLACPAS1-70,GLACPAS1-70,2014.345205479452,6230.0,20.867871232181447,0.1,3281.423804226919,3H+3H/3He+14C+SF6,4.7,22.1,121.8,,,,85.0,4,3H;3H/3He;14C;SF6,0.417,0.231,0.351,-2.475009898469173,False
GLACPAS1-46,GLACPAS1-46,2013.6493150684933,803.0,21.626997250383404,0.1,2224.6941045606227,3H+3H/3He+14C+SF6,5.1,43.0,3.3,,,,99.0,4,3H;3H/3He;14C;SF6,0.498,0.502,0.0,-1.5697193202508528,True
GLACPAS1-90,GLACPAS1-90,2013.613698630137,1390.0,23.481075333426073,5.012531328320802,2947.719688542825,3H+3H/3He+14C+SF6,4.4,6.0,0.59,,,,88.6,4,3H;3H/3He;14C;SF6,0.598,0.402,0.0,-1.7722968183821204,True
GLACPAS1-68,GLACPAS1-68,2013.6191780821919,11100.0,41.227075908561794,3.508771929824561,4560.622914349277,3H+3H/3He+14C+SF6,6.2,33.6,0.44,,,,72.9,4,3H;3H/3He;14C;SF6,0.419,0.157,0.424,-2.430140445872529,False
GLACPAS1-77,GLACPAS1-77,2013.7068493150684,7570.0,19.280789421075415,6.516290726817042,4282.536151279199,3H+3H/3He+14C+SF6,2.3,15.5,1.2,,,,75.0,4,3H;3H/3He;14C;SF6,0.564,0.002,0.434,-2.5939710680765016,False
GLACPAS1-36,GLACPAS1-36,2013.6383561643836,1250.0,14.710235403773153,0.1,2057.842046718576,3H+3H/3He+14C+SF6,4.8,38.0,147.5,,,,102.0,4,3H;3H/3He;14C;SF6,0.562,0.438,0.0,-1.9292903903320775,True
GLACPAS1-56,GLACPAS1-56,2013.6356164383562,2460.0,21.949804374133954,0.23561643840480428,2780.8676307007786,3H+3H/3He+14C+SF6,4.9,48.2,86.3,,,,91.0,4,3H;3H/3He;14C;SF6,0.518,0.482,0.0,-2.0495044531226303,True
GLACPAS1-27,GLACPAS1-27,2014.613698630137,48500.0,56.13790780227067,1.0025062656641603,4894.327030033371,3H+3H/3He+14C,7.7,26.8,,,,,70.0,3,3H;3H/3He;14C,0.416,0.098,0.486,-2.936485515677205,False
GLACPAS1-28,GLACPAS1-28,2014.6328767123289,6620.0,45.17594009314271,5.513784461152882,4894.327030033371,3H+3H/3He+14C,4.3,54.2,,,,,70.0,3,3H;3H/3He;14C,0.374,0.249,0.377,-2.1659507906192093,False
GLACPAS1-26,GLACPAS1-26,2014.6109589041096,5730.0,29.214643879058002,6.015037593984962,4338.153503893214,3H+3H/3He+14C,3.6,34.1,,,,,74.8,3,3H;3H/3He;14C,0.485,0.344,0.171,-2.2925540252558165,False
GLACPAS1-80,GLACPAS1-80,2013.5534246575342,1380.0,20.873413988629554,6.015037593984962,2836.484983314794,3H+3H/3He+14C+SF6,3.0,33.9,2.0,,,,90.0,4,3H;3H/3He;14C;SF6,0.433,0.567,0.0,-1.8202855997140486,True
GLACPAS1-57,GLACPAS1-57,2013.7095890410958,2070.0,20.175460244335923,7.017543859649122,3615.127919911012,3H+3H/3He+14C+SF6,1.2,7.1,0.27,,,,81.2,4,3H;3H/3He;14C;SF6,0.383,0.617,0.0,-2.0111468947866986,True
GLACPAS1-71,GLACPAS1-71,2013.6109589041096,4350.0,19.34387461368658,6.516290726817042,4894.327030033371,3H+3H/3He+14C+SF6,2.4,17.3,1.8,,,,70.0,4,3H;3H/3He;14C;SF6,0.339,0.661,0.0,-2.351945788510341,True
GLACPAS1-60,GLACPAS1-60,2013.613698630137,1020.0,13.704511462332889,6.516290726817042,2780.8676307007786,3H+3H/3He+14C+SF6,2.0,19.0,3.6,,,,91.0,4,3H;3H/3He;14C;SF6,0.263,0.737,0.0,-1.8717366133161473,True
GLACPAS1-84,GLACPAS1-84,2013.9205479452055,4320.0,3337.041156840936,1890.9899888765294,5228.031145717464,14C,,2.0,0.46,,,,67.0,1,14C,0.143,0.857,0.0,-0.11212218382847805,True
GLACPAS1-64,GLACPAS1-64,2013.613698630137,71.7,18.11872921112012,7.017543859649122,2836.484983314794,3H+3H/3He+14C+SF6,1.0,16.1,0.61,,,,90.1,4,3H;3H/3He;14C;SF6,0.144,0.856,0.0,-0.5973914212647466,True
GLACPAS1-01,GLACPAS1-01,2014.731506849315,74.0,11.506650525984176,7.017543859649122,3948.8320355951055,3H+3H/3He+14C,0.87,1.7,,,,,78.3,3,3H;3H/3He;14C,0.097,0.903,0.0,-0.8082827966033754,True
GLACPAS1-11,GLACPAS1-11,2014.6301369863013,81.7,6.293747712333191,0.1,1779.7552836484983,3H+3H/3He+14C+SF6,4.6,4.7,8.6,,,,110.0,4,3H;3H/3He;14C;SF6,0.23,0.77,0.0,-1.1133127264931137,True
GLACPAS1-19,GLACPAS1-19,2014.5561643835617,107.0,7.106448212463972,0.1,1946.607341490545,3H+3H/3He+14C+SF6,9.3,8.4,6.9,,,,104.7,4,3H;3H/3He;14C;SF6,0.683,0.317,0.0,-1.177731182178806,True
GLACPAS1-21,GLACPAS1-21,2014.5342465753424,7600.0,5728.587319243601,4282.536151279199,7619.577308120133,14C,-0.03,18.6,,,,,50.1,1,14C,0.0,0.827,0.173,-0.12276605497282933,True
GLACPAS1-23,GLACPAS1-23,2013.731506849315,5000.0,16.9606342526329,7.017543859649122,6451.612903225807,3H+14C,0.0,1.0,0.18,,,,58.0,2,3H;14C,0.0,0.994,0.006,-2.4695279154207372,True
GLACPAS1-37,GLACPAS1-37,2013.7342465753425,169.0,3.606829849886793,0.1,1779.7552836484983,3H+3H/3He+14C+SF6,5.3,1.0,7.9,,,,110.0,4,3H;3H/3He;14C;SF6,0.261,0.739,0.0,-1.6707610494032163,True
GLACPAS1-39,GLACPAS1-39,2014.613698630137,20900.0,9788.654060066732,8398.22024471635,11790.8787541713,14C,-0.04,,,,,,30.5,1,14C,0.003,0.428,0.569,-0.3294233056941147,False
GLACPAS1-45,GLACPAS1-45,2013.6876712328767,452.0,50.41010261176387,0.1,2447.1635150166853,14C+CFC11,,,,1422.3,,,95.1,2,14C;CFC11,0.0,1.0,0.0,-0.9526208533486833,True
GLACPAS1-49,GLACPAS1-49,2014.4383561643835,43600.0,35.70874633383734,0.1,4894.327030033371,3H+3H/3He+14C+SF6,6.3,10.1,10.3,,,,70.0,4,3H;3H/3He;14C;SF6,0.0,0.508,0.492,-3.0867118860613534,False
GLACPAS1-50,GLACPAS1-50,2014.531506849315,6000.0,12.144109354677642,0.1,2169.076751946607,3H+3H/3He+14C+SF6,3.9,21.6,77.8,,,,100.6,4,3H;3H/3He;14C;SF6,0.0,0.884,0.116,-2.6937855811010754,False
GLACPAS1-54,GLACPAS1-54,2013.6739726027397,62.7,26.244283702740397,0.1,1779.7552836484983,3H+3H/3He+14C+SF6,9.4,18.4,0.7,,,,110.0,4,3H;3H/3He;14C;SF6,0.601,0.399,0.0,-0.37823281696307776,True
GLACPAS1-55,GLACPAS1-55,2013.6712328767123,63.5,26.09736060774945,0.1,1779.7552836484983,3H+3H/3He+14C+SF6,8.6,22.8,0.69,,,,110.0,4,3H;3H/3He;14C;SF6,0.594,0.406,0.0,-0.3861771386990207,True
GLACPAS1-65,GLACPAS1-65,2013.654794520548,478.0,10.241119365206535,0.1,2502.780867630701,3H+3H/3He+14C+SF6,0.3,4.6,5.9,,,,94.8,4,3H;3H/3He;14C;SF6,0.013,0.987,0.0,-1.6690804685305123,True
GLACPAS1-72,GLACPAS1-72,2014.3780821917808,150.0,18.729090123313643,0.1,2002.2246941045605,3H+14C+SF6,3.2,,0.56,,,,104.0,3,3H;14C;SF6,0.309,0.691,0.0,-0.9035745795994203,True
GLACPAS1-81,GLACPAS1-81,2013.7123287671234,9300.0,8453.837597330368,7007.786429365962,10344.827586206897,14C,-0.01,18.3,0.16,,,,36.0,1,14C,0.0,0.959,0.041,-0.04142904800637259,True
GLACPAS1-82,GLACPAS1-82,2013.731506849315,27000.0,85.3478851796819,7.017543859649122,23414.905450500555,3H+3H/3He+14C+SF6,0.05,521.4,0.19,,,,8.0,4,3H;3H/3He;14C;SF6,0.0,0.0,1.0,-2.500170999881912,False
GLACPAS1-85,GLACPAS1-85,2013.6356164383562,82.2,6.608445283517056,0.1,2169.076751946607,3H+14C,2.3,,,,,,100.0,2,3H;14C,0.203,0.797,0.0,-1.0947725190541493,True
GLACPAS1-86,GLACPAS1-86,2013.5945205479452,14900.0,12291.434927697452,10845.383759733037,14238.042269187987,14C,-0.11,150.7,0.56,,,,22.6,1,14C,0.0,0.306,0.694,-0.08358368212437295,False
GLACPAS1-87,GLACPAS1-87,2013.6301369863013,2700.0,15.211091076118908,6.015037593984962,2947.719688542825,3H+3H/3He+14C+SF6,3.1,10.8,4.3,,,,88.8,4,3H;3H/3He;14C;SF6,0.213,0.631,0.156,-2.2492033974864594,True
CMORPAS1-01,CMORPAS1-01,2014.3068493150686,741000.0,26195.77308120136,23359.28809788654,33036.70745272525,14C,-0.01,,0.47,,,,4.2,1,14C,0.0,0.014,0.986,-1.4515869882476418,False
CMORPAS1-02,CMORPAS1-02,2014.2520547945205,86200.0,31201.33481646272,26863.181312569523,47830.92324805339,14C,-0.01,,0.26,,,,2.3,1,14C,0.0,0.0,1.0,-0.44133409196576157,False
CMORPAS1-05,CMORPAS1-05,2014.3643835616438,29300.0,24916.573971079,22358.17575083426,30033.37041156841,14C,-0.02,,1.3,,,,4.9,1,14C,0.0,0.0,1.0,-0.07037929375317464,True
CMORPAS1-08,CMORPAS1-08,2014.5369863013698,21100.0,135.14517313635102,7.017543859649122,19632.925472747498,3H+14C,0.12,,2.7,,,,11.8,2,3H;14C,0.0,0.0,1.0,-2.193481916307586,False
CMORPAS1-10,CMORPAS1-10,2014.5342465753424,82.7,12.922339585766048,7.017543859649122,5116.796440489433,3H+14C+SF6,1.7,,4.5,,,,68.0,3,3H;14C;SF6,0.088,0.912,0.0,-0.8061643598870518,True
CMORPAS1-11,CMORPAS1-11,2014.3643835616438,7520.0,26.43807215967246,7.017543859649122,8731.924360400444,3H+14C,0.0,,0.38,,,,44.0,2,3H;14C,0.0,0.999,0.001,-2.453988056984593,True
CMORPAS1-12,CMORPAS1-12,2014.3671232876711,40100.0,32.628352326034936,7.017543859649122,49276.974416017794,3H+14C,0.03,,0.14,,,,1.4,2,3H;14C,0.0,0.0,1.0,-3.0895492293802187,True
CMORPAS1-16,CMORPAS1-16,2014.2876712328766,237000.0,42269.187986651836,31423.804226918797,49610.67853170189,14C,-0.03,,0.18,,,,0.6,1,14C,0.0,0.0,1.0,-0.7487244411265221,False
CMORPAS1-18,CMORPAS1-18,2014.3397260273973,70300.0,34705.22803114569,28921.023359288098,49165.73971078976,14C,-0.03,,0.36,,,,1.5,1,14C,0.0,0.0,1.0,-0.30656042273461015,False
CMORPAS1-19,CMORPAS1-19,2014.3260273972603,37900.0,33203.55951056729,28142.38042269188,48887.65294771969,14C,-0.04,,0.42,,,,1.8,1,14C,0.0,0.0,1.0,-0.05745456623591316,True
CMORPAS1-21,CMORPAS1-21,2014.6328767123289,20.8,24.554489015231198,4.511278195488721,3948.8320355951055,3H+3H/3He+14C+SF6,5.4,12.54,3.4,,,,78.0,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,0.0720675658272194,True
CMORPAS1-22,CMORPAS1-22,2014.4794520547946,25.8,22.50562419614054,0.1,2447.1635150166853,3H+3H/3He+14C+SF6,6.1,42.0,8.8,,,,95.4,4,3H;3H/3He;14C;SF6,0.998,0.002,0.0,-0.059328643313032,True
CMORPAS1-23,CMORPAS1-23,2014.482191780822,1730.0,16.615186373602537,7.017543859649122,2669.6329254727475,3H+3H/3He+14C+SF6,0.8,11.6,1.1,,,,92.1,4,3H;3H/3He;14C;SF6,0.138,0.862,0.0,-2.017540885977912,True
CMORPAS1-24,CMORPAS1-24,2014.6328767123289,7370.0,4727.474972191325,2169.076751946607,9621.802002224695,14C,-0.02,,0.72,,,,56.6,1,14C,0.0,1.0,0.0,-0.1928382495419685,True
CMORPAS1-30,CMORPAS1-30,2014.6712328767123,30800.0,26418.242491657384,23470.52280311457,33592.8809788654,14C,-0.08,,0.23,,,,4.1,1,14C,0.0,0.0,1.0,-0.06664679427278752,True
CMORPAS1-33,CMORPAS1-33,2014.2657534246575,500000.0,41490.54505005564,31256.95216907675,49555.061179087876,14C,-0.03,,0.15,,,,0.66,1,14C,0.0,0.0,1.0,-1.0810208642605597,False
CMORPAS1-34,CMORPAS1-34,2014.3424657534247,95300.0,45439.37708565077,31979.977753058953,49610.67853170189,14C,-0.03,,0.22,,,,0.41,1,14C,0.0,0.0,1.0,-0.32166053150312024,False
CMORPAS1-35,CMORPAS1-35,2014.841095890411,54.5,25.64090599055242,6.516290726817042,5228.031145717464,3H+3H/3He+14C,2.2,12.84,,,,,67.1,3,3H;3H/3He;14C,0.497,0.503,0.0,-0.327463135885941,True
CMORPAS1-35,CMORPAS1-35,2014.841095890411,54.5,25.64090599055242,6.516290726817042,5228.031145717464,3H+3H/3He+14C,2.2,12.84,,,,,67.1,3,3H;3H/3He;14C,0.497,0.503,0.0,-0.327463135885941,True
CMORPAS1-35,CMORPAS1-35,2014.841095890411,54.5,18.363050825291488,6.516290726817042,38.64109589042573,3H+3H/3He+SF6,2.2,12.8,1.0,,,,,3,3H;3H/3He;SF6,0.497,0.503,0.0,-0.47245166601493005,False
CMORPAS1-35,CMORPAS1-35,2014.841095890411,54.5,18.363050825291488,6.516290726817042,38.64109589042573,3H+3H/3He+SF6,2.2,12.8,1.0,,,,,3,3H;3H/3He;SF6,0.497,0.503,0.0,-0.47245166601493005,False
CMORPAS1-37,CMORPAS1-37,2014.5534246575342,21.9,26.06351770108316,4.511278195488721,2892.1023359288097,3H+3H/3He+14C+SF6,5.3,31.95,2.5,,,,89.5,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,0.07558891568723025,True
CMORPAS1-40,CMORPAS1-40,2014.8438356164384,197.0,20.20157387061126,7.017543859649122,4838.709677419355,3H+3H/3He+14C,1.3,17.51,,,,,70.2,3,3H;3H/3He;14C,0.188,0.812,0.0,-0.989081020244923,True
CMORPAS1-40,CMORPAS1-40,2014.8438356164384,197.0,20.20157387061126,7.017543859649122,4838.709677419355,3H+3H/3He+14C,1.3,17.51,,,,,70.2,3,3H;3H/3He;14C,0.188,0.812,0.0,-0.989081020244923,True
CMORPAS1-40,CMORPAS1-40,2014.8438356164384,197.0,16.866787489975028,7.017543859649122,52.15996456815434,3H+3H/3He+SF6,1.3,17.5,0.99,,,,,3,3H;3H/3He;SF6,0.188,0.812,0.0,-1.0674338530113279,False
CMORPAS1-40,CMORPAS1-40,2014.8438356164384,197.0,16.866787489975028,7.017543859649122,52.15996456815434,3H+3H/3He+SF6,1.3,17.5,0.99,,,,,3,3H;3H/3He;SF6,0.188,0.812,0.0,-1.0674338530113279,False
CMORPAS1-41,CMORPAS1-41,2014.8438356164384,24.1,25.931610366919745,5.012531328320802,3781.979977753059,3H+14C,4.7,,,,,,79.9,2,3H;14C,1.0,0.0,0.0,0.03181244495232738,True
CMORPAS1-41,CMORPAS1-41,2014.8438356164384,24.1,25.931610366919745,5.012531328320802,3781.979977753059,3H+14C,4.7,,,,,,79.9,2,3H;14C,1.0,0.0,0.0,0.03181244495232738,True
CMORPAS1-41,CMORPAS1-41,2014.8438356164384,24.1,7.518796992481203,5.012531328320802,9.022556390977442,3H,4.7,,,,,,,1,3H,1.0,0.0,0.0,-0.5058686835419541,False
CMORPAS1-41,CMORPAS1-41,2014.8438356164384,24.1,7.518796992481203,5.012531328320802,9.022556390977442,3H,4.7,,,,,,,1,3H,1.0,0.0,0.0,-0.5058686835419541,False
CMORPAS1-42,CMORPAS1-42,2014.482191780822,38900.0,34204.67185761958,28642.93659621802,49110.12235817575,14C,-0.01,,0.32,,,,1.6,1,14C,0.0,0.0,1.0,-0.055864172947501345,True
CMORPAS1-43,CMORPAS1-43,2014.4794520547946,261000.0,39.31366273450604,7.017543859649122,49555.061179087876,3H+14C,0.02,,0.32,,,,0.7,2,3H;14C,0.0,0.0,1.0,-3.822096999735903,False
CMORPAS1-44,CMORPAS1-44,2014.4602739726026,358000.0,40.12320391271136,7.017543859649122,37319.24360400445,3H+14C,0.01,,0.31,,,,3.6,2,3H;14C,0.0,0.0,1.0,-3.9504874216859487,False
CMORPAS1-48,CMORPAS1-48,2014.5123287671233,14300.0,34.38959773270675,7.017543859649122,10177.97552836485,3H+14C,0.05,,0.32,,,,36.8,2,3H;14C,0.0,0.092,0.908,-2.618908941709564,False
CMORPAS1-51,CMORPAS1-51,2014.5397260273974,19.3,21.78568827020035,4.511278195488721,3170.189098998888,3H+3H/3He+14C+SF6,5.3,21.69,3.5,,,,86.3,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,0.05261397604565099,True
CMORPAS1-52,CMORPAS1-52,2014.5369863013698,2880.0,11.299768732285294,7.017543859649122,4560.622914349277,3H+14C,0.31,,2.6,,,,72.7,2,3H;14C,0.048,0.952,0.0,-2.4063229327112223,True
CMORPAS1-54,CMORPAS1-54,2014.627397260274,31600.0,44.539266229834396,7.017543859649122,35650.72302558398,3H+14C,0.0,,,,,,3.8,2,3H;14C,0.0,0.0,1.0,-2.8509440247241313,True
CMORPAS1-55,CMORPAS1-55,2014.6356164383562,5540.0,4949.944382647386,3559.5105672969967,6896.551724137931,14C,-0.07,,,,,,54.8,1,14C,0.0,1.0,0.0,-0.048909445480727065,True
CMORPAS1-58,CMORPAS1-58,2014.495890410959,41800.0,36540.60066740826,29755.28364849833,49388.209121245825,14C,-0.01,,2.1,,,,1.2,1,14C,0.0,0.0,1.0,-0.058400599612464354,True
CMORPAS1-60,CMORPAS1-60,2014.627397260274,38900.0,34204.67185761958,28642.93659621802,49110.12235817575,14C,-0.12,,0.23,,,,1.6,1,14C,0.0,0.0,1.0,-0.055864172947501345,True
COPLPAS1-13,COPLPAS1-13,2011.0,29.7,4.731047998932839,0.1,2002.2246941045605,3H+14C+SF6,2.5,,7.5,,,,103.5,3,3H;14C;SF6,1.0,0.0,0.0,-0.7977990951037931,True
COPLPAS1-04,COPLPAS1-04,2011.0,699.0,4282.536151279199,2892.1023359288097,6229.143492769745,14C,-0.03,,0.8,,,,59.4,1,14C,0.0,1.0,0.0,0.7872238620295904,False
COPLPAS1-05,COPLPAS1-05,2011.0,4190.0,2447.1635150166853,1056.7296996662958,4393.77085650723,14C,-0.03,,1.8,,,,74.3,1,14C,0.0,1.0,0.0,-0.23355103387731768,True
COPLPAS1-07,COPLPAS1-07,2011.0,4270.0,3948.8320355951073,2558.3982202447164,5895.43937708565,14C,-0.02,,6.3,,,,61.9,1,14C,0.0,1.0,0.0,-0.033959213703158575,True
COPLPAS1-08,COPLPAS1-08,2011.0,11200.0,14238.042269187972,12791.991101223583,16129.032258064517,14C,-0.1,1.0,0.58,,,,17.9,1,14C,0.0,0.672,0.328,0.10423225524445723,False
COPLPAS1-09,COPLPAS1-09,2011.0,45800.0,33.61327461432686,0.1,49555.061179087876,3H+3H/3He+14C+SF6,0.01,1.0,0.72,,,,0.74,4,3H;3H/3He;14C;SF6,0.0,0.0,1.0,-3.134354654387195,True
COPLPAS1-10,COPLPAS1-10,2011.0,2070.0,6006.67408231369,4616.240266963293,7897.664071190211,14C,-0.07,1.0,14.9,,,,48.3,1,14C,0.0,1.0,0.0,0.4626637226328225,False
COPLPAS1-18,COPLPAS1-18,2011.0,30900.0,26418.242491657384,23470.52280311457,33592.8809788654,14C,-0.05,1.0,0.33,,,,4.1,1,14C,0.0,0.0,1.0,-0.06805455719717823,True
COPLPAS1-19,COPLPAS1-19,2011.0,35300.0,29532.814238042265,25750.83426028921,45272.525027808675,14C,-0.28,1.0,1.5,,,,2.8,1,14C,0.0,0.0,1.0,-0.07746987170356334,True
COPLPAS1-20,COPLPAS1-20,2011.0,10500.0,6952.169076751944,5561.735261401557,8898.77641824249,14C,-0.19,,0.65,,,,43.1,1,14C,0.0,0.803,0.197,-0.179068973459092,False
COPLPAS1-23,COPLPAS1-23,2011.0,27100.0,22858.731924360403,20745.27252502781,26307.007786429367,14C,-0.13,,0.3,,,,6.3,1,14C,0.0,0.0,1.0,-0.07391715639554608,False
COPLPAS1-24,COPLPAS1-24,2011.0,43000.0,34.025593269717675,6.015037593984962,49443.826473859845,3H+3H/3He+14C+SF6,0.24,1.0,0.29,,,,1.1,4,3H;3H/3He;14C;SF6,0.0,0.0,1.0,-3.101662749286332,True
COPLPAS1-39,COPLPAS1-39,2011.0,48600.0,38.57727285149582,0.1,49610.67853170189,3H+3H/3He+14C+SF6,0.04,1.0,0.2,,,,0.57,4,3H;3H/3He;14C;SF6,0.0,0.0,1.0,-3.1003047465093703,True
COPLPAS1-41,COPLPAS1-41,2011.0,33200.0,28698.553948832032,25139.04338153504,42547.27474972191,14C,-0.05,,,,,,3.1,1,14C,0.0,0.0,1.0,-0.06327806947403491,True
COPLPAS1-42,COPLPAS1-42,2011.0,17800.0,14961.067853170176,13570.6340378198,16796.4404894327,14C,-0.03,1.0,0.37,,,,16.4,1,14C,0.0,0.002,0.998,-0.07545740970369597,False
COPLPAS1-44,COPLPAS1-44,2011.0,20000.0,15572.858731924367,14182.424916573971,17463.84872080089,14C,-0.05,1.0,3.9,,,,15.2,1,14C,0.0,0.0,1.0,-0.1086616517189718,False
COPLPAS1-53,COPLPAS1-53,2011.0,6920.0,6229.1434927697355,4838.709677419355,8120.133481646274,14C,-0.02,1.0,4.6,,,,47.1,1,14C,0.0,1.0,0.0,-0.045677759183786915,True
