seed,archetype,age_regime,method,threshold,candidate_recall,n_candidates,n_true_edges,n_selected,precision,recall,f1,mcc,pr_auc,brier,ece10,structural_hamming_distance,reachability_jaccard,held_out_reaction_rmse,reaction_family_support_fraction,reaction_family_accuracy_supported
20071,convergent,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,54,10,16,0.375,0.6,0.46153846153846156,0.3170777152559948,0.41060452441846307,0.1552822705873657,0.13319179627655026,14,0.4666666666666667,0.04321174328531473,0.6,0.5
20071,convergent,tracer_informative,joint_logistic,0.2340400920289858,1.0,54,10,12,0.5833333333333334,0.7,0.6363636363636364,0.5478707307954475,0.5994047619047619,0.10558747623789992,0.09520785306187193,8,0.5,0.04321174328531473,0.6,0.5
20072,leaky,old_tracer_uninformative,hydraulic,0.22919617190134647,1.0,52,10,13,0.5384615384615384,0.7,0.6086956521739131,0.50709255283711,0.6078030303030303,0.11617487378454545,0.09194304954273733,9,0.5714285714285714,0.03945915259910813,0.5,0.6
20072,leaky,old_tracer_uninformative,age_only,0.02163683744527333,1.0,52,10,52,0.19230769230769232,1.0,0.3225806451612903,0.0,0.20139111194802747,0.16469017094017094,0.09615384615384617,42,0.5769230769230769,0.03945915259910813,0.5,0.6
20072,leaky,old_tracer_uninformative,sheaf_multievidence,0.08861794886695057,1.0,52,10,36,0.2222222222222222,0.8,0.34782608695652173,0.1138550085106622,0.3140729368670545,0.1591931662411589,0.08381910404377958,30,0.627906976744186,0.03945915259910813,0.5,0.6
20072,leaky,old_tracer_uninformative,chemistry,0.1882762016851606,1.0,52,10,16,0.375,0.6,0.46153846153846156,0.30903502310036884,0.4945314489432136,0.13190852664936137,0.0537300846026012,14,0.5581395348837209,0.03945915259910813,0.5,0.6
20072,leaky,old_tracer_uninformative,joint_equal_weight,0.1708807008697007,1.0,52,10,16,0.375,0.6,0.46153846153846156,0.30903502310036884,0.5127838982482945,0.13129608341687715,0.12053079234350221,14,0.5116279069767442,0.03945915259910813,0.5,0.6
20072,leaky,old_tracer_uninformative,joint_logistic,0.2340400920289858,1.0,52,10,10,0.7,0.7,0.7,0.6285714285714286,0.6806944444444445,0.10422829079842628,0.1081531473419174,6,0.4864864864864865,0.03945915259910813,0.5,0.6
20073,branching,tracer_informative,hydraulic,0.22919617190134647,1.0,54,9,16,0.4375,0.7777777777777778,0.56,0.47155956257150755,0.43942231181653274,0.12398930642232703,0.15597699346934416,11,0.3953488372093023,0.05895314752408274,0.6666666666666666,0.3333333333333333
20073,branching,tracer_informative,age_only,0.02163683744527333,1.0,54,9,52,0.17307692307692307,1.0,0.29508196721311475,0.08770580193070292,0.15325940593797738,0.1695679249420621,0.09259257407407408,43,0.4090909090909091,0.05895314752408274,0.6666666666666666,0.3333333333333333
20073,branching,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,54,9,34,0.20588235294117646,0.7777777777777778,0.32558139534883723,0.13719886811400706,0.25883019874616514,0.16507850001344745,0.103732218712326,29,0.5333333333333333,0.05895314752408274,0.6666666666666666,0.3333333333333333
20073,branching,tracer_informative,chemistry,0.1882762016851606,1.0,54,9,21,0.3333333333333333,0.7777777777777778,0.4666666666666667,0.35675303400633784,0.39232762458568904,0.13942806347294476,0.08715968916753193,16,0.46808510638297873,0.05895314752408274,0.6666666666666666,0.3333333333333333
20073,branching,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,54,9,17,0.4117647058823529,0.7777777777777778,0.5384615384615384,0.4457893447634325,0.48192120692120693,0.13698280472236055,0.1533147637693433,12,0.42857142857142855,0.05895314752408274,0.6666666666666666,0.3333333333333333
20073,branching,tracer_informative,joint_logistic,0.2340400920289858,1.0,54,9,13,0.5384615384615384,0.7777777777777778,0.6363636363636364,0.5617581620638933,0.539021164021164,0.10017434256893841,0.17269597197807557,8,0.425,0.05895314752408274,0.6666666666666666,0.3333333333333333
20074,convergent,tracer_informative,hydraulic,0.22919617190134647,1.0,51,10,9,0.7777777777777778,0.7,0.7368421052631579,0.678224436007832,0.6997527472527473,0.10561920269683292,0.11645711759343766,5,0.5675675675675675,0.043514393435391846,0.6,0.3333333333333333
20074,convergent,tracer_informative,age_only,0.02163683744527333,1.0,51,10,51,0.19607843137254902,1.0,0.32786885245901637,0.0,0.23494397759103644,0.16292405851229383,0.05882352941176468,41,0.5535714285714286,0.043514393435391846,0.6,0.3333333333333333
20074,convergent,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,51,10,35,0.2571428571428571,0.9,0.4,0.2274786048828384,0.3658833036591104,0.1520116055356108,0.07476527661752612,27,0.6590909090909091,0.043514393435391846,0.6,0.3333333333333333
20074,convergent,tracer_informative,chemistry,0.1882762016851606,1.0,51,10,17,0.47058823529411764,0.8,0.5925925925925926,0.48890120703870477,0.5258553211494388,0.13163207866603527,0.07666419840737397,11,0.7209302325581395,0.043514393435391846,0.6,0.3333333333333333
20074,convergent,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,51,10,18,0.5,0.9,0.6428571428571429,0.5653521556224601,0.6464285714285714,0.12266918959583624,0.09976436509161501,10,0.6829268292682927,0.043514393435391846,0.6,0.3333333333333333
20074,convergent,tracer_informative,joint_logistic,0.2340400920289858,1.0,51,10,9,0.8888888888888888,0.8,0.8421052631578947,0.8077729237846089,0.7826587301587301,0.08878593068044706,0.11381533597440621,3,0.6875,0.043514393435391846,0.6,0.3333333333333333
20075,leaky,tracer_informative,hydraulic,0.22919617190134647,1.0,51,10,13,0.6153846153846154,0.8,0.6956521739130435,0.6177167717263994,0.6169172494172495,0.11938817764869078,0.11578819910509605,7,0.6097560975609756,0.04406656385101804,0.5,0.2
20075,leaky,tracer_informative,age_only,0.02163683744527333,1.0,51,10,49,0.20408163265306123,1.0,0.3389830508474576,0.09977575653851117,0.21931159420289856,0.16266208889773678,0.09970556828775115,39,0.6,0.04406656385101804,0.5,0.2
20075,leaky,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,51,10,38,0.23684210526315788,0.9,0.375,0.17553821930354513,0.33530303030303027,0.15857710095344937,0.05944520818700359,30,0.6744186046511628,0.04406656385101804,0.5,0.2
20075,leaky,tracer_informative,chemistry,0.1882762016851606,1.0,51,10,17,0.29411764705882354,0.5,0.37037037037037035,0.17460757394239457,0.28527355395500553,0.17977102764332195,0.09910459487276951,17,0.4186046511627907,0.04406656385101804,0.5,0.2
20075,leaky,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,51,10,14,0.5,0.7,0.5833333333333334,0.47087206435378354,0.4240182529888412,0.13904315984366197,0.11129340930632918,10,0.5238095238095238,0.04406656385101804,0.5,0.2
20075,leaky,tracer_informative,joint_logistic,0.2340400920289858,1.0,51,10,15,0.5333333333333333,0.8,0.64,0.548315973234471,0.5530061115355233,0.11799211388815932,0.12044572183080876,9,0.6190476190476191,0.04406656385101804,0.5,0.2
20076,branching,old_tracer_uninformative,hydraulic,0.22919617190134647,1.0,51,9,14,0.5714285714285714,0.8888888888888888,0.6956521739130435,0.6372917971481065,0.7235782191664546,0.09006111790506237,0.10040913244012127,7,0.675,0.0511543127581223,0.6666666666666666,0.16666666666666666
20076,branching,old_tracer_uninformative,age_only,0.02163683744527333,1.0,51,9,51,0.17647058823529413,1.0,0.3,0.0,0.18927793339558047,0.1501789604730781,0.0784313725490196,42,0.5192307692307693,0.0511543127581223,0.6666666666666666,0.16666666666666666
20076,branching,old_tracer_uninformative,sheaf_multievidence,0.08861794886695057,1.0,51,9,36,0.2222222222222222,0.8888888888888888,0.35555555555555557,0.18592445034090568,0.42881892073068545,0.1325713405151354,0.07820413847972214,29,0.5434782608695652,0.0511543127581223,0.6666666666666666,0.16666666666666666
20076,branching,old_tracer_uninformative,chemistry,0.1882762016851606,1.0,51,9,20,0.4,0.8888888888888888,0.5517241379310345,0.4709698461750438,0.5544642857142856,0.11468562277214332,0.09640145713378405,13,0.5227272727272727,0.0511543127581223,0.6666666666666666,0.16666666666666666
20076,branching,old_tracer_uninformative,joint_equal_weight,0.1708807008697007,1.0,51,9,16,0.5,0.8888888888888888,0.64,0.5738045840530311,0.5757014590347924,0.11300980584270799,0.1123744975213034,9,0.5227272727272727,0.0511543127581223,0.6666666666666666,0.16666666666666666
20076,branching,old_tracer_uninformative,joint_logistic,0.2340400920289858,1.0,51,9,13,0.6153846153846154,0.8888888888888888,0.7272727272727273,0.6734162850445311,0.7714624881291547,0.07922519132721821,0.1279112910574326,6,0.675,0.0511543127581223,0.6666666666666666,0.16666666666666666
20077,convergent,tracer_informative,hydraulic,0.22919617190134647,1.0,52,10,13,0.5384615384615384,0.7,0.6086956521739131,0.50709255283711,0.5803342490842491,0.12830939360559557,0.12095561029449672,9,0.6341463414634146,0.033752870943587907,0.6,0.6666666666666666
20077,convergent,tracer_informative,age_only,0.02163683744527333,1.0,52,10,52,0.19230769230769232,1.0,0.3225806451612903,0.0,0.2724452566067473,0.17288453278493823,0.102986159274818,42,0.5849056603773585,0.033752870943587907,0.6,0.6666666666666666
20077,convergent,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,52,10,34,0.20588235294117646,0.7,0.3181818181818182,0.04733810683311509,0.3238700302255289,0.1823761860573107,0.12176780822986907,30,0.6428571428571429,0.033752870943587907,0.6,0.6666666666666666
20077,convergent,tracer_informative,chemistry,0.1882762016851606,1.0,52,10,19,0.3157894736842105,0.6,0.41379310344827586,0.2377395383587582,0.35233506803274245,0.16797739693318647,0.08990208507999461,17,0.6444444444444445,0.033752870943587907,0.6,0.6666666666666666
20077,convergent,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,52,10,18,0.4444444444444444,0.8,0.5714285714285714,0.46549138385896505,0.4633861521148049,0.14637396743436193,0.13738789844005564,12,0.6744186046511628,0.033752870943587907,0.6,0.6666666666666666
20077,convergent,tracer_informative,joint_logistic,0.2340400920289858,1.0,52,10,11,0.6363636363636364,0.7,0.6666666666666666,0.5836074140793154,0.6220695970695971,0.10983922301776494,0.07966889635977158,7,0.65,0.033752870943587907,0.6,0.6666666666666666
20078,leaky,tracer_informative,hydraulic,0.22919617190134647,1.0,49,10,13,0.6153846153846154,0.8,0.6956521739130435,0.6132620088305706,0.6474565712065712,0.11342328120059952,0.07190355920120614,7,0.6666666666666666,0.05303827522225525,0.5,0.2
20078,leaky,tracer_informative,age_only,0.02163683744527333,1.0,49,10,49,0.20408163265306123,1.0,0.3389830508474576,0.0,0.2643685150828008,0.16926417110842992,0.13391727569584289,39,0.6122448979591837,0.05303827522225525,0.5,0.2
20078,leaky,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,49,10,27,0.25925925925925924,0.7,0.3783783783783784,0.15166917837914973,0.38334489298111585,0.16321549274110986,0.11771041534310983,23,0.6,0.05303827522225525,0.5,0.2
20078,leaky,tracer_informative,chemistry,0.1882762016851606,1.0,49,10,19,0.3157894736842105,0.6,0.41379310344827586,0.22057871783160296,0.5249183006535948,0.13878045744862855,0.11568256034258934,17,0.45,0.05303827522225525,0.5,0.2
20078,leaky,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,49,10,14,0.42857142857142855,0.6,0.5,0.3522819383711917,0.545960020371785,0.13601719591034547,0.06846726006696631,12,0.24390243902439024,0.05303827522225525,0.5,0.2
20078,leaky,tracer_informative,joint_logistic,0.2340400920289858,1.0,49,10,14,0.5714285714285714,0.8,0.6666666666666666,0.5764613536983136,0.6897072290454643,0.10926138882973095,0.10340120289730997,8,0.6666666666666666,0.05303827522225525,0.5,0.2
20079,branching,tracer_informative,hydraulic,0.22919617190134647,1.0,51,9,15,0.4666666666666667,0.7777777777777778,0.5833333333333334,0.49137176161525076,0.5716579773855315,0.11450254520016244,0.1293362267395813,10,0.5,0.05635437529290283,0.6666666666666666,0.3333333333333333
20079,branching,tracer_informative,age_only,0.02163683744527333,1.0,51,9,51,0.17647058823529413,1.0,0.3,0.0,0.18388702991386172,0.17125735262996047,0.0980391960784314,42,0.5094339622641509,0.05635437529290283,0.6666666666666666,0.3333333333333333
20079,branching,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,51,9,44,0.18181818181818182,0.8888888888888888,0.3018867924528302,0.0351689974226665,0.31469425988323396,0.16319551486735484,0.12823706419489647,37,0.5652173913043478,0.05635437529290283,0.6666666666666666,0.3333333333333333
20079,branching,tracer_informative,chemistry,0.1882762016851606,1.0,51,9,16,0.4375,0.7777777777777778,0.56,0.4629559712246047,0.4449837743955391,0.13619245198849758,0.07544243920313298,11,0.6097560975609756,0.05635437529290283,0.6666666666666666,0.3333333333333333
20079,branching,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,51,9,15,0.4666666666666667,0.7777777777777778,0.5833333333333334,0.49137176161525076,0.5388084527558212,0.12683681891202084,0.11870195822869122,10,0.4878048780487805,0.05635437529290283,0.6666666666666666,0.3333333333333333
20079,branching,tracer_informative,joint_logistic,0.2340400920289858,1.0,51,9,9,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7301587301587301,0.7695546737213406,0.08014012062558645,0.12063557320896086,4,0.36363636363636365,0.05635437529290283,0.6666666666666666,0.3333333333333333
20080,convergent,old_tracer_uninformative,hydraulic,0.22919617190134647,1.0,51,10,16,0.5625,0.9,0.6923076923076923,0.6240009436694374,0.688392857142857,0.10218919908882103,0.0829480896843443,8,0.7560975609756098,0.060654481030914045,0.6,0.3333333333333333
20080,convergent,old_tracer_uninformative,age_only,0.02163683744527333,1.0,51,10,51,0.19607843137254902,1.0,0.32786885245901637,0.0,0.2342296918767507,0.16030967942732655,0.05882352941176471,41,0.5535714285714286,0.060654481030914045,0.6,0.3333333333333333
20080,convergent,old_tracer_uninformative,sheaf_multievidence,0.08861794886695057,1.0,51,10,35,0.2857142857142857,1.0,0.4444444444444444,0.3339135484518729,0.4573836191217595,0.13483878076214076,0.07628816965602976,25,0.7045454545454546,0.060654481030914045,0.6,0.3333333333333333
20080,convergent,old_tracer_uninformative,chemistry,0.1882762016851606,1.0,51,10,16,0.3125,0.5,0.38461538461538464,0.19826116939329952,0.3834174307871816,0.15751520350427967,0.12809806740566484,16,0.45,0.060654481030914045,0.6,0.3333333333333333
20080,convergent,old_tracer_uninformative,joint_equal_weight,0.1708807008697007,1.0,51,10,19,0.47368421052631576,0.9,0.6206896551724138,0.5387763974214955,0.4695754460537742,0.13313494436834325,0.08198918939660985,11,0.6363636363636364,0.060654481030914045,0.6,0.3333333333333333
20080,convergent,old_tracer_uninformative,joint_logistic,0.2340400920289858,1.0,51,10,14,0.5714285714285714,0.8,0.6666666666666666,0.5815378490636589,0.8566448801742919,0.09214471777647176,0.10057825867147134,8,0.6829268292682927,0.060654481030914045,0.6,0.3333333333333333
20081,leaky,tracer_informative,hydraulic,0.22919617190134647,1.0,52,10,13,0.5384615384615384,0.7,0.6086956521739131,0.50709255283711,0.5299267399267399,0.13653027049082023,0.12948357919189954,9,0.5609756097560976,0.04425720514812803,0.5,0.2
20081,leaky,tracer_informative,age_only,0.02163683744527333,1.0,52,10,52,0.19230769230769232,1.0,0.3225806451612903,0.0,0.19760683760683762,0.21142204412492965,0.13791977156184704,42,0.5454545454545454,0.04425720514812803,0.5,0.2
20081,leaky,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,52,10,31,0.25806451612903225,0.8,0.3902439024390244,0.20271725919920208,0.2566317272829878,0.20688008545856634,0.17621780585319133,25,0.6744186046511628,0.04425720514812803,0.5,0.2
20081,leaky,tracer_informative,chemistry,0.1882762016851606,1.0,52,10,16,0.4375,0.7,0.5384615384615384,0.41475753100312657,0.37958924176448033,0.16269395137387047,0.12114291649800635,12,0.3409090909090909,0.04425720514812803,0.5,0.2
20081,leaky,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,52,10,16,0.5,0.8,0.6153846153846154,0.5204800389058843,0.46424571596985387,0.16620116190732093,0.13730343220278557,10,0.5365853658536586,0.04425720514812803,0.5,0.2
20081,leaky,tracer_informative,joint_logistic,0.2340400920289858,1.0,52,10,12,0.6666666666666666,0.8,0.7272727272727273,0.6592443967173135,0.6974158249158249,0.10199275982930016,0.11092636946371909,6,0.6410256410256411,0.04425720514812803,0.5,0.2
20082,branching,tracer_informative,hydraulic,0.22919617190134647,1.0,53,9,16,0.4375,0.7777777777777778,0.56,0.4688321772538767,0.5119297426572968,0.11508390267719917,0.1386882596885322,11,0.45,0.04161297947342861,0.6666666666666666,0.16666666666666666
20082,branching,tracer_informative,age_only,0.02163683744527333,1.0,53,9,53,0.16981132075471697,1.0,0.2903225806451613,0.0,0.19477550581102313,0.1711444642991624,0.1493809863491748,44,0.4909090909090909,0.04161297947342861,0.6666666666666666,0.16666666666666666
20082,branching,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,53,9,32,0.1875,0.6666666666666666,0.2926829268292683,0.05815526314990443,0.24996362238689604,0.16934851155635638,0.1531725889403806,29,0.45454545454545453,0.04161297947342861,0.6666666666666666,0.16666666666666666
20082,branching,tracer_informative,chemistry,0.1882762016851606,1.0,53,9,24,0.2916666666666667,0.7777777777777778,0.42424242424242425,0.2952429155699443,0.35098520712555803,0.1443160548770722,0.08385572239754042,19,0.5681818181818182,0.04161297947342861,0.6666666666666666,0.16666666666666666
20082,branching,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,53,9,12,0.4166666666666667,0.5555555555555556,0.47619047619047616,0.3556882412868532,0.4083589313342084,0.13569274427332345,0.07269975904180338,11,0.36363636363636365,0.04161297947342861,0.6666666666666666,0.16666666666666666
20082,branching,tracer_informative,joint_logistic,0.2340400920289858,1.0,53,9,12,0.5833333333333334,0.7777777777777778,0.6666666666666666,0.5958344424104611,0.5875449169566817,0.10084527269233906,0.10923975445263942,7,0.46153846153846156,0.04161297947342861,0.6666666666666666,0.16666666666666666
20083,convergent,tracer_informative,hydraulic,0.22919617190134647,1.0,53,10,11,0.6363636363636364,0.7,0.6666666666666666,0.5855787277478738,0.7285760971055087,0.10193896364435558,0.08745695922302643,7,0.6052631578947368,0.04047084258170896,0.6,0.6666666666666666
20083,convergent,tracer_informative,age_only,0.02163683744527333,1.0,53,10,53,0.18867924528301888,1.0,0.31746031746031744,0.0,0.18085205151242886,0.17695511075500386,0.11526820764561843,43,0.5636363636363636,0.04047084258170896,0.6,0.6666666666666666
20083,convergent,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,53,10,34,0.23529411764705882,0.8,0.36363636363636365,0.1593781565611351,0.2750564167733456,0.17118298431665208,0.09832489367880218,28,0.5681818181818182,0.04047084258170896,0.6,0.6666666666666666
20083,convergent,tracer_informative,chemistry,0.1882762016851606,1.0,53,10,21,0.38095238095238093,0.8,0.5161290322580645,0.39810250381496354,0.5614131054131054,0.12147833448732707,0.07403724515178751,15,0.6888888888888889,0.04047084258170896,0.6,0.6666666666666666
20083,convergent,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,53,10,15,0.4666666666666667,0.7,0.56,0.44639633269384427,0.5808585858585859,0.12792961849096113,0.1249385384829625,11,0.5116279069767442,0.04047084258170896,0.6,0.6666666666666666
20083,convergent,tracer_informative,joint_logistic,0.2340400920289858,1.0,53,10,10,0.7,0.7,0.7,0.6302325581395349,0.7919096099978452,0.09111945584348846,0.08821843862451541,6,0.6571428571428571,0.04047084258170896,0.6,0.6666666666666666
20084,leaky,old_tracer_uninformative,hydraulic,0.22919617190134647,1.0,52,10,17,0.47058823529411764,0.8,0.5925925925925926,0.49209842952984345,0.5676868229809406,0.1177527536651907,0.12047249936708837,11,0.6046511627906976,0.05445930154071665,0.5,0.2
20084,leaky,old_tracer_uninformative,age_only,0.02163683744527333,1.0,52,10,52,0.19230769230769232,1.0,0.3225806451612903,0.0,0.19109100050276523,0.16173687423687422,0.09615384615384613,42,0.4918032786885246,0.05445930154071665,0.5,0.2
20084,leaky,old_tracer_uninformative,sheaf_multievidence,0.08861794886695057,1.0,52,10,40,0.2,0.8,0.32,0.035634832254989916,0.3367377177671296,0.16040261820120078,0.10560813960900749,34,0.6444444444444445,0.05445930154071665,0.5,0.2
20084,leaky,old_tracer_uninformative,chemistry,0.1882762016851606,1.0,52,10,17,0.29411764705882354,0.5,0.37037037037037035,0.18003601080360127,0.33854320688580974,0.15641867231357567,0.11051258030058254,17,0.2558139534883721,0.05445930154071665,0.5,0.2
20084,leaky,old_tracer_uninformative,joint_equal_weight,0.1708807008697007,1.0,52,10,19,0.3157894736842105,0.6,0.41379310344827586,0.2377395383587582,0.48659470159470164,0.13823454223744427,0.13632736511881777,17,0.24444444444444444,0.05445930154071665,0.5,0.2
20084,leaky,old_tracer_uninformative,joint_logistic,0.2340400920289858,1.0,52,10,13,0.6153846153846154,0.8,0.6956521739130435,0.6197797868009122,0.6995200632700632,0.10431583125341529,0.09696066831368504,7,0.6428571428571429,0.05445930154071665,0.5,0.2
20085,branching,tracer_informative,hydraulic,0.22919617190134647,1.0,49,9,14,0.5714285714285714,0.8888888888888888,0.6956521739130435,0.6333333333333333,0.580621693121693,0.11850029709743037,0.15803362847132305,7,0.525,0.03821338145618344,0.6666666666666666,0.3333333333333333
20085,branching,tracer_informative,age_only,0.02163683744527333,1.0,49,9,48,0.16666666666666666,0.8888888888888888,0.2807017543859649,-0.3042903097250923,0.24124149659863947,0.1695391463208614,0.1344707280406608,41,0.5098039215686274,0.03821338145618344,0.6666666666666666,0.3333333333333333
20085,branching,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,49,9,28,0.25,0.7777777777777778,0.3783783783783784,0.19778870132130996,0.3905778226068081,0.15970654198918602,0.18230805705140818,23,0.45454545454545453,0.03821338145618344,0.6666666666666666,0.3333333333333333
20085,branching,tracer_informative,chemistry,0.1882762016851606,1.0,49,9,17,0.35294117647058826,0.6666666666666666,0.46153846153846156,0.31861660992115126,0.3676788589832068,0.15452832480085563,0.1013824090089313,14,0.41025641025641024,0.03821338145618344,0.6666666666666666,0.3333333333333333
20085,branching,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,49,9,14,0.35714285714285715,0.5555555555555556,0.43478260869565216,0.2833333333333333,0.48183221099887763,0.1409163648523556,0.13262332365202778,13,0.325,0.03821338145618344,0.6666666666666666,0.3333333333333333
20085,branching,tracer_informative,joint_logistic,0.2340400920289858,1.0,49,9,13,0.5384615384615384,0.7777777777777778,0.6363636363636364,0.550597534342746,0.6148869648869649,0.10400146109031366,0.10547017493809302,8,0.525,0.03821338145618344,0.6666666666666666,0.3333333333333333
20086,convergent,tracer_informative,hydraulic,0.22919617190134647,1.0,50,10,12,0.5833333333333334,0.7,0.6363636363636364,0.538536841659474,0.6248817806692569,0.11072995098417263,0.09319912161101394,8,0.6666666666666666,0.056157711632409464,0.6,0.5
20086,convergent,tracer_informative,age_only,0.02163683744527333,1.0,50,10,50,0.2,1.0,0.3333333333333333,0.0,0.21917086599477417,0.16662048255436146,0.1,40,0.62,0.056157711632409464,0.6,0.5
20086,convergent,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,50,10,35,0.2571428571428571,0.9,0.4,0.2182178902359924,0.4302816863982566,0.1482927545062479,0.05953201654459135,27,0.7209302325581395,0.056157711632409464,0.6,0.5
20086,convergent,tracer_informative,chemistry,0.1882762016851606,1.0,50,10,17,0.47058823529411764,0.8,0.5925925925925926,0.4855303805588614,0.46735519382578206,0.1420533983648036,0.1023876861693305,11,0.6590909090909091,0.056157711632409464,0.6,0.5
20086,convergent,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,50,10,17,0.5294117647058824,0.9,0.6666666666666666,0.5910804632890486,0.5882675657675658,0.13525663883178546,0.15429500984328312,9,0.627906976744186,0.056157711632409464,0.6,0.5
20086,convergent,tracer_informative,joint_logistic,0.2340400920289858,1.0,50,10,10,0.7,0.7,0.7,0.625,0.6897137141817993,0.10335122456968067,0.08599881750591226,6,0.6486486486486487,0.056157711632409464,0.6,0.5
20087,leaky,tracer_informative,hydraulic,0.22919617190134647,1.0,56,10,16,0.5,0.8,0.6153846153846154,0.5307910421576296,0.512521645021645,0.11576329355412882,0.07576516680408572,10,0.5909090909090909,0.03460336255316905,0.5,0.6
20087,leaky,tracer_informative,age_only,0.02163683744527333,1.0,56,10,56,0.17857142857142858,1.0,0.30303030303030304,0.0,0.19432799758381158,0.16636608899889138,0.12133673410233389,46,0.410958904109589,0.03460336255316905,0.5,0.6
20087,leaky,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,56,10,35,0.2571428571428571,0.9,0.4,0.26484887678869223,0.2740749250749251,0.15991349788396808,0.09505296094787073,27,0.5333333333333333,0.03460336255316905,0.5,0.6
20087,leaky,tracer_informative,chemistry,0.1882762016851606,1.0,56,10,21,0.38095238095238093,0.8,0.5161290322580645,0.40931190049161525,0.47506026653085476,0.12546209384021004,0.1087696797874855,15,0.4473684210526316,0.03460336255316905,0.5,0.6
20087,leaky,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,56,10,14,0.5,0.7,0.5833333333333334,0.48454371185234896,0.5414502164502164,0.12339063992010035,0.09079002892824917,10,0.40476190476190477,0.03460336255316905,0.5,0.6
20087,leaky,tracer_informative,joint_logistic,0.2340400920289858,1.0,56,10,12,0.6666666666666666,0.8,0.7272727272727273,0.6655458298621545,0.5611363636363637,0.1084207478788105,0.07222302166805376,6,0.6842105263157895,0.03460336255316905,0.5,0.6
20088,branching,old_tracer_uninformative,hydraulic,0.22919617190134647,1.0,53,9,12,0.5833333333333334,0.7777777777777778,0.6666666666666666,0.5958344424104611,0.7511803011803013,0.08733036613700504,0.12054418129029655,7,0.5675675675675675,0.0639358857534451,0.6666666666666666,0.16666666666666666
20088,branching,old_tracer_uninformative,age_only,0.02163683744527333,1.0,53,9,53,0.16981132075471697,1.0,0.2903225806451613,0.0,0.1864324587595028,0.1431191973644804,0.03773584905660378,44,0.5,0.0639358857534451,0.6666666666666666,0.16666666666666666
20088,branching,old_tracer_uninformative,sheaf_multievidence,0.08861794886695057,1.0,53,9,29,0.13793103448275862,0.4444444444444444,0.21052631578947367,-0.09333485718017595,0.2901813768097993,0.1639732352781409,0.15022409792791622,30,0.4782608695652174,0.0639358857534451,0.6666666666666666,0.16666666666666666
20088,branching,old_tracer_uninformative,chemistry,0.1882762016851606,1.0,53,9,15,0.4,0.6666666666666666,0.5,0.38518207546557526,0.5383744855967079,0.11354019960430628,0.0840830660452471,12,0.5681818181818182,0.0639358857534451,0.6666666666666666,0.16666666666666666
20088,branching,old_tracer_uninformative,joint_equal_weight,0.1708807008697007,1.0,53,9,13,0.46153846153846156,0.6666666666666666,0.5454545454545454,0.442941928978904,0.6843524531024532,0.10993750535632246,0.0843962362067273,10,0.5365853658536586,0.0639358857534451,0.6666666666666666,0.16666666666666666
20088,branching,old_tracer_uninformative,joint_logistic,0.2340400920289858,1.0,53,9,10,0.7,0.7777777777777778,0.7368421052631579,0.6809645427481157,0.7741269841269842,0.07980164623346495,0.12415622052718829,5,0.5454545454545454,0.0639358857534451,0.6666666666666666,0.16666666666666666
20089,convergent,tracer_informative,hydraulic,0.22919617190134647,1.0,50,10,16,0.5,0.8,0.6153846153846154,0.5144957554275266,0.44093552582683015,0.1509912929967494,0.1434449982615899,10,0.6363636363636364,0.04244730940135975,0.6,0.5
20089,convergent,tracer_informative,age_only,0.02163683744527333,1.0,50,10,50,0.2,1.0,0.3333333333333333,0.0,0.205028681203264,0.19151583301589306,0.11999997999999999,40,0.5740740740740741,0.04244730940135975,0.6,0.5
20089,convergent,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,50,10,35,0.2857142857142857,1.0,0.4444444444444444,0.3273268353539886,0.39841863999078153,0.16852874368232768,0.1563837070614602,25,0.6739130434782609,0.04244730940135975,0.6,0.5
