replicate,strategy,candidate_time_days,success,phi,covariance_method,estimate_dispersivity,abs_log10_error_dispersivity,covered_95pc_dispersivity,estimate_decay,abs_log10_error_decay,covered_95pc_decay,joint_abs_log10_error
186,no_new_measurement,,True,2.3722028300455658,inverse,0.26091011641642925,0.8845390770901888,False,0.0035775883140587656,0.14537964105584775,False,0.5149593590730183
187,E_optimal,50.0,True,4.585565333929786,inverse,2.772992832947467,0.14191875144168822,False,0.0036254342163303268,0.13960997509443157,False,0.1407643632680599
187,development_oracle,50.0,True,4.585565333929786,inverse,2.772992832947467,0.14191875144168822,False,0.0036254342163303268,0.13960997509443157,False,0.1407643632680599
187,random,70.0,True,3.708789298965139,inverse,4.190049916311695,0.3211892011089007,False,0.0037815167238723093,0.12130397891913712,False,0.22124659001401892
187,no_new_measurement,,True,1.1653830700025083,inverse,99.97217130992594,1.6988491290508567,True,0.020558627897652188,0.6140241217283104,True,1.1564366253895835
188,E_optimal,50.0,True,0.3181793430117486,inverse,2.7172591963076393,0.13310107159348325,False,0.003931207769448608,0.10444400688058811,False,0.11877253923703568
188,development_oracle,50.0,True,0.3181793430117486,inverse,2.7172591963076393,0.13310107159348325,False,0.003931207769448608,0.10444400688058811,False,0.11877253923703568
188,random,180.0,True,0.18450784581040364,inverse,1.513110746855601,0.1211592798099313,True,0.003900683314238361,0.10782931176882259,False,0.11449429578937695
188,no_new_measurement,,True,0.17638840859035682,inverse,1.5425027725276517,0.11280404234775998,True,0.003908144542189276,0.10699938667046328,False,0.10990171450911163
189,E_optimal,50.0,True,1.6248604349165898,inverse,2.905321466440982,0.16216419730241785,False,0.0035469301706728715,0.14911736584715127,False,0.15564078157478456
189,development_oracle,50.0,True,1.6248604349165898,inverse,2.905321466440982,0.16216419730241785,False,0.0035469301706728715,0.14911736584715127,False,0.15564078157478456
189,random,120.0,True,2.2514062003773785,inverse,3.9366567593305777,0.2940975542476168,True,0.0035974072986327127,0.1429803928909613,False,0.21853897356928903
189,no_new_measurement,,True,1.2099462097875635,inverse,1.4312400748368654,0.145317507654098,True,0.003572011019422709,0.14605721434708713,True,0.14568736100059257
190,E_optimal,50.0,True,7.6438870099914755,inverse,2.8576948606743446,0.1549858581120939,False,0.0035854375316719594,0.14442784405427084,False,0.14970685108318238
190,development_oracle,50.0,True,7.6438870099914755,inverse,2.8576948606743446,0.1549858581120939,False,0.0035854375316719594,0.14442784405427084,False,0.14970685108318238
190,random,180.0,True,4.414033664360046,inverse,99.99920117263252,1.698966535058985,True,0.021195405812563097,0.6272717317590509,True,1.163119133409018
190,no_new_measurement,,True,2.9378468792047068,inverse,99.99998508643948,1.6989699395672435,True,0.020217070316504594,0.6067482172671342,True,1.1528590784171888
191,E_optimal,50.0,True,7.4149558605088135,inverse,3.0776741715795053,0.18719264420598067,False,0.0035651749620649203,0.14688915648900075,False,0.1670409003474907
191,development_oracle,50.0,True,7.4149558605088135,inverse,3.0776741715795053,0.18719264420598067,False,0.0035651749620649203,0.14688915648900075,False,0.1670409003474907
191,random,90.0,True,6.170244997462885,inverse,4.967288861045801,0.3950894204436863,True,0.003821891074854955,0.11669169897535533,True,0.2558905597095208
191,no_new_measurement,,True,1.867470387218469,inverse,99.99997531946623,1.6989698971498093,True,0.01993099693596431,0.6005590180453338,True,1.1497644575975716
192,E_optimal,50.0,True,1.165258810011804,inverse,3.0224664773959757,0.17933149707389606,False,0.003090566901560121,0.20893185512556264,False,0.19413167609972937
192,development_oracle,50.0,True,1.165258810011804,inverse,3.0224664773959757,0.17933149707389606,False,0.003090566901560121,0.20893185512556264,False,0.19413167609972937
192,random,240.0,True,0.8393883809573713,inverse,1.0683980994306737,0.27229688887876524,True,0.003248328875601648,0.18731001159063035,False,0.22980345023469778
192,no_new_measurement,,True,0.8200829313397627,inverse,0.9616375895636687,0.3180185644859631,True,0.0032929076151655087,0.18139045788972127,False,0.2497045111878422
193,E_optimal,50.0,True,0.6102316503851984,inverse,2.6827471966919614,0.12754975406554375,False,0.0031607034664984965,0.19918625158544334,False,0.16336800282549355
193,development_oracle,50.0,True,0.6102316503851984,inverse,2.6827471966919614,0.12754975406554375,False,0.0031607034664984965,0.19918625158544334,False,0.16336800282549355
193,random,70.0,True,0.5833390824170365,inverse,3.0043886748378394,0.17672612055701592,False,0.0031706466293783277,0.19782216201335606,False,0.187274141285186
193,no_new_measurement,,True,0.4970543642908175,inverse,4.985256297049678,0.3966574950745892,True,0.0033445868921362656,0.17462752096017958,False,0.2856425080173844
194,E_optimal,50.0,True,0.12167371405329122,inverse,2.9822432909059287,0.17351307456901283,False,0.0036597130986520568,0.13552296390229088,False,0.15451801923565184
194,development_oracle,50.0,True,0.12167371405329122,inverse,2.9822432909059287,0.17351307456901283,False,0.0036597130986520568,0.13552296390229088,False,0.15451801923565184
194,random,180.0,True,0.031620914347703775,inverse,1.3711275235409361,0.16395214685945222,True,0.0036632478139288836,0.13510370522335707,False,0.14952792604140464
194,no_new_measurement,,True,0.025710197296933277,inverse,1.4279647093799954,0.146312521214665,True,0.0036632135828113576,0.13510776349505088,False,0.14071014235485796
195,E_optimal,50.0,True,0.5497596852860177,inverse,3.171392278695108,0.20021996882787624,False,0.0036771507900360298,0.13345856485665142,False,0.16683926684226383
195,development_oracle,50.0,True,0.5497596852860177,inverse,3.171392278695108,0.20021996882787624,False,0.0036771507900360298,0.13345856485665142,False,0.16683926684226383
195,random,50.0,True,0.5497596852860177,inverse,3.171392278695108,0.20021996882787624,False,0.0036771507900360298,0.13345856485665142,False,0.16683926684226383
195,no_new_measurement,,True,0.310072061335667,inverse,0.833149337566879,0.3803071423144562,True,0.003796007475196595,0.1196429453559387,False,0.24997504383519747
196,E_optimal,50.0,True,6.96685632047215,inverse,3.4929739842655705,0.2421653553524285,False,0.003541518157260923,0.14978053158068425,False,0.19597294346655636
196,development_oracle,50.0,True,6.96685632047215,inverse,3.4929739842655705,0.2421653553524285,False,0.003541518157260923,0.14978053158068425,False,0.19597294346655636
196,random,120.0,True,5.085847260674679,inverse,9.296145799095337,0.6672729308330081,True,0.004517678087292562,0.04405472283652675,True,0.35566382683476744
196,no_new_measurement,,True,3.803443935161083,inverse,99.97734672031703,1.6988716112473339,True,0.019627645231078978,0.5938981951880015,True,1.1463849032176676
197,E_optimal,50.0,True,5.469972324000126,inverse,2.631554346069599,0.11918234770106721,False,0.0032302310737406877,0.1897364137507341,False,0.15445938072590065
197,development_oracle,50.0,True,5.469972324000126,inverse,2.631554346069599,0.11918234770106721,False,0.0032302310737406877,0.1897364137507341,False,0.15445938072590065
197,random,50.0,True,5.469972324000126,inverse,2.631554346069599,0.11918234770106721,False,0.0032302310737406877,0.1897364137507341,False,0.15445938072590065
197,no_new_measurement,,True,1.7981996809671277,inverse,59.150956778659186,1.470931778157643,True,0.011973312647888487,0.37924431864039465,True,0.9250880483990188
198,E_optimal,50.0,True,10.270180818701984,inverse,2.825249192989674,0.15002676387818353,False,0.0033272426504930815,0.1768855299092099,False,0.1634561468936967
198,development_oracle,50.0,True,10.270180818701984,inverse,2.825249192989674,0.15002676387818353,False,0.0033272426504930815,0.1768855299092099,False,0.1634561468936967
198,random,70.0,True,9.34164777183802,inverse,3.9349473887681405,0.2939089344439538,False,0.003419710483571546,0.16498066456923918,False,0.22944479950659646
198,no_new_measurement,,True,5.1105003528547845,inverse,99.99925679386138,1.6989667766207752,True,0.01853391826028175,0.5689972389942212,True,1.1339820078074982
199,E_optimal,50.0,True,2.559012640315774,inverse,2.9731940030616326,0.17219325249495837,False,0.00309060477703966,0.20892653279749324,False,0.1905598926462258
199,development_oracle,50.0,True,2.559012640315774,inverse,2.9731940030616326,0.17219325249495837,False,0.00309060477703966,0.20892653279749324,False,0.1905598926462258
199,random,240.0,True,0.07495662123162168,inverse,20.567140816849413,1.0121439258911369,False,0.005583852703795966,0.04796394919521415,True,0.5300539375431755
199,no_new_measurement,,True,0.0065341043040012155,inverse,27.3833005911238,1.1364557981018826,False,0.006694280902930198,0.12673392777192918,False,0.6315948629369059
200,E_optimal,50.0,True,3.735403611449171,inverse,3.0511590320401774,0.18343484879832772,False,0.0035603621241852806,0.1474758320549206,False,0.16545534042662416
200,development_oracle,50.0,True,3.735403611449171,inverse,3.0511590320401774,0.18343484879832772,False,0.0035603621241852806,0.1474758320549206,False,0.16545534042662416
200,random,180.0,True,3.9450794099900417,inverse,12.926816609217692,0.8104615919179528,True,0.005438315720004525,0.03649441250053306,True,0.4234780022092429
200,no_new_measurement,,True,2.644093288098827,inverse,11.661847255528617,0.7657373531586975,True,0.004967178513539325,0.002860236116124147,True,0.38429879463741085
201,E_optimal,50.0,True,5.149468106812127,inverse,2.89419464756208,0.16049774035172795,False,0.0034658133021795642,0.1591648400772879,False,0.15983129021450793
201,development_oracle,50.0,True,5.149468106812127,inverse,2.89419464756208,0.16049774035172795,False,0.0034658133021795642,0.1591648400772879,False,0.15983129021450793
201,random,50.0,True,5.149468106812127,inverse,2.89419464756208,0.16049774035172795,False,0.0034658133021795642,0.1591648400772879,False,0.15983129021450793
201,no_new_measurement,,True,1.7972693170975473,inverse,58.42160272132967,1.4655434714460207,True,0.012821227185633898,0.4089595913960848,True,0.9372515314210528
202,E_optimal,50.0,True,6.218476803154251,inverse,3.0230019973611606,0.17940843846145213,False,0.0037901995416678587,0.12030792957532342,False,0.14985818401838777
202,development_oracle,50.0,True,6.218476803154251,inverse,3.0230019973611606,0.17940843846145213,False,0.0037901995416678587,0.12030792957532342,False,0.14985818401838777
202,random,240.0,True,5.367687213843504,inverse,11.465557238722347,0.7583651711055308,True,0.0049741646902168035,0.0022498440558372593,True,0.38030750758068405
202,no_new_measurement,,True,1.65748213860243,inverse,99.99988371084558,1.6989694992983444,True,0.02147499438316797,0.6329630545765986,True,1.1659662769374715
203,E_optimal,50.0,True,7.5957480081472815,inverse,3.065065444145154,0.18540975618480265,False,0.0032995318845912653,0.18051767487014345,False,0.18296371552747304
203,development_oracle,50.0,True,7.5957480081472815,inverse,3.065065444145154,0.18540975618480265,False,0.0032995318845912653,0.18051767487014345,False,0.18296371552747304
203,random,50.0,True,7.5957480081472815,inverse,3.065065444145154,0.18540975618480265,False,0.0032995318845912653,0.18051767487014345,False,0.18296371552747304
203,no_new_measurement,,True,1.3740899276399872,inverse,99.99941136387167,1.698967447914271,True,0.018229237030138193,0.5617984876576841,True,1.1303829677859776
204,E_optimal,50.0,True,4.988267753512612,inverse,3.065272153117668,0.18543904415295528,False,0.0037563956507456007,0.12419867529835535,False,0.15481885972565532
204,development_oracle,50.0,True,4.988267753512612,inverse,3.065272153117668,0.18543904415295528,False,0.0037563956507456007,0.12419867529835535,False,0.15481885972565532
204,random,180.0,True,0.3497222510248147,inverse,0.017017456920748738,2.0701353357911816,True,0.004122006603266085,0.08386132117236718,True,1.0769983284817743
204,no_new_measurement,,True,0.2979318202521413,inverse,0.024206220786657393,1.9171030054629696,True,0.004143150480568054,0.0816392970349478,True,0.9993711512489587
205,E_optimal,50.0,True,2.383079642576165,inverse,3.042962915987531,0.18226666406187622,False,0.0033007546589816526,0.18035675937869391,False,0.18131171172028507
205,development_oracle,50.0,True,2.383079642576165,inverse,3.042962915987531,0.18226666406187622,False,0.0033007546589816526,0.18035675937869391,False,0.18131171172028507
205,random,120.0,True,5.942050499818311,inverse,8.05562905518019,0.6050694639921292,True,0.0038194977347241277,0.1169637475445425,True,0.3610166057683359
205,no_new_measurement,,True,1.8220699245250607,inverse,1.5711002975413695,0.10482608479436831,True,0.0033336041966090966,0.17605597016162736,True,0.14044102747799783
206,E_optimal,50.0,True,5.288826903475683,inverse,3.0321249009097206,0.1807170913549535,False,0.0035362959521028207,0.15042140043088018,False,0.16556924589291683
206,development_oracle,50.0,True,5.288826903475683,inverse,3.0321249009097206,0.1807170913549535,False,0.0035362959521028207,0.15042140043088018,False,0.16556924589291683
206,random,50.0,True,5.288826903475683,inverse,3.0321249009097206,0.1807170913549535,False,0.0035362959521028207,0.15042140043088018,False,0.16556924589291683
206,no_new_measurement,,True,0.746451921116476,inverse,99.9999999408317,1.698970004079054,True,0.01980387426089061,0.597780155901961,True,1.1483750799905075
207,E_optimal,50.0,True,2.5462975415688147,inverse,3.1488632167773374,0.19712380009830807,False,0.0038489842696254853,0.11362386815148506,False,0.15537383412489658
207,development_oracle,50.0,True,2.5462975415688147,inverse,3.1488632167773374,0.19712380009830807,False,0.0038489842696254853,0.11362386815148506,False,0.15537383412489658
207,random,120.0,True,0.21531502547189685,inverse,16.96476576792034,0.9285178720659358,False,0.006534291077212088,0.11622847236161332,True,0.5223731722137746
207,no_new_measurement,,True,0.0006028819792086618,inverse,40.42640814559544,1.3056351606624066,False,0.01104175776689143,0.3440682110585446,False,0.8248516858604756
208,E_optimal,50.0,True,2.7735502058798613,inverse,3.1343329443095835,0.1951151318215951,False,0.003089101200290371,0.20913786812658988,False,0.2021264999740925
208,development_oracle,50.0,True,2.7735502058798613,inverse,3.1343329443095835,0.1951151318215951,False,0.003089101200290371,0.20913786812658988,False,0.2021264999740925
208,random,240.0,True,0.03658895430275184,inverse,0.1983561239106457,1.003584382537474,False,0.003663280730754168,0.1350998028034059,False,0.5693420926704399
208,no_new_measurement,,True,0.03786403324204636,inverse,32.689016733650696,1.2133718617909046,False,0.00747884932701002,0.17486477944133133,True,0.694118320616118
209,E_optimal,50.0,True,2.7414568722483534,inverse,2.928178610396847,0.16556756823328683,False,0.003746025730410445,0.1253992482383657,False,0.14548340823582628
209,development_oracle,50.0,True,2.7414568722483534,inverse,2.928178610396847,0.16556756823328683,False,0.003746025730410445,0.1253992482383657,False,0.14548340823582628
209,random,90.0,True,1.1921841341732484,inverse,7.464211752074892,0.5719539557407538,False,0.004481517414024226,0.047544916017012356,True,0.3097494358788831
209,no_new_measurement,,True,0.2566739547413719,inverse,34.03268289214835,1.2308661914373449,True,0.00959490159984958,0.2830705208676782,True,0.7569683561525116
210,E_optimal,50.0,True,4.660634218400866,inverse,3.0215589034927977,0.17920106931550894,False,0.003170602641981068,0.19782818716174116,False,0.18851462823862505
210,development_oracle,50.0,True,4.660634218400866,inverse,3.0215589034927977,0.17920106931550894,False,0.003170602641981068,0.19782818716174116,False,0.18851462823862505
210,random,105.0,True,4.3817645000444125,inverse,3.6997299171969806,0.2671400257672763,True,0.0032441932391067403,0.1878632894447781,False,0.2275016576060272
210,no_new_measurement,,True,1.1530779198911982,inverse,58.35544673934961,1.4650514024799837,True,0.01155510116019339,0.36380374756664435,True,0.914427575023314
211,E_optimal,50.0,True,1.8178812905065689,inverse,3.0267133862293445,0.1799413018461434,False,0.0033247003885964735,0.17721749016819519,False,0.1785793960071693
211,development_oracle,50.0,True,1.8178812905065689,inverse,3.0267133862293445,0.1799413018461434,False,0.0033247003885964735,0.17721749016819519,False,0.1785793960071693
211,random,105.0,True,1.1226625292411245,inverse,5.3742207840757015,0.4292855085128408,False,0.0035962267699157077,0.14312293478487492,False,0.28620422164885784
211,no_new_measurement,,True,0.3781316172489559,inverse,16.235514531372598,0.9094360610550432,True,0.005384025012014076,0.0321370644420233,True,0.47078656274853325
212,E_optimal,50.0,True,5.54116604367494,inverse,3.1862912414119893,0.2022554740928212,False,0.0038810429925225085,0.11002155064215918,False,0.1561385123674902
212,development_oracle,50.0,True,5.54116604367494,inverse,3.1862912414119893,0.2022554740928212,False,0.0038810429925225085,0.11002155064215918,False,0.1561385123674902
212,random,180.0,True,5.175531733020735,inverse,33.826829667299165,1.2282313008967751,True,0.010361703004275474,0.31646113568487605,True,0.7723462182908256
212,no_new_measurement,,True,3.4758423922665935,inverse,24.69778532895739,1.091628015792635,True,0.008098118813545836,0.20941414000163616,True,0.6505210778971355
213,E_optimal,50.0,True,0.6672778605600032,inverse,2.623010869980222,0.11777009468338613,False,0.0033752772685191478,0.17066054976398887,False,0.1442153222236875
213,development_oracle,50.0,True,0.6672778605600032,inverse,2.623010869980222,0.11777009468338613,False,0.0033752772685191478,0.17066054976398887,False,0.1442153222236875
213,random,150.0,True,0.007033828842854794,inverse,8.608887025636006,0.6339170129478353,False,0.004171664682602628,0.07866061166396061,False,0.356288812305898
213,no_new_measurement,,True,0.006711327210617464,inverse,8.498525524720332,0.6283135874591748,False,0.004155151341269885,0.08038315780880993,False,0.3543483726339923
214,E_optimal,50.0,True,6.112336600060459,inverse,3.194961178315948,0.20343558978956328,False,0.003735477469654731,0.1266238830083757,False,0.1650297363989695
214,development_oracle,50.0,True,6.112336600060459,inverse,3.194961178315948,0.20343558978956328,False,0.003735477469654731,0.1266238830083757,False,0.1650297363989695
214,random,70.0,True,5.732738971385124,inverse,3.666703432728208,0.2632457894702895,False,0.003796264369402687,0.11961355553996138,False,0.19142967250512544
214,no_new_measurement,,True,0.6396118511427942,inverse,99.99999991075238,1.6989700039484212,True,0.020973373902511746,0.6226982949600918,True,1.1608341494542564
215,E_optimal,50.0,True,13.09889448657838,inverse,2.7158334841287095,0.13287314286753557,True,0.0029743792046216825,0.22557366826834319,False,0.17922340556793936
215,development_oracle,50.0,True,13.09889448657838,inverse,2.7158334841287095,0.13287314286753557,True,0.0029743792046216825,0.22557366826834319,False,0.17922340556793936
215,random,70.0,True,12.524610760339485,inverse,3.2800301565260632,0.21484784096009318,True,0.0029958025405575957,0.22245681959842142,False,0.2186523302792573
215,no_new_measurement,,True,6.324147755641538,inverse,99.90725442748736,1.6985670285323795,True,0.016273096768298873,0.5125002026517171,True,1.1055336155920483
216,E_optimal,50.0,True,1.5815969227793043,inverse,3.2133259248858175,0.20592478223757368,False,0.00369484878578174,0.13137333504073118,False,0.16864905863915242
216,development_oracle,50.0,True,1.5815969227793043,inverse,3.2133259248858175,0.20592478223757368,False,0.00369484878578174,0.13137333504073118,False,0.16864905863915242
216,random,105.0,True,1.829527573215581,inverse,4.974036863833323,0.3956790039470706,True,0.003914409887411556,0.10630370459791788,False,0.25099135427249425
216,no_new_measurement,,True,1.1512733303009317,inverse,0.8247360907338285,0.3847149958097207,True,0.003809426508692143,0.11811040473840431,False,0.2514127002740625
217,E_optimal,50.0,True,0.8015389847952823,inverse,3.133418493834312,0.19498840669469067,False,0.0038572147922281076,0.11269618074555342,False,0.15384229372012204
217,development_oracle,50.0,True,0.8015389847952823,inverse,3.133418493834312,0.19498840669469067,False,0.0038572147922281076,0.11269618074555342,False,0.15384229372012204
217,random,150.0,True,0.5468463444944579,inverse,6.271067165062815,0.49631145656407955,True,0.004373030772289796,0.058187470922414296,True,0.27724946374324694
217,no_new_measurement,,True,0.5239428783345357,inverse,7.086718433119412,0.5494151822122886,True,0.004511126910860227,0.04468495912458888,True,0.29705007066843875
218,E_optimal,50.0,True,3.829098628563757,inverse,2.903024649935703,0.1618207278306635,False,0.0030158682379439698,0.21955764087298937,False,0.19068918435182644
218,development_oracle,50.0,True,3.829098628563757,inverse,2.903024649935703,0.1618207278306635,False,0.0030158682379439698,0.21955764087298937,False,0.19068918435182644
218,random,90.0,True,3.6308739283356632,inverse,3.832672244245322,0.2824716859431509,True,0.0030691511577013034,0.21195172609026044,False,0.24721170601670567
218,no_new_measurement,,True,3.0547899995712435,inverse,11.019666029704531,0.7411384369956792,True,0.004013480399299053,0.09544885798922925,True,0.41829364749245423
219,E_optimal,50.0,True,2.597386535457034,inverse,2.983921956474315,0.1737574644517334,False,0.003755145603000525,0.12434322322120483,False,0.14905034383646912
219,development_oracle,50.0,True,2.597386535457034,inverse,2.983921956474315,0.1737574644517334,False,0.003755145603000525,0.12434322322120483,False,0.14905034383646912
219,random,120.0,True,0.7216517051628917,inverse,48.80467704363326,1.3874314475869036,True,0.012260628174290467,0.3895427175298289,True,0.8884870825583663
219,no_new_measurement,,True,0.412482354761096,inverse,0.2650057547622279,0.8777746906541789,False,0.004113803113898225,0.08472650175944728,False,0.4812505962068131
220,E_optimal,50.0,True,1.3287316722519495,inverse,2.6500713709703,0.12222757472610121,False,0.003389735127994386,0.16880424033488867,False,0.14551590753049493
220,development_oracle,50.0,True,1.3287316722519495,inverse,2.6500713709703,0.12222757472610121,False,0.003389735127994386,0.16880424033488867,False,0.14551590753049493
220,random,180.0,True,0.18080564837708005,inverse,12.588555014297253,0.7989458865223097,False,0.004844608529564508,0.01371131486229518,True,0.4063286006923024
220,no_new_measurement,,True,0.12113088440109615,inverse,12.864663734166392,0.8083684431292089,True,0.004941900948434561,0.005075967838836456,True,0.40672220548402266
221,E_optimal,50.0,True,1.6374450141109793,inverse,3.1252936509341027,0.19386083401250556,False,0.0033687168869055177,0.17150549071945823,False,0.1826831623659819
221,development_oracle,50.0,True,1.6374450141109793,inverse,3.1252936509341027,0.19386083401250556,False,0.0033687168869055177,0.17150549071945823,False,0.1826831623659819
221,random,50.0,True,1.6374450141109793,inverse,3.1252936509341027,0.19386083401250556,False,0.0033687168869055177,0.17150549071945823,False,0.1826831623659819
221,no_new_measurement,,True,1.5707229199029145,inverse,4.401586213154793,0.3425792170671566,True,0.0034903623224891195,0.15609949242263005,True,0.24933935474489333
222,E_optimal,50.0,True,4.81530839486137,inverse,3.021473634878596,0.1791888133203957,False,0.0034340345954478996,0.16316533828210528,False,0.1711770758012505
222,development_oracle,50.0,True,4.81530839486137,inverse,3.021473634878596,0.1791888133203957,False,0.0034340345954478996,0.16316533828210528,False,0.1711770758012505
222,random,90.0,True,3.7905892483068877,inverse,5.056479771402176,0.4028182785081463,False,0.0036766986273618642,0.13351197137707746,False,0.26816512494261185
222,no_new_measurement,,True,2.072277390538748,inverse,32.65203935844034,1.212880315657924,True,0.008434674292851769,0.2270983125181973,True,0.7199893140880607
223,E_optimal,50.0,True,0.7087383986880647,inverse,3.1114682560684375,0.19193537890457615,False,0.003885315917740402,0.10954366697687903,False,0.1507395229407276
223,development_oracle,50.0,True,0.7087383986880647,inverse,3.1114682560684375,0.19193537890457615,False,0.003885315917740402,0.10954366697687903,False,0.1507395229407276
223,random,90.0,True,0.34209560189474764,inverse,4.71515479674932,0.37246595936705623,False,0.004121113673092572,0.08395541045787974,False,0.228210684912468
223,no_new_measurement,,True,0.0014238668669389325,inverse,10.226856147812029,0.7087121514891458,False,0.005184973066687447,0.015776500454730263,True,0.362244325971938
224,E_optimal,50.0,True,3.7203869807010435,inverse,2.864546751682752,0.15602591901107213,False,0.0032627619217393488,0.18538461913137685,False,0.1707052690712245
224,development_oracle,50.0,True,3.7203869807010435,inverse,2.864546751682752,0.15602591901107213,False,0.0032627619217393488,0.18538461913137685,False,0.1707052690712245
224,random,90.0,True,4.039432726655231,inverse,5.6583028945199185,0.4516561962900871,False,0.0035419261271626545,0.14973050533068882,False,0.30069335081038795
224,no_new_measurement,,True,2.981630642981683,inverse,0.7245726828789955,0.4409480389968559,True,0.0035249659653056,0.1518150762430209,False,0.2963815576199384
225,E_optimal,50.0,True,0.27393338185034577,inverse,2.9953809604213695,0.17542206928747867,False,0.003540902611498783,0.1498560221896886,False,0.16263904573858362
225,development_oracle,50.0,True,0.27393338185034577,inverse,2.9953809604213695,0.17542206928747867,False,0.003540902611498783,0.1498560221896886,False,0.16263904573858362
225,random,150.0,True,0.12885447048315873,inverse,5.557667659050401,0.4438625773358608,False,0.0038526547731807764,0.11320990962870828,False,0.27853624348228456
225,no_new_measurement,,True,0.12403997424104099,inverse,5.281475747266098,0.42172529416998084,True,0.0038175744257161743,0.11718249171488944,False,0.26945389294243516
226,E_optimal,50.0,True,11.28476740570309,inverse,3.019277666883859,0.17887305894584205,False,0.0034604573414830763,0.15983650445746594,False,0.169354781701654
226,development_oracle,50.0,True,11.28476740570309,inverse,3.019277666883859,0.17887305894584205,False,0.0034604573414830763,0.15983650445746594,False,0.169354781701654
226,random,180.0,True,2.3684267929161082,inverse,99.99989583428066,1.698969551949812,True,0.019008270853609805,0.5799726073799621,True,1.139471079664887
226,no_new_measurement,,True,2.3164527290505967,inverse,99.99999073711213,1.698969964107806,True,0.01918198417929307,0.5839235241268118,True,1.1414467441173088
227,E_optimal,50.0,True,15.937102601767583,inverse,2.7400616233007864,0.1367303344405466,True,0.0032726625552239545,0.18406877689521342,False,0.16039955566788
227,development_oracle,50.0,True,15.937102601767583,inverse,2.7400616233007864,0.1367303344405466,True,0.0032726625552239545,0.18406877689521342,False,0.16039955566788
227,random,90.0,True,12.856412448072764,inverse,5.544259344556966,0.4428135414656822,True,0.0036034506119252754,0.14225143024118536,True,0.2925324858534338
227,no_new_measurement,,True,4.327850427902116,inverse,99.99978380577289,1.6989690654154053,True,0.018017973642045222,0.5567359429306614,True,1.1278525041730334
228,E_optimal,50.0,True,1.7172183813844828,inverse,2.890669134777082,0.15996838962003493,False,0.003452288585865906,0.16086291195953625,False,0.1604156507897856
228,development_oracle,50.0,True,1.7172183813844828,inverse,2.890669134777082,0.15996838962003493,False,0.003452288585865906,0.16086291195953625,False,0.1604156507897856
228,random,70.0,True,1.803626747705644,inverse,3.084886650786937,0.18820921554413414,False,0.003461505041920531,0.1597050358082749,False,0.17395712567620453
228,no_new_measurement,,True,1.294263346730856,inverse,1.4846730537610853,0.12939916933769335,True,0.0034835893337350926,0.15694305220384494,True,0.14317111077076916
229,E_optimal,50.0,True,7.856326383686077,inverse,2.704665537825735,0.1310835717240685,False,0.0034282155097408494,0.16390188894094365,False,0.1474927303325061
229,development_oracle,50.0,True,7.856326383686077,inverse,2.704665537825735,0.1310835717240685,False,0.0034282155097408494,0.16390188894094365,False,0.1474927303325061
229,random,105.0,True,4.421310570689333,inverse,8.472130548217903,0.6269626435900548,True,0.004299477782896914,0.06555429521667791,True,0.34625846940336635
229,no_new_measurement,,True,0.6792332547753255,inverse,0.02083920141421252,1.9821489234571312,True,0.003915876900764285,0.10614097344166323,True,1.0441449484493972
230,E_optimal,50.0,True,1.3162797742454408,inverse,2.9762151627429945,0.1726343292657028,False,0.004201995727713864,0.07551439782516098,False,0.12407436354543189
230,development_oracle,50.0,True,1.3162797742454408,inverse,2.9762151627429945,0.1726343292657028,False,0.004201995727713864,0.07551439782516098,False,0.12407436354543189
230,random,240.0,True,1.7931411802417137,inverse,2.9789599347820173,0.17303466659097647,True,0.004106426269636522,0.08550597480509044,True,0.12927032069803346
230,no_new_measurement,,True,1.2562686052310914,inverse,4.217548412999566,0.32403008086757595,True,0.004397541277991853,0.05576007963575252,True,0.18989508025166424
231,E_optimal,50.0,True,3.012687915448046,inverse,3.10398562561909,0.19088970573377892,False,0.0033603688340961392,0.17258305616595238,False,0.18173638094986566
231,development_oracle,50.0,True,3.012687915448046,inverse,3.10398562561909,0.19088970573377892,False,0.0033603688340961392,0.17258305616595238,False,0.18173638094986566
231,random,105.0,True,1.578274437946416,inverse,6.613938254511425,0.5194301405063637,False,0.003832758540628568,0.11545854427178351,False,0.3174443423890736
231,no_new_measurement,,True,0.10381942133724352,inverse,0.13940107346772146,1.1567638775740643,False,0.0038676048509552353,0.11152790806053321,False,0.6341458928172987
232,E_optimal,50.0,True,1.0240007982874955,inverse,3.057047933739147,0.18427225274323367,False,0.0034218055126026764,0.16471468270890416,False,0.1744934677260689
232,development_oracle,50.0,True,1.0240007982874955,inverse,3.057047933739147,0.18427225274323367,False,0.0034218055126026764,0.16471468270890416,False,0.1744934677260689
232,random,70.0,True,0.9948051053569359,inverse,3.251046032464377,0.21099312317195879,False,0.003436663651917357,0.16283297474875946,False,0.18691304896035912
232,no_new_measurement,,True,0.8739981174525799,inverse,5.17462448057631,0.4128488431160002,True,0.0036569833025921956,0.13584702693716683,True,0.2743479350265835
233,E_optimal,50.0,True,7.216452830418926,inverse,3.176199307286726,0.20087775103156918,False,0.0037976207123007013,0.11945841696830738,False,0.1601680839999383
233,development_oracle,50.0,True,7.216452830418926,inverse,3.176199307286726,0.20087775103156918,False,0.0037976207123007013,0.11945841696830738,False,0.1601680839999383
