site_id,StudyUnit,AqGroup,held_out_tracer,graph_mode,reference_fields_used,status,reason,n_conditioning_tracers,conditioning_tracers,response_rank,nullity,excluded_observations_json,held_out_observed,held_out_sigma,held_out_units,anthropocene_lower,anthropocene_upper,anthropocene_width,anthropocene_status,holocene_lower,holocene_upper,holocene_width,holocene_status,pleistocene_lower,pleistocene_upper,pleistocene_width,pleistocene_status,held_out_status,held_out_compatible,prediction_lower,prediction_upper,prediction_width,prediction_width_sigma,observed_interval_lower,observed_interval_upper,conditioned_on_held_out_observation,held_out_reason
BISCPAS1-14,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,3.0,3H|3H/3He|14C,3.0,269.0,[],16.5,3.3,pptv,0.7930613344301082,1.0,0.20693866556989182,IDENTIFIED,0.0,0.2069386655698919,0.2069386655698919,IDENTIFIED,0.0,0.1936150521869484,0.1936150521869484,IDENTIFIED,COMPATIBLE,True,2.4198072841071676,9.125886379192305,6.706079095085138,2.03214518032883,-inf,33.0,False,
BISCPAS1-14,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-14,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-14,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-14,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,3.0,3H|3H/3He|SF6,3.0,269.0,[],85.4,17.1,pmc,0.7930613344301082,1.0,0.20693866556989182,IDENTIFIED,0.0,0.20693866556989188,0.20693866556989188,IDENTIFIED,0.0,0.1936150521869484,0.1936150521869484,IDENTIFIED,COMPATIBLE,True,80.66974273780998,100.0,19.330257262190017,1.1304244012976616,-0.09999999999999432,170.9,False,
BISCPAS1-15,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.5,0.12,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,1.0924920050598652e-14,11.811748304402794,11.811748304402784,98.4312358700232,0.9,2.1,False,
BISCPAS1-15,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],345.9,69.2,pptv,0.6194255948069278,0.9999999999999996,0.38057440519307173,UNRESOLVED,0.0,0.3805744051930722,0.3805744051930722,UNRESOLVED,0.0,0.3561606783984202,0.3561606783984202,UNRESOLVED,COMPATIBLE,True,1.755395581713628,9.071567419575658,7.316171837862029,0.10572502655869984,-inf,691.9,False,
BISCPAS1-15,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-15,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-15,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-15,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],84.2,16.8,pmc,0.6194255948069278,1.0,0.3805744051930722,UNRESOLVED,0.0,0.3805744051930722,0.3805744051930722,UNRESOLVED,0.0,0.3561606783984202,0.3561606783984202,UNRESOLVED,COMPATIBLE,True,64.46257091424535,100.0,35.53742908575465,2.1153231598663482,0.20000000000000284,168.2,False,
BISCPAS1-16,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],2.0,0.09,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,9.10345003226079,9.10345003226079,101.14944480289768,1.55,2.45,False,
BISCPAS1-16,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,3.0,3H|3H/3He|14C,3.0,269.0,[],7.9,1.6,pptv,0.877817446705282,1.0,0.12218255329471805,IDENTIFIED,0.0,0.12218255329471801,0.12218255329471801,IDENTIFIED,0.0,0.11431119738806714,0.11431119738806714,IDENTIFIED,COMPATIBLE,True,2.6632100490178416,8.788174311862056,6.124964262844214,3.8281026642776337,-inf,15.9,False,
BISCPAS1-16,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-16,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-16,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-16,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,3.0,3H|3H/3He|SF6,3.0,269.0,[],87.8,17.6,pmc,0.877817446705282,1.0,0.12218255329471805,IDENTIFIED,0.0,0.12218255329471799,0.12218255329471799,IDENTIFIED,0.0,0.11431119738806714,0.11431119738806714,IDENTIFIED,COMPATIBLE,True,88.5608283521378,99.97641131340606,11.415582961268257,0.6486126682538782,-0.20000000000000284,175.8,False,
BISCPAS1-17,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.1,0.14,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,11.836416529720196,11.836416529720196,84.54583235514426,0.4,1.8000000000000003,False,
BISCPAS1-17,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],4.4,0.88,pptv,0.1359020405917736,1.0,0.8640979594082264,UNRESOLVED,0.0,0.8640979594082264,0.8640979594082264,UNRESOLVED,0.0,0.8086679943013237,0.8086679943013237,UNRESOLVED,COMPATIBLE,True,0.034390869325289286,9.07244353182752,9.038052662502231,10.270514389207081,0.0,8.8,False,
BISCPAS1-17,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-17,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-17,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-17,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],77.9,15.6,pmc,0.13590204059177363,1.0000000000000002,0.8640979594082265,UNRESOLVED,0.0,0.8640979594082264,0.8640979594082264,UNRESOLVED,0.0,0.8086679943013237,0.8086679943013237,UNRESOLVED,COMPATIBLE,True,19.314700652598052,99.9897046820232,80.67500402942515,5.171474617270843,-0.09999999999999432,155.9,False,
BISCPAS1-18,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.3,0.11,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,9.10345003226079,9.10345003226079,82.75863665691627,0.75,1.85,False,
BISCPAS1-18,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],10.5,2.1,pptv,0.2533974621114842,0.9999999999999997,0.7466025378885155,UNRESOLVED,0.0,0.7466025378885157,0.7466025378885157,UNRESOLVED,0.0,0.6985042281212144,0.6985042281212144,UNRESOLVED,COMPATIBLE,True,0.03710941645574444,9.125467446618458,9.088358030162714,4.327789538172721,-inf,21.0,False,
BISCPAS1-18,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-18,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-18,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-18,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],79.5,15.9,pmc,0.25339746211148423,1.0,0.7466025378885157,UNRESOLVED,0.0,0.7466025378885157,0.7466025378885157,UNRESOLVED,0.0,0.6985042281212144,0.6985042281212144,UNRESOLVED,COMPATIBLE,True,30.28484150329552,99.99960964345367,69.71476814015814,4.384576612588562,0.0,159.0,False,
BISCPAS1-19,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.3,0.12,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,11.836416529720196,11.836416529720196,98.63680441433497,0.7000000000000001,1.9,False,
BISCPAS1-19,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],32.8,6.6,pptv,0.40590429083809826,1.0000000000000004,0.5940957091619021,UNRESOLVED,0.0,0.5940957091619018,0.5940957091619018,UNRESOLVED,0.0,0.5559857887871826,0.5559857887871826,UNRESOLVED,COMPATIBLE,True,0.4378982987381204,9.07244353182752,8.6345452330894,1.3082644292559698,-inf,65.8,False,
BISCPAS1-19,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-19,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-19,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-19,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],86.5,17.3,pmc,0.40590429083809837,1.0,0.5940957091619017,UNRESOLVED,0.0,0.5940957091619017,0.5940957091619017,UNRESOLVED,0.0,0.5559857887871826,0.5559857887871826,UNRESOLVED,COMPATIBLE,True,44.52425763075769,100.0,55.47574236924231,3.2066903103608273,0.0,173.0,False,
BISCPAS1-20,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],2.2,0.12,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,9.355760947961821,9.355760947961821,77.9646745663485,1.6,2.8000000000000003,False,
BISCPAS1-20,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|14C,3.0,269.0,[],16.7,3.3,pptv,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-20,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-20,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-20,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-20,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|SF6,3.0,269.0,[],78.5,15.7,pmc,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-21,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.1,0.11,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,9.355760947961821,9.355760947961821,85.05237225419837,0.55,1.6500000000000001,False,
BISCPAS1-21,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],4.6,0.92,pptv,0.049432347333808635,1.0,0.9505676526661914,UNRESOLVED,0.0,0.9505676526661918,0.9505676526661918,UNRESOLVED,0.0,0.8983197095121305,0.8983197095121305,UNRESOLVED,COMPATIBLE,True,0.00047941404111894993,9.121242576551515,9.120763162510396,9.91387300272869,-8.881784197001252e-16,9.2,False,
BISCPAS1-21,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-21,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-21,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-21,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],78.4,15.7,pmc,0.049432347333808635,1.0,0.9505676526661914,UNRESOLVED,0.0,0.9505676526661918,0.9505676526661918,UNRESOLVED,0.0,0.8983197095121305,0.8983197095121305,UNRESOLVED,COMPATIBLE,True,10.347481385398186,99.99962017078738,89.6521387853892,5.7103273111712864,-0.09999999999999432,156.9,False,
BISCPAS1-22,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.3,0.11,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,11.663738952494285,11.663738952494285,106.03399047722077,0.75,1.85,False,
BISCPAS1-22,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],6.3,1.3,pptv,0.5149957040923129,1.0,0.4850042959076871,UNRESOLVED,0.0,0.4850042959076872,0.4850042959076872,UNRESOLVED,0.0,0.4538858062002008,0.4538858062002008,UNRESOLVED,COMPATIBLE,True,1.3521325852503305,9.064111467089353,7.711978881839022,5.932291447568478,-0.20000000000000018,12.8,False,
BISCPAS1-22,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-22,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-22,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-22,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],82.9,16.6,pmc,0.514995704092313,0.9999999999999999,0.4850042959076869,UNRESOLVED,0.0,0.4850042959076872,0.4850042959076872,UNRESOLVED,0.0,0.4538858062002008,0.4538858062002008,UNRESOLVED,COMPATIBLE,True,54.714708737678194,99.9998476650014,45.2851389273232,2.7280204173086267,-0.09999999999999432,165.9,False,
BISCPAS1-23,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.1,0.13,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,11.663738952494285,11.663738952494285,89.72106886534065,0.45000000000000007,1.75,False,
BISCPAS1-23,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],5.3,1.1,pptv,0.25038763930947094,1.0,0.7496123606905291,UNRESOLVED,0.0,0.749612360690529,0.749612360690529,UNRESOLVED,0.0,0.7015162825164245,0.7015162825164245,UNRESOLVED,COMPATIBLE,True,0.33654041134137364,9.066310746064337,8.729770334722964,7.936154849748148,-0.20000000000000018,10.8,False,
BISCPAS1-23,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-23,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-23,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-23,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],80.2,16.0,pmc,0.2503876393094711,1.0,0.749612360690529,UNRESOLVED,0.0,0.7496123606905288,0.7496123606905288,UNRESOLVED,0.0,0.7015162825164245,0.7015162825164245,UNRESOLVED,COMPATIBLE,True,30.00949673858157,100.0,69.99050326141843,4.374406453838652,0.20000000000000284,160.2,False,
BISCPAS1-24,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.2,0.13,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,1.0924920050598652e-14,11.639070727176883,11.639070727176872,89.53131328597594,0.5499999999999999,1.85,False,
BISCPAS1-24,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],291.8,58.4,pptv,0.31411259281403325,0.9999999999999998,0.6858874071859665,UNRESOLVED,0.0,0.6858874071859667,0.6858874071859667,UNRESOLVED,0.0,0.6418786583450735,0.6418786583450735,UNRESOLVED,COMPATIBLE,True,0.3882583924115522,9.065434633812474,8.677176241400922,0.14858178495549523,-inf,583.8,False,
BISCPAS1-24,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-24,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-24,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-24,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],76.5,15.3,pmc,0.31411259281403336,1.0,0.6858874071859666,UNRESOLVED,0.0,0.6858874071859666,0.6858874071859666,UNRESOLVED,0.0,0.6418786583450735,0.6418786583450735,UNRESOLVED,COMPATIBLE,True,35.957644292927974,100.0,64.04235570707203,4.185774882815165,0.0,153.0,False,
BISCPAS1-25,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],5.2,0.14,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,1.0924920050598652e-14,11.639070727176883,11.639070727176872,83.13621947983479,4.5,5.9,False,
BISCPAS1-25,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|14C,3.0,269.0,[],8759.4,1751.9,pptv,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-25,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-25,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-25,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-25,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|SF6,3.0,269.0,[],88.6,17.7,pmc,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-26,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.8,0.12,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,11.58973427654003,11.58973427654003,96.58111897116692,1.2000000000000002,2.4,False,
