site_id,StudyUnit,AqGroup,held_out_tracer,graph_mode,reference_fields_used,status,reason,n_conditioning_tracers,conditioning_tracers,response_rank,nullity,excluded_observations_json,held_out_observed,held_out_sigma,held_out_units,anthropocene_lower,anthropocene_upper,anthropocene_width,anthropocene_status,holocene_lower,holocene_upper,holocene_width,holocene_status,pleistocene_lower,pleistocene_upper,pleistocene_width,pleistocene_status,held_out_status,held_out_compatible,prediction_lower,prediction_upper,prediction_width,prediction_width_sigma,observed_interval_lower,observed_interval_upper,conditioned_on_held_out_observation,held_out_reason
BISCPAS1-14,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,3.0,3H|3H/3He|14C,3.0,269.0,[],16.5,3.3,pptv,0.8953428404398978,1.0,0.10465715956010224,IDENTIFIED,0.0,0.10465715956010234,0.10465715956010234,IDENTIFIED,0.0,0.09791887540283373,0.09791887540283373,IDENTIFIED,COMPATIBLE,True,5.126854611977581,9.05294601418062,3.9260914022030384,1.189724667334254,-inf,29.7,False,
BISCPAS1-14,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-14,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-14,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-14,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,3.0,3H|3H/3He|SF6,3.0,269.0,[],85.4,17.1,pmc,0.8953428404398978,1.0,0.10465715956010224,IDENTIFIED,0.0,0.10465715956010233,0.10465715956010233,IDENTIFIED,0.0,0.09791887540283373,0.09791887540283373,IDENTIFIED,COMPATIBLE,True,90.21676629293688,99.99498044430166,9.778214151364779,0.5718253889687005,17.0,153.8,False,
BISCPAS1-15,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.5,0.12,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,1.4850272441721315e-10,11.811748304402794,11.81174830425429,98.43123586878576,1.02,1.98,False,
BISCPAS1-15,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],345.9,69.2,pptv,0.7173762448179092,0.9999999999999997,0.2826237551820905,UNRESOLVED,0.0,0.28262375518209076,0.28262375518209076,UNRESOLVED,0.0,0.26449353136634624,0.26449353136634624,UNRESOLVED,COMPATIBLE,True,2.5270792184663486,9.055922037733065,6.528842819266717,0.09434743958477913,-inf,622.7,False,
BISCPAS1-15,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-15,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-15,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-15,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],84.2,16.8,pmc,0.7173762448179092,1.0,0.2826237551820908,UNRESOLVED,0.0,0.28262375518209076,0.28262375518209076,UNRESOLVED,0.0,0.26449353136634624,0.26449353136634624,UNRESOLVED,COMPATIBLE,True,73.60734141611242,99.99891693182062,26.391575515708197,1.5709271140302499,17.0,151.4,False,
BISCPAS1-16,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],2.0,0.09,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,2.5123356792344743e-09,9.10345003226079,9.103450029748455,101.14944477498284,1.6400000000000001,2.36,False,
BISCPAS1-16,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,3.0,3H|3H/3He|14C,3.0,269.0,[],7.9,1.6,pptv,0.975086072190968,1.0,0.02491392780903201,IDENTIFIED,0.0,0.024913927809032045,0.024913927809032045,IDENTIFIED,0.0,0.023308900024545665,0.023308900024545665,IDENTIFIED,COMPATIBLE,True,7.352214809633544,8.683629033513203,1.3314142238796585,0.8321338899247865,-inf,14.3,False,
BISCPAS1-16,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-16,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-16,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-16,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,3.0,3H|3H/3He|SF6,3.0,269.0,[],87.8,17.6,pmc,0.975086072190968,1.0,0.02491392780903201,IDENTIFIED,0.0,0.024913927809032003,0.024913927809032003,IDENTIFIED,0.0,0.023308900024545665,0.023308900024545665,IDENTIFIED,COMPATIBLE,True,97.64149896516521,99.96922090357512,2.3277219384099084,0.13225692831874478,17.39999999999999,158.2,False,
BISCPAS1-17,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.1,0.14,TU,0.0969970214653666,1.0,0.9030029785346334,UNRESOLVED,0.0,0.9030029785346334,0.9030029785346334,UNRESOLVED,0.0,0.9030029785346334,0.9030029785346334,UNRESOLVED,COMPATIBLE,True,0.10470233866431203,10.82419108970507,10.719488751040759,76.56777679314827,0.54,1.6600000000000001,False,
BISCPAS1-17,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],4.4,0.88,pptv,0.2609458218729178,1.000000000000001,0.7390541781270833,UNRESOLVED,0.0,0.7390541781270823,0.7390541781270823,UNRESOLVED,0.0,0.6916454938920795,0.6916454938920795,UNRESOLVED,COMPATIBLE,True,0.1832231623124143,9.041214989239844,8.85799182692743,10.065899803326625,0.8800000000000003,7.92,False,
BISCPAS1-17,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-17,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-17,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-17,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],77.9,15.6,pmc,0.2609458218729179,0.9999999999999987,0.7390541781270807,UNRESOLVED,0.0,0.7390541781270822,0.7390541781270822,UNRESOLVED,0.0,0.6916454938920795,0.6916454938920795,UNRESOLVED,COMPATIBLE,True,30.989719316468314,99.95577066470462,68.9660513482363,4.420900727451046,15.500000000000007,140.3,False,
BISCPAS1-18,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.3,0.11,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,2.2921723153245584e-09,9.10345003226079,9.103450029968618,82.75863663607835,0.8600000000000001,1.74,False,
BISCPAS1-18,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],10.5,2.1,pptv,0.3701523367244739,1.0000000000000007,0.6298476632755268,UNRESOLVED,0.0,0.6298476632755261,0.6298476632755261,UNRESOLVED,0.0,0.5892710425475631,0.5892710425475631,UNRESOLVED,COMPATIBLE,True,0.14357591113448898,9.063035779681588,8.919459868547099,4.247361842165285,-inf,18.9,False,
BISCPAS1-18,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-18,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-18,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-18,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],79.5,15.9,pmc,0.37015233672447406,1.0000000000000007,0.6298476632755265,UNRESOLVED,0.0,0.629847663275526,0.629847663275526,UNRESOLVED,0.0,0.5892710425475631,0.5892710425475631,UNRESOLVED,COMPATIBLE,True,41.184525190018434,99.99531572144406,58.810790531425624,3.6987918573223664,15.899999999999999,143.1,False,
BISCPAS1-19,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.3,0.12,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,2.497658121640481e-09,11.836416529720196,11.836416527222537,98.63680439352115,0.8200000000000001,1.78,False,
BISCPAS1-19,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],32.8,6.6,pptv,0.5110333844352063,0.9999999999999998,0.4889666155647935,UNRESOLVED,0.0,0.4889666155647938,0.4889666155647938,UNRESOLVED,0.0,0.45760049307359124,0.45760049307359124,UNRESOLVED,COMPATIBLE,True,0.8067772414636478,9.048154665370438,8.24137742390679,1.2486935490767865,-inf,59.199999999999996,False,
BISCPAS1-19,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-19,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-19,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-19,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],86.5,17.3,pmc,0.5110333844352063,1.0,0.4889666155647937,UNRESOLVED,0.0,0.4889666155647937,0.4889666155647937,UNRESOLVED,0.0,0.45760049307359124,0.45760049307359124,UNRESOLVED,COMPATIBLE,True,54.339756644208855,99.99831873850418,45.65856209429533,2.6392232424448165,17.299999999999997,155.7,False,
BISCPAS1-20,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],2.2,0.12,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.9999999999999999,0.9999999999999999,UNRESOLVED,COMPATIBLE,True,2.26281720013657e-09,9.355760947961821,9.355760945699004,77.9646745474917,1.7200000000000002,2.68,False,
BISCPAS1-20,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|14C,3.0,269.0,[],16.7,3.3,pptv,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-20,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-20,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-20,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-20,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|SF6,3.0,269.0,[],78.5,15.7,pmc,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-21,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.1,0.11,TU,0.10080244784088999,1.0,0.89919755215911,UNRESOLVED,0.0,0.89919755215911,0.89919755215911,UNRESOLVED,0.0,0.89919755215911,0.89919755215911,UNRESOLVED,COMPATIBLE,True,0.10852920630076819,8.55030080532981,8.441771599029043,76.7433781729913,0.6600000000000001,1.54,False,
BISCPAS1-21,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],4.6,0.92,pptv,0.16368252762401772,0.9999999999999996,0.8363174723759819,UNRESOLVED,0.0,0.8363174723759822,0.8363174723759822,UNRESOLVED,0.0,0.7824664826316472,0.7824664826316472,UNRESOLVED,COMPATIBLE,True,0.006298103924225515,9.049483682946045,9.04318557902182,9.829549542415021,0.9199999999999995,8.28,False,
BISCPAS1-21,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-21,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-21,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-21,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],78.4,15.7,pmc,0.16368252762401767,0.9999999999999989,0.8363174723759812,UNRESOLVED,0.0,0.8363174723759823,0.8363174723759823,UNRESOLVED,0.0,0.7824664826316472,0.7824664826316472,UNRESOLVED,COMPATIBLE,True,21.90818142653919,99.96587230750853,78.05769088096935,4.9718274446477295,15.600000000000009,141.2,False,
BISCPAS1-22,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.3,0.11,TU,0.12132829226899232,1.0,0.8786717077310077,UNRESOLVED,0.0,0.8786717077310077,0.8786717077310077,UNRESOLVED,0.0,0.8786717077310077,0.8786717077310077,UNRESOLVED,COMPATIBLE,True,0.13106621472663987,10.414343192164326,10.283276977437685,93.48433615852441,0.8600000000000001,1.74,False,
BISCPAS1-22,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],6.3,1.3,pptv,0.60550670181131,1.0000000000000009,0.39449329818869083,UNRESOLVED,0.0,0.39449329818869,0.39449329818869,UNRESOLVED,0.0,0.36918210869420814,0.36918210869420814,UNRESOLVED,COMPATIBLE,True,1.9164160227494385,9.048716514264456,7.132300491515017,5.48638499347309,1.0999999999999996,11.5,False,
BISCPAS1-22,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-22,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-22,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-22,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],82.9,16.6,pmc,0.6055067018113102,1.0,0.39449329818868983,UNRESOLVED,0.0,0.39449329818868994,0.39449329818868994,UNRESOLVED,0.0,0.36918210869420814,0.36918210869420814,UNRESOLVED,COMPATIBLE,True,63.16485065012602,99.9987813200111,36.833930669885085,2.2189114861376553,16.5,149.3,False,
BISCPAS1-23,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.1,0.13,TU,0.09926860276553914,1.0,0.9007313972344608,UNRESOLVED,0.0,0.9007313972344608,0.9007313972344608,UNRESOLVED,0.0,0.9007313972344608,0.9007313972344608,UNRESOLVED,COMPATIBLE,True,0.10723599386725771,10.644301443402332,10.537065449535074,81.05434961180826,0.5800000000000001,1.62,False,
BISCPAS1-23,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],5.3,1.1,pptv,0.360450942568524,1.0000000000000004,0.6395490574314764,UNRESOLVED,0.0,0.639549057431476,0.639549057431476,UNRESOLVED,0.0,0.5985147801497298,0.5985147801497298,UNRESOLVED,COMPATIBLE,True,0.6274774723499259,9.044317956314485,8.41684048396456,7.651673167240508,0.8999999999999995,9.7,False,
BISCPAS1-23,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-23,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-23,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-23,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],80.2,16.0,pmc,0.360450942568524,0.9999999999999999,0.6395490574314759,UNRESOLVED,0.0,0.639549057431476,0.639549057431476,UNRESOLVED,0.0,0.5985147801497298,0.5985147801497298,UNRESOLVED,COMPATIBLE,True,40.28527614446522,99.99847665001387,59.71320050554865,3.7320750315967905,16.200000000000003,144.2,False,
BISCPAS1-24,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.2,0.13,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,1.334432469129383e-10,11.639070727176883,11.639070727043439,89.53131328494953,0.6799999999999999,1.72,False,
BISCPAS1-24,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],291.8,58.4,pptv,0.4248930253726241,1.0000000000000002,0.5751069746273761,UNRESOLVED,0.0,0.5751069746273759,0.5751069746273759,UNRESOLVED,0.0,0.5382062557369941,0.5382062557369941,UNRESOLVED,COMPATIBLE,True,0.6849372649878427,9.042515853166385,8.357578588178542,0.1431092224003175,-inf,525.4,False,
BISCPAS1-24,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-24,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-24,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-24,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],76.5,15.3,pmc,0.42489302537262397,1.0,0.575106974627376,UNRESOLVED,0.0,0.575106974627376,0.575106974627376,UNRESOLVED,0.0,0.5382062557369941,0.5382062557369941,UNRESOLVED,COMPATIBLE,True,46.300406005791196,99.99841235823139,53.698006352440196,3.5096736178065484,15.299999999999997,137.7,False,
BISCPAS1-25,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],5.2,0.14,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,1.5558953736040134e-10,11.639070727176883,11.639070727021293,83.13621947872352,4.640000000000001,5.76,False,
BISCPAS1-25,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|14C,3.0,269.0,[],8759.4,1751.9,pptv,,,,,,,,,,,,,,,,,,,,,,
