site_id,StudyUnit,AqGroup,held_out_tracer,graph_mode,reference_fields_used,status,reason,n_conditioning_tracers,conditioning_tracers,response_rank,nullity,excluded_observations_json,held_out_observed,held_out_sigma,held_out_units,anthropocene_lower,anthropocene_upper,anthropocene_width,anthropocene_status,holocene_lower,holocene_upper,holocene_width,holocene_status,pleistocene_lower,pleistocene_upper,pleistocene_width,pleistocene_status,held_out_status,held_out_compatible,prediction_lower,prediction_upper,prediction_width,prediction_width_sigma,observed_interval_lower,observed_interval_upper,conditioned_on_held_out_observation,held_out_reason
BISCPAS1-14,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],16.5,3.3,pptv,0.6907798284203184,1.0000000000000002,0.30922017157968185,UNRESOLVED,0.0,0.3092201715796817,0.3092201715796817,UNRESOLVED,0.0,0.2893112289710628,0.2893112289710628,UNRESOLVED,COMPATIBLE,True,1.3542084351872177,9.125886379192305,7.771677944005088,2.3550539224257845,-inf,36.3,False,
BISCPAS1-14,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-14,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-14,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-14,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],85.4,17.1,pmc,0.6907798284203184,1.0,0.3092201715796816,UNRESOLVED,0.0,0.3092201715796816,0.3092201715796816,UNRESOLVED,0.0,0.2893112289710628,0.2893112289710628,UNRESOLVED,COMPATIBLE,True,71.12271918268307,100.0,28.87728081731693,1.688729872357715,-17.200000000000003,188.0,False,
BISCPAS1-15,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.5,0.12,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,1.0924920050598652e-14,11.811748304402794,11.811748304402784,98.4312358700232,0.78,2.2199999999999998,False,
BISCPAS1-15,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],345.9,69.2,pptv,0.5214749447959464,1.0,0.47852505520405364,UNRESOLVED,0.0,0.47852505520405364,0.47852505520405364,UNRESOLVED,0.0,0.44782782543049393,0.44782782543049393,UNRESOLVED,COMPATIBLE,True,1.1590259196532022,9.071567419575658,7.9125414999224555,0.11434308525899502,-inf,761.1,False,
BISCPAS1-15,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-15,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-15,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-15,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],84.2,16.8,pmc,0.5214749447959464,1.0,0.47852505520405364,UNRESOLVED,0.0,0.47852505520405364,0.47852505520405364,UNRESOLVED,0.0,0.44782782543049393,0.44782782543049393,UNRESOLVED,COMPATIBLE,True,55.3178004123783,100.0,44.6821995876217,2.6596547373584345,-16.60000000000001,185.0,False,
BISCPAS1-16,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],2.0,0.09,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,9.10345003226079,9.10345003226079,101.14944480289768,1.46,2.54,False,
BISCPAS1-16,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,3.0,3H|3H/3He|14C,3.0,269.0,[],7.9,1.6,pptv,0.7805488212195959,1.0,0.2194511787804041,IDENTIFIED,0.0,0.21945117878040413,0.21945117878040413,IDENTIFIED,0.0,0.2053134947515886,0.2053134947515886,IDENTIFIED,COMPATIBLE,True,0.7375680912890741,8.89271959021091,8.155151498921837,5.096969686826148,-inf,17.5,False,
BISCPAS1-16,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-16,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-16,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-16,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,3.0,3H|3H/3He|SF6,3.0,269.0,[],87.8,17.6,pmc,0.780548821219596,1.0,0.219451178780404,IDENTIFIED,0.0,0.21945117878040413,0.21945117878040413,IDENTIFIED,0.0,0.2053134947515886,0.2053134947515886,IDENTIFIED,COMPATIBLE,True,79.48015773911042,99.98360172323699,20.503443984126562,1.164968408189009,-17.80000000000001,193.4,False,
BISCPAS1-17,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.1,0.14,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,11.836416529720196,11.836416529720196,84.54583235514426,0.26,1.9400000000000002,False,
BISCPAS1-17,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],4.4,0.88,pptv,0.01429844051689166,1.0,0.9857015594831083,UNRESOLVED,0.0,0.9857015594831084,0.9857015594831084,UNRESOLVED,0.0,0.9256904947105682,0.9256904947105682,UNRESOLVED,COMPATIBLE,True,6.241565771695257e-05,9.07244353182752,9.072381116169803,10.309523995647503,-0.8799999999999999,9.68,False,
BISCPAS1-17,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-17,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-17,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-17,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],77.9,15.6,pmc,0.01429844051689166,1.0,0.9857015594831083,UNRESOLVED,0.0,0.9857015594831084,0.9857015594831084,UNRESOLVED,0.0,0.9256904947105682,0.9256904947105682,UNRESOLVED,COMPATIBLE,True,7.639681988727786,100.0,92.36031801127221,5.920533205850783,-15.699999999999989,171.5,False,
BISCPAS1-18,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.3,0.11,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,9.10345003226079,9.10345003226079,82.75863665691627,0.64,1.96,False,
BISCPAS1-18,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],10.5,2.1,pptv,0.1366425874984946,1.0000000000000004,0.8633574125015059,UNRESOLVED,0.0,0.8633574125015053,0.8633574125015053,UNRESOLVED,0.0,0.8077374136948663,0.8077374136948663,UNRESOLVED,COMPATIBLE,True,0.004181228988422917,9.131143052703628,9.126961823715204,4.34617229700724,-inf,23.1,False,
BISCPAS1-18,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-18,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-18,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-18,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],79.5,15.9,pmc,0.1366425874984945,1.0,0.8633574125015056,UNRESOLVED,0.0,0.8633574125015054,0.8633574125015054,UNRESOLVED,0.0,0.8077374136948663,0.8077374136948663,UNRESOLVED,COMPATIBLE,True,19.385157816572622,100.0,80.61484218342738,5.070115860592917,-15.900000000000006,174.9,False,
BISCPAS1-19,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.3,0.12,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,11.836416529720196,11.836416529720196,98.63680441433497,0.5800000000000001,2.02,False,
BISCPAS1-19,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],32.8,6.6,pptv,0.3007751972409903,1.0,0.6992248027590098,UNRESOLVED,0.0,0.6992248027590098,0.6992248027590098,UNRESOLVED,0.0,0.654371084500774,0.654371084500774,UNRESOLVED,COMPATIBLE,True,0.25345047745780436,9.07244353182752,8.818993054369717,1.3362110688438966,-inf,72.39999999999999,False,
BISCPAS1-19,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-19,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-19,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-19,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],86.5,17.3,pmc,0.3007751972409903,1.0,0.6992248027590098,UNRESOLVED,0.0,0.6992248027590098,0.6992248027590098,UNRESOLVED,0.0,0.654371084500774,0.654371084500774,UNRESOLVED,COMPATIBLE,True,34.70875861730653,100.0,65.29124138269347,3.774060195531414,-17.30000000000001,190.3,False,
BISCPAS1-20,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],2.2,0.12,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,9.355760947961821,9.355760947961821,77.9646745663485,1.4800000000000002,2.92,False,
BISCPAS1-20,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,3.0,3H|3H/3He|14C,3.0,269.0,[],16.7,3.3,pptv,0.952814090626373,1.0,0.04718590937362699,IDENTIFIED,0.0,0.04718590937362685,0.04718590937362685,IDENTIFIED,0.0,0.04414758002420225,0.04414758002420225,IDENTIFIED,COMPATIBLE,True,6.651391608009656,8.87337687453969,2.2219852665300346,0.673328868645465,-inf,36.5,False,
BISCPAS1-20,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-20,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-20,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-20,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,3.0,3H|3H/3He|SF6,3.0,269.0,[],78.5,15.7,pmc,0.952814090626373,1.0,0.04718590937362699,IDENTIFIED,0.0,0.047185909373626884,0.047185909373626884,IDENTIFIED,0.0,0.04414758002420225,0.04414758002420225,IDENTIFIED,COMPATIBLE,True,95.57394457871669,99.98256435810568,4.408619779388985,0.280803807604394,-15.699999999999989,172.7,False,
BISCPAS1-21,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.1,0.11,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,9.355760947961821,9.355760947961821,85.05237225419837,0.44000000000000006,1.7600000000000002,False,
BISCPAS1-21,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],4.6,0.92,pptv,0.03755802523817158,0.9999999999999994,0.9624419747618279,UNRESOLVED,0.0,0.9624419747618277,0.9624419747618277,UNRESOLVED,0.0,0.9529701536361022,0.9529701536361022,UNRESOLVED,COMPATIBLE,True,0.0,9.126762491444243,9.126762491444243,9.920394012439393,-0.9200000000000008,10.120000000000001,False,
BISCPAS1-21,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-21,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-21,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-21,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],78.4,15.7,pmc,0.03755802523817158,1.0,0.9624419747618285,UNRESOLVED,0.0,0.9624419747618277,0.9624419747618277,UNRESOLVED,0.0,0.9529701536361022,0.9529701536361022,UNRESOLVED,COMPATIBLE,True,4.8985500633145636,100.0,95.10144993668544,6.057417193419455,-15.799999999999983,172.6,False,
BISCPAS1-22,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.3,0.11,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,11.663738952494285,11.663738952494285,106.03399047722077,0.64,1.96,False,
BISCPAS1-22,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],6.3,1.3,pptv,0.42448470637331565,1.0,0.5755152936266843,UNRESOLVED,0.0,0.5755152936266843,0.5755152936266843,UNRESOLVED,0.0,0.5385895037061931,0.5385895037061931,UNRESOLVED,COMPATIBLE,True,0.8703433790760482,9.066310746064337,8.195967366988288,6.304590282298683,-1.5000000000000009,14.100000000000001,False,
BISCPAS1-22,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-22,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-22,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-22,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],82.9,16.6,pmc,0.42448470637331553,1.0,0.5755152936266845,UNRESOLVED,0.0,0.5755152936266844,0.5755152936266844,UNRESOLVED,0.0,0.5385895037061931,0.5385895037061931,UNRESOLVED,COMPATIBLE,True,46.26456682523037,100.0,53.73543317476963,3.2370742876367244,-16.700000000000003,182.5,False,
BISCPAS1-23,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.1,0.13,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,11.663738952494285,11.663738952494285,89.72106886534065,0.32000000000000006,1.8800000000000001,False,
BISCPAS1-23,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],5.3,1.1,pptv,0.14032433605041794,1.0,0.8596756639495821,UNRESOLVED,0.0,0.8596756639495821,0.8596756639495821,UNRESOLVED,0.0,0.8045177848831184,0.8045177848831184,UNRESOLVED,COMPATIBLE,True,0.10476765760983209,9.066310746064337,8.961543088454505,8.146857353140458,-1.3000000000000007,11.9,False,
BISCPAS1-23,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-23,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-23,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-23,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],80.2,16.0,pmc,0.14032433605041802,1.0,0.859675663949582,UNRESOLVED,0.0,0.859675663949582,0.859675663949582,UNRESOLVED,0.0,0.8045177848831184,0.8045177848831184,UNRESOLVED,COMPATIBLE,True,19.733717332697918,100.0,80.26628266730208,5.01664266670638,-15.799999999999997,176.2,False,
BISCPAS1-24,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.2,0.13,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,1.0924920050598652e-14,11.639070727176883,11.639070727176872,89.53131328597594,0.41999999999999993,1.98,False,
BISCPAS1-24,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],291.8,58.4,pptv,0.20333216025544254,1.0,0.7966678397445575,UNRESOLVED,0.0,0.7966678397445577,0.7966678397445577,UNRESOLVED,0.0,0.7455510609531529,0.7455510609531529,UNRESOLVED,COMPATIBLE,True,0.16558801432729894,9.065434633812474,8.899846619485176,0.15239463389529412,-inf,642.2,False,
BISCPAS1-24,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-24,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-24,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-24,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],76.5,15.3,pmc,0.20333216025544237,1.0,0.7966678397445577,UNRESOLVED,0.0,0.7966678397445576,0.7966678397445576,UNRESOLVED,0.0,0.7455510609531529,0.7455510609531529,UNRESOLVED,COMPATIBLE,True,25.61488258006476,100.0,74.38511741993524,4.861772380387924,-15.300000000000011,168.3,False,
BISCPAS1-25,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],5.2,0.14,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,1.0924920050598652e-14,11.639070727176883,11.639070727176872,83.13621947983479,4.36,6.04,False,
BISCPAS1-25,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|14C,3.0,269.0,[],8759.4,1751.9,pptv,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-25,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-25,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-25,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-25,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|SF6,3.0,269.0,[],88.6,17.7,pmc,,,,,,,,,,,,,,,,,,,,,,
