site_id,StudyUnit,AqGroup,held_out_tracer,graph_mode,reference_fields_used,status,reason,n_conditioning_tracers,conditioning_tracers,response_rank,nullity,excluded_observations_json,held_out_observed,held_out_sigma,held_out_units,anthropocene_lower,anthropocene_upper,anthropocene_width,anthropocene_status,holocene_lower,holocene_upper,holocene_width,holocene_status,pleistocene_lower,pleistocene_upper,pleistocene_width,pleistocene_status,held_out_status,held_out_compatible,prediction_lower,prediction_upper,prediction_width,prediction_width_sigma,observed_interval_lower,observed_interval_upper,conditioned_on_held_out_observation,held_out_reason
BISCPAS1-14,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-14,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-14,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,3.0,3H|3H/3He|SF6,3.0,269.0,[],85.4,17.1,pmc,0.9976243464496872,1.0,0.002375653550312773,IDENTIFIED,0.0,0.0023756535503126662,0.0023756535503126662,IDENTIFIED,0.0,0.0022226986187201094,0.0022226986187201094,IDENTIFIED,COMPATIBLE,True,99.7637898480638,99.98574933236516,0.22195948430136525,0.012980086801249428,34.1,136.70000000000002,False,
BISCPAS1-15,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.5,0.12,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.8644456095307943,0.8644456095307943,UNRESOLVED,COMPATIBLE,True,2.973257962241647e-10,11.811748304402794,11.811748304105468,98.43123586754557,1.1400000000000001,1.8599999999999999,False,
BISCPAS1-15,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,3.0,3H|3H/3He|14C,3.0,269.0,[],345.9,69.2,pptv,0.8153268948288908,1.0,0.18467310517110924,IDENTIFIED,0.0,0.18467310517110924,0.18467310517110924,IDENTIFIED,0.0,0.17282638433427255,0.17282638433427255,IDENTIFIED,COMPATIBLE,True,4.029678583692353,9.040276655890475,5.010598072198122,0.07240748659245841,-inf,553.5,False,
BISCPAS1-15,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-15,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-15,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-15,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,3.0,3H|3H/3He|SF6,3.0,269.0,[],84.2,16.8,pmc,0.8153268948288908,1.0,0.18467310517110924,IDENTIFIED,0.0,0.18467310517110927,0.18467310517110927,IDENTIFIED,0.0,0.17282638433427255,0.17282638433427255,IDENTIFIED,COMPATIBLE,True,82.75211191797948,99.99783386364123,17.245721945661757,1.0265310681941522,33.8,134.60000000000002,False,
BISCPAS1-16,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],2.0,0.09,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.8487759005967015,0.8487759005967015,UNRESOLVED,COMPATIBLE,True,5.0955858157775025e-09,9.10345003226079,9.103450027165204,101.14944474628005,1.73,2.27,False,
BISCPAS1-16,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|14C,3.0,269.0,[],7.9,1.6,pptv,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-16,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-16,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-16,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-16,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|SF6,3.0,269.0,[],87.8,17.6,pmc,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-17,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.1,0.14,TU,0.19399404293073313,1.0,0.8060059570692668,UNRESOLVED,0.0,0.8060059570692668,0.8060059570692668,UNRESOLVED,0.0,0.8060059570692668,0.8060059570692668,UNRESOLVED,COMPATIBLE,True,0.2094046773286282,9.796279297437213,9.586874620108585,68.47767585791846,0.68,1.52,False,
BISCPAS1-17,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],4.4,0.88,pptv,0.3859896031540621,1.0000000000000004,0.6140103968459383,UNRESOLVED,0.0,0.6140103968459381,0.6140103968459381,UNRESOLVED,0.0,0.5746229934828352,0.5746229934828352,UNRESOLVED,COMPATIBLE,True,0.3957621112037641,9.009986446652166,8.614224335448402,9.788891290282274,1.7600000000000002,7.040000000000001,False,
BISCPAS1-17,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-17,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-17,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-17,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],77.9,15.6,pmc,0.3859896031540621,0.9999999999999998,0.6140103968459376,UNRESOLVED,0.0,0.614010396845938,0.614010396845938,UNRESOLVED,0.0,0.5746229934828352,0.5746229934828352,UNRESOLVED,COMPATIBLE,True,42.66473798033858,99.92153831907065,57.25680033873207,3.6703077140212867,31.10000000000001,124.7,False,
BISCPAS1-18,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.3,0.11,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.8905617910876161,0.8905617910876161,UNRESOLVED,COMPATIBLE,True,4.625903972769679e-09,9.10345003226079,9.103450027634887,82.75863661486261,0.97,1.6300000000000001,False,
BISCPAS1-18,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],10.5,2.1,pptv,0.48690721133746345,1.0000000000000009,0.5130927886625374,UNRESOLVED,0.0,0.5130927886625365,0.5130927886625365,UNRESOLVED,0.0,0.48003785697391094,0.48003785697391094,UNRESOLVED,COMPATIBLE,True,0.2982638444347441,9.000604112744716,8.702340268309971,4.143971556338081,-inf,16.8,False,
BISCPAS1-18,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-18,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-18,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-18,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],79.5,15.9,pmc,0.48690721133746345,1.0000000000000002,0.5130927886625367,UNRESOLVED,0.0,0.5130927886625365,0.5130927886625365,UNRESOLVED,0.0,0.48003785697391094,0.48003785697391094,UNRESOLVED,COMPATIBLE,True,52.084208876741336,99.99102179943442,47.906812922693085,3.013007102056169,31.799999999999997,127.2,False,
BISCPAS1-19,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.3,0.12,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.8539991369080658,0.8539991369080658,UNRESOLVED,COMPATIBLE,True,5.036875585401524e-09,11.836416529720196,11.83641652468332,98.63680437236101,0.9400000000000001,1.6600000000000001,False,
BISCPAS1-19,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],32.8,6.6,pptv,0.6161624780323142,1.0000000000000004,0.3838375219676863,UNRESOLVED,0.0,0.38383752196768584,0.38383752196768584,UNRESOLVED,0.0,0.35921519735999957,0.35921519735999957,UNRESOLVED,COMPATIBLE,True,1.3210191843813033,9.023865798913356,7.702846614532053,1.167097971898796,-inf,52.599999999999994,False,
BISCPAS1-19,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-19,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-19,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-19,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],86.5,17.3,pmc,0.6161624780323143,1.0,0.3838375219676857,UNRESOLVED,0.0,0.3838375219676858,0.3838375219676858,UNRESOLVED,0.0,0.35921519735999957,0.35921519735999957,UNRESOLVED,COMPATIBLE,True,64.15525565766002,99.99663747700835,35.84138181934833,2.071756174528805,34.599999999999994,138.4,False,
BISCPAS1-20,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],2.2,0.12,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.8957850273989802,0.8957850273989802,UNRESOLVED,COMPATIBLE,True,4.567193742393702e-09,9.355760947961821,9.355760943394626,77.96467452828855,1.8400000000000003,2.56,False,
BISCPAS1-20,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|14C,3.0,269.0,[],16.7,3.3,pptv,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-20,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-20,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-20,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-20,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|SF6,3.0,269.0,[],78.5,15.7,pmc,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-21,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.1,0.11,TU,0.20160489568178003,1.0,0.79839510431822,UNRESOLVED,0.0,0.79839510431822,0.79839510431822,UNRESOLVED,0.0,0.79839510431822,0.79839510431822,UNRESOLVED,COMPATIBLE,True,0.2170584126015407,7.732449866852828,7.5153914542512865,68.32174049319352,0.77,1.4300000000000002,False,
BISCPAS1-21,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],4.6,0.92,pptv,0.28750901734843287,1.0,0.7124909826515671,UNRESOLVED,0.0,0.7124909826515671,0.7124909826515671,UNRESOLVED,0.0,0.6666132557511638,0.6666132557511638,UNRESOLVED,COMPATIBLE,True,0.07189779937060312,8.977724789340577,8.905826989969974,9.680246728228232,1.8399999999999994,7.359999999999999,False,
BISCPAS1-21,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-21,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-21,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-21,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],78.4,15.7,pmc,0.28750901734843287,0.999999999999998,0.7124909826515651,UNRESOLVED,0.0,0.712490982651567,0.712490982651567,UNRESOLVED,0.0,0.6666132557511638,0.6666132557511638,UNRESOLVED,COMPATIBLE,True,33.468881467680184,99.92914513434457,66.46026366666439,4.233137813163337,31.30000000000001,125.5,False,
BISCPAS1-22,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.3,0.11,TU,0.2647162740414378,1.0,0.7352837259585622,UNRESOLVED,0.0,0.7352837259585622,0.7352837259585622,UNRESOLVED,0.0,0.7352837259585622,0.7352837259585622,UNRESOLVED,COMPATIBLE,True,0.2859626503126689,8.919614559117287,8.633651908804618,78.48774462549652,0.97,1.6300000000000001,False,
BISCPAS1-22,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],6.3,1.3,pptv,0.6960176995303071,1.0000000000000007,0.30398230046969354,UNRESOLVED,0.0,0.30398230046969277,0.30398230046969277,UNRESOLVED,0.0,0.2844784111882154,0.2844784111882154,UNRESOLVED,COMPATIBLE,True,2.6624930523535837,9.033321561439559,6.370828509085975,4.900637314681519,2.3999999999999995,10.2,False,
BISCPAS1-22,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-22,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-22,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-22,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],82.9,16.6,pmc,0.6960176995303071,0.9999999999999999,0.30398230046969277,UNRESOLVED,0.0,0.3039823004696928,0.3039823004696928,UNRESOLVED,0.0,0.2844784111882154,0.2844784111882154,UNRESOLVED,COMPATIBLE,True,71.61499256257385,99.99771497502083,28.38272241244698,1.7098025549666855,33.1,132.70000000000002,False,
BISCPAS1-23,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.1,0.13,TU,0.2205968950345315,1.0,0.7794031049654685,UNRESOLVED,0.0,0.7794031049654685,0.7794031049654685,UNRESOLVED,0.0,0.7794031049654685,0.7794031049654685,UNRESOLVED,COMPATIBLE,True,0.23830220859389073,9.3795310615933,9.141228852999408,70.31714502307237,0.7100000000000001,1.4900000000000002,False,
BISCPAS1-23,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],5.3,1.1,pptv,0.470514245827577,1.0000000000000009,0.5294857541724238,UNRESOLVED,0.0,0.5294857541724229,0.5294857541724229,UNRESOLVED,0.0,0.4955132777830357,0.4955132777830357,UNRESOLVED,COMPATIBLE,True,0.9718858127561516,9.022325166564633,8.050439353808482,7.318581230734983,1.9999999999999996,8.6,False,
BISCPAS1-23,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-23,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-23,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-23,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],80.2,16.0,pmc,0.470514245827577,1.0,0.5294857541724229,UNRESOLVED,0.0,0.5294857541724229,0.5294857541724229,UNRESOLVED,0.0,0.4955132777830357,0.4955132777830357,UNRESOLVED,COMPATIBLE,True,50.56105555034889,99.98111461529224,49.42005906494335,3.0887536915589595,32.2,128.2,False,
BISCPAS1-24,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.2,0.13,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.906231500021709,0.906231500021709,UNRESOLVED,COMPATIBLE,True,2.6897854445141203e-10,11.639070727176883,11.639070726907905,89.53131328390695,0.8099999999999999,1.5899999999999999,False,
BISCPAS1-24,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],291.8,58.4,pptv,0.5356734579312149,0.9999999999999996,0.46432654206878465,UNRESOLVED,0.0,0.46432654206878515,0.46432654206878515,UNRESOLVED,0.0,0.4345338531289151,0.4345338531289151,UNRESOLVED,COMPATIBLE,True,1.145883532759091,9.019597072520298,7.873713539761207,0.13482386198221244,-inf,467.0,False,
BISCPAS1-24,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-24,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-24,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-24,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],76.5,15.3,pmc,0.5356734579312149,1.0,0.4643265420687851,UNRESOLVED,0.0,0.4643265420687851,0.4643265420687851,UNRESOLVED,0.0,0.4345338531289151,0.4345338531289151,UNRESOLVED,COMPATIBLE,True,56.64316771865442,99.9968247164628,43.35365699780838,2.8335723527979333,30.599999999999994,122.4,False,
BISCPAS1-25,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],5.2,0.14,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.8422468552074961,0.8422468552074961,UNRESOLVED,COMPATIBLE,True,3.1238527372843954e-10,11.639070727176883,11.639070726864498,83.13621947760355,4.78,5.62,False,
BISCPAS1-25,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|14C,3.0,269.0,[],8759.4,1751.9,pptv,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-25,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-25,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-25,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-25,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|SF6,3.0,269.0,[],88.6,17.7,pmc,,,,,,,,,,,,,,,,,,,,,,
