site_id,StudyUnit,AqGroup,held_out_tracer,graph_mode,reference_fields_used,status,reason,n_conditioning_tracers,conditioning_tracers,response_rank,nullity,excluded_observations_json,held_out_observed,held_out_sigma,held_out_units,anthropocene_lower,anthropocene_upper,anthropocene_width,anthropocene_status,holocene_lower,holocene_upper,holocene_width,holocene_status,pleistocene_lower,pleistocene_upper,pleistocene_width,pleistocene_status,held_out_status,held_out_compatible,prediction_lower,prediction_upper,prediction_width,prediction_width_sigma,observed_interval_lower,observed_interval_upper,conditioned_on_held_out_observation,held_out_reason
BISCPAS1-14,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-14,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|SF6,3.0,269.0,[],85.4,17.1,pmc,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-15,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.5,0.12,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.7547576469921438,0.7547576469921438,UNRESOLVED,COMPATIBLE,True,3.7173733212764047e-10,11.811748304402794,11.811748304031056,98.43123586692548,1.2,1.8,False,
BISCPAS1-15,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,3.0,3H|3H/3He|14C,3.0,269.0,[],345.9,69.2,pptv,0.8643022198343813,1.0000000000000002,0.13569778016561895,IDENTIFIED,0.0,0.1356977801656187,0.1356977801656187,IDENTIFIED,0.0,0.1269928108182352,0.1269928108182352,IDENTIFIED,COMPATIBLE,True,5.068301013231224,9.032453964969179,3.9641529517379546,0.05728544727945021,-inf,518.9,False,
BISCPAS1-15,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-15,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-15,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-15,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,3.0,3H|3H/3He|SF6,3.0,269.0,[],84.2,16.8,pmc,0.8643022198343813,1.0,0.13569778016561873,IDENTIFIED,0.0,0.13569778016561873,0.13569778016561873,IDENTIFIED,0.0,0.1269928108182352,0.1269928108182352,IDENTIFIED,COMPATIBLE,True,87.32449716891298,99.99729232955153,12.672795160638543,0.7543330452761037,42.2,126.2,False,
BISCPAS1-16,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],2.0,0.09,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.7338647017466866,0.7338647017466866,UNRESOLVED,COMPATIBLE,True,6.387210884049016e-09,9.10345003226079,9.10345002587358,101.14944473192867,1.775,2.225,False,
BISCPAS1-16,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|14C,3.0,269.0,[],7.9,1.6,pptv,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-16,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-16,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-16,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-16,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|SF6,3.0,269.0,[],87.8,17.6,pmc,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-17,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.1,0.14,TU,0.2424925536634164,1.0,0.7575074463365836,UNRESOLVED,0.0,0.7575074463365836,0.7575074463365836,UNRESOLVED,0.0,0.7575074463365838,0.7575074463365838,UNRESOLVED,COMPATIBLE,True,0.26175584666078633,9.28232340130328,9.020567554642493,64.43262539030351,0.75,1.4500000000000002,False,
BISCPAS1-17,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],4.4,0.88,pptv,0.44851149379463406,1.0000000000000007,0.5514885062053666,UNRESOLVED,0.0,0.5514885062053659,0.5514885062053659,UNRESOLVED,0.0,0.5161117432782134,0.5161117432782134,UNRESOLVED,COMPATIBLE,True,0.5524362664809607,8.994372175358325,8.441935908877365,9.593108987360642,2.2,6.6000000000000005,False,
BISCPAS1-17,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-17,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-17,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-17,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],77.9,15.6,pmc,0.44851149379463406,0.9999999999999998,0.5514885062053657,UNRESOLVED,0.0,0.5514885062053659,0.5514885062053659,UNRESOLVED,0.0,0.5161117432782134,0.5161117432782134,UNRESOLVED,COMPATIBLE,True,48.50224731227371,99.90288114007178,51.400633827798075,3.294912424858851,38.900000000000006,116.9,False,
BISCPAS1-18,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.3,0.11,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.7867499693992503,0.7867499693992503,UNRESOLVED,COMPATIBLE,True,5.792769801492241e-09,9.10345003226079,9.103450026468021,82.75863660425473,1.025,1.5750000000000002,False,
BISCPAS1-18,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],10.5,2.1,pptv,0.5452846486439583,0.9999999999999998,0.45471535135604146,UNRESOLVED,0.0,0.45471535135604174,0.45471535135604174,UNRESOLVED,0.0,0.42542126418708526,0.42542126418708526,UNRESOLVED,COMPATIBLE,True,0.40117126575719236,8.96938827927628,8.568217013519089,4.080103339770995,-inf,15.75,False,
BISCPAS1-18,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-18,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-18,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-18,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],79.5,15.9,pmc,0.5452846486439583,0.9999999999999998,0.45471535135604146,UNRESOLVED,0.0,0.45471535135604174,0.45471535135604174,UNRESOLVED,0.0,0.42542126418708526,0.42542126418708526,UNRESOLVED,COMPATIBLE,True,57.534050720102776,99.98887483842961,42.45482411832683,2.670114724423071,39.75,119.25,False,
BISCPAS1-19,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.3,0.12,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.7410466516748124,0.7410466516748124,UNRESOLVED,COMPATIBLE,True,6.306484317282046e-09,11.836416529720196,11.836416523413712,98.63680436178093,1.0,1.6,False,
BISCPAS1-19,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],32.8,6.6,pptv,0.6687270248308681,1.0000000000000007,0.33127297516913257,UNRESOLVED,0.0,0.33127297516913184,0.33127297516913184,UNRESOLVED,0.0,0.31002254950320396,0.31002254950320396,UNRESOLVED,COMPATIBLE,True,1.6353797316592737,9.011721365684814,7.37634163402554,1.1176275203069,-inf,49.3,False,
BISCPAS1-19,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-19,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-19,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-19,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],86.5,17.3,pmc,0.6687270248308681,1.0,0.3312729751691319,UNRESOLVED,0.0,0.33127297516913184,0.33127297516913184,UNRESOLVED,0.0,0.31002254950320396,0.31002254950320396,UNRESOLVED,COMPATIBLE,True,69.06300516438559,99.99579684626045,30.93279168187486,1.788022640570801,43.25,129.75,False,
BISCPAS1-20,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],2.2,0.12,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.7932790147884556,0.7932790147884556,UNRESOLVED,COMPATIBLE,True,5.719382013522268e-09,9.355760947961821,9.355760942242439,77.96467451868699,1.9000000000000001,2.5,False,
BISCPAS1-20,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|14C,3.0,269.0,[],16.7,3.3,pptv,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-20,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-20,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-20,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-20,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|SF6,3.0,269.0,[],78.5,15.7,pmc,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-21,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.1,0.11,TU,0.2520061196022251,1.0,0.7479938803977749,UNRESOLVED,0.0,0.7479938803977749,0.7479938803977749,UNRESOLVED,0.0,0.747993880397775,0.747993880397775,UNRESOLVED,COMPATIBLE,True,0.2713230157519269,7.323524397614336,7.052201381862409,64.11092165329462,0.8250000000000001,1.375,False,
BISCPAS1-21,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],4.6,0.92,pptv,0.34942226221064054,0.9999999999999993,0.6505777377893588,UNRESOLVED,0.0,0.6505777377893593,0.6505777377893593,UNRESOLVED,0.0,0.6086866423109221,0.6086866423109221,UNRESOLVED,COMPATIBLE,True,0.13251256719134183,8.85348628595541,8.72097371876407,9.479319259526163,2.2999999999999994,6.9,False,
BISCPAS1-21,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-21,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-21,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-21,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],78.4,15.7,pmc,0.3494222622106406,0.9999999999999991,0.6505777377893585,UNRESOLVED,0.0,0.6505777377893593,0.6505777377893593,UNRESOLVED,0.0,0.6086866423109221,0.6086866423109221,UNRESOLVED,COMPATIBLE,True,39.24923148825069,99.9104626772707,60.66123118902001,3.863772687198727,39.150000000000006,117.65,False,
BISCPAS1-22,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.3,0.11,TU,0.3364102649276606,1.0,0.6635897350723394,UNRESOLVED,0.0,0.6635897350723394,0.6635897350723394,UNRESOLVED,0.0,0.6635897350723394,0.6635897350723394,UNRESOLVED,COMPATIBLE,True,0.3634108681056834,8.172250242593766,7.808839374488082,70.98944885898257,1.025,1.5750000000000002,False,
BISCPAS1-22,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],6.3,1.3,pptv,0.7412731983898058,0.9999999999999989,0.2587268016101931,UNRESOLVED,0.0,0.25872680161019435,0.25872680161019435,UNRESOLVED,0.0,0.24212656243521943,0.24212656243521943,IDENTIFIED,COMPATIBLE,True,3.139886665580618,9.025624085027113,5.885737419446495,4.52749032265115,3.05,9.55,False,
BISCPAS1-22,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-22,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-22,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-22,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],82.9,16.6,pmc,0.7412731983898058,1.0,0.25872680161019423,UNRESOLVED,0.0,0.2587268016101943,0.2587268016101943,UNRESOLVED,0.0,0.24212656243521943,0.24212656243521943,IDENTIFIED,COMPATIBLE,True,75.84006351879776,99.99718180252569,24.157118283727925,1.4552480893812,41.400000000000006,124.4,False,
BISCPAS1-23,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.1,0.13,TU,0.2812610411690277,1.0,0.7187389588309723,UNRESOLVED,0.0,0.7187389588309723,0.7187389588309723,UNRESOLVED,0.0,0.7187389588309723,0.7187389588309723,UNRESOLVED,COMPATIBLE,True,0.3038353159572107,8.747145870688781,8.443310554731571,64.9485427287044,0.7750000000000001,1.425,False,
BISCPAS1-23,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],5.3,1.1,pptv,0.5255458974571037,1.0000000000000009,0.4744541025428972,UNRESOLVED,0.0,0.4744541025428965,0.4744541025428965,UNRESOLVED,0.0,0.4440125265996887,0.4440125265996887,UNRESOLVED,COMPATIBLE,True,1.2872310233088518,9.011328771689708,7.724097748380856,7.021907043982596,2.55,8.05,False,
BISCPAS1-23,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-23,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-23,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-23,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],80.2,16.0,pmc,0.5255458974571036,1.0000000000000118,0.4744541025429082,UNRESOLVED,0.0,0.47445410254289644,0.47445410254289644,UNRESOLVED,0.0,0.4440125265996887,0.4440125265996887,UNRESOLVED,COMPATIBLE,True,55.698945253290724,99.96012980601272,44.26118455272199,2.7663240345451245,40.2,120.2,False,
BISCPAS1-24,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.2,0.13,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.8063371055668664,0.8063371055668664,UNRESOLVED,COMPATIBLE,True,3.3674619322064885e-10,11.639070727176883,11.639070726840137,89.53131328338567,0.875,1.525,False,
BISCPAS1-24,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],291.8,58.4,pptv,0.5910636742105103,0.9999999999999999,0.4089363257894896,UNRESOLVED,0.0,0.40893632578948974,0.40893632578948974,UNRESOLVED,0.0,0.3826976518248752,0.3826976518248752,UNRESOLVED,COMPATIBLE,True,1.476046732065714,9.008137682197255,7.532090950131541,0.12897416010499213,-inf,437.8,False,
BISCPAS1-24,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-24,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-24,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-24,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],76.5,15.3,pmc,0.5910636742105104,1.0,0.4089363257894896,UNRESOLVED,0.0,0.4089363257894897,0.4089363257894897,UNRESOLVED,0.0,0.3826976518248752,0.3826976518248752,UNRESOLVED,COMPATIBLE,True,61.814548575086036,99.99603089557849,38.18148232049245,2.495521720293624,38.25,114.75,False,
BISCPAS1-25,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],5.2,0.14,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.7266827518185609,0.7266827518185609,UNRESOLVED,COMPATIBLE,True,3.907831419124586e-10,11.639070727176883,11.6390707267861,83.13621947704357,4.8500000000000005,5.55,False,
BISCPAS1-25,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|14C,3.0,269.0,[],8759.4,1751.9,pptv,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-25,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-25,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-25,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-25,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|SF6,3.0,269.0,[],88.6,17.7,pmc,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-26,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.8,0.12,TU,0.3365078190369466,1.0,0.6634921809630534,UNRESOLVED,0.0,0.6634921809630534,0.6634921809630534,UNRESOLVED,0.0,0.6634921809630534,0.6634921809630534,UNRESOLVED,COMPATIBLE,True,0.3636349025760925,8.122043507226325,7.758408604650232,64.65340503875194,1.5,2.1,False,
