edge_id,u,v,distance_km,hydraulic_probability,hydraulic_logit,age_cost,negative_age_cost,chemistry_objective_unconstrained,chemistry_objective_constrained,negative_chemistry_log_objective,phreeqc_objective_change,phreeqc_ok,thermodynamic_constraints_active_count,thermodynamic_bound_hit_count,constraints_binding,reaction_extents,dominant_reaction,dominant_reaction_family,dominant_reaction_unconstrained,dominant_reaction_family_unconstrained,seed,split,is_true_edge,true_process,true_process_family
MF5201_P1_M1->MF5201_P1_M2,MF5201_P1_M1,MF5201_P1_M2,0.7526619130901575,0.999999,13.815509557935018,0.026920331949282027,-0.026564354372959523,0.15701719242217776,0.16071061037751042,-0.14903241271148365,0.0036934179553326507,True,10,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.05890177302883415, 'anorthite': -0.09769921405919166, 'k_feldspar': -0.000939997022509157, 'NO3src': 0.0, 'sulfate_reduction': 0.22686758520342407, 'iron_reduction': 0.0, 'CaNa_exch': 0.03856206623227318, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.00792959141506801}",sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction,5201,development,1,sulfate_reduction,sulfate_reduction
MF5201_P1_M1->MF5201_P2_M2,MF5201_P1_M1,MF5201_P2_M2,0.9119256661632789,0.999999,13.815509557935018,0.05243168733520658,-0.051103379323272545,0.16845042926491177,0.16984476790486525,-0.15687106300290374,0.001394338639953474,True,10,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.08049041678300793, 'anorthite': 0.09650863910780424, 'k_feldspar': 0.0, 'NO3src': 0.22596895283781712, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.03744103308166805, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.051428859651758384}",NO3src,other,NO3src,other,5201,development,0,,
MF5201_P1_M1->MF5201_P0_M2,MF5201_P1_M1,MF5201_P0_M2,0.9695705659150925,0.999999,13.815509557935018,0.019279908611623434,-0.019096406031247504,0.15907653113001563,0.16075143674390657,-0.1490675856891776,0.0016749056138909424,True,10,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.10253879503446336, 'anorthite': -0.16997445676690368, 'k_feldspar': -0.021505573876056405, 'NO3src': 0.25625287012426845, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.08789434244204396, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.023430068312456503}",NO3src,other,NO3src,other,5201,development,0,,
MF5201_P1_M1->MF5201_P1_M3,MF5201_P1_M1,MF5201_P1_M3,1.491432578647489,0.999999,13.815509557935018,6.508158458715164e-10,-6.508158456597357e-10,0.15950058122027164,0.16341972163869325,-0.15136370407741664,0.003919140418421618,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.09811482090520318, 'anorthite': -0.13185300330079128, 'k_feldspar': -0.012288469387442269, 'NO3src': 0.0, 'sulfate_reduction': 0.22446283683348633, 'iron_reduction': 0.04151405251938658, 'CaNa_exch': 0.0797778153578533, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.03239915062664961}",sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction,5201,development,0,,
MF5201_P1_M1->MF5201_P2_M3,MF5201_P1_M1,MF5201_P2_M3,1.5785615714255563,0.999999,13.815509557935018,7.1883868005511244e-09,-7.188386774714672e-09,0.16129012225147052,0.16157618354337286,-0.14977786173027935,0.00028606129190233975,True,10,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.032245646760606594, 'anorthite': 0.16974080659674387, 'k_feldspar': 0.0117875337905689, 'NO3src': 0.0, 'sulfate_reduction': 0.0003678982021295534, 'iron_reduction': 0.0, 'CaNa_exch': 0.003923120640331204, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.045122572637507054}",anorthite,silicate_exchange,anorthite,silicate_exchange,5201,development,0,,
MF5201_P1_M1->MF5201_P0_M3,MF5201_P1_M1,MF5201_P0_M3,1.6097630704374797,0.999999,13.815509557935018,2.0111021757046546e-09,-2.0111021736823886e-09,0.1654221838275478,0.1669921927276317,-0.15442966324573523,0.0015700089000838802,True,10,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.22479473749532117, 'anorthite': -0.22976364431944804, 'k_feldspar': -0.0019392202703276363, 'NO3src': 0.2547870706080472, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.11325393520696293, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.03514055050152537}",NO3src,other,NO3src,other,5201,development,0,,
MF5201_P1_M1->MF5201_P2_M1,MF5201_P1_M1,MF5201_P2_M1,0.5122606880722296,0.9151518021100682,2.3782262027808354,0.6137786320900127,-0.47857840560227033,0.15782659768417764,0.15814819262568983,-0.14682234386943754,0.00032159494151218215,True,10,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.13310151211506258, 'anorthite': -0.05582598167074018, 'k_feldspar': 0.02148118805736515, 'NO3src': 0.23543793633982174, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.0524548576943082, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.043096586336445745}",NO3src,other,NO3src,other,5201,development,0,,
MF5201_P1_M1->MF5201_P0_M1,MF5201_P1_M1,MF5201_P0_M1,0.5814868248009732,0.8954567500476375,2.1477330624224686,0.4619369433412716,-0.3797622299879169,0.16263654849046189,0.16288540660813305,-0.15090433610073273,0.00024885811767116905,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.05044043326401924, 'anorthite': 0.11541064250640701, 'k_feldspar': -0.03490226650300552, 'NO3src': 0.23269951235519964, 'sulfate_reduction': 0.0013998870285208459, 'iron_reduction': 0.0, 'CaNa_exch': 0.06505589712842348, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.06151864754460992}",NO3src,other,NO3src,other,5201,development,0,,
MF5201_P1_M2->MF5201_P1_M3,MF5201_P1_M2,MF5201_P1_M3,0.7537227825212738,0.999999,13.815509557935018,2.686475940629369e-07,-2.686475579771785e-07,0.15170350805689017,0.15194697992528117,-0.14145353684413,0.0002434718683909931,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'sulfate_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.03219238835963752, 'anorthite': -0.03287507647918293, 'k_feldspar': -0.007200085333534449, 'NO3src': 0.0, 'sulfate_reduction': 0.0, 'iron_reduction': 0.03642932065204487, 'CaNa_exch': 0.03466145570085852, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.021063280546625898}",iron_reduction,iron_reduction,iron_reduction,iron_reduction,5201,development,1,iron_reduction,iron_reduction
MF5201_P1_M2->MF5201_P0_M3,MF5201_P1_M2,MF5201_P0_M3,0.8999110077274215,0.999999,13.815509557935018,1.9757341251817784e-06,-1.9757321734216823e-06,0.16880201314549,0.27192370374449776,-0.2405304817860363,0.10312169059900775,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.33106680603889976, 'anorthite': -0.3845397691359936, 'k_feldspar': -0.03717852094894887, 'NO3src': 0.32191715719032515, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.2488275043108361, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.1017376990627044}",anorthite,silicate_exchange,NO3src,other,5201,development,0,,
MF5201_P1_M2->MF5201_P2_M3,MF5201_P1_M2,MF5201_P2_M3,0.9693472008282882,0.999999,13.815509557935018,1.8357286540504288e-06,-1.835726969102645e-06,0.16013896268806235,0.24892374501714923,-0.22228217645109738,0.08878478232908688,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.14539918801326945, 'anorthite': -0.013764399824793898, 'k_feldspar': -0.022061466980615226, 'NO3src': 0.05071023422207497, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.15753370100092334, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.12128001307496727}",CaNa_exch,silicate_exchange,anorthite,silicate_exchange,5201,development,0,,
MF5201_P1_M2->MF5201_P0_M2,MF5201_P1_M2,MF5201_P0_M2,0.5175824409037372,0.449046574791624,-0.2045236654169238,0.5102200567710685,-0.41225537316978916,0.16425703478030917,0.25852613997780777,-0.22994130611873065,0.09426910519749859,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.21789160869813762, 'anorthite': -0.36617190498900676, 'k_feldspar': -0.05671692186947233, 'NO3src': 0.3201322947340703, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.24330685837285762, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0967841220601658}",anorthite,silicate_exchange,NO3src,other,5201,development,0,,
MF5201_P1_M2->MF5201_P2_M2,MF5201_P1_M2,MF5201_P2_M2,0.6269951906267747,0.32915845372109787,-0.7119937063747144,0.862391413152836,-0.6218613679090627,0.16758722223921743,0.2730294216314229,-0.24139943135172756,0.10544219939220548,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.18923639832689843, 'anorthite': -0.07147321895903196, 'k_feldspar': -0.034840312248226764, 'NO3src': 0.2951778709675197, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.18081500482767057, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.12206097723417136}",NO3src,other,NO3src,other,5201,development,0,,
MF5201_P1_M3->MF5201_P2_M3,MF5201_P1_M3,MF5201_P2_M3,0.5096765835068673,0.805657218265172,1.42203484847184,0.8985962440634344,-0.6411147941972156,0.15997785693916577,0.2489323985433226,-0.2222891052137451,0.08895454160415683,True,8,5,"{'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.11837510630669643, 'anorthite': 0.00026774290867536527, 'k_feldspar': -0.012767030270779784, 'NO3src': 0.050704618687318015, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.12841480774984385, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.10099913898072506}",CaNa_exch,silicate_exchange,anorthite,silicate_exchange,5201,development,0,,
MF5201_P1_M3->MF5201_P0_M3,MF5201_P1_M3,MF5201_P0_M3,0.6133932822795397,0.21909442000584273,-1.270951467755981,1.8612254019301235,-1.0512499952813676,0.16675118019359564,0.2684641118902192,-0.2378068078873458,0.10171293169662354,True,8,5,"{'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.3123859790542646, 'anorthite': -0.40033281336919363, 'k_feldspar': -0.029148080758313873, 'NO3src': 0.3215727153884285, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.2364511079201938, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.08846050331025897}",anorthite,silicate_exchange,NO3src,other,5201,development,0,,
MF5201_P2_M0->MF5201_P2_M1,MF5201_P2_M0,MF5201_P2_M1,0.6717916351417043,0.999999,13.815509557935018,3.67045403374994e-07,-3.6704533601384636e-07,0.15332316676957725,0.15333074633595672,-0.14265405733769831,7.579566379478653e-06,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.11149397581103102, 'anorthite': -0.02402317477379345, 'k_feldspar': 0.033848740462304724, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.023071737698926998, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.016444872492691796}",albite,silicate_exchange,albite,silicate_exchange,5201,development,1,silicate_weathering,silicate_exchange
MF5201_P2_M0->MF5201_P0_M1,MF5201_P2_M0,MF5201_P0_M1,1.2581690804192645,0.999999,13.815509557935018,1.305389672738005e-07,-1.3053895875359027e-07,0.1576583724287378,0.15816608994428896,-0.1468377971425397,0.000507717515551176,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.07150785388525514, 'anorthite': 0.1468474106035033, 'k_feldspar': -0.022130580500447854, 'NO3src': 0.0, 'denit': 0.008921269926301078, 'CaNa_exch': 0.03556857798736472, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.033768155908281014}",anorthite,silicate_exchange,anorthite,silicate_exchange,5201,development,0,,
MF5201_P2_M0->MF5201_P2_M2,MF5201_P2_M0,MF5201_P2_M2,1.4174838782025065,0.999999,13.815509557935018,1.4168510810046535e-10,-1.41685108090428e-10,0.1614587492265231,0.1635848815266605,-0.15150565471044927,0.0021261323001374177,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.0605637963858897, 'anorthite': 0.13165774597676275, 'k_feldspar': 0.00991301939237227, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.006548019180159901, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.022677090426781215}",anorthite,silicate_exchange,anorthite,silicate_exchange,5201,development,0,,
MF5201_P2_M0->MF5201_P1_M2,MF5201_P2_M0,MF5201_P1_M2,1.5328009600912889,0.999999,13.815509557935018,1.098787727472121e-12,-1.0987877274715174e-12,0.1801588015963108,0.22098761841657666,-0.1996600545501879,0.040828816820265845,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.023136790215876106, 'anorthite': -0.028527688236662487, 'k_feldspar': 0.011147959774606486, 'NO3src': 0.08545422871933357, 'denit': 0.3980892662214714, 'CaNa_exch': 0.0, 'NaCa_exch': 0.003429256613374877, 'MgNa_exch': 0.019708758357874587, 'NaMg_exch': 0.0}",denit,denitrification,gypsum,sulfate_source,5201,development,0,,
MF5201_P2_M0->MF5201_P0_M2,MF5201_P2_M0,MF5201_P0_M2,1.7951994541075,0.999999,13.815509557935018,6.14219786145508e-12,-6.142197861436216e-12,0.15346690455072567,0.15449041477000916,-0.14365904728336862,0.0010235102192834855,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.07706127671669795, 'anorthite': -0.1225855637250988, 'k_feldspar': -0.00832849636282098, 'NO3src': 0.023038476900049377, 'denit': 0.0, 'CaNa_exch': 0.05500236984166544, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5201,development,0,,
MF5201_P2_M0->MF5201_P2_M3,MF5201_P2_M0,MF5201_P2_M3,2.162845251225474,0.999999,13.815509557935018,0.0,-0.0,0.1639810829799066,0.1747227419904859,-0.16103215548875902,0.010741659010579302,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.10362108051544543, 'anorthite': 0.0646881571634128, 'k_feldspar': 0.0028632923031694157, 'NO3src': 0.0, 'denit': 0.24695774314340352, 'CaNa_exch': 0.07182424108268765, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.05933322050371743}",denit,denitrification,NO3src,other,5201,development,0,,
MF5201_P2_M0->MF5201_P1_M3,MF5201_P2_M0,MF5201_P1_M3,2.2141514830102555,0.999999,13.815509557935018,0.0,-0.0,0.18416098753155868,0.22672549120300683,-0.20434841714799584,0.04256450367144815,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.02913924621741204, 'anorthite': -0.01536135488855453, 'k_feldspar': 0.008385803896527346, 'NO3src': 0.041756840711177266, 'denit': 0.36296484703416987, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0, 'MgNa_exch': 0.012491335276644831, 'NaMg_exch': 0.0}",denit,denitrification,gypsum,sulfate_source,5201,development,0,,
MF5201_P2_M0->MF5201_P0_M3,MF5201_P2_M0,MF5201_P0_M3,2.421077407915523,0.999999,13.815509557935018,0.0,-0.0,0.15693305209450353,0.1590744596475466,-0.14762180702873534,0.0021414075530430676,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.2081638240204433, 'anorthite': -0.20053114179571713, 'k_feldspar': 0.0060684696236909, 'NO3src': 0.004714380021888598, 'denit': 0.0, 'CaNa_exch': 0.08595844973485366, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0076303049417130175}",albite,silicate_exchange,albite,silicate_exchange,5201,development,0,,
MF5201_P2_M1->MF5201_P2_M2,MF5201_P2_M1,MF5201_P2_M2,0.7458213195406663,0.999999,13.815509557935018,0.06105641027019674,-0.05926502529694058,0.15655268046124884,0.15697485561900054,-0.14580871558040104,0.00042217515775169745,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.05092758470564387, 'anorthite': 0.15016297292095682, 'k_feldspar': -0.0276884345209424, 'NO3src': 0.0, 'denit': 0.0019865277478368385, 'CaNa_exch': 0.0, 'NaCa_exch': 0.013043996800556977, 'MgNa_exch': 0.0, 'NaMg_exch': 0.005253868794319401}",anorthite,silicate_exchange,anorthite,silicate_exchange,5201,development,1,carbonate_weathering,carbonate
MF5201_P2_M1->MF5201_P1_M2,MF5201_P2_M1,MF5201_P1_M2,0.9661837053209992,0.999999,13.815509557935018,0.031708310427708844,-0.03121598217337261,0.17885697830906477,0.21713723210921462,-0.19650157026871806,0.03828025380014985,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.061757040130551076, 'anorthite': -0.05769265623400134, 'k_feldspar': -0.02773373355642588, 'NO3src': 0.15784243151126157, 'denit': 0.46945163880112056, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0, 'MgNa_exch': 0.028701744172459583, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5201,development,0,,
MF5201_P2_M1->MF5201_P0_M2,MF5201_P2_M1,MF5201_P0_M2,1.355489710429046,0.999999,13.815509557935018,0.022645782949884116,-0.022393173784080293,0.1547880944625767,0.15494447619761964,-0.14405227026206102,0.00015638173504295416,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.022876100649376327, 'anorthite': -0.14207197215354897, 'k_feldspar': -0.045311442578058095, 'NO3src': 0.013522439730832423, 'denit': 0.0, 'CaNa_exch': 0.04844485892246279, 'NaCa_exch': 0.0, 'MgNa_exch': 0.015202953955841772, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5201,development,0,,
MF5201_P2_M1->MF5201_P2_M3,MF5201_P2_M1,MF5201_P2_M3,1.4914364358663759,0.999999,13.815509557935018,8.420955079842133e-09,-8.420955044385892e-09,0.15926064339852988,0.1652669474597218,-0.15295020021963462,0.0060063040611919305,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.01843391924639021, 'anorthite': 0.085804458501997, 'k_feldspar': -0.03398397655010868, 'NO3src': 0.0, 'denit': 0.250439820011376, 'CaNa_exch': 0.043106111053061634, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.036531150120442564}",denit,denitrification,NO3src,other,5201,development,0,,
MF5201_P2_M1->MF5201_P1_M3,MF5201_P2_M1,MF5201_P1_M3,1.5745068127435098,0.999999,13.815509557935018,7.602118937247415e-10,-7.602118934357804e-10,0.1818657705124719,0.21856671720934795,-0.1976753461413203,0.03670094669687604,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.056628943087132635, 'anorthite': -0.03046976928277974, 'k_feldspar': -0.03230459240158746, 'NO3src': 0.12404881736029508, 'denit': 0.43828417697375766, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0, 'MgNa_exch': 0.02165738420578046, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5201,development,0,,
MF5201_P2_M1->MF5201_P0_M3,MF5201_P2_M1,MF5201_P0_M3,1.863993627893439,0.999999,13.815509557935018,2.3180881685514174e-09,-2.3180881658646513e-09,0.15560387074673615,0.15666699148580185,-0.1455425861140785,0.0010631207390656983,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.08331955601258065, 'anorthite': -0.16486738939888662, 'k_feldspar': -0.021223164441514973, 'NO3src': 0.012990526050149059, 'denit': 0.0, 'CaNa_exch': 0.05398311937921676, 'NaCa_exch': 0.0, 'MgNa_exch': 0.008810366879810459, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5201,development,0,,
