edge_id,u,v,distance_km,hydraulic_probability,hydraulic_logit,age_cost,negative_age_cost,chemistry_objective_unconstrained,chemistry_objective_constrained,negative_chemistry_log_objective,phreeqc_objective_change,phreeqc_ok,thermodynamic_constraints_active_count,thermodynamic_bound_hit_count,constraints_binding,reaction_extents,dominant_reaction,dominant_reaction_family,dominant_reaction_unconstrained,dominant_reaction_family_unconstrained,seed,split,is_true_edge,true_process,true_process_family
MF5301_P1_M1->MF5301_P1_M2,MF5301_P1_M1,MF5301_P1_M2,0.7489880986301507,0.999999,13.815509557935018,0.011184507241705206,-0.01112242313179737,0.1582466081505693,0.16147912332160186,-0.14969429917234917,0.0032325151710325684,True,10,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.04742855704248896, 'anorthite': -0.14382814833171625, 'k_feldspar': -0.0024292938818897864, 'NO3src': 0.0, 'sulfate_reduction': 0.2557215623666167, 'iron_reduction': 0.0, 'CaNa_exch': 0.0710679622970311, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.03258612395331474}",sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction,5301,locked_test,1,sulfate_reduction,sulfate_reduction
MF5301_P1_M1->MF5301_P2_M2,MF5301_P1_M1,MF5301_P2_M2,0.8624982671283549,0.999999,13.815509557935018,0.0019034534120834791,-0.0019016441401835302,0.2003773490318768,0.20845367669306375,-0.1893415891839295,0.00807632766118696,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.033300120928608845, 'albite': 0.1810321797326439, 'anorthite': -0.08675135888006985, 'k_feldspar': -0.03276036819518175, 'NO3src': 0.22461288944475996, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.18039384117962795, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.06868248411794108}",NO3src,other,NO3src,other,5301,locked_test,0,,
MF5301_P1_M1->MF5301_P0_M2,MF5301_P1_M1,MF5301_P0_M2,0.9997169466678779,0.999999,13.815509557935018,0.007567748842193681,-0.007539257086271217,0.18635979994888283,0.190970137348503,-0.17476821646393947,0.004610337399620162,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.005766555955031002, 'albite': 0.06589540269513793, 'anorthite': -0.11632315587655231, 'k_feldspar': -0.04734753086996493, 'NO3src': 0.2255694201273853, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.04429529442377103, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.028112683254383028}",NO3src,other,NO3src,other,5301,locked_test,0,,
MF5301_P1_M1->MF5301_P1_M3,MF5301_P1_M1,MF5301_P1_M3,1.4914199451814725,0.999999,13.815509557935018,1.4495649135985041e-09,-1.4495649125478849e-09,0.16022706438402495,0.16400453100065332,-0.151866241913915,0.0037774666166283666,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.061091235628431294, 'anorthite': -0.177781042975447, 'k_feldspar': 0.0033986328816252138, 'NO3src': 0.0, 'sulfate_reduction': 0.306186842311295, 'iron_reduction': 0.05074506591704474, 'CaNa_exch': 0.05894013258881462, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.026692473274860417}",sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction,5301,locked_test,0,,
MF5301_P1_M1->MF5301_P2_M3,MF5301_P1_M1,MF5301_P2_M3,1.5438746474967393,0.999999,13.815509557935018,5.924201131413776e-10,-5.924201129658968e-10,0.17396974913949564,0.17549665528382588,-0.16169074363777228,0.0015269061443302367,True,10,8,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.13280168861640723, 'anorthite': -0.05732868724307088, 'k_feldspar': -0.007939587640993012, 'NO3src': 0.0, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.14911764753726975, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.050861149162975336}",CaNa_exch,silicate_exchange,CaNa_exch,silicate_exchange,5301,locked_test,0,,
MF5301_P1_M1->MF5301_P0_M3,MF5301_P1_M1,MF5301_P0_M3,1.627408552741131,0.999999,13.815509557935018,2.353198747250694e-10,-2.353198746973817e-10,0.18025074340444183,0.18262231690549582,-0.1677342752780296,0.002371573501053992,True,10,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.1809827727957094, 'anorthite': -0.11180551989710018, 'k_feldspar': -0.003071870143372872, 'NO3src': 0.23835476363461075, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.01341435171602691, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.026447212663786798}",NO3src,other,NO3src,other,5301,locked_test,0,,
MF5301_P1_M1->MF5301_P2_M1,MF5301_P1_M1,MF5301_P2_M1,0.42311367388747073,0.9373923714478469,2.706214814928163,0.6187292474367697,-0.4816414262672512,0.19164076669477725,0.2016063915512198,-0.18365932121400227,0.009965624856442534,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.057116371320439945, 'albite': 0.2799359681414555, 'anorthite': -0.26062655279729036, 'k_feldspar': -0.013763691578041522, 'NO3src': 0.2226620459283263, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.20476870067300185, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.08335222192885869}",albite,silicate_exchange,NO3src,other,5301,locked_test,0,,
MF5301_P1_M1->MF5301_P0_M1,MF5301_P1_M1,MF5301_P0_M1,0.6317466229978406,0.6678993684775898,0.6986994862127115,0.4415080281164756,-0.3656898073603644,0.1803456529519977,0.18302612090496745,-0.1680756649764644,0.0026804679529697506,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.007389176302393334, 'albite': -0.03945240352145545, 'anorthite': 0.10589790760365483, 'k_feldspar': -0.04526575120123629, 'NO3src': 0.22262263778569738, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.004678462596581025, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.026708605733328006}",NO3src,other,NO3src,other,5301,locked_test,0,,
MF5301_P1_M2->MF5301_P1_M3,MF5301_P1_M2,MF5301_P1_M3,0.7486496063262027,0.999999,13.815509557935018,0.0008285743245329036,-0.0008282312463247163,0.15415693765427735,0.1541569376542771,-0.14337015334060063,-2.498001805406602e-16,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.0059113606981062525, 'anorthite': -0.02832472382316178, 'k_feldspar': 0.010755233093688858, 'NO3src': 0.0, 'sulfate_reduction': 0.032178868902263534, 'iron_reduction': 0.05655031899211223, 'CaNa_exch': 0.0, 'NaCa_exch': 0.011493952009523965, 'MgNa_exch': 0.0015182757002731872, 'NaMg_exch': 0.0}",iron_reduction,iron_reduction,iron_reduction,iron_reduction,5301,locked_test,1,iron_reduction,iron_reduction
MF5301_P1_M2->MF5301_P2_M3,MF5301_P1_M2,MF5301_P2_M3,0.8150602703087872,0.999999,13.815509557935018,0.00017591013898858923,-0.00017589466861432692,0.16930913657781826,0.30058997587850844,-0.26281798911774507,0.13128083930069018,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.28977557689661454, 'anorthite': -0.21917771640584868, 'k_feldspar': -0.05117493241710519, 'NO3src': 0.05013049850783602, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.2917156134784933, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.1093018537055073}",CaNa_exch,silicate_exchange,sulfate_reduction,sulfate_reduction,5301,locked_test,0,,
MF5301_P1_M2->MF5301_P0_M3,MF5301_P1_M2,MF5301_P0_M3,1.037471155918583,0.999999,13.815509557935018,1.1763580754933677e-05,-1.1763511564560204e-05,0.1793067367392936,0.2826642878086175,-0.24893938951456937,0.10335755106932393,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.34029430251437026, 'anorthite': -0.33475769218290746, 'k_feldspar': -0.04332488083033764, 'NO3src': 0.2960468120077216, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.18117591084557524, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.09320250114329547}",albite,silicate_exchange,NO3src,other,5301,locked_test,0,,
MF5301_P1_M2->MF5301_P0_M2,MF5301_P1_M2,MF5301_P0_M2,0.735872027740999,0.3759324169939908,-0.5068492834070191,1.107266068406133,-0.7453914051629217,0.18538124385499669,0.30100217152675013,-0.2631348686502282,0.11562092767175344,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.22589495879782576, 'anorthite': -0.3385746802277539, 'k_feldspar': -0.08864099549971051, 'NO3src': 0.2832614685004961, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.21502473479180273, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.09696706617031194}",anorthite,silicate_exchange,NO3src,other,5301,locked_test,0,,
MF5301_P1_M2->MF5301_P2_M2,MF5301_P1_M2,MF5301_P2_M2,0.3633623528524703,0.35063263571262915,-0.616259549754497,0.7557495630334908,-0.5628958671795539,0.19265200504663293,0.375700434287197,-0.3189630081692851,0.18304842924056408,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.3344814368285872, 'anorthite': -0.2334704358246598, 'k_feldspar': -0.08017133965745099, 'NO3src': 0.29239797681707036, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.33198357213800167, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.13599938485629928}",albite,silicate_exchange,sulfate_reduction,sulfate_reduction,5301,locked_test,0,,
MF5301_P1_M3->MF5301_P0_M3,MF5301_P1_M3,MF5301_P0_M3,0.6550002165424592,0.7030085743937926,0.8616658202248256,0.03715845581265214,-0.0364847197080384,0.20080825098658645,0.34231040452204187,-0.29439231174569164,0.14150215353545542,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.40604133633480455, 'anorthite': -0.45478002792170064, 'k_feldspar': -0.06874180737711116, 'NO3src': 0.2965111007936118, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.2906417089330498, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.1372147715703601}",anorthite,silicate_exchange,NO3src,other,5301,locked_test,0,,
MF5301_P1_M3->MF5301_P2_M3,MF5301_P1_M3,MF5301_P2_M3,0.39529511682263824,0.1491638017533527,-1.7411745858105465,0.28749293560653405,-0.25269686663315466,0.18609031201398055,0.3669220223784849,-0.31256151323147324,0.18083171036450438,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.330790908862282, 'anorthite': -0.25868424634053444, 'k_feldspar': -0.07372237848807442, 'NO3src': 0.051534454312526574, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.35860911279174834, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.13778334961853728}",CaNa_exch,silicate_exchange,sulfate_reduction,sulfate_reduction,5301,locked_test,0,,
MF5301_P2_M0->MF5301_P2_M1,MF5301_P2_M0,MF5301_P2_M1,0.6711671057926198,0.999999,13.815509557935018,2.0837671436125914e-06,-2.0837649725728533e-06,0.15573065435632633,0.15727922270443195,-0.14607175246130116,0.0015485683481056278,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.1824487188904127, 'anorthite': -0.11270135105524363, 'k_feldspar': 0.015175909671310394, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.10030069038976154, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.04285445321378217}",albite,silicate_exchange,albite,silicate_exchange,5301,locked_test,1,silicate_weathering,silicate_exchange
MF5301_P2_M0->MF5301_P1_M1,MF5301_P2_M0,MF5301_P1_M1,0.7903189585174152,0.999999,13.815509557935018,3.586516067596509e-06,-3.5865096360631354e-06,0.1589244345735944,0.15892443457853683,-0.14749236342149902,4.942435349875041e-12,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.022494844691217417, 'anorthite': -0.057816625995749674, 'k_feldspar': 0.0120859085840593, 'NO3src': 0.09795475466165617, 'denit': 0.3368026027262942, 'CaNa_exch': 0.004926887849046212, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5301,locked_test,0,,
MF5301_P2_M0->MF5301_P0_M1,MF5301_P2_M0,MF5301_P0_M1,1.2453968333873842,0.999999,13.815509557935018,2.425368045200416e-07,-2.425367751079956e-07,0.15817883645984954,0.15817883646331476,-0.14684880286010846,3.4652281044600386e-12,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.13734131046768952, 'anorthite': 0.24253669792644758, 'k_feldspar': -0.006156869745325439, 'NO3src': 0.0, 'denit': 0.0024684837955712474, 'CaNa_exch': 0.0, 'NaCa_exch': 0.10821992756606423, 'MgNa_exch': 0.017328520429259996, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5301,locked_test,0,,
MF5301_P2_M0->MF5301_P2_M2,MF5301_P2_M0,MF5301_P2_M2,1.4169468688257485,0.999999,13.815509557935018,5.551115123125785e-16,-5.551115123125784e-16,0.15817129642674163,0.15971294470992248,-0.14817251303767134,0.0015416482831808465,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.07881543008568108, 'anorthite': 0.0653052220544126, 'k_feldspar': 0.002463673173437747, 'NO3src': 0.0, 'denit': 0.0176456074391376, 'CaNa_exch': 0.05741372468097811, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.016694634709549443}",albite,silicate_exchange,anorthite,silicate_exchange,5301,locked_test,0,,
MF5301_P2_M0->MF5301_P1_M2,MF5301_P2_M0,MF5301_P1_M2,1.4588016072094396,0.999999,13.815509557935018,3.973164471992472e-09,-3.9731644640994546e-09,0.18836785547135768,0.25113909971344683,-0.22405441612163626,0.06277124424208916,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.04970659530747537, 'anorthite': -0.1498959408669655, 'k_feldspar': 0.010913987932967837, 'NO3src': 0.4823345059219239, 'denit': 0.7920467159460762, 'CaNa_exch': 0.04583038147380142, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.01886995633430767}",denit,denitrification,denit,denitrification,5301,locked_test,0,,
MF5301_P2_M0->MF5301_P0_M2,MF5301_P2_M0,MF5301_P0_M2,1.7834672402777605,0.999999,13.815509557935018,3.574918139293068e-14,-3.574918139293004e-14,0.15634403371752695,0.1563440337174064,-0.1452633329959782,-1.2054246489867637e-13,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.02306273167762466, 'anorthite': 0.016200342056678946, 'k_feldspar': -0.012727280746568852, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.06527306583122591, 'MgNa_exch': 0.01688640349354523, 'NaMg_exch': 0.0}",NaCa_exch,silicate_exchange,CaNa_exch,silicate_exchange,5301,locked_test,0,,
MF5301_P2_M0->MF5301_P2_M3,MF5301_P2_M0,MF5301_P2_M3,2.162646817470255,0.999999,13.815509557935018,0.0,-0.0,0.16246123195464807,0.1652551932261732,-0.1529401130092679,0.002793961271525147,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.11958312850507272, 'anorthite': -0.04909957815480648, 'k_feldspar': 0.01197048864778193, 'NO3src': 0.0, 'denit': 0.27512000481772053, 'CaNa_exch': 0.10700028479025811, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.029232068559660162}",denit,denitrification,NO3src,other,5301,locked_test,0,,
MF5301_P2_M0->MF5301_P1_M3,MF5301_P2_M0,MF5301_P1_M3,2.201761777451052,0.999999,13.815509557935018,0.0,-0.0,0.20151632602875688,0.2774397883086861,-0.24485790954556946,0.07592346227992922,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.11700352053661849, 'anorthite': -0.2710764061856, 'k_feldspar': 0.00856493052036033, 'NO3src': 0.7827289565504262, 'denit': 1.1091582967578235, 'CaNa_exch': 0.09300411157660947, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.03990188574059847}",denit,denitrification,denit,denitrification,5301,locked_test,0,,
MF5301_P2_M1->MF5301_P2_M2,MF5301_P2_M1,MF5301_P2_M2,0.7457844591483122,0.999999,13.815509557935018,0.0025929135279823714,-0.0025895577273161727,0.1552779963099511,0.15527799630568478,-0.1443410044548514,-4.26630952787832e-12,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.11731267179375657, 'anorthite': 0.18870708301373199, 'k_feldspar': -0.014052144203983546, 'NO3src': 0.0, 'denit': 0.016177777017748928, 'CaNa_exch': 0.0, 'NaCa_exch': 0.04668625410529147, 'MgNa_exch': 0.025351226430185888, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5301,locked_test,1,carbonate_weathering,carbonate
MF5301_P2_M1->MF5301_P1_M2,MF5301_P2_M1,MF5301_P1_M2,0.8250827421557537,0.999999,13.815509557935018,0.013614998723281702,-0.013523147392897178,0.19428091870401681,0.2562667561399834,-0.22814443095717785,0.061985837435966584,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.04956133480590375, 'anorthite': -0.18275382373433893, 'k_feldspar': -0.02222117301374989, 'NO3src': 0.7046198921105927, 'denit': 0.999131056842848, 'CaNa_exch': 0.036651724907709814, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.011354025012503082}",denit,denitrification,denit,denitrification,5301,locked_test,0,,
MF5301_P2_M1->MF5301_P0_M2,MF5301_P2_M1,MF5301_P0_M2,1.319820960836383,0.999999,13.815509557935018,0.009903019660140415,-0.009854306104464632,0.16266600141624055,0.1642042453187859,-0.15203780240338122,0.0015382439025453665,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.16905269854479654, 'anorthite': 0.023347542812937508, 'k_feldspar': -0.033223042672567274, 'NO3src': 0.07277403265664427, 'denit': 0.0790194127614466, 'CaNa_exch': 0.0, 'NaCa_exch': 0.11267263703678183, 'MgNa_exch': 0.04200365713741616, 'NaMg_exch': 0.0}",albite,silicate_exchange,albite,silicate_exchange,5301,locked_test,0,,
MF5301_P2_M1->MF5301_P2_M3,MF5301_P2_M1,MF5301_P2_M3,1.4916217712347757,0.999999,13.815509557935018,8.908036534609194e-10,-8.908036530641539e-10,0.16031709850465928,0.16089069358542976,-0.14918754977827728,0.0005735950807704837,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.08015096352780265, 'anorthite': 0.07291518793766814, 'k_feldspar': -0.004964608132434679, 'NO3src': 0.010198815880980878, 'denit': 0.2831773010275108, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0, 'MgNa_exch': 0.014831814667609924, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5301,locked_test,0,,
MF5301_P2_M1->MF5301_P1_M3,MF5301_P2_M1,MF5301_P1_M3,1.5492674318327306,0.999999,13.815509557935018,2.263421230782856e-09,-2.2634212282213184e-09,0.20527410623649822,0.2713279288420586,-0.2400619674591773,0.06605382260556036,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.0020658959326321845, 'anorthite': -0.25226487059939223, 'k_feldspar': -0.022919622224532057, 'NO3src': 0.9875402240788993, 'denit': 1.287653917215882, 'CaNa_exch': 0.05525681620939971, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.021484404629579013}",denit,denitrification,denit,denitrification,5301,locked_test,0,,
MF5301_P2_M1->MF5301_P0_M3,MF5301_P2_M1,MF5301_P0_M3,1.838106041787916,0.999999,13.815509557935018,3.2913138886401944e-10,-3.291313888098557e-10,0.16420454241955704,0.16617333322371503,-0.1537277331611098,0.0019687908041579882,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.024492988106390116, 'anorthite': -0.013498031918079268, 'k_feldspar': 0.0014256826647580825, 'NO3src': 0.1564121295419644, 'denit': 0.1498740921414119, 'CaNa_exch': 0.0, 'NaCa_exch': 0.11722881693263638, 'MgNa_exch': 0.03439825361697223, 'NaMg_exch': 0.0}",NO3src,other,CaNa_exch,silicate_exchange,5301,locked_test,0,,
