site_id,source_release,has_coordinates,has_reported_lpm,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_multi_raw,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_rmse_standardized,fit_effective_n_params,fit_age_profile_log10_span,fit_age_profile_n_near_optimal,fit_identifiable,fit_identifiability_reason,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,gas_correction_input_source,gas_correction_comparison_supported,scenario_supported,scenario_support_reason,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,reported_input_scaling_applied,reported_input_scale_factors_json,reported_lpm_optimization_parameters,reported_lpm_initial_age_c1_years,reported_lpm_initial_model_param1_c1,reported_lpm_initial_fraction_c1,reported_lpm_initial_age_c2_years,reported_parameter_configuration_applied,reported_free_parameters_json,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,bma_information_criterion,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_independent_proxy_age_years,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,scenario_withdrawn,scenario_withdrawal_reason,design_age_steps
OZRKPAS1-60,national_public_supply,True,True,Ozark Plateaus aquifer system (OZRK),Carbonate,320.73,BMM-DM-DM,"3H, 14C",11600 (11100 - 13100),1340 (1260 - 1570),0,,0 (0 - 0),,0.064,0.352,0.584,Pleistocene,Median of a range of 32 model results.,11600.0,,10659.0175888355,10659.0175888355,10659.0175888355,0.0,reported_total,add_reported,True,,usgs_quadrangle,39-37_95-90,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),200.00000000000003,5.542212722742662,4.324314116084152,1.4704275085981207,2,0.03476409012378845,4,False,nonpositive_residual_degrees_of_freedom,,dispersion,0.01,"{""BMM-DM-DM"": 5.542212722742662}",0.0,old_1000_30000,usgs_dgm,reported_atmospheric_equivalent,True,True,,,200.00000000000003,9264.14196052583,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,usgs_table4_lpm_scale_factor,31.5606042123301,True,"{""14C"": 1.0, ""3H"": 1.0, ""3H/3He"": 1.0, ""SF6"": 1.0}","Fraction, 2nd Mean Age",8.0,0.01,0.5,5000.0,True,"[""binary_fraction"", ""mean_age_2_years""]",False,calibrated,2.408637385e-11,,7.068e-06,usgs_lpm_site_solution_rate,reported_atmospheric_equivalent,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.09632484845130093,0.4071348795465989,0.4965402720021002,1.1733954791484151,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,,,False,False,nonpositive_residual_degrees_of_freedom,,,0,,,selected,100.0,14C_only,14C,1,single_tracer,9264.14196052583,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
VRPDPAS1-29,national_public_supply,True,True,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,91.46,DM,"3H, SF6, 14C",10.9,0.19,0,,1.02,0.599,1.0,0.0,0.0,Anthropocene,Standard fit,10.9,11.24437966479492,11.24437966479492,11.24437966479492,11.24437966479492,0.0,reported_total,add_reported,True,,usgs_quadrangle,37-35_85-80,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),200.00000000000003,2.5118446392090155,3.558101686107188,1.0890518331875039,1,0.0,1,True,,11.24437966479492,dispersion,0.01,"{""DM"": 2.5118446392090155}",0.7607098393261569,modern_le_50,usgs_dgm,usgs_table6_dgm,True,True,,0.8164014440780021,200.00000000000003,,DM,DM,DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,65.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,68.4,True,"{""14C"": 0.65, ""3H"": 1.0, ""3H/3He"": 1.0, ""SF6"": 1.0}",Mean Age,10.0,0.01,0.0,0.0,True,"[""mean_age_years""]",False,calibrated,1e-11,,,screening_default_rate,usgs_table6_dgm,Unfractionated excess air (UA),soft_reliability,mixed,0,0,1.0,8.351999730382614e-50,0.0,6.975589949631125e-97,,,,,,,,True,True,Nelder-Mead refined,3H|SF6,2,3H:200|SF6:6.02,usgs_dgm,,,,,,,,,,True,0.34437966479491955,0.01350900313046921,True,True,,,,0,,,selected,65.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
VRPDPAS1-25,national_public_supply,True,True,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,75.61,DM,"3H, 14C",28.8,0.28,0,,1.71416309393151E-04,0.99,1.0,0.0,0.0,Anthropocene,Standard fit,28.8,,11.901060922851563,11.901060922851563,11.901060922851563,0.0,reported_total,add_reported,True,,usgs_quadrangle,41-39_80-75,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),192.48120300751881,5.667619943032626,12.515365783659792,2.5015361064413795,1,0.0,1,False,gross_standardized_misfit,11.901060922851563,dispersion,0.01,"{""DM"": 5.667619943032626}",0.0,modern_le_50,usgs_dgm,usgs_table6_dgm,True,True,,,192.48120300751881,,DM,DM,DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,61.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,74.0,True,"{""14C"": 0.61, ""3H"": 1.0, ""3H/3He"": 1.0, ""SF6"": 1.0}",Mean Age,30.0,0.01,0.0,0.0,True,"[""mean_age_years""]",False,calibrated,1e-11,,,screening_default_rate,usgs_table6_dgm,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0,3.719723097494908e-46,0.0,1.3836339922037113e-89,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:192,usgs_dgm,,,,,,,,,,True,,,False,False,gross_standardized_misfit,,,0,,,selected,61.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
VRPDPAS1-17,national_public_supply,True,True,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,,DM,"3H, 3He(trit), SF6, 14C",10,0.17,0,,4.42,0.219,1.0,0.0,0.0,Anthropocene,Standard fit,10.0,9.87603759765625,9.87603759765625,9.87603759765625,9.87603759765625,0.0,reported_total,add_reported,True,,usgs_quadrangle,37-35_85-80,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),95.8331403392197,3.6464357797296474,6.0369764934046515,1.2285129723984045,1,0.03244657914926263,3,True,,9.87603759765625,dispersion,0.01,"{""DM"": 3.6464357797296474}",0.5889422934600017,modern_le_50,usgs_dgm,usgs_table6_dgm,True,True,,0.8350585978314164,95.8331403392197,,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C",reported,4,57.99999999999999,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,61.4,True,"{""14C"": 0.58, ""3H"": 1.0, ""3H/3He"": 1.0, ""SF6"": 1.0}",Mean Age,10.0,0.01,0.0,0.0,True,"[""mean_age_years""]",False,calibrated,1e-11,,,screening_default_rate,usgs_table6_dgm,Unfractionated excess air (UA),soft_reliability,mixed,0,0,1.0,5.24695620042053e-59,0.0,2.7530549369131445e-115,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:200|3H/3He:9.81|SF6:13.2,usgs_dgm,,,,,,,,,,True,0.12396240234375,0.005417265396285842,True,True,,,,0,9.812468584871173,,selected,57.99999999999999,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
VRPDPAS1-44,national_public_supply,True,True,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,54.88,DM,"3H, 14C",4.55,0.08,0,,3.09580613567433E-04,0.986,1.0,0.0,0.0,Anthropocene,Standard fit,4.55,,4.675263895678711,4.675263895678711,4.675263895678711,0.0,reported_total,add_reported,True,,usgs_quadrangle,35-33_90-85,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),200.00000000000003,-3.648731888960487,0.11869254747002768,0.24361090643691188,1,1.9655499150527702,10,False,near_optimal_age_profile_spans_more_than_factor_3,4.675263895678711,dispersion,0.01,"{""DM"": -3.648731888960487}",0.0,modern_le_50,usgs_dgm,usgs_table6_dgm,True,True,,,200.00000000000003,,DM,DM,DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,64.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,65.1,True,"{""14C"": 0.64, ""3H"": 1.0, ""3H/3He"": 1.0, ""SF6"": 1.0}",Mean Age,5.0,0.01,0.0,0.0,True,"[""mean_age_years""]",False,calibrated,1e-11,,,screening_default_rate,usgs_table6_dgm,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,1.0,3.7472416965478173e-144,0.0,1.4041820332346564e-285,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,,,False,False,near_optimal_age_profile_spans_more_than_factor_3,,,0,,,selected,64.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
VRPDPAS1-30,national_public_supply,True,True,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,62.2,DM,"3H, 3He(trit), 14C",10.8,0.19,0,,3.91,0.142,1.0,0.0,0.0,Anthropocene,Standard fit,10.8,10.765946953381349,10.765946953381349,10.765946953381349,10.765946953381349,0.0,reported_total,add_reported,True,,usgs_quadrangle,37-35_85-80,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),177.7304758380734,3.7856449985346927,5.440262362902793,1.3466331303047108,1,0.06567978137740282,3,True,,10.765946953381349,dispersion,0.01,"{""DM"": 3.7856449985346927}",0.9782681989205606,modern_le_50,usgs_dgm,usgs_table6_dgm,True,True,,0.822829273743717,177.7304758380734,,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,68.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,71.9,True,"{""14C"": 0.68, ""3H"": 1.0, ""3H/3He"": 1.0, ""SF6"": 1.0}",Mean Age,10.0,0.01,0.0,0.0,True,"[""mean_age_years""]",False,calibrated,1e-11,,,screening_default_rate,usgs_table6_dgm,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,1.0,9.46212544597319e-53,0.0,8.95318179553333e-103,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:200|3H/3He:2.21,usgs_dgm,,,,,,,,,,True,0.03405304661865216,0.0013715198837918052,True,True,,,,0,2.210515669615046,,selected,68.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
VRPDPAS1-45,national_public_supply,True,True,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,46.34,DM,"3H, 14C",12.3,0.32,0,,0.003,0.957,1.0,0.0,0.0,Anthropocene,Standard fit,12.3,11.716318287597655,11.716318287597655,11.716318287597655,11.716318287597655,0.0,reported_total,add_reported,True,,usgs_quadrangle,35-33_90-85,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),200.00000000000003,1.8447507129589384,1.8506233662054872,0.9619312257655136,1,0.4169349484511937,5,True,,11.716318287597655,dispersion,0.01,"{""DM"": 1.8447507129589384}",0.0,modern_le_50,usgs_dgm,usgs_table6_dgm,True,True,,0.810158502440154,200.00000000000003,,DM,DM,DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,73.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,78.2,True,"{""14C"": 0.73, ""3H"": 1.0, ""3H/3He"": 1.0, ""SF6"": 1.0}",Mean Age,15.0,0.01,0.0,0.0,True,"[""mean_age_years""]",False,calibrated,1e-11,,,screening_default_rate,usgs_table6_dgm,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0,3.85865110028129e-47,0.0,1.4889188313702007e-91,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,0.5836817124023455,0.021113950148025307,True,True,,,,0,,,selected,73.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
OZRKPAS1-48,national_public_supply,True,True,Ozark Plateaus aquifer system (OZRK),Carbonate,152.44,DM,"3H, 14C",88.1,294,0,,0.648,,0.164,0.836,0.0,Holocene,Standard fit,88.1,,84.48551528227287,84.48551528227287,84.48551528227287,0.0,reported_total,add_reported,True,,usgs_quadrangle,39-37_90-85,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),200.00000000000003,4.1018903860542055,2.1045304404627396,1.0257997953944862,2,0.1191242706948914,2,False,nonpositive_residual_degrees_of_freedom,84.48551528227287,dispersion,0.10442985519402834,"{""DM"": 4.1018903860542055}",0.0,intermediate_50_1000,usgs_dgm,reported_atmospheric_equivalent,True,True,,,200.00000000000003,,DM,DM,DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,usgs_table4_lpm_scale_factor,107.408517496199,True,"{""14C"": 1.0, ""3H"": 1.0, ""3H/3He"": 1.0, ""SF6"": 1.0}","Mean Age, Model Parm 1",25.0,0.01,0.0,0.0,True,"[""mean_age_years"", ""dispersion""]",False,calibrated,2.408637385e-11,,7.335e-10,usgs_lpm_site_solution_rate,reported_atmospheric_equivalent,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.26181822169079283,0.7381817783092072,0.0,1.9136808989498175,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,,,False,False,nonpositive_residual_degrees_of_freedom,,,0,,,selected,100.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
VRPDPAS1-51,national_public_supply,True,True,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,,DM,"3H, 14C",27.7,0.32,0,,1.44914141705589E-04,0.99,1.0,0.0,0.0,Anthropocene,Standard fit,27.7,,20.583749386349485,20.583749386349485,20.583749386349485,0.0,reported_total,add_reported,True,,usgs_quadrangle,39-37_80-75,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),200.00000000000003,6.184432005500737,16.205702448770104,2.8465507591443107,1,0.47649707987718704,2,False,gross_standardized_misfit,20.583749386349485,dispersion,0.01,"{""DM"": 6.184432005500737}",0.0,modern_le_50,usgs_dgm,usgs_table6_dgm,True,True,,,200.00000000000003,,DM,DM,DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,53.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,63.6,True,"{""14C"": 0.53, ""3H"": 1.0, ""3H/3He"": 1.0, ""SF6"": 1.0}",Mean Age,25.0,0.01,0.0,0.0,True,"[""mean_age_years""]",False,calibrated,1e-11,,,screening_default_rate,usgs_table6_dgm,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0,2.2856706854254802e-20,0.0,5.224290482213385e-38,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,,,False,False,gross_standardized_misfit,,,0,,,selected,53.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
VRPDPAS1-42,national_public_supply,True,True,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,,DM,"3H, 3He(trit), SF6, 14C",8.67,0.24,0,,0.43,0.934,1.0,0.0,0.0,Anthropocene,Standard fit,8.67,,8.200511142041016,8.200511142041016,8.200511142041016,0.0,reported_total,add_reported,True,,usgs_quadrangle,37-35_85-80,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),179.43285316955038,-3.968517636858534,0.8995730221222137,0.47422911712647237,1,1.0721183521895652,11,False,near_optimal_age_profile_spans_more_than_factor_3,8.200511142041016,dispersion,0.01,"{""DM"": -3.968517636858534}",0.6878838401848535,modern_le_50,usgs_dgm,usgs_table6_dgm,True,True,,,179.43285316955038,,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C",reported,4,90.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,94.1,True,"{""14C"": 0.9, ""3H"": 1.0, ""3H/3He"": 1.0, ""SF6"": 1.0}",Mean Age,10.0,0.01,0.0,0.0,True,"[""mean_age_years""]",False,calibrated,1e-11,,,screening_default_rate,usgs_table6_dgm,Unfractionated excess air (UA),soft_reliability,mixed,0,0,1.0,1.519296653274418e-74,0.0,2.3082623206508465e-146,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:200|3H/3He:6.47|SF6:7.5,usgs_dgm,,,,,,,,,,True,,,False,False,near_optimal_age_profile_spans_more_than_factor_3,,,0,6.4691216712430935,,selected,90.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
VRPDPAS1-47,national_public_supply,True,True,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,,BMM-DM-DM,"3H, 3He(trit), SF6",12,0.66,0,,0.393,0.53,0.999,0.001,0.0,Anthropocene,Standard fit,12.0,,3.9316710625212345,3.9316710625212345,3.9316710625212345,0.0,reported_total,add_reported,True,,usgs_quadrangle,35-33_85-80,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),113.12160309237774,12.438540774954443,49.97181835627486,4.081332231689177,2,0.0,1,False,gross_standardized_misfit,,dispersion,0.01,"{""BMM-DM-DM"": 12.438540774954443}",1.3916394701337962,modern_le_50,usgs_dgm,usgs_table6_dgm,True,True,,,113.12160309237774,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,,True,"{""14C"": 1.0, ""3H"": 1.0, ""3H/3He"": 1.0, ""SF6"": 1.0}","Mean Age, Fraction",5.0,0.01,0.5,45.0,True,"[""mean_age_1_years"", ""binary_fraction""]",False,calibrated,1e-11,,,screening_default_rate,usgs_table6_dgm,Unfractionated excess air (UA),soft_reliability,mixed,1,0,0.9999327789480764,6.722105192357038e-05,0.0,0.00017401531319491197,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:200|3H/3He:24.4|SF6:0.1,usgs_dgm,,,,,,,,,,True,,,False,False,gross_standardized_misfit,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,24.37667662223558,SF6:upper_censored,selected,100.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
VRPDPAS1-31,national_public_supply,True,True,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,77.44,BMM-DM-DM,"3H, 3He(trit), SF6, 14C",6.23,0.38,0,,0.081,0.96,0.981,0.019,0.0,Anthropocene,Standard fit,6.23,3.8310283338659583,3.8310283338659583,3.8310283338659583,3.8310283338659583,0.0,reported_total,add_reported,True,,usgs_quadrangle,35-33_90-85,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),81.98559378423295,-6.426176039244957,0.29515647229846115,0.27164152494531335,2,0.0,1,True,,,dispersion,0.01,"{""BMM-DM-DM"": -6.426176039244957}",0.7139812742688919,modern_le_50,usgs_dgm,usgs_table6_dgm,True,True,,0.9288323397779901,81.98559378423295,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C",reported,4,60.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,60.6,True,"{""14C"": 0.6, ""3H"": 1.0, ""3H/3He"": 1.0, ""SF6"": 1.0}","Mean Age, Fraction",5.0,0.01,0.5,59.0,True,"[""mean_age_1_years"", ""binary_fraction""]",False,calibrated,1e-11,,,screening_default_rate,usgs_table6_dgm,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.9926672535422109,0.007332746457789206,0.0,0.027224961043646252,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:200|3H/3He:14.7|SF6:3.81,usgs_dgm,,,,,,,,,,True,2.398971666134042,0.2111726826697926,True,True,,,,0,14.69338736025032,,selected,60.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
VRPDPAS1-33,national_public_supply,True,True,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,213.41,BMM-DM-DM,"3H, SF6, 14C",22.8,5.16,0,,2.30252099565684E-05,0.996,0.999,0.001,0.0,Anthropocene,Standard fit,22.8,,72.2804,72.2804,72.2804,0.0,reported_total,add_reported,True,,usgs_quadrangle,37-35_85-80,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),200.00000000000003,16.832367365673928,216.17063598520798,8.488632319857892,2,0.0,1,False,gross_standardized_misfit,,binary_fraction,0.8,"{""BMM-DM-DM"": 16.832367365673928}",0.49174501817172556,modern_le_50,usgs_dgm,usgs_table6_dgm,True,True,,,200.00000000000003,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,51.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,58.9,True,"{""14C"": 0.51, ""3H"": 1.0, ""3H/3He"": 1.0, ""SF6"": 1.0}","Mean Age, Fraction",15.0,0.01,0.5,44.0,True,"[""mean_age_1_years"", ""binary_fraction""]",False,calibrated,1e-11,,,screening_default_rate,usgs_table6_dgm,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.33732011182520993,0.6626798881747901,0.0,87.56405488300054,,,,,,,,True,False,refinement did not improve objective,3H|SF6,2,3H:200|SF6:20.8,usgs_dgm,,,,,,,,,,True,,,False,False,gross_standardized_misfit,,,0,,,selected,51.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
VRPDPAS1-38,national_public_supply,True,True,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,160.06,BMM-DM-DM,"3H, 3He(trit)",34.2,6.27,0,,0,,0.768,0.232,0.0,Anthropocene,Standard fit,34.2,,32.370289277180966,32.370289277180966,32.370289277180966,0.0,reported_total,add_reported,True,,usgs_quadrangle,41-39_80-75,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),99.95875042291345,1.4948656678504841,0.5715404694806601,0.5345748167846387,2,0.04694550823062449,2,False,nonpositive_residual_degrees_of_freedom,,dispersion,0.01,"{""BMM-DM-DM"": 1.4948656678504841}",0.49598453055705405,modern_le_50,usgs_dgm,usgs_table6_dgm,True,True,,,99.95875042291345,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,he3_trit_TU|tritium_TU,"3H, 3He(trit)",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,,True,"{""14C"": 1.0, ""3H"": 1.0, ""3H/3He"": 1.0, ""SF6"": 1.0}","Mean Age, Fraction",10.0,0.01,0.5,92.0,True,"[""mean_age_1_years"", ""binary_fraction""]",False,calibrated,1e-11,,,screening_default_rate,usgs_table6_dgm,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.8141391139625254,0.1858608860374747,0.0,0.42576356744938004,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:200|3H/3He:20.4,usgs_dgm,,,,,,,,,,True,,,False,False,nonpositive_residual_degrees_of_freedom,,,0,20.373279089919702,,selected,100.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
