site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps,oldwater_prior_scope,oldwater_prior_n_support,a0_prior_mean,a0_prior_sigma,he4_background_prior_mean,he4_rate_prior_mean,he4_rate_prior_sigma
CLOWPAS1-05,Coastal lowlands aquifer system (CLOW),Coastal,104.57,DM,4He,107000 (107000 - 107000),7700 (7700 - 7700),0,,0 (0 - 0),,0.0,0.0,1.0,Pleistocene,Median of a range of 30 model results.,107000.0,50000.0,50000.0,50000.0,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,11.815416091800293,2478.5180295164346,50000.0,dispersion,2.0,"{""DM"": 11.815416091800293}",,very_old_gt_30000,usgs_dgm,0.000999000999000999,,,DM,DM,DM,reported,he4_ccpg,4He,reported,1,100.0,selected,Model 1: Rev. F&G solid exchange,selected,2,Model 1: Rev. F&G solid exchange|Model 2: Rev. F&G solid exchange,0.5440019185534801,selected_corrected,1.12827782094805,True,calibrated,1e-11,,1.024e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,3.18157584170225e-42,0.06616786281135768,0.9338321371886422,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,57000.0,0.330413773349191,False,True,,,,0,,selected,,4He_only,4He,1,single_tracer,,727000.0,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,
CLOWPAS1-07,Coastal lowlands aquifer system (CLOW),Coastal,143.29,DM,14C,52400 (51200 - 54000),4330 (4080 - 4740),0,,0 (0 - 0),,0.0,0.0,1.0,Pleistocene,Median of a range of 30 model results.,52400.0,46807.04491270814,46807.04491270814,46807.04491270814,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,0.0,46807.04491270814,dispersion,0.010006455320295345,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.0010670754012154842,,43983.810983605275,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Model 1: Tamers,selected,2,Model 1: Tamers|Model 2: Tamers,0.0,selected_corrected,0.418859305596901,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,5.863498986805691e-27,1.0,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,5592.955087291863,0.04902006347251131,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,43983.810983605275,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,
CLOWPAS1-09,Coastal lowlands aquifer system (CLOW),Coastal,244.21,DM,14C,43400,1730,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,43400.0,39300.96043950191,39300.96043950191,39300.96043950191,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,0.0,39300.96043950191,dispersion,0.01045678472865066,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.0012706170177693606,,37188.231587237446,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Model 1: Tamers,selected,2,Model 1: Tamers|Model 2: Tamers,0.0,selected_corrected,0.976029611680735,False,calibrated,1e-11,,4.119e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,1.3029508671642122e-19,1.0,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,4099.039560498088,0.04308656568977831,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,37188.231587237446,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,
CLOWPAS1-12,Coastal lowlands aquifer system (CLOW),Coastal,106.71,DM,14C,30700,1730,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,30700.0,40607.19532174223,40607.19532174223,40607.19532174223,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,4.308067116624979e-24,40607.19532174223,dispersion,0.3089478978336953,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.0012297946182544847,,29357.844217482787,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Model 1: Tamers,selected,2,Model 1: Tamers|Model 2: Rev. F&G solid exchange,1.5923113048984598,selected_corrected,2.58704192987501,False,calibrated,1e-11,,1.947e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,2.083576512569152e-206,0.01711165093054322,0.9828883490694568,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,9907.195321742227,0.12146461897826466,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,29357.844217482787,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,
CLOWPAS1-13,Coastal lowlands aquifer system (CLOW),Coastal,301.83,DM,14C,51000 (47300 - 69400),6960 (5690 - 43000),0,,0 (0 - 0),,0.0,0.0,1.0,Pleistocene,Median of a range of 30 model results.,51000.0,44234.55979216953,44234.55979216953,44234.55979216953,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,0.0,44234.55979216953,dispersion,0.031229506562431043,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.0011290616918098186,,39569.405767774275,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Model 1: Tamers,selected,2,Model 1: Tamers|Model 2: Tamers,0.0,selected_corrected,0.725650796330929,False,calibrated,1e-11,,,calibrated,dgm_sf6,,soft_reliability,gaussian,0,0,0.0,2.1682255783273323e-09,0.9999999978317744,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,6765.44020783047,0.061808466425191,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,39569.405767774275,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,
CLOWPAS1-18,Coastal lowlands aquifer system (CLOW),Coastal,244.51,DM,14C,35300,1740,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,35300.0,42219.47439867769,42219.47439867769,42219.47439867769,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,0.0,42219.47439867769,dispersion,0.10229610966719198,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.001182886721713392,,34284.053908117254,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Model 1: Rev. F&G solid exchange,selected,2,Model 1: Rev. F&G solid exchange|Model 2: Rev. F&G solid exchange,1.04313004941494,selected_corrected,1.4011152711777,False,calibrated,1e-11,,8.156e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,0.0004831505374415921,0.9995168494625584,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,6919.474398677688,0.07773811697143174,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,34284.053908117254,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,
CLOWPAS1-20,Coastal lowlands aquifer system (CLOW),Coastal,82.32,DM,14C,41600,1740,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,41600.0,42188.53129804868,42188.53129804868,42188.53129804868,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,0.0,42188.53129804868,dispersion,0.010183340356266425,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.001183753280794351,,39820.45573691128,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Model 1: Tamers,selected,2,Model 1: Tamers|Model 2: Rev. F&G solid exchange,0.499404253380348,selected_corrected,0.703323229486392,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,1.5278970555834688e-22,1.0,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,588.5312980486779,0.006101076000562422,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,39820.45573691128,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,
CLOWPAS1-21,Coastal lowlands aquifer system (CLOW),Coastal,181.4,DM,14C,32700 (32600 - 32800),2910 (2910 - 2970),0,,0 (0 - 0),,0.0,0.0,1.0,Pleistocene,Median of a range of 30 model results.,32700.0,46192.62038190337,46192.62038190337,46192.62038190337,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,2.3630241602259859e-23,46192.62038190337,dispersion,0.3010979558692156,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.001081253605160469,,31902.03153973507,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Model 1: Rev. F&G solid exchange,selected,2,Model 1: Rev. F&G solid exchange|Model 2: Rev. F&G solid exchange,1.415965928424,selected_corrected,1.88475559215006,False,calibrated,1e-11,,5.029e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.6871645640332644e-240,0.009589561980717944,0.990410438019282,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,13492.620381903369,0.15002484663155524,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,31902.03153973507,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,
CLOWPAS1-22,Coastal lowlands aquifer system (CLOW),Coastal,115.85,DM,14C,36400,1750,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,36400.0,41635.22921918979,41635.22921918979,41635.22921918979,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,0.0,41635.22921918979,dispersion,0.1018211741355142,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.001199465636546926,,33939.289549196284,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Model 1: Rev. F&G solid exchange,selected,2,Model 1: Rev. F&G solid exchange|Model 2: Rev. F&G solid exchange,0.7148680616821399,selected_corrected,1.46255813210772,False,calibrated,1e-11,,1.537e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.0005395807940129148,0.999460419205987,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,5235.229219189787,0.05835957632292921,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,33939.289549196284,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,
CLOWPAS1-23,Coastal lowlands aquifer system (CLOW),Coastal,299.39,DM,4He,48000,530,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,48000.0,50000.0,50000.0,50000.0,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,11.616397540190327,2031.2315037497804,50000.0,dispersion,2.0,"{""DM"": 11.616397540190327}",,very_old_gt_30000,usgs_dgm,0.000999000999000999,,,DM,DM,DM,reported,he4_ccpg,4He,reported,1,100.0,selected,Model 1: Rev. F&G solid exchange,selected,2,Model 1: Rev. F&G solid exchange|Model 2: Rev. F&G solid exchange,0.5851731690037469,selected_corrected,0.950601183411643,True,calibrated,1e-11,,4.777e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,3.18157584170225e-42,0.06616786281135768,0.9338321371886422,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,2000.0,0.01772876696043113,True,True,,,,0,,selected,,4He_only,4He,1,single_tracer,,432500.00000000006,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,
CLOWPAS1-26,Coastal lowlands aquifer system (CLOW),Coastal,229.27,DM,4He,54300,599,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,54300.0,50000.0,50000.0,50000.0,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,11.645763760139499,2091.7655730609804,50000.0,dispersion,2.0,"{""DM"": 11.645763760139499}",,very_old_gt_30000,usgs_dgm,0.000999000999000999,,,DM,DM,DM,reported,he4_ccpg,4He,reported,1,100.0,selected,Model 1: Tamers,selected,2,Model 1: Tamers|Model 2: Rev. F&G solid exchange,0.16830989690492,selected_corrected,0.234639743300742,True,calibrated,1e-11,,4.832e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,3.18157584170225e-42,0.06616786281135768,0.9338321371886422,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,4300.0,0.03582982525282841,True,True,,,,0,,selected,,4He_only,4He,1,single_tracer,,438200.0,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,
CLOWPAS1-27,Coastal lowlands aquifer system (CLOW),Coastal,218.23,DM,14C,49500 (48800 - 50600),3770 (3670 - 3940),0,,0 (0 - 0),,0.0,0.0,1.0,Pleistocene,Median of a range of 30 model results.,49500.0,47884.476476818774,47884.476476818774,47884.476476818774,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,0.0,47884.476476818774,dispersion,0.009907004436852702,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.0010430905618460256,,44959.38007770548,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Model 1: Tamers,selected,2,Model 1: Tamers|Model 2: Rev. F&G solid exchange,0.175695566521332,selected_corrected,0.37095839073126,False,calibrated,1e-11,,2.321e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,3.6146429588841463e-28,1.0,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,1615.5235231812258,0.01441045531311591,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,44959.38007770548,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,
CLOWPAS1-46,Coastal lowlands aquifer system (CLOW),Coastal,359.15,BMM-DM-DM,"3H, SF6, 14C",33000,7550,0,,0,,0.13,0.0,0.87,Pleistocene,Standard fit,33000.0,15531.085968346295,15531.085968346295,15531.085968346295,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.01754385964912,11.948056509319166,5.742900856914145,,binary_fraction,0.800558460442092,"{""BMM-DM-DM"": 11.948056509319166}",0.38747174841445825,very_old_gt_30000,usgs_dgm,0.0032090189413996775,7.01754385964912,14248.550383645754,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Model 1: Rev. F&G solid exchange,selected,2,Model 1: Rev. F&G solid exchange|Model 2: Rev. F&G solid exchange,1.4739455374600006,selected_corrected,16.9695084893571,False,calibrated,1e-11,,4.023e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,1,3.2510135449992787e-199,0.2678289614401022,0.7321710385598978,,,,,,,,True,True,Nelder-Mead refined,3H|SF6,2,3H:7.02|SF6:41.8,usgs_dgm,,,,,,,,,,True,17468.914031653705,0.3273121162439052,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,selected,,14C_only,14C,1,single_tracer,14248.550383645754,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,
CMORPAS1-01,Cambrian-Ordovician aquifer system (CMOR),Sandstone,803.35,DM,4He,741000,149000,0,,0,,0.0,0.014,0.986,Pleistocene,Standard fit,741000.0,50000.0,50000.0,50000.0,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,7.202913852463686,24.6041186190625,50000.0,dispersion,2.0,"{""DM"": 7.202913852463686}",,very_old_gt_30000,usgs_dgm,0.000999000999000999,,,DM,DM,DM,reported,he4_ccpg,4He,reported,1,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,4.18956098948189,True,calibrated,1e-11,,5.339e-05,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,3.18157584170225e-42,0.06616786281135768,0.9338321371886422,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,691000.0,1.1708482036433097,False,False,,,,0,,selected,,4He_only,4He,1,single_tracer,,26700000.0,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,
BISCPAS1-04,Biscayne aquifer (BISC),Carbonate,,BMM-DM-DM,"3H, 3He(trit), 14C",154,38.9,0,,0.084,0.772,0.717,0.283,0.0,Anthropocene,Standard fit,154.0,11.77727331578331,11.77727331578331,11.77727331578331,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,9.602457713816435,14.139376296731282,11.92222598103843,,binary_fraction,0.9249366377174658,"{""BMM-DM-DM"": 14.139376296731282}",0.22321878924755473,intermediate_50_1000,usgs_dgm,0.8093591270112861,9.602457713816435,4197.7315489147795,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,59.3,False,hierarchical,9.999999999999998e-12,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9999995796524952,4.203475048721842e-07,0.0,,,,,,,,True,True,L-BFGS-B refined,3H|3H/3He,2,3H:8.02|3H/3He:22.4,usgs_dgm,,,,,,,,,,True,142.2227266842167,1.1164759669711402,False,False,,,,0,,hierarchical,,14C_only,14C,1,single_tracer,4197.7315489147795,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90,study_unit_aquifer,22.0,100.0,10.0,4.6e-08,9.999999999999998e-12,1.653606150471016e-27
BISCPAS1-25,Biscayne aquifer (BISC),Carbonate,27.74,DM,"3H, 14C",52.6,16.8,0,,0,,0.884,0.116,0.0,Anthropocene,Standard fit,52.6,46.99799389999967,46.99799389999967,46.99799389999967,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313283,4.718562213152692,2.864598747518846,46.99799389999967,dispersion,0.0001,"{""DM"": 4.718562213152692}",0.0,intermediate_50_1000,usgs_dgm,0.5154745782840378,8.020050125313283,972.3008918528926,DM,DM,DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,88.6,False,hierarchical,9.999999999999998e-12,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0,3.555703157545e-311,0.0,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:8.02,usgs_dgm,,,,,,,,,,True,5.602006100000331,0.04890642359577346,True,True,,,,0,,hierarchical,,14C_only,14C,1,single_tracer,972.3008918528926,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90,study_unit_aquifer,22.0,100.0,10.0,4.6e-08,9.999999999999998e-12,1.653606150471016e-27
BNRCPAS1-03,Basin and Range carbonate-rock aquifers (BNRC),Carbonate,,DM,3H,85.4,0.07,0,,0,,0.014,0.986,0.0,Holocene,Standard fit,85.4,122.0873682669978,122.0873682669978,122.0873682669978,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.518796992481203,-23.631021115928547,2.345808139105893e-24,122.0873682669978,dispersion,0.030044934967247205,"{""DM"": -23.631021115928547}",0.0,intermediate_50_1000,usgs_dgm,0.2905500880368149,7.518796992481203,,DM,DM,DM,reported,tritium_TU,3H,reported,1,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,,False,hierarchical,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.015104672284439798,0.9848953277155602,0.0,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:7.52,usgs_dgm,,,,,,,,,,True,36.687368266997794,0.15521286143173296,True,True,,,,0,,hierarchical,,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90,study_unit_aquifer,13.0,100.0,10.0,4.6e-08,1e-11,1.6815564028996154e-27
BNRCPAS1-09,Basin and Range carbonate-rock aquifers (BNRC),Carbonate,85.37,BMM-DM-DM,"3H, 14C",102 (79.9 - 1030),2220 (149 - 132000),0,,0.179 (0.179 - 9.15),,0.193,0.807,0.0,Holocene,Median of a range of 24 model results.,102.0,4372.2558879733,4372.2558879733,4372.2558879733,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.518796992481203,-20.387235663951657,5.041103464773611e-07,,binary_fraction,0.49992597731076155,"{""BMM-DM-DM"": -20.387235663951657}",0.0,intermediate_50_1000,usgs_dgm,0.011306446588941008,7.518796992481203,3423.489076585936,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,65.3,False,hierarchical,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.04549581046746571,0.7969242595062723,0.15757993002626208,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:7.52,usgs_dgm,,,,,,,,,,True,4270.2558879733,1.632105399512715,False,False,,,,0,,hierarchical,,14C_only,14C,1,single_tracer,3423.489076585936,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90,study_unit_aquifer,13.0,100.0,10.0,4.6e-08,1e-11,1.6815564028996154e-27
