site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps,oldwater_prior_scope,oldwater_prior_n_support,a0_prior_mean,a0_prior_sigma,he4_background_prior_mean,he4_rate_prior_mean,he4_rate_prior_sigma,he4_background_effective_ccpg,he4_rate_effective_ccpg_per_year
OZRKPAS1-25,Ozark Plateaus aquifer system (OZRK),Carbonate,366.46,DM,14C,1720 (1720 - 1730),1760 (1760 - 1780),0,,0 (0 - 0),,0.0,1.0,0.0,Holocene,Median of a range of 32 model results.,1720.0,1205.6376920582252,1205.6376920582252,1205.6376920582252,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,9.913487524900023e-29,1205.6376920582252,dispersion,0.3095714642101441,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.039820403860321,,1789.782258950487,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,80.0271913622706,False,calibrated,1e-11,,1.444e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,8.478029624274246e-08,0.9996500485585852,0.0003498666611184,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,514.3623079417748,0.1543116299657581,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,1789.782258950487,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
OZRKPAS1-26,Ozark Plateaus aquifer system (OZRK),Carbonate,457.32,BMM-DM-DM,"3H, 14C",70300 (56900 - 91700),20600 (7380 - 258000),0,,0 (0 - 9),,0.026,0.0,0.974,Pleistocene,Median of a range of 18 model results.,70300.0,50000.08209574087,50000.08209574087,50000.08209574087,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313281,11.706465192570514,4.694444446220065,,binary_fraction,0.1790425912528458,"{""BMM-DM-DM"": 11.706465192570514}",0.0,very_old_gt_30000,usgs_dgm,0.0009989993603677,8.020050125313281,44020.151778459614,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,0.416968691755162,False,calibrated,1e-11,,6.974e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,1.3675268452621447e-05,0.9999863247315474,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:8.02,usgs_dgm,,,,,,,,,,True,20299.917904259128,0.1479846076098452,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,44020.151778459614,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
OZRKPAS1-27,Ozark Plateaus aquifer system (OZRK),Carbonate,283.84,DM,14C,1090,1590,0,,0,,0.0,1.0,0.0,Holocene,Standard fit,1090.0,1140.0728309254669,1140.0728309254669,1140.0728309254669,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,5.677060458298181e-28,1140.0728309254669,dispersion,0.0310276981042677,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0420142353481989,,1171.316521795893,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,86.4319241243326,False,calibrated,1e-11,,1.56e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,3.513581965167185e-52,1.0,3.351432572276679e-31,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,50.07283092546686,0.0195060981841939,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,1171.316521795893,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
OZRKPAS1-30,Ozark Plateaus aquifer system (OZRK),Carbonate,396.34,BMM-DM-DM,"3H, 14C",43400 (43300 - 43600),5240 (5220 - 5290),0,,0 (0 - 0),,0.009,0.003,0.988,Pleistocene,Median of a range of 8 model results.,43400.0,47269.255312548376,47269.255312548376,47269.255312548376,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313281,8.961751147067904,1.1900826447645272,,binary_fraction,0.1962506335053467,"{""BMM-DM-DM"": 8.961751147067904}",0.0,very_old_gt_30000,usgs_dgm,0.0010566523008391,8.020050125313281,36479.18642386145,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,1.06609686860591,False,calibrated,1e-11,,1.956e-05,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.0004217853831651,0.9995782146168348,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:8.02,usgs_dgm,,,,,,,,,,True,3869.255312548376,0.037089030899172,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,36479.18642386145,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
OZRKPAS1-31,Ozark Plateaus aquifer system (OZRK),Carbonate,432.93,DM,14C,16900,2090,0,,0,,0.0,0.006,0.994,Pleistocene,Standard fit,16900.0,13399.611603051491,13399.611603051491,13399.611603051491,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,3.930656413557983e-29,13399.611603051491,dispersion,0.301124130955629,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0037175794718604,,13868.529063254333,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,17.7915857853259,False,calibrated,1e-11,,1.912e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,2.677559679492539e-71,0.2974511390092953,0.7025488609907047,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,3500.388396948507,0.1007944943903691,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,13868.529063254333,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
OZRKPAS1-32,Ozark Plateaus aquifer system (OZRK),Carbonate,335.37,DM,14C,2180 (2170 - 2180),1780 (1780 - 1780),0,,0 (0 - 0),,0.0,1.0,0.0,Holocene,Median of a range of 32 model results.,2180.0,2131.2000092541025,2131.2000092541025,2131.2000092541025,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,4.3038711009980086e-30,2131.2000092541025,dispersion,0.0304703666324204,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0229231614651873,,2179.2114260498115,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,76.2401172753618,False,calibrated,1e-11,,7.697e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,1.3972885933332157e-103,0.9999999999999932,6.938236801845293e-15,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,48.7999907458975,0.0098322842286027,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,2179.2114260498115,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
OZRKPAS1-33,Ozark Plateaus aquifer system (OZRK),Carbonate,222.56,DM,14C,3650 (3610 - 3710),1960 (1940 - 2000),0,,0 (0 - 0),,0.0,1.0,0.0,Holocene,Median of a range of 32 model results.,3650.0,3381.9052312773283,3381.9052312773283,3381.9052312773283,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,1.3568153166929524e-30,3381.9052312773283,dispersion,0.0103744266295723,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0145691668710182,,3340.105833147659,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,65.9813498359804,False,calibrated,1e-11,,1.51e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,1.0,3.2378272291670333e-20,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,268.0947687226717,0.0331314309493264,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,3340.105833147659,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
OZRKPAS1-35,Ozark Plateaus aquifer system (OZRK),Carbonate,365.85,DM,14C,40900,1560,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,40900.0,38344.96320900743,38344.96320900743,38344.96320900743,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,0.0,38344.96320900743,dispersion,0.0306667527762862,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.0013022541453632,,34892.093556152955,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,1.29897542386367,False,calibrated,1e-11,,2.508e-06,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,8.68981739721864e-08,0.999999913101826,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,2555.03679099257,0.0280149825957245,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,34892.093556152955,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
OZRKPAS1-36,Ozark Plateaus aquifer system (OZRK),Carbonate,286.59,DM,14C,40400,1580,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,40400.0,37875.76290608056,37875.76290608056,37875.76290608056,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,0.0,37875.76290608056,dispersion,0.0310383383107037,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.0013183650418271,,34487.7732015783,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,1.36602934221915,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,1.393109895654921e-07,0.9999998606890104,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,2524.2370939194443,0.0280199758097712,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,34487.7732015783,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
OZRKPAS1-37,Ozark Plateaus aquifer system (OZRK),Carbonate,339.94,BMM-DM-DM,"3H, 14C",79700 (68700 - 91600),190000 (54200 - 594000),0,,2.94 (0.157 - 9.33),,0.01,0.005,0.985,Pleistocene,Median of a range of 10 model results.,79700.0,42167.61929336516,42167.61929336516,42167.61929336516,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313281,11.857426503759369,5.062500000035294,,binary_fraction,0.800381309806741,"{""BMM-DM-DM"": 11.857426503759369}",0.0,very_old_gt_30000,usgs_dgm,0.0011843396391576,8.020050125313281,34069.75953902169,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,1.43899549359896,False,calibrated,1e-11,,1.242e-05,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,0.00049568726832,0.9995043127316798,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:8.02,usgs_dgm,,,,,,,,,,True,37532.38070663484,0.2764792391609694,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,34069.75953902169,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
OZRKPAS1-38,Ozark Plateaus aquifer system (OZRK),Carbonate,259.76,BMM-DM-DM,"3H, 14C",42500 (34100 - 94500),8210 (4370 - 2800000),0,,0 (0 - 2.85),,0.028,0.0,0.972,Pleistocene,Median of a range of 32 model results.,42500.0,32409.997980243897,32409.997980243897,32409.997980243897,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313281,9.342991866151747,1.440000000068992,,binary_fraction,0.8023596988611948,"{""BMM-DM-DM"": 9.342991866151749}",0.0,very_old_gt_30000,usgs_dgm,0.0015403574587537,8.020050125313281,26375.703414218264,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,3.74998320708016,False,calibrated,1e-11,,4.329e-06,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.0095963995667491,0.9904036004332508,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:8.02,usgs_dgm,,,,,,,,,,True,10090.002019756104,0.1177099260828642,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,26375.703414218264,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
OZRKPAS1-39,Ozark Plateaus aquifer system (OZRK),Carbonate,305.49,BMM-DM-DM,"3H, 14C",49800 (46000 - 90800),6700 (5450 - 517000),0,,0 (0 - 0.318),,0.047,0.0,0.953,Pleistocene,Median of a range of 32 model results.,49800.0,48740.34168346033,48740.34168346033,48740.34168346033,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313281,11.386294361239411,4.000000000239041,,binary_fraction,0.8025524677189796,"{""BMM-DM-DM"": 11.386294361239411}",0.0,very_old_gt_30000,usgs_dgm,0.0010247929871938,8.020050125313281,38305.33879709452,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,0.849313322141784,False,calibrated,1e-11,,3.013e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,9.50427010929679e-05,0.999904957298907,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:8.02,usgs_dgm,,,,,,,,,,True,1059.6583165396733,0.0093407733742614,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,38305.33879709452,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
OZRKPAS1-41,Ozark Plateaus aquifer system (OZRK),Carbonate,419.21,BMM-DM-DM,"3H, 14C",28200 (24900 - 44200),4580 (3500 - 29100),0,,0 (0 - 0),,0.047,0.0,0.953,Pleistocene,Median of a range of 32 model results.,28200.0,22438.58166028432,22438.58166028432,22438.58166028432,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313281,11.386294361150233,4.000000000060683,,binary_fraction,0.8058518903559805,"{""BMM-DM-DM"": 11.386294361150233}",0.0,old_1000_30000,usgs_dgm,0.0022233505320747,8.020050125313281,19042.61403700794,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,9.34294901589415,False,calibrated,1e-11,,4.82e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,3.585722392955344e-280,0.0855529895345039,0.914447010465496,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:8.02,usgs_dgm,,,,,,,,,,True,5761.418339715681,0.0992537065631999,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,19042.61403700794,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
OZRKPAS1-44,Ozark Plateaus aquifer system (OZRK),Carbonate,352.13,BMM-DM-DM,"3H, 14C",32400 (26000 - 76800),6840 (3690 - 1600000),0,,0 (0 - 1.86),,0.063,0.0,0.937,Pleistocene,Median of a range of 32 model results.,32400.0,24827.105561057597,24827.105561057597,24827.105561057597,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313281,13.328325624246732,10.562500000000204,,binary_fraction,0.800200288881068,"{""BMM-DM-DM"": 13.328325624246732}",0.0,very_old_gt_30000,usgs_dgm,0.0020098801236052,8.020050125313281,19377.51169668625,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,8.96144698334965,False,calibrated,1e-11,,2.359e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,3.2793395363616027e-286,0.0813597077161372,0.9186402922838628,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:8.02,usgs_dgm,,,,,,,,,,True,7572.894438942407,0.1156189194129515,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,19377.51169668625,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
OZRKPAS1-46,Ozark Plateaus aquifer system (OZRK),Carbonate,192.07,BMM-DM-DM,"3H, 14C",68300 (55200 - 91700),18200 (6860 - 267000),0,,0 (0 - 9.91),,0.016,0.017,0.966,Pleistocene,Median of a range of 21 model results.,68300.0,50000.08264486271,50000.08264486271,50000.08264486271,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313281,10.895885074991934,3.130177518300848,,binary_fraction,0.1735513728032839,"{""BMM-DM-DM"": 10.895885074991934}",0.0,very_old_gt_30000,usgs_dgm,0.0009989993494073,8.020050125313281,43732.70547740311,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,0.432159322035844,False,calibrated,1e-11,,3.561e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,1.4541978205624906e-05,0.9999854580217944,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:8.02,usgs_dgm,,,,,,,,,,True,18299.917355137288,0.1354499815019503,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,43732.70547740311,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
OZRKPAS1-48,Ozark Plateaus aquifer system (OZRK),Carbonate,152.44,DM,"3H, 14C",88.1,294,0,,0.648,,0.164,0.836,0.0,Holocene,Standard fit,88.1,69.08725666903528,69.08725666903528,69.08725666903528,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313286,-1.3648298596758508,0.1367955574258864,69.08725666903528,dispersion,0.0038940346847195,"{""DM"": -1.3648298596758508}",0.0,intermediate_50_1000,usgs_dgm,0.4198602050172246,8.020050125313286,,DM,DM,DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,107.408517496199,False,calibrated,1e-11,,7.335e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.8408688105340717,0.1591311894659283,0.0,,,,,,,,True,True,L-BFGS-B refined,3H,1,3H:8.02,usgs_dgm,,,,,,,,,,True,19.01274333096471,0.1055779604401843,True,True,,,,0,,selected,,none,,0,none,,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
OZRKPAS1-49,Ozark Plateaus aquifer system (OZRK),Carbonate,675.91,DM,14C,10500,2000,0,,0,,0.0,0.802,0.198,Holocene,Standard fit,10500.0,7821.272511860883,7821.272511860883,7821.272511860883,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,5.6096775482383066e-30,7821.272511860883,dispersion,0.3046405611523671,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0063522130538178,,9196.321016773,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,31.8281918155484,False,calibrated,1e-11,,1.632e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,5.370107074354272e-42,0.5826503525500131,0.417349647449987,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,2678.7274881391168,0.1279118810587394,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,9196.321016773,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
OZRKPAS1-51,Ozark Plateaus aquifer system (OZRK),Carbonate,457.32,DM,14C,3610,1780,0,,0,,0.0,1.0,0.0,Holocene,Standard fit,3610.0,3391.6856423059226,3391.6856423059226,3391.6856423059226,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,1.5008055271743391e-30,3391.6856423059226,dispersion,0.0104703515270111,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.014527764937445,,3350.2180842357216,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,65.8983422184427,False,calibrated,1e-11,,1.884e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,1.0,5.965916595051505e-20,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,218.31435769407744,0.0270916089514434,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,3350.2180842357216,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
