site_id,ref_age,est_age_multi,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model,multi_model,model_strategy,tracer_mode,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
BISCPAS1-12,9.99,34479.02325881469,8.233232369020525,18.52956929362008,249.30740282296216,12398.33328181635,,,"{""EM"": 18.52956929362008, ""PFM"": 19.14650680707545, ""GA"": 20.468220200168197, ""PEM"": 20.480397142906256, ""DM"": 20.50295485298192, ""EPM"": 21.146506712449884}",0.0850939580192332,modern_le_50,usgs_dgm,0.0014480571786007826,8.233232369020525,713.5811397052439,DM,EM,selection,"3H, SF6, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,91.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|3H/3He|SF6,3,3H:8.02|3H/3He:9.49|SF6:12.9,usgs_dgm,,,,,,,,,,True,34469.03325881469,3.5379894661623257,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,713.5811397052439,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
BISCPAS1-13,20.3,19617.088426763374,9.574557380659654,14.69392622003426,95.56206351346547,5515.68794985737,,,"{""EM"": 14.69392622003426, ""PFM"": 16.517577998690523, ""PEM"": 16.622362321423793, ""GA"": 16.694199769103214, ""DM"": 16.885402046399705, ""EPM"": 18.517577854279896}",0.1885317329829124,modern_le_50,usgs_dgm,0.002542318360248942,9.574557380659654,1072.6576769527903,DM,EM,selection,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,87.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|3H/3He|SF6,3,3H:8.02|3H/3He:21.6|SF6:9.37,usgs_dgm,,,,,,,,,,True,19596.788426763374,2.985138511816603,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,1072.6576769527903,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
BISCPAS1-14,9.43,16902.347076543476,8.961098786807167,17.25598656160501,181.32500004926,5495.092517785426,,,"{""EM"": 17.25598656160501, ""PFM"": 18.106395218761808, ""PEM"": 19.221356385229598, ""GA"": 19.25631005915686, ""DM"": 19.428164438409397, ""EPM"": 20.24505201503187}",0.9686002163194403,modern_le_50,usgs_dgm,0.002949444096102994,8.961098786807167,1267.8008763599244,DM,EM,selection,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,85.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|3H/3He|SF6,3,3H:8.02|3H/3He:15.1|SF6:0.1,usgs_dgm,,,,,,,,,,True,16892.917076543476,3.2534353226228605,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,1267.8008763599244,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
BISCPAS1-15,12.4,26958.67732953869,8.77219460237105,16.033083882889635,133.56193887345296,8236.138652505748,,,"{""EM"": 16.033083882889635, ""PFM"": 17.257087829378357, ""PEM"": 17.958883814701785, ""GA"": 18.033867857675688, ""DM"": 18.089980701857364, ""EPM"": 19.25708780708832}",0.959882874722214,modern_le_50,usgs_dgm,0.0018512568901445721,8.77219460237105,1381.4773016548957,DM,EM,selection,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,84.2,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|3H/3He|SF6,3,3H:8.02|3H/3He:14|SF6:0.1,usgs_dgm,,,,,,,,,,True,26946.277329538687,3.337276895483909,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,1381.4773016548957,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
BISCPAS1-16,18.7,44.33462426879613,10.634491762887425,9.609277190332179,26.805676068780837,26.488209,,,"{""PFM"": 9.609277190332179, ""DM"": 11.609277190332177, ""EPM"": 11.615161123129432, ""EM"": 18.587608533830547, ""PEM"": 20.587605954588756, ""GA"": 20.588375095972292}",0.3077722532559021,modern_le_50,usgs_dgm,0.5300280823457832,10.634491762887425,1045.1630693926147,DM,PFM,selection,"3H, SF6, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,87.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|3H/3He|SF6,3,3H:8.02|3H/3He:21.8|SF6:3.86,usgs_dgm,,,,,,,,,,True,25.634624268796127,0.3749014256805212,False,True,,SF6,SF6:above_historical_max_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,1045.1630693926147,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
BISCPAS1-17,20.9,9840.169956221052,9.980271836714731,12.869634398621546,60.56413951715664,4357.5934051921495,,,"{""EM"": 12.869634398621546, ""PEM"": 14.829692438997938, ""GA"": 14.869634398621546, ""DM"": 15.152358808791718, ""PFM"": 15.31933185196164, ""EPM"": 17.319331581816737}",0.2081036091144098,modern_le_50,usgs_dgm,0.005055524851577431,9.980271836714731,2006.1954245837858,DM,EM,selection,"3H, SF6, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,77.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|3H/3He|SF6,3,3H:8.02|3H/3He:25.8|SF6:15.8,usgs_dgm,,,,,,,,,,True,9819.269956221053,2.6728563133783716,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,2006.1954245837858,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
BISCPAS1-18,22.1,1442.8534811459324,10.663901454499523,12.48906171552177,55.06750465453423,2216.047651079639,,,"{""EM"": 12.48906171552177, ""PFM"": 13.578253828827874, ""PEM"": 14.489061715520492, ""GA"": 14.4905456093938, ""DM"": 15.262715509047451, ""EPM"": 15.581340937631312}",1.0572929124221684,modern_le_50,usgs_dgm,0.033492905118605074,10.663901454499523,1842.8759490452583,DM,EM,selection,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,79.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|3H/3He|SF6,3,3H:8.02|3H/3He:29.7|SF6:0.1,usgs_dgm,,,,,,,,,,True,1420.7534811459325,1.814829957920806,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,1842.8759490452583,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
BISCPAS1-19,17.1,18689.819461198942,9.487324346726654,14.141202639305945,83.22893143256788,5073.771208577685,,,"{""EM"": 14.141202639305945, ""PEM"": 16.070336270812383, ""GA"": 16.14120263930593, ""PFM"": 16.291758278728885, ""DM"": 16.393020031092824, ""EPM"": 18.291758265760826}",1.007002135435126,modern_le_50,usgs_dgm,0.0026681153520996133,9.487324346726654,1164.9920268797205,DM,EM,selection,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,86.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|3H/3He|SF6,3,3H:8.02|3H/3He:20.4|SF6:0.1,usgs_dgm,,,,,,,,,,True,18672.719461198943,3.038608995835059,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,1164.9920268797205,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
BISCPAS1-20,8.38,2460.2764934322754,9.230302480865413,16.163283814108787,137.9809061906444,15.303968,,,"{""PFM"": 16.163283814108787, ""DM"": 17.579441112641817, ""EPM"": 18.138762826465587, ""EM"": 18.817358102954387, ""PEM"": 20.809340832871474, ""GA"": 20.817358102954387}",0.9617484359447531,modern_le_50,usgs_dgm,0.019918124609307683,9.230302480865413,1944.5608511174198,DM,PFM,selection,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,78.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|3H/3He|SF6,3,3H:8.02|3H/3He:14.2|SF6:0.1,usgs_dgm,,,,,,,,,,True,2451.8964934322753,2.4677398985642456,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,1944.5608511174198,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
BISCPAS1-21,34.1,1634.2431771065822,11.219005284029631,12.106358556095028,50.0430682738926,2067.9522794621657,,,"{""EM"": 12.106358556095028, ""PEM"": 14.106358556176932, ""GA"": 14.113557420543902, ""DM"": 14.789615087186377, ""PFM"": 15.151875019420336, ""EPM"": 17.153999752787577}",0.2597587664795442,modern_le_50,usgs_dgm,0.02968692447719852,11.219005284029631,1954.8004955886804,DM,EM,selection,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,78.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|3H/3He|SF6,3,3H:8.02|3H/3He:34.6|SF6:15.2,usgs_dgm,,,,,,,,,,True,1600.1431771065822,1.6805623014888738,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,1954.8004955886804,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
BNRCPAS1-01,24800.0,58789.98609745198,7.01754385964912,5.636542643311902,10.082418553961421,99174.3129491806,,,"{""EM"": 5.636542643311902, ""PFM"": 6.117740030200893, ""PEM"": 7.636542637783824, ""DM"": 8.11770752625589, ""EPM"": 8.11770752625589, ""GA"": 8.117957149128657}",0.9230925678277355,old_1000_30000,usgs_dgm,0.0008497622674007602,7.01754385964912,20596.209202312864,BMM-DM-DM,EM,selection,"3H, 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,7.7,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:7.02|SF6:0.1,usgs_dgm,,,,,,,,,,True,33989.98609745198,0.3748516766617156,False,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,20596.209202312864,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
BNRCPAS1-02,8340.0,23144.563015070456,7.01754385964912,-0.05847568050248508,1.5105196466816944,25257.03384594743,,,"{""EM"": -0.05847568050248508, ""GA"": 1.3622294901243128, ""PEM"": 1.941524319497531, ""PFM"": 2.1987095568271084, ""DM"": 4.19870932407317, ""EPM"": 4.19870932407317}",0.9230925678277355,old_1000_30000,usgs_dgm,0.002155677602872404,7.01754385964912,11233.081647930965,BMM-DM-DM,EM,selection,"3H, 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,24.7,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:7.02|SF6:0.1,usgs_dgm,,,,,,,,,,True,14804.563015070456,0.4432829347863336,False,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,11233.081647930965,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
BNRCPAS1-05,19800.0,53678.066854740435,,1.0629027670097484,1.251820089744051,94106.13179206848,,,"{""EM"": 1.0629027670097484, ""PFM"": 1.0630433882284014, ""PEM"": 3.0629027670097457, ""EPM"": 3.062932837194003, ""DM"": 3.0629328371940083, ""GA"": 3.0630438321676134}",0.0,old_1000_30000,usgs_dgm,0.000930612302415055,,20189.388096579805,DM,EM,selection,14C,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,8.1,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,SF6,1,SF6:0.1,usgs_dgm,,,,,,,,,,True,33878.066854740435,0.4331316766341944,False,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,20189.388096579805,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
BNRCPAS1-06,13100.0,62291.40553557204,,2.9536264737748703,4.122615450063844,46957.073747486735,,,"{""EM"": 2.9536264737748703, ""GA"": 3.274389155241719, ""PFM"": 3.473045540646717, ""PEM"": 4.953626473774883, ""DM"": 5.473017187525368, ""EPM"": 5.473017187525422}",0.0,old_1000_30000,usgs_dgm,0.0008020351734204962,,15239.564838588285,DM,EM,selection,14C,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,15.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,SF6,1,SF6:23.3,usgs_dgm,,,,,,,,,,True,49191.40553557204,0.6771568346959222,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,15239.564838588285,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
BNRCPAS1-07,7370.0,20761.886931453068,7.518796992481203,3.0183970520918324,4.212591315437482,21906.666756125625,,,"{""EM"": 3.0183970520918324, ""GA"": 3.5686572413083963, ""PFM"": 4.235340779879594, ""PEM"": 5.018397299056561, ""DM"": 6.235327662205588, ""EPM"": 6.2353276622055915}",0.2961879374262477,old_1000_30000,usgs_dgm,0.0024024731714467873,7.518796992481203,10399.740077448141,BMM-DM-DM,EM,selection,"3H, 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,27.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:7.52|SF6:29.4,usgs_dgm,,,,,,,,,,True,13391.886931453068,0.44979933370067915,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,10399.740077448141,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
BNRCPAS1-08,8240.0,38554.23564905485,7.518796992481203,1.4102636983333174,1.26537289168763,48751.03277891749,shape,0.5697132850994642,"{""GA"": 1.4102636983333174, ""EM"": 4.267124383850342, ""PFM"": 5.513910925413078, ""PEM"": 6.267124545135629, ""DM"": 7.513910925413078, ""EPM"": 7.513910925413078}",0.9380741795164571,old_1000_30000,usgs_dgm,0.0012951946634701512,7.518796992481203,11136.10260287608,BMM-DM-DM,GA,selection,"3H, 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,25.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:7.52|SF6:0.1,usgs_dgm,,,,,,,,,,True,30314.23564905485,0.6701448858120749,False,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,11136.10260287608,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
BNRCPAS1-13,18600.0,49019.74074073546,7.518796992481203,1.3280454066434912,2.3979816976001067,79938.70437145233,,,"{""EM"": 1.3280454066434912, ""PFM"": 1.4515904872821341, ""PEM"": 3.32804540664349, ""DM"": 3.451486361821277, ""EPM"": 3.451486361821277, ""GA"": 3.4892289803312213}",0.2914124373457032,old_1000_30000,usgs_dgm,0.0010189579004335819,7.518796992481203,18993.711170088565,DM,EM,selection,14C,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,9.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:7.52|SF6:28.8,usgs_dgm,,,,,,,,,,True,30419.740740735462,0.4208580657751382,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,18993.711170088565,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
BNRCPAS1-16,8330.0,23225.642799313115,7.518796992481203,2.250336242032468,3.2610776318718218,25530.00075052968,,,"{""EM"": 2.250336242032468, ""PFM"": 3.1734768790389825, ""GA"": 3.350989467027998, ""PEM"": 4.250336369598605, ""DM"": 5.173439977956557, ""EPM"": 5.173439977956557}",0.0451827815626758,old_1000_30000,usgs_dgm,0.0021481683849124693,7.518796992481203,11298.390950757715,BMM-DM-DM,EM,selection,"3H, 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,24.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:7.52|SF6:6.11,usgs_dgm,,,,,,,,,,True,14895.642799313115,0.44532274107940895,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,11298.390950757715,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
BNRFPAS1-05,8350.0,21853.711626660926,7.01754385964912,10.706858030737855,35.269157923156534,8000.351123264063,,,"{""PFM"": 10.706858030737855, ""DM"": 12.708621544260188, ""EPM"": 12.72819941360594, ""GA"": 13.542684553176034, ""PEM"": 15.5399391894806, ""EM"": 16.11862611862915}",0.30552446924522664,old_1000_30000,usgs_dgm,0.002282718146231464,7.01754385964912,9053.285493703725,BMM-DM-DM,PFM,selection,"3H, 14C, 4He",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,32.4,True,calibrated,1e-11,,8.489e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,3H|SF6,2,3H:7.02|SF6:28.7,usgs_dgm,,,,,,,,,,True,13503.711626660926,0.41783873250862325,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,agreement,9053.285493703725,16980.0,0.2731314699243659,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
BNRFPAS1-06,26200.0,149267.82468037092,7.01754385964912,7.351304684726573,9.16795132053606,449753.3332848102,shape,0.4004383314758049,"{""GA"": 7.351304684726573, ""EM"": 7.4904326708499385, ""PFM"": 7.868984239443463, ""PEM"": 9.490432670849938, ""DM"": 9.868972165518317, ""EPM"": 9.868972165518317}",0.0671354454900564,old_1000_30000,usgs_dgm,0.00033485620425444704,7.01754385964912,16085.925860867603,BMM-DM-DM,GA,selection,"3H, 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,13.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:7.02|SF6:9.56,usgs_dgm,,,,,,,,,,True,123067.82468037092,0.7556649124555745,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,16085.925860867603,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
BNRFPAS1-09,8280.0,43602.240518214545,7.01754385964912,14.474823892683856,54.87184274222222,55238.33345390002,shape,0.5163287028553298,"{""GA"": 14.474823892683856, ""EM"": 15.890187547420258, ""EPM"": 17.890187279398873, ""PEM"": 17.89018831624179, ""PFM"": 18.813063038174942, ""DM"": 18.931376019579268}",0.3057318281266806,old_1000_30000,usgs_dgm,0.00114541657899866,7.01754385964912,9330.747926454456,DM,GA,selection,"14C, 4He",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,31.3,True,calibrated,1e-11,,5.565e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:7.02|SF6:28.7,usgs_dgm,,,,,,,,,,True,35322.240518214545,0.7214784694492242,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,conflict,9330.747926454456,111300.0,1.0765787073713438,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
BNRFPAS1-13,27900.0,60282.70937291043,7.01754385964912,10.928253292683404,22.609217662334817,71619.80365095133,shape,1.7770242519239419,"{""GA"": 10.928253292683404, ""DM"": 10.928588265706168, ""EPM"": 10.928591306491963, ""PFM"": 17.06198106356141, ""EM"": 19.04693181868594, ""PEM"": 21.046931818093036}",0.31051111028450656,old_1000_30000,usgs_dgm,0.0008287378524799047,7.01754385964912,25276.277626697123,DM,GA,selection,"14C, 4He",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,4.3,True,calibrated,1e-11,,7.386e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:7.02|SF6:29.3,usgs_dgm,,,,,,,,,,True,32382.70937291043,0.3345885599320644,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,conflict,25276.277626697123,147700.0,0.7666673784395739,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
BNRFPAS1-14,6290.0,81622.38500881939,7.01754385964912,17.974231611850495,131.61121874534,164103.33333888557,shape,0.35650939235369283,"{""GA"": 17.974231611850495, ""EM"": 19.70883149261864, ""PFM"": 20.098208657321734, ""PEM"": 21.708831386943363, ""EPM"": 21.708831438519987, ""DM"": 21.768669704403234}",0.2855093859802396,old_1000_30000,usgs_dgm,0.0006122020312569634,7.01754385964912,7772.602482960281,DM,GA,selection,14C,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,38.0,True,calibrated,1e-11,,1.473e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:7.02|SF6:26.1,usgs_dgm,,,,,,,,,,True,75332.38500881939,1.1131586352766734,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,conflict,7772.602482960281,294700.0,1.578813678857344,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
BNRFPAS1-16,11200.0,214780.11251194932,7.01754385964912,15.38196837417848,68.84010211190521,276378.3333883255,shape,0.3478332086443925,"{""GA"": 15.38196837417848, ""EM"": 19.665365918813723, ""PFM"": 20.292799303251375, ""PEM"": 21.665365635611124, ""EPM"": 21.66536582976196, ""DM"": 21.890214235680542}",0.2960943941055188,old_1000_30000,usgs_dgm,0.00023274204633309445,7.01754385964912,11911.374665635401,DM,GA,selection,14C,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,22.7,True,calibrated,1e-11,,2.376e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:7.02|SF6:27.4,usgs_dgm,,,,,,,,,,True,203580.11251194932,1.2827760428760593,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,conflict,11911.374665635401,475300.00000000006,1.6010059289455825,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
BNRFPAS1-17,8740.0,32245.173912464357,,5.856129871783368,5.569594474147466,34951.66646677282,shape,0.5972012660332706,"{""GA"": 5.856129871783368, ""EM"": 9.055104268298278, ""EPM"": 11.055102345682876, ""PEM"": 11.05510242574736, ""DM"": 12.71926425630776, ""PFM"": 13.924464874985139}",0.0,old_1000_30000,usgs_dgm,0.0015482189424192092,,10027.377516866472,DM,GA,selection,"14C, 4He",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,28.7,True,calibrated,1e-11,,3.504e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,SF6,1,SF6:0.1,usgs_dgm,,,,,,,,,,True,23505.173912464357,0.5669532909872261,False,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,conflict,10027.377516866472,70080.0,0.8444067273254765,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
