site_id,parity_log10_error,parity_est_age_multi,parity_within_factor_2,raw_gas_log10_error,raw_gas_est_age_multi,raw_gas_within_factor_2,delta_log10_error_raw_minus_corrected,raw_gases_improved,raw_gases_degraded,raw_gases_gained_factor_2,raw_gases_lost_factor_2,reference_age_years,LPM_TracersMod,dissolved_gas_correction,dgm_name,tritium_TU,raw_tritium_TU,he3_trit_TU,raw_he3_trit_TU,sf6_pptv,raw_sf6_pptv,cfc11_pptv,raw_cfc11_pptv,cfc12_pptv,raw_cfc12_pptv,cfc113_pptv,raw_cfc113_pptv,ref_age,age_class,tritium_corrected_minus_raw,tritium_corrected_raw_ratio,tritium_changed_by_dgm,he3_trit_corrected_minus_raw,he3_trit_corrected_raw_ratio,he3_trit_changed_by_dgm,sf6_corrected_minus_raw,sf6_corrected_raw_ratio,sf6_changed_by_dgm,cfc11_corrected_minus_raw,cfc11_corrected_raw_ratio,cfc11_changed_by_dgm,cfc12_corrected_minus_raw,cfc12_corrected_raw_ratio,cfc12_changed_by_dgm,cfc113_corrected_minus_raw,cfc113_corrected_raw_ratio,cfc113_changed_by_dgm,n_changed_gas_fields,changed_gas_fields,any_gas_value_changed,corrected_3h3he_apparent_age,raw_3h3he_apparent_age,delta_3h3he_apparent_age_raw_minus_corrected
EDTRPAS1-45,0.1158326486748901,14.884611373405116,True,0.1158326486748901,14.884611373405116,True,0.0,False,False,False,False,11.4,"3H, SF6, 14C",dgm_sf6,Closed-system equilibration (CE),1.5,1.5,<1,<1,6.1,6.1,,,,,,,11.4,modern_le_50,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
EDTRPAS1-50,0.38888603509597,24.484206579498498,False,0.38888603509597,24.484206579498498,False,0.0,False,False,False,False,10,"3H, SF6, 14C",dgm_sf6,Unfractionated excess air (UA),1.2,1.2,Not Quantifiable,Not Quantifiable,6.6,6.6,,,,,,,10.0,modern_le_50,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
EDTRPAS1-33,0.0204248116488461,27.95392584178333,True,0.0204248116488461,27.95392584178333,True,0.0,False,False,False,False,29.3,"3H, 3He(trit), SF6, 14C",dgm_sf6,Closed-system equilibration (CE),1.1,1.1,6.3,6.3,2.2,2.2,,,,,,,29.3,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,33.88026792293716,33.88026792293716,0.0
EDTRPAS1-39,0.0241331620728399,26.67570747094144,True,0.0241331620728399,26.67570747094144,True,0.0,False,False,False,False,28.2,"3H, 3He(trit), SF6, 14C",dgm_sf6,Closed-system equilibration (CE),0.98,0.98,5,5,4.1,4.1,,,,,,,28.2,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,32.14647534662129,32.14647534662129,0.0
EDTRPAS1-47,0.9331702922248052,67.13238155644758,False,0.9331702922248052,67.13238155644758,False,0.0,False,False,False,False,7.83,"3H, 14C",dgm_sf6,Closed-system equilibration (CE),1.6,1.6,Not Quantifiable,Not Quantifiable,22.5,22.5,,,,,,,7.83,modern_le_50,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
EDTRPAS1-42,0.0156114859357603,30.2913174340394,True,0.0156114859357603,30.2913174340394,True,0.0,False,False,False,False,31.4,"3H, 3He(trit), SF6, 14C",dgm_sf6,Unfractionated excess air (UA),0.99,0.99,6.6,6.6,2.1,2.1,,,,,,,31.4,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,36.20354528973776,36.20354528973776,0.0
EDTRPAS1-48,0.9207827472913858,24.331315979208448,False,0.9207827472913858,24.331315979208448,False,0.0,False,False,False,False,2.92,"3H, SF6, 14C",dgm_sf6,Closed-system equilibration (CE),2.6,2.6,<1,<1,8.6,8.6,,,,,,,2.92,modern_le_50,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
EDTRPAS1-32,0.0548685632911867,24.853098727089957,True,0.0548685632911867,24.853098727089957,True,0.0,False,False,False,False,28.2,"3H, 3He(trit), SF6, 14C",dgm_sf6,Closed-system equilibration (CE),0.98,0.98,7.2,7.2,2.3,2.3,,,,,,,28.2,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,37.71456536634299,37.71456536634299,0.0
EDTRPAS1-36,0.0071054988842251,28.05527828816293,True,0.0071054988842251,28.05527828816293,True,0.0,False,False,False,False,27.6,"3H, 3He(trit), SF6, 14C",dgm_sf6,Closed-system equilibration (CE),1.0,1.0,5.2,5.2,3.2,3.2,,,,,,,27.6,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,32.429544414954,32.429544414954,0.0
EDTRPAS1-49,0.0167163823321159,27.135181198962837,True,0.0167163823321159,27.135181198962837,True,0.0,False,False,False,False,28.2,"3H, 3He(trit), 14C",dgm_sf6,Closed-system equilibration (CE),0.99,0.99,4.3,4.3,7.6,7.6,,,,,,,28.2,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,29.78689303786401,29.78689303786401,0.0
FLORPAS1-22,,0.0,False,,0.0,False,,False,False,False,False,8.16,"3H, SF6, 3He(trit)",dgm_sf6,Unfractionated excess air (UA),1.9,1.9,1.1,1.1,5.9,5.9,,,,,,,8.16,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,8.118425172271976,8.118425172271976,0.0
EDTRPAS1-38,0.0419141514789149,50000.0,True,0.0419141514789149,50000.0,True,0.0,False,False,False,False,45400,"14C, 4He",dgm_sf6,Unfractionated excess air (UA),-0.07,-0.07,<1,<1,0.36,0.36,,,,,,,45400.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
EDTRPAS1-41,0.0100327621360278,46.87035470044871,True,0.0100327621360278,46.87035470044871,True,0.0,False,False,False,False,45.8,"3H, 3He(trit), SF6, 14C",dgm_sf6,Closed-system equilibration (CE),0.83,0.83,6.8,6.8,3.0,3.0,,,,,,,45.8,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,39.43015772680731,39.43015772680731,0.0
EDTRPAS1-43,0.3880734505447256,57.69599429653223,False,0.3880734505447256,57.69599429653223,False,0.0,False,False,False,False,141,"3H, 3He(trit), SF6, 14C",dgm_sf6,Closed-system equilibration (CE),0.84,0.84,8.1,8.1,2.0,2.0,,,,,,,141.0,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,42.03354353234415,42.03354353234415,0.0
FLORPAS1-02,0.933165332158749,120.88834856899024,False,0.933165332158749,120.88834856899024,False,0.0,False,False,False,False,14.1,"3H, 3He(trit), 14C",dgm_sf6,Unfractionated excess air (UA),2.5,2.5,5.7,5.7,3.3,3.3,,,,,,,14.1,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,21.112732438870186,21.112732438870186,0.0
FLORPAS1-48,0.2416866369661732,44.31189811565639,True,0.2416866369661732,44.31189811565639,True,0.0,False,False,False,False,25.4,"3H, SF6, 14C",dgm_sf6,Unfractionated excess air (UA),0.82,0.82,5.4,5.4,2.1,2.1,,,,,,,25.4,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,36.01405519111424,36.01405519111424,0.0
FLORPAS1-18,0.0067296066261766,28.640375981249974,True,0.0067296066261766,28.640375981249974,True,0.0,False,False,False,False,28.2,"3H, 3He(trit), 14C",dgm_sf6,Unfractionated excess air (UA),1.0,1.0,4.7,4.7,6.2,6.2,,,,,,,28.2,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,30.93505084549732,30.93505084549732,0.0
EDTRPAS1-46,0.7651787802920693,2902.0702713041,False,0.7651787802920693,2902.0702713041,False,0.0,False,False,False,False,16900,"3H, SF6, 14C, 4He",dgm_sf6,Closed-system equilibration (CE),0.34,0.34,Not Quantifiable,Not Quantifiable,0.42,0.42,,,,,,,16900.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
EDTRPAS1-40,0.4624946607621863,25.03257099116584,False,0.4624946607621863,25.03257099116584,False,0.0,False,False,False,False,8.63,"3H, 3He(trit), SF6, 14C",dgm_sf6,Closed-system equilibration (CE),1.9,1.9,2.2,2.2,6.8,6.8,,,,,,,8.63,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,13.670573731269819,13.670573731269819,0.0
EDTRPAS1-29,1.0062005484036989,1015.39887126944,False,1.0062005484036989,1015.39887126944,False,0.0,False,False,False,False,10300,"3H, 3He(trit), 14C, 4He",dgm_sf6,Closed-system equilibration (CE),0.39,0.39,8.4,8.4,3.0,3.0,,,,,,,10300.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,55.36998711898384,55.36998711898384,0.0
EDTRPAS1-44,0.0112158581757193,63.34283522168387,True,0.0112158581757193,63.34283522168387,True,0.0,False,False,False,False,65,"3H, 3He(trit), SF6, 14C",dgm_sf6,Closed-system equilibration (CE),0.82,0.82,2.6,2.6,3.4,3.4,,,,,,,65.0,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,25.382902286499473,25.382902286499473,0.0
FLORPAS1-54,0.0953066905636141,13.489709310294517,True,0.0953066905636141,13.489709310294517,True,0.0,False,False,False,False,16.8,"3H, SF6, 3He(trit), 14C",dgm_sf6,Unfractionated excess air (UA),1.5,1.5,3.2,3.2,4.3,4.3,,,,,,,16.8,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,20.29964251477155,20.29964251477155,0.0
EDTRPAS1-35,0.7623608868388783,36.123132097345646,False,0.7623608868388783,36.123132097345646,False,0.0,False,False,False,False,209,"3H, 3He(trit), SF6, 14C",dgm_sf6,Closed-system equilibration (CE),0.86,0.86,6.2,6.2,4.1,4.1,,,,,,,209.0,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,37.4190385007711,37.4190385007711,0.0
EDTRPAS1-34,1.265851001645727,36.434957846910834,False,1.265851001645727,36.434957846910834,False,0.0,False,False,False,False,672,"3H, 3He(trit), SF6, 14C",dgm_sf6,Closed-system equilibration (CE),0.79,0.79,4.9,4.9,1.4,1.4,,,,,,,672.0,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,35.09357043967518,35.09357043967518,0.0
FLORPAS1-27,0.0953004108494628,7379.298877049047,True,0.0953004108494628,7379.298877049047,True,0.0,False,False,False,False,9190,"3H, 3He(trit), 14C",dgm_sf6,Unfractionated excess air (UA),1.0,1.0,6.5,6.5,1.6,1.6,,,,,,,9190.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,35.81289213789695,35.81289213789695,0.0
EDTRPAS1-30,1.4700214337955764,59.97245573470435,False,1.4700214337955764,59.97245573470435,False,0.0,False,False,False,False,1770,"3H, 3He(trit), 14C",dgm_sf6,Closed-system equilibration (CE),0.74,0.74,9.6,9.6,3.0,3.0,,,,,,,1770.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,46.87226672973134,46.87226672973134,0.0
FLORPAS1-56,0.2642200164435393,8925.320734838848,True,0.2642200164435393,8925.320734838848,True,0.0,False,False,False,False,16400,"3H, 3He(trit), 14C",dgm_sf6,Unfractionated excess air (UA),0.46,0.46,4.7,4.7,0.66,0.66,,,,,,,16400.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,42.96803648819209,42.96803648819209,0.0
FLORPAS1-03,0.3620543310858481,9414.074678620702,False,0.3620543310858481,9414.074678620702,False,0.0,False,False,False,False,4090,"3H, 14C",dgm_sf6,Unfractionated excess air (UA),0.44,0.44,<1,<1,5.0,5.0,,,,,,,4090.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
FLORPAS1-21,0.8813788699959644,1379.7818539569098,False,0.8813788699959644,1379.7818539569098,False,0.0,False,False,False,False,10500,"3H, 3He(trit), 14C",dgm_sf6,Unfractionated excess air (UA),0.62,0.62,5.4,5.4,1.4,1.4,,,,,,,10500.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,40.40249587371323,40.40249587371323,0.0
FLORPAS1-46,0.1991762494984117,4475.659184744196,True,0.1991762494984117,4475.659184744196,True,0.0,False,False,False,False,7080,"3H, 3He(trit), 14C",dgm_sf6,Unfractionated excess air (UA),0.25,0.25,3.4,3.4,1.2,1.2,,,,,,,7080.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,47.652484436389514,47.652484436389514,0.0
FLORPAS1-30,0.35180511282356,16903.57184376996,False,0.35180511282356,16903.57184376996,False,0.0,False,False,False,False,38000,"3H, 3He(trit), 14C",dgm_sf6,Unfractionated excess air (UA),0.34,0.34,3.5,3.5,6.1,6.1,,,,,,,38000.0,very_old_gt_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,43.089195804680465,43.089195804680465,0.0
FLORPAS1-25,0.3295755493320209,11236.619954399335,False,0.3295755493320209,11236.619954399335,False,0.0,False,False,False,False,24000,"3H, 14C",dgm_sf6,Unfractionated excess air (UA),1.1,1.1,0.8,0.8,0.77,0.77,,,,,,,24000.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,9.714269424013471,9.714269424013471,0.0
FLORPAS1-28,0.9481537441638896,26535.35685306653,False,0.9481537441638896,26535.35685306653,False,0.0,False,False,False,False,2990,"3H, 3He(trit), 14C",dgm_sf6,Unfractionated excess air (UA),0.96,0.96,7.9,7.9,3.4,3.4,,,,,,,2990.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,39.50038877811319,39.50038877811319,0.0
FLORPAS1-53,0.7758106063277372,25004.871629162877,False,0.7758106063277372,25004.871629162877,False,0.0,False,False,False,False,4190,"3H, 3He(trit), 14C",dgm_sf6,Closed-system equilibration (CE),0.83,0.83,8.1,8.1,1.4,1.4,,,,,,,4190.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,42.22651582409936,42.22651582409936,0.0
FLORPAS1-36,0.6511809473050074,680.9557509740538,False,0.6511809473050074,680.9557509740538,False,0.0,False,False,False,False,3050,"3H, 3He(trit), 14C",dgm_sf6,Unfractionated excess air (UA),0.73,0.73,9,9,1.1,1.1,,,,,,,3050.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,46.03332809030149,46.03332809030149,0.0
FLORPAS1-01,0.0553144907577785,19104.92086347362,True,0.0553144907577785,19104.92086347362,True,0.0,False,False,False,False,21700 (21400 - 22200),14C,dgm_sf6,Unfractionated excess air (UA),0.03,0.03,0.72,0.72,0.6,0.6,,,,,,,21700.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,57.212308258024606,57.212308258024606,0.0
FLORPAS1-09,0.2387726832786882,2741.075048495108,True,0.2387726832786882,2741.075048495108,True,0.0,False,False,False,False,4750,"3H, 3He(trit), 14C",dgm_sf6,Unfractionated excess air (UA),0.64,0.64,8.1,8.1,2.5,2.5,,,,,,,4750.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,46.46475026424737,46.46475026424737,0.0
FLORPAS1-05,0.0736120769612505,11057.5578128685,True,0.0736120769612505,11057.5578128685,True,0.0,False,False,False,False,13100 (13000 - 13200),14C,dgm_sf6,Unfractionated excess air (UA),0.02,0.02,<1,<1,0.62,0.62,,,,,,,13100.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
FLORPAS1-10,0.3543260137895299,19370.8240667557,False,0.3543260137895299,19370.8240667557,False,0.0,False,False,False,False,43800,"3H, SF6, 14C",dgm_sf6,Unfractionated excess air (UA),0.21,0.21,<1,<1,0.27,0.27,,,,,,,43800.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
FLORPAS1-07,0.1023212024230089,36831.05774026471,True,0.1023212024230089,36831.05774026471,True,0.0,False,False,False,False,29100,14C,dgm_sf6,Unfractionated excess air (UA),-0.13,-0.13,<1,<1,0.55,0.55,,,,,,,29100.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
FLORPAS1-47,0.2677101582512202,3611.735679730195,True,0.2677101582512202,3611.735679730195,True,0.0,False,False,False,False,6690,"3H, 3He(trit), 14C",dgm_sf6,Unfractionated excess air (UA),0.37,0.37,6.6,6.6,0.8,0.8,,,,,,,6690.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,52.182117436550314,52.182117436550314,0.0
FLORPAS1-19,0.4641024375442484,25416.554766065008,False,0.4641024375442484,25416.554766065008,False,0.0,False,False,False,False,8730,"3H, 3He(trit), 14C",dgm_sf6,Unfractionated excess air (UA),1.0,1.0,6.3,6.3,3.5,3.5,,,,,,,8730.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,35.332484436389514,35.332484436389514,0.0
FLORPAS1-11,0.1449254611470172,43838.44180972045,True,0.1449254611470172,43838.44180972045,True,0.0,False,False,False,False,31400,14C,dgm_sf6,Unfractionated excess air (UA),-0.1,-0.1,<1,<1,0.38,0.38,,,,,,,31400.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
FLORPAS1-20,1.373075530790076,25025.421216206934,False,1.373075530790076,25025.421216206934,False,0.0,False,False,False,False,1060,"3H, 3He(trit), 14C",dgm_sf6,Unfractionated excess air (UA),0.91,0.91,4.2,4.2,2.9,2.9,,,,,,,1060.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,30.66922123790356,30.66922123790356,0.0
FLORPAS1-12,0.0716180542576614,28067.90122523423,True,0.0716180542576614,28067.90122523423,True,0.0,False,False,False,False,33100 (30100 - 42700),14C,dgm_sf6,Unfractionated excess air (UA),0.07,0.07,<1,<1,1.5,1.5,,,,,,,33100.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
FLORPAS1-13,0.0058776911259563,26341.079570268583,True,0.0058776911259563,26341.079570268583,True,0.0,False,False,False,False,26700 (25700 - 28600),14C,dgm_sf6,Unfractionated excess air (UA),0.05,0.05,<1,<1,0.46,0.46,,,,,,,26700.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
FLORPAS1-08,0.0916781360601612,46437.19524856644,True,0.0916781360601612,46437.19524856644,True,0.0,False,False,False,False,37600,14C,dgm_sf6,Unfractionated excess air (UA),-0.13,-0.13,Not Quantifiable,Not Quantifiable,0.55,0.55,,,,,,,37600.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
FLORPAS1-38,0.9505284394074768,25163.8766536414,False,0.9505284394074768,25163.8766536414,False,0.0,False,False,False,False,2820,"3H, 3He(trit), 14C",dgm_sf6,Unfractionated excess air (UA),0.68,0.68,4.1,4.1,1.7,1.7,,,,,,,2820.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,34.66113687011864,34.66113687011864,0.0
FLORPAS1-14,0.188019299594409,7329.243387916098,True,0.188019299594409,7329.243387916098,True,0.0,False,False,False,False,11300,14C,dgm_sf6,Unfractionated excess air (UA),-0.12,-0.12,<1,<1,1.6,1.6,,,,,,,11300.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
FLORPAS1-31,1.0996404246682894,25031.88189591492,False,1.0996404246682894,25031.88189591492,False,0.0,False,False,False,False,1990,"3H, 3He(trit), 14C",dgm_sf6,Unfractionated excess air (UA),0.83,0.83,8.7,8.7,1.6,1.6,,,,,,,1990.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,43.38232942197637,43.38232942197637,0.0
FLORPAS1-16,0.0655435932469812,40585.32426517763,True,0.0655435932469812,40585.32426517763,True,0.0,False,False,False,False,34900,14C,dgm_sf6,Unfractionated excess air (UA),-0.14,-0.14,<1,<1,0.96,0.96,,,,,,,34900.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
FLORPAS1-04,0.3152388177960161,18991.284035805576,False,0.3152388177960161,18991.284035805576,False,0.0,False,False,False,False,9190 (8890 - 9780),"3H, 14C",dgm_sf6,Unfractionated excess air (UA),0.14,0.14,<1,<1,0.7,0.7,,,,,,,9190.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
FLORPAS1-23,0.0612538589734201,9552.97906892174,True,0.0612538589734201,9552.97906892174,True,0.0,False,False,False,False,11000,14C,dgm_sf6,Unfractionated excess air (UA),-0.09,-0.09,0.62,0.62,0.72,0.72,,,,,,,11000.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
FLORPAS1-24,0.0138955209273579,32057.70830021882,True,0.0138955209273579,32057.70830021882,True,0.0,False,False,False,False,33100,14C,dgm_sf6,Unfractionated excess air (UA),-0.13,-0.13,Not Quantifiable,Not Quantifiable,0.65,0.65,,,,,,,33100.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
FLORPAS1-06,0.064892793076396,15327.337635396783,True,0.064892793076396,15327.337635396783,True,0.0,False,False,False,False,13200 (11500 - 17500),"3H, 14C",dgm_sf6,Unfractionated excess air (UA),0.26,0.26,0.78,0.78,1.0,1.0,,,,,,,13200.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,24.64,24.64,0.0
FLORPAS1-29,0.0200717033485,33323.73894662034,True,0.0200717033485,33323.73894662034,True,0.0,False,False,False,False,34900 (32600 - 39600),14C,dgm_sf6,Unfractionated excess air (UA),0.03,0.03,<1,<1,0.57,0.57,,,,,,,34900.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
FLORPAS1-26,0.4763029736143758,6198.310370791891,False,0.4763029736143758,6198.310370791891,False,0.0,False,False,False,False,2070,14C,dgm_sf6,Unfractionated excess air (UA),-0.09,-0.09,11.9,11.9,3.1,3.1,,,,,,,2070.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
FLORPAS1-33,0.3585919113082907,35954.33377646147,False,0.3585919113082907,35954.33377646147,False,0.0,False,False,False,False,82100 (70600 - 83100),14C,dgm_sf6,Unfractionated excess air (UA),0.09,0.09,<1,<1,0.61,0.61,,,,,,,82100.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
FLORPAS1-52,0.8478991369711153,28815.253524656742,False,0.8478991369711153,28815.253524656742,False,0.0,False,False,False,False,4090,"3H, 3He(trit), 14C",dgm_sf6,Closed-system equilibration (CE),1.2,1.2,17.6,17.6,0.94,0.94,,,,,,,4090.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,48.90579664378385,48.90579664378385,0.0
FLORPAS1-37,0.0601773584620124,10099.05252036488,True,0.0601773584620124,10099.05252036488,True,0.0,False,False,False,False,11600 (11500 - 11700),14C,dgm_sf6,Unfractionated excess air (UA),0.02,0.02,1.4,1.4,2.2,2.2,,,,,,,11600.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,75.76488451229768,75.76488451229768,0.0
FLORPAS1-34,0.0339564673168997,37916.4255965547,True,0.0339564673168997,37916.4255965547,True,0.0,False,False,False,False,41000 (40700 - 41400),14C,dgm_sf6,Unfractionated excess air (UA),0.03,0.03,<1,<1,0.49,0.49,,,,,,,41000.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
FLORPAS1-39,0.060390367955494,6387.129063618819,True,0.060390367955494,6387.129063618819,True,0.0,False,False,False,False,7340,14C,dgm_sf6,Unfractionated excess air (UA),-0.1,-0.1,<1,<1,0.93,0.93,,,,,,,7340.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
FLORPAS1-32,0.2947592432053261,26612.94961271311,True,0.2947592432053261,26612.94961271311,True,0.0,False,False,False,False,13500,"3H, SF6, 14C",dgm_sf6,Unfractionated excess air (UA),0.14,0.14,<1,<1,0.71,0.71,,,,,,,13500.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
FLORPAS1-41,0.0976749682830018,19645.36665771712,True,0.0976749682830018,19645.36665771712,True,0.0,False,False,False,False,24600 (23900 - 25500),14C,dgm_sf6,Unfractionated excess air (UA),0.02,0.02,Not Quantifiable,Not Quantifiable,0.68,0.68,,,,,,,24600.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
FLORPAS1-40,0.1274475387200775,40634.05529216539,True,0.1274475387200775,40634.05529216539,True,0.0,False,False,False,False,30300,14C,dgm_sf6,Unfractionated excess air (UA),-0.07,-0.07,<1,<1,0.69,0.69,,,,,,,30300.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
FLORPAS1-15,0.0090041241291185,13320.937303229295,True,0.0090041241291185,13320.937303229295,True,0.0,False,False,False,False,13600 (13000 - 14900),"3H, 14C",dgm_sf6,Unfractionated excess air (UA),0.13,0.13,<1,<1,0.59,0.59,,,,,,,13600.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
