site_id,ref_age,est_age_multi,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model,multi_model,model_strategy,tracer_mode,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
BISCPAS1-31,8.53,1.4343907608268456,129.75375858830583,14.70616419165152,106.41363166838232,1.4343907608268456,dispersion,2.0,"{""DM"": 14.706164191651519}",0.6142192896850857,modern_le_50,usgs_dgm,0.9721122241440198,129.75375858830583,,DM,DM,reported,"3H, 3He(trit), 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,101.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|3H/3He,2,3H:200|3H/3He:11.8,usgs_dgm,no_screenable_difference,,,,,,,,,True,7.095609239173154,0.7742815519745518,False,True,,,,0,selected,100.0,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-23,19.1,1.6349360398562365,135.2063580686216,6.204133769311266,6.940180643118181,1.6349360398562365,dispersion,2.0,"{""DM"": 6.204133769311266}",0.5218339031415075,modern_le_50,usgs_dgm,0.9683366308695676,135.2063580686216,1772.4547090717956,DM,DM,reported,"3H, SF6, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,80.2,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:200|3H/3He:21.1|SF6:12.6,usgs_dgm,no_screenable_difference,,,,,,,,,True,17.465063960143766,1.0675325999033078,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,1772.4547090717956,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-32,8.55,1.22942569616214,127.1812877981538,14.272102607146902,92.07896195456615,1.22942569616214,dispersion,2.0,"{""DM"": 14.272102607146902}",0.648454309117479,modern_le_50,usgs_dgm,0.9760015717635842,127.1812877981538,386.71163500930174,DM,DM,reported,"3H, 3He(trit), 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,95.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He,2,3H:200|3H/3He:10.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,7.32057430383786,0.8422638286822324,False,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,386.71163500930174,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-38,3.65,64.26082922026299,200.00000000000003,-3.076789019544214,0.0581198902153696,64.26082922026299,dispersion,0.0451066687795579,"{""DM"": -3.076789019544214}",0.0,modern_le_50,usgs_dgm,0.4375952838887065,200.00000000000003,445.9335988697692,DM,DM,reported,"3H, 14C",2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,94.6,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H,1,3H:200,usgs_dgm,no_screenable_difference,,,,,,,,,True,60.61082922026299,1.2456534609211931,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,445.9335988697692,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-36,11.4,37.93596773139282,200.00000000000003,-15.82801021906695,9.895375591070863e-05,37.93596773139282,dispersion,0.1532438471217197,"{""DM"": -15.82801021906695}",0.0,modern_le_50,usgs_dgm,0.5685955507162762,200.00000000000003,32.19643588642936,DM,DM,reported,"3H, 14C",2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,99.6,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H,1,3H:200,usgs_dgm,no_screenable_difference,,,,,,,,,True,26.535967731392823,0.5221463158837854,False,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,32.19643588642936,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-34,6.05,1.3208936673317335,128.31412000765337,16.56196317719462,197.53846951598683,1.3208936673317335,dispersion,2.0,"{""DM"": 16.56196317719462}",0.6714860374458954,modern_le_50,usgs_dgm,0.974262068079057,128.31412000765337,748.7750623742625,DM,DM,reported,"3H, 3He(trit), 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,91.1,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He,2,3H:200|3H/3He:9.08,usgs_dgm,no_screenable_difference,,,,,,,,,True,4.729106332668266,0.6608875165759959,False,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,748.7750623742625,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-35,6.14,0.25,125.538202251388,17.528098892603726,272.5926581467828,0.25,dispersion,0.03,"{""DM"": 17.528098892603726}",0.7580102943218882,modern_le_50,usgs_dgm,0.9950248756218908,125.538202251388,336.2951515248471,DM,DM,reported,"3H, 3He(trit), 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,95.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He,2,3H:200|3H/3He:6.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,5.89,1.39022836246913,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,336.2951515248471,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-33,5.94,34.94816557561655,200.00000000000003,-8.488474514069512,0.0038832219266172,34.94816557561655,dispersion,0.0439585684843614,"{""DM"": -8.488474514069512}",0.0,modern_le_50,usgs_dgm,0.5885942287416734,200.00000000000003,,DM,DM,reported,"3H, 14C",2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,100.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H,1,3H:200,usgs_dgm,no_screenable_difference,,,,,,,,,True,29.008165575616548,0.7696379396414035,False,True,,,,0,selected,100.0,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-37,5.46,0.25,126.49592963129037,16.6237415764015,201.648513068475,0.25,dispersion,0.03,"{""DM"": 16.6237415764015}",0.730388286944509,modern_le_50,usgs_dgm,0.9950248756218908,126.49592963129037,286.19311800743327,DM,DM,reported,"3H, 3He(trit), 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,96.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He,2,3H:200|3H/3He:6.92,usgs_dgm,no_screenable_difference,,,,,,,,,True,5.21,1.3392526340326998,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,286.19311800743327,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-40,11.2,37.58906324838949,200.00000000000003,9.81197301607584,20.82046979138692,37.58906324838949,dispersion,0.0559943995271928,"{""DM"": 9.81197301607584}",0.7121220495803149,modern_le_50,usgs_dgm,0.5708475253149754,200.00000000000003,,DM,DM,reported,"3H, SF6, 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,105.7,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:200|SF6:7.53,usgs_dgm,no_screenable_difference,,,,,,,,,True,26.38906324838949,0.5258434801884955,False,True,,,,0,selected,100.0,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-39,7.57,5.882353,128.036611079914,15.397449921361808,133.98961037839652,5.882353,dispersion,0.01,"{""DM"": 15.397449921361808}",0.7154704475386591,modern_le_50,usgs_dgm,0.894736841163435,128.036611079914,252.96452874498112,DM,DM,reported,"3H, 3He(trit), 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,96.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He,2,3H:200|3H/3He:7.41,usgs_dgm,no_screenable_difference,,,,,,,,,True,1.687647,0.1095447965354018,True,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,252.96452874498112,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRCPAS1-12,65.3,63.55491816019136,14.536340852130325,11.670195032396528,92.59588449427984,63.55491816019136,dispersion,0.5882363650818847,"{""DM"": 11.670195032396528}",0.0,intermediate_50_1000,usgs_dgm,0.4403155830684959,14.536340852130325,3265.1382326125618,DM,DM,reported,"3H, 14C",2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,66.6,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H,1,3H:14.5,usgs_dgm,no_screenable_difference,,,,,,,,,True,1.745081839808634,0.0117640174600075,True,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,3265.1382326125618,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRCPAS1-04,22.5,8.926700241066335,116.54905183670978,17.872828863505916,128.31671926886582,8.926700241066335,dispersion,2.0,"{""DM"": 17.872828863505916}",0.6988412920847282,modern_le_50,usgs_dgm,0.8485117916912431,116.54905183670978,1496.7855016122671,DM,DM,reported,"3H, SF6, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,83.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:200|3H/3He:11.1|SF6:4.62,usgs_dgm,no_screenable_difference,,,,,,,,,True,13.573299758933665,0.4014915667178702,False,True,,SF6,SF6:above_historical_max_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,1496.7855016122671,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRCPAS1-14,34.0,49.20489086776642,165.41353383458645,16.444419982288565,189.94836703168863,49.20489086776642,dispersion,2.0,"{""DM"": 16.444419982288565}",0.3841219672848405,modern_le_50,usgs_dgm,0.5040074089355806,165.41353383458645,4348.1410494368665,DM,DM,reported,"3H, SF6, 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,58.2,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:165|SF6:28.2,usgs_dgm,no_screenable_difference,,,,,,,,,True,15.204890867766425,0.1605293558737774,True,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,4348.1410494368665,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRCPAS1-10,34.0,16.75114409183096,26.3733418898748,13.298544152692298,40.89183456758572,16.75114409183096,dispersion,0.0656906438168506,"{""DM"": 13.298544152692298}",0.3989480195691969,modern_le_50,usgs_dgm,0.7490508317162915,26.3733418898748,2246.94178121332,DM,DM,reported,"3H, SF6, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,75.6,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:143|3H/3He:21|SF6:19.9,usgs_dgm,no_screenable_difference,,,,,,,,,True,17.24885590816904,0.3074344426365223,False,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,2246.94178121332,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRCPAS1-15,23.8,90.18648630042044,200.00000000000003,18.746028886782508,409.0982105978924,90.18648630042044,dispersion,2.0,"{""DM"": 18.746028886782508}",0.6377022775198202,modern_le_50,usgs_dgm,0.3566677596359018,200.00000000000003,5912.727257061625,DM,DM,reported,"3H, SF6, 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,47.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:200|SF6:10.6,usgs_dgm,no_screenable_difference,,,,,,,,,True,66.38648630042043,0.5785645099217875,False,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,5912.727257061625,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-04,154.0,2.7874301218542548,136.31375268879384,14.1687798810881,12.0396525605141,,binary_fraction,0.0024726231670676,"{""BMM-DM-DM"": 14.1687798810881}",0.475207667267857,intermediate_50_1000,usgs_dgm,0.9471951918208604,136.31375268879384,4197.73154891478,BMM-DM-DM,BMM-DM-DM,reported,"3H, 3He(trit), 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,59.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He,2,3H:200|3H/3He:22.4,usgs_dgm,no_screenable_difference,,,,,,,,,True,151.21256987814576,1.7423167319814992,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,4197.73154891478,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRCPAS1-13,18600.0,20847.42522970624,,-23.631021115928547,5.142416041277761e-28,20847.42522970624,dispersion,0.3088389498443091,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.002392639258205,,18993.711170088565,DM,DM,reported,14C,1,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,9.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,,0,,usgs_dgm,no_screenable_difference,,,,,,,,,True,2247.425229706241,0.0495394806755378,True,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,18993.711170088565,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRCPAS1-09,102.0,4367.134095290811,200.00000000000003,-20.94733150648184,3.809801462791601e-07,,binary_fraction,0.4998940417994324,"{""BMM-DM-DM"": -20.947331506481838}",0.0,intermediate_50_1000,usgs_dgm,0.01131955673551,200.00000000000003,3423.489076585936,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C",2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,65.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H,1,3H:200,usgs_dgm,no_screenable_difference,,,,,,,,,True,4265.134095290811,1.6315963556187176,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,3423.489076585936,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRCPAS1-03,85.4,93.18734012060348,200.00000000000003,-23.631021115928547,1.9112858035536284e-22,93.18734012060348,dispersion,0.010091869097441,"{""DM"": -23.631021115928547}",0.0,intermediate_50_1000,usgs_dgm,0.3491928822610024,200.00000000000003,,DM,DM,reported,3H,1,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H,1,3H:200,usgs_dgm,no_screenable_difference,,,,,,,,,True,7.787340120603474,0.0378990449995551,True,True,,,,0,selected,100.0,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRCPAS1-20,13.8,0.0,32.09662786950008,31.83422750751232,4208.456523668639,0.0,dispersion,0.01,"{""DM"": 31.834227507512317}",0.8296132634388841,modern_le_50,usgs_dgm,1.0,32.09662786950008,1903.7323007085988,DM,DM,reported,"3H, SF6, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,78.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:187|3H/3He:2.34|SF6:5.07,usgs_dgm,no_screenable_difference,,,,,,,,,True,13.8,,False,False,,SF6,SF6:above_historical_max_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,1903.7323007085988,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRCPAS1-19,66.4,31.178925044217408,99.42429268638976,15.192785307280456,125.15346752282872,31.178925044217408,dispersion,0.0080603561599645,"{""DM"": 15.192785307280456}",0.3604087742150265,intermediate_50_1000,usgs_dgm,0.6159234058934072,99.42429268638976,3547.4575862627103,DM,DM,reported,"3H, 3He(trit), 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,64.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|3H/3He,2,3H:200|3H/3He:38,usgs_dgm,no_screenable_difference,,,,,,,,,True,35.2210749557826,0.3283069414277131,False,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,3547.4575862627103,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
