family,study_unit,upstream,downstream,distance_km,depth_diff_m
hydraulic_proxy_constrained,California Coastal Basin aquifers (CACB),CACBPAS1-22,CACBPAS1-23,7.18524533141993,107.92000000000002
hydraulic_proxy_constrained,California Coastal Basin aquifers (CACB),CACBPAS1-57,CACBPAS1-55,20.71593821257834,15.549999999999983
hydraulic_proxy_constrained,Central Valley aquifer system (CVAL),CVALPAS1-72,CVALPAS1-65,20.82285832950365,72.25000000000001
hydraulic_proxy_constrained,Colorado Plateaus aquifers (COPL),COPLPAS1-21,COPLPAS1-17,14.381519697157842,32.93000000000001
hydraulic_proxy_constrained,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-48,CLPTPAS1-30,12.255811639456823,62.79999999999998
hydraulic_proxy_constrained,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-06,CLPTPAS1-05,11.27145159915439,67.07
hydraulic_proxy_constrained,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-28,CLPTPAS1-30,20.363921913062157,59.75
hydraulic_proxy_constrained,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-29,CLPTPAS1-28,21.634494070728802,8.539999999999992
hydraulic_proxy_constrained,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-30,CLPTPAS1-31,0.0,24.090000000000003
hydraulic_proxy_constrained,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-33,CLPTPAS1-34,15.740047147133176,109.76
hydraulic_proxy_constrained,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-26,CLPTPAS1-27,1.8926248785451871,198.16999999999996
hydraulic_proxy_constrained,Edwards-Trinity aquifer system (EDTR),EDTRPAS1-33,EDTRPAS1-34,18.418820824528975,23.78000000000003
hydraulic_proxy_constrained,Floridan aquifer system (FLOR),FLORPAS1-19,FLORPAS1-17,24.2703807790488,176.52
hydraulic_proxy_constrained,Floridan aquifer system (FLOR),FLORPAS1-53,FLORPAS1-52,22.101296689568976,10.36
hydraulic_proxy_constrained,Floridan aquifer system (FLOR),FLORPAS1-21,FLORPAS1-17,8.716354652614303,17.99000000000001
hydraulic_proxy_constrained,High Plains aquifer (HPAQ),HPAQPAS1-17,HPAQPAS1-44,13.934708683321423,51.52
hydraulic_proxy_constrained,High Plains aquifer (HPAQ),HPAQPAS1-14,HPAQPAS1-15,20.83063460545668,50.30000000000001
hydraulic_proxy_constrained,High Plains aquifer (HPAQ),HPAQPAS1-10,HPAQPAS1-09,19.58712974223346,19.36
hydraulic_proxy_constrained,Rio Grande aquifer system (RIOG),RGAQPAS1-44,RGAQPAS1-36,10.047541232158775,16.77
hydraulic_proxy_constrained,Rio Grande aquifer system (RIOG),RGAQPAS1-25,RGAQPAS1-27,7.8379607814773555,82.63
hydraulic_proxy_constrained,Rio Grande aquifer system (RIOG),RGAQPAS1-03,RGAQPAS1-30,20.213157215501692,28.960000000000008
hydraulic_proxy_constrained,Rio Grande aquifer system (RIOG),RGAQPAS1-22,RGAQPAS1-24,11.296672039953462,29.269999999999982
hydraulic_proxy_constrained,Rio Grande aquifer system (RIOG),RGAQPAS1-12,RGAQPAS1-13,4.300794514049634,12.5
hydraulic_proxy_constrained,Rio Grande aquifer system (RIOG),RGAQPAS1-11,RGAQPAS1-01,2.912456428517281,20.120000000000005
hydraulic_proxy_constrained,Rio Grande aquifer system (RIOG),RGAQPAS1-41,RGAQPAS1-21,14.124647891929348,26.22
hydraulic_proxy_constrained,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-01,VRPDPAS1-02,18.603415377018035,43.60000000000001
hydraulic_proxy_constrained,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-30,VRPDPAS1-33,22.891221984409047,151.20999999999998
hydraulic_proxy_constrained,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-36,VRPDPAS1-37,18.046880760578272,13.719999999999999
wrong_direction_negative_control,Biscayne aquifer (BISC),BISCPAS1-08,BISCPAS1-05,6.745781613284063,-11.89
wrong_direction_negative_control,Biscayne aquifer (BISC),BISCPAS1-21,BISCPAS1-22,4.447797065782255,-15.25
wrong_direction_negative_control,California Coastal Basin aquifers (CACB),CACBPAS1-23,CACBPAS1-22,7.18524533141993,-107.92000000000002
wrong_direction_negative_control,California Coastal Basin aquifers (CACB),CACBPAS1-55,CACBPAS1-57,20.71593821257834,-15.549999999999983
wrong_direction_negative_control,Central Valley aquifer system (CVAL),CVALPAS1-65,CVALPAS1-72,20.82285832950365,-72.25000000000001
wrong_direction_negative_control,Colorado Plateaus aquifers (COPL),COPLPAS1-17,COPLPAS1-21,14.381519697157842,-32.93000000000001
wrong_direction_negative_control,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-30,CLPTPAS1-48,12.255811639456823,-62.79999999999998
wrong_direction_negative_control,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-05,CLPTPAS1-06,11.27145159915439,-67.07
wrong_direction_negative_control,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-30,CLPTPAS1-28,20.363921913062157,-59.75
wrong_direction_negative_control,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-28,CLPTPAS1-29,21.634494070728802,-8.539999999999992
wrong_direction_negative_control,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-31,CLPTPAS1-30,0.0,-24.090000000000003
wrong_direction_negative_control,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-34,CLPTPAS1-33,15.740047147133176,-109.76
wrong_direction_negative_control,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-27,CLPTPAS1-26,1.8926248785451871,-198.16999999999996
wrong_direction_negative_control,Edwards-Trinity aquifer system (EDTR),EDTRPAS1-34,EDTRPAS1-33,18.418820824528975,-23.78000000000003
wrong_direction_negative_control,Floridan aquifer system (FLOR),FLORPAS1-17,FLORPAS1-19,24.2703807790488,-176.52
wrong_direction_negative_control,Floridan aquifer system (FLOR),FLORPAS1-52,FLORPAS1-53,22.101296689568976,-10.36
wrong_direction_negative_control,Floridan aquifer system (FLOR),FLORPAS1-17,FLORPAS1-21,8.716354652614303,-17.99000000000001
wrong_direction_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-44,HPAQPAS1-17,13.934708683321423,-51.52
wrong_direction_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-15,HPAQPAS1-14,20.83063460545668,-50.30000000000001
wrong_direction_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-09,HPAQPAS1-10,19.58712974223346,-19.36
wrong_direction_negative_control,Rio Grande aquifer system (RIOG),RGAQPAS1-36,RGAQPAS1-44,10.047541232158775,-16.77
wrong_direction_negative_control,Rio Grande aquifer system (RIOG),RGAQPAS1-27,RGAQPAS1-25,7.8379607814773555,-82.63
wrong_direction_negative_control,Rio Grande aquifer system (RIOG),RGAQPAS1-30,RGAQPAS1-03,20.213157215501692,-28.960000000000008
wrong_direction_negative_control,Rio Grande aquifer system (RIOG),RGAQPAS1-24,RGAQPAS1-22,11.296672039953462,-29.269999999999982
wrong_direction_negative_control,Rio Grande aquifer system (RIOG),RGAQPAS1-13,RGAQPAS1-12,4.300794514049634,-12.5
wrong_direction_negative_control,Rio Grande aquifer system (RIOG),RGAQPAS1-01,RGAQPAS1-11,2.912456428517281,-20.120000000000005
wrong_direction_negative_control,Rio Grande aquifer system (RIOG),RGAQPAS1-21,RGAQPAS1-41,14.124647891929348,-26.22
wrong_direction_negative_control,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-02,VRPDPAS1-01,18.603415377018035,-43.60000000000001
wrong_direction_negative_control,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-33,VRPDPAS1-30,22.891221984409047,-151.20999999999998
wrong_direction_negative_control,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-37,VRPDPAS1-36,18.046880760578272,-13.719999999999999
randomized_negative_control,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-65,BNRFPAS1-58,581.0209373346714,-27.439999999999998
randomized_negative_control,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-13,BNRFPAS1-70,826.7679734783376,-87.5
randomized_negative_control,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-65,BNRFPAS1-50,345.9519924680506,-109.44999999999999
randomized_negative_control,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-54,BNRFPAS1-18,961.4426069934482,-143.28999999999996
randomized_negative_control,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-67,BNRFPAS1-53,292.5359973456636,-11.890000000000015
randomized_negative_control,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-53,BNRFPAS1-65,209.85287938715288,-6.400000000000006
randomized_negative_control,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-21,BNRFPAS1-37,523.1957868263196,24.39
randomized_negative_control,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-54,BNRFPAS1-37,511.0329286835275,-167.67999999999998
randomized_negative_control,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-27,BNRFPAS1-73,328.0765242657322,-145.73000000000002
randomized_negative_control,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-09,BNRFPAS1-02,229.75350113092455,60.370000000000005
randomized_negative_control,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-13,BNRFPAS1-28,592.669600016446,-91.46000000000001
randomized_negative_control,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-19,BNRFPAS1-54,967.3593265555004,73.77999999999997
randomized_negative_control,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-40,BNRFPAS1-58,86.31945393686178,-64.02000000000001
randomized_negative_control,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-18,BNRFPAS1-51,1050.4460661298315,76.22
randomized_negative_control,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-50,BNRFPAS1-58,241.13115136466573,82.00999999999999
randomized_negative_control,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-02,BNRFPAS1-22,420.86494411722316,-67.08000000000001
randomized_negative_control,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-43,BNRFPAS1-44,46.954000838837956,128.05
randomized_negative_control,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-50,BNRFPAS1-43,90.19598060015511,139.93
randomized_negative_control,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-53,BNRFPAS1-73,895.226774768029,-113.11
randomized_negative_control,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-27,BNRFPAS1-69,321.6929666016445,-99.08000000000001
randomized_negative_control,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-17,BNRFPAS1-21,600.823955805202,41.16
randomized_negative_control,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-18,BNRFPAS1-50,951.1812605288263,-57.620000000000005
randomized_negative_control,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-05,BNRFPAS1-28,872.9532581992609,-100.61000000000001
randomized_negative_control,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-69,BNRFPAS1-09,932.8455582686615,-52.139999999999986
randomized_negative_control,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-65,BNRFPAS1-51,444.2435389449391,24.390000000000015
randomized_negative_control,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-12,BNRFPAS1-13,77.28115379556026,127.74000000000001
randomized_negative_control,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-32,BNRFPAS1-77,492.1328711973325,-168.60000000000002
randomized_negative_control,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-05,BNRFPAS1-37,334.9453791485566,-121.95000000000002
randomized_negative_control,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-42,BNRFPAS1-67,233.41957956385613,-27.73999999999998
randomized_negative_control,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-73,BNRFPAS1-68,998.6360742730781,27.440000000000012
randomized_negative_control,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-65,BNRFPAS1-37,168.30321339268065,-76.22
randomized_negative_control,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-42,BNRFPAS1-30,849.0797689423576,-148.17
randomized_negative_control,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-19,BNRFPAS1-21,62.501941478677054,-118.29
randomized_negative_control,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-02,BNRFPAS1-40,658.0028387976699,88.41
randomized_negative_control,Biscayne aquifer (BISC),BISCPAS1-22,BISCPAS1-08,34.820971916004446,24.39
randomized_negative_control,Biscayne aquifer (BISC),BISCPAS1-10,BISCPAS1-15,15.78583310505967,
randomized_negative_control,Biscayne aquifer (BISC),BISCPAS1-17,BISCPAS1-12,15.551913076842116,
randomized_negative_control,Biscayne aquifer (BISC),BISCPAS1-08,BISCPAS1-04,12.83710449920005,
randomized_negative_control,Biscayne aquifer (BISC),BISCPAS1-17,BISCPAS1-04,30.039210454277878,
randomized_negative_control,Biscayne aquifer (BISC),BISCPAS1-15,BISCPAS1-12,6.68535287353122,
randomized_negative_control,Biscayne aquifer (BISC),BISCPAS1-21,BISCPAS1-02,37.80627505914995,-10.059999999999999
randomized_negative_control,Biscayne aquifer (BISC),BISCPAS1-02,BISCPAS1-27,71.07170455745378,7.009999999999998
randomized_negative_control,Biscayne aquifer (BISC),BISCPAS1-10,BISCPAS1-27,61.334855932449955,
randomized_negative_control,Biscayne aquifer (BISC),BISCPAS1-21,BISCPAS1-22,4.447797065782255,-15.25
randomized_negative_control,Biscayne aquifer (BISC),BISCPAS1-27,BISCPAS1-12,51.18875254115966,
randomized_negative_control,Biscayne aquifer (BISC),BISCPAS1-08,BISCPAS1-15,20.808247340649263,0.0
randomized_negative_control,Biscayne aquifer (BISC),BISCPAS1-02,BISCPAS1-22,42.25407212493221,-5.190000000000001
randomized_negative_control,California Coastal Basin aquifers (CACB),CACBPAS1-02,CACBPAS1-12,166.69664711867534,-135.36
randomized_negative_control,California Coastal Basin aquifers (CACB),CACBPAS1-24,CACBPAS1-55,218.45258224525415,
randomized_negative_control,California Coastal Basin aquifers (CACB),CACBPAS1-60,CACBPAS1-44,484.2083062441771,-12.189999999999998
randomized_negative_control,California Coastal Basin aquifers (CACB),CACBPAS1-02,CACBPAS1-16,462.8921202575513,-144.20000000000002
randomized_negative_control,California Coastal Basin aquifers (CACB),CACBPAS1-12,CACBPAS1-47,44.180537717737415,178.66
randomized_negative_control,California Coastal Basin aquifers (CACB),CACBPAS1-75,CACBPAS1-21,313.8531367193385,58.84
randomized_negative_control,California Coastal Basin aquifers (CACB),CACBPAS1-36,CACBPAS1-59,540.8162400002251,-183.53999999999996
randomized_negative_control,California Coastal Basin aquifers (CACB),CACBPAS1-57,CACBPAS1-16,80.11061004734798,-100.61000000000001
randomized_negative_control,California Coastal Basin aquifers (CACB),CACBPAS1-06,CACBPAS1-55,329.9282758160949,144.82
randomized_negative_control,California Coastal Basin aquifers (CACB),CACBPAS1-24,CACBPAS1-71,523.9736197018027,
randomized_negative_control,California Coastal Basin aquifers (CACB),CACBPAS1-87,CACBPAS1-23,98.39857546612345,97.56
randomized_negative_control,California Coastal Basin aquifers (CACB),CACBPAS1-60,CACBPAS1-18,33.938409589827764,108.53999999999999
randomized_negative_control,California Coastal Basin aquifers (CACB),CACBPAS1-47,CACBPAS1-21,478.2772080617143,-80.79999999999998
randomized_negative_control,California Coastal Basin aquifers (CACB),CACBPAS1-57,CACBPAS1-23,233.83263323873916,60.97
randomized_negative_control,California Coastal Basin aquifers (CACB),CACBPAS1-24,CACBPAS1-59,55.71120832482405,
randomized_negative_control,California Coastal Basin aquifers (CACB),CACBPAS1-87,CACBPAS1-60,135.7421447747558,-6.099999999999994
randomized_negative_control,California Coastal Basin aquifers (CACB),CACBPAS1-60,CACBPAS1-59,46.67772310630103,-25.000000000000014
randomized_negative_control,California Coastal Basin aquifers (CACB),CACBPAS1-16,CACBPAS1-64,375.3387045304228,-59.14999999999999
randomized_negative_control,California Coastal Basin aquifers (CACB),CACBPAS1-55,CACBPAS1-47,269.6629247567413,71.34
randomized_negative_control,California Coastal Basin aquifers (CACB),CACBPAS1-64,CACBPAS1-22,215.84694006321652,112.80999999999999
randomized_negative_control,California Coastal Basin aquifers (CACB),CACBPAS1-21,CACBPAS1-87,111.61945167245263,-42.68000000000001
randomized_negative_control,California Coastal Basin aquifers (CACB),CACBPAS1-12,CACBPAS1-60,412.3265343889601,49.08000000000001
randomized_negative_control,California Coastal Basin aquifers (CACB),CACBPAS1-23,CACBPAS1-16,160.50175223364062,-161.58
randomized_negative_control,Cambrian-Ordovician aquifer system (CMOR),CMORPAS1-12,CMORPAS1-25,248.12686878520196,-139.94
randomized_negative_control,Cambrian-Ordovician aquifer system (CMOR),CMORPAS1-25,CMORPAS1-47,391.72439547274246,328.65999999999997
randomized_negative_control,Cambrian-Ordovician aquifer system (CMOR),CMORPAS1-12,CMORPAS1-09,247.47632688581504,-130.49
randomized_negative_control,Cambrian-Ordovician aquifer system (CMOR),CMORPAS1-09,CMORPAS1-12,247.47632688581504,130.49
randomized_negative_control,Central Valley aquifer system (CVAL),CVALPAS1-67,CVALPAS1-50,214.54390252886233,-84.15
randomized_negative_control,Central Valley aquifer system (CVAL),CVALPAS1-18,CVALPAS1-49,339.89477888664794,-85.36
randomized_negative_control,Central Valley aquifer system (CVAL),CVALPAS1-50,CVALPAS1-65,186.59136209292254,127.74000000000001
randomized_negative_control,Central Valley aquifer system (CVAL),CVALPAS1-67,CVALPAS1-40,43.863604885332826,-45.74000000000001
randomized_negative_control,Central Valley aquifer system (CVAL),CVALPAS1-39,CVALPAS1-18,110.75487580362103,
randomized_negative_control,Central Valley aquifer system (CVAL),CVALPAS1-65,CVALPAS1-49,215.94314439782596,-69.2
randomized_negative_control,Central Valley aquifer system (CVAL),CVALPAS1-18,CVALPAS1-65,145.70519331524122,-16.159999999999997
randomized_negative_control,Central Valley aquifer system (CVAL),CVALPAS1-65,CVALPAS1-50,186.59136209292254,-127.74000000000001
randomized_negative_control,Central Valley aquifer system (CVAL),CVALPAS1-67,CVALPAS1-39,29.99960304046614,
randomized_negative_control,Colorado Plateaus aquifers (COPL),COPLPAS1-05,COPLPAS1-10,135.78992540857453,-222.86
randomized_negative_control,Colorado Plateaus aquifers (COPL),COPLPAS1-27,COPLPAS1-05,334.5954570988951,122.25
randomized_negative_control,Colorado Plateaus aquifers (COPL),COPLPAS1-10,COPLPAS1-09,62.8217978825517,272.86
randomized_negative_control,Colorado Plateaus aquifers (COPL),COPLPAS1-10,COPLPAS1-27,220.3422315101744,100.61
randomized_negative_control,Colorado Plateaus aquifers (COPL),COPLPAS1-17,COPLPAS1-36,344.7194887656874,509.45000000000005
randomized_negative_control,Colorado Plateaus aquifers (COPL),COPLPAS1-05,COPLPAS1-21,420.9828098227225,-249.69
randomized_negative_control,Colorado Plateaus aquifers (COPL),COPLPAS1-05,COPLPAS1-02,101.06382796183878,-210.67000000000002
randomized_negative_control,Colorado Plateaus aquifers (COPL),COPLPAS1-08,COPLPAS1-10,84.98782306693965,-1019.21
randomized_negative_control,Colorado Plateaus aquifers (COPL),COPLPAS1-08,COPLPAS1-21,246.30513835387933,-1046.04
randomized_negative_control,Colorado Plateaus aquifers (COPL),COPLPAS1-28,COPLPAS1-10,162.7397848363967,-57.92999999999999
randomized_negative_control,Colorado Plateaus aquifers (COPL),COPLPAS1-02,COPLPAS1-40,303.83814978092704,
randomized_negative_control,Colorado Plateaus aquifers (COPL),COPLPAS1-02,COPLPAS1-10,227.65330048585884,-12.189999999999998
randomized_negative_control,Colorado Plateaus aquifers (COPL),COPLPAS1-02,COPLPAS1-05,101.06382796183878,210.67000000000002
randomized_negative_control,Colorado Plateaus aquifers (COPL),COPLPAS1-17,COPLPAS1-40,306.86873619647895,
randomized_negative_control,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-57,CLPTPAS1-54,365.56575144337273,106.41
randomized_negative_control,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-41,CLPTPAS1-14,203.9639326340963,-0.3100000000000023
randomized_negative_control,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-14,CLPTPAS1-09,76.83564877649857,62.5
randomized_negative_control,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-30,CLPTPAS1-54,202.25054905169188,-78.65
randomized_negative_control,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-26,CLPTPAS1-52,227.70027966608717,-22.86
randomized_negative_control,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-28,CLPTPAS1-58,135.59185981962813,
randomized_negative_control,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-26,CLPTPAS1-14,126.67308122904443,75.61
randomized_negative_control,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-42,CLPTPAS1-43,139.69311286972282,-61.07000000000002
randomized_negative_control,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-33,CLPTPAS1-45,104.84971527395544,-27.440000000000005
randomized_negative_control,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-14,CLPTPAS1-42,164.68797538494846,57.93000000000001
randomized_negative_control,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-25,CLPTPAS1-23,94.08694619420784,-85.67
randomized_negative_control,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-28,CLPTPAS1-24,119.28052843785011,-69.21
randomized_negative_control,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-06,CLPTPAS1-01,222.7345653915481,-69.21
randomized_negative_control,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-54,CLPTPAS1-28,222.43022445727175,18.900000000000006
randomized_negative_control,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-25,CLPTPAS1-53,374.67002440126305,7.61999999999999
randomized_negative_control,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-14,CLPTPAS1-46,204.92161496072916,-87.19000000000001
randomized_negative_control,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-29,CLPTPAS1-28,21.634494070728802,8.539999999999992
randomized_negative_control,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-53,CLPTPAS1-46,191.89179293237203,-9.450000000000003
randomized_negative_control,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-53,CLPTPAS1-23,307.5386920802953,-93.28999999999999
randomized_negative_control,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-01,CLPTPAS1-13,191.22347680475647,101.21999999999998
randomized_negative_control,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-45,CLPTPAS1-29,242.12582101078368,101.83000000000001
randomized_negative_control,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-38,CLPTPAS1-53,313.44726228748453,-297.25
randomized_negative_control,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-39,CLPTPAS1-06,303.1742401108783,-109.75999999999999
randomized_negative_control,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-13,CLPTPAS1-05,78.40655313971943,35.06
randomized_negative_control,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-49,CLPTPAS1-02,144.33364786799743,252.13
randomized_negative_control,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-34,CLPTPAS1-04,144.45222531585546,
randomized_negative_control,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-45,CLPTPAS1-28,241.81685454657855,110.37
randomized_negative_control,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-46,CLPTPAS1-57,214.27469115577054,-63.419999999999995
randomized_negative_control,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-05,CLPTPAS1-23,172.80231623611363,-209.14
randomized_negative_control,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-46,CLPTPAS1-39,102.54119150033706,167.99
randomized_negative_control,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-47,CLPTPAS1-06,262.2739084662897,-24.390000000000015
randomized_negative_control,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-14,CLPTPAS1-30,143.18337529297145,34.44999999999999
randomized_negative_control,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-09,CLPTPAS1-54,205.54150181309444,-106.70000000000002
randomized_negative_control,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-52,CLPTPAS1-24,290.6905296502634,3.9599999999999937
randomized_negative_control,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-01,CLPTPAS1-20,98.59389437724501,-3.960000000000008
randomized_negative_control,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-01,CLPTPAS1-02,205.2212340951469,193.28999999999996
randomized_negative_control,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-02,CLPTPAS1-46,179.95922557100093,-182.31
randomized_negative_control,Edwards-Trinity aquifer system (EDTR),EDTRPAS1-42,EDTRPAS1-61,185.15791284747039,-438.11
randomized_negative_control,Edwards-Trinity aquifer system (EDTR),EDTRPAS1-08,EDTRPAS1-24,188.77885189168936,421.95
randomized_negative_control,Edwards-Trinity aquifer system (EDTR),EDTRPAS1-33,EDTRPAS1-61,179.62570461680897,-361.59
randomized_negative_control,Edwards-Trinity aquifer system (EDTR),EDTRPAS1-47,EDTRPAS1-23,93.44716233935834,159.14000000000001
randomized_negative_control,Edwards-Trinity aquifer system (EDTR),EDTRPAS1-24,EDTRPAS1-45,277.5978880155338,-402.13
randomized_negative_control,Edwards-Trinity aquifer system (EDTR),EDTRPAS1-61,EDTRPAS1-27,139.4000510370152,65.55
randomized_negative_control,Edwards-Trinity aquifer system (EDTR),EDTRPAS1-42,EDTRPAS1-27,267.25335482995484,-372.56
randomized_negative_control,Edwards-Trinity aquifer system (EDTR),EDTRPAS1-34,EDTRPAS1-42,34.769777725241546,52.74000000000001
randomized_negative_control,Edwards-Trinity aquifer system (EDTR),EDTRPAS1-42,EDTRPAS1-10,44.84921591695917,-276.52
randomized_negative_control,Edwards-Trinity aquifer system (EDTR),EDTRPAS1-34,EDTRPAS1-24,313.28345473946587,196.64
randomized_negative_control,Floridan aquifer system (FLOR),FLORPAS1-46,FLORPAS1-30,198.93736437171512,-49.69999999999999
randomized_negative_control,Floridan aquifer system (FLOR),FLORPAS1-32,FLORPAS1-18,194.67450447133305,-29.88000000000001
randomized_negative_control,Floridan aquifer system (FLOR),FLORPAS1-19,FLORPAS1-47,112.49726507415008,408.53000000000003
randomized_negative_control,Floridan aquifer system (FLOR),FLORPAS1-56,FLORPAS1-53,195.8390685012746,-67.99
randomized_negative_control,Floridan aquifer system (FLOR),FLORPAS1-20,FLORPAS1-30,163.50256567531557,35.67
randomized_negative_control,Floridan aquifer system (FLOR),FLORPAS1-20,FLORPAS1-52,206.00679722884433,31.39999999999999
randomized_negative_control,Floridan aquifer system (FLOR),FLORPAS1-53,FLORPAS1-17,262.452721161983,137.19
randomized_negative_control,Floridan aquifer system (FLOR),FLORPAS1-46,FLORPAS1-31,319.2600410954341,-112.81
randomized_negative_control,Floridan aquifer system (FLOR),FLORPAS1-28,FLORPAS1-30,190.7590417387702,46.34
randomized_negative_control,Floridan aquifer system (FLOR),FLORPAS1-56,FLORPAS1-31,263.52300152498515,-116.47
randomized_negative_control,Floridan aquifer system (FLOR),FLORPAS1-32,FLORPAS1-19,201.5866257166169,-67.07
