site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps,oldwater_prior_scope,oldwater_prior_n_support,a0_prior_mean,a0_prior_sigma,he4_background_prior_mean,he4_rate_prior_mean,he4_rate_prior_sigma,he4_background_effective_ccpg,he4_rate_effective_ccpg_per_year
VRPDPAS1-35,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,,DM,"3H, 14C",66.2,0.06,0,,0.007,0.932,0.266,0.734,0.0,Holocene,Standard fit,66.2,,,,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,12.541493563834134,389.1224059905889,8426.966292,,,"{""EM"": 12.541493563834134, ""PFM"": 12.759925134256664, ""GA"": 13.51262466169118, ""PEM"": 14.550725366345844, ""EPM"": 14.759931093492579, ""DM"": 14.760139697857339}",0.0,intermediate_50_1000,usgs_dgm,,200.00000000000003,6540.3521932909325,DM,DM,EM,selection,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,44.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0094718415914804,0.7432115714285736,0.2473165869799459,,False,no_converged_fits,0.0,,,,False,False,,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,,,False,False,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,6540.3521932909325,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
VRPDPAS1-53,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,,BMM-DM-DM,"3H, SF6, 14C",3060,53800,0,,1200,,0.194,0.806,0.0,Holocene,Standard fit,3060.0,9557.71594129908,9557.71594129908,9557.71594129908,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,5.267413876739101,4.577182256303712,18539.325843,shape,0.5,"{""GA"": 5.267413876739101, ""EM"": 6.382217228199928, ""PFM"": 6.972446099919823, ""PEM"": 8.391719795848509, ""DM"": 8.9639332213732, ""EPM"": 8.967603348270812}",0.6924619442955582,old_1000_30000,usgs_dgm,0.0052041505291672,200.00000000000003,7006.97580859214,BMM-DM-DM,BMM-DM-DM,GA,selection,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,41.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,1,0.0382583589778262,0.5373758897277128,0.424365751294461,,True,,2.0,0.1870866433214653,11235.955056,9557.71594129908,False,False,,3H|SF6,2,3H:200|SF6:8.24,usgs_dgm,,,,,,,,,,True,6497.71594129908,0.4946326925092679,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,selected,100.0,14C_only,14C,1,single_tracer,7006.97580859214,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
VRPDPAS1-41,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,85.37,BMM-DM-DM,"3H, SF6, 14C",55.3,9.42,0,,0.157,0.692,0.536,0.464,0.0,Anthropocene,Standard fit,55.3,272.652122,272.652122,272.652122,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,13.458400454054733,136.73969837933714,272.652122,,,"{""EM"": 13.458400454054733, ""DM"": 15.031638878957077, ""GA"": 15.090279804463371, ""PEM"": 15.354806482303774, ""EPM"": 15.355431522257753, ""PFM"": 18.64761571737791}",0.373601302368432,intermediate_50_1000,usgs_dgm,0.1549656629873334,200.00000000000003,3660.688905069271,BMM-DM-DM,BMM-DM-DM,EM,selection,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,63.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.2542867860505082,0.7457132139494917,2.2269112288698496e-19,,False,insufficient_models_within_delta_aicc,1.0,,272.652122,272.652122,False,False,,3H|SF6,2,3H:200|SF6:35.8,usgs_dgm,,,,,,,,,,True,217.352122,0.6928837507632708,False,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,3660.688905069271,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
CLOWPAS1-01,Coastal lowlands aquifer system (CLOW),Coastal,157.93,DM,14C,24800,1870,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,24800.0,,,,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-5.28661022932665,0.0006846449129731,20786.516854,,,"{""PFM"": -5.28661022932665, ""DM"": -3.7576346919872643, ""GA"": -2.866690088880553, ""EPM"": -1.3297084347201569, ""EM"": 4.70471249569426, ""PEM"": 6.922538663164653}",,old_1000_30000,usgs_dgm,,,20244.100246570702,DM,DM,PFM,selection,c14_pmc,14C,reported,1,100.0,selected,Model 1: Tamers,selected,2,Model 1: Tamers|Model 2: Tamers,0.0,selected_corrected,8.0450189664751,False,calibrated,1e-11,,3.655e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.0,1.0,,False,no_converged_fits,0.0,,,,False,False,,,0,,usgs_dgm,,,,,,,,,,True,,,False,False,,,,0,,selected,,14C_only,14C,1,single_tracer,20244.100246570702,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
VRPDPAS1-03,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,65.55,BMM-DM-DM,"3H, 14C",3110 (2550 - 3380),222 (182 - 241),0,,0.474 (6.46985987973528E-05 - 1.8),0.491 (0.179 - 0.994),0.113,0.887,0.0,Holocene,Median of a range of 34 model results.,3110.0,,,,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,7.71962841052042,12.845086771586056,16292.134831,shape,0.5,"{""GA"": 7.7196284105204205, ""EM"": 8.607533288113796, ""PFM"": 9.161044616396705, ""PEM"": 10.628027335787245, ""EPM"": 11.148021110579329, ""DM"": 11.148090669260046}",0.0,old_1000_30000,usgs_dgm,,200.00000000000003,6817.061525954933,BMM-DM-DM,BMM-DM-DM,GA,selection,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,42.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0408444200669351,0.5654897132851816,0.3936658666478833,,False,no_converged_fits,0.0,,,,False,False,,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,,,False,False,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,6817.061525954933,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
VRPDPAS1-43,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,76.22,BMM-DM-DM,"3H, 3He(trit), SF6, 14C",19.4,1.87,0,,0.184,0.912,1.0,0.0,0.0,Anthropocene,Standard fit,19.4,2955.4672000140386,2955.4672000140386,2955.4672000140386,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,90.10423907845792,24.897857034727824,1225.0765610005838,2446.825732,,,"{""EM"": 24.897857034727824, ""GA"": 26.495961113343657, ""PEM"": 26.944245397326945, ""DM"": 27.59744687293912, ""EPM"": 28.541235622241274, ""PFM"": 28.59131758345966}",0.4838921535632011,modern_le_50,usgs_dgm,0.0166363485849276,90.10423907845792,5746.75027811186,BMM-DM-DM,BMM-DM-DM,EM,selection,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,48.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.0321667046637051,0.9594857901181568,0.008347505218138,,True,,2.0,0.4023696437563364,2446.825732,2955.4672000140386,False,False,,3H|3H/3He|SF6,3,3H:200|3H/3He:21.3|SF6:16.9,usgs_dgm,,,,,,,,,,True,2936.0672000140385,2.182824413950263,False,False,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,5746.75027811186,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
VRPDPAS1-52,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,153.96,BMM-DM-DM,"3H, 3He(trit), 14C",5260,289,0,,0.015,0.904,0.25,0.75,0.0,Holocene,Standard fit,5260.0,471.908089,471.908089,471.908089,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,117.44863618227056,18.452095971452707,722.4471576797492,471.908089,,,"{""EM"": 18.452095971452707, ""GA"": 19.750759754643003, ""PEM"": 20.55843325327445, ""DM"": 20.611438099726048, ""EPM"": 20.868725013455297, ""PFM"": 22.820861826198804}",0.319081223738476,old_1000_30000,usgs_dgm,0.0958023089770505,117.44863618227056,7181.824307571681,BMM-DM-DM,BMM-DM-DM,EM,selection,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,40.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.1559339560958811,0.8440660438873945,1.6724372787768014e-11,,False,insufficient_models_within_delta_aicc,1.0,,471.908089,471.908089,False,False,,3H|3H/3He,2,3H:200|3H/3He:46,usgs_dgm,,,,,,,,,,True,4788.091911,1.047128322483696,False,False,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,7181.824307571681,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
CLOWPAS1-04,Coastal lowlands aquifer system (CLOW),Coastal,296.97,DM,4He,80300 (80300 - 80300),5740 (5740 - 5740),0,,0 (0 - 0),,0.0,0.0,1.0,Pleistocene,Median of a range of 30 model results.,80300.0,,,,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,10.757697675296711,6359.453184110009,50000.0,,,"{""PFM"": 10.757697675296711, ""EM"": 10.762565722789402, ""DM"": 12.399209053779128, ""GA"": 12.757697681448478, ""EPM"": 12.757730142284457, ""PEM"": 12.808290543023231}",,very_old_gt_30000,usgs_dgm,,,,DM,DM,PFM,selection,he4_ccpg,4He,reported,1,100.0,selected,Model 1: Rev. F&G solid exchange,selected,2,Model 1: Rev. F&G solid exchange|Model 2: Tamers,0.1168170387819198,selected_corrected,1.00287510442203,True,calibrated,1e-11,,7.722e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.0,1.0,,False,no_converged_fits,0.0,,,,False,False,,,0,,usgs_dgm,,,,,,,,,,True,,,False,False,,,,0,,selected,,4He_only,4He,1,single_tracer,,720400.0,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
VRPDPAS1-32,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,,BMM-DM-DM,"3H, 3He(trit), 14C",33200,2630,0,,0.967,0.325,0.336,0.0,0.664,Pleistocene,Standard fit,33200.0,16355.663027128112,16355.663027128112,16355.663027128112,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,181.25397846113077,15.679691169542773,286.7209219197665,21958.223219,,,"{""EM"": 15.679691169542773, ""PFM"": 15.707676408524616, ""GA"": 17.555030951208003, ""PEM"": 17.680116608570565, ""DM"": 17.707181348054032, ""EPM"": 17.707193304103438}",0.3792089996823893,very_old_gt_30000,usgs_dgm,0.0030477280873879,181.25397846113077,10458.59015750776,BMM-DM-DM,BMM-DM-DM,EM,selection,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,27.2,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0036456856926962,0.4107065561500447,0.585647758157259,,True,,2.0,0.3132635970124831,21958.223219,16355.663027128112,False,False,,3H|3H/3He,2,3H:200|3H/3He:34.9,usgs_dgm,,,,,,,,,,True,16844.33697287189,0.3074699294230072,False,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,10458.59015750776,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
CLOWPAS1-02,Coastal lowlands aquifer system (CLOW),Coastal,294.21,DM,14C,43000,1130,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,43000.0,,,,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-4.558089028804913,0.0001919858226927,42696.629213,dispersion,0.01,"{""DM"": -4.558089028804913, ""PFM"": -4.088837289759613, ""EPM"": -0.5916364011125426, ""GA"": 7.252316682452161, ""EM"": 11.29623826506616, ""PEM"": 13.398490006186968}",,very_old_gt_30000,usgs_dgm,,,40319.49606452704,DM,DM,DM,selection,c14_pmc,14C,reported,1,100.0,selected,Model 1: Tamers,selected,2,Model 1: Tamers|Model 2: Rev. F&G solid exchange,0.3532427015619069,selected_corrected,0.660959648391323,False,calibrated,1e-11,,2.464e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,2.336042163821535e-23,1.0,,False,no_converged_fits,0.0,,,,False,False,,,0,,usgs_dgm,,,,,,,,,,True,,,False,False,,,,0,,selected,,14C_only,14C,1,single_tracer,40319.49606452704,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
CLOWPAS1-05,Coastal lowlands aquifer system (CLOW),Coastal,104.57,DM,4He,107000 (107000 - 107000),7700 (7700 - 7700),0,,0 (0 - 0),,0.0,0.0,1.0,Pleistocene,Median of a range of 30 model results.,107000.0,,,,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,10.21456270650564,3694.3603515625,50000.0,,,"{""PFM"": 10.21456270650564, ""EM"": 10.219379194780336, ""DM"": 11.86023320751641, ""GA"": 12.214562712592175, ""EPM"": 12.21459482921254, ""PEM"": 12.26462574038109}",,very_old_gt_30000,usgs_dgm,,,,DM,DM,PFM,selection,he4_ccpg,4He,reported,1,100.0,selected,Model 1: Rev. F&G solid exchange,selected,2,Model 1: Rev. F&G solid exchange|Model 2: Rev. F&G solid exchange,0.5440019185534801,selected_corrected,1.12827782094805,True,calibrated,1e-11,,1.024e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.0,1.0,,False,no_converged_fits,0.0,,,,False,False,,,0,,usgs_dgm,,,,,,,,,,True,,,False,False,,,,0,,selected,,4He_only,4He,1,single_tracer,,727000.0,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
CLOWPAS1-03,Coastal lowlands aquifer system (CLOW),Coastal,169.82,DM,14C,37200,1050,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,37200.0,,,,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-3.2928869540425314,0.0006803610437246,41573.033708,piston_fraction,0.7,"{""EPM"": -3.2928869540425314, ""PFM"": -2.880444166464952, ""DM"": -2.3063249473687346, ""GA"": 6.177769916895721, ""EM"": 9.991233450596031, ""PEM"": 12.097486834480753}",,very_old_gt_30000,usgs_dgm,,,35628.3363217162,DM,DM,EPM,selection,c14_pmc,14C,reported,1,100.0,selected,Model 1: Tamers,selected,2,Model 1: Tamers|Model 2: Rev. F&G solid exchange,0.80126681145681,selected_corrected,1.1852142242376,False,calibrated,1e-11,,3.951e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.0,1.0,,False,no_converged_fits,0.0,,,,False,False,,,0,,usgs_dgm,,,,,,,,,,True,,,False,False,,,,0,,selected,,14C_only,14C,1,single_tracer,35628.3363217162,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
CLOWPAS1-06,Coastal lowlands aquifer system (CLOW),Coastal,228.05,DM,14C,14800 (14700 - 14800),1740 (1740 - 1750),0,,0 (0 - 0),,0.0,0.058,0.942,Pleistocene,Median of a range of 30 model results.,14800.0,,,,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-3.457850207949347,0.0005768950437303,20224.719101,shape,5.0,"{""GA"": -3.457850207949347, ""EPM"": -3.319955864698633, ""DM"": -2.885581267304178, ""PFM"": -2.3681082142381413, ""EM"": -0.8539270438646214, ""PEM"": 2.6283841900700446}",,old_1000_30000,usgs_dgm,,,16036.475852424031,DM,DM,GA,selection,c14_pmc,14C,reported,1,100.0,selected,Model 1: Tamers,selected,2,Model 1: Tamers|Model 2: Rev. F&G solid exchange,7.823378896345901,selected_corrected,13.5833603990517,False,calibrated,1e-11,,2.042e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.771909545075163e-11,0.1672084048672273,0.8327915951150536,,False,no_converged_fits,0.0,,,,False,False,,,0,,usgs_dgm,,,,,,,,,,True,,,False,False,,,,0,,selected,,14C_only,14C,1,single_tracer,16036.475852424031,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
CLOWPAS1-07,Coastal lowlands aquifer system (CLOW),Coastal,143.29,DM,14C,52400 (51200 - 54000),4330 (4080 - 4740),0,,0 (0 - 0),,0.0,0.0,1.0,Pleistocene,Median of a range of 30 model results.,52400.0,,,,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-1.740739312311986,0.0237365479205911,45505.617978,,,"{""PFM"": -1.740739312311986, ""EPM"": -0.8794677630275256, ""DM"": -0.5265974480877507, ""GA"": 7.311016885389089, ""EM"": 12.30261974663351, ""PEM"": 14.403123550256435}",,very_old_gt_30000,usgs_dgm,,,43983.81098360528,DM,DM,PFM,selection,c14_pmc,14C,reported,1,100.0,selected,Model 1: Tamers,selected,2,Model 1: Tamers|Model 2: Tamers,0.0,selected_corrected,0.418859305596901,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.0,1.0,,False,no_converged_fits,0.0,,,,False,False,,,0,,usgs_dgm,,,,,,,,,,True,,,False,False,,,,0,,selected,,14C_only,14C,1,single_tracer,43983.81098360528,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
CLOWPAS1-46,Coastal lowlands aquifer system (CLOW),Coastal,359.15,BMM-DM-DM,"3H, SF6, 14C",33000,7550,0,,0,,0.13,0.0,0.87,Pleistocene,Standard fit,33000.0,27960.02035297241,27960.02035297241,27960.02035297241,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,3.8147498541658034,5.493298565643178,40449.438202,,,"{""EM"": 3.8147498541658034, ""PFM"": 3.948510339168319, ""GA"": 5.814749854165804, ""PEM"": 5.815876800674326, ""EPM"": 5.94807362618237, ""DM"": 5.948096957548885}",0.3399506815897969,very_old_gt_30000,usgs_dgm,0.001785075461207,200.00000000000003,14248.550383645754,BMM-DM-DM,BMM-DM-DM,EM,selection,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Model 1: Rev. F&G solid exchange,selected,2,Model 1: Rev. F&G solid exchange|Model 2: Rev. F&G solid exchange,1.4739455374600006,selected_corrected,16.9695084893571,False,calibrated,1e-11,,4.023e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,1,0.0019807313836183,0.2500037969192373,0.7480154716971444,,True,,2.0,0.4423591484587987,40449.438202,27960.02035297241,False,False,,3H|SF6,2,3H:200|SF6:41.8,usgs_dgm,,,,,,,,,,True,5039.979647027591,0.0719764566676053,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,selected,,14C_only,14C,1,single_tracer,14248.550383645754,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
CLOWPAS1-08,Coastal lowlands aquifer system (CLOW),Coastal,131.1,DM,14C,3100,1950,0,,0,,0.0,1.0,0.0,Holocene,Standard fit,3100.0,,,,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-10.14622374627892,7.18411188218475e-07,4494.382022,piston_fraction,0.1,"{""EPM"": -10.146223746278919, ""DM"": -6.417526574222796, ""GA"": -5.28907505551868, ""PFM"": -5.200315009269421, ""PEM"": -4.9458111766115955, ""EM"": -4.330659803821239}",,old_1000_30000,usgs_dgm,,,3633.517773008106,DM,DM,EPM,selection,c14_pmc,14C,reported,1,100.0,selected,Model 1: Rev. F&G solid exchange,selected,2,Model 1: Rev. F&G solid exchange|Model 2: Rev. F&G solid exchange,5.816258788590197,selected_corrected,63.6148097148107,False,calibrated,1e-11,,3.587e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.9381964634315928,0.0618035365684071,,False,no_converged_fits,0.0,,,,False,False,,,0,,usgs_dgm,,,,,,,,,,True,,,False,False,,,,0,,selected,,14C_only,14C,1,single_tracer,3633.517773008106,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
CLOWPAS1-09,Coastal lowlands aquifer system (CLOW),Coastal,244.21,DM,14C,43400,1730,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,43400.0,,,,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-4.3680532119135815,0.0017154956833823,38202.247191,,,"{""PFM"": -4.3680532119135815, ""DM"": -2.544806775114697, ""EPM"": -1.9597182157473432, ""GA"": 7.0569217945433165, ""EM"": 10.38769035900321, ""PEM"": 12.492310048518942}",,very_old_gt_30000,usgs_dgm,,,37188.231587237446,DM,DM,PFM,selection,c14_pmc,14C,reported,1,100.0,selected,Model 1: Tamers,selected,2,Model 1: Tamers|Model 2: Tamers,0.0,selected_corrected,0.976029611680735,False,calibrated,1e-11,,4.119e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.0,1.0,,False,no_converged_fits,0.0,,,,False,False,,,0,,usgs_dgm,,,,,,,,,,True,,,False,False,,,,0,,selected,,14C_only,14C,1,single_tracer,37188.231587237446,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
