site_id,calibration_method,fold_id,held_out_study_unit,log10_est_age,log10_calibrated_age,log10_residual,log10_reported_age
OZRKPAS1-14,ridge,Ozark Plateaus aquifer system (OZRK),Ozark Plateaus aquifer system (OZRK),3.2077267939950103,3.6390102531611292,0.028350090071249223,3.61066016308988
OZRKPAS1-15,ridge,Ozark Plateaus aquifer system (OZRK),Ozark Plateaus aquifer system (OZRK),3.314840083580404,3.6927919945660888,,
OZRKPAS1-17,ridge,Ozark Plateaus aquifer system (OZRK),Ozark Plateaus aquifer system (OZRK),3.8644817761595243,3.661883921583219,-0.2577171022008917,3.919601023784111
OZRKPAS1-18,ridge,Ozark Plateaus aquifer system (OZRK),Ozark Plateaus aquifer system (OZRK),3.3885852738734275,3.6482044098622004,,
OZRKPAS1-19,ridge,Ozark Plateaus aquifer system (OZRK),Ozark Plateaus aquifer system (OZRK),2.9118442039511803,3.643696582234148,,
OZRKPAS1-20,ridge,Ozark Plateaus aquifer system (OZRK),Ozark Plateaus aquifer system (OZRK),3.509293760725055,3.6317300244043222,,
OZRKPAS1-22,ridge,Ozark Plateaus aquifer system (OZRK),Ozark Plateaus aquifer system (OZRK),3.4453208952373715,3.6331090883407566,0.15743790001632707,3.4756711883244296
OZRKPAS1-24,ridge,Ozark Plateaus aquifer system (OZRK),Ozark Plateaus aquifer system (OZRK),4.691713286802146,4.897605767815175,,
OZRKPAS1-25,ridge,Ozark Plateaus aquifer system (OZRK),Ozark Plateaus aquifer system (OZRK),3.0812168169417906,3.6582932296067328,,
OZRKPAS1-26,ridge,Ozark Plateaus aquifer system (OZRK),Ozark Plateaus aquifer system (OZRK),4.698970717409979,4.833781589416098,,
OZRKPAS1-27,ridge,Ozark Plateaus aquifer system (OZRK),Ozark Plateaus aquifer system (OZRK),3.0569325961248177,3.628378154282167,0.5909516563415433,3.037426497940624
OZRKPAS1-30,ridge,Ozark Plateaus aquifer system (OZRK),Ozark Plateaus aquifer system (OZRK),4.674578760411682,4.832634013623538,,
OZRKPAS1-31,ridge,Ozark Plateaus aquifer system (OZRK),Ozark Plateaus aquifer system (OZRK),4.127092210223305,4.45143472730506,0.22354802269138574,4.227886704613674
OZRKPAS1-32,ridge,Ozark Plateaus aquifer system (OZRK),Ozark Plateaus aquifer system (OZRK),3.328624209376002,3.652383018609208,,
OZRKPAS1-33,ridge,Ozark Plateaus aquifer system (OZRK),Ozark Plateaus aquifer system (OZRK),3.529161433507148,3.6164073599036137,,
OZRKPAS1-35,ridge,Ozark Plateaus aquifer system (OZRK),Ozark Plateaus aquifer system (OZRK),4.583708325411617,4.708408660567975,0.09668535256063304,4.611723308007342
OZRKPAS1-36,ridge,Ozark Plateaus aquifer system (OZRK),Ozark Plateaus aquifer system (OZRK),4.5783613893008335,4.680084278568277,0.0737029134576721,4.606381365110605
OZRKPAS1-37,ridge,Ozark Plateaus aquifer system (OZRK),Ozark Plateaus aquifer system (OZRK),4.624979082235143,4.808648079886417,,
OZRKPAS1-38,ridge,Ozark Plateaus aquifer system (OZRK),Ozark Plateaus aquifer system (OZRK),4.510679003967447,4.756790973450791,,
OZRKPAS1-39,ridge,Ozark Plateaus aquifer system (OZRK),Ozark Plateaus aquifer system (OZRK),4.687888569385456,4.750694707440587,,
OZRKPAS1-41,ridge,Ozark Plateaus aquifer system (OZRK),Ozark Plateaus aquifer system (OZRK),4.350995401756161,4.517330903421331,,
OZRKPAS1-44,ridge,Ozark Plateaus aquifer system (OZRK),Ozark Plateaus aquifer system (OZRK),4.3949260907936605,4.7392390471112265,,
OZRKPAS1-46,ridge,Ozark Plateaus aquifer system (OZRK),Ozark Plateaus aquifer system (OZRK),4.698970722179582,4.739589162492435,,
OZRKPAS1-48,ridge,Ozark Plateaus aquifer system (OZRK),Ozark Plateaus aquifer system (OZRK),1.8393979479718636,2.262522799321141,0.31754689090909305,1.944975908412048
OZRKPAS1-49,ridge,Ozark Plateaus aquifer system (OZRK),Ozark Plateaus aquifer system (OZRK),3.893277418011199,3.9343029967951524,-0.08688630227478589,4.021189299069938
OZRKPAS1-51,ridge,Ozark Plateaus aquifer system (OZRK),Ozark Plateaus aquifer system (OZRK),3.5304155929542143,3.699997343689863,0.14249014178420527,3.5575072019056577
OZRKPAS1-55,ridge,Ozark Plateaus aquifer system (OZRK),Ozark Plateaus aquifer system (OZRK),4.29399487088124,4.676469623686323,0.3242871055749603,4.352182518111363
OZRKPAS1-56,ridge,Ozark Plateaus aquifer system (OZRK),Ozark Plateaus aquifer system (OZRK),3.386232072207639,3.7105577232989884,0.14470990462547073,3.5658478186735176
OZRKPAS1-57,ridge,Ozark Plateaus aquifer system (OZRK),Ozark Plateaus aquifer system (OZRK),4.624406988860744,4.757983485022899,0.11256121567380628,4.645422269349092
OZRKPAS1-58,ridge,Ozark Plateaus aquifer system (OZRK),Ozark Plateaus aquifer system (OZRK),3.8985816849890464,4.1779737557269465,,
OZRKPAS1-60,ridge,Ozark Plateaus aquifer system (OZRK),Ozark Plateaus aquifer system (OZRK),4.117195440479852,4.189307065646014,,
VRPDPAS1-01,ridge,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),1.7163903373744485,1.1835516079988815,-0.07651977998619319,1.2600713879850747
VRPDPAS1-04,ridge,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),1.4404935946763524,1.1887371697646518,-0.09001643118817704,1.2787536009528289
VRPDPAS1-07,ridge,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),1.3367636288656435,1.2051029567164342,0.17571917903122447,1.0293837776852097
VRPDPAS1-08,ridge,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),3.356307088548487,1.2638556145421682,0.39169934179387533,0.8721562727482929
VRPDPAS1-09,ridge,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),3.828074179371262,1.2438153183285485,0.15745548765380035,1.0863598306747482
VRPDPAS1-14,ridge,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),1.9644656350404515,1.2320527737147984,0.23292223242742727,0.9991305412873711
VRPDPAS1-17,ridge,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),1.1403974518089854,1.2054960916785977,0.20549609167859773,1.0
VRPDPAS1-21,ridge,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),3.0527754050822,1.2467866450157792,-0.4197313355391017,1.6665179805548809
VRPDPAS1-25,ridge,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),1.4132543730696319,1.178486943735983,-0.28090554402324774,1.4593924877592308
VRPDPAS1-29,ridge,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),1.1501426566240676,1.213506468210868,0.17607997027024447,1.0374264979406236
VRPDPAS1-30,ridge,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),0.13927812706186274,1.1829215392468924,0.14949778375994272,1.0334237554869496
VRPDPAS1-34,ridge,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),2.828739127167574,1.2912831480468232,0.24989046288859806,1.0413926851582251
VRPDPAS1-42,ridge,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),1.9624912728007862,1.2203475190791289,0.2823284216029186,0.9380190974762103
VRPDPAS1-44,ridge,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),0.1649588710456222,1.1423422864291815,0.48433088977206906,0.6580113966571124
VRPDPAS1-45,ridge,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),2.0785403557829203,1.1944908499855154,0.1045857385461173,1.089905111439398
VRPDPAS1-49,ridge,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),1.608836855444113,1.1898539791946792,-0.26953850856455164,1.4593924877592308
VRPDPAS1-51,ridge,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),1.4961249965815426,1.1585426411371214,-0.2839371279273273,1.4424797690644486
VRPDPAS1-61,ridge,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),2.3382400151898772,1.2505381700764704,0.21711441458952074,1.0334237554869496
VRPDPAS1-31,ridge,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),1.0928466388298814,1.345971563884859,0.5514835172256894,0.7944880466591696
VRPDPAS1-33,ridge,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),3.849128366514934,1.4074952867924644,0.049560439792010635,1.3579348470004537
VRPDPAS1-47,ridge,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),1.1847056194618215,1.3040572448887504,0.22487599884112552,1.0791812460476249
VRPDPAS1-48,ridge,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),2.772339521933257,1.3548405305590077,0.45229375124501625,0.9025467793139914
VRPDPAS1-37,ridge,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),3.465329883355655,1.469172912356711,0.22613486367041657,1.2430380486862944
VRPDPAS1-13,ridge,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),3.0952935756709494,1.348208377659712,0.31078187971908844,1.0374264979406236
VRPDPAS1-15,ridge,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),-0.08604822394139254,1.2769021681985073,0.20871630645234562,1.0681858617461617
VRPDPAS1-57,ridge,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),3.590104430619725,1.3691716109804326,-0.037368569453522626,1.4065401804339552
VRPDPAS1-19,ridge,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),3.680494855479859,1.4263537473329044,0.18331569864661001,1.2430380486862944
VRPDPAS1-24,ridge,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),2.298356202082488,2.0053192617119486,-0.3856158453914307,2.3909351071033793
VRPDPAS1-60,ridge,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),3.7911394188442564,1.5095603185801791,0.026686734971425485,1.4828735836087537
VRPDPAS1-38,ridge,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),1.9849569088177121,1.5075735073042182,-0.026452598751916856,1.534026106056135
VRPDPAS1-27,ridge,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),4.532886978766839,1.3977499757182756,0.11444874701472596,1.2833012287035497
VRPDPAS1-26,ridge,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),2.8145460032222327,1.4988746752984865,0.15448240161337567,1.3443922736851108
VRPDPAS1-59,ridge,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),3.810471458478105,3.4693537391306597,-0.7038325292816143,4.173186268412274
VRPDPAS1-06,ridge,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),1.768929400918549,1.526621029416237,-0.08190500416095703,1.608526033577194
VRPDPAS1-23,ridge,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),3.117614823736452,1.5542253939374873,0.050434710880306266,1.503790683057181
VRPDPAS1-18,ridge,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),-0.29694740588068125,1.2857667132050579,0.2687333739062776,1.0170333392987803
VRPDPAS1-11,ridge,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),2.1037549370067983,1.6133310994341012,0.12057071040726375,1.4927603890268375
VRPDPAS1-36,ridge,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),1.2318485517277085,1.5436356594859304,0.04257639726817897,1.5010592622177514
VRPDPAS1-22,ridge,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),1.650823476336053,1.6349736040458103,0.024313440955930243,1.61066016308988
VRPDPAS1-54,ridge,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),0.643897591109587,3.306967727632933,-0.33351370933748914,3.640481436970422
VRPDPAS1-16,ridge,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),0.5717134578295432,1.3084428312806229,0.0052467738601340574,1.3031960574204888
VRPDPAS1-58,ridge,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),3.7736866219958154,1.6721084189196416,0.055108077798742716,1.6170003411208989
VRPDPAS1-40,ridge,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),4.094279626647332,3.766420630329816,,
VRPDPAS1-10,ridge,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),4.151500762339946,3.4185855167308805,-0.2238790035112408,3.6424645202421213
VRPDPAS1-28,ridge,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),3.8665918988244856,1.710860709628412,0.08043283460338824,1.6304278750250238
VRPDPAS1-46,ridge,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),3.807775910495245,3.386105462147133,,
VRPDPAS1-55,ridge,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),3.831900063575634,3.4718554520064777,-0.07714781001930993,3.5490032620257876
VRPDPAS1-05,ridge,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),4.49423439128416,2.2118820121726923,0.5000747831315013,1.711807229041191
VRPDPAS1-20,ridge,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),3.682437172325702,2.26645878535565,,
VRPDPAS1-43,ridge,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),3.8498794657206377,1.405595904198215,0.11779417426798888,1.287801729930226
VRPDPAS1-32,ridge,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),4.1206194268609675,4.251306285991641,-0.2698317977123956,4.521138083704036
VRPDPAS1-39,ridge,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),4.2661888145601266,3.5546749315791244,,
VRPDPAS1-52,ridge,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),3.8910875580442306,3.5459322714005976,-0.17505347275314165,3.7209857441537393
VRPDPAS1-56,ridge,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),1.4663714852407552,2.127275993673088,0.40054878464651567,1.7267272090265722
VRPDPAS1-41,ridge,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),1.5244044352203623,2.130234955112171,0.38750982380747256,1.7427251313046983
VRPDPAS1-53,ridge,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),3.837903818309228,3.5661902560473973,0.08046882956581713,3.48572142648158
VRPDPAS1-03,ridge,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),3.821705075309385,3.6039375447755884,,
VRPDPAS1-02,ridge,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),1.5510777196138765,2.1520067542296433,0.33642900590537606,1.8155777483242672
VRPDPAS1-35,ridge,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),3.822987391187923,2.1987765947699436,0.3779186053302437,1.8208579894397
