site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
FLORPAS1-52,Floridan aquifer system (FLOR),Carbonate,104.57,BMM-DM-DM,"3H, 3He(trit), 14C",4090,1730,0,,0.001,0.979,0.319,0.681,0.0,Holocene,Standard fit,4090.0,28815.253524656742,28815.253524656742,28815.253524656742,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,133.74641931103517,14.428452270302824,13.128206001570248,,binary_fraction,0.4238354251340826,"{""BMM-DM-DM"": 14.428452270302824}",0.3058348289940004,old_1000_30000,usgs_dgm,0.0017321864142745,133.74641931103517,7260.773345996678,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,40.5,False,calibrated,1e-11,,7.076e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.4320453686097748,0.0002694904508176,0.5676851409394076,,,,,,,,True,True,L-BFGS-B refined,3H|3H/3He,2,3H:200|3H/3He:48.9,usgs_dgm,,,,,,,,,,True,24725.253524656742,0.8478991369711153,False,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,7260.773345996678,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
FLORPAS1-59,Floridan aquifer system (FLOR),Carbonate,62.2,DM,14C,16100 (15400 - 17100),3120 (2920 - 3450),0,,0 (0 - 0),,0.0,0.055,0.945,Pleistocene,Median of a range of 31 model results.,16100.0,12726.12762392503,12726.12762392503,12726.12762392503,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,2.3762248229956453e-27,12726.12762392503,dispersion,0.0101883836145738,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0039135488836514,,12422.738188919697,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,NETPATH,selected,1,NETPATH,0.0,selected_corrected,21.3,False,calibrated,1e-11,,6.037e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.2550616222773433,0.7449383777226566,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,3373.872376074971,0.1021296017891586,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,12422.738188919697,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
FLORPAS1-60,Floridan aquifer system (FLOR),Carbonate,201.22,DM,14C,41600,1740,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,41600.0,44344.07036262208,44344.07036262208,44344.07036262208,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,3.42387545668842e-30,44344.07036262208,dispersion,0.1019736394583872,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.0011262765407989,,35595.965187919755,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,1.19,False,calibrated,1e-11,,2.249e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.0002928593077437,0.9997071406922562,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,2744.0703626220784,0.0277422240717308,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,35595.965187919755,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
OZRKPAS1-09,Ozark Plateaus aquifer system (OZRK),Carbonate,338.41,BMM-DM-DM,"SF6, 14C",3990,786,0,,0.256,0.613,0.43,0.569,0.0,Holocene,Standard fit,3990.0,1614.0552232321306,1614.0552232321306,1614.0552232321306,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,6.341606990502692,0.3210850222217466,,binary_fraction,0.5000082205461894,"{""BMM-DM-DM"": 6.341606990502692}",0.0,old_1000_30000,usgs_dgm,0.0300470797494832,,1819.0622241056,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|sf6_pptv,"SF6, 14C",reported,2,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,79.7360264008545,False,calibrated,1e-11,,5.249e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,1,6.581138163581173e-17,0.9999893707561864,1.0629243813319077e-05,,,,,,,,True,True,Nelder-Mead refined,SF6,1,SF6:26.9,usgs_dgm,,,,,,,,,,True,2375.9447767678694,0.3930545061094306,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,selected,,14C_only,14C,1,single_tracer,1819.0622241056,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
FLORPAS1-57,Floridan aquifer system (FLOR),Carbonate,54.88,BMM-DM-DM,"3H, 14C",7120 (6960 - 7350),1970 (1950 - 2120),0,,0 (0 - 0),,0.022,0.978,0.0,Holocene,Median of a range of 31 model results.,7120.0,8475.493569264569,8475.493569264569,8475.493569264569,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,9.342991877369746,1.440000008145949,,binary_fraction,0.5000265739200443,"{""BMM-DM-DM"": 9.342991877369746}",0.0,old_1000_30000,usgs_dgm,0.0058647630889378,200.00000000000003,5997.019740886958,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,47.4,False,calibrated,1e-11,,7.587e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.2182752378658432e-25,0.6014966259501705,0.3985033740498295,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,1355.4935692645686,0.0756850050573154,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,5997.019740886958,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
FLORPAS1-35,Floridan aquifer system (FLOR),Carbonate,189.63,BMM-DM-DM,"3H, 14C",64300 (51200 - 90300),22700 (6740 - 459000),0,,0 (0 - 9.18),,0.028,0.025,0.947,Pleistocene,Median of a range of 26 model results.,64300.0,50000.081309742585,50000.081309742585,50000.081309742585,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,9.663162697390725,1.690000000541349,,binary_fraction,0.1869025740142399,"{""BMM-DM-DM"": 9.663162697390723}",0.0,very_old_gt_30000,usgs_dgm,0.0009989993760563,200.00000000000003,40091.35881240501,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,0.68,False,calibrated,1e-11,,1.207e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,2.1940871170157256e-05,0.99997805912883,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,14299.918690257417,0.1092402623413271,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,40091.35881240501,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
OZRKPAS1-03,Ozark Plateaus aquifer system (OZRK),Carbonate,,DM,"3H, SF6, 14C",28.3,2.29,0,,0.011,0.915,1.0,0.0,0.0,Anthropocene,Standard fit,28.3,23.098930792550853,23.098930792550853,23.098930792550853,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,-1.428822519669895,0.4911551477567363,23.098930792550853,dispersion,0.3155847296104261,"{""DM"": -1.428822519669895}",0.443454621804692,modern_le_50,usgs_dgm,0.6840045327324439,200.00000000000003,,DM,DM,DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,115.808762179161,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.9075251698439964,0.0924748301560035,6.2120677812098784e-176,,,,,,,,True,True,Nelder-Mead refined,3H|SF6,2,3H:200|SF6:25.9,usgs_dgm,,,,,,,,,,True,5.201069207449148,0.0881945578677296,True,True,,,,0,,selected,,none,,0,none,,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
FLORPAS1-58,Floridan aquifer system (FLOR),Carbonate,60.98,BMM-DM-DM,"3H, 14C",70500 (42100 - 81200),227000 (7800 - 690000),0,,1.5 (0 - 7.87),,0.041,0.0,0.959,Pleistocene,Median of a range of 18 model results.,70500.0,37176.19364433685,37176.19364433685,37176.19364433685,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,8.613705638942138,1.000000000031014,,binary_fraction,0.5000229910743272,"{""BMM-DM-DM"": 8.613705638942138}",0.0,very_old_gt_30000,usgs_dgm,0.0013431402758419,200.00000000000003,26906.968474983376,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,NETPATH,selected,1,NETPATH,0.0,selected_corrected,3.51,False,calibrated,1e-11,,1.802e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.0129582869018925,0.9870417130981076,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,33323.806355663146,0.2779241953501561,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,26906.968474983376,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
OZRKPAS1-52,Ozark Plateaus aquifer system (OZRK),Carbonate,160.67,DM,"3H, 3He(trit), 14C",28.8,4.26,0,,0.003,0.953,1.0,0.0,0.0,Anthropocene,Standard fit,28.8,2.5501948275969784,2.5501948275969784,2.5501948275969784,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,133.09363347313746,6.086371753026853,6.0138764443051125,2.5501948275969784,dispersion,2.0,"{""DM"": 6.086371753026853}",0.4163691064556133,modern_le_50,usgs_dgm,0.9514712583661492,133.09363347313746,,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,119.165344418426,False,calibrated,1e-11,,6.654e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.9854171859842692,0.0145828140157306,3.501017343340811e-251,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:200|3H/3He:29.4,usgs_dgm,,,,,,,,,,True,26.249805172403025,1.052819127200519,False,False,,,,0,,selected,,none,,0,none,,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
OZRKPAS1-50,Ozark Plateaus aquifer system (OZRK),Carbonate,401.83,BMM-DM-DM,"SF6, 14C",19300,5920,0,,0,,0.161,0.0,0.839,Pleistocene,Standard fit,19300.0,9949.822390807702,9949.822390807702,9949.822390807702,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,6.297119413623985,0.3140217234113969,,binary_fraction,0.1998987219065757,"{""BMM-DM-DM"": 6.297119413623985}",0.0,old_1000_30000,usgs_dgm,0.0050000888061734,,9948.166276248649,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|sf6_pptv,"SF6, 14C",reported,2,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,28.9844028438959,False,calibrated,1e-11,,3.669e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,1,1.0741214632909904e-85,0.559627130751337,0.440372869248663,,,,,,,,True,True,Nelder-Mead refined,SF6,1,SF6:41.8,usgs_dgm,,,,,,,,,,True,9350.177609192298,0.2877419805616052,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,selected,,14C_only,14C,1,single_tracer,9948.166276248649,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
OZRKPAS1-10,Ozark Plateaus aquifer system (OZRK),Carbonate,467.99,DM,"3H, SF6, 3He(trit), 14C",15.7,2.09,0,,1.6,0.448,1.0,0.0,0.0,Anthropocene,Standard fit,15.7,15.840370184905282,15.840370184905282,15.840370184905282,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,130.9644112350688,3.8040822303166735,3.808802817754661,15.840370184905282,dispersion,0.028267882710667,"{""DM"": 3.8040822303166735}",0.5716671742080626,modern_le_50,usgs_dgm,0.7594124981311712,130.9644112350688,,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, SF6, 3He(trit), 14C",reported,4,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,110.777109227978,False,calibrated,1e-11,,9.693e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,0,0.9999999999998024,1.9775436908590506e-13,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:200|3H/3He:18.4|SF6:9.28,usgs_dgm,,,,,,,,,,True,0.1403701849052829,0.0038656743002425,True,True,,,,0,,selected,,none,,0,none,,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
OZRKPAS1-54,Ozark Plateaus aquifer system (OZRK),Carbonate,,BMM-DM-DM,"3H, 3He(trit), 14C",1560,336,0,,2.12714248502911E-04,0.988,0.518,0.482,0.0,Anthropocene,Standard fit,1560.0,18.32261389238616,18.32261389238616,18.32261389238616,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,133.5760522971763,-4.289597410616411,0.0256147518786083,,binary_fraction,0.1845743390391653,"{""BMM-DM-DM"": -4.289597410616411}",0.3566510761308002,old_1000_30000,usgs_dgm,0.7318221179118555,133.5760522971763,277.81254324460696,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,96.6007279310595,False,calibrated,1e-11,,9.015e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9983273687348166,0.0016726312651833,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:200|3H/3He:38.7,usgs_dgm,,,,,,,,,,True,1541.6773861076138,1.9301371684297064,False,False,,,,0,,selected,,14C_only,14C,1,single_tracer,277.81254324460696,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
OZRKPAS1-06,Ozark Plateaus aquifer system (OZRK),Carbonate,151.52,BMM-DM-DM,"3H, SF6, 3He(trit), 14C",2790,777,0,,4.67,0.097,0.495,0.505,0.0,Holocene,Standard fit,2790.0,72.46442917383033,72.46442917383033,72.46442917383033,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,134.979926963781,5.440374388434092,1.2793958294116583,,binary_fraction,0.500026757688809,"{""BMM-DM-DM"": 5.440374388434092}",0.3992615718437605,old_1000_30000,usgs_dgm,0.4082818197684834,134.979926963781,1569.5958532626414,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, SF6, 3He(trit), 14C",reported,4,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,82.2510949854485,False,calibrated,1e-11,,9.476e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,1,0.3158235499818754,0.6841764500181247,7.597876027983637e-91,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:200|3H/3He:36.1|SF6:23.9,usgs_dgm,,,,,,,,,,True,2717.535570826169,1.5854793277985604,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,selected,,14C_only,14C,1,single_tracer,1569.5958532626414,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
OZRKPAS1-40,Ozark Plateaus aquifer system (OZRK),Carbonate,373.48,BMM-DM-DM,"3H, SF6, 14C",2570,2490,0,,0,,0.282,0.718,0.0,Holocene,Standard fit,2570.0,1128.9181156496877,1128.9181156496877,1128.9181156496877,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,-72.89306334778564,5.174224092170289e-15,,binary_fraction,0.180343681583432,"{""BMM-DM-DM"": -72.89306334778564}",0.3708755482761742,old_1000_30000,usgs_dgm,0.0424117666327025,200.00000000000003,1168.6479690783656,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,86.460641472865,False,calibrated,1e-11,,3.156e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,1,0.1828046187082185,0.8171953812917816,8.143497983550023e-17,,,,,,,,True,True,L-BFGS-B refined,3H|SF6,2,3H:200|SF6:36.2,usgs_dgm,,,,,,,,,,True,1441.0818843503123,0.357270681150506,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,selected,,14C_only,14C,1,single_tracer,1168.6479690783656,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
OZRKPAS1-47,Ozark Plateaus aquifer system (OZRK),Carbonate,381.1,BMM-DM-DM,"3H, SF6, 14C",4310,2450,0,,0,,0.098,0.902,0.0,Holocene,Standard fit,4310.0,3678.116204541903,3678.116204541903,3678.116204541903,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,8.178936011187066,1.6349152351556886,,binary_fraction,0.4999092253422741,"{""BMM-DM-DM"": 8.178936011187066}",0.3367080136299818,old_1000_30000,usgs_dgm,0.0134115991178294,200.00000000000003,3074.786337275504,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,68.197016494242,False,calibrated,1e-11,,3.287e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,1,0.0350517684598971,0.871476516708398,0.0934717148317049,,,,,,,,True,True,Nelder-Mead refined,3H|SF6,2,3H:200|SF6:42.4,usgs_dgm,,,,,,,,,,True,631.8837954580972,0.0688518241618543,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,selected,,14C_only,14C,1,single_tracer,3074.786337275504,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
OZRKPAS1-43,Ozark Plateaus aquifer system (OZRK),Carbonate,160.06,BMM-DM-DM,"3H, SF6, 14C",1730,2180,0,,0,,0.203,0.797,0.0,Holocene,Standard fit,1730.0,665.3883965021223,665.3883965021223,665.3883965021223,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,-69.1264775311605,1.0529079381959575e-11,,binary_fraction,0.1709951904601021,"{""BMM-DM-DM"": -69.1264775311605}",0.3602578011041711,old_1000_30000,usgs_dgm,0.069892103708243,200.00000000000003,815.1570032363467,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,90.3502829944346,False,calibrated,1e-11,,1.624e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,1,0.1188422905041426,0.8811577094958507,6.634205764349881e-15,,,,,,,,True,True,L-BFGS-B refined,3H|SF6,2,3H:200|SF6:38.1,usgs_dgm,,,,,,,,,,True,1064.6116034978777,0.4149708800541201,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,selected,,14C_only,14C,1,single_tracer,815.1570032363467,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
OZRKPAS1-16,Ozark Plateaus aquifer system (OZRK),Carbonate,417.07,BMM-DM-DM,"3H, SF6, 14C",5360,7660,0,,0.119,0.73,0.162,0.838,0.0,Holocene,Standard fit,5360.0,1463.5082570697375,1463.5082570697375,1463.5082570697375,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,-2.2110704035030477,0.0512138890866937,,binary_fraction,0.6388225945079962,"{""BMM-DM-DM"": -2.2110704035030473}",0.3816071735390072,old_1000_30000,usgs_dgm,0.033035829019396,200.00000000000003,3787.168240352768,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,62.4095864467202,False,calibrated,1e-11,,1.308e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,1,0.1227728534387229,0.8677601922180483,0.0094669543432287,,,,,,,,True,True,L-BFGS-B refined,3H|SF6,2,3H:200|SF6:34.5,usgs_dgm,,,,,,,,,,True,3896.4917429302623,0.5637696126395926,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,selected,,14C_only,14C,1,single_tracer,3787.168240352768,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
OZRKPAS1-34,Ozark Plateaus aquifer system (OZRK),Carbonate,365.85,BMM-DM-DM,"3H, SF6, 14C",2480,677,0,,1.26486048089268E-04,0.991,0.081,0.919,0.0,Holocene,Standard fit,2480.0,2399.4176071209517,2399.4176071209517,2399.4176071209517,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,5.8416167595408925,0.7501249711358411,,binary_fraction,0.5000163985712113,"{""BMM-DM-DM"": 5.8416167595408925}",0.3456538957232106,old_1000_30000,usgs_dgm,0.020413015671415,200.00000000000003,2266.2071125636903,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,75.4189077615038,False,calibrated,1e-11,,1.43e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,1,0.0325527325674603,0.9540656131159688,0.0133816543165708,,,,,,,,True,True,Nelder-Mead refined,3H|SF6,2,3H:200|SF6:40.7,usgs_dgm,,,,,,,,,,True,80.58239287904871,0.0143458394092363,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,selected,,14C_only,14C,1,single_tracer,2266.2071125636903,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
