site_id,StudyUnit,AqGroup,held_out_tracer,graph_mode,reference_fields_used,status,reason,n_conditioning_tracers,conditioning_tracers,response_rank,nullity,excluded_observations_json,held_out_observed,held_out_sigma,held_out_units,anthropocene_lower,anthropocene_upper,anthropocene_width,anthropocene_status,holocene_lower,holocene_upper,holocene_width,holocene_status,pleistocene_lower,pleistocene_upper,pleistocene_width,pleistocene_status,held_out_status,held_out_compatible,prediction_lower,prediction_upper,prediction_width,prediction_width_sigma,observed_interval_lower,observed_interval_upper,conditioned_on_held_out_observation,held_out_reason
BISCPAS1-15,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.5,0.12,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.6362946474504011,0.6362946474504011,UNRESOLVED,COMPATIBLE,True,4.5210179090339433e-10,11.811748304402794,11.811748303950692,98.43123586625578,1.2648,1.7352,False,
BISCPAS1-15,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,3.0,3H|3H/3He|14C,3.0,269.0,[],345.9,69.2,pptv,0.9171955708403113,1.0000000000000002,0.08280442915968889,IDENTIFIED,0.0,0.08280442915968879,0.08280442915968879,IDENTIFIED,0.0,0.07749255142091549,0.07749255142091549,IDENTIFIED,COMPATIBLE,True,6.497638550963223,9.024005458774182,2.526366907810959,0.036508192309406926,-inf,481.532,False,
BISCPAS1-15,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-15,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-15,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-15,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,3.0,3H|3H/3He|SF6,3.0,269.0,[],84.2,16.8,pmc,0.9171955708403113,1.0,0.08280442915968866,IDENTIFIED,0.0,0.0828044291596888,0.0828044291596888,IDENTIFIED,0.0,0.07749255142091549,0.07749255142091549,IDENTIFIED,COMPATIBLE,True,92.2626732399212,99.99670747273467,7.734034232813471,0.46035918052461133,51.272000000000006,117.128,False,
BISCPAS1-16,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],2.0,0.09,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.6097606069886709,0.6097606069886709,UNRESOLVED,COMPATIBLE,True,7.78216595778225e-09,9.10345003226079,9.103450024478624,101.14944471642916,1.8235999999999999,2.1764,False,
BISCPAS1-16,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|14C,3.0,269.0,[],7.9,1.6,pptv,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-16,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-16,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-16,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-16,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|SF6,3.0,269.0,[],87.8,17.6,pmc,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-17,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.1,0.14,TU,0.29487094525471436,1.0,0.7051290547452856,UNRESOLVED,0.0,0.7051290547452856,0.7051290547452856,UNRESOLVED,0.0,0.6878479898435669,0.6878479898435669,UNRESOLVED,COMPATIBLE,True,0.31829510953951706,8.72725103347864,8.408955923939121,60.06397088527943,0.8256000000000001,1.3744,False,
BISCPAS1-17,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],4.4,0.88,pptv,0.516035135686452,1.0000000000000002,0.48396486431354824,UNRESOLVED,0.0,0.48396486431354796,0.48396486431354796,UNRESOLVED,0.0,0.45291959305722107,0.45291959305722107,UNRESOLVED,COMPATIBLE,True,0.8318714510282665,8.97750876236098,8.145637311332713,9.256406035605355,2.6752000000000002,6.1248000000000005,False,
BISCPAS1-17,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-17,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-17,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-17,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],77.9,15.6,pmc,0.5160351356864521,0.9999999999999997,0.48396486431354757,UNRESOLVED,0.0,0.4839648643135479,0.4839648643135479,UNRESOLVED,0.0,0.45291959305722107,0.45291959305722107,UNRESOLVED,COMPATIBLE,True,54.80675739076366,99.88215392773596,45.0753965369723,2.889448495959763,47.324000000000005,108.476,False,
BISCPAS1-18,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.3,0.11,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.6746332019758151,0.6746332019758151,UNRESOLVED,COMPATIBLE,True,7.052984896512606e-09,9.10345003226079,9.103450025207804,82.75863659279823,1.0844,1.5156,False,
BISCPAS1-18,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],10.5,2.1,pptv,0.6083322809349727,1.0000000000000004,0.39166771906502773,UNRESOLVED,0.0,0.39166771906502723,0.39166771906502723,UNRESOLVED,0.0,0.3664353439773137,0.3664353439773137,UNRESOLVED,COMPATIBLE,True,0.5751671586755097,8.935675179130369,8.360508020454859,3.9811942954546944,-inf,14.616,False,
BISCPAS1-18,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-18,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-18,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-18,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],79.5,15.9,pmc,0.6083322809349727,0.999999999999999,0.3916677190650263,UNRESOLVED,0.0,0.39166771906502723,0.39166771906502723,UNRESOLVED,0.0,0.3664353439773137,0.3664353439773137,UNRESOLVED,COMPATIBLE,True,63.41987991093316,99.98655612054442,36.56667620961126,2.2997909565793244,48.336,110.664,False,
BISCPAS1-19,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.3,0.12,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.619057967622899,0.619057967622899,UNRESOLVED,COMPATIBLE,True,7.677661747713011e-09,11.836416529720196,11.836416522042535,98.63680435035447,1.0648,1.5352000000000001,False,
BISCPAS1-19,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],32.8,6.6,pptv,0.7254967353733063,1.0,0.2745032646266937,UNRESOLVED,0.0,0.2745032646266936,0.2745032646266936,UNRESOLVED,0.0,0.2568944898178643,0.2568944898178643,UNRESOLVED,COMPATIBLE,True,2.100252315884179,8.998605377797988,6.898353061913809,1.0452050093808802,-inf,45.736,False,
BISCPAS1-19,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-19,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-19,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-19,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],86.5,17.3,pmc,0.7254967353733064,1.0,0.2745032646266936,UNRESOLVED,0.0,0.27450326462669355,0.27450326462669355,UNRESOLVED,0.0,0.2568944898178643,0.2568944898178643,UNRESOLVED,COMPATIBLE,True,74.36337463164922,99.99488896505271,25.631514333403487,1.4815904238961553,52.592,120.408,False,
BISCPAS1-20,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],2.2,0.12,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.682572521169089,0.682572521169089,UNRESOLVED,COMPATIBLE,True,6.96374534634112e-09,9.355760947961821,9.355760940998076,77.9646745083173,1.9648,2.4352,False,
BISCPAS1-20,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|14C,3.0,269.0,[],16.7,3.3,pptv,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-20,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-20,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-20,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-20,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|SF6,3.0,269.0,[],78.5,15.7,pmc,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-21,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.1,0.11,TU,0.3064394414363057,1.0,0.6935605585636944,UNRESOLVED,0.0,0.6935605585636944,0.6935605585636944,UNRESOLVED,0.0,0.6838783302469298,0.6838783302469298,UNRESOLVED,COMPATIBLE,True,0.32992878715434404,6.881884890836766,6.551956103682421,59.56323730620383,0.8844000000000001,1.3156,False,
BISCPAS1-21,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],4.6,0.92,pptv,0.4162885666618248,0.9999999999999991,0.5837114333381743,UNRESOLVED,0.0,0.5837114333381752,0.5837114333381752,UNRESOLVED,0.0,0.5461258997954612,0.5461258997954612,UNRESOLVED,COMPATIBLE,True,0.20706537137121117,8.54559045632308,8.338525084951868,9.06361422277377,2.7967999999999993,6.4032,False,
BISCPAS1-21,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-21,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-21,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-21,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],78.4,15.7,pmc,0.41628856666182473,1.0000000000000004,0.5837114333381757,UNRESOLVED,0.0,0.5837114333381752,0.5837114333381752,UNRESOLVED,0.0,0.546125899795461,0.546125899795461,UNRESOLVED,COMPATIBLE,True,45.49200951046683,99.8886453000343,54.39663578956747,3.464753871946973,47.62800000000001,109.172,False,
BISCPAS1-22,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.3,0.11,TU,0.41383977508478115,1.0,0.5861602249152189,UNRESOLVED,0.0,0.5861602249152188,0.5861602249152188,UNRESOLVED,0.0,0.5861602249152188,0.5861602249152188,UNRESOLVED,COMPATIBLE,True,0.4470549433221391,7.365096780748365,6.918041837426226,62.891289431147506,1.0844,1.5156,False,
BISCPAS1-22,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,3.0,3H|3H/3He|14C,3.0,269.0,[],6.3,1.3,pptv,0.7901491371580642,1.0,0.20985086284193577,IDENTIFIED,0.0,0.20985086284193571,0.20985086284193571,IDENTIFIED,0.0,0.19638656578198405,0.19638656578198405,IDENTIFIED,COMPATIBLE,True,3.9596208183691957,9.017310810501668,5.057689992132472,3.8905307631788246,3.752,8.847999999999999,False,
BISCPAS1-22,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-22,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-22,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-22,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,3.0,3H|3H/3He|SF6,3.0,269.0,[],82.9,16.6,pmc,0.7901491371580642,0.9999999999999999,0.20985086284193566,IDENTIFIED,0.0,0.20985086284193571,0.20985086284193571,IDENTIFIED,0.0,0.19638656578198405,0.19638656578198405,IDENTIFIED,COMPATIBLE,True,80.4031401515196,99.99025673360642,19.58711658208682,1.1799467820534228,50.364000000000004,115.436,False,
BISCPAS1-23,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.1,0.13,TU,0.3467783189942836,1.0,0.6532216810057164,UNRESOLVED,0.0,0.6532216810057164,0.6532216810057164,UNRESOLVED,0.0,0.6532216810057164,0.6532216810057164,UNRESOLVED,COMPATIBLE,True,0.37461107190959625,8.064169864511905,7.689558792602309,59.15045225078699,0.8452000000000001,1.3548,False,
BISCPAS1-23,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],5.3,1.1,pptv,0.5849800812169922,0.9999999999999999,0.4150199187830077,UNRESOLVED,0.0,0.41501991878300787,0.41501991878300787,UNRESOLVED,0.0,0.38839171532167394,0.38839171532167394,UNRESOLVED,COMPATIBLE,True,1.6788547378066878,8.999452665224787,7.320597927418099,6.655089024925544,3.1439999999999997,7.4559999999999995,False,
BISCPAS1-23,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-23,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-23,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-23,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],80.2,16.0,pmc,0.5849800812169922,0.9999999999999997,0.4150199187830075,UNRESOLVED,0.0,0.4150199187830078,0.4150199187830078,UNRESOLVED,0.0,0.38839171532167394,0.38839171532167394,UNRESOLVED,COMPATIBLE,True,61.247866132467884,99.93745534202128,38.6895892095534,2.4180993255970873,48.84,111.56,False,
BISCPAS1-24,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.2,0.13,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.6984511595556366,0.6984511595556366,UNRESOLVED,COMPATIBLE,True,4.099352538914247e-10,11.639070727176883,11.639070726766947,89.53131328282267,0.9451999999999999,1.4548,False,
BISCPAS1-24,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],291.8,58.4,pptv,0.6508851077921494,0.999999999999998,0.34911489220784864,UNRESOLVED,0.0,0.34911489220785075,0.34911489220785075,UNRESOLVED,0.0,0.3267145544165128,0.3267145544165128,UNRESOLVED,COMPATIBLE,True,1.8754671144131763,8.995761540648367,7.120294426235191,0.1219228497643012,-inf,406.264,False,
BISCPAS1-24,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-24,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-24,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-24,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],76.5,15.3,pmc,0.6508851077921493,1.0,0.34911489220785075,UNRESOLVED,0.0,0.3491148922078508,0.3491148922078508,UNRESOLVED,0.0,0.3267145544165128,0.3267145544165128,UNRESOLVED,COMPATIBLE,True,67.39963990003216,99.99517356902344,32.59553366899128,2.1304270371889724,46.512,106.488,False,
BISCPAS1-25,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],5.2,0.14,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.6018735201585104,0.6018735201585104,UNRESOLVED,COMPATIBLE,True,4.754528395511992e-10,11.639070727176883,11.63907072670143,83.13621947643878,4.9256,5.4744,False,
BISCPAS1-25,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|14C,3.0,269.0,[],8759.4,1751.9,pptv,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-25,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-25,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-25,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-25,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|SF6,3.0,269.0,[],88.6,17.7,pmc,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-26,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.8,0.12,TU,0.4139597826316799,1.0,0.5860402173683201,UNRESOLVED,0.0,0.5860402173683201,0.5860402173683201,UNRESOLVED,0.0,0.544992476727753,0.544992476727753,UNRESOLVED,COMPATIBLE,True,0.44733054244770465,7.320398097571284,6.87306755512358,57.275562959363164,1.5648,2.0352,False,
BISCPAS1-26,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],6.3,1.3,pptv,0.12808917403123568,0.9999999999999993,0.8719108259687637,UNRESOLVED,0.0,0.8719108259687643,0.8719108259687643,UNRESOLVED,0.0,0.5442058274471956,0.5442058274471956,UNRESOLVED,COMPATIBLE,True,0.0,8.792170898294927,8.792170898294927,6.76320838330379,3.752,8.847999999999999,False,
