site_id,ref_age,est_age_multi,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model,multi_model,model_strategy,tracer_mode,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
BISCPAS1-28,5.04,632.2858972667786,7.4991751481711875,22.721871556493653,431.282035258203,632.2858972667786,dispersion,0.5958643551206089,"{""DM"": 22.721871556493653}",0.853720418074323,modern_le_50,usgs_dgm,0.07328306242339,7.4991751481711875,454.42963350627184,DM,DM,reported,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,94.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:5.02|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,627.2458972667787,2.0984829588145986,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,454.42963350627184,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-29,6.73,556.6288502340369,7.838091830527497,18.356160023703367,144.79723247767575,556.6288502340369,dispersion,0.508410417313413,"{""DM"": 18.356160023703367}",0.8806165598213033,modern_le_50,usgs_dgm,0.08242272021963683,7.838091830527497,591.6026571719417,DM,DM,reported,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,92.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:6.76|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,549.8988502340369,1.9175506479658089,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,591.6026571719417,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-30,11.0,534.869123555834,7.472061939720254,19.272484397574654,182.07441197327296,534.869123555834,dispersion,0.4143301947599036,"{""DM"": 19.272484397574654}",0.8459958837845857,modern_le_50,usgs_dgm,0.08548921115208571,7.472061939720254,505.5954115835305,DM,DM,reported,"3H, 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,93.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:4.57|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,523.869123555834,1.686854842898767,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,505.5954115835305,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-31,8.53,569.9203074563954,8.547037410396744,19.695563074180175,202.38769288591638,569.9203074563954,dispersion,0.7479314065045333,"{""DM"": 19.695563074180175}",0.9398515798135638,modern_le_50,usgs_dgm,0.08065552845841713,8.547037410396744,,DM,DM,reported,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,101.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:11.8|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,561.3903074563955,1.8248651009056671,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-32,8.55,588.5838303277199,8.304782934744035,19.329395850031467,184.68345834802312,588.5838303277199,dispersion,0.6926364323897094,"{""DM"": 19.329395850031467}",0.9220979533141664,modern_le_50,usgs_dgm,0.07829825564850289,8.304782934744035,386.71163500930174,DM,DM,reported,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,95.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:10.1|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,580.0338303277199,1.8378422121895057,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,386.71163500930174,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-33,5.94,207.245263,8.020050125313281,4.429847786782339,3.4621676600930544,207.245263,dispersion,1.0,"{""DM"": 4.429847786782339}",0.9520885413165789,modern_le_50,usgs_dgm,0.1943670387431002,8.020050125313281,,DM,DM,reported,"3H, 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,100.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:8.02|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,201.305263,1.542698167696018,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-34,6.05,702.0054532322715,8.24231634601466,21.724472626303818,336.10127145686914,702.0054532322715,dispersion,1.0128735488471703,"{""DM"": 21.724472626303818}",0.9106032388747461,modern_le_50,usgs_dgm,0.06648887954879834,8.24231634601466,748.7750623742625,DM,DM,reported,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,91.1,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:9.08|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,695.9554532322716,2.064585111123327,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,748.7750623742625,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-35,6.14,653.9678635800569,7.579057180292209,22.99932754957991,462.25941994094916,653.9678635800569,dispersion,0.7394573515873382,"{""DM"": 22.99932754957991}",0.8709094786541596,modern_le_50,usgs_dgm,0.0710259694891795,7.579057180292209,336.2951515248471,DM,DM,reported,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,95.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:6.1|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,647.8278635800569,2.0273880361849894,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,336.2951515248471,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-36,11.4,207.245263,8.020050125313281,6.117597060073013,6.07679838188987,207.245263,dispersion,1.0,"{""DM"": 6.117597060073013}",0.9520885413165789,modern_le_50,usgs_dgm,0.1943670387431002,8.020050125313281,32.196435886429356,DM,DM,reported,"3H, 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,99.6,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:8.02|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,195.845263,1.259579761340739,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,32.196435886429356,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-37,5.46,613.6904209875362,7.775888750478433,21.845847482726484,346.45614044002326,613.6904209875362,dispersion,0.6750814833639649,"{""DM"": 21.845847482726484}",0.8829564763903709,modern_le_50,usgs_dgm,0.07533632913610934,7.775888750478433,286.19311800743327,DM,DM,reported,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,96.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:6.92|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,608.2304209875361,2.0507567017870776,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,286.19311800743327,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-38,3.65,79.3505,8.020050125313283,-1.6714932126742728,0.11734940514355134,79.3505,dispersion,0.01,"{""DM"": -1.6714932126742728}",0.0,modern_le_50,usgs_dgm,0.38654663105283704,8.020050125313283,445.9335988697692,DM,DM,reported,"3H, 14C",2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,94.6,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H,1,3H:8.02,usgs_dgm,no_screenable_difference,,,,,,,,,True,75.70049999999999,1.3372568032009557,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,445.9335988697692,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-39,7.57,595.0200457971121,7.935290787974872,20.898330854296287,273.3839109939049,595.0200457971121,dispersion,0.6198605592350309,"{""DM"": 20.898330854296287}",0.8897119132167547,modern_le_50,usgs_dgm,0.07751697071400361,7.935290787974872,252.96452874498112,DM,DM,reported,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,96.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:7.41|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,587.450045797112,1.8954357175434748,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,252.96452874498112,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-40,11.2,79.3505,8.020050125313283,10.565438730171355,26.76491439353033,79.3505,dispersion,0.01,"{""DM"": 10.565438730171355}",0.013695593064903089,modern_le_50,usgs_dgm,0.38654663105283704,8.020050125313283,,DM,DM,reported,"3H, SF6, 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,105.7,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:8.02|SF6:7.53,usgs_dgm,no_screenable_difference,,,,,,,,,True,68.1505,0.8503316449872489,False,True,,,,0,selected,100.0,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-04,154.0,309.94015360000003,9.602457713816435,16.108173606709734,18.41817157364405,,binary_fraction,0.2,"{""BMM-DM-DM"": 16.108173606709734}",1.0192909386556182,intermediate_50_1000,usgs_dgm,0.13891198161671284,9.602457713816435,4197.7315489147795,BMM-DM-DM,BMM-DM-DM,reported,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,59.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:22.4|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,155.94015360000003,0.303757123093229,False,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,4197.7315489147795,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRCPAS1-04,22.5,14.85298078275941,8.622699457667553,17.793206400746953,125.78774982015733,14.85298078275941,dispersion,0.0038887764336112945,"{""DM"": 17.793206400746953}",0.15608484373793968,modern_le_50,usgs_dgm,0.770974585848058,8.622699457667553,1496.7855016122671,DM,DM,reported,"3H, SF6, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,83.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.52|3H/3He:11.1|SF6:4.62,usgs_dgm,no_screenable_difference,,,,,,,,,True,7.64701921724059,0.18036889896332942,True,True,,SF6,SF6:above_historical_max_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,1496.7855016122671,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRCPAS1-10,34.0,1.2808892577644855,15.651079723636277,14.808036886712182,59.638633836286886,1.2808892577644855,dispersion,2.000992154554896,"{""DM"": 14.808036886712182}",0.20497296567697804,modern_le_50,usgs_dgm,0.9750220934873796,15.651079723636277,2246.9417812133197,DM,DM,reported,"3H, SF6, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,75.6,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.52|3H/3He:21|SF6:19.9,usgs_dgm,no_screenable_difference,,,,,,,,,True,32.719110742235515,1.4239673336057723,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,2246.9417812133197,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRCPAS1-12,65.3,59.22871149659831,9.523809523809524,14.296102786976746,92.8185536139785,59.22871149659831,dispersion,0.9161449164048729,"{""DM"": 14.296102786976746}",0.06780538161556848,intermediate_50_1000,usgs_dgm,0.457755102252187,9.523809523809524,3265.1382326125618,DM,DM,reported,"3H, 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,66.6,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:9.52|SF6:6.97,usgs_dgm,no_screenable_difference,,,,,,,,,True,6.071288503401689,0.04238089648157395,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,3265.1382326125618,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRCPAS1-14,34.0,11.99805099951934,9.74472465056,21.415154458627587,311.09022286339064,11.99805099951934,dispersion,0.08958457424509098,"{""DM"": 21.415154458627587}",0.23942093154097996,modern_le_50,usgs_dgm,0.8064769649031006,9.74472465056,4348.1410494368665,DM,DM,reported,"3H, SF6, 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,58.2,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.52|3H/3He:11.5|SF6:28.2,usgs_dgm,no_screenable_difference,,,,,,,,,True,22.00194900048066,0.45236821340291633,False,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,4348.1410494368665,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRCPAS1-15,23.8,110.57412201090008,7.518796992481203,18.62897391938846,393.44328523629184,110.57412201090008,dispersion,2.164776741435978,"{""DM"": 18.62897391938846}",0.07473854079571329,modern_le_50,usgs_dgm,0.31138267719505824,7.518796992481203,5912.727257061625,DM,DM,reported,"3H, SF6, 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,47.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.52|SF6:10.6,usgs_dgm,no_screenable_difference,,,,,,,,,True,86.77412201090009,0.6670765425805614,False,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,5912.727257061625,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRCPAS1-17,13.7,13.897541753298999,7.278212426855388,16.1160530146401,82.70727897476395,13.897541753298999,dispersion,0.005120921387031383,"{""DM"": 16.1160530146401}",0.03380439942233267,modern_le_50,usgs_dgm,0.7825027165058117,7.278212426855388,2300.246555442214,DM,DM,reported,"3H, SF6, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,75.1,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.52|3H/3He:7.09|SF6:8.54,usgs_dgm,no_screenable_difference,,,,,,,,,True,0.19754175329899937,0.006217420335634882,True,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,2300.246555442214,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
