workbook,sheet,row,sample_id,reference_model,hydrosheaf_model,gases_modeled,salinity_ppt,elevation_m,reference_temperature_c,reference_excess_air_cm3kg,reference_fractionation,reference_excess_n2_mgl_as_n,hydrosheaf_temperature_c,hydrosheaf_excess_air_cm3kg,hydrosheaf_fractionation,hydrosheaf_rmse_standardized,hydrosheaf_aic,temperature_error_c,excess_air_error_cm3kg,fractionation_error,n_gases,hydrosheaf_flags
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,8,MER-05,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.26344842368,57.0681330472103,16.763446080625428,15.881119343462792,0.7722937234306545,,20.763446080625428,12.881119343462792,0.5,0.13699838642494103,-9.902289049148088,4.0,-3.0,-0.2722937234306545,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,9,MER-07,Unfractionated excess air (UA),UA,"NE, KR, XE",0.32833200288,27.860417479516194,17.59519540428571,2.9835650388354535,,,17.59519540428571,3.57048038567975,0.0,0.22942994479737286,-4.83294528504684,0.0,0.5869153468442962,,3,limited_gas_suite
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,10,MER-12,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.17125078298,58.6501414358174,11.637045912218065,21.547167272171293,0.29697844339760565,,15.637045912218065,12.547167272171293,0.29697844339760565,0.6048107842657078,1.9772830148110074,4.0,-9.0,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,11,MER-14,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.15003296922,32.615587202497075,16.948848119782987,1.7416557295495168,,,17.448848119782987,1.7612483594324275,0.0,0.25695027471470955,-6.870981571261087,0.5,0.019592629882910773,,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,12,MER-18,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.75590145,14.451448497854075,19.79313011004669,5.130157462047254,,,17.29313011004669,2.6477775558582697,0.0,0.5950085960284953,-0.1534354114732066,-2.5,-2.4823799061889846,,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,13,MER-20,Closed-system equilibration (CE),CE,"NE, KR, XE",0.30371459072,31.091494342567305,17.50578930962683,85.74475320172573,0.07547306993931932,,20.00578930962683,81.24475320172573,0.5,2.2790751284216264,10.94261829144525,2.5,-4.5,0.42452693006068065,3,limited_gas_suite;large_standardized_residual
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,14,MER-22,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.42295795898,17.984295747171284,21.72427762975446,1.9394499973038386,,,18.22427762975446,3.5818349991911513,0.0,0.6148748913296502,0.10930831518138895,-3.5,1.6423850018873127,,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,15,MER-23,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.14835812712,69.34927331252439,15.062320451180723,1.7528724172614307,,,16.562320451180724,3.819683535609965,0.0,0.22083292599538365,-8.082790834726215,1.5000000000000018,2.0668111183485345,,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,16,MERFP-01,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.16343301497999999,42.674600078033556,13.21491663516049,20.958793853065544,0.3922273171536212,,17.714916635160492,10.958793853065545,0.5,1.0467387122245324,6.3654347377495,4.500000000000002,-9.999999999999998,0.10777268284637881,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,17,MERMW-05,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.239969498,25.604760046820132,24.013732915700448,18.18098313127045,0.5783312764056129,,23.013732915700448,28.18098313127045,0.75,0.44206000708841847,-0.530477147806975,-1.0,10.0,0.17166872359438712,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,18,MOD-04,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.21538017192,55.61110027311744,15.253845656338095,2.3252964717190405,,,16.753845656338093,4.621986176894641,0.0,0.37620775201209683,-3.8209100498779858,1.4999999999999982,2.2966897051756003,,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,19,MOD-06,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.1589660745,78.33837300039016,17.96889553247507,8.622333249056169,0.44884639622330785,,15.96889553247507,13.035633274339318,0.25,0.375583876867365,-1.8341876712608771,-2.0,4.413300025283149,-0.19884639622330785,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,20,MOD-09,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.14054267808,49.380608661724544,15.087758920314727,3.7980346775811493,,,17.587758920314727,2.75960693551623,0.0,0.3959095101767589,-3.4125568279569185,2.5,-1.0384277420649193,,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,21,MOD-10,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.38878972032,48.9233808,20.11189265958965,31.04557988562072,0.49220491364773783,,20.11189265958965,21.045579885620725,0.5,0.3527063831111675,-2.3369547524431233,0.0,-9.999999999999996,0.0077950863522621705,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,22,TRLK-02,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.3658326305,44.50351150994928,18.456419183200097,14.70474580318869,0.7596429132717877,,18.456419183200097,5.704745803188689,0.5,0.11240977481672554,-11.484835045937036,0.0,-9.0,-0.2596429132717877,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,23,TRLK-05,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.28805303712,47.24687865782286,17.433158923724378,2.2184245504670135,,,17.933158923724378,2.749145523855078,0.0,0.28917610903118796,-5.925755221217546,0.5,0.5307209733880645,,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,24,TRLK-10,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.31210601162,45.113148653921186,16.617818313270845,14.747104877455515,0.6396152372712296,,18.117818313270845,24.747104877455516,0.75,0.4757628732992646,0.05731428628821256,1.5,10.000000000000002,0.1103847627287704,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,25,TRLK-11,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.22152677018,45.113148653921186,17.458789899556063,2.1492211083652832,,,17.958789899556063,2.7335747493821887,0.0,0.7855438312337896,2.0689678206535356,0.5,0.5843536410169055,,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,26,TRLK-14,Unfractionated excess air (UA),UA,"NE, KR, XE",0.24500009642,22.065816426063208,16.779019587024994,3.8207889840628244,,,16.779019587024994,2.0731183476094235,0.0,0.33601219927552795,-2.54364687386232,0.0,-1.747670636453401,,3,limited_gas_suite
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,27,TRLK-15,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.32833200288,27.85736929379633,18.07948734049776,25.701660878181073,0.33077690058857023,,19.07948734049776,33.70166087818107,0.75,0.4782052693528939,0.09827836097345699,1.0,8.0,0.41922309941142977,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,28,TRLK-16,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.637833192,19.508388607101054,22.122256603018986,0.7762788659747362,,,18.622256603018986,1.885848801545579,0.0,0.8328339600491325,2.53663212515356,-3.5,1.1095699355708428,,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,29,TRLKMW-01,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.290290208,40.23605150214592,17.427304042366437,11.889809744920587,0.5031204203210605,,17.927304042366437,11.889809744920587,0.5031204203210605,0.678364381477602,2.895434403192243,0.5,0.0,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,30,CE-QPC-01,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.06410471449999999,69.3035505267265,18.09544890931375,10.741382357490517,0.4691685402089678,,16.09544890931375,6.741382357490519,0.5,0.63655523499204,2.386527315994431,-2.0,-3.9999999999999982,0.03083145979103219,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,31,CE-QPC-02,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.07693206888,57.00107296137339,17.5140834572781,0.3332191652261684,,,17.5140834572781,3.8749571869598136,0.0,0.616634652171912,0.13217146942058866,0.0,3.541738021733645,,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,32,CE-QPC-03,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.09143512992,79.86246586031994,14.861975846946812,2.44633210876268,,,16.361975846946812,3.11158302719067,0.0,0.20231755674680388,-8.78333402300489,1.5,0.66525091842799,,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,33,CE-QPC-08,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.42631958138,20.605735466250486,17.404028634451,6.086453014553616,,,16.904028634451,2.4129679521830427,0.0,0.8725592359363752,2.9094021198445006,-0.5,-3.673485062370573,,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,34,CE-QPC-09,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.4274401545,17.984295747171284,15.953661509320858,1.3773908948989373,,,15.953661509320858,2.8443477237247343,0.0,0.5180671364188537,-1.2612035050776766,0.0,1.466956828825797,,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,35,MER-02,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.34959878952,39.93123293015997,21.379155968460363,18.38217476138317,0.6707005178719869,,19.379155968460363,15.382174761383167,0.5,0.3124002980911929,-3.3077592545592083,-2.0,-3.0000000000000018,-0.17070051787198692,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,36,MER-04,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.31714130048,39.93123293015997,22.204959475939535,26.043443114234314,0.7437995247530266,,20.204959475939535,16.043443114234314,0.5,0.36964020369649836,-1.9618013511615917,-2.0,-10.0,-0.24379952475302658,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,37,MER-09,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.665928522,39.62641435817402,18.290330436260096,13.122972024631512,0.4624256293529173,,19.290330436260096,6.622972024631512,0.5,0.46054378684759256,-0.20277873889392506,1.0,-6.5,0.03757437064708269,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,38,MER-10,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.15114955082,46.332422941865005,16.192416320850693,2.986861093220265,,,17.692416320850693,6.1687590192796256,0.0,0.35512590615678297,-4.282263097241541,1.5,3.1818979260593605,,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,39,MER-11,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.33336834618,39.7178599297698,15.228598424759907,17.927419379867633,0.33460742615843375,,16.72859842475991,17.42741937986763,0.33460742615843375,0.06999283795355501,-15.27489885693219,1.5000000000000018,-0.5000000000000036,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,40,MER-15,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.25338515432,95.71303160358954,18.238303786741575,1.5756989027118642,,,19.238303786741575,1.446962362838983,0.0,0.2618704743715311,-6.719242160729776,1.0,-0.12873653987288125,,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,41,MER-16,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.178510848,38.71195864221615,20.004283397030957,15.277971179448734,0.6565264898821326,,16.004283397030957,25.277971179448734,0.25,2.1012216774691628,11.940151414028428,-4.0,10.0,-0.4065264898821326,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,42,MER-17,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.06410471449999999,76.8142801404604,20.17419740968699,19.905606306438113,0.4889630428719464,,20.17419740968699,21.405606306438113,0.75,0.33499984677908995,-2.749001636264209,0.0,1.5,0.2610369571280536,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,43,MER-19,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.15840772512,68.88899726882559,18.063245499320242,3.499828980904399,0.2953647500859955,,19.563245499320242,2.6999657961808796,0.5,0.16289141048706327,-8.517371948093253,1.5,-0.7998631847235194,0.2046352499140045,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,44,MERMW-01,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.885418728,21.946937182988684,19.045299947742134,2.0293462485047414e-05,,,17.045299947742134,2.000004058692497,0.0,0.27129156456956255,-6.43648921944269,-2.0,1.999983765230012,,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,45,MERMW-02,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.16008278538,48.46615294576668,18.62017511590328,9.592931256536515,0.5621742787377487,,17.62017511590328,2.4491164070670646,0.25,0.1918455058934784,-7.2085191013536924,-1.0,-7.14381484946945,-0.3121742787377487,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,46,MERMW-03,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.18744724992,67.66972298088177,22.69334553870343,191.15544188019572,0.7905631747514467,,26.69334553870343,181.15544188019572,1.0,885.8687383399066,60.29255031017412,4.0,-10.0,0.20943682524855334,4,strong_fractionation_solution;large_standardized_residual
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,47,MERMW-04,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.17069234472,51.819157237612174,20.085449949191872,34.12752356448411,0.725922197607267,,19.085449949191872,24.127523564484104,0.75,0.7894890099347748,4.109045074651167,-1.0,-10.000000000000004,0.02407780239273305,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,48,MOD-01,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.14165912232,72.24200156067108,17.40116880588706,13.44168193752246,0.6913539792010573,,18.90116880588706,4.9416819375224605,0.0,0.28249542773273256,-4.112743308347968,1.5,-8.5,-0.6913539792010573,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,49,MOD-02,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.26400753258,110.4296722590714,19.266741851743962,17.036077943479743,0.6729420577368762,,20.766741851743962,8.036077943479743,0.6729420577368762,0.7824782557359079,4.037686838793194,1.5,-9.0,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,50,MOD-03,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.178510848,38.4071400702302,12.841762549044544,1.0227808994132301,,,14.341762549044544,1.9289866573973151,0.0,0.23106309825606958,-7.720515625088412,1.5,0.906205757984085,,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,51,MOD-05,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.19750193832,22.331008583690988,15.58591691136784,1.889089098850672,,,15.58591691136784,2.3778178197701347,0.0,0.354692992866054,-4.292021379981023,0.0,0.4887287209194626,,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,52,MOD-07,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.14277558272,61.878170113148656,16.403282928282362,1.6570011761474581,,,15.903282928282362,3.788525382247924,0.0,0.7934401818346039,2.1489829834490357,-0.5,2.131524206100466,,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,53,MOD-08,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.14724158592,32.615587202497075,17.150470049113267,2.9635375738811787,,,17.150470049113267,2.2686190754292066,0.0,0.3499408725502776,-4.399928594724271,0.0,-0.6949184984519721,,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,54,MODFP-02,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.1254722625,6.401190011705033,17.661879155847735,37.83096895940963,0.8020081794853112,,18.661879155847735,30.330968959409635,0.75,0.6604958345032516,2.6818843070348763,1.0,-7.4999999999999964,-0.05200817948531122,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,55,MODFP-03,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.24947201418,29.567401482637536,21.249782879808183,1.3121010639318733,,,17.749782879808183,4.242037898974453,0.0,4.712848684681688,16.402340331850297,-3.5,2.9299368350425796,,4,large_standardized_residual
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,56,MODFP-04,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.12379795368,68.58417869683964,17.32149845075856,4.386758247720241,,,20.32149845075856,1.0790068685790182,0.0,0.49636642106315704,-1.6035269828543548,3.0,-3.307751379141223,,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,57,MODMW-01,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.17180922528,53.16035895435037,21.413401594254925,55.59263963399002,0.6743517106993132,,18.913401594254925,45.59263963399002,1.0,0.3690781839096553,-1.973974214969159,-2.5,-10.0,0.3256482893006868,4,strong_fractionation_solution
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,58,TRLK-04,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0585282705,70.71790870074132,17.78166455817724,1.9994470491566279,,,15.78166455817724,2.3998894098313257,0.0,0.4213188586891743,-2.914922783284232,-2.0,0.40044236067469785,,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,59,TRLK-06,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.09645605658,69.3248878267655,20.349372757894386,6.287612240362516,,,18.849372757894386,6.107854590135943,0.0,0.5559039796142663,-0.6972775854492488,-1.5,-0.17975765022657253,,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,60,TRLK-07,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.13775163818,96.75551111978152,15.95398874805938,17.190400261598725,0.675293560118517,,16.45398874805938,10.190400261598725,0.75,0.5580006890497619,1.3328393460369234,0.5,-7.0,0.07470643988148296,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,61,TRLK-08,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.21370391178,51.04186987904799,18.9517998215159,13.136496665640186,0.49311410737165123,,17.4517998215159,7.636496665640188,0.49311410737165123,0.4089802898123599,-1.1527065221471293,-1.5,-5.499999999999998,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,62,TRLK-09,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.16845863208,69.19381584081155,17.932394147127486,8.094764644893978,0.47353571023967383,,18.432394147127486,11.761597019181085,0.75,0.2519363639330367,-5.028629979484304,0.5,3.6668323742871074,0.27646428976032617,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,63,TRLK-12,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.24667703527999998,47.24687865782286,19.394162005878922,52.13800332673904,0.765836742376247,,19.394162005878922,62.138003326739046,1.0,0.5607003205813662,1.3714503671948934,0.0,10.000000000000007,0.234163257623753,4,strong_fractionation_solution
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,64,TRLKFP-01,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.089203712,25.68706106125634,18.236420007005762,1.1463252453448916,,,14.736420007005762,0.8359743934008669,0.0,0.26654961924409004,-6.577558913392005,-3.5,-0.3103508519440247,,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,65,TRLKFP-02,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.17906934282,29.9240392118611,18.21421939145613,4.173103817279736,,,16.71421939145613,1.771637977159967,0.0,0.46464478618249105,-2.13185652798718,-1.5,-2.4014658401197684,,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,66,TRLKMW-02,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.48853582952,29.07969176746001,17.630401455168165,16.694221010370473,0.6373632480647793,,17.130401455168165,6.694221010370474,0.6373632480647793,0.2279615918062351,-5.828624969666926,-0.5,-10.0,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,67,TRLKMW-03,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.172926122,50.74619586422161,18.530210810402043,19.883549065790184,0.5341893008080739,,18.030210810402043,9.883549065790183,0.5341893008080739,0.42265819351156475,-0.889531838007569,-0.5,-10.000000000000002,0.0,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,68,TRLKMW-04,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.21593893338,19.508388607101054,18.494459442577078,16.37148226755664,0.5148930287136513,,20.494459442577078,10.871482267556638,0.75,0.4149548333017348,-1.0366848007355927,2.0,-5.500000000000002,0.23510697128634872,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,69,TRLKMW-05,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.28246039272,40.97980881779165,20.784710777068216,25.008387805866853,0.7321558412739002,,19.284710777068216,15.008387805866851,0.5,0.43131039609830096,-0.7274181721512489,-1.5,-10.000000000000002,-0.2321558412739002,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,70,CE-QPC-05,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.19638468608,53.15731076863051,19.073414331854707,11.11612376391013,0.2989187350126324,,18.573414331854707,5.11612376391013,0.5,0.16622054659199154,-8.355518227983174,-0.5,-6.0,0.20108126498736761,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,71,CE-QPC-07,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.31937931168,22.989416699180648,19.920958150385825,1.4062344404890608,,,19.920958150385825,6.273428942268984,0.0,0.23228461713413165,-7.678334889805162,0.0,4.867194501779923,,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,72,MER-06,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",1.015149722,18.898751463129145,18.46758678177656,2.15819813635898,,,18.46758678177656,1.215819813635898,0.0,0.16897401116361624,-10.224082847851044,0.0,-0.9423783227230822,,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,73,MER-13,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.29196812858,29.872220054623487,18.06225159710705,20.182062187405013,0.3742276378944346,,19.06225159710705,14.68206218740501,0.5,0.3859803415183581,-1.6157507161850706,1.0,-5.500000000000002,0.12577236210556542,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,74,MER-21,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.14668332138,96.6274873195474,20.05802229279101,1.3330853034427792,,,20.05802229279101,1.4166356629303476,0.0,0.9013413912041977,3.169030475345059,0.0,0.08355035948756839,,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,75,MERFP-02,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.20476447177999998,68.07817986734295,20.501542175309385,19.687430457325103,0.8139389308798148,,20.001542175309385,22.187430457325103,0.75,0.3489894329008856,-2.4217090836725017,-0.5,2.5,-0.06393893087981484,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,76,MODFP-01,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.14612506088,55.54404018728053,13.602347516441915,0.6102021803586435,,,17.102347516441917,1.8567853815627624,0.0,0.32520121919492145,-4.986489218029082,3.5000000000000018,1.246583201204119,,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,77,TRLK-01,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",5.4221191619999995,19.508388607101054,16.456032241736043,1.8410919307832685,,,15.456032241736043,0.2960272982695817,0.0,0.961757924995348,3.6880600223891125,-1.0,-1.5450646325136868,,4,
DGMETA_20231101_Example_4_CESJV.xlsm,Final_ModOut,78,TRLK-03,Closed-system equilibration (CE),CE,"NE, AR, KR, XE",0.15226614858,31.70113148653921,12.172390645526843,38.296765979668464,0.3583127041624605,,16.172390645526843,28.296765979668457,0.75,0.5662288269083847,1.4499440427419605,4.0,-10.000000000000007,0.3916872958375395,4,
